BuggedMethods;AnonymousInnerClassLength;FileLength;MethodLength
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;39.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;28.0
False;0.0;0.0;32.0
False;0.0;0.0;32.0
False;0.0;0.0;27.0
False;0.0;0.0;0.0
False;0.0;385.0;3.0
False;0.0;0.0;3.0
False;0.0;238.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;8.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;28.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;147.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;26.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;164.0;3.0
False;0.0;0.0;28.0
False;0.0;0.0;3.0
False;0.0;0.0;28.0
False;0.0;0.0;28.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;119.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;39.0
False;0.0;0.0;3.0
False;0.0;0.0;5.0
False;0.0;0.0;3.0
False;0.0;52.0;7.0
False;0.0;68.0;3.0
False;0.0;0.0;17.0
False;0.0;0.0;3.0
False;0.0;0.0;188.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;10.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;8.0
False;0.0;0.0;6.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;6.0
False;0.0;0.0;5.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;5.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;6.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;5.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;5.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;7.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;1683.0;33.0
False;0.0;0.0;7.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;11.0
False;0.0;0.0;18.0
False;0.0;0.0;19.0
False;0.0;0.0;12.0
False;0.0;0.0;12.0
False;0.0;0.0;17.0
False;0.0;0.0;14.0
False;0.0;0.0;12.0
False;0.0;0.0;13.0
False;0.0;0.0;14.0
False;0.0;1572.0;15.0
False;0.0;0.0;17.0
False;0.0;0.0;17.0
False;0.0;0.0;16.0
False;0.0;0.0;17.0
False;0.0;0.0;26.0
False;0.0;0.0;13.0
False;0.0;0.0;11.0
False;0.0;0.0;13.0
False;0.0;0.0;14.0
False;0.0;0.0;11.0
False;0.0;0.0;11.0
False;0.0;0.0;0.0
False;0.0;0.0;19.0
False;0.0;0.0;14.0
False;0.0;0.0;14.0
False;0.0;0.0;20.0
False;0.0;0.0;16.0
False;0.0;0.0;15.0
False;0.0;0.0;15.0
False;0.0;0.0;15.0
False;0.0;0.0;15.0
False;0.0;0.0;18.0
False;0.0;0.0;15.0
False;0.0;0.0;15.0
False;0.0;0.0;8.0
False;0.0;0.0;26.0
False;0.0;0.0;32.0
False;0.0;0.0;9.0
False;0.0;0.0;31.0
False;0.0;0.0;28.0
False;0.0;0.0;7.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;5.0
False;0.0;0.0;24.0
False;0.0;0.0;27.0
False;0.0;0.0;42.0
False;0.0;0.0;6.0
False;0.0;0.0;10.0
False;0.0;0.0;13.0
False;0.0;0.0;9.0
False;0.0;0.0;9.0
False;0.0;0.0;117.0
False;0.0;0.0;23.0
False;0.0;0.0;11.0
False;0.0;0.0;16.0
False;0.0;0.0;22.0
False;0.0;0.0;10.0
False;0.0;0.0;11.0
False;0.0;0.0;16.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;32.0
False;0.0;0.0;27.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;22.0
False;0.0;0.0;0.0
False;0.0;0.0;7.0
False;0.0;0.0;4.0
False;0.0;0.0;7.0
False;0.0;0.0;7.0
False;0.0;0.0;7.0
False;0.0;0.0;65.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;459.0;24.0
False;0.0;0.0;11.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;335.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;4.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;25.0;3.0
False;0.0;0.0;4.0
False;0.0;0.0;3.0
False;0.0;36.0;4.0
False;0.0;43.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;19.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;7.0
False;0.0;0.0;3.0
False;0.0;0.0;15.0
False;0.0;0.0;21.0
False;0.0;0.0;9.0
False;0.0;0.0;6.0
False;0.0;0.0;9.0
False;0.0;0.0;16.0
False;0.0;0.0;11.0
False;0.0;0.0;12.0
False;0.0;0.0;34.0
False;0.0;0.0;24.0
False;0.0;0.0;10.0
False;0.0;0.0;13.0
False;0.0;0.0;16.0
False;0.0;0.0;17.0
False;0.0;0.0;13.0
False;0.0;0.0;16.0
False;0.0;0.0;15.0
False;0.0;0.0;7.0
False;0.0;0.0;6.0
False;0.0;0.0;13.0
False;0.0;0.0;23.0
False;0.0;0.0;3.0
False;0.0;0.0;9.0
False;0.0;0.0;25.0
False;0.0;0.0;5.0
False;0.0;0.0;11.0
False;0.0;0.0;6.0
False;0.0;0.0;4.0
False;0.0;0.0;32.0
False;0.0;0.0;11.0
False;0.0;0.0;17.0
False;0.0;0.0;17.0
False;0.0;0.0;6.0
False;0.0;0.0;8.0
False;0.0;0.0;6.0
False;0.0;0.0;17.0
False;0.0;0.0;6.0
False;0.0;0.0;3.0
False;0.0;0.0;6.0
False;0.0;0.0;0.0
False;0.0;0.0;35.0
False;0.0;0.0;10.0
False;0.0;0.0;40.0
False;0.0;0.0;10.0
False;0.0;0.0;3.0
False;0.0;0.0;23.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;1532.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;5.0
False;0.0;0.0;0.0
False;0.0;0.0;5.0
False;0.0;0.0;5.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;5.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;6.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;32.0;4.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;14.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;5.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;8.0
False;0.0;0.0;0.0
False;0.0;0.0;5.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;10.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;5.0
False;0.0;0.0;3.0
False;0.0;0.0;13.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;5.0
False;0.0;0.0;3.0
False;0.0;0.0;15.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;593.0;23.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;15.0
False;0.0;0.0;15.0
False;0.0;0.0;7.0
False;0.0;0.0;109.0
False;0.0;0.0;6.0
False;0.0;0.0;7.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;920.0;3.0
False;0.0;0.0;6.0
False;0.0;0.0;23.0
False;0.0;0.0;23.0
False;0.0;0.0;23.0
False;0.0;0.0;23.0
False;0.0;0.0;23.0
False;0.0;0.0;27.0
False;0.0;0.0;24.0
False;0.0;0.0;23.0
False;0.0;0.0;25.0
False;0.0;0.0;25.0
False;0.0;0.0;24.0
False;0.0;0.0;22.0
False;0.0;0.0;22.0
False;0.0;0.0;23.0
False;0.0;0.0;24.0
False;0.0;0.0;22.0
False;0.0;0.0;23.0
False;0.0;0.0;31.0
False;0.0;0.0;37.0
False;0.0;0.0;3.0
False;0.0;155.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;6.0
False;0.0;0.0;4.0
False;0.0;0.0;5.0
False;0.0;0.0;4.0
False;0.0;0.0;7.0
False;0.0;113.0;8.0
False;0.0;68.0;5.0
False;0.0;0.0;5.0
False;0.0;0.0;5.0
False;0.0;0.0;4.0
False;0.0;0.0;5.0
False;0.0;0.0;5.0
False;0.0;50.0;3.0
False;0.0;0.0;8.0
False;0.0;0.0;5.0
False;0.0;0.0;13.0
False;0.0;0.0;13.0
False;0.0;0.0;7.0
False;0.0;0.0;5.0
False;0.0;0.0;5.0
False;0.0;478.0;7.0
False;0.0;0.0;7.0
False;0.0;0.0;11.0
False;0.0;0.0;11.0
False;0.0;0.0;9.0
False;0.0;0.0;15.0
False;0.0;0.0;10.0
False;0.0;0.0;10.0
False;0.0;0.0;9.0
False;0.0;0.0;10.0
False;0.0;0.0;12.0
False;0.0;0.0;9.0
False;0.0;0.0;20.0
False;0.0;0.0;7.0
False;0.0;0.0;7.0
False;0.0;0.0;33.0
False;0.0;0.0;5.0
False;0.0;0.0;19.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;453.0;7.0
False;0.0;0.0;4.0
False;0.0;0.0;5.0
False;0.0;0.0;5.0
False;0.0;0.0;5.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;11.0
False;0.0;0.0;13.0
False;0.0;0.0;9.0
False;0.0;94.0;26.0
False;0.0;0.0;3.0
False;0.0;0.0;7.0
False;0.0;49.0;15.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;6.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;175.0;68.0
False;0.0;0.0;4.0
False;0.0;40.0;3.0
False;0.0;81.0;16.0
False;0.0;0.0;13.0
False;0.0;0.0;8.0
False;0.0;0.0;10.0
False;0.0;0.0;11.0
False;0.0;173.0;17.0
False;0.0;0.0;10.0
False;0.0;0.0;9.0
False;0.0;0.0;7.0
False;0.0;0.0;8.0
False;0.0;0.0;6.0
False;0.0;0.0;12.0
False;0.0;0.0;15.0
False;0.0;0.0;9.0
False;0.0;0.0;6.0
False;0.0;0.0;5.0
False;0.0;113.0;6.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;9.0
False;0.0;0.0;12.0
False;0.0;0.0;13.0
False;0.0;0.0;10.0
False;0.0;0.0;13.0
False;0.0;0.0;12.0
False;0.0;0.0;8.0
False;0.0;201.0;33.0
False;0.0;0.0;13.0
False;0.0;0.0;12.0
False;0.0;0.0;20.0
False;0.0;84.0;5.0
False;0.0;0.0;6.0
False;0.0;0.0;5.0
False;0.0;0.0;4.0
False;0.0;0.0;9.0
False;0.0;0.0;6.0
False;0.0;87.0;9.0
False;0.0;0.0;14.0
False;0.0;0.0;7.0
False;0.0;0.0;4.0
False;0.0;0.0;7.0
False;0.0;0.0;8.0
False;0.0;0.0;8.0
False;0.0;0.0;7.0
False;0.0;0.0;6.0
False;0.0;0.0;6.0
False;0.0;0.0;5.0
False;0.0;0.0;5.0
False;0.0;160.0;6.0
False;0.0;0.0;7.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;9.0
False;0.0;0.0;12.0
False;0.0;0.0;8.0
False;0.0;0.0;6.0
False;0.0;79.0;6.0
False;0.0;0.0;4.0
False;0.0;0.0;10.0
False;0.0;0.0;8.0
False;0.0;93.0;8.0
False;0.0;0.0;10.0
False;0.0;0.0;7.0
False;0.0;0.0;7.0
False;0.0;0.0;13.0
False;0.0;0.0;11.0
False;0.0;239.0;20.0
False;0.0;0.0;6.0
False;0.0;0.0;40.0
False;0.0;0.0;6.0
False;0.0;0.0;6.0
False;0.0;0.0;8.0
False;0.0;0.0;5.0
False;0.0;0.0;8.0
False;0.0;0.0;12.0
False;0.0;0.0;8.0
False;0.0;0.0;10.0
False;0.0;0.0;17.0
False;0.0;0.0;16.0
False;0.0;0.0;17.0
False;0.0;333.0;24.0
False;0.0;0.0;17.0
False;0.0;0.0;21.0
False;0.0;0.0;6.0
False;0.0;0.0;47.0
False;0.0;0.0;5.0
False;0.0;0.0;5.0
False;0.0;0.0;5.0
False;0.0;0.0;5.0
False;0.0;0.0;5.0
False;0.0;0.0;5.0
False;0.0;0.0;4.0
False;0.0;0.0;5.0
False;0.0;61.0;18.0
False;0.0;0.0;7.0
False;0.0;0.0;6.0
False;0.0;0.0;7.0
False;0.0;0.0;6.0
False;0.0;0.0;7.0
False;0.0;0.0;6.0
False;0.0;0.0;7.0
False;0.0;0.0;6.0
False;0.0;0.0;7.0
False;0.0;0.0;6.0
False;0.0;0.0;9.0
False;0.0;0.0;8.0
False;0.0;0.0;12.0
False;0.0;0.0;11.0
False;0.0;0.0;8.0
False;0.0;604.0;7.0
False;0.0;0.0;10.0
False;0.0;0.0;10.0
False;0.0;0.0;9.0
False;0.0;0.0;8.0
False;0.0;0.0;13.0
False;0.0;0.0;11.0
False;0.0;0.0;11.0
False;0.0;0.0;8.0
False;0.0;0.0;13.0
False;0.0;0.0;10.0
False;0.0;0.0;10.0
False;0.0;0.0;7.0
False;0.0;0.0;11.0
False;0.0;0.0;9.0
False;0.0;0.0;11.0
False;0.0;0.0;8.0
False;0.0;0.0;14.0
False;0.0;0.0;13.0
False;0.0;0.0;20.0
False;0.0;0.0;17.0
False;0.0;0.0;12.0
False;0.0;0.0;9.0
False;0.0;0.0;18.0
False;0.0;0.0;15.0
False;0.0;0.0;14.0
False;0.0;0.0;13.0
False;0.0;223.0;8.0
False;0.0;0.0;8.0
False;0.0;0.0;5.0
False;0.0;0.0;5.0
False;0.0;0.0;22.0
False;0.0;0.0;9.0
False;0.0;0.0;16.0
False;0.0;0.0;22.0
False;0.0;0.0;8.0
False;0.0;0.0;50.0
False;0.0;0.0;7.0
False;0.0;0.0;6.0
False;0.0;0.0;6.0
False;0.0;110.0;7.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;12.0
False;0.0;0.0;12.0
False;0.0;0.0;6.0
False;0.0;152.0;5.0
False;0.0;0.0;26.0
False;0.0;0.0;5.0
False;0.0;0.0;6.0
False;0.0;0.0;6.0
False;0.0;0.0;23.0
False;0.0;0.0;12.0
False;0.0;0.0;18.0
False;0.0;0.0;7.0
False;0.0;0.0;17.0
False;0.0;144.0;18.0
False;0.0;0.0;4.0
False;0.0;0.0;32.0
False;0.0;98.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;15.0
False;0.0;0.0;13.0
False;0.0;80.0;16.0
False;0.0;0.0;8.0
False;0.0;0.0;37.0
False;0.0;0.0;16.0
False;0.0;0.0;17.0
False;0.0;0.0;17.0
False;0.0;0.0;17.0
False;0.0;617.0;9.0
False;0.0;0.0;14.0
False;0.0;0.0;9.0
False;0.0;0.0;10.0
False;0.0;0.0;3.0
False;0.0;0.0;11.0
False;0.0;0.0;11.0
False;0.0;0.0;12.0
False;0.0;0.0;28.0
False;0.0;0.0;20.0
False;0.0;0.0;20.0
False;0.0;0.0;20.0
False;0.0;0.0;20.0
False;0.0;0.0;20.0
False;0.0;0.0;20.0
False;0.0;0.0;20.0
False;0.0;0.0;20.0
False;0.0;0.0;20.0
False;0.0;0.0;20.0
False;0.0;0.0;20.0
False;0.0;0.0;20.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;5.0
False;0.0;109.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;11.0
False;0.0;199.0;6.0
False;0.0;0.0;6.0
False;0.0;0.0;10.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;10.0
False;0.0;0.0;11.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;25.0
False;0.0;0.0;0.0
False;0.0;0.0;7.0
False;0.0;0.0;5.0
False;0.0;0.0;9.0
False;0.0;228.0;4.0
False;0.0;0.0;6.0
False;0.0;0.0;0.0
False;0.0;0.0;12.0
False;0.0;0.0;12.0
False;0.0;0.0;0.0
False;0.0;0.0;8.0
False;0.0;0.0;5.0
False;0.0;0.0;6.0
False;0.0;0.0;0.0
False;0.0;0.0;5.0
False;0.0;114.0;4.0
False;0.0;0.0;6.0
False;0.0;0.0;12.0
False;0.0;0.0;0.0
False;0.0;0.0;8.0
False;0.0;0.0;7.0
False;0.0;0.0;0.0
False;0.0;97.0;5.0
False;0.0;0.0;10.0
False;0.0;0.0;0.0
False;0.0;93.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;23.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;5.0
False;0.0;0.0;22.0
False;0.0;0.0;22.0
False;0.0;0.0;12.0
False;0.0;0.0;10.0
False;0.0;0.0;31.0
False;0.0;0.0;7.0
False;0.0;0.0;12.0
False;0.0;0.0;10.0
False;0.0;1021.0;14.0
False;0.0;0.0;0.0
False;0.0;0.0;20.0
False;0.0;0.0;12.0
False;0.0;0.0;17.0
False;0.0;0.0;3.0
False;0.0;0.0;15.0
False;0.0;0.0;0.0
False;0.0;0.0;15.0
False;0.0;0.0;10.0
False;0.0;0.0;8.0
False;0.0;0.0;6.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;12.0
False;0.0;0.0;0.0
False;0.0;0.0;13.0
False;0.0;0.0;5.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;5.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;24.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;6.0
False;0.0;0.0;6.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;5.0
False;0.0;0.0;8.0
False;0.0;0.0;0.0
False;0.0;0.0;5.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;6.0
False;0.0;0.0;15.0
False;0.0;0.0;0.0
False;0.0;0.0;8.0
False;0.0;0.0;5.0
False;0.0;0.0;5.0
False;0.0;0.0;12.0
False;0.0;0.0;12.0
False;0.0;0.0;5.0
False;0.0;0.0;0.0
False;0.0;0.0;8.0
False;0.0;0.0;8.0
False;0.0;0.0;0.0
False;0.0;186.0;4.0
False;0.0;0.0;11.0
False;0.0;0.0;0.0
False;0.0;0.0;12.0
False;0.0;0.0;11.0
False;0.0;0.0;5.0
False;0.0;0.0;0.0
False;0.0;107.0;5.0
False;0.0;0.0;11.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;34.0
False;0.0;0.0;24.0
False;0.0;0.0;13.0
False;0.0;0.0;16.0
False;0.0;0.0;12.0
False;0.0;0.0;7.0
False;0.0;482.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;18.0
False;0.0;0.0;19.0
False;0.0;0.0;6.0
False;0.0;0.0;6.0
False;0.0;0.0;6.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;181.0;4.0
False;0.0;0.0;11.0
False;0.0;0.0;11.0
False;0.0;0.0;0.0
False;0.0;0.0;34.0
False;0.0;0.0;14.0
False;0.0;0.0;5.0
False;0.0;0.0;0.0
False;0.0;175.0;5.0
False;0.0;0.0;11.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;4.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;7.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;4.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;457.0;7.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;15.0
False;0.0;0.0;6.0
False;0.0;0.0;7.0
False;0.0;0.0;110.0
False;0.0;0.0;21.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;8.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;10.0
False;0.0;375.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
