issues_priorityMinor_mean;blamemerge_priorityMinor_max;NumberOfMathOperations_std;Maximum Depth_min;blamemerge_priorityMajor_std;Maximum Depth_mean;Md;NumberOfModifiers_min;blame_merge_priorityMajor_max;MaxNumberOfNestedBlocks_50%;issues_priorityMajor_count;Maximum Depth_count;Maximum Depth_25%;MaxNumberOfNestedBlocks_25%;Maximum Complexity*;NumberOfModifiers_mean;NumberOfMathOperations_max;blame_merge_priorityMajor_mean;NumberOfModifiers_50%;issues_priorityMinor_count;NM;NumberOfMathOperations_25%;blamemerge_priorityMinor_std;Maximum Depth_max;issues_priorityMinor_std;Average Block Depth;blame_merge_priorityMinor_std;Mo;issues_priorityMajor_mean;NOPa;blame_merge_priorityMajor_min;HMi;NumberOfMathOperations_min;blamemerge_priorityMajor_min;NMI;Average Statements per Method;PMi;MaxNumberOfNestedBlocks_mean;MaxNumberOfNestedBlocks_std;Ad;Mi;blame_merge_priorityMinor_count;blamemerge_priorityMajor_mean;Mit;issues_priorityMajor_std;NumberOfMathOperations_count;NumberOfModifiers_max;blame_merge_priorityMinor_min;issues_priorityMinor_max;blamemerge_priorityMinor_count;Av;NumberOfModifiers_25%;NMA;Maximum Depth_50%;Maximum Depth_std;MaxNumberOfNestedBlocks_max;PMR;Ait;NumberOfMathOperations_mean;blamemerge_priorityMajor_count;Ao;blame_merge_priorityMinor_mean;Maximum Block Depth;NMIR;NumberOfMathOperations_75%;NumberOfModifiers_75%;MaxNumberOfNestedBlocks_min;blame_merge_priorityMajor_std;SIX;PMd;MaxNumberOfNestedBlocks_count;HMd;NumberOfModifiers_count;blamemerge_priorityMinor_min;NumberOfMathOperations_50%;blamemerge_priorityMajor_max;blame_merge_priorityMinor_max;issues_priorityMajor_min;NumberOfMethods_Mood;NF;Maximum Depth_75%;Bugged;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_max;NumberOfModifiers_std;issues_priorityMinor_min;Ai;blamemerge_priorityMinor_mean;Average Complexity*;Ma;blame_merge_priorityMajor_count
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.5;0.0;0.0;0.0;0.25;6.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5;0.0;0.5;0.7071067811865476;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;False;0.75;0.0;0.0;0.0;0.0;0.0;2.75;0.0;0.0
0.0;0.0;0.0;2.0;0.0;2.5;0.0;1.0;0.0;0.5;0.0;2.0;2.25;0.25;6.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;1.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5;0.0;0.5;0.7071067811865476;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.5;0.7071067811865476;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;2.75;False;0.75;0.0;0.0;0.0;0.0;0.0;2.75;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;15.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;2.0;15.0;0.0;0.0;0.0;0.0;0.0;1.54;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;72.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;72.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0
0.0;0.0;1.7320508075688772;2.0;0.0;2.0;0.0;1.0;0.0;0.0;15.0;2.0;2.0;0.0;3.0;1.3333333333333333;3.0;0.0;1.0;15.0;0.0;1.5;0.0;2.0;0.0;1.54;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;18.0;0.0;0.6666666666666666;1.1547005383792517;0.0;0.0;0.0;1.0;0.0;0.0;3.0;2.0;0.0;0.0;72.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;72.0;0.0;0.0;4.0;0.0;3.0;1.5;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;3.0;1.0;0.0;1.0;4.0;0.0;2.0;False;1.0;1.0;0.5773502691896257;0.0;0.0;0.0;1.5;0.0;0.0
0.0;0.0;0.5773502691896257;2.0;0.0;2.0;0.0;1.0;0.0;0.0;5.0;1.0;2.0;0.0;4.0;1.6666666666666667;2.0;0.0;2.0;5.0;0.0;1.0;0.0;2.0;0.0;1.47;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;11.33;0.0;0.3333333333333333;0.5773502691896258;0.0;0.0;0.0;1.0;0.0;0.0;3.0;2.0;0.0;0.0;515.0;0.0;1.5;0.0;2.0;0.0;1.0;0.0;0.0;1.3333333333333333;515.0;0.0;0.0;3.0;0.0;1.5;2.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;1.0;0.0;1.0;3.0;0.0;2.0;False;0.5;1.0;0.5773502691896257;0.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;14.849242404917495;6.0;0.30519855594389184;6.0;0.0;1.0;0.0;2.5;1281.0;1.0;6.0;1.75;20.0;5.0;21.0;0.0;5.0;1281.0;0.0;5.25;0.0;6.0;0.0;2.27;0.0;0.0;0.5284933645589384;0.0;0.0;0.0;0.0;0.0;0.0;68.0;0.0;2.5;2.1213203435596424;0.0;0.0;0.0;0.10393637098948504;0.0;0.4993824250023714;2.0;9.0;0.0;0.0;7418.0;0.0;3.0;0.0;6.0;0.0;4.0;0.0;0.0;10.5;7418.0;0.0;0.0;6.0;0.0;15.75;7.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;10.5;1.0;0.0;0.0;2.0;0.0;6.0;False;3.25;1.0;5.656854249492381;0.0;0.0;0.0;12.0;0.0;0.0
0.0;0.0;0.4472135954999581;2.0;0.0;2.333333333333333;0.0;1.0;0.0;0.0;0.0;3.0;2.0;0.0;6.0;1.4;1.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;1.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.8;0.0;0.4;0.5477225575051662;0.0;0.0;0.0;0.0;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.5773502691896258;1.0;0.0;0.0;0.2;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;5.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;2.5;False;1.0;0.0;0.5477225575051661;0.0;0.0;0.0;2.4;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;76.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;76.0;0.0;0.0;0.0;0.0;0.0;1.7;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3047.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3047.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;19.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;2.14;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;76.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;76.0;0.0;0.0;0.0;0.0;0.0;1.7;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3047.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3047.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;19.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;2.14;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;76.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;76.0;0.0;0.0;0.0;0.0;0.0;1.7;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3047.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3047.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;19.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;2.14;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;76.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;76.0;0.0;0.0;0.0;0.0;0.0;1.7;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3047.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3047.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;19.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;2.14;0.0;0.0
0.0;0.0;1.0954451150103324;2.0;0.0;2.0;0.0;1.0;0.0;0.0;76.0;5.0;2.0;0.0;7.0;1.35;4.0;0.0;1.0;76.0;0.0;0.0;0.0;2.0;0.0;1.7;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.45;0.6863327411532598;0.0;0.0;0.0;1.0;0.0;0.0;20.0;2.0;0.0;0.0;3047.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;0.4;3047.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;20.0;0.0;20.0;0.0;0.0;1.0;0.0;1.0;19.0;0.0;2.0;False;1.0;1.0;0.4893604849295928;0.0;0.0;0.0;2.14;0.0;0.0
0.0;0.0;1.3416407864998738;2.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;3.0;1.6;3.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;1.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.4;0.0;0.2;0.4472135954999581;0.0;0.0;0.0;0.0;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.6;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;5.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;2.0;False;0.0;0.0;0.5477225575051661;0.0;0.0;0.0;1.4;0.0;0.0
0.0;0.0;0.0;0.0;0.40212810836379737;0.0;0.0;1.0;0.0;0.0;1556.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1556.0;0.0;0.0;0.0;0.0;0.0;0.92;0.0;0.0;0.6118251928020566;0.0;0.0;0.0;0.0;0.0;0.0;0.47;0.0;0.0;0.0;0.0;0.0;0.0;0.797149658203125;0.0;0.4874913909388685;9.0;1.0;0.0;0.0;32768.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32768.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;48.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.40212810836379737;1.6363636363636365;0.0;1.0;0.0;0.0;1556.0;22.0;2.0;0.0;1.0;1.0;0.0;0.0;1.0;1556.0;0.0;0.0;0.0;2.0;0.0;0.92;0.0;0.0;0.6118251928020566;0.0;0.0;0.0;0.0;0.0;0.0;0.47;0.0;0.0;0.0;0.0;0.0;0.0;0.797149658203125;0.0;0.4874913909388685;38.0;1.0;0.0;0.0;32768.0;0.0;1.0;0.0;2.0;0.7895420339517228;0.0;0.0;0.0;0.0;32768.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;38.0;0.0;38.0;0.0;0.0;1.0;0.0;0.0;48.0;0.0;2.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.40212810836379737;0.0;0.0;1.0;0.0;0.0;1556.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1556.0;0.0;0.0;0.0;0.0;0.0;0.92;0.0;0.0;0.6118251928020566;0.0;0.0;0.0;0.0;0.0;0.0;0.47;0.0;0.0;0.0;0.0;0.0;0.0;0.797149658203125;0.0;0.4874913909388685;1.0;1.0;0.0;0.0;32768.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32768.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;48.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;1.224744871391589;2.0;0.43688184840130745;2.333333333333333;0.0;1.0;0.0;1.0;1266.0;3.0;2.0;0.0;5.0;1.0;3.0;0.0;1.0;1266.0;0.0;2.0;0.0;3.0;0.0;1.52;0.0;0.0;0.5229067930489731;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.6;0.5477225575051662;0.0;0.0;0.0;0.7431905111463123;0.0;0.49967238515988394;5.0;1.0;0.0;0.0;25883.0;0.0;1.0;0.0;2.0;0.5773502691896258;1.0;0.0;0.0;2.0;25883.0;0.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;5.0;0.0;2.0;1.0;0.0;0.0;4.0;0.0;2.5;False;1.0;1.0;0.0;0.0;0.0;0.0;2.25;0.0;0.0
0.0;0.0;0.6749485577105528;2.0;0.4863078536192289;2.2857142857142856;0.0;1.0;0.0;0.5;1375.0;7.0;2.0;0.0;2.0;1.0;2.0;0.0;1.0;1375.0;0.0;0.0;0.0;3.0;0.0;1.47;0.0;0.0;0.5607272727272727;0.0;0.0;0.0;0.0;0.0;0.0;4.1;0.0;0.5;0.5270462766947299;0.0;0.0;0.0;0.6162683292922295;0.0;0.4964790679041874;10.0;1.0;0.0;0.0;17322.0;0.0;1.0;0.0;2.0;0.4879500364742666;1.0;0.0;0.0;0.3;17322.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;10.0;0.0;10.0;0.0;0.0;1.0;0.0;0.0;10.0;0.0;2.5;False;1.0;1.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0
0.0;0.0;0.0;2.0;0.4646339013803231;2.0;0.0;1.0;0.0;0.0;1239.0;1.0;2.0;0.0;1.0;1.0;0.0;0.0;1.0;1239.0;0.0;0.0;0.0;2.0;0.0;0.75;0.0;0.0;0.5125100887812752;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31523642732049034;0.0;0.500045307821103;1.0;1.0;0.0;0.0;9707.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;9707.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;629.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;629.0;0.0;0.0;0.0;0.0;0.0;1.44;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;17888.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17888.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;629.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;629.0;0.0;0.0;0.0;0.0;0.0;1.44;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;17888.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17888.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;0.0;629.0;3.0;2.0;0.0;1.0;1.0;0.0;0.0;1.0;629.0;0.0;0.0;0.0;2.0;0.0;1.44;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.0;0.0;0.0;17888.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;17888.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;6.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;2.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;1.53;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;23.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;2.0;0.4869493092862041;2.0;0.0;1.0;0.0;0.0;1202.0;1.0;2.0;0.0;1.0;1.0;2.0;0.0;1.0;1202.0;0.0;2.0;0.0;2.0;0.0;1.07;0.0;0.0;0.49750415973377704;0.0;0.0;0.0;2.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.386411889596603;0.0;0.5002018847040162;1.0;1.0;0.0;0.0;10833.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;10833.0;0.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;2.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;2.0;0.4626250109623386;2.0;0.0;1.0;0.0;0.0;1202.0;1.0;2.0;0.0;1.0;1.0;0.0;0.0;1.0;1202.0;0.0;0.0;0.0;2.0;0.0;0.89;0.0;0.0;0.49750415973377704;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3102625298329356;0.0;0.5002018847040162;1.0;1.0;0.0;0.0;9637.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;9637.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;2.0;0.4771692257145437;2.0;0.0;1.0;0.0;0.0;1202.0;1.0;2.0;0.0;1.0;1.0;0.0;0.0;1.0;1202.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.49750415973377704;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3505617977528089;0.0;0.5002018847040162;1.0;1.0;0.0;0.0;10235.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;10235.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;46.0;0.0;0.0;0.0;0.0;0.0;2.29;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;27.08;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4498.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4498.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;11.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;4.62;0.0;0.0
0.0;0.0;1.7816403745544231;2.0;0.0;3.1818181818181817;0.0;0.0;0.0;1.0;46.0;11.0;3.0;1.0;14.0;0.9166666666666666;7.0;0.0;1.0;46.0;0.0;3.0;0.0;4.0;0.0;2.29;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;27.08;0.0;1.0833333333333333;0.6685579234215215;0.0;0.0;0.0;1.0;0.0;0.0;12.0;1.0;0.0;0.0;4498.0;0.0;1.0;0.0;3.0;0.6030226891555273;2.0;0.0;0.0;3.583333333333333;4498.0;0.0;0.0;4.0;0.0;4.25;1.0;0.0;0.0;0.0;0.0;12.0;0.0;12.0;0.0;3.0;1.0;0.0;1.0;11.0;0.0;3.5;False;1.25;1.0;0.2886751345948129;0.0;0.0;0.0;4.62;0.0;0.0
0.0;0.0;0.0;3.0;0.345667952076753;3.0;0.0;1.0;0.0;0.0;1301.0;1.0;3.0;0.0;7.0;1.0;0.0;0.0;1.0;1301.0;0.0;0.0;0.0;3.0;0.0;2.02;0.0;0.0;0.5357417371252883;0.0;0.0;0.0;0.0;0.0;0.0;10.87;0.0;0.0;0.0;0.0;0.0;0.0;0.8612698412698413;0.0;0.4989126709645488;1.0;1.0;0.0;0.0;53550.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;53550.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;11.0;0.0;3.0;False;0.0;1.0;0.0;0.0;0.0;0.0;2.47;0.0;0.0
0.0;0.0;4.926381102719397;2.0;0.345667952076753;3.0;0.0;1.0;0.0;0.5;1301.0;4.0;2.75;0.0;7.0;1.3571428571428572;14.0;0.0;1.0;1301.0;0.0;0.25;0.0;4.0;0.0;2.02;0.0;0.0;0.5357417371252883;0.0;0.0;0.0;0.0;0.0;0.0;10.87;0.0;1.0;1.1766968108291045;0.0;0.0;0.0;0.8612698412698413;0.0;0.4989126709645488;14.0;2.0;0.0;0.0;53550.0;0.0;1.0;0.0;3.0;0.8164965809277259;3.0;0.0;0.0;3.5;53550.0;0.0;0.0;5.0;0.0;4.75;2.0;0.0;0.0;0.0;0.0;14.0;0.0;14.0;0.0;1.0;1.0;0.0;0.0;11.0;0.0;3.25;False;2.0;1.0;0.4972451580988469;0.0;0.0;0.0;2.47;0.0;0.0
0.0;0.0;7.071067811865476;0.0;0.0;0.0;0.0;1.0;0.0;1.0;46.0;0.0;0.0;1.0;10.0;1.0;10.0;0.0;1.0;46.0;0.0;2.5;0.0;0.0;0.0;2.11;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;51.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;1432.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;1432.0;0.0;0.0;3.0;0.0;7.5;1.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;5.0;1.0;0.0;1.0;1.0;0.0;0.0;False;1.0;1.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0
0.0;0.0;1.0431851677040116;2.0;0.0;2.25;0.0;1.0;0.0;0.0;184.0;8.0;2.0;0.0;7.0;3.333333333333333;3.0;0.0;4.0;184.0;0.0;0.0;0.0;3.0;0.0;1.65;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.82;0.0;0.5;0.7071067811865476;0.0;0.0;0.0;1.0;0.0;0.0;18.0;4.0;0.0;0.0;240.0;0.0;4.0;0.0;2.0;0.4629100498862757;2.0;0.0;0.0;0.5;240.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;18.0;0.0;18.0;0.0;0.0;1.0;0.0;1.0;17.0;0.0;2.25;False;1.0;1.0;1.2833778958394957;0.0;0.0;0.0;2.18;0.0;0.0
0.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;0.0;0.0;189.0;1.0;3.0;0.0;4.0;1.0;0.0;0.0;1.0;189.0;0.0;0.0;0.0;3.0;0.0;2.05;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.21;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;1248.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1248.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;3.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.42;0.0;0.0
0.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;0.0;0.0;189.0;4.0;3.0;0.0;4.0;1.0;0.0;0.0;1.0;189.0;0.0;0.0;0.0;3.0;0.0;2.05;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.21;0.0;0.14285714285714285;0.3779644730092273;0.0;0.0;0.0;1.0;0.0;0.0;7.0;1.0;0.0;0.0;1248.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;1248.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;7.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;3.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.42;0.0;0.0
