blame_merge_priorityMinor_mean;Maximum Complexity*;Maximum Depth_count;NumberOfMathOperations_min;NF;NumberOfMathOperations_50%;NumberOfModifiers_count;NumberOfModifiers_75%;HMi;blame_merge_priorityMajor_mean;NumberOfModifiers_min;Bugged;NM;issues_priorityMinor_max;Maximum Depth_max;issues_priorityMajor_count;MaxNumberOfNestedBlocks_std;Maximum Depth_mean;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_count;issues_priorityMinor_std;PMR;blame_merge_priorityMinor_std;NumberOfMathOperations_mean;MaxNumberOfNestedBlocks_min;Ai;NumberOfModifiers_50%;Maximum Depth_50%;NOPa;PMd;NMI;Mo;blame_merge_priorityMinor_max;Average Complexity*;blame_merge_priorityMinor_count;blame_merge_priorityMajor_min;Maximum Depth_min;issues_priorityMinor_count;Ait;Maximum Depth_std;Maximum Depth_75%;Ad;blame_merge_priorityMajor_max;NumberOfModifiers_25%;issues_priorityMajor_mean;NumberOfMathOperations_std;HMd;Ao;blame_merge_priorityMajor_std;issues_priorityMajor_std;MaxNumberOfNestedBlocks_count;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_25%;Maximum Depth_25%;NumberOfMathOperations_75%;Md;Average Statements per Method;SIX;NumberOfMethods_Mood;NMIR;MaxNumberOfNestedBlocks_mean;issues_priorityMajor_max;issues_priorityMinor_min;Maximum Block Depth;Mi;Mit;Av;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_min;NumberOfModifiers_std;NumberOfModifiers_mean;Ma;MaxNumberOfNestedBlocks_max;NumberOfModifiers_max;NMA;blame_merge_priorityMinor_min;blame_merge_priorityMajor_count;PMi;Average Block Depth;issues_priorityMinor_mean;NumberOfMathOperations_max
0.0;6.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;1343.0;0.0;0.0;0.0;1.0;0.10160433647955876;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.73;0.0;0.0;0.0;1343.0;0.0;0.0;0.0;0.0;0.0;1.0;0.21072226358897989;0.0;0.0;0.0;0.0;0.407973435954292;1.0;0.0;0.0;0.0;0.0;0.0;8.5;0.0;15.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.96;0.010424422933730457;0.0
0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;3.0;1343.0;0.0;3.0;0.0;0.0;0.10160433647955876;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.73;0.0;0.0;3.0;1343.0;0.0;0.0;3.0;0.0;0.0;0.0;0.21072226358897989;0.0;0.0;0.0;0.0;0.407973435954292;0.0;0.0;0.0;3.0;0.0;0.0;8.5;0.0;15.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.96;0.010424422933730457;0.0
0.0;6.0;11.0;0.0;0.0;0.0;17.0;1.0;0.0;0.0;1.0;False;0.0;1.0;4.0;1343.0;0.7998161553463027;2.363636363636364;0.0;17.0;0.10160433647955876;0.0;0.0;0.29411764705882354;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.73;0.0;0.0;2.0;1343.0;0.0;0.6741998624632421;2.5;0.0;0.0;1.0;0.21072226358897989;0.7717436331412899;0.0;0.0;0.0;0.407973435954292;17.0;0.0;0.0;2.0;0.0;0.0;8.5;0.0;15.0;0.0;0.4705882352941176;1.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;340.07611604739657;121.47058823529413;0.0;2.0;1025.0;0.0;0.0;0.0;0.0;1.96;0.010424422933730457;3.0
0.0;6.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;1343.0;0.0;0.0;1.0;1.0;0.10160433647955876;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.73;0.0;0.0;0.0;1343.0;0.0;0.0;0.0;0.0;0.0;1.0;0.21072226358897989;0.0;0.0;0.0;0.0;0.407973435954292;1.0;1.0;0.0;0.0;0.0;0.0;8.5;0.0;15.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.96;0.010424422933730457;0.0
0.0;6.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;1343.0;0.0;0.0;1.0;1.0;0.10160433647955876;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.73;0.0;0.0;0.0;1343.0;0.0;0.0;0.0;0.0;0.0;1.0;0.21072226358897989;0.0;0.0;0.0;0.0;0.407973435954292;1.0;1.0;0.0;0.0;0.0;0.0;8.5;0.0;15.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.96;0.010424422933730457;0.0
0.0;7.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;3.0;294.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;1.35;0.0;0.0;3.0;294.0;0.0;0.0;3.0;0.0;0.0;1.0;0.11224489795918367;0.0;0.0;0.0;0.0;0.3162057392159881;1.0;0.0;0.0;3.0;0.0;0.0;7.55;0.0;43.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.86;0.0;0.0
0.0;7.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;False;0.0;0.0;3.0;294.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;1.35;0.0;0.0;3.0;294.0;0.0;0.0;3.0;0.0;0.0;1.0;0.11224489795918367;0.0;0.0;0.0;0.0;0.3162057392159881;2.0;0.0;0.0;3.0;0.0;0.0;7.55;0.0;43.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.86;0.0;0.0
0.0;7.0;36.0;0.0;0.0;0.0;40.0;1.0;0.0;0.0;0.0;False;0.0;0.0;4.0;294.0;0.5638694156883471;2.1388888888888893;0.0;40.0;0.0;0.0;0.0;0.15;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.35;0.0;0.0;2.0;294.0;0.0;0.4871361075732194;2.0;0.0;0.0;1.0;0.11224489795918367;0.4266746794119403;0.0;0.0;0.0;0.3162057392159881;40.0;0.0;0.0;2.0;0.0;0.0;7.55;0.0;43.0;0.0;0.2;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.22645540682891915;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.86;0.0;2.0
0.0;7.0;0.0;0.0;0.0;0.0;1.0;10.0;0.0;0.0;10.0;False;0.0;0.0;0.0;294.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;1.35;0.0;0.0;0.0;294.0;0.0;0.0;0.0;0.0;0.0;10.0;0.11224489795918367;0.0;0.0;0.0;0.0;0.3162057392159881;1.0;1.0;0.0;0.0;0.0;0.0;7.55;0.0;43.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;10.0;0.0;1.0;10.0;0.0;0.0;0.0;0.0;1.86;0.0;0.0
0.0;7.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;294.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.35;0.0;0.0;0.0;294.0;0.0;0.0;0.0;0.0;0.0;1.0;0.11224489795918367;0.0;0.0;0.0;0.0;0.3162057392159881;1.0;1.0;0.0;0.0;0.0;0.0;7.55;0.0;43.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.86;0.0;0.0
0.0;7.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;294.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.35;0.0;0.0;0.0;294.0;0.0;0.0;0.0;0.0;0.0;1.0;0.11224489795918367;0.0;0.0;0.0;0.0;0.3162057392159881;1.0;1.0;0.0;0.0;0.0;0.0;7.55;0.0;43.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.86;0.0;0.0
0.0;7.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;294.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.35;0.0;0.0;0.0;294.0;0.0;0.0;0.0;0.0;0.0;1.0;0.11224489795918367;0.0;0.0;0.0;0.0;0.3162057392159881;1.0;1.0;0.0;0.0;0.0;0.0;7.55;0.0;43.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.86;0.0;0.0
0.0;7.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;294.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.35;0.0;0.0;0.0;294.0;0.0;0.0;0.0;0.0;0.0;1.0;0.11224489795918367;0.0;0.0;0.0;0.0;0.3162057392159881;1.0;1.0;0.0;0.0;0.0;0.0;7.55;0.0;43.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.86;0.0;0.0
0.0;4.0;0.0;1.0;0.0;1.0;1.0;9.0;0.0;0.0;9.0;False;0.0;0.0;0.0;509.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;509.0;0.0;0.0;0.0;0.0;0.0;9.0;0.487229862475442;0.0;0.0;0.0;0.0;0.5003286205638211;1.0;2.0;1.0;0.0;1.0;0.0;5.5;0.0;1.0;0.0;2.0;1.0;0.0;4.0;0.0;0.0;0.0;2.0;0.0;0.0;9.0;0.0;2.0;9.0;0.0;0.0;0.0;0.0;1.82;0.0;1.0
0.0;5.0;8.0;0.0;0.0;0.0;20.0;1.0;0.0;0.0;1.0;False;0.0;0.0;3.0;294.0;0.30779350562554625;2.25;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.71;0.0;0.0;2.0;294.0;0.0;0.4629100498862757;2.25;0.0;0.0;1.0;0.11224489795918367;0.0;0.0;0.0;0.0;0.3162057392159881;20.0;0.0;0.0;2.0;0.0;0.0;1.67;0.0;20.0;0.0;0.1;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.42;0.0;0.0
0.0;6.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;1098.0;0.7071067811865476;0.0;1.5;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.21;0.0;0.0;0.0;1098.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2868852459016393;0.0;0.0;0.0;0.0;0.4525136394958649;2.0;1.25;0.0;0.0;0.0;0.0;10.14;0.0;39.0;0.0;1.5;1.0;0.0;5.0;0.0;0.0;0.0;1.75;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.83;0.0;0.0
0.0;6.0;37.0;0.0;0.0;0.0;39.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;1098.0;0.16012815380508713;2.0;0.0;39.0;0.0;0.0;0.0;0.02564102564102564;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.21;0.0;0.0;2.0;1098.0;0.0;0.0;2.0;0.0;0.0;1.0;0.2868852459016393;0.16012815380508716;0.0;0.0;0.0;0.4525136394958649;39.0;0.0;0.0;2.0;0.0;0.0;10.14;0.0;39.0;0.0;0.02564102564102564;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.4803844614152614;1.0769230769230769;0.0;1.0;4.0;0.0;0.0;0.0;0.0;1.83;0.0;1.0
0.0;5.0;3.0;0.0;0.0;0.0;8.0;9.0;0.0;0.0;1.0;False;0.0;0.0;2.0;521.0;0.7440238091428449;1.3333333333333333;0.0;8.0;0.0;0.0;0.0;0.625;0.0;0.0;8.5;2.0;0.0;0.0;0.0;0.0;0.0;1.6;0.0;0.0;0.0;521.0;0.0;1.1547005383792517;2.0;0.0;0.0;3.25;0.4990403071017274;1.407885953173359;0.0;0.0;0.0;0.5004796164172286;8.0;0.0;0.0;1.0;0.25;0.0;4.2;0.0;8.0;0.0;0.375;1.0;0.0;4.0;0.0;0.0;0.0;0.25;0.0;3.654742515847438;6.25;0.0;2.0;9.0;0.0;0.0;0.0;0.0;1.9;0.0;4.0
0.0;6.0;6.0;0.0;0.0;0.0;12.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;0.0;0.5222329678670935;2.0;0.5;12.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.54;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;2.0;0.0;0.0;9.92;0.0;12.0;0.0;0.5;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.93;0.0;0.0
0.0;2.0;8.0;0.0;0.0;0.0;10.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;0.0;0.421637021355784;2.0;0.0;10.0;0.0;0.0;0.0;0.1;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.18;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.31622776601683794;0.0;0.0;0.0;0.0;10.0;0.0;0.0;2.0;0.0;0.0;7.64;0.0;10.0;0.0;0.2;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.75;0.0;1.0
0.0;2.0;18.0;0.0;0.0;0.0;21.0;1.0;0.0;0.0;1.0;False;0.0;1.0;2.0;335.0;0.35856858280031817;2.0;0.0;21.0;0.21357956415845344;0.0;0.0;0.09523809523809523;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.14;0.0;0.0;2.0;335.0;0.0;0.0;2.0;0.0;0.0;1.0;0.17313432835820894;0.3007926037591192;0.0;0.0;0.0;0.3789293495649924;21.0;0.0;0.0;2.0;0.0;0.0;9.86;0.0;21.0;0.0;0.14285714285714285;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.84;0.04776119402985075;1.0
0.0;2.0;10.0;0.0;0.0;0.0;10.0;1.0;0.0;0.0;1.0;False;0.0;0.0;3.0;509.0;0.31622776601683794;2.1;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.09;0.0;0.0;2.0;509.0;0.0;0.31622776601683794;2.0;0.0;0.0;1.0;0.487229862475442;0.0;0.0;0.0;0.0;0.5003286205638211;10.0;0.0;0.0;2.0;0.0;0.0;8.09;0.0;10.0;0.0;0.1;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.7;0.0;0.0
0.0;6.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;1067.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.51;0.0;0.0;0.0;1067.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2661668228678538;0.0;0.0;0.0;0.0;0.4421597835712943;1.0;0.0;0.0;0.0;0.0;0.0;5.25;0.0;18.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.44;0.0;0.0
0.0;6.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;1067.0;0.5;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.51;0.0;0.0;0.0;1067.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2661668228678538;0.0;0.0;0.0;0.0;0.4421597835712943;4.0;0.0;0.0;0.0;0.0;0.0;5.25;0.0;18.0;0.0;0.25;1.0;0.0;7.0;0.0;0.0;0.0;0.25;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.44;0.0;0.0
0.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1067.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.51;0.0;0.0;0.0;1067.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2661668228678538;0.0;0.0;0.0;0.0;0.4421597835712943;1.0;0.0;0.0;0.0;0.0;0.0;5.25;0.0;18.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.44;0.0;0.0
0.0;6.0;2.0;0.0;0.0;1.0;5.0;9.0;0.0;0.0;1.0;False;0.0;0.0;3.0;1067.0;0.0;3.0;0.0;5.0;0.0;0.0;0.0;0.8;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;1.51;0.0;0.0;3.0;1067.0;0.0;0.0;3.0;0.0;0.0;1.0;0.2661668228678538;0.4472135954999581;0.0;0.0;0.0;0.4421597835712943;5.0;0.0;1.0;3.0;1.0;0.0;5.25;0.0;18.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;4.3817804600413295;4.2;0.0;0.0;9.0;0.0;0.0;0.0;0.0;2.44;0.0;1.0
0.0;6.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;1067.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.51;0.0;0.0;0.0;1067.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2661668228678538;0.0;0.0;0.0;0.0;0.4421597835712943;1.0;0.0;1.0;0.0;1.0;0.0;5.25;0.0;18.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.44;0.0;1.0
0.0;6.0;14.0;0.0;0.0;0.0;38.0;1.0;0.0;0.0;0.0;False;0.0;0.0;2.0;1067.0;0.7547855855987156;2.0;0.0;38.0;0.0;0.0;0.0;0.5;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.51;0.0;0.0;2.0;1067.0;0.0;0.0;2.0;0.0;0.0;1.0;0.2661668228678538;2.1149404183033083;0.0;0.0;0.0;0.4421597835712943;38.0;0.0;0.0;2.0;0.0;0.0;5.25;0.0;18.0;0.0;0.3947368421052632;1.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;1.3184326226128675;1.2105263157894737;0.0;2.0;9.0;0.0;0.0;0.0;0.0;2.44;0.0;13.0
0.0;6.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;1067.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.51;0.0;0.0;0.0;1067.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2661668228678538;0.0;0.0;0.0;0.0;0.4421597835712943;1.0;0.0;0.0;0.0;0.0;0.0;5.25;0.0;18.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.44;0.0;0.0
0.0;6.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;1067.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.51;0.0;0.0;0.0;1067.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2661668228678538;0.0;0.0;0.0;0.0;0.4421597835712943;1.0;1.0;0.0;0.0;0.0;0.0;5.25;0.0;18.0;0.0;1.0;1.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.44;0.0;0.0
0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;3.0;1067.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.51;0.0;0.0;3.0;1067.0;0.0;0.0;3.0;0.0;0.0;0.0;0.2661668228678538;0.0;0.0;0.0;0.0;0.4421597835712943;0.0;0.0;0.0;3.0;0.0;0.0;5.25;0.0;18.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.44;0.0;0.0
0.0;6.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;1067.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.51;0.0;0.0;0.0;1067.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2661668228678538;0.0;0.0;0.0;0.0;0.4421597835712943;1.0;0.0;1.0;0.0;1.0;0.0;5.25;0.0;18.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.44;0.0;1.0
0.0;6.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;1067.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.51;0.0;0.0;0.0;1067.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2661668228678538;0.0;0.0;0.0;0.0;0.4421597835712943;1.0;0.0;1.0;0.0;1.0;0.0;5.25;0.0;18.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.44;0.0;1.0
0.0;6.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;1067.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.51;0.0;0.0;0.0;1067.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2661668228678538;0.0;0.0;0.0;0.0;0.4421597835712943;1.0;0.0;1.0;0.0;1.0;0.0;5.25;0.0;18.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.44;0.0;1.0
0.0;1.0;7.0;0.0;0.0;0.0;11.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;0.0;0.0;2.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;2.0;0.0;0.0;4.23;0.0;7.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.76;0.0;0.0
0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;4.23;0.0;7.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.76;0.0;0.0
0.0;2.0;0.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;509.0;0.4472135954999581;0.0;1.0;5.0;0.0;0.0;0.0;0.8;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.83;0.0;0.0;0.0;509.0;0.0;0.0;0.0;0.0;0.0;1.0;0.487229862475442;0.4472135954999581;0.0;0.0;0.0;0.5003286205638211;5.0;1.0;1.0;0.0;1.0;0.0;5.17;0.0;5.0;0.0;0.8;1.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.82;0.0;1.0
0.0;3.0;14.0;0.0;0.0;0.0;15.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;0.0;0.2581988897471611;2.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.13;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;2.0;0.0;0.0;5.19;0.0;15.0;0.0;0.06666666666666668;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.55;0.0;0.0
