NumberOfPolymorphicMethods;NumberOfMethods_Mood;Bugged;NumberUserDefinedAttributes;NumberOfInheritedMethods;NumberPublicMethods;NumberOfAttributes;NumberOfCoupledClasses;NumberOfSubclasses;NumberOfPublicAttributes;NumberOfAncestors;NumberOfPrivateAttributes;Cohesion;NumberOfProtectedAttributes
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;False;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;4.0;0.5;0.0
1.0;1.0;False;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1.0;1.0;False;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1.0;1.0;False;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
2.0;4.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.375;0.0
0.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
7.0;7.0;False;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2380952380952381;0.0
2.0;5.0;False;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;3.0;0.2;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
6.0;7.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19047619047619047;0.0
6.0;7.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19047619047619047;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0
11.0;13.0;False;0.0;0.0;4.0;9.0;0.0;0.0;1.0;0.0;8.0;0.2153846153846154;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0
6.0;7.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19047619047619047;0.0
6.0;7.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19047619047619047;0.0
2.0;6.0;False;1.0;0.0;6.0;2.0;0.0;0.0;1.0;0.0;1.0;0.3333333333333333;0.0
2.0;2.0;False;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;1.0;0.5;0.0
1.0;1.0;False;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0
6.0;8.0;False;0.0;0.0;6.0;2.0;0.0;0.0;0.0;0.0;2.0;0.125;0.0
2.0;2.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
5.0;5.0;False;0.0;0.0;5.0;4.0;0.0;0.0;0.0;0.0;2.0;0.3;2.0
12.0;12.0;False;0.0;0.0;9.0;3.0;0.0;0.0;0.0;0.0;3.0;0.17857142857142858;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
3.0;3.0;False;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0
3.0;3.0;False;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
23.0;27.0;False;1.0;0.0;23.0;13.0;1.0;0.0;1.0;0.0;9.0;0.05555555555555555;3.0
23.0;27.0;False;1.0;0.0;23.0;13.0;1.0;0.0;1.0;0.0;9.0;0.05555555555555555;3.0
23.0;27.0;False;1.0;0.0;23.0;13.0;1.0;0.0;1.0;0.0;9.0;0.05555555555555555;3.0
23.0;27.0;False;1.0;0.0;23.0;13.0;1.0;0.0;1.0;0.0;9.0;0.05555555555555555;3.0
23.0;27.0;False;1.0;0.0;23.0;13.0;1.0;0.0;1.0;0.0;9.0;0.05555555555555555;3.0
10.0;10.0;False;0.0;0.0;10.0;4.0;0.0;0.0;0.0;0.0;4.0;0.13333333333333333;0.0
3.0;3.0;False;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.3333333333333333;0.0
4.0;5.0;False;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.225;1.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10.0;10.0;False;0.0;0.0;10.0;4.0;0.0;0.0;0.0;0.0;4.0;0.13333333333333333;0.0
0.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;1.0;False;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
6.0;8.0;False;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;1.0;0.25;0.0
5.0;5.0;False;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;1.0;0.2;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
7.0;11.0;False;1.0;0.0;10.0;4.0;0.0;0.0;1.0;0.0;3.0;0.20454545454545456;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;False;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.3333333333333333;0.0
1.0;1.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
3.0;3.0;False;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;1.0;0.3333333333333333;0.0
2.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
9.0;9.0;False;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8888888888888888;0.0
2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
13.0;35.0;False;0.0;0.0;11.0;20.0;0.0;0.0;0.0;0.0;20.0;0.13142857142857142;0.0
13.0;35.0;False;0.0;0.0;11.0;20.0;0.0;0.0;0.0;0.0;20.0;0.13142857142857142;0.0
13.0;35.0;False;0.0;0.0;11.0;20.0;0.0;0.0;0.0;0.0;20.0;0.13142857142857142;0.0
13.0;35.0;False;0.0;0.0;11.0;20.0;0.0;0.0;0.0;0.0;20.0;0.13142857142857142;0.0
7.0;8.0;False;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;4.0;0.175;0.0
8.0;14.0;False;0.0;0.0;5.0;6.0;0.0;0.0;0.0;0.0;6.0;0.15476190476190474;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7.0;8.0;False;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;0.125;0.0
7.0;8.0;False;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.125;0.0
10.0;10.0;False;0.0;0.0;3.0;2.0;0.0;0.0;1.0;0.0;1.0;0.14;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7.0;7.0;False;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.14285714285714285;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9.0;28.0;False;0.0;0.0;9.0;28.0;0.0;0.0;0.0;0.0;28.0;0.0744047619047619;0.0
4.0;8.0;False;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.23214285714285715;1.0
4.0;8.0;False;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.23214285714285715;1.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6.0;6.0;False;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;1.0;0.16666666666666666;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
2.0;2.0;False;1.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;5.0;0.5;0.0
2.0;2.0;False;1.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;5.0;0.5;0.0
2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;4.0;False;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
11.0;11.0;False;0.0;0.0;4.0;3.0;0.0;0.0;2.0;0.0;1.0;0.12121212121212124;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.625;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
4.0;13.0;False;0.0;0.0;5.0;2.0;0.0;0.0;1.0;0.0;1.0;0.14615384615384616;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;10.0;False;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;1.0;0.18;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;8.0;False;0.0;0.0;1.0;12.0;0.0;0.0;2.0;0.0;10.0;0.2083333333333333;0.0
4.0;4.0;False;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
4.0;4.0;False;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
5.0;5.0;False;0.0;0.0;2.0;16.0;0.0;0.0;16.0;0.0;0.0;1.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6.0;6.0;False;0.0;0.0;1.0;14.0;0.0;0.0;11.0;0.0;3.0;1.0;0.0
0.0;1.0;False;0.0;0.0;1.0;75.0;0.0;0.0;75.0;0.0;0.0;1.0;0.0
2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;False;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;0.3333333333333333;0.0
3.0;3.0;False;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;0.3333333333333333;0.0
14.0;15.0;False;1.0;0.0;15.0;5.0;0.0;0.0;0.0;0.0;5.0;0.06666666666666668;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5.0;5.0;False;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;2.0;0.26666666666666666;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;4.0;False;0.0;0.0;3.0;7.0;0.0;0.0;0.0;0.0;7.0;0.25;0.0
1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;4.0;False;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.4166666666666667;0.0
3.0;3.0;False;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5555555555555556;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;4.0;False;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.3333333333333333;1.0
4.0;4.0;False;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.3333333333333333;1.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6.0;7.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.32142857142857145;0.0
1.0;1.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
4.0;4.0;False;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.25;0.0
0.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
10.0;10.0;False;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;1.0;0.2;0.0
12.0;12.0;False;0.0;0.0;12.0;6.0;0.0;0.0;0.0;0.0;6.0;0.16666666666666666;0.0
2.0;2.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
2.0;3.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.4444444444444444;1.0
2.0;3.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4166666666666667;0.0
3.0;4.0;False;0.0;0.0;3.0;4.0;0.0;0.0;0.0;0.0;4.0;0.375;0.0
3.0;3.0;False;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.3333333333333333;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5.0;5.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28;0.0
4.0;4.0;False;0.0;0.0;4.0;5.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5.0;6.0;False;0.0;0.0;6.0;2.0;0.0;0.0;0.0;0.0;2.0;0.25;0.0
2.0;3.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.4444444444444444;0.0
14.0;18.0;False;1.0;0.0;8.0;13.0;1.0;0.0;0.0;0.0;7.0;0.08024691358024691;6.0
14.0;18.0;False;1.0;0.0;8.0;13.0;1.0;0.0;0.0;0.0;7.0;0.08024691358024691;6.0
2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;3.0;False;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.3333333333333333;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
17.0;20.0;False;0.0;0.0;7.0;8.0;0.0;0.0;4.0;0.0;4.0;0.05625;0.0
17.0;20.0;False;0.0;0.0;7.0;8.0;0.0;0.0;4.0;0.0;4.0;0.05625;0.0
1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;False;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;4.0;0.5;0.0
2.0;2.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8.0;8.0;False;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.16666666666666666;0.0
2.0;2.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
5.0;5.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0
6.0;6.0;False;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.2037037037037037;0.0
5.0;5.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0
5.0;5.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0
5.0;5.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0
1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;5.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0
7.0;7.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.14285714285714285;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
4.0;4.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;3.0;False;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;4.0;0.3333333333333333;0.0
1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;8.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.625;0.0
1.0;8.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.625;0.0
5.0;5.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0
10.0;10.0;False;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.1;0.0
1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;5.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0
3.0;4.0;False;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0
3.0;3.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
4.0;4.0;False;0.0;0.0;4.0;5.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0
1.0;4.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.32142857142857145;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;26.0;False;0.0;0.0;4.0;3.0;0.0;0.0;3.0;0.0;0.0;0.1868131868131868;0.0
2.0;2.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7.0;17.0;False;0.0;0.0;7.0;4.0;0.0;0.0;0.0;0.0;4.0;0.1;0.0
4.0;9.0;False;0.0;0.0;9.0;1.0;0.0;0.0;1.0;0.0;0.0;0.16666666666666666;0.0
2.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;9.0;False;0.0;0.0;4.0;9.0;0.0;0.0;0.0;0.0;9.0;0.1388888888888889;0.0
0.0;9.0;False;0.0;0.0;4.0;9.0;0.0;0.0;0.0;0.0;9.0;0.1388888888888889;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;5.0;False;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;2.0;0.25;0.0
17.0;19.0;False;0.0;0.0;10.0;4.0;0.0;0.0;0.0;0.0;4.0;0.11842105263157895;0.0
2.0;2.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
4.0;5.0;False;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;0.26666666666666666;0.0
4.0;5.0;False;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;0.26666666666666666;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
2.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
6.0;6.0;False;0.0;0.0;5.0;7.0;0.0;0.0;0.0;0.0;2.0;0.2333333333333333;5.0
12.0;12.0;False;0.0;0.0;12.0;1.0;0.0;0.0;0.0;0.0;1.0;0.3958333333333333;0.0
6.0;6.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2708333333333333;1.0
2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;2.0;False;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
5.0;5.0;False;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.3333333333333333;0.0
2.0;2.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2.0;2.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
4.0;4.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0
2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;4.0;False;2.0;0.0;3.0;4.0;1.0;0.0;0.0;0.0;4.0;0.25;0.0
3.0;4.0;False;2.0;0.0;3.0;4.0;1.0;0.0;0.0;0.0;4.0;0.25;0.0
