MethodLength;BuggedMethods;FileLength;AnonymousInnerClassLength
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
17.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;221.0;10.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
7.0;False;0.0;0.0
7.0;False;0.0;0.0
4.0;False;0.0;0.0
3.0;False;0.0;0.0
13.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;46.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;102.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
5.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;305.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
13.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;98.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
18.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
31.0;False;147.0;0.0
22.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
17.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;36.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
9.0;False;0.0;5.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
9.0;False;0.0;5.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;5.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;72.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;0.0;0.0
3.0;False;225.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
9.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;66.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
5.0;False;69.0;0.0
0.0;False;0.0;0.0
5.0;False;53.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;150.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
7.0;False;57.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
7.0;False;75.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
12.0;False;0.0;0.0
3.0;False;99.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;63.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;265.0;10.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
11.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;71.0;0.0
5.0;False;0.0;0.0
6.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
4.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
15.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;0.0;0.0
3.0;False;420.0;6.0
13.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
9.0;False;217.0;13.0
3.0;False;0.0;0.0
7.0;False;0.0;0.0
3.0;False;0.0;0.0
9.0;False;0.0;0.0
37.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
13.0;False;194.0;0.0
31.0;False;0.0;0.0
10.0;False;0.0;0.0
20.0;False;0.0;0.0
5.0;False;0.0;0.0
11.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;59.0;0.0
7.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;84.0;0.0
9.0;False;0.0;0.0
20.0;False;0.0;0.0
8.0;False;0.0;0.0
8.0;False;0.0;0.0
8.0;False;0.0;0.0
8.0;False;0.0;0.0
14.0;False;0.0;5.0
15.0;False;0.0;5.0
7.0;False;189.0;0.0
27.0;False;0.0;5.0
5.0;False;0.0;0.0
13.0;False;101.0;0.0
28.0;False;0.0;0.0
4.0;False;137.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
10.0;False;97.0;0.0
5.0;False;0.0;0.0
7.0;False;0.0;0.0
4.0;False;95.0;4.0
6.0;False;0.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;164.0;0.0
3.0;False;0.0;0.0
61.0;False;0.0;3.0
14.0;False;0.0;0.0
21.0;False;0.0;0.0
0.0;False;0.0;0.0
89.0;False;492.0;0.0
5.0;False;0.0;0.0
22.0;False;0.0;0.0
12.0;False;0.0;0.0
19.0;False;0.0;0.0
21.0;False;0.0;0.0
22.0;False;0.0;0.0
22.0;False;0.0;0.0
22.0;False;0.0;0.0
24.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
8.0;False;293.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
7.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
17.0;False;0.0;0.0
4.0;False;0.0;0.0
21.0;False;0.0;8.0
4.0;False;0.0;0.0
25.0;False;0.0;8.0
0.0;False;0.0;0.0
11.0;False;0.0;0.0
5.0;False;0.0;0.0
10.0;False;0.0;0.0
10.0;False;0.0;0.0
15.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;94.0;0.0
5.0;False;0.0;0.0
9.0;False;0.0;0.0
3.0;False;0.0;6.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;149.0;0.0
4.0;False;0.0;0.0
14.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
16.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;724.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
24.0;True;0.0;0.0
0.0;True;0.0;0.0
22.0;False;0.0;0.0
0.0;False;0.0;0.0
17.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
13.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
14.0;False;0.0;0.0
9.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
29.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
22.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
10.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;324.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
10.0;False;0.0;0.0
3.0;False;69.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
20.0;False;0.0;0.0
21.0;False;0.0;0.0
14.0;False;0.0;0.0
68.0;False;0.0;0.0
11.0;False;0.0;0.0
38.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
44.0;False;0.0;4.0
40.0;False;0.0;3.0
37.0;True;0.0;0.0
0.0;True;0.0;0.0
9.0;False;0.0;0.0
8.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
15.0;False;0.0;0.0
30.0;False;0.0;0.0
16.0;False;0.0;0.0
12.0;False;121.0;0.0
3.0;False;0.0;0.0
3.0;False;143.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
7.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
12.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
13.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;True;0.0;0.0
25.0;True;1216.0;8.0
0.0;True;0.0;0.0
75.0;False;0.0;0.0
46.0;True;0.0;4.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
44.0;False;0.0;5.0
0.0;False;0.0;0.0
91.0;False;0.0;0.0
102.0;True;0.0;5.0
33.0;False;0.0;11.0
0.0;False;0.0;0.0
121.0;False;0.0;5.0
127.0;False;0.0;0.0
5.0;False;0.0;0.0
17.0;False;242.0;6.0
31.0;False;0.0;0.0
8.0;False;0.0;0.0
31.0;False;221.0;8.0
5.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
10.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;0.0;0.0
16.0;False;0.0;0.0
18.0;False;0.0;0.0
14.0;False;187.0;0.0
24.0;False;0.0;0.0
30.0;False;0.0;0.0
29.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
11.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
15.0;False;0.0;0.0
3.0;False;84.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
10.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;70.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;0.0
3.0;False;0.0;0.0
5.0;False;0.0;0.0
3.0;False;39.0;0.0
11.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
4.0;False;139.0;0.0
3.0;False;0.0;0.0
3.0;False;55.0;0.0
3.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;208.0;0.0
29.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
8.0;False;0.0;0.0
4.0;False;156.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;107.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
11.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;81.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;0.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
15.0;False;0.0;0.0
13.0;False;0.0;0.0
21.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
13.0;False;0.0;0.0
13.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
5.0;False;280.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;189.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
10.0;False;0.0;0.0
13.0;False;125.0;0.0
9.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
13.0;False;0.0;0.0
13.0;False;67.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
16.0;False;0.0;0.0
8.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
5.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;62.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;96.0;8.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
10.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
5.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;0.0;0.0
8.0;False;111.0;0.0
0.0;False;0.0;0.0
9.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;106.0;6.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
5.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;134.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;97.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
10.0;False;0.0;0.0
3.0;False;65.0;0.0
3.0;False;0.0;0.0
5.0;False;0.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;137.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
4.0;False;0.0;0.0
3.0;False;0.0;0.0
11.0;False;0.0;0.0
11.0;False;0.0;0.0
12.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
5.0;False;0.0;0.0
5.0;False;0.0;0.0
8.0;False;0.0;0.0
0.0;False;0.0;0.0
5.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
5.0;False;0.0;0.0
0.0;False;0.0;0.0
12.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;101.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;30.0;0.0
1.0;False;96.0;5.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
5.0;False;66.0;0.0
0.0;False;0.0;0.0
3.0;False;43.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
9.0;False;0.0;0.0
3.0;False;289.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
7.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
