WMC_CK_std;WMC_CK_mean;Bugged;WMC_CK_75%;DIT;NORM;WMC_CK_25%;WMC;WMC_CK_min;WMC_CK_50%;WMC_CK_max;WMC_CK_count;NOCh;NMI;NPM
0.40824829046386296;1.1666666666666667;False;1.0;1.0;0.0;1.0;7.0;1.0;1.0;2.0;6.0;0.0;0.0;6.0
0.5477225575051661;1.5;False;2.0;1.0;0.0;1.0;10.0;1.0;1.5;2.0;6.0;0.0;0.0;6.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
3.829708431025352;3.333333333333333;False;4.75;1.0;0.0;1.0;12.0;1.0;1.0;10.0;6.0;0.0;0.0;1.0
0.0;14.0;False;14.0;1.0;0.0;14.0;12.0;14.0;14.0;14.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;7.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
0.8164965809277259;1.3333333333333333;False;1.0;1.0;0.0;1.0;8.0;1.0;1.0;3.0;6.0;0.0;0.0;6.0
2.8284271247461903;3.0;False;4.0;1.0;0.0;2.0;7.0;1.0;3.0;5.0;2.0;0.0;0.0;2.0
0.0;3.0;False;3.0;1.0;0.0;3.0;4.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0
1.0127393670836666;1.7692307692307692;False;2.0;1.0;0.0;1.0;21.0;1.0;1.0;4.0;13.0;0.0;0.0;9.0
0.0;6.0;False;6.0;1.0;0.0;6.0;15.0;6.0;6.0;6.0;3.0;0.0;0.0;0.0
2.8284271247461903;8.0;False;9.0;1.0;0.0;7.0;10.0;6.0;8.0;10.0;2.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;10.0;False;10.0;1.0;0.0;10.0;4.0;10.0;10.0;10.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
6.148944934663493;10.857142857142858;False;13.0;1.0;0.0;7.0;63.0;6.0;8.0;22.0;7.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
3.055050463303893;7.666666666666668;False;9.0;1.0;0.0;6.0;17.0;5.0;7.0;11.0;3.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
5.94418483337567;10.0;False;12.75;1.0;0.0;5.75;29.0;5.0;8.5;18.0;4.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
4.505552130427524;9.6;False;14.0;1.0;0.0;6.0;35.0;6.0;7.0;15.0;5.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
4.58257569495584;6.0;False;8.5;1.0;0.0;4.0;10.0;1.0;7.0;10.0;3.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
5.503245795502349;7.571428571428571;False;10.5;1.0;0.0;4.5;38.0;1.0;6.0;16.0;7.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
1.8708286933869709;2.5;False;2.75;1.0;0.0;1.0;35.0;1.0;2.0;7.0;14.0;0.0;0.0;5.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;5.0;False;5.0;1.0;0.0;5.0;1.0;5.0;5.0;5.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;8.0;1.0;1.0;1.0;8.0;0.0;0.0;3.0
0.0;10.0;False;10.0;1.0;0.0;10.0;6.0;10.0;10.0;10.0;1.0;0.0;0.0;1.0
0.0;5.0;False;5.0;1.0;0.0;5.0;3.0;5.0;5.0;5.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;7.0;1.0;1.0;1.0;7.0;0.0;0.0;7.0
2.549509756796392;2.75;False;4.5;1.0;0.0;1.0;20.0;1.0;1.0;7.0;8.0;0.0;0.0;8.0
1.224744871391589;1.5;False;1.0;1.0;0.0;1.0;9.0;1.0;1.0;4.0;6.0;0.0;0.0;6.0
0.0;0.0;False;0.0;1.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0
1.6756169931378435;1.8461538461538465;False;2.0;1.0;0.0;1.0;18.0;1.0;1.0;7.0;13.0;0.0;0.0;7.0
3.1402406135694623;5.111111111111111;False;7.0;1.0;0.0;3.0;18.0;1.0;5.0;11.0;9.0;0.0;0.0;7.0
0.40824829046386296;1.1666666666666667;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;2.0;6.0;0.0;0.0;6.0
0.0;1.0;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;1.0;6.0;0.0;0.0;6.0
3.4016802570830444;2.2857142857142856;False;1.0;1.0;0.0;1.0;12.0;1.0;1.0;10.0;7.0;0.0;0.0;7.0
3.4016802570830444;2.2857142857142856;False;1.0;1.0;0.0;1.0;12.0;1.0;1.0;10.0;7.0;0.0;0.0;7.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.8366600265340756;1.5;False;1.75;1.0;0.0;1.0;16.0;1.0;1.0;3.0;6.0;0.0;0.0;6.0
0.0;1.0;False;1.0;1.0;0.0;1.0;11.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;18.0;1.0;1.0;1.0;17.0;0.0;0.0;16.0
0.4216370213557839;1.2;False;1.0;1.0;0.0;1.0;12.0;1.0;1.0;2.0;10.0;0.0;0.0;9.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
0.0;1.0;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
3.600925806881706;2.833333333333333;False;2.5;1.0;0.0;1.0;17.0;1.0;1.0;10.0;6.0;0.0;0.0;6.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;15.0;1.0;1.0;1.0;14.0;0.0;0.0;14.0
1.2110601416389966;1.6666666666666667;False;1.75;1.0;0.0;1.0;11.0;1.0;1.0;4.0;6.0;0.0;0.0;1.0
2.171493636966182;2.6538461538461537;False;4.0;1.0;0.0;1.0;54.0;1.0;1.0;8.0;26.0;0.0;0.0;18.0
0.5773502691896257;1.3333333333333333;False;1.5;1.0;0.0;1.0;4.0;1.0;1.0;2.0;3.0;0.0;0.0;3.0
2.857738033247041;2.1666666666666665;False;1.0;1.0;0.0;1.0;13.0;1.0;1.0;8.0;6.0;0.0;0.0;6.0
0.599144689515278;1.2307692307692308;False;1.0;1.0;0.0;1.0;17.0;1.0;1.0;3.0;13.0;0.0;0.0;13.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.949747468305833;5.5;False;7.25;1.0;0.0;3.75;11.0;2.0;5.5;9.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
2.449489742783178;3.0;False;4.5;1.0;0.0;1.0;14.0;1.0;2.5;6.0;4.0;0.0;0.0;2.0
0.0;6.0;False;6.0;1.0;0.0;6.0;5.0;6.0;6.0;6.0;1.0;0.0;0.0;1.0
0.0;9.0;False;9.0;1.0;0.0;9.0;8.0;9.0;9.0;9.0;1.0;0.0;0.0;1.0
0.3779644730092273;1.1428571428571428;False;1.0;1.0;0.0;1.0;8.0;1.0;1.0;2.0;7.0;0.0;0.0;6.0
3.3466401061363023;3.2;False;3.0;1.0;0.0;1.0;25.0;1.0;2.0;9.0;5.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;0.0;False;0.0;1.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0
3.4121631178560534;2.75;False;2.25;1.0;0.0;1.0;11.0;1.0;1.0;10.0;8.0;0.0;0.0;6.0
0.0;0.0;False;0.0;1.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0
3.0237157840738185;2.142857142857143;False;1.0;1.0;0.0;1.0;7.0;1.0;1.0;9.0;7.0;0.0;0.0;6.0
2.413332928581513;2.142857142857143;False;1.75;1.0;0.0;1.0;28.0;1.0;1.0;9.0;14.0;0.0;0.0;4.0
2.2677868380553634;1.8571428571428568;False;1.0;1.0;0.0;1.0;7.0;1.0;1.0;7.0;7.0;0.0;0.0;6.0
0.0;0.0;False;0.0;1.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0
0.0;0.0;False;0.0;1.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0
5.631543812693436;3.5;False;2.0;1.0;0.0;1.0;11.0;1.0;1.0;17.0;8.0;0.0;0.0;6.0
0.0;1.0;False;1.0;1.0;0.0;1.0;7.0;1.0;1.0;1.0;6.0;0.0;0.0;6.0
0.0;1.0;False;1.0;1.0;0.0;1.0;5.0;1.0;1.0;1.0;2.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
3.4641016151377544;2.0;False;1.0;1.0;0.0;1.0;17.0;1.0;1.0;13.0;12.0;0.0;0.0;6.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;1.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;False;3.0;1.0;0.0;3.0;4.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0
0.8944271909999159;1.6;False;2.0;1.0;0.0;1.0;10.0;1.0;1.0;3.0;5.0;0.0;0.0;5.0
0.4385290096535146;1.2307692307692308;False;1.0;1.0;0.0;1.0;17.0;1.0;1.0;2.0;13.0;0.0;0.0;9.0
4.242640687119285;6.0;False;7.5;1.0;0.0;4.5;13.0;3.0;6.0;9.0;2.0;0.0;0.0;2.0
1.7320508075688772;2.0;False;2.5;1.0;0.0;1.0;8.0;1.0;1.0;4.0;3.0;0.0;0.0;3.0
1.7320508075688772;2.0;False;2.5;1.0;0.0;1.0;7.0;1.0;1.0;4.0;3.0;0.0;0.0;3.0
3.0618152530285303;3.2666666666666666;False;4.0;1.0;0.0;1.0;107.0;1.0;2.0;12.0;30.0;0.0;0.0;23.0
0.0;0.0;False;0.0;1.0;0.0;0.0;107.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0
0.0;1.0;False;1.0;1.0;0.0;1.0;107.0;1.0;1.0;1.0;1.0;0.0;0.0;23.0
0.0;0.0;False;0.0;1.0;0.0;0.0;107.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0
0.0;0.0;False;0.0;1.0;0.0;0.0;107.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0
0.6749485577105528;1.3;False;1.0;1.0;0.0;1.0;14.0;1.0;1.0;3.0;10.0;0.0;0.0;10.0
1.7320508075688772;2.0;False;2.5;1.0;0.0;1.0;8.0;1.0;1.0;4.0;3.0;0.0;0.0;3.0
5.412947441089743;4.4;False;3.0;1.0;0.0;2.0;22.0;1.0;2.0;14.0;5.0;0.0;0.0;4.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;7.0;1.0;1.0;1.0;7.0;0.0;0.0;7.0
0.6749485577105528;1.3;False;1.0;1.0;0.0;1.0;14.0;1.0;1.0;3.0;10.0;0.0;0.0;10.0
0.0;5.0;False;5.0;1.0;0.0;5.0;5.0;5.0;5.0;5.0;1.0;0.0;0.0;1.0
0.0;13.0;False;13.0;1.0;0.0;13.0;14.0;13.0;13.0;13.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
2.3260942125619692;2.625;False;3.0;1.0;0.0;1.0;22.0;1.0;2.0;8.0;8.0;0.0;0.0;6.0
1.0954451150103324;1.8;False;3.0;1.0;0.0;1.0;11.0;1.0;1.0;3.0;5.0;0.0;0.0;5.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
1.4142135623730951;2.0;False;2.5;1.0;0.0;1.5;4.0;1.0;2.0;3.0;2.0;0.0;0.0;2.0
13.435028842544405;10.5;False;15.25;1.0;0.0;5.75;20.0;1.0;10.5;20.0;2.0;0.0;0.0;2.0
3.5355339059327378;3.5;False;4.75;1.0;0.0;2.25;7.0;1.0;3.5;6.0;2.0;0.0;0.0;2.0
1.2210278829367864;1.9090909090909087;False;2.5;1.0;0.0;1.0;21.0;1.0;1.0;4.0;11.0;0.0;0.0;10.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
0.0;3.0;False;3.0;1.0;0.0;3.0;4.0;3.0;3.0;3.0;1.0;0.0;0.0;1.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;1.0
5.619905100029122;5.75;False;9.75;1.0;0.0;1.0;20.0;1.0;5.0;12.0;4.0;0.0;0.0;1.0
1.4142135623730951;2.0;False;2.5;1.0;0.0;1.5;4.0;1.0;2.0;3.0;2.0;0.0;0.0;2.0
3.6209268304000717;3.111111111111111;False;4.0;1.0;0.0;1.0;26.0;1.0;1.0;11.0;9.0;0.0;0.0;8.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;83.0;1.0;1.0;1.0;1.0;0.0;0.0;11.0
0.8366600265340756;1.5;False;1.75;1.0;0.0;1.0;83.0;1.0;1.0;3.0;6.0;0.0;0.0;11.0
2.3194376345930388;2.2857142857142856;False;3.0;1.0;0.0;1.0;83.0;1.0;1.0;12.0;42.0;0.0;0.0;11.0
0.0;0.0;False;0.0;1.0;0.0;0.0;83.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0
2.1658506621900533;2.090909090909091;False;2.0;1.0;0.0;1.0;17.0;1.0;1.0;8.0;11.0;0.0;0.0;4.0
1.0465362369445672;1.3333333333333333;False;1.0;1.0;0.0;1.0;17.0;1.0;1.0;5.0;15.0;0.0;0.0;5.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;8.0;1.0;1.0;1.0;10.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;8.0;1.0;1.0;1.0;10.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;11.0;1.0;1.0;1.0;10.0;0.0;0.0;3.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;7.0;1.0;1.0;1.0;8.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9.945552833504086;5.892857142857142;False;4.25;1.0;0.0;1.0;161.0;1.0;1.0;37.0;28.0;0.0;0.0;9.0
0.0;0.0;False;0.0;1.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
1.6403990645294488;1.9090909090909087;False;2.0;1.0;0.0;1.0;21.0;1.0;1.0;6.0;11.0;0.0;0.0;2.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.6329931618554518;1.6666666666666667;False;1.0;1.0;0.0;1.0;10.0;1.0;1.0;5.0;6.0;0.0;0.0;6.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.8944271909999159;1.4;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;3.0;5.0;0.0;0.0;0.0
0.0;0.0;False;0.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
1.0;1.5;False;1.5;1.0;0.0;1.0;9.0;1.0;1.0;3.0;4.0;0.0;0.0;4.0
3.015113445777636;1.9090909090909087;False;1.0;1.0;0.0;1.0;21.0;1.0;1.0;11.0;11.0;0.0;0.0;4.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;4.0;0.0;0.0;4.0
0.5773502691896257;1.6666666666666667;False;2.0;1.0;0.0;1.5;3.0;1.0;2.0;2.0;3.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
4.032434291565019;2.45;False;2.0;1.0;0.0;1.0;35.0;1.0;1.0;19.0;20.0;0.0;0.0;5.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.9777157040470126;4.6;False;7.25;1.0;0.0;1.25;38.0;1.0;3.5;13.0;10.0;0.0;0.0;5.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9.662150012142373;7.25;False;7.75;1.0;0.0;2.0;50.0;2.0;2.5;30.0;8.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;9.0;1.0;1.0;1.0;4.0;0.0;0.0;4.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
1.0;1.5;False;1.5;1.0;0.0;1.0;13.0;1.0;1.0;3.0;4.0;0.0;0.0;4.0
0.0;1.0;False;1.0;1.0;0.0;1.0;5.0;1.0;1.0;1.0;5.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;1.0;6.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.5;1.25;False;1.25;1.0;0.0;1.0;6.0;1.0;1.0;2.0;4.0;0.0;0.0;1.0
0.0;0.0;False;0.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.3321055820775357;1.1176470588235294;False;1.0;1.0;0.0;1.0;16.0;1.0;1.0;2.0;17.0;0.0;0.0;15.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
1.0954451150103324;1.8;False;3.0;1.0;0.0;1.0;10.0;1.0;1.0;3.0;5.0;0.0;0.0;4.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
4.99165971062398;4.75;False;6.0;1.0;0.0;1.75;22.0;1.0;3.0;12.0;4.0;0.0;0.0;3.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.957427107756338;1.75;False;2.25;1.0;0.0;1.0;7.0;1.0;1.5;3.0;4.0;0.0;0.0;3.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.301708279317776;1.7777777777777777;False;2.0;1.0;0.0;1.0;6.0;1.0;1.0;5.0;9.0;0.0;0.0;2.0
0.0;0.0;False;0.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.7559289460184545;1.2857142857142858;False;1.0;1.0;0.0;1.0;9.0;1.0;1.0;3.0;7.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.5;1.25;False;1.25;1.0;0.0;1.0;4.0;1.0;1.0;2.0;4.0;0.0;0.0;3.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
2.162817093001112;2.3;False;2.75;1.0;0.0;1.0;18.0;1.0;1.5;8.0;10.0;0.0;0.0;5.0
0.2886751345948129;1.0833333333333333;False;1.0;1.0;0.0;1.0;12.0;1.0;1.0;2.0;12.0;0.0;0.0;12.0
2.1213203435596424;2.5;False;3.25;1.0;0.0;1.75;5.0;1.0;2.5;4.0;2.0;0.0;0.0;1.0
1.5275252316519463;2.333333333333333;False;3.0;1.0;0.0;1.5;8.0;1.0;2.0;4.0;3.0;0.0;0.0;2.0
8.5;5.25;False;5.25;1.0;0.0;1.0;15.0;1.0;1.0;18.0;4.0;0.0;0.0;2.0
0.957427107756338;1.75;False;2.25;1.0;0.0;1.0;10.0;1.0;1.5;3.0;4.0;0.0;0.0;3.0
0.5;1.75;False;2.0;1.0;0.0;1.75;10.0;1.0;2.0;2.0;4.0;0.0;0.0;3.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5.522680508593631;5.0;False;10.0;1.0;0.0;1.0;22.0;1.0;1.0;12.0;5.0;0.0;0.0;2.0
