WMC_CK_25%;WMC_CK_mean;WMC_CK_75%;WMC_CK_50%;WMC_CK_count;NMI;WMC_CK_max;Bugged;NORM;NOCh;DIT;NMIR;WMC_CK_min;WMC;WMC_CK_std;NPM
1.0;1.5;1.5;1.0;4.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;6.0;1.0;4.0
1.0;1.5;1.5;1.0;4.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;6.0;1.0;4.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;3.0
1.0;2.2;3.0;2.0;5.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;7.0;1.3038404810405295;4.0
1.0;2.230769230769231;3.0;2.0;13.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;24.0;1.4232501627054277;9.0
1.0;1.5;1.0;1.0;6.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;10.0;1.224744871391589;6.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.3333333333333333;1.5;1.0;3.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.5773502691896257;3.0
1.0;1.9375;2.0;1.5;16.0;0.0;6.0;False;0.0;0.0;1.0;0.0;1.0;23.0;1.3889444433333775;15.0
1.0;2.75;4.5;2.0;12.0;0.0;6.0;False;0.0;0.0;1.0;0.0;1.0;16.0;2.137330535547045;11.0
1.0;2.958333333333333;4.25;2.0;24.0;0.0;10.0;False;0.0;0.0;1.0;0.0;1.0;47.0;2.4579802006254368;20.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.0;3.0
1.0;3.888888888888889;6.0;1.0;9.0;0.0;15.0;True;0.0;0.0;1.0;0.0;1.0;27.0;4.781329429260349;7.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;59.0;0.0;20.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;59.0;0.0;20.0
1.0;2.161290322580645;2.5;1.0;31.0;0.0;8.0;False;0.0;0.0;1.0;0.0;1.0;59.0;2.0016122533855616;20.0
1.0;2.0;3.0;1.0;16.0;0.0;6.0;False;0.0;0.0;1.0;0.0;1.0;28.0;1.5916448515084431;14.0
2.0;2.0;2.0;2.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;2.0;9.0;0.0;7.0
1.25;2.0;2.0;2.0;6.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;9.0;1.095445115010332;7.0
1.0;3.55;5.25;3.0;40.0;0.0;11.0;False;0.0;0.0;1.0;0.0;1.0;102.0;2.7075393313429874;24.0
1.0;2.0;2.5;1.0;3.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;102.0;1.7320508075688772;24.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;102.0;0.0;24.0
1.75;2.75;4.0;3.0;4.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;102.0;1.5;24.0
6.0;6.0;6.0;6.0;1.0;0.0;6.0;False;0.0;0.0;1.0;0.0;6.0;102.0;0.0;24.0
1.0;1.2307692307692308;1.0;1.0;13.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;14.0;0.8320502943378437;13.0
1.0;1.6666666666666667;2.0;1.0;3.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;4.0;1.1547005383792517;3.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;2.0;2.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;2.0;5.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
2.0;2.0;2.0;2.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;2.0;5.0;0.0;1.0
2.0;2.0;2.0;2.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;2.0;7.0;0.0;1.0
11.0;11.0;11.0;11.0;1.0;0.0;11.0;False;0.0;0.0;1.0;0.0;11.0;13.0;0.0;1.0
2.0;2.0;2.0;2.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;2.0;7.0;0.0;1.0
11.0;11.0;11.0;11.0;1.0;0.0;11.0;False;0.0;0.0;1.0;0.0;11.0;13.0;0.0;1.0
2.0;2.0;2.0;2.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;2.0;7.0;0.0;1.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;5.0
3.75;6.5;9.25;6.5;2.0;0.0;12.0;False;0.0;0.0;1.0;0.0;1.0;9.0;7.7781745930520225;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;21.0;0.0;3.0
5.0;5.0;5.0;5.0;1.0;0.0;5.0;True;0.0;0.0;1.0;0.0;5.0;21.0;0.0;3.0
1.0;2.0;1.0;1.0;11.0;0.0;7.0;True;0.0;0.0;1.0;0.0;1.0;21.0;2.23606797749979;3.0
2.0;2.6666666666666665;3.5;3.0;3.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;6.0;1.5275252316519463;2.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;1.3333333333333333;1.5;1.0;3.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;16.0;0.5773502691896257;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;16.0;0.0;2.0
1.0;1.3571428571428572;1.0;1.0;14.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;16.0;1.0818177620697815;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;16.0;0.0;2.0
1.5;2.0;2.5;2.0;2.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;16.0;1.4142135623730951;2.0
1.0;1.3333333333333333;1.5;1.0;3.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;16.0;0.5773502691896257;2.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;9.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;9.0;0.0;0.0
1.0;1.0;1.0;1.0;10.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;9.0;0.0;0.0
2.0;2.6666666666666665;3.0;2.0;3.0;0.0;4.0;False;0.0;0.0;1.0;0.0;2.0;8.0;1.1547005383792517;1.0
45.0;45.0;45.0;45.0;1.0;0.0;45.0;False;0.0;0.0;1.0;0.0;45.0;83.0;0.0;6.0
1.0;4.916666666666667;5.0;3.5;12.0;0.0;21.0;False;0.0;0.0;1.0;0.0;1.0;83.0;5.728054299725697;6.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;12.0;0.0;9.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;12.0;0.0;9.0
1.0;1.1666666666666667;1.0;1.0;12.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;12.0;0.3892494720807615;9.0
1.0;1.0;1.0;1.0;7.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;8.0;0.0;0.0
1.0;1.3333333333333333;1.75;1.0;6.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;8.0;0.5163977794943223;3.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
1.25;1.5;1.75;1.5;2.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.7071067811865476;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2.0;2.0;2.0;2.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;2.0;2.0;0.0;1.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;2.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;2.0
2.0;2.6666666666666665;3.5;3.0;3.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;9.0;1.5275252316519468;2.0
1.0;1.5;1.5;1.0;4.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;9.0;1.0;3.0
2.0;2.6666666666666665;3.0;2.0;3.0;0.0;4.0;False;0.0;0.0;1.0;0.0;2.0;11.0;1.1547005383792517;1.0
2.5;3.6666666666666665;5.0;4.0;3.0;0.0;6.0;False;0.0;0.0;1.0;0.0;1.0;10.0;2.516611478423584;1.0
2.0;3.0;4.0;3.0;4.0;0.0;4.0;False;0.0;0.0;1.0;0.0;2.0;11.0;1.1547005383792517;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;123.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;123.0;0.0;2.0
1.75;2.5;3.25;2.5;2.0;0.0;4.0;True;0.0;0.0;1.0;0.0;1.0;123.0;2.1213203435596424;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;123.0;0.0;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;123.0;0.0;2.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;123.0;0.0;2.0
1.0;1.0;1.0;1.0;7.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;123.0;0.0;2.0
2.0;6.666666666666668;4.75;3.0;30.0;0.0;85.0;True;0.0;0.0;1.0;0.0;1.0;123.0;15.295555661318936;2.0
3.5;6.0;8.5;6.0;3.0;0.0;11.0;True;0.0;0.0;1.0;0.0;1.0;123.0;5.0;2.0
1.5;2.142857142857143;3.0;2.0;7.0;0.0;3.0;True;0.0;0.0;1.0;0.0;1.0;123.0;0.8997354108424372;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;123.0;0.0;2.0
4.0;4.0;4.0;4.0;1.0;0.0;4.0;True;0.0;0.0;1.0;0.0;4.0;123.0;0.0;2.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;123.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;123.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;123.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;123.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;123.0;0.0;2.0
2.0;2.333333333333333;3.0;3.0;3.0;0.0;3.0;True;0.0;0.0;1.0;0.0;1.0;123.0;1.1547005383792517;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;123.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;123.0;0.0;2.0
2.25;2.5;2.75;2.5;2.0;0.0;3.0;True;0.0;0.0;1.0;0.0;2.0;123.0;0.7071067811865476;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;123.0;0.0;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;123.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;123.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;123.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;123.0;0.0;2.0
2.0;2.0;2.0;2.0;1.0;0.0;2.0;True;0.0;0.0;1.0;0.0;2.0;123.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;123.0;0.0;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;123.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;123.0;0.0;2.0
2.75;4.5;6.25;4.5;2.0;0.0;8.0;True;0.0;0.0;1.0;0.0;1.0;123.0;4.949747468305833;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;123.0;0.0;2.0
1.0;1.8;2.0;1.0;5.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;10.0;1.3038404810405295;5.0
1.5;3.0;3.75;3.0;6.0;0.0;6.0;True;0.0;0.0;1.0;0.0;1.0;9.0;1.8973665961010275;3.0
1.0;2.6666666666666665;1.75;1.0;6.0;0.0;10.0;False;0.0;0.0;1.0;0.0;1.0;13.0;3.614784456460256;2.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;4.0;0.0;3.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;4.0;0.0;3.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;5.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;5.0
1.0;2.1333333333333333;2.5;1.0;15.0;0.0;8.0;True;0.0;0.0;1.0;0.0;1.0;23.0;2.133630931623591;5.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;7.0;0.0;0.0
1.0;1.75;2.0;1.5;8.0;0.0;4.0;True;0.0;0.0;0.0;0.0;1.0;0.0;1.035098339013531;0.0
1.0;1.1428571428571428;1.0;1.0;7.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.3779644730092273;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;16.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.4285714285714286;1.5;1.0;7.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.7867957924694432;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;11.0;0.0;1.0;True;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
3.0;4.333333333333333;6.0;5.0;3.0;0.0;7.0;True;0.0;0.0;0.0;0.0;1.0;0.0;3.055050463303893;0.0
3.0;3.0;3.0;3.0;1.0;0.0;3.0;False;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0
3.0;3.0;3.0;3.0;3.0;0.0;3.0;False;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0
1.5;2.0;2.5;2.0;2.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.4142135623730951;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.1428571428571428;1.0;1.0;7.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.3779644730092273;0.0
1.0;1.25;1.25;1.0;4.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.5;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.5;2.0;1.5;4.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.5773502691896257;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.5;1.6666666666666667;2.0;2.0;3.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.5773502691896257;0.0
1.0;1.4;2.0;1.0;5.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.5477225575051661;0.0
1.0;1.6551724137931034;2.0;1.0;29.0;0.0;4.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.1425492196014242;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;2.0;2.5;1.5;4.0;0.0;4.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.4142135623730951;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0555555555555556;1.0;1.0;18.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.23570226039551584;0.0
2.0;2.1666666666666665;2.0;2.0;6.0;0.0;3.0;False;0.0;0.0;0.0;0.0;2.0;0.0;0.40824829046386296;0.0
1.0;1.7777777777777777;3.0;1.0;9.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.9718253158075502;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;19.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
5.0;5.0;5.0;5.0;1.0;0.0;5.0;False;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0
4.0;4.0;4.0;4.0;1.0;0.0;4.0;False;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;7.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;2.75;1.75;1.0;8.0;0.0;12.0;False;0.0;0.0;0.0;0.0;1.0;0.0;3.8821937833431983;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.6666666666666667;2.0;1.5;6.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.8164965809277259;0.0
1.0;1.875;2.0;1.0;8.0;0.0;6.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.7268882005337975;0.0
7.0;7.0;7.0;7.0;1.0;0.0;7.0;False;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0
1.0;3.2592592592592586;4.0;1.0;27.0;0.0;15.0;False;0.0;0.0;0.0;0.0;1.0;0.0;3.7374671862988937;0.0
10.0;10.0;10.0;10.0;1.0;0.0;10.0;False;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0
2.75;8.0;12.5;6.5;6.0;0.0;18.0;False;0.0;0.0;0.0;0.0;1.0;0.0;6.782329983125267;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;8.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.1;1.0;1.0;30.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.4025778999364489;0.0
4.0;4.0;4.0;4.0;1.0;0.0;4.0;False;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0
1.0;1.25;1.25;1.0;4.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.5;0.0
1.0;1.625;2.0;1.5;8.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.7440238091428449;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;2.0;2.5;1.5;4.0;0.0;4.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.4142135623730951;0.0
1.0;1.4;2.0;1.0;5.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.5477225575051661;0.0
2.5;3.0;4.0;4.0;3.0;0.0;4.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.7320508075688772;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;True;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.3333333333333333;1.75;1.0;6.0;0.0;2.0;True;0.0;0.0;0.0;0.0;1.0;0.0;0.5163977794943223;0.0
1.0;1.4545454545454546;2.0;1.0;11.0;0.0;2.0;True;0.0;0.0;0.0;0.0;1.0;0.0;0.5222329678670935;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;2.0;3.0;1.0;7.0;0.0;4.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.4142135623730951;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.5454545454545454;2.0;1.0;11.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.6875516509523286;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.9090909090909087;2.0;2.0;11.0;0.0;5.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.2210278829367864;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;3.0
2.0;2.0;2.0;2.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;2.0;3.0;0.0;3.0
2.0;2.0;2.0;2.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;2.0;3.0;0.0;3.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;71.0;0.0;12.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;71.0;0.0;12.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;71.0;0.0;12.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;71.0;0.0;12.0
1.0;3.25;4.25;2.5;28.0;0.0;9.0;False;0.0;0.0;1.0;0.0;1.0;71.0;2.458921775147859;12.0
1.0;1.3333333333333333;1.5;1.0;3.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;71.0;0.5773502691896257;12.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;71.0;0.0;12.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;3.0
2.0;2.0;2.0;2.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;2.0;3.0;0.0;3.0
2.0;2.0;2.0;2.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;2.0;3.0;0.0;3.0
2.0;2.2;2.0;2.0;5.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;7.0;1.095445115010332;5.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;3.0
2.0;2.0;2.0;2.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;2.0;3.0;0.0;3.0
2.0;2.0;2.0;2.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;2.0;3.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;5.0;0.0;1.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;5.0;0.0;1.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;2.0
2.0;3.0;4.0;4.0;5.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;20.0;1.4142135623730951;2.0
4.0;4.2;6.0;4.0;5.0;0.0;6.0;False;0.0;0.0;1.0;0.0;1.0;20.0;2.04939015319192;2.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;4.0
1.0;1.125;1.0;1.0;8.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;10.0;0.3535533905932738;8.0
1.0;1.2;1.0;1.0;10.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;13.0;0.421637021355784;10.0
1.0;1.1875;1.0;1.0;16.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;20.0;0.4031128874149275;16.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
