ClassDataAbstractionCoupling_75%;NCSSForThisFile_mean;NestedTryDepth_min;FileLength_mean;NCSSForThisFile_count;BooleanExpressionComplexity_std;NCSSForThisClass_mean;AnonymousInnerClassLength_mean;CyclomaticComplexity_mean;NumberOfMethods_Checkstyle_mean;CyclomaticComplexity_50%;NumberOfPackageMethod_count;NumberOfPackageMethod_std;NumberOfPrivateMethod_max;NumberOfProtectedMethod_count;FileLength_50%;NCSSForThisClass_25%;NumberOfPackageMethod_mean;ClassFanOutComplexity_75%;CyclomaticComplexity_count;NestedIfElseDepth_50%;NumberOfPublicMethods_Checkstyle_count;NumberOfPublicMethods_Checkstyle_std;NumberOfProtectedMethod_std;AnonymousInnerClassLength_75%;NPathComplexity_max;ThrowsCount_50%;ClassFanOutComplexity_max;ClassDataAbstractionCoupling_mean;NCSSForThisClass_max;NumberOfPrivateMethod_std;NCSSForThisMethod_50%;MethodLength_50%;NPathComplexity_std;NumberOfPublicMethods_Checkstyle_50%;FileLength_min;FileLength_25%;ClassFanOutComplexity_count;NestedTryDepth_25%;NCSSForThisFile_25%;NumberOfMethods_Checkstyle_25%;NCSSForThisFile_max;NPathComplexity_50%;MethodLength_count;ThrowsCount_min;NPathComplexity_count;ExecutableStatementCount_max;NumberOfPackageMethod_25%;AnonymousInnerClassLength_count;AnonymousInnerClassLength_50%;CyclomaticComplexity_min;NCSSForThisClass_std;NumberOfMethods_Checkstyle_75%;NestedTryDepth_count;AnonymousInnerClassLength_min;ClassFanOutComplexity_min;ClassFanOutComplexity_25%;ExecutableStatementCount_mean;ClassDataAbstractionCoupling_max;NCSSForThisClass_min;NumberOfPackageMethod_max;CyclomaticComplexity_std;NumberOfProtectedMethod_50%;CyclomaticComplexity_25%;ThrowsCount_75%;NCSSForThisMethod_25%;NCSSForThisMethod_max;NestedForDepth_mean;FileLength_max;NCSSForThisClass_75%;NestedIfElseDepth_mean;NestedForDepth_max;NumberOfProtectedMethod_max;BooleanExpressionComplexity_max;NumberOfMethods_Checkstyle_min;ExecutableStatementCount_50%;NumberOfMethods_Checkstyle_max;NestedTryDepth_75%;CyclomaticComplexity_75%;ThrowsCount_max;MethodLength_std;FileLength_std;NumberOfProtectedMethod_min;ThrowsCount_mean;NumberOfPublicMethods_Checkstyle_25%;NestedForDepth_min;ClassFanOutComplexity_50%;BooleanExpressionComplexity_count;CyclomaticComplexity_max;NCSSForThisMethod_count;ExecutableStatementCount_75%;NumberOfPrivateMethod_50%;Bugged;NumberOfPublicMethods_Checkstyle_max;BooleanExpressionComplexity_mean;ExecutableStatementCount_25%;ExecutableStatementCount_count;BooleanExpressionComplexity_25%;NPathComplexity_75%;ClassDataAbstractionCoupling_25%;NumberOfPackageMethod_min;ClassDataAbstractionCoupling_count;AnonymousInnerClassLength_max;BooleanExpressionComplexity_50%;NCSSForThisMethod_mean;ThrowsCount_std;NestedIfElseDepth_max;NumberOfPublicMethods_Checkstyle_75%;NCSSForThisMethod_std;NumberOfPrivateMethod_min;NCSSForThisFile_min;NestedForDepth_50%;NumberOfPackageMethod_50%;AnonymousInnerClassLength_25%;NumberOfMethods_Checkstyle_50%;MethodLength_min;NCSSForThisMethod_75%;ClassDataAbstractionCoupling_std;NestedIfElseDepth_std;NCSSForThisFile_std;NestedTryDepth_50%;MethodLength_75%;NCSSForThisFile_75%;NestedTryDepth_mean;NCSSForThisFile_50%;FileLength_count;NPathComplexity_25%;NCSSForThisMethod_min;NestedTryDepth_std;NCSSForThisClass_count;AnonymousInnerClassLength_std;ExecutableStatementCount_min;BooleanExpressionComplexity_75%;ClassFanOutComplexity_mean;NumberOfProtectedMethod_mean;NumberOfPublicMethods_Checkstyle_min;NumberOfPackageMethod_75%;ThrowsCount_count;NestedIfElseDepth_25%;ExecutableStatementCount_std;MethodLength_mean;NPathComplexity_min;NumberOfProtectedMethod_75%;NCSSForThisClass_50%;NestedForDepth_25%;NumberOfPrivateMethod_count;NumberOfProtectedMethod_25%;NestedIfElseDepth_min;NestedTryDepth_max;NestedForDepth_std;MethodLength_25%;NumberOfMethods_Checkstyle_count;NestedForDepth_75%;ClassFanOutComplexity_std;NestedIfElseDepth_count;NumberOfPrivateMethod_25%;ThrowsCount_25%;NPathComplexity_mean;NumberOfPrivateMethod_75%;NestedIfElseDepth_75%;BooleanExpressionComplexity_min;MethodLength_max;NumberOfPublicMethods_Checkstyle_mean;NestedForDepth_count;NumberOfPrivateMethod_mean;ClassDataAbstractionCoupling_min;NumberOfMethods_Checkstyle_std;FileLength_75%;ClassDataAbstractionCoupling_50%
2.25;14.5;0.0;41.0;2.0;0.0;10.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0;41.0;5.0;0.0;6.75;2.0;0.0;2.0;1.4142135623730951;0.0;0.0;0.0;1.0;9.0;1.5;20.0;0.0;7.5;12.5;0.0;1.0;0.0;20.5;2.0;0.0;7.25;0.5;29.0;0.0;2.0;1.0;2.0;9.0;0.0;2.0;0.0;1.0;14.142135623730953;1.5;2.0;0.0;0.0;2.25;6.5;3.0;0.0;0.0;0.0;0.0;1.0;1.0;6.25;10.0;0.0;82.0;15.0;0.0;0.0;0.0;0.0;0.0;6.5;2.0;0.0;1.0;1.0;7.7781745930520225;57.982756057296896;0.0;1.0;0.5;0.0;4.5;2.0;1.0;2.0;7.75;0.0;False;2.0;0.0;5.25;2.0;0.0;0.0;0.75;0.0;2.0;0.0;0.0;7.5;0.0;0.0;1.5;3.5355339059327378;0.0;0.0;0.0;0.0;0.0;1.0;7.0;8.75;2.1213203435596424;0.0;20.506096654409877;0.0;15.25;21.75;0.0;14.5;2.0;0.0;5.0;0.0;2.0;0.0;4.0;0.0;4.5;0.0;0.0;0.0;2.0;0.0;3.5355339059327378;12.5;0.0;0.0;10.0;0.0;2.0;0.0;0.0;0.0;0.0;9.75;2.0;0.0;6.363961030678928;2.0;0.0;1.0;0.0;0.0;0.0;0.0;18.0;1.0;2.0;0.0;0.0;1.4142135623730951;61.5;1.5
0.0;12.0;0.0;49.0;1.0;0.0;8.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;49.0;8.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;8.0;0.0;2.0;3.0;0.0;1.0;49.0;49.0;1.0;0.0;12.0;1.0;12.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;2.0;2.0;1.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;49.0;8.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;1.0;1.0;1.0;0.0;False;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;12.0;0.0;0.0;0.0;1.0;3.0;2.0;0.0;0.0;0.0;0.0;3.0;12.0;0.0;12.0;1.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;0.0;0.0;49.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.333333333333333;0.0;21.66666666666667;3.0;0.0;1.3333333333333333;0.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;2.5;3.0;0.0;3.0;1.7320508075688772;0.0;0.0;0.0;0.0;5.0;0.0;4.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;10.0;0.0;3.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;2.309401076758504;1.5;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;65.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;37.52776749732568;0.0;0.0;0.0;0.0;0.0;3.0;1.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;5.773502691896257;0.0;4.0;5.0;0.0;0.0;3.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;1.6666666666666667;0.0;0.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;2.8867513459481287;3.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;3.0;0.0;0.0;1.7320508075688772;32.5;0.0
0.0;10.916666666666664;0.0;34.833333333333336;12.0;0.2886751345948129;9.0;0.0;3.333333333333333;1.0;2.0;12.0;0.0;4.0;12.0;0.0;0.0;0.0;0.0;12.0;0.0;12.0;2.309401076758503;0.0;0.0;168.0;0.0;18.0;0.3333333333333333;108.0;1.1547005383792517;4.0;7.0;50.936383376866786;0.0;0.0;0.0;12.0;0.0;0.0;0.0;131.0;2.0;12.0;0.0;12.0;21.0;0.0;12.0;0.0;1.0;31.176914536239792;0.0;12.0;0.0;0.0;0.0;6.0;4.0;0.0;0.0;3.2566947363946483;0.0;1.0;0.0;1.75;25.0;0.0;418.0;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;2.5;12.0;0.0;3.75;0.0;21.339073564849546;120.66620626063181;0.0;0.0;0.0;0.0;0.0;12.0;10.0;12.0;8.5;0.0;False;8.0;0.08333333333333333;0.75;12.0;0.0;4.75;0.0;0.0;12.0;0.0;0.0;7.833333333333332;0.0;1.0;0.0;8.747293953855188;0.0;0.0;0.0;0.0;0.0;0.0;3.0;10.75;1.1547005383792517;0.3892494720807616;37.81644263192049;0.0;20.75;0.0;0.0;0.0;12.0;0.0;1.0;0.0;12.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;12.0;0.0;7.579877667518484;17.416666666666668;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;3.0;12.0;0.0;5.196152422706632;12.0;0.0;0.0;22.16666666666667;0.0;0.0;0.0;60.0;0.6666666666666666;12.0;0.3333333333333333;0.0;3.4641016151377544;0.0;0.0
0.0;2.25;0.0;19.0;4.0;0.0;1.5;0.0;1.0;1.0;1.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;0.75;4.0;0.0;4.0;2.0;0.0;0.0;1.0;0.0;3.0;0.0;6.0;0.0;1.0;2.5;0.5;0.0;0.0;0.0;4.0;0.0;0.0;0.0;9.0;0.0;4.0;0.0;4.0;1.0;0.0;4.0;0.0;1.0;3.0;1.0;4.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;76.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.5773502691896257;38.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;4.0;0.25;0.0;False;4.0;0.0;0.0;4.0;0.0;0.25;0.0;0.0;4.0;0.0;0.0;1.25;0.0;0.0;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.25;0.0;0.0;4.5;0.0;3.0;2.25;0.0;0.0;4.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;4.0;0.0;0.5;2.5;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;4.0;0.0;1.5;4.0;0.0;0.0;0.25;0.0;0.0;0.0;3.0;1.0;4.0;0.0;0.0;2.0;19.0;0.0
0.0;2.25;0.0;18.25;4.0;0.0;0.0;0.0;1.0;1.0;1.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;0.5;4.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;9.0;0.0;4.0;0.0;4.0;0.0;0.0;4.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;73.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;36.5;0.0;0.0;0.0;0.0;0.0;4.0;1.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.5;0.0;0.0;2.25;0.0;0.0;4.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;2.0;18.25;0.0
0.0;7.333333333333332;0.0;34.333333333333336;3.0;0.0;6.0;0.0;1.3333333333333333;1.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;1.7320508075688772;0.0;0.0;2.0;0.0;0.0;0.0;18.0;0.0;2.0;3.0;0.5773502691896257;0.0;0.0;0.0;3.0;0.0;0.0;0.0;22.0;1.0;3.0;0.0;3.0;2.0;0.0;3.0;0.0;1.0;10.392304845413264;1.5;3.0;0.0;0.0;0.0;1.3333333333333333;0.0;0.0;0.0;0.5773502691896257;0.0;1.0;0.0;2.0;4.0;0.0;103.0;9.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;1.5;0.0;2.8867513459481287;59.46707772653145;0.0;0.0;0.0;0.0;0.0;3.0;2.0;3.0;1.5;0.0;False;3.0;0.0;1.0;3.0;0.0;1.5;0.0;0.0;3.0;0.0;0.0;2.6666666666666665;0.0;0.0;1.5;1.1547005383792517;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;12.701705922171767;0.0;5.5;11.0;0.0;0.0;3.0;1.0;2.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.5773502691896257;4.666666666666667;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;0.0;0.0;1.3333333333333333;0.0;0.0;0.0;8.0;1.0;3.0;0.0;0.0;1.7320508075688772;51.5;0.0
0.0;7.0;0.0;29.33333333333333;3.0;0.0;6.333333333333332;0.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;1.7320508075688772;0.0;0.0;1.0;0.0;0.0;0.0;19.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;21.0;1.0;3.0;0.0;3.0;1.0;0.0;3.0;0.0;1.0;10.96965511460289;1.5;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;88.0;9.5;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;1.0;0.0;0.0;50.80682368868707;0.0;0.0;0.0;0.0;0.0;3.0;1.0;3.0;1.0;0.0;False;3.0;0.0;1.0;3.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;12.124355652982139;0.0;3.0;10.5;0.0;0.0;3.0;1.0;3.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;3.0;0.0;0.0;1.7320508075688772;44.0;0.0
0.0;4.0;0.0;44.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;44.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;44.0;44.0;1.0;0.0;4.0;1.0;4.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;44.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;1.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;44.0;0.0
2.0;62.0;0.0;157.0;1.0;0.0;50.0;0.0;10.0;1.0;10.0;1.0;0.0;0.0;1.0;157.0;50.0;0.0;9.0;1.0;0.0;1.0;0.0;0.0;0.0;39.0;0.0;9.0;2.0;50.0;0.0;48.0;111.0;0.0;1.0;157.0;157.0;1.0;0.0;62.0;1.0;62.0;39.0;1.0;0.0;1.0;42.0;0.0;1.0;0.0;10.0;0.0;1.0;1.0;0.0;9.0;9.0;42.0;2.0;50.0;0.0;0.0;0.0;10.0;0.0;48.0;48.0;0.0;157.0;50.0;0.0;0.0;0.0;2.0;1.0;42.0;1.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;1.0;10.0;1.0;42.0;0.0;False;1.0;2.0;42.0;1.0;2.0;39.0;2.0;0.0;1.0;0.0;2.0;48.0;0.0;0.0;1.0;0.0;0.0;62.0;0.0;0.0;0.0;1.0;111.0;48.0;0.0;0.0;0.0;0.0;111.0;62.0;0.0;62.0;1.0;39.0;48.0;0.0;1.0;0.0;42.0;2.0;9.0;0.0;1.0;0.0;1.0;0.0;0.0;111.0;39.0;0.0;50.0;0.0;1.0;0.0;0.0;0.0;0.0;111.0;1.0;0.0;0.0;1.0;0.0;0.0;39.0;0.0;0.0;2.0;111.0;1.0;1.0;0.0;2.0;0.0;157.0;2.0
0.0;24.0;0.0;97.0;1.0;0.0;21.0;0.0;8.0;1.0;8.0;1.0;0.0;0.0;1.0;97.0;21.0;0.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;33.0;1.0;2.0;0.0;21.0;0.0;20.0;54.0;0.0;1.0;97.0;97.0;1.0;0.0;24.0;1.0;24.0;33.0;1.0;1.0;1.0;16.0;0.0;1.0;0.0;8.0;0.0;1.0;1.0;0.0;2.0;2.0;16.0;0.0;21.0;0.0;0.0;0.0;8.0;1.0;20.0;20.0;1.0;97.0;21.0;1.0;1.0;0.0;0.0;1.0;16.0;1.0;0.0;8.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;1.0;8.0;1.0;16.0;0.0;False;1.0;0.0;16.0;1.0;0.0;33.0;0.0;0.0;1.0;0.0;0.0;20.0;0.0;1.0;1.0;0.0;0.0;24.0;1.0;0.0;0.0;1.0;54.0;20.0;0.0;0.0;0.0;0.0;54.0;24.0;0.0;24.0;1.0;33.0;20.0;0.0;1.0;0.0;16.0;0.0;2.0;0.0;1.0;0.0;1.0;1.0;0.0;54.0;33.0;0.0;21.0;1.0;1.0;0.0;1.0;0.0;0.0;54.0;1.0;1.0;0.0;1.0;0.0;1.0;33.0;0.0;1.0;0.0;54.0;1.0;1.0;0.0;0.0;0.0;97.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
