NumberOfTryCatch;NumberOfAnonymousClasses;NumberOfLambdas;NumberOfComparisons;NumberOfPackageMethod;NBD;MaxNumberOfNestedBlocks;CBO;FileLength;NumberOfInnerClasses;NCSSForThisFile;MethodLength;ClassFanOutComplexity;NumberOfParameters_CK;NumberOfLogStatements;NumberOfPrivateMethod;NumberOfMethods_Checkstyle;IsConstructor;NumberOfStringLiterals;NVAR;BuggedMethods;NumberOfParenthesizedExps;AnonymousInnerClassLength;NCSSForThisClass;NCSSForThisMethod;NumberOfLoops;Di;NCOMP;NumberOfModifiers;BooleanExpressionComplexity;NOP;NumberOfPublicMethods_Checkstyle;ClassDataAbstractionCoupling;NumberOfProtectedMethod;NumberOfMathOperations;NestedIfElseDepth;NumberOfAssignments;IOVars;NumberOfUniqueWords;CyclomaticComplexity;VG;RFC;NPathComplexity;Returns;ExecutableStatementCount;WMC_CK;Ci;Si;LOCMethod_CK;NumberOfNumbers;Fin;NestedForDepth;MCLC;ThrowsCount;Fout;NumberOfVariables
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;False;36.0;0.0;False;0.0;0.0;0.0;24.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;43.0;1.0;0.0;12.0;0.0;0.0;23.0;1.0;0.0;0.0;25.0;4.0;0.0;0.0;0.0;1.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;66.0;0.0;0.0;0.0;0.0;0.0;False;26.0;0.0;False;0.0;0.0;0.0;17.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;54.0;1.0;0.0;13.0;0.0;0.0;16.0;1.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;221.0;0.0;63.0;22.0;8.0;0.0;0.0;0.0;4.0;False;23.0;0.0;False;0.0;0.0;61.0;14.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;4.0;0.0;45.0;1.0;0.0;13.0;0.0;0.0;13.0;1.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;43.0;0.0;0.0;0.0;0.0;0.0;False;73.0;0.0;False;0.0;0.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;87.0;1.0;0.0;2.0;0.0;0.0;4.0;1.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;75.0;0.0;28.0;5.0;5.0;0.0;0.0;0.0;4.0;False;4.0;0.0;False;0.0;0.0;26.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;2.0;0.0;8.0;1.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;False;6.0;0.0;False;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;16.0;1.0;0.0;5.0;0.0;0.0;5.0;2.0;0.0;0.0;7.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0
0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;False;11.0;0.0;False;0.0;0.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;19.0;1.0;0.0;6.0;0.0;0.0;6.0;2.0;0.0;0.0;8.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0
0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;False;10.0;0.0;False;0.0;0.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;19.0;1.0;0.0;7.0;0.0;0.0;6.0;2.0;0.0;0.0;8.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;56.0;0.0;10.0;4.0;2.0;0.0;0.0;0.0;6.0;False;0.0;0.0;False;0.0;0.0;9.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;1.0;0.0;5.0;1.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;False;0.0;0.0;0.0;15.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;14.0;1.0;0.0;7.0;0.0;0.0;14.0;1.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;386.0;0.0;200.0;10.0;15.0;0.0;0.0;0.0;12.0;False;3.0;0.0;False;0.0;0.0;192.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;12.0;9.0;0.0;0.0;0.0;4.0;0.0;13.0;1.0;0.0;6.0;0.0;0.0;6.0;1.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;0.0;0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;False;13.0;0.0;False;0.0;0.0;0.0;29.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;30.0;4.0;0.0;13.0;4.0;0.0;23.0;4.0;0.0;0.0;32.0;10.0;0.0;0.0;0.0;1.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;False;10.0;0.0;False;0.0;0.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;11.0;1.0;0.0;3.0;0.0;0.0;8.0;1.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;54.0;0.0;0.0;0.0;0.0;0.0;False;20.0;0.0;False;0.0;0.0;0.0;25.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;21.0;3.0;0.0;8.0;3.0;0.0;21.0;3.0;0.0;0.0;28.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;28.0;0.0;0.0;0.0;0.0;0.0;False;4.0;0.0;False;0.0;0.0;0.0;16.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;23.0;1.0;0.0;10.0;1.0;0.0;15.0;1.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;False;4.0;0.0;False;0.0;0.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;15.0;1.0;0.0;7.0;0.0;0.0;8.0;1.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;False;10.0;0.0;False;0.0;0.0;0.0;10.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;22.0;1.0;0.0;7.0;0.0;0.0;9.0;1.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;False;5.0;0.0;False;0.0;0.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;15.0;1.0;0.0;6.0;0.0;0.0;7.0;1.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;False;5.0;0.0;False;0.0;0.0;0.0;12.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;22.0;1.0;0.0;8.0;0.0;0.0;11.0;1.0;0.0;0.0;13.0;1.0;0.0;0.0;0.0;1.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;51.0;0.0;19.0;20.0;6.0;0.0;0.0;0.0;1.0;False;27.0;0.0;False;0.0;0.0;16.0;15.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;5.0;0.0;26.0;1.0;0.0;13.0;0.0;0.0;14.0;1.0;0.0;0.0;16.0;3.0;0.0;0.0;0.0;1.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;27.0;0.0;5.0;4.0;2.0;0.0;0.0;0.0;1.0;False;0.0;0.0;False;0.0;0.0;4.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;5.0;1.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;27.0;0.0;0.0;0.0;0.0;0.0;False;18.0;0.0;False;0.0;0.0;0.0;18.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;8.0;1.0;0.0;17.0;0.0;0.0;17.0;1.0;0.0;0.0;19.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;False;12.0;0.0;False;0.0;0.0;0.0;17.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;24.0;1.0;0.0;7.0;0.0;0.0;16.0;1.0;0.0;0.0;18.0;2.0;0.0;0.0;0.0;1.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;453.0;0.0;234.0;12.0;9.0;0.0;0.0;0.0;16.0;False;5.0;0.0;False;0.0;0.0;228.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;16.0;8.0;0.0;0.0;0.0;3.0;0.0;14.0;1.0;0.0;2.0;0.0;0.0;6.0;1.0;0.0;0.0;8.0;9.0;0.0;0.0;0.0;1.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;False;8.0;0.0;False;0.0;0.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;5.0;0.0;22.0;1.0;0.0;3.0;0.0;0.0;7.0;1.0;0.0;0.0;9.0;3.0;0.0;0.0;0.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;False;14.0;0.0;False;0.0;0.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;23.0;1.0;0.0;4.0;0.0;0.0;8.0;1.0;0.0;0.0;10.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;68.0;0.0;0.0;0.0;0.0;0.0;False;43.0;0.0;False;0.0;0.0;0.0;25.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;13.0;0.0;61.0;1.0;0.0;11.0;0.0;0.0;24.0;1.0;0.0;0.0;26.0;3.0;0.0;0.0;0.0;0.0;0.0;13.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;False;5.0;0.0;False;0.0;0.0;0.0;11.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;19.0;1.0;0.0;6.0;0.0;0.0;10.0;1.0;0.0;0.0;12.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;False;4.0;0.0;False;0.0;0.0;0.0;10.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;21.0;1.0;0.0;6.0;0.0;0.0;9.0;1.0;0.0;0.0;11.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;47.0;0.0;0.0;0.0;0.0;0.0;False;33.0;0.0;False;0.0;0.0;0.0;33.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;18.0;0.0;30.0;1.0;0.0;9.0;0.0;0.0;32.0;1.0;0.0;0.0;34.0;11.0;0.0;0.0;0.0;1.0;0.0;9.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;False;5.0;0.0;False;0.0;0.0;0.0;12.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;21.0;1.0;0.0;7.0;0.0;0.0;11.0;1.0;0.0;0.0;13.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;False;8.0;0.0;False;0.0;0.0;0.0;10.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;20.0;1.0;0.0;5.0;0.0;0.0;9.0;1.0;0.0;0.0;11.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;False;8.0;0.0;False;0.0;0.0;0.0;14.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;24.0;1.0;0.0;5.0;0.0;0.0;13.0;1.0;0.0;0.0;15.0;1.0;0.0;0.0;0.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;43.0;0.0;0.0;0.0;0.0;0.0;False;21.0;0.0;False;0.0;0.0;0.0;25.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;10.0;0.0;34.0;1.0;0.0;5.0;0.0;0.0;24.0;1.0;0.0;0.0;26.0;14.0;0.0;0.0;0.0;1.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;False;4.0;0.0;False;0.0;0.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;1.0;0.0;2.0;0.0;0.0;4.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;False;3.0;0.0;False;0.0;0.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;1.0;0.0;7.0;0.0;0.0;4.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;False;4.0;0.0;False;0.0;0.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;1.0;0.0;7.0;0.0;0.0;4.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;177.0;0.0;71.0;17.0;2.0;0.0;0.0;0.0;9.0;False;5.0;0.0;False;0.0;0.0;69.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;0.0;10.0;1.0;0.0;17.0;0.0;0.0;8.0;1.0;0.0;0.0;10.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;False;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0;1.0;0.0;5.0;0.0;0.0;2.0;1.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0
