BuggedMethods;NumberOfNumbers;NestedIfElseDepth;LongIdentifier;NCSSForThisClass;NumberOfInnerClasses;ComplexConditional;ExecutableStatementCount;NumberOfTryCatch;NumberOfUniqueWords;NumberOfPrivateMethod;IntensiveCoupling;WMC_CK;NCSSForThisMethod;NumberOfStringLiterals;LongMethod_Organic_x;IsConstructor;NumberOfModifiers;AbstractFunctionCallFromConstructor;NPathComplexity;RFC;NCSSForThisFile;NumberOfVariables;ComplexMethod;NumberOfParameters_CK;EmptyCatchClause;ClassDataAbstractionCoupling;FileLength;NumberOfPublicMethods_Checkstyle;ShotgunSurgery;MagicNumber;ThrowsCount;LOCMethod_CK;MessageChain;NestedTryDepth;NumberOfLoops;NumberOfMathOperations;NumberOfPackageMethod;BrainMethod;NumberOfAnonymousClasses;NumberOfLogStatements;AnonymousInnerClassLength;NumberOfComparisons;NumberOfProtectedMethod;ClassFanOutComplexity;MissingDefault;NumberOfLambdas;CyclomaticComplexity;NumberOfAssignments;BooleanExpressionComplexity;FeatureEnvy;CBO;LongStatement;LongParameterList_Organic_x;LongMethod_Organic_y;NumberOfParenthesizedExps;DispersedCoupling;Returns;CyclomaticComplexity_Designite;Maximum Depth;MethodLength;MaxNumberOfNestedBlocks;NumberOfMethods_Checkstyle;NestedForDepth;LongParameterList_Organic_y
False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;5.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;11.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;3.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;7.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;1.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;3.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;1.0;False;False;False;0.0;False;1.0;3.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;4.0;0.0;8.0;0.0;False;3.0;7.0;0.0;False;False;1.0;False;3.0;3.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;1.0;11.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;3.0;2.0;0.0;False;3.0;False;False;False;0.0;False;1.0;0.0;0.0;15.0;2.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;5.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;8.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;2.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;1.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;1.0;False;False;False;0.0;False;1.0;1.0;2.0;4.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;5.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;1.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;1.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;5.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;1.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;3.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;1.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;3.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;3.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;3.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;5.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;7.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;1.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;1.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;1.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;3.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;0.0;0.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;5.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;0.0;0.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;3.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;0.0;0.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;3.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;0.0;0.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;0.0;0.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;0.0;0.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;0.0;0.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;5.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;0.0;0.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;3.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;0.0;0.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;0.0;0.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;False;1.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;5.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;0.0;0.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;7.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;0.0;0.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;0.0;0.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;5.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;0.0;0.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;0.0;0.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;0.0;0.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;3.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;0.0;0.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
