NumberOfModifiers_50%;MaxNumberOfNestedBlocks_std;Maximum Depth_mean;issues_priorityMinor_max;NumberOfModifiers_min;HMd;NMI;Maximum Complexity*;Maximum Depth_min;NMA;Mi;blame_merge_priorityMinor_max;Av;blamemerge_priorityMajor_mean;MaxNumberOfNestedBlocks_max;blamemerge_priorityMinor_std;blame_merge_priorityMinor_mean;NumberOfModifiers_mean;Maximum Depth_max;issues_priorityMinor_min;MaxNumberOfNestedBlocks_count;Ao;NumberOfModifiers_count;PMi;NumberOfMathOperations_count;issues_priorityMajor_min;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_50%;PMd;Ai;NM;Ad;Ait;NumberOfMathOperations_75%;blamemerge_priorityMajor_count;Mo;blame_merge_priorityMajor_count;NumberOfMathOperations_std;NumberOfMathOperations_max;PMR;NumberOfMathOperations_min;NumberOfMethods_Mood;NF;NumberOfMathOperations_25%;NumberOfModifiers_std;blamemerge_priorityMinor_min;Average Complexity*;blamemerge_priorityMajor_max;Bugged;Maximum Depth_50%;NumberOfModifiers_max;MaxNumberOfNestedBlocks_min;Md;blame_merge_priorityMinor_std;Maximum Depth_count;NumberOfModifiers_75%;blamemerge_priorityMinor_max;Maximum Depth_75%;NumberOfMathOperations_50%;Mit;blame_merge_priorityMinor_min;issues_priorityMajor_count;issues_priorityMajor_std;HMi;NumberOfModifiers_25%;blame_merge_priorityMajor_max;blamemerge_priorityMinor_mean;blame_merge_priorityMajor_mean;blamemerge_priorityMajor_std;SIX;blamemerge_priorityMajor_min;MaxNumberOfNestedBlocks_25%;Maximum Block Depth;blame_merge_priorityMajor_min;issues_priorityMinor_count;MaxNumberOfNestedBlocks_75%;issues_priorityMinor_std;blame_merge_priorityMajor_std;issues_priorityMajor_mean;Average Statements per Method;Average Block Depth;issues_priorityMajor_max;Ma;NumberOfMathOperations_mean;Maximum Depth_std;issues_priorityMinor_mean;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_mean;NOPa;Maximum Depth_25%
1.0;0.5773502691896257;2.333333333333333;0.0;1.0;1.0;0.0;3.0;2.0;10.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.25;3.0;0.0;4.0;0.0;4.0;0.0;4.0;1.0;111.0;0.5;9.0;0.0;4.0;1.0;0.0;0.25;111.0;0.0;0.0;0.5;1.0;0.9;0.0;4.0;1.0;0.0;0.5;0.0;1.4;1.0;False;2.0;2.0;0.0;10.0;0.0;3.0;1.25;0.0;2.5;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;6.0;1.0;0.0;0.0;1.0;3.1;1.52;1.0;10.0;0.25;0.5773502691896258;0.0;0.0;0.5;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;12.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.5773502691896257;2.333333333333333;0.0;1.0;1.0;0.0;3.0;2.0;7.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.25;3.0;0.0;4.0;0.0;4.0;0.0;4.0;1.0;78.0;0.5;6.0;0.0;4.0;1.0;0.0;0.25;78.0;0.0;0.0;0.5;1.0;0.857142857;0.0;4.0;1.0;0.0;0.5;0.0;1.57;1.0;False;2.0;2.0;0.0;7.0;0.0;3.0;1.25;0.0;2.5;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;6.0;1.0;0.0;0.0;1.0;3.0;1.43;1.0;7.0;0.25;0.5773502691896258;0.0;0.0;0.5;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;856.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;856.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.3333333333333333;0.0;1.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;4.0;0.0;4.0;0.0;4.0;0.0;396.0;0.0;5.0;0.0;4.0;2.0;0.0;0.0;396.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;2.0;0.0;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;5.0;0.0;3.0;1.0;0.0;2.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;605.0;0.0;0.0;0.0;0.0;0.6;0.93;0.0;5.0;0.0;1.1547005383792517;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9.0;1.5050420310248869;2.0;0.0;9.0;5.0;0.0;13.0;2.0;12.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;9.416666666666666;2.0;0.0;12.0;0.0;12.0;0.0;12.0;0.0;396.0;1.0;7.0;0.0;12.0;0.0;0.0;0.0;396.0;0.0;0.0;0.621581560508061;2.0;0.583333333;0.0;12.0;0.0;0.0;0.5149286505444373;0.0;4.25;0.0;False;2.0;10.0;0.0;12.0;0.0;1.0;10.0;0.0;2.0;0.0;0.0;0.0;605.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;605.0;2.25;0.0;0.0;0.0;14.0;2.42;0.0;12.0;0.25;0.0;0.0;0.0;1.4166666666666667;0.0;2.0
1.0;0.0;2.0;1.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05018856132284956;0.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;397.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;397.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;622.0;0.0;0.0;1.0;0.0;0.0025188916876574307;0.0;0.0;0.0;0.0;0.0;2.0;0.0;622.0;0.0;0.1195117207655586;0.0;0.0;13.0;0.9;0.0;0.0;0.0;0.0;0.014469453376205787;0.0;0.0;0.0;2.0
1.0;1.0954451150103324;2.6666666666666665;0.0;1.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.2;4.0;0.0;5.0;0.0;5.0;0.0;5.0;0.0;792.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;792.0;0.0;0.0;0.5477225575051662;1.0;0.0;0.0;5.0;0.0;0.0;0.4472135954999579;0.0;1.75;0.0;False;2.0;2.0;0.0;0.0;0.0;3.0;1.0;0.0;3.0;1.0;0.0;0.0;651.0;0.2564539724047735;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;651.0;2.0;0.0;0.0;0.0706605222734255;13.8;1.34;1.0;0.0;0.6;1.1547005383792517;0.0;0.0;0.8;0.0;2.0
2.0;2.5390883594254245;2.0;0.0;1.0;7.0;0.0;25.0;2.0;13.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.5833333333333333;2.0;0.0;12.0;0.0;12.0;0.0;12.0;0.0;2.0;1.5;6.0;0.0;12.0;6.0;0.0;3.0;2.0;0.0;0.0;2.8867513459481287;8.0;0.461538462;0.0;12.0;6.0;0.0;0.5149286505444373;0.0;7.15;0.0;False;2.0;2.0;0.0;13.0;0.0;1.0;2.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;1.0;3.25;0.0;0.0;0.0;19.62;3.16;0.0;13.0;1.8333333333333333;0.0;0.0;0.0;2.083333333333333;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.33;1.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.663688813513714;2.5;0.0;1.0;11.0;0.0;23.0;2.0;16.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;1.6666666666666667;3.0;0.0;15.0;0.0;15.0;0.0;15.0;0.0;0.0;1.0;5.0;0.0;15.0;3.0;0.0;0.0;0.0;0.0;0.0;0.5606119105813882;2.0;0.3125;0.0;15.0;3.0;0.0;0.4879500364742666;0.0;4.19;0.0;False;2.5;2.0;0.0;16.0;0.0;2.0;2.0;0.0;2.75;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;2.5;0.0;0.0;0.0;8.38;3.23;0.0;16.0;0.2;0.7071067811865476;0.0;0.0;1.6666666666666667;0.0;2.25
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10.0;0.7527726527090809;0.0;1.0;9.0;4.0;0.0;10.0;0.0;6.0;0.0;0.0;1.0;0.9583333333333334;3.0;0.20008701327364026;0.0;9.666666666666666;0.0;0.0;6.0;0.0;6.0;0.0;6.0;0.0;384.0;2.0;2.0;0.0;6.0;4.0;0.0;0.75;384.0;0.0;0.0;0.5163977794943223;1.0;0.333333333;0.0;6.0;4.0;0.0;0.5163977794943222;0.0;6.0;1.0;True;0.0;10.0;1.0;6.0;0.0;0.0;10.0;1.0;0.0;0.0;0.0;0.0;27.0;0.3620139928982457;0.0;9.25;0.0;0.041666666666666664;0.0;0.20008701327364026;0.0;0.0;2.0;5.0;0.0;27.0;2.75;0.3620139928982457;0.0;0.8518518518518519;16.0;2.28;1.0;6.0;0.3333333333333333;0.0;0.14814814814814814;0.0;2.1666666666666665;0.0;0.0
1.0;0.7264831572567789;3.5;0.0;1.0;3.0;0.0;6.0;3.0;10.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.2222222222222223;4.0;0.0;9.0;0.0;9.0;0.0;9.0;0.0;1980.0;0.0;7.0;0.0;9.0;1.0;0.0;0.0;1980.0;0.0;0.0;0.0;0.0;0.7;0.0;9.0;1.0;0.0;0.4409585518440984;0.0;1.9;0.0;False;3.5;2.0;0.0;10.0;0.0;2.0;1.0;0.0;3.75;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;605.0;1.0;0.0;0.0;0.0;3.3;1.69;0.0;10.0;0.0;0.7071067811865476;0.0;0.0;0.4444444444444444;0.0;3.25
1.0;0.4803844614152614;2.2;0.0;1.0;5.0;0.0;3.0;2.0;14.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.3846153846153846;3.0;0.0;13.0;0.0;13.0;0.0;13.0;0.0;0.0;0.0;9.0;0.0;13.0;3.0;0.0;0.0;0.0;0.0;0.0;0.4385290096535146;1.0;0.642857143;0.0;13.0;3.0;0.0;4.350066312491904;0.0;1.57;0.0;False;2.0;17.0;0.0;14.0;0.0;5.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;2.29;1.63;0.0;14.0;0.2307692307692308;0.4472135954999579;0.0;0.0;0.3076923076923077;0.0;2.0
1.0;0.7440238091428449;2.0;0.0;1.0;0.0;0.0;7.0;2.0;9.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;8.0;0.0;8.0;0.0;8.0;0.0;0.0;0.5;9.0;0.0;8.0;2.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;2.0;1.0;0.0;8.0;2.0;0.0;0.0;0.0;2.0;0.0;False;2.0;1.0;0.0;9.0;0.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;2.44;1.67;0.0;9.0;0.25;0.0;0.0;0.0;0.625;0.0;2.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;2.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.89;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;3.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;4.0;0.0;3.0;1.0;0.0;0.5;0.0;0.0;0.0;0.5773502691896258;1.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;4.0;0.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;1.0;0.0;4.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;6.0;0.0;6.0;0.0;6.0;0.0;0.0;0.0;7.0;0.0;6.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;2.0;0.0;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;7.0;0.0;3.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.71;1.35;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;3.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
1.0;1.2110601416389968;3.333333333333333;0.0;1.0;0.0;0.0;6.0;2.0;7.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;4.0;0.0;6.0;0.0;6.0;0.0;6.0;0.0;0.0;1.5;7.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;1.0;0.0;0.0;0.0;2.71;0.0;False;4.0;1.0;0.0;7.0;0.0;3.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;5.0;0.0;0.0;2.0;0.0;0.0;0.0;3.14;2.03;0.0;7.0;0.0;1.1547005383792517;0.0;0.0;1.3333333333333333;0.0;3.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;4.0;0.0;4.0;0.0;4.0;0.0;0.0;0.0;5.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;5.0;0.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;1.11;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;6.0;0.0;6.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;6.0;4.0;0.0;0.0;0.0;0.0;0.0;0.40824829046386296;1.0;1.0;0.0;6.0;4.0;0.0;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;6.0;0.0;3.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.17;1.33;0.0;6.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.75;0.0;0.0;0.0;0.7071067811865476;1.0;1.0;0.0;2.0;0.0;0.25;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;3.0;0.0;1.0;1.0;0.0;2.0;0.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.33;1.42;0.0;3.0;0.5;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.8297457150451858;2.727272727272727;0.0;1.0;0.0;0.0;12.0;2.0;39.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;4.0;0.0;38.0;0.0;38.0;0.0;38.0;0.0;0.0;0.0;39.0;0.0;38.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;38.0;13.0;0.0;0.0;0.0;1.79;0.0;False;2.0;1.0;0.0;39.0;0.0;22.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;2.38;1.76;0.0;39.0;0.0;0.984731927834662;0.0;0.0;0.5263157894736842;0.0;2.0
