NumberOfSubclasses;NumberOfInheritedMethods;NumberOfMethods_Mood;NumberOfPolymorphicMethods;NumberOfProtectedAttributes;NumberOfAttributes;NumberOfPrivateAttributes;NumberOfPublicAttributes;NumberPublicMethods;Cohesion;Bugged;NumberOfCoupledClasses;NumberUserDefinedAttributes;NumberOfAncestors
0.0;0.0;2.0;2.0;0.0;1.0;1.0;0.0;2.0;0.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;0.25;False;0.0;0.0;0.0
0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;0.25;False;0.0;0.0;0.0
0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;0.25;False;0.0;0.0;0.0
0.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;3.0;0.4;False;0.0;0.0;0.0
0.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;3.0;0.4;False;0.0;0.0;0.0
0.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;3.0;0.4;False;0.0;0.0;0.0
0.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;3.0;0.4;False;0.0;0.0;0.0
0.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;3.0;0.4;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;5.0;4.0;0.0;0.0;0.0;0.0;4.0;0.2;False;1.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;1.0;1.0;0.0;2.0;0.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.3333333333333333;False;1.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;1.0;1.0;0.0;2.0;0.0;True;0.0;0.0;0.0
0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;3.0;0.3333333333333333;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.5;False;0.0;0.0;0.0
0.0;0.0;5.0;5.0;0.0;2.0;2.0;0.0;2.0;0.3;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.5;False;0.0;0.0;0.0
0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;False;0.0;0.0;0.0
0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.5;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;1.0;0.0;1.0;2.0;0.0;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;1.0;0.0;1.0;2.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;False;0.0;0.0;0.0
0.0;0.0;7.0;7.0;0.0;0.0;0.0;0.0;7.0;0.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;0.0
0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;5.0;0.0;False;0.0;0.0;0.0
0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;5.0;0.0;False;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0
0.0;0.0;7.0;7.0;0.0;0.0;0.0;0.0;7.0;0.0;True;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;15.0;15.0;0.0;0.0;0.0;0.0;15.0;0.0;False;0.0;0.0;0.0
0.0;0.0;15.0;15.0;0.0;0.0;0.0;0.0;15.0;0.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;True;0.0;0.0;0.0
0.0;0.0;34.0;33.0;0.0;0.0;0.0;0.0;33.0;0.0;False;0.0;0.0;0.0
0.0;0.0;28.0;26.0;0.0;0.0;0.0;0.0;26.0;0.05357142857142857;False;0.0;0.0;0.0
0.0;0.0;9.0;9.0;0.0;3.0;3.0;0.0;9.0;0.1388888888888889;False;0.0;0.0;0.0
0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;True;0.0;0.0;0.0
0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.3333333333333333;False;0.0;0.0;0.0
0.0;0.0;3.0;3.0;0.0;1.0;1.0;0.0;3.0;0.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;11.0;11.0;0.0;0.0;0.0;0.0;11.0;0.0;False;0.0;0.0;0.0
0.0;0.0;20.0;19.0;0.0;0.0;0.0;0.0;19.0;0.05;True;0.0;0.0;0.0
0.0;0.0;20.0;19.0;0.0;0.0;0.0;0.0;19.0;0.05;True;0.0;0.0;0.0
0.0;0.0;6.0;6.0;0.0;4.0;3.0;1.0;6.0;0.0;False;0.0;0.0;0.0
0.0;0.0;5.0;5.0;0.0;2.0;2.0;0.0;5.0;0.0;False;0.0;0.0;0.0
0.0;0.0;2.0;1.0;0.0;4.0;0.0;4.0;2.0;1.0;False;0.0;0.0;0.0
0.0;0.0;2.0;1.0;0.0;3.0;2.0;1.0;2.0;1.0;False;0.0;0.0;0.0
0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;False;0.0;0.0;0.0
0.0;0.0;2.0;1.0;0.0;3.0;0.0;3.0;2.0;1.0;False;0.0;0.0;0.0
0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;False;0.0;0.0;0.0
0.0;0.0;7.0;3.0;0.0;12.0;12.0;0.0;4.0;0.25;True;0.0;0.0;0.0
0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.75;False;0.0;0.0;0.0
0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.4166666666666667;False;0.0;0.0;0.0
0.0;0.0;3.0;3.0;0.0;3.0;3.0;0.0;3.0;0.3333333333333333;True;0.0;0.0;0.0
0.0;0.0;7.0;7.0;0.0;2.0;2.0;0.0;7.0;0.3928571428571429;False;2.0;2.0;0.0
0.0;0.0;15.0;13.0;2.0;5.0;3.0;0.0;15.0;0.1111111111111111;False;0.0;0.0;0.0
0.0;0.0;9.0;9.0;1.0;3.0;2.0;0.0;9.0;0.15555555555555556;True;1.0;0.0;0.0
0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;7.0;0.14285714285714285;False;0.0;0.0;0.0
0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;7.0;0.14285714285714285;False;0.0;0.0;0.0
0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;7.0;0.14285714285714285;False;0.0;0.0;0.0
0.0;0.0;7.0;7.0;0.0;1.0;1.0;0.0;7.0;0.3333333333333333;False;1.0;1.0;0.0
0.0;0.0;3.0;3.0;0.0;4.0;1.0;3.0;1.0;0.4166666666666667;False;0.0;0.0;0.0
0.0;0.0;3.0;3.0;0.0;4.0;1.0;3.0;1.0;0.4166666666666667;False;0.0;0.0;0.0
0.0;0.0;2.0;1.0;0.0;5.0;4.0;1.0;1.0;0.5;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;2.0;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;2.0;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0
0.0;0.0;8.0;6.0;0.0;2.0;2.0;0.0;6.0;0.175;False;0.0;0.0;0.0
0.0;0.0;3.0;3.0;0.0;1.0;1.0;0.0;3.0;0.4166666666666667;False;0.0;0.0;0.0
0.0;0.0;14.0;0.0;0.0;3.0;3.0;0.0;8.0;0.2785714285714286;False;0.0;0.0;0.0
0.0;0.0;14.0;0.0;0.0;3.0;3.0;0.0;8.0;0.2785714285714286;False;0.0;0.0;0.0
0.0;0.0;14.0;0.0;0.0;3.0;3.0;0.0;8.0;0.2785714285714286;False;0.0;0.0;0.0
0.0;0.0;14.0;0.0;0.0;3.0;3.0;0.0;8.0;0.2785714285714286;False;0.0;0.0;0.0
0.0;0.0;14.0;0.0;0.0;3.0;3.0;0.0;8.0;0.2785714285714286;False;0.0;0.0;0.0
0.0;0.0;14.0;0.0;0.0;3.0;3.0;0.0;8.0;0.2785714285714286;False;0.0;0.0;0.0
0.0;0.0;14.0;0.0;0.0;3.0;3.0;0.0;8.0;0.2785714285714286;False;0.0;0.0;0.0
0.0;0.0;14.0;0.0;0.0;3.0;3.0;0.0;8.0;0.2785714285714286;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;2.0;2.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;3.0;3.0;0.0;5.0;5.0;0.0;3.0;0.0;False;0.0;0.0;0.0
0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.5;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;1.0;1.0;0.0;2.0;0.5;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;1.0;1.0;0.0;2.0;0.5;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;3.0;3.0;0.0;1.0;1.0;False;1.0;1.0;0.0
0.0;0.0;5.0;3.0;0.0;2.0;1.0;1.0;4.0;0.3;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.5;False;1.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;3.0;3.0;0.0;2.0;0.5;False;1.0;1.0;0.0
0.0;0.0;2.0;2.0;0.0;3.0;3.0;0.0;2.0;0.5;False;1.0;1.0;0.0
0.0;0.0;1.0;1.0;0.0;2.0;2.0;0.0;1.0;0.0;False;1.0;1.0;0.0
0.0;0.0;11.0;9.0;0.0;4.0;4.0;0.0;9.0;0.09090909090909093;True;0.0;0.0;0.0
0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.4375;False;0.0;0.0;0.0
0.0;0.0;6.0;0.0;0.0;1.0;1.0;0.0;4.0;0.2708333333333333;False;2.0;0.0;0.0
0.0;0.0;6.0;0.0;0.0;1.0;1.0;0.0;4.0;0.2708333333333333;False;2.0;0.0;0.0
0.0;0.0;6.0;0.0;0.0;1.0;1.0;0.0;4.0;0.2708333333333333;False;2.0;0.0;0.0
0.0;0.0;6.0;0.0;0.0;1.0;1.0;0.0;4.0;0.2708333333333333;False;2.0;0.0;0.0
0.0;0.0;6.0;0.0;0.0;1.0;1.0;0.0;4.0;0.2708333333333333;False;2.0;0.0;0.0
0.0;0.0;6.0;0.0;0.0;1.0;1.0;0.0;4.0;0.2708333333333333;False;2.0;0.0;0.0
0.0;0.0;6.0;0.0;0.0;1.0;1.0;0.0;4.0;0.2708333333333333;False;2.0;0.0;0.0
0.0;0.0;7.0;7.0;0.0;2.0;2.0;0.0;7.0;0.2380952380952381;False;2.0;2.0;0.0
0.0;0.0;7.0;7.0;0.0;2.0;2.0;0.0;7.0;0.2380952380952381;False;2.0;2.0;0.0
0.0;0.0;7.0;7.0;0.0;2.0;2.0;0.0;7.0;0.2380952380952381;False;2.0;2.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;3.0;3.0;0.0;0.0;2.0;0.0;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;False;0.0;0.0;0.0
0.0;0.0;12.0;12.0;0.0;7.0;5.0;2.0;12.0;0.10714285714285714;False;0.0;0.0;0.0
0.0;0.0;8.0;8.0;0.0;5.0;3.0;2.0;8.0;0.15625;False;0.0;0.0;0.0
0.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;3.0;0.26666666666666666;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;False;0.0;0.0;0.0
0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;3.0;0.6666666666666666;False;0.0;0.0;0.0
0.0;0.0;15.0;5.0;0.0;5.0;3.0;2.0;3.0;0.21666666666666667;False;0.0;1.0;0.0
0.0;0.0;6.0;3.0;0.0;0.0;0.0;0.0;2.0;0.5833333333333334;False;0.0;0.0;0.0
0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;7.0;6.0;0.0;1.0;1.0;0.0;7.0;0.19047619047619047;False;0.0;0.0;0.0
0.0;0.0;7.0;6.0;0.0;1.0;1.0;0.0;7.0;0.19047619047619047;False;0.0;0.0;0.0
0.0;0.0;7.0;6.0;0.0;1.0;1.0;0.0;7.0;0.19047619047619047;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;False;2.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;False;3.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;False;2.0;0.0;0.0
0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;7.0;0.2857142857142857;False;4.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0
0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.5;False;1.0;0.0;0.0
0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.5;False;1.0;0.0;0.0
0.0;0.0;3.0;3.0;1.0;2.0;0.0;1.0;3.0;0.3333333333333333;False;0.0;0.0;0.0
1.0;0.0;4.0;3.0;0.0;1.0;0.0;1.0;4.0;0.5;False;0.0;1.0;0.0
1.0;0.0;4.0;3.0;0.0;1.0;0.0;1.0;4.0;0.5;False;0.0;1.0;0.0
0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;3.0;1.0;False;0.0;0.0;0.0
0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;1.0;0.0;1.0;2.0;0.5;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;2.0;1.0;0.0;5.0;5.0;0.0;1.0;0.5;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;1.0;1.0;0.0;2.0;0.5;False;0.0;0.0;0.0
0.0;0.0;11.0;9.0;0.0;5.0;5.0;0.0;9.0;0.16666666666666666;False;4.0;0.0;0.0
0.0;0.0;21.0;17.0;0.0;17.0;16.0;1.0;17.0;0.061224489795918366;True;0.0;0.0;0.0
0.0;0.0;4.0;3.0;0.0;6.0;6.0;0.0;3.0;0.25;False;0.0;0.0;0.0
0.0;0.0;4.0;3.0;0.0;6.0;6.0;0.0;3.0;0.25;False;0.0;0.0;0.0
0.0;0.0;8.0;7.0;0.0;4.0;4.0;0.0;4.0;0.1875;False;1.0;3.0;0.0
0.0;0.0;8.0;7.0;0.0;4.0;4.0;0.0;4.0;0.1875;False;1.0;3.0;0.0
0.0;0.0;9.0;8.0;0.0;4.0;4.0;0.0;5.0;0.16666666666666666;False;2.0;2.0;0.0
0.0;0.0;9.0;8.0;0.0;4.0;4.0;0.0;5.0;0.16666666666666666;False;2.0;2.0;0.0
0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0
0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;0.0
0.0;0.0;3.0;1.0;0.0;2.0;2.0;0.0;1.0;0.3888888888888889;False;2.0;0.0;0.0
0.0;0.0;8.0;8.0;0.0;0.0;0.0;0.0;8.0;0.3194444444444444;False;4.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;0.0
0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0
0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0
0.0;0.0;3.0;1.0;0.0;3.0;3.0;0.0;1.0;0.5238095238095238;False;2.0;1.0;0.0
0.0;0.0;3.0;1.0;0.0;3.0;3.0;0.0;1.0;0.5238095238095238;False;2.0;1.0;0.0
0.0;0.0;1.0;1.0;0.0;2.0;2.0;0.0;1.0;0.0;False;2.0;2.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;3.0;3.0;0.0;1.0;1.0;False;2.0;1.0;0.0
0.0;0.0;1.0;1.0;0.0;2.0;2.0;0.0;1.0;1.0;False;1.0;1.0;0.0
0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;False;3.0;1.0;0.0
0.0;0.0;1.0;1.0;0.0;3.0;3.0;0.0;1.0;1.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;2.0;2.0;0.0;1.0;1.0;False;2.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;False;3.0;1.0;0.0
0.0;0.0;1.0;1.0;0.0;2.0;2.0;0.0;1.0;1.0;False;1.0;1.0;0.0
0.0;0.0;1.0;1.0;0.0;3.0;3.0;0.0;1.0;1.0;False;3.0;1.0;0.0
0.0;0.0;1.0;1.0;0.0;3.0;3.0;0.0;1.0;1.0;False;1.0;0.0;0.0
0.0;0.0;2.0;1.0;0.0;7.0;7.0;0.0;1.0;0.5;False;2.0;3.0;0.0
0.0;0.0;2.0;1.0;0.0;4.0;4.0;0.0;1.0;0.5;False;0.0;0.0;0.0
0.0;0.0;2.0;1.0;0.0;4.0;4.0;0.0;1.0;0.5;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;2.0;2.0;0.0;1.0;1.0;False;2.0;2.0;0.0
0.0;0.0;1.0;1.0;0.0;3.0;3.0;0.0;1.0;1.0;False;2.0;0.0;0.0
0.0;0.0;6.0;3.0;0.0;6.0;6.0;0.0;3.0;0.16666666666666666;False;1.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;0.0
0.0;0.0;3.0;3.0;0.0;1.0;0.0;1.0;3.0;0.3333333333333333;False;0.0;0.0;0.0
0.0;0.0;6.0;6.0;0.0;4.0;4.0;0.0;6.0;0.3333333333333333;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0
0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.75;False;0.0;0.0;0.0
0.0;0.0;16.0;0.0;0.0;2.0;2.0;0.0;14.0;0.15;False;0.0;0.0;0.0
0.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;3.0;0.3333333333333333;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;False;0.0;0.0;0.0
