PMi;Ait;Average Complexity*;blame_merge_priorityMajor_min;Ao;blamemerge_priorityMajor_max;Ai;Av;issues_priorityMinor_min;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_std;NumberOfMathOperations_25%;Ad;PMR;Average Statements per Method;SIX;Maximum Depth_25%;NumberOfMathOperations_mean;blame_merge_priorityMinor_std;NumberOfModifiers_25%;NumberOfMathOperations_max;issues_priorityMajor_min;Average Block Depth;Maximum Depth_max;blamemerge_priorityMinor_count;NumberOfModifiers_std;Ma;blamemerge_priorityMajor_min;NMIR;NumberOfMethods_Mood;NumberOfMathOperations_75%;blame_merge_priorityMajor_std;issues_priorityMinor_count;NumberOfModifiers_75%;Maximum Depth_75%;MaxNumberOfNestedBlocks_75%;blame_merge_priorityMinor_mean;Bugged;blamemerge_priorityMajor_std;NumberOfModifiers_min;issues_priorityMajor_std;Mi;blamemerge_priorityMinor_std;Mo;issues_priorityMinor_mean;NMI;NumberOfMathOperations_std;NumberOfModifiers_max;NMA;NumberOfModifiers_50%;Mit;blame_merge_priorityMajor_max;blamemerge_priorityMajor_count;MaxNumberOfNestedBlocks_mean;NumberOfMathOperations_50%;blamemerge_priorityMinor_max;blame_merge_priorityMinor_min;NF;Maximum Depth_std;Maximum Depth_mean;MaxNumberOfNestedBlocks_count;MaxNumberOfNestedBlocks_max;NOPa;issues_priorityMinor_std;NumberOfModifiers_mean;Maximum Block Depth;blame_merge_priorityMajor_mean;Maximum Complexity*;MaxNumberOfNestedBlocks_50%;issues_priorityMajor_max;blamemerge_priorityMinor_min;issues_priorityMajor_mean;blamemerge_priorityMajor_mean;MaxNumberOfNestedBlocks_min;Md;blame_merge_priorityMinor_max;issues_priorityMajor_count;HMd;NumberOfModifiers_count;Maximum Depth_count;issues_priorityMinor_max;Maximum Depth_50%;NM;PMd;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_count;Maximum Depth_min;blamemerge_priorityMinor_mean;HMi;blame_merge_priorityMajor_count;NumberOfMathOperations_min
0.0;0.0;3.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896257;0.0;0.0;0.0;7.67;0.0;3.0;0.6666666666666666;0.0;9.0;2.0;0.0;1.63;3.0;2540.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;566.0;9.0;3.0;1.5;0.0;False;0.0;9.0;0.0;0.0;0.435124854864761;0.0;0.2915194346289753;0.0;1.1547005383792517;9.0;0.0;9.0;0.0;0.0;2540.0;1.3333333333333333;0.0;1.0;0.0;0.0;0.0;3.0;3.0;2.0;0.0;0.4548641599932945;9.0;4.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;566.0;0.0;3.0;1.0;1.0;3.0;0.0;0.0;1.0;3.0;3.0;0.25354330708661416;0.0;0.0;0.0
0.0;0.0;1.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0690449676496976;0.0;0.0;0.0;9.5;0.0;2.0;0.625;0.0;1.0;1.0;0.0;1.76;5.0;9220.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0;570.0;1.0;2.25;0.25;0.0;False;0.05502710379711447;1.0;0.0835496529444485;0.0;0.3299357025276573;0.0;0.2894736842105263;0.0;0.5175491695067657;1.0;0.0;1.0;0.0;0.0;9220.0;0.5;1.0;1.0;0.0;0.0;1.0690449676496976;2.5;8.0;3.0;0.0;0.4539164507896523;1.0;5.0;0.0;4.0;0.0;1.0;0.0;0.007017543859649123;0.003036876355748373;0.0;0.0;0.0;570.0;0.0;8.0;8.0;1.0;2.0;0.0;0.0;0.0;8.0;2.0;0.124295010845987;0.0;0.0;0.0
0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.4142135623730951;0.0;0.0;0.0;8.5;0.0;2.25;0.0;0.0;3.0;0.0;1.0;1.37;3.0;192.0;5.656854249492381;0.0;1.0;0.0;2.0;0.0;0.0;3.0;7.0;2.75;1.5;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;5.0;0.0;0.0;192.0;1.0;0.0;0.0;0.0;0.0;0.7071067811865476;2.5;2.0;2.0;0.0;0.0;5.0;3.0;0.0;3.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;2.0;0.0;2.5;0.0;0.0;0.5;2.0;2.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.4142135623730951;0.0;0.0;0.0;4.0;0.0;2.25;0.0;0.0;3.0;0.0;1.0;1.28;3.0;147.0;5.656854249492381;0.0;1.0;0.0;2.0;0.0;0.0;3.0;7.0;2.75;1.5;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;5.0;0.0;0.0;147.0;1.0;0.0;0.0;0.0;0.0;0.7071067811865476;2.5;2.0;2.0;0.0;0.0;5.0;3.0;0.0;3.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;2.0;0.0;2.5;0.0;0.0;0.5;2.0;2.0;0.0;0.0;0.0;0.0
0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;11.5;0.0;4.0;1.0;0.0;1.0;1.0;0.0;2.06;4.0;1819.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;312.0;1.0;4.0;2.0;0.0;False;0.3912703598741945;1.0;0.2862732010124952;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1819.0;2.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;2.0;0.0;0.0;1.0;4.0;0.0;9.0;2.0;1.0;0.0;0.08974358974358974;0.188565145684442;2.0;0.0;0.0;312.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;2.0;1.0;4.0;0.0;0.0;0.0;1.0
0.0;0.0;2.33;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.1213203435596424;0.5;0.0;0.0;3.33;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.7;0.0;323.0;0.0;0.0;0.0;0.0;2.0;1.5;0.0;36.0;1.0;0.0;2.25;0.0;False;0.3791581950440038;1.0;0.421637021355784;0.0;0.3791581950440038;0.0;0.2222222222222222;0.0;1.4142135623730951;1.0;0.0;1.0;0.0;0.0;323.0;1.5;1.0;1.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.421637021355784;1.0;5.0;0.0;5.0;1.5;1.0;0.0;0.7777777777777778;0.826625386996904;0.0;0.0;0.0;36.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.75;2.0;0.0;0.17337461300309598;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;4.22;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.73;0.0;3555.0;4.549114687985393;0.0;0.0;0.0;9.0;0.0;0.0;312.0;10.0;0.0;0.0;0.0;False;0.3006040472377289;1.0;0.2862732010124952;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;9.0;0.0;0.0;3555.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;9.0;1.0;0.0;0.0;5.777777777777778;2.0;0.0;1.0;0.0;1.0;0.0;0.08974358974358974;0.10042194092827003;0.0;0.0;0.0;312.0;0.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.04;2.0;2084.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;333.0;1.0;2.0;0.0;0.0;False;0.3669431336485352;1.0;0.3423823292670551;0.0;0.11515878616773492;0.0;0.012012012012012012;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2084.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.1091030234906212;1.0;2.0;0.0;1.0;0.0;1.0;0.0;0.13513513513513514;0.16026871401151632;0.0;0.0;0.0;333.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;1.0;2.0;0.01343570057581574;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.33;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.03;2.0;1952.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;419.0;1.0;2.0;0.0;0.0;False;0.3636696740619867;1.0;0.30067697196171506;0.0;0.4096130002726398;0.0;0.2219570405727924;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1952.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.41605919258993584;1.0;2.0;0.0;1.0;0.0;1.0;0.0;0.10023866348448687;0.1567622950819672;0.0;0.0;0.0;419.0;0.0;3.0;3.0;1.0;2.0;0.0;0.0;0.0;3.0;2.0;0.21311475409836064;0.0;0.0;0.0
0.0;0.0;1.25;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.31622776601683794;0.0;0.0;0.0;4.0;0.0;0.0;0.2;0.0;1.0;2.0;0.0;2.0;0.0;23412.0;0.31622776601683794;0.0;0.0;0.0;4.0;0.0;0.0;411.0;1.0;0.0;0.0;0.0;False;0.07170633283863441;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6324555320336759;1.0;0.0;1.0;0.0;0.0;23412.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;10.0;1.0;0.0;0.0;0.9;5.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0051682897659320005;0.0;0.0;0.0;411.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.25;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;23412.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;411.0;0.0;0.0;0.0;0.0;False;0.07170633283863441;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23412.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0051682897659320005;0.0;0.0;0.0;411.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.25;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;2.0;3.0;23412.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;411.0;1.0;3.0;0.0;0.0;False;0.07170633283863441;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;23412.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;0.0;0.0;0.0;1.0;5.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0051682897659320005;0.0;0.0;0.0;411.0;0.0;4.0;2.0;0.0;3.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.61;0.0;590.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;903.0;1.0;0.0;0.0;0.0;False;0.4830766695760321;1.0;0.26223665475275065;0.0;0.4830766695760321;0.0;0.07419712070874862;0.0;0.0;1.0;0.0;1.0;0.0;0.0;590.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.26223665475275065;1.0;2.0;0.0;1.0;0.0;1.0;0.0;0.9258028792912514;0.3694915254237288;0.0;0.0;0.0;903.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.6305084745762712;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.54;0.0;358.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;494.0;1.0;0.0;0.0;0.0;False;0.4643024159819662;1.0;0.29089147161124024;0.0;0.4643024159819662;0.0;0.0931174089068826;0.0;0.0;1.0;0.0;1.0;0.0;0.0;358.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.29089147161124024;1.0;2.0;0.0;1.0;0.0;1.0;0.0;0.9068825910931174;0.3128491620111732;0.0;0.0;0.0;494.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.6871508379888268;0.0;0.0;0.0
0.0;0.0;2.67;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.5275252316519468;1.0;0.0;0.0;9.67;0.0;2.0;2.333333333333333;0.0;9.0;5.0;0.0;1.85;2.0;3905.0;0.5773502691896257;0.0;0.0;0.0;3.0;3.5;0.0;1896.0;9.5;2.0;2.5;0.0;False;0.4541218429729513;9.0;0.4966292535006098;0.0;0.2194211387076288;0.0;0.0;0.0;2.516611478423584;10.0;0.0;9.0;0.0;0.0;3905.0;1.6666666666666667;2.0;1.0;0.0;0.0;0.0;2.0;3.0;3.0;0.0;0.0;9.333333333333334;5.0;0.0;5.0;2.0;1.0;0.0;0.4409282700421941;0.2906530089628681;0.0;0.0;0.0;1896.0;0.0;3.0;1.0;0.0;2.0;0.0;0.0;1.0;3.0;2.0;0.05070422535211268;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.43;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.2;2.0;2857.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;2043.0;1.0;2.0;0.0;0.0;False;0.338121730373133;1.0;0.4931892774618401;0.0;0.2911194961823489;0.0;0.03720019579050416;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2857.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;7.0;0.0;0.0;0.18929839158785292;1.0;2.0;0.0;1.0;0.0;1.0;0.0;0.5829662261380323;0.13160658032901645;0.0;0.0;0.0;2043.0;0.0;7.0;7.0;1.0;2.0;0.0;0.0;0.0;7.0;2.0;0.09345467273363668;0.0;0.0;0.0
0.0;0.0;1.13;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.4629100498862757;0.0;0.0;0.0;10.75;0.0;2.75;0.0;0.0;1.0;0.0;0.0;1.74;3.0;5772.0;0.3535533905932738;0.0;0.0;0.0;8.0;0.0;0.0;115.0;1.0;3.0;1.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;5772.0;0.75;0.0;1.0;0.0;0.0;0.4629100498862757;2.75;8.0;1.0;0.0;0.0;1.125;3.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;115.0;0.0;8.0;8.0;1.0;3.0;0.0;0.0;0.75;8.0;2.0;1.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.6;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.1;2.0;8155.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1797.0;1.0;2.0;0.0;0.0;False;0.3663097866254835;1.0;0.4728952895714311;0.0;0.32068814009987345;0.0;0.06343906510851419;0.0;0.0;1.0;0.0;1.0;0.0;0.0;8155.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;5.0;0.0;0.0;0.2438188502243785;1.0;2.0;0.0;1.0;0.0;1.0;0.0;0.662771285475793;0.15965665236051502;0.0;0.0;0.0;1797.0;0.0;5.0;5.0;1.0;2.0;0.0;0.0;0.0;5.0;2.0;0.11637032495401595;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.8;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1924.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;64.0;1.0;2.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1924.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;10.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;64.0;0.0;10.0;8.0;1.0;2.0;0.0;0.0;0.0;10.0;2.0;1.0;0.0;0.0;0.0
0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;0.0;15.0;0.0;2.25;0.0;0.0;1.0;0.0;0.0;1.56;3.0;2140.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1259.0;1.0;2.75;0.75;0.0;False;0.4813982160749358;1.0;0.4699756307637353;0.0;0.4813982160749358;0.0;0.18745035742652905;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2140.0;0.5;0.0;1.0;0.0;0.0;0.7071067811865476;2.5;2.0;1.0;0.0;0.3904277093420115;1.0;3.0;0.0;3.0;0.5;1.0;0.0;0.3288324066719619;0.6355140186915887;0.0;0.0;0.0;1259.0;0.0;2.0;2.0;1.0;2.5;0.0;0.0;0.25;2.0;2.0;0.3644859813084112;0.0;0.0;0.0
0.0;0.0;1.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.7071067811865476;1.0;0.0;0.0;15.5;0.0;2.25;2.0;0.0;1.0;4.0;0.0;1.25;3.0;4341.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;1326.0;1.0;2.75;0.75;0.0;False;0.4841861244270592;1.0;0.4789831474838954;0.0;0.3189989072802211;0.0;0.05882352941176471;0.0;2.8284271247461903;1.0;0.0;1.0;0.0;0.0;4341.0;0.5;2.0;1.0;0.0;0.0;0.7071067811865476;2.5;2.0;1.0;0.0;0.23538289113357785;1.0;3.0;0.0;2.0;0.5;1.0;0.0;0.3559577677224736;0.3750287952084773;0.0;0.0;0.0;1326.0;0.0;2.0;2.0;1.0;2.5;0.0;0.0;0.25;2.0;2.0;0.11495047224141902;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;0.0;5.0;0.0;2.25;0.0;0.0;1.0;0.0;0.0;1.0;3.0;4538.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;872.0;1.0;2.75;0.75;0.0;False;0.4101517172428339;1.0;0.4996496523753024;0.0;0.2733458566194144;0.0;0.08142201834862385;0.0;0.0;1.0;0.0;1.0;0.0;0.0;4538.0;0.5;0.0;1.0;0.0;0.0;0.7071067811865476;2.5;2.0;1.0;0.0;0.2736390742127127;1.0;3.0;0.0;1.0;0.5;1.0;0.0;0.4747706422018349;0.2139709122961657;0.0;0.0;0.0;872.0;0.0;2.0;2.0;1.0;2.5;0.0;0.0;0.25;2.0;2.0;0.08131335390039665;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;2.0;0.1111111111111111;0.0;1.0;1.0;0.0;1.8;2.0;9654.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1268.0;1.0;2.0;0.0;0.0;False;0.4889131388086824;1.0;0.48521675964717603;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;1.0;0.0;1.0;0.0;0.0;9654.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;9.0;0.0;0.0;0.0;1.0;3.0;0.0;1.0;0.0;1.0;0.0;0.3785488958990536;0.39517298529107103;0.0;0.0;0.0;1268.0;0.0;9.0;8.0;0.0;2.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;6.0;0.0;3.0;1.0;0.0;1.0;2.0;0.0;1.8;3.0;9654.0;0.0;0.0;0.0;0.0;8.0;1.5;0.0;1268.0;1.0;3.0;0.0;0.0;False;0.4889131388086824;1.0;0.48521675964717603;0.0;0.0;0.0;0.0;0.0;1.4142135623730951;1.0;0.0;1.0;0.0;0.0;9654.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;1.0;3.0;0.0;1.0;0.0;1.0;0.0;0.3785488958990536;0.39517298529107103;0.0;0.0;0.0;1268.0;0.0;2.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.8;3.0;9654.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1268.0;1.0;3.0;0.0;0.0;False;0.4889131388086824;1.0;0.48521675964717603;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;9654.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;1.0;3.0;0.0;1.0;0.0;1.0;0.0;0.3785488958990536;0.39517298529107103;0.0;0.0;0.0;1268.0;0.0;2.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.9003366373785201;0.0;0.0;0.0;7.58;0.0;2.0;1.0;0.0;1.0;5.0;0.0;1.71;3.0;7271.0;0.4522670168666454;0.0;0.0;0.0;12.0;1.0;0.0;478.0;1.25;2.0;1.25;0.0;False;0.3773332205781148;1.0;0.20043547933419545;0.0;0.2642233220167764;0.0;0.14853556485355648;0.0;1.9069251784911847;2.0;0.0;1.0;0.0;0.0;7271.0;0.5833333333333334;0.0;1.0;0.0;0.0;0.33333333333333337;2.1111111111111107;12.0;2.0;0.0;0.3560026585047765;1.25;4.0;0.0;5.0;0.0;1.0;0.0;0.04184100418410042;0.1719158300096273;0.0;0.0;0.0;478.0;0.0;12.0;9.0;1.0;2.0;0.0;0.0;0.0;12.0;2.0;0.0755054325402283;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.88;0.0;2.0;1.4;0.0;1.0;4.0;0.0;1.89;2.0;6390.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;554.0;1.0;2.0;0.0;0.0;False;0.0;1.0;0.18671025768372293;0.0;0.4790948045841585;0.0;0.05415162454873646;0.0;1.949358868961793;1.0;0.0;1.0;0.0;0.0;6390.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;5.0;0.0;0.0;0.2265211839310133;1.0;3.0;0.0;1.0;0.0;1.0;0.0;0.036101083032490974;0.0;0.0;0.0;0.0;554.0;0.0;5.0;2.0;1.0;2.0;0.0;0.0;0.0;5.0;2.0;0.3568075117370892;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.88;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.89;3.0;6390.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;554.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.18671025768372293;0.0;0.4790948045841585;0.0;0.05415162454873646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6390.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.2265211839310133;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.036101083032490974;0.0;0.0;0.0;0.0;554.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;3.0;0.3568075117370892;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.88;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.89;3.0;6390.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;554.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.18671025768372293;0.0;0.4790948045841585;0.0;0.05415162454873646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6390.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.2265211839310133;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.036101083032490974;0.0;0.0;0.0;0.0;554.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;3.0;0.3568075117370892;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.83;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.38;2.0;7605.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;591.0;1.0;2.0;0.0;0.0;False;0.0;1.0;0.3213956915865873;0.0;0.4975363325038972;0.0;0.2233502538071066;0.0;0.0;1.0;0.0;1.0;0.0;0.0;7605.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;6.0;0.0;0.0;0.41684400711403374;1.0;2.0;0.0;1.0;0.0;1.0;0.0;0.116751269035533;0.0;0.0;0.0;0.0;591.0;0.0;6.0;6.0;1.0;2.0;0.0;0.0;0.0;6.0;2.0;0.45009861932938855;0.0;0.0;0.0
0.0;0.0;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4472135954999579;0.0;0.0;0.0;7.2;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.27;3.0;6777.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;927.0;1.0;2.0;0.0;0.0;False;0.0;1.0;0.4995705295096321;0.0;0.499246049965689;0.0;0.10895361380798274;0.0;0.0;1.0;0.0;1.0;0.0;0.0;6777.0;0.2;0.0;1.0;0.0;0.0;0.4472135954999579;2.2;5.0;1.0;0.0;0.3117492017642405;1.0;3.0;0.0;2.0;0.0;1.0;0.0;0.4735706580366775;0.0;0.0;0.0;0.0;927.0;0.0;5.0;5.0;1.0;2.0;0.0;0.0;0.0;5.0;2.0;0.5281097830898628;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896257;0.0;0.0;0.0;5.25;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.5;0.0;67.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;67.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;1.0;2.0;0.0;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0
