Cohesion;NumberOfProtectedAttributes;NumberOfAttributes;NumberOfInheritedMethods;NumberPublicMethods;Bugged;NumberOfPolymorphicMethods;NumberOfSubclasses;NumberOfPrivateAttributes;NumberOfCoupledClasses;NumberUserDefinedAttributes;NumberOfAncestors;NumberOfPublicAttributes;NumberOfMethods_Mood
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
0.2;0.0;1.0;0.0;5.0;False;5.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0
1.0;0.0;3.0;0.0;3.0;True;0.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0
0.25;0.0;9.0;0.0;2.0;False;2.0;0.0;3.0;0.0;0.0;0.0;6.0;5.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.5;2.0;3.0;0.0;3.0;True;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0
0.5;2.0;3.0;0.0;3.0;True;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0
0.26666666666666666;0.0;1.0;0.0;5.0;False;5.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0
0.26666666666666666;0.0;1.0;0.0;5.0;False;5.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0
0.2;0.0;7.0;0.0;5.0;True;5.0;0.0;7.0;0.0;0.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.25;0.0;7.0;0.0;5.0;True;5.0;0.0;7.0;0.0;0.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;6.0;False;6.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;6.0;False;6.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0625;0.0;0.0;0.0;15.0;False;15.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0
0.14285714285714285;0.0;7.0;0.0;6.0;False;3.0;0.0;6.0;0.0;0.0;0.0;1.0;7.0
0.3333333333333333;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;11.0;True;11.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0
0.0;0.0;0.0;0.0;3.0;True;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;4.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;4.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;4.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;2.0;0.0;2.0;False;1.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0
0.0;0.0;2.0;0.0;2.0;False;1.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0
0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;13.0;0.0;3.0;False;1.0;0.0;13.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;4.0;0.0;4.0;False;2.0;0.0;4.0;0.0;0.0;0.0;0.0;5.0
0.2;0.0;2.0;0.0;5.0;False;5.0;0.0;1.0;0.0;0.0;0.0;1.0;6.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;4.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;2.0;0.0;5.0;False;4.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0
0.0;0.0;0.0;0.0;6.0;False;6.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0
0.125;0.0;0.0;0.0;5.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0
0.125;0.0;0.0;0.0;5.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0
0.125;0.0;0.0;0.0;5.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0
0.0;0.0;1.0;0.0;19.0;False;17.0;0.0;1.0;0.0;0.0;0.0;0.0;19.0
0.5;0.0;2.0;0.0;1.0;False;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0
0.5;0.0;2.0;0.0;1.0;False;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;5.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0
0.5555555555555556;0.0;3.0;0.0;3.0;False;3.0;0.0;2.0;0.0;0.0;0.0;1.0;3.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.5555555555555556;0.0;2.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0
0.5555555555555556;0.0;2.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0
0.5555555555555556;0.0;2.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.5555555555555556;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.3333333333333333;0.0;14.0;0.0;3.0;False;1.0;0.0;14.0;0.0;0.0;0.0;0.0;6.0
0.14814814814814814;0.0;1.0;0.0;6.0;False;4.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0
0.14814814814814814;0.0;1.0;0.0;6.0;False;4.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0
0.30952380952380953;0.0;1.0;0.0;10.0;False;10.0;0.0;1.0;0.0;0.0;0.0;0.0;28.0
0.17857142857142858;0.0;2.0;0.0;4.0;False;4.0;0.0;2.0;0.0;0.0;0.0;0.0;7.0
0.17857142857142858;0.0;2.0;0.0;4.0;False;4.0;0.0;2.0;0.0;0.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;1.0;0.0;8.0;False;8.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0
0.03448275862068965;0.0;3.0;0.0;25.0;False;25.0;0.0;3.0;0.0;0.0;0.0;0.0;29.0
0.03448275862068965;0.0;3.0;0.0;25.0;False;25.0;0.0;3.0;0.0;0.0;0.0;0.0;29.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;4.0;0.0;3.0;False;1.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0
0.2857142857142857;0.0;6.0;0.0;3.0;False;1.0;0.0;6.0;0.0;0.0;0.0;0.0;7.0
0.2857142857142857;0.0;6.0;0.0;3.0;False;1.0;0.0;6.0;0.0;0.0;0.0;0.0;7.0
0.25;0.0;1.0;0.0;4.0;False;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0
0.25;0.0;1.0;0.0;4.0;False;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0
0.3333333333333333;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.5;0.0;1.0;0.0;2.0;True;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0
0.5;0.0;1.0;0.0;2.0;True;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0
0.0;0.0;5.0;0.0;5.0;True;3.0;0.0;3.0;0.0;0.0;0.0;2.0;5.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.5;0.0;1.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0
0.2;0.0;7.0;0.0;5.0;False;3.0;0.0;7.0;0.0;0.0;0.0;0.0;10.0
0.2;0.0;7.0;0.0;5.0;False;3.0;0.0;7.0;0.0;0.0;0.0;0.0;10.0
0.25;0.0;8.0;0.0;3.0;False;1.0;0.0;8.0;0.0;0.0;0.0;0.0;8.0
0.25;0.0;8.0;0.0;3.0;False;1.0;0.0;8.0;0.0;0.0;0.0;0.0;8.0
0.25;0.0;8.0;0.0;3.0;False;1.0;0.0;8.0;0.0;0.0;0.0;0.0;8.0
0.7407407407407407;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.7407407407407407;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.7407407407407407;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.15151515151515152;0.0;14.0;0.0;16.0;False;16.0;0.0;14.0;0.0;0.0;0.0;0.0;22.0
0.15151515151515152;0.0;14.0;0.0;16.0;False;16.0;0.0;14.0;0.0;0.0;0.0;0.0;22.0
0.15151515151515152;0.0;14.0;0.0;16.0;False;16.0;0.0;14.0;0.0;0.0;0.0;0.0;22.0
0.15151515151515152;0.0;14.0;0.0;16.0;False;16.0;0.0;14.0;0.0;0.0;0.0;0.0;22.0
0.15151515151515152;0.0;14.0;0.0;16.0;False;16.0;0.0;14.0;0.0;0.0;0.0;0.0;22.0
0.15151515151515152;0.0;14.0;0.0;16.0;False;16.0;0.0;14.0;0.0;0.0;0.0;0.0;22.0
0.15151515151515152;0.0;14.0;0.0;16.0;False;16.0;0.0;14.0;0.0;0.0;0.0;0.0;22.0
0.7407407407407407;1.0;1.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.7407407407407407;1.0;1.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.7407407407407407;1.0;1.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.66;0.0;0.0;0.0;5.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0
0.7407407407407407;1.0;1.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.7407407407407407;1.0;1.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.7407407407407407;1.0;1.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;1.0;0.0;1.0;True;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;1.0;0.0;1.0;True;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0
0.5;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.16666666666666666;0.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0
0.16666666666666666;0.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0
0.5;0.0;2.0;0.0;4.0;False;4.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0
0.15625;0.0;4.0;0.0;8.0;False;8.0;0.0;4.0;0.0;0.0;0.0;0.0;8.0
0.2333333333333333;0.0;5.0;0.0;10.0;False;10.0;0.0;5.0;0.0;0.0;0.0;0.0;10.0
0.0859375;0.0;8.0;0.0;16.0;False;16.0;0.0;6.0;0.0;0.0;0.0;2.0;16.0
0.0;0.0;0.0;0.0;2.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.5;0.0;18.0;0.0;1.0;False;1.0;0.0;18.0;0.0;0.0;0.0;0.0;3.0
0.3333333333333333;0.0;1.0;0.0;3.0;False;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0
0.2692307692307692;0.0;6.0;0.0;13.0;False;13.0;0.0;6.0;0.0;0.0;0.0;0.0;13.0
0.5;0.0;2.0;0.0;4.0;False;4.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0
0.5;0.0;2.0;0.0;4.0;False;4.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0
0.15;0.0;4.0;0.0;8.0;False;8.0;0.0;4.0;0.0;0.0;0.0;0.0;8.0
0.14285714285714285;0.0;7.0;0.0;14.0;False;14.0;0.0;7.0;0.0;0.0;0.0;0.0;14.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.16666666666666666;0.0;15.0;0.0;4.0;False;4.0;0.0;7.0;0.0;0.0;0.0;8.0;6.0
0.0;0.0;10.0;0.0;3.0;False;3.0;0.0;5.0;0.0;0.0;0.0;5.0;4.0
0.0;0.0;0.0;0.0;2.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.25;0.0;1.0;0.0;3.0;False;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0
1.0;0.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.3333333333333333;0.0;1.0;0.0;2.0;False;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0
1.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.12;0.0;33.0;0.0;3.0;False;3.0;0.0;29.0;0.0;0.0;0.0;4.0;10.0
0.0;0.0;0.0;0.0;2.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;2.0;0.0;15.0;False;14.0;0.0;2.0;0.0;0.0;0.0;0.0;15.0
0.0;0.0;2.0;0.0;15.0;False;14.0;0.0;2.0;0.0;0.0;0.0;0.0;15.0
0.0;0.0;2.0;0.0;15.0;False;14.0;0.0;2.0;0.0;0.0;0.0;0.0;15.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2;0.0;8.0;0.0;4.0;False;4.0;0.0;5.0;0.0;0.0;0.0;3.0;5.0
0.0;0.0;0.0;0.0;2.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.14285714285714285;0.0;24.0;0.0;4.0;False;4.0;0.0;21.0;0.0;0.0;0.0;3.0;7.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;2.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
0.06666666666666668;0.0;2.0;0.0;14.0;False;13.0;0.0;2.0;0.0;0.0;0.0;0.0;15.0
0.06666666666666668;0.0;2.0;0.0;14.0;False;13.0;0.0;2.0;0.0;0.0;0.0;0.0;15.0
1.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.5333333333333333;0.0;0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.5333333333333333;0.0;0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.5;0.0;3.0;0.0;1.0;False;1.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.2380952380952381;0.0;10.0;0.0;21.0;False;21.0;0.0;10.0;0.0;0.0;0.0;0.0;21.0
0.2;0.0;5.0;0.0;5.0;False;5.0;0.0;5.0;0.0;0.0;0.0;0.0;7.0
0.2;0.0;5.0;0.0;5.0;False;5.0;0.0;5.0;0.0;0.0;0.0;0.0;7.0
0.2;0.0;5.0;0.0;5.0;False;5.0;0.0;5.0;0.0;0.0;0.0;0.0;7.0
0.2;0.0;5.0;0.0;5.0;False;5.0;0.0;5.0;0.0;0.0;0.0;0.0;7.0
0.2;0.0;5.0;0.0;5.0;False;5.0;0.0;5.0;0.0;0.0;0.0;0.0;7.0
0.2;0.0;5.0;0.0;5.0;False;5.0;0.0;5.0;0.0;0.0;0.0;0.0;7.0
0.2;0.0;5.0;0.0;5.0;False;5.0;0.0;5.0;0.0;0.0;0.0;0.0;7.0
0.3;0.0;6.0;0.0;2.0;False;1.0;0.0;4.0;0.0;0.0;0.0;2.0;6.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.375;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0
0.5;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.4375;0.0;11.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;0.0;11.0;4.0
0.2083333333333333;0.0;0.0;0.0;4.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0
0.25;0.0;0.0;0.0;4.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0
0.23863636363636365;0.0;8.0;0.0;6.0;False;8.0;0.0;8.0;0.0;0.0;0.0;0.0;11.0
0.5;0.0;2.0;0.0;2.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0
0.5;0.0;2.0;0.0;2.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0
0.5;0.0;2.0;0.0;2.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2;0.0;1.0;0.0;2.0;True;2.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.375;0.0;1.0;0.0;3.0;False;3.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0
0.375;0.0;1.0;0.0;3.0;False;3.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0
0.375;0.0;1.0;0.0;3.0;False;3.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0
1.0;0.0;9.0;0.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;8.0;1.0
0.7407407407407407;1.0;1.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.7407407407407407;1.0;1.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.7407407407407407;1.0;1.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.2;0.0;1.0;0.0;3.0;False;5.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0
0.3333333333333333;0.0;1.0;0.0;3.0;False;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0
0.5;0.0;1.0;0.0;2.0;False;2.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0
0.5;0.0;1.0;0.0;2.0;False;2.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;2.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
0.3333333333333333;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.3333333333333333;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.30952380952380953;0.0;5.0;0.0;4.0;False;6.0;0.0;5.0;0.0;0.0;0.0;0.0;7.0
1.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
1.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;True;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2857142857142857;2.0;3.0;0.0;7.0;False;7.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0
0.6666666666666666;0.0;0.0;0.0;1.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.14444444444444446;0.0;1.0;0.0;3.0;False;9.0;0.0;1.0;0.0;0.0;0.0;0.0;10.0
0.0;0.0;5.0;0.0;10.0;False;11.0;0.0;5.0;0.0;0.0;0.0;0.0;11.0
0.0;0.0;1.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0
0.25;0.0;4.0;0.0;8.0;True;6.0;0.0;4.0;3.0;3.0;0.0;0.0;8.0
0.25;0.0;4.0;0.0;8.0;True;6.0;0.0;4.0;3.0;3.0;0.0;0.0;8.0
0.25;0.0;4.0;0.0;8.0;True;6.0;0.0;4.0;3.0;3.0;0.0;0.0;8.0
0.25;0.0;4.0;0.0;8.0;True;6.0;0.0;4.0;3.0;3.0;0.0;0.0;8.0
0.25;0.0;4.0;0.0;8.0;True;6.0;0.0;4.0;3.0;3.0;0.0;0.0;8.0
0.25;0.0;4.0;0.0;8.0;True;6.0;0.0;4.0;3.0;3.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.75;0.0;1.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.6666666666666666;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0
0.11666666666666667;0.0;11.0;0.0;14.0;True;12.0;0.0;5.0;1.0;0.0;0.0;6.0;18.0
0.11666666666666667;0.0;11.0;0.0;14.0;True;12.0;0.0;5.0;1.0;0.0;0.0;6.0;18.0
0.11666666666666667;0.0;11.0;0.0;14.0;True;12.0;0.0;5.0;1.0;0.0;0.0;6.0;18.0
0.3333333333333333;0.0;6.0;0.0;2.0;False;1.0;0.0;4.0;1.0;1.0;0.0;2.0;6.0
0.3333333333333333;0.0;6.0;0.0;2.0;False;1.0;0.0;4.0;1.0;1.0;0.0;2.0;6.0
0.3333333333333333;0.0;6.0;0.0;2.0;False;1.0;0.0;4.0;1.0;1.0;0.0;2.0;6.0
0.3333333333333333;0.0;6.0;0.0;2.0;False;1.0;0.0;4.0;1.0;1.0;0.0;2.0;6.0
0.3333333333333333;0.0;6.0;0.0;2.0;False;1.0;0.0;4.0;1.0;1.0;0.0;2.0;6.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;4.0;0.0;4.0;True;4.0;0.0;3.0;0.0;0.0;0.0;1.0;4.0
1.0;0.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
