Fout_min;VG_count;MCLC_count;Di_25%;Fout_25%;blame_merge_blame_getDistinctOperatorsCnt_std;Ci_75%;Fin_count;Di_min;NVAR_25%;Ci_25%;MCLC_std;blame_merge_blame_getDistinctOperandsCnt_count;Ci_mean;blame_merge_blame_getDistinctOperatorsCnt_min;NCOMP_25%;NCOMP_50%;blamemerge_blamegetDistinctOperandsCnt_mean;NVAR_count;MCLC_min;blame_merge_blame_getDistinctOperandsCnt_max;NCOMP_mean;Di_50%;blame_merge_blame_getDistinctOperandsCnt_std;NVAR_min;Fout_75%;Si_max;MCLC_25%;Ci_count;Fin_min;NCOMP_max;blame_merge_blame_getDistinctOperatorsCnt_count;Ci_min;Fin_std;IOVars_25%;Fout_max;blamemerge_blamegetDifficulty_std;IOVars_mean;VG_std;blame_merge_blame_getDistinctOperatorsCnt_mean;blamemerge_blamegetDifficulty_count;ClTCi;blame_merge_blame_getDifficulty_std;blame_merge_blame_getDistinctOperandsCnt_mean;Fin_25%;Si_count;Fin_mean;Si_min;Di_max;blamemerge_blamegetDistinctOperandsCnt_std;IOVars_count;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDistinctOperandsCnt_min;NOP_25%;NBD_25%;NBD_max;Bugged;IOVars_min;VG_75%;blame_merge_blame_getDistinctOperatorsCnt_max;NBD_50%;NVAR_std;Si_25%;NBD_mean;blame_merge_blame_getDifficulty_count;blamemerge_blamegetDifficulty_mean;Fout_50%;Fout_count;MCLC_max;blame_merge_blame_getDifficulty_min;Fout_mean;MCLC_75%;ClRCi;blamemerge_blamegetDistinctOperatorsCnt_mean;blamemerge_blamegetDistinctOperandsCnt_max;NOP_mean;blamemerge_blamegetDistinctOperatorsCnt_max;IOVars_75%;Fin_75%;Fout_std;NCOMP_75%;NVAR_75%;NOP_max;NBD_count;Fin_max;Fin_50%;Di_std;VG_50%;blamemerge_blamegetDistinctOperatorsCnt_count;MCLC_50%;Ci_50%;NVAR_mean;blamemerge_blamegetDistinctOperatorsCnt_std;NOPa;VG_mean;NBD_std;VG_25%;Difficulty;VG_min;Ci_std;Di_75%;Di_count;Si_mean;Si_std;Si_50%;blame_merge_blame_getDifficulty_max;MCLC_mean;blamemerge_blamegetDistinctOperandsCnt_count;NOP_std;NCOMP_std;NCOMP_count;NOP_min;IOVars_max;NBD_min;NVAR_max;NBD_75%;NOP_50%;NVAR_50%;IOVars_std;Ci_max;blame_merge_blame_getDifficulty_mean;NOP_count;Si_75%;IOVars_50%;NumberOfDistinctOperators;NCOMP_min;NOP_75%;NumberOfDistinctOperands;VG_max;Di_mean
0.0;1.0;1.0;2.0;0.0;0.0;2.0;1.0;2.0;3.0;2.0;0.0;0.0;2.0;0.0;4.0;4.0;2.1179970252850766;1.0;7.0;0.0;4.0;2.0;0.0;3.0;0.0;0.0;7.0;1.0;0.0;4.0;0.0;2.0;0.0;2.0;0.0;1.3738871279716365;2.0;0.0;0.0;2017.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;2.299059148919236;1.0;5.625;0.0;1.0;2.0;2.0;False;2.0;5.0;0.0;2.0;0.0;0.0;2.0;0.0;1.138262270699058;0.0;1.0;7.0;0.0;0.0;7.0;2.333333333;2.26524541398116;6.0;1.0;9.0;2.0;0.0;0.0;4.0;3.0;1.0;1.0;0.0;0.0;0.0;5.0;2017.0;7.0;2.0;3.0;2.59588862429842;0.0;5.0;0.0;5.0;27.855555555555554;5.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;7.0;2017.0;0.0;0.0;1.0;1.0;2.0;2.0;3.0;2.0;1.0;3.0;0.0;2.0;0.0;1.0;0.0;2.0;23.0;4.0;1.0;45.0;5.0;2.0
0.0;2.0;2.0;2.0;0.0;0.0;2.0;2.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.8771929824561403;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0045779445890013;2.0;0.0;0.0;342.0;4.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;1.5093473228345016;2.0;3.333333333333333;0.0;1.0;1.0;1.0;False;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5750487329434698;0.0;2.0;0.0;0.0;0.0;0.0;2.0;1.1403508771929824;4.0;1.0;5.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;342.0;0.0;2.0;0.0;1.7339656359544104;0.0;1.0;0.0;1.0;10.666666666666666;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;342.0;0.0;0.0;2.0;1.0;2.0;1.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;12.0;0.0;1.0;18.0;1.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8363376251788264;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0844542437358191;0.0;0.0;0.0;3495.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7885011713916612;0.0;5.333333333333333;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4261954307018685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8;11.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3495.0;0.0;0.0;0.0;1.8815222374891027;0.0;0.0;0.0;0.0;20.739436619718308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3495.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;71.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.342899554675904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.23132887038519;0.0;0.0;0.0;2021.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0804810240400875;0.0;5.333333333333333;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4640442025399967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.9455714992577935;9.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2021.0;0.0;0.0;0.0;2.4226665679503925;0.0;0.0;0.0;0.0;22.142857142857146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2021.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;56.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.1741158181111535;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9648447759266696;0.0;0.0;0.0;5146.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7174569436096625;0.0;4.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9699766809172168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.952778857364944;8.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5146.0;0.0;0.0;0.0;1.9005152624605304;0.0;0.0;0.0;0.0;34.716981132075475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5146.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;53.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.243166054671563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6162175229097667;0.0;0.0;0.0;2451.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8814966937895805;0.0;4.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8500271997824018;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6988984088127297;8.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2451.0;0.0;0.0;0.0;1.2104623885791803;0.0;0.0;0.0;0.0;27.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2451.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;86.0;0.0;0.0
0.0;10.0;10.0;0.33928571450000006;0.0;0.0;7.6875;10.0;0.25;0.0;1.0;5.391351098441528;0.0;6.6285714286;0.0;0.0;0.5;1.026927988451502;10.0;0.0;0.0;2.7;1.0;0.0;0.0;2.5;36.0;0.0;10.0;0.0;10.0;0.0;1.0;1.837873166945363;1.0;6.0;1.6162573364593948;1.6;3.0840089349921014;0.0;36022.0;74.285714286;0.0;0.0;0.0;10.0;1.4;0.0;3.0;1.8280507430601445;10.0;8.8;0.0;0.0;1.0;5.0;False;1.0;4.5;0.0;1.0;1.90029237516523;0.0;1.9;0.0;0.8105857928091562;0.5;10.0;13.0;0.0;1.4;8.5;6.19047619;1.498889567486536;7.0;0.7;11.0;1.75;3.25;2.0110804171997807;4.5;2.75;3.0;10.0;4.0;0.5;0.8741370866239103;1.5;36022.0;1.5;2.25;1.5;2.5857464417929332;0.0;3.2;1.4491376746189435;1.0;81.89887640449439;1.0;10.917104161232006;1.0;10.0;5.6;11.286176402031725;0.5;0.0;4.2;36022.0;1.2516655570345725;3.743141876967945;10.0;0.0;4.0;1.0;5.0;2.0;0.0;0.5;1.0749676997731399;36.285714286;0.0;10.0;7.0;1.0;37.0;0.0;0.75;89.0;9.0;1.0285714286
0.0;4.0;4.0;0.0;0.0;0.0;1.5;4.0;0.0;0.0;0.0;2.5;0.0;1.0;0.0;0.0;0.0;0.5920612147297943;4.0;0.0;0.0;0.5;0.5;0.0;0.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.1585564875606404;1.0;1.0;0.0;4182.0;7.0;0.0;0.0;0.0;4.0;0.0;0.0;3.0;1.2751236446304641;4.0;7.5;0.0;0.0;1.0;3.0;False;0.0;1.5;0.0;1.0;1.5;0.0;1.5;0.0;0.5417862266857962;0.0;4.0;5.0;0.0;0.0;1.25;1.4;1.0786704925872788;8.0;0.5;10.0;1.5;0.0;0.0;0.5;0.75;2.0;4.0;0.0;0.0;1.4142135623730951;1.0;4182.0;0.0;0.5;0.75;2.2774078073461506;0.0;1.5;1.0;1.0;34.36363636363637;1.0;1.4142135623730951;1.5;4.0;0.0;0.0;0.0;0.0;1.25;4182.0;1.0;1.0;4.0;0.0;3.0;1.0;3.0;1.5;0.0;0.0;1.4142135623730951;3.0;0.0;4.0;0.0;0.5;24.0;0.0;0.5;44.0;3.0;1.0
0.0;1.0;1.0;2.0;0.0;0.0;2.0;1.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;1.1745337159253946;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;1.5314733136637697;2.0;0.0;0.0;27880.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.8888243270452083;1.0;9.166666666666666;0.0;1.0;1.0;1.0;False;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.7718890483022477;0.0;1.0;0.0;0.0;0.0;0.0;1.5;1.5312051649928264;7.0;1.0;10.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;27880.0;0.0;2.0;0.0;2.454747379019796;0.0;1.0;0.0;1.0;29.41860465116279;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;27880.0;0.0;0.0;1.0;1.0;2.0;1.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;2.0;23.0;0.0;1.0;43.0;1.0;2.0
0.0;4.0;4.0;3.0;0.0;0.0;3.25;4.0;3.0;0.0;3.0;0.0;0.0;3.25;0.0;0.0;0.0;0.35311695476278043;4.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.6565886219520182;3.25;0.0;0.0;21752.0;13.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;1.2057573538265078;4.0;4.5;0.0;2.0;1.0;1.0;False;3.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.16108097339708224;0.0;4.0;0.0;0.0;0.0;0.0;3.25;0.3019952188304524;6.0;2.25;7.0;3.25;0.0;0.0;0.0;0.0;3.0;4.0;0.0;0.0;0.5;1.0;21752.0;0.0;3.0;0.0;1.0835450404134168;0.0;1.0;0.0;1.0;12.527777777777779;1.0;0.5;3.25;4.0;0.0;0.0;0.0;0.0;0.0;21752.0;0.5;0.0;4.0;2.0;4.0;1.0;0.0;1.0;2.0;0.0;0.5;4.0;0.0;4.0;0.0;3.0;11.0;0.0;2.25;18.0;1.0;3.25
0.0;1.0;1.0;5.0;0.0;0.0;5.0;1.0;5.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;0.3483866519580805;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;5.0;0.0;0.5780741110347114;5.0;0.0;0.0;14504.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;1.2486661779118475;1.0;5.25;0.0;4.0;1.0;1.0;False;5.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.11824324324324326;0.0;1.0;0.0;0.0;0.0;0.0;5.0;0.2314533921676779;6.0;4.0;7.0;5.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;14504.0;0.0;5.0;0.0;0.8629451151156318;0.0;1.0;0.0;1.0;10.705882352941176;1.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;14504.0;0.0;0.0;1.0;4.0;5.0;1.0;0.0;1.0;4.0;0.0;0.0;5.0;0.0;1.0;0.0;5.0;13.0;0.0;4.0;17.0;1.0;5.0
0.0;2.0;2.0;1.25;0.0;0.0;1.75;2.0;1.0;0.25;1.25;0.7071067811865476;0.0;1.5;0.0;0.0;0.0;0.6984649122807017;2.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.25;2.0;0.0;0.0;0.0;1.0;0.0;1.25;0.0;1.1049468998129632;1.5;0.7071067811865476;0.0;1824.0;8.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;1.3620826599943816;2.0;4.5;0.0;0.5;1.25;2.0;False;1.0;1.75;0.0;1.5;0.7071067811865476;0.0;1.5;0.0;0.5018823099415205;0.0;2.0;1.0;0.0;0.0;0.75;2.666666667;0.7971491228070176;6.0;1.0;8.0;1.75;0.0;0.0;0.0;0.75;2.0;2.0;0.0;0.0;0.7071067811865476;1.5;1824.0;0.5;1.5;0.5;1.6449769242835752;0.0;1.5;0.7071067811865476;1.25;25.53409090909091;1.0;0.7071067811865476;1.75;2.0;0.0;0.0;0.0;0.0;0.5;1824.0;1.4142135623730951;0.0;2.0;0.0;2.0;1.0;1.0;1.75;1.0;0.5;0.7071067811865476;2.0;0.0;2.0;0.0;1.5;21.0;0.0;1.5;44.0;2.0;1.5
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6493506493506493;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4803693917121313;0.0;0.0;0.0;231.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7100691603067355;0.0;2.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17316017316017315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3896103896103896;6.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;231.0;0.0;0.0;0.0;0.9666955478982872;0.0;0.0;0.0;0.0;4.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;231.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;12.0;0.0;0.0
0.0;2.0;2.0;1.5;0.0;0.0;2.5;2.0;1.0;0.0;1.5;0.0;0.0;2.0;0.0;0.0;0.0;0.2745782431646306;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.5;0.0;0.8276080380384973;2.0;0.0;0.0;3438.0;6.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;1.1328406518673764;2.0;4.666666666666667;0.0;0.5;1.0;1.0;False;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.2007257818776144;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.3394415357766143;7.0;1.0;8.0;2.5;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;1.4142135623730951;1.0;3438.0;0.0;2.0;0.0;1.3033909499855094;0.0;1.0;0.0;1.0;21.293103448275854;1.0;1.4142135623730951;2.5;2.0;0.0;0.0;0.0;0.0;0.0;3438.0;1.4142135623730951;0.0;2.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;1.4142135623730951;3.0;0.0;2.0;0.0;2.0;19.0;0.0;1.5;29.0;1.0;2.0
0.0;1.0;1.0;3.0;0.0;0.0;3.0;1.0;3.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.8178810829633498;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;1.2242327649492413;3.0;0.0;0.0;22974.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;1.724229942943838;1.0;8.25;0.0;2.0;1.0;1.0;False;3.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5535194374316861;0.0;1.0;0.0;0.0;0.0;0.0;2.5;1.1718464351005484;9.0;2.0;11.0;3.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;22974.0;0.0;3.0;0.0;2.189251971987116;0.0;1.0;0.0;1.0;29.06976744186047;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;22974.0;0.0;0.0;1.0;2.0;3.0;1.0;0.0;1.0;2.0;0.0;0.0;3.0;0.0;1.0;0.0;3.0;25.0;0.0;2.0;43.0;1.0;3.0
0.0;4.0;4.0;0.75;0.0;0.0;1.25;4.0;0.0;0.0;0.75;2.0;0.0;1.0;0.0;0.0;0.0;1.6710526315789471;4.0;0.0;0.0;0.75;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;0.0;0.0;0.75;0.0;1.3904421892953651;1.0;0.5;0.0;912.0;5.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;1.9660442963100908;4.0;3.5;0.0;0.0;1.0;2.0;False;0.0;1.25;0.0;1.0;0.5;0.0;1.25;0.0;1.1578947368421053;0.0;4.0;4.0;0.0;0.0;1.0;1.0;2.4473684210526314;6.0;0.25;7.0;1.25;0.0;0.0;0.75;0.25;1.0;4.0;0.0;0.0;0.8164965809277259;1.0;912.0;0.0;1.0;0.25;2.695174710944413;0.0;1.25;0.5;1.0;23.121951219512194;1.0;0.8164965809277259;1.25;4.0;0.0;0.0;0.0;0.0;1.0;912.0;0.5;1.5;4.0;0.0;2.0;1.0;1.0;1.25;0.0;0.0;0.8164965809277259;2.0;0.0;4.0;0.0;1.0;24.0;0.0;0.25;41.0;2.0;1.0
0.0;5.0;5.0;3.0;0.0;0.0;4.0;5.0;1.0;0.0;3.0;3.130495168499705;0.0;3.2;0.0;0.0;0.0;0.8139337778280031;5.0;0.0;0.0;0.6;3.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;3.0;0.0;1.0;0.0;3.0;0.0;1.3373536761180975;3.2;1.7888543819998322;0.0;53094.0;30.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0;1.6928503247399236;5.0;8.0;0.0;2.0;1.0;3.0;False;1.0;1.0;0.0;1.0;1.7888543819998322;0.0;1.4;0.0;0.5466509084516769;0.0;5.0;7.0;0.0;0.0;0.0;3.0;1.0371981768184728;7.0;2.4;11.0;4.0;0.0;0.0;0.0;0.0;4.0;5.0;0.0;0.0;1.4832396974191324;1.0;53094.0;0.0;3.0;0.8;2.138674242581871;0.0;1.8;0.8944271909999159;1.0;55.40816326530612;1.0;1.4832396974191324;4.0;5.0;0.0;0.0;0.0;0.0;1.4;53094.0;1.1401754250991378;1.3416407864998738;5.0;1.0;5.0;1.0;4.0;1.0;2.0;0.0;1.4832396974191324;5.0;0.0;5.0;0.0;3.0;30.0;0.0;3.0;98.0;5.0;3.2
0.0;3.0;3.0;1.0;0.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0616214549938348;3.0;0.0;0.0;0.3333333333333333;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.9297738203433776;1.0;1.5275252316519468;0.0;32440.0;30.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;1.92971077558501;3.0;4.5;0.0;0.0;1.5;3.0;False;1.0;3.0;0.0;2.0;1.5275252316519463;0.0;2.0;0.0;0.4714704069050555;0.0;3.0;4.0;0.0;0.0;3.0;2.5;1.0418310727496918;12.0;0.0;9.0;1.0;0.0;0.0;0.5;2.5;0.0;3.0;0.0;0.0;0.0;2.0;32440.0;2.0;1.0;1.6666666666666667;1.829724288465834;0.0;2.333333333333333;1.0;1.5;48.33684210526316;1.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;2.0;32440.0;0.0;0.5773502691896258;3.0;0.0;1.0;1.0;3.0;2.5;0.0;2.0;0.0;1.0;0.0;3.0;0.0;1.0;28.0;0.0;0.0;95.0;4.0;1.0
0.0;2.0;2.0;5.0;0.0;0.0;5.0;2.0;5.0;0.5;5.0;52.32590180780453;0.0;5.0;0.0;18.0;36.0;1.4042345953023456;2.0;0.0;0.0;36.0;5.0;0.0;0.0;0.0;0.0;18.5;2.0;0.0;72.0;0.0;5.0;0.0;5.0;0.0;1.3535066952187174;5.0;2.8284271247461903;0.0;62627.0;11.0;0.0;0.0;0.0;2.0;0.0;0.0;5.0;1.5758857146194205;2.0;6.0;0.0;4.0;1.25;2.0;False;5.0;4.0;0.0;1.5;1.4142135623730951;0.0;1.5;0.0;0.9880834145017324;0.0;2.0;74.0;0.0;0.0;55.5;3.666666667;1.8334424449518576;6.0;4.0;8.0;5.0;0.0;0.0;54.0;1.5;4.0;2.0;0.0;0.0;0.0;3.0;62627.0;37.0;5.0;1.0;2.0853458459022782;0.0;3.0;0.7071067811865476;2.0;65.51111111111109;1.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;37.0;62627.0;0.0;50.91168824543142;2.0;4.0;5.0;1.0;2.0;1.75;4.0;1.0;0.0;5.0;0.0;2.0;0.0;5.0;22.0;0.0;4.0;45.0;5.0;5.0
0.0;3.0;3.0;3.0;0.0;0.0;4.0;3.0;3.0;0.5;3.0;1.7320508075688772;0.0;3.6666666666666665;0.0;0.5;1.0;0.9427852428659608;3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;1.5;3.0;0.0;2.0;0.0;3.0;0.0;3.0;0.0;1.267846553143667;3.6666666666666665;2.081665999466133;0.0;21061.0;11.0;0.0;0.0;0.0;3.0;0.0;0.0;5.0;1.6936008298943066;3.0;4.5;0.0;2.0;1.5;4.0;False;3.0;3.5;0.0;2.0;1.0;0.0;2.333333333333333;0.0;0.6697094155073359;0.0;3.0;3.0;0.0;0.0;3.0;3.666666667;1.5545320735007837;8.0;2.6666666666666665;8.0;4.0;0.0;0.0;1.5;1.5;4.0;3.0;0.0;0.0;1.1547005383792517;2.0;21061.0;3.0;3.0;1.0;2.2050686227925715;0.0;2.6666666666666665;1.5275252316519463;1.5;31.82758620689655;1.0;1.1547005383792517;4.0;3.0;0.0;0.0;0.0;0.0;2.0;21061.0;1.1547005383792517;1.0;3.0;2.0;5.0;1.0;2.0;3.0;2.0;1.0;1.1547005383792517;5.0;0.0;3.0;0.0;3.0;26.0;0.0;3.0;29.0;5.0;3.6666666666666665
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004729809625162587;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010874062747155024;0.0;0.0;0.0;8457.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.043496250988620096;0.0;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011824524062906468;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00023649048125812936;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8457.0;0.0;0.0;0.0;0.021748125494310048;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8457.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0
0.0;5.0;5.0;1.0;0.0;0.0;2.0;5.0;1.0;0.0;1.0;6.348228099241551;0.0;1.8;0.0;1.0;7.0;1.3942066046470614;5.0;0.0;0.0;5.4;1.0;0.0;0.0;1.0;1.0;3.0;5.0;0.0;11.0;0.0;1.0;0.8944271909999159;1.0;1.0;1.5501072641915243;1.8;2.683281572999748;0.0;22681.0;11.0;0.0;0.0;0.0;5.0;0.4;0.0;3.0;2.2949641859917107;5.0;9.166666666666666;0.0;0.0;1.0;4.0;False;1.0;5.0;0.0;2.0;2.1213203435596424;0.0;2.4;0.0;0.8736053199552384;0.0;5.0;16.0;0.0;0.4;11.0;1.833333333;1.7773466778360745;10.0;1.0;11.0;2.0;0.0;0.5477225575051662;8.0;3.0;2.0;5.0;2.0;0.0;0.8944271909999159;2.0;22681.0;7.0;2.0;2.0;2.5168882897885614;0.0;3.2;1.5165750888103102;1.0;48.125;1.0;0.8366600265340756;1.0;5.0;0.4;0.5477225575051662;0.0;0.0;7.4;22681.0;1.0;4.722287581247039;5.0;0.0;3.0;1.0;5.0;4.0;1.0;2.0;0.8366600265340756;3.0;0.0;5.0;1.0;2.0;35.0;0.0;2.0;96.0;7.0;1.4
