AnonymousInnerClassLength;BuggedMethods;MethodLength;FileLength
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;11.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;1.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;7.0;172.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;6.0;0.0
0.0;False;9.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;6.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;6.0;102.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;5.0;76.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;81.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;7.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;False;7.0;135.0
0.0;False;9.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;6.0;98.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;225.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;5.0;83.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;174.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;7.0;52.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;7.0;59.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;40.0;0.0
0.0;False;3.0;0.0
0.0;False;7.0;210.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;False;3.0;145.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;12.0;0.0
0.0;False;0.0;0.0
0.0;False;9.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;113.0
0.0;False;3.0;0.0
0.0;False;12.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;7.0;0.0
0.0;False;3.0;86.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;57.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;54.0
0.0;False;3.0;48.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;170.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;9.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;301.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
6.0;False;3.0;0.0
6.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
8.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;8.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;11.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;15.0;0.0
0.0;False;5.0;65.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;2.0;134.0
6.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;8.0;0.0
0.0;False;5.0;49.0
0.0;False;0.0;0.0
0.0;False;8.0;106.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;8.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;True;3.0;0.0
0.0;False;6.0;192.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;7.0;53.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;126.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;9.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;157.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;9.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;6.0;0.0
0.0;False;6.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;32.0;0.0
0.0;False;4.0;417.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;14.0;0.0
0.0;False;3.0;0.0
0.0;False;11.0;0.0
0.0;False;8.0;0.0
0.0;False;23.0;0.0
0.0;False;3.0;0.0
0.0;False;14.0;0.0
0.0;False;9.0;0.0
0.0;False;3.0;0.0
0.0;False;5.0;0.0
0.0;False;3.0;0.0
0.0;False;7.0;0.0
0.0;False;11.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;6.0;0.0
0.0;False;3.0;0.0
0.0;False;6.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
18.0;False;20.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;7.0;0.0
0.0;False;5.0;92.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;7.0;0.0
0.0;False;0.0;0.0
0.0;False;15.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;161.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;9.0;0.0
0.0;True;6.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;9.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;60.0
0.0;False;7.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;17.0;0.0
0.0;False;16.0;0.0
0.0;False;0.0;0.0
0.0;False;8.0;282.0
0.0;False;8.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;6.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;6.0;0.0
0.0;False;6.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;5.0;0.0
0.0;False;11.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;175.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;98.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;6.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;11.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;3.0;987.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;7.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;7.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;11.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
6.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
9.0;False;6.0;0.0
6.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;12.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;15.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;22.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;7.0;0.0
0.0;False;11.0;0.0
0.0;False;7.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;7.0;0.0
0.0;False;5.0;0.0
0.0;False;22.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;44.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;12.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;14.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;19.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;11.0;0.0
0.0;False;7.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;28.0;0.0
0.0;False;17.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;8.0;0.0
0.0;False;13.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;14.0;0.0
0.0;False;13.0;0.0
0.0;False;0.0;0.0
0.0;False;6.0;0.0
0.0;False;3.0;72.0
0.0;False;3.0;0.0
0.0;False;7.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;102.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;7.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;166.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;8.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;11.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;10.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;158.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;8.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;8.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;7.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
6.0;False;3.0;0.0
6.0;False;3.0;0.0
8.0;False;5.0;0.0
