blamemerge_blamegetEffort_std;blamemerge_blamegetDifficulty_std;AnonymousInnerClassLength_50%;blame_merge_blame_getVolume_max;Volume;blame_merge_blame_getLength_min;blamemerge_blamegetLength_mean;FileLength_mean;MethodLength_min;TotalNumberOfOperators;blamemerge_blamegetVolume_std;blamemerge_blamegetLength_std;MethodLength_std;blamemerge_blamegetVolume_count;blamemerge_blamegetVocabulary_max;blame_merge_blame_getEffort_count;Vocabulary;blame_merge_blame_getEffort_std;AnonymousInnerClassLength_min;blame_merge_blame_getVolume_count;blame_merge_blame_getVocabulary_std;AnonymousInnerClassLength_mean;MethodLength_max;Bugged;AnonymousInnerClassLength_25%;FileLength_min;FileLength_std;blamemerge_blamegetLength_count;blame_merge_blame_getVocabulary_count;NumberOfDistinctOperands;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDifficulty_max;MethodLength_75%;FileLength_max;blame_merge_blame_getVocabulary_mean;Effort;blame_merge_blame_getDifficulty_count;MethodLength_50%;blame_merge_blame_getDifficulty_mean;NumberOfDistinctOperators;MethodLength_mean;FileLength_count;blame_merge_blame_getVolume_mean;blame_merge_blame_getVolume_min;AnonymousInnerClassLength_75%;blamemerge_blamegetLength_max;Difficulty;blame_merge_blame_getLength_count;blame_merge_blame_getEffort_mean;blamemerge_blamegetEffort_mean;AnonymousInnerClassLength_count;blamemerge_blamegetVolume_max;blame_merge_blame_getLength_max;blame_merge_blame_getLength_std;MethodLength_25%;blamemerge_blamegetDifficulty_mean;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getVolume_std;MethodLength_count;blame_merge_blame_getDifficulty_min;blame_merge_blame_getVocabulary_max;Length;blamemerge_blamegetVocabulary_count;FileLength_50%;blamemerge_blamegetVocabulary_std;blamemerge_blamegetEffort_max;blame_merge_blame_getVocabulary_min;TotalNumberOfOperands;FileLength_75%;blame_merge_blame_getLength_mean;AnonymousInnerClassLength_std;blame_merge_blame_getEffort_min;AnonymousInnerClassLength_max;FileLength_25%;blame_merge_blame_getEffort_max;blame_merge_blame_getDifficulty_max;blamemerge_blamegetDifficulty_count;blamemerge_blamegetEffort_count;blamemerge_blamegetVolume_mean
102.71019721560371;1.948148344586516;0.0;0.0;3555.3412660510717;0.0;5.232394366197184;20.666666666666668;4.0;329.0;21.71048559394269;5.9114811874172375;7.004760286167304;142.0;17.0;0.0;92.0;0.0;0.0;0.0;0.0;0.0;22.0;False;0.0;0.0;50.62278801751901;142.0;0.0;60.0;0.0;6.666666666666668;12.25;124.0;0.0;204787.6569245417;0.0;6.5;0.0;32.0;9.666666666666666;6.0;0.0;0.0;0.0;21.0;57.6;0.0;0.0;66.87862655151879;6.0;82.04470250777891;0.0;0.0;5.25;1.6040283366867871;4.767605633802816;0.0;6.0;0.0;0.0;545.0;142.0;0.0;5.174494860682581;533.0296890880645;0.0;216.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;142.0;142.0;17.153394020427314
5561.8736235710985;2.541776011197954;0.0;0.0;332739.2999505982;0.0;47.56716417910448;43.0;8.0;19929.0;730.4179802078457;109.18146705141884;40.763452882564934;1407.0;113.0;0.0;1050.0;0.0;0.0;0.0;0.0;0.0;101.0;False;0.0;0.0;148.95636945092346;1407.0;0.0;1021.0;0.0;8.523529411764706;33.25;516.0;0.0;62494534.77647071;0.0;11.0;0.0;29.0;32.75;12.0;0.0;0.0;0.0;466.0;187.8183153770813;0.0;0.0;2006.4555014040948;12.0;3160.113626502492;0.0;0.0;10.0;2.451033333254112;17.199715707178395;0.0;12.0;0.0;0.0;33154.0;1407.0;0.0;28.28755110595536;25625.07980302516;0.0;13225.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1407.0;1407.0;287.7948560680632
111.71031081393532;1.5670934762289972;0.0;0.0;23261.145221402003;0.0;5.0034036759700475;25.681818181818183;3.0;1811.0;22.64882360015198;5.97457048617653;11.601705353074912;1469.0;22.0;0.0;205.0;0.0;0.0;0.0;0.0;0.0;44.0;False;0.0;0.0;120.45840474091987;1469.0;0.0;172.0;0.0;10.8;15.0;565.0;0.0;2717902.5320611387;0.0;10.0;0.0;33.0;14.863636363636365;22.0;0.0;0.0;0.0;32.0;116.84302325581396;0.0;0.0;50.28548103447184;22.0;129.32351694048162;0.0;0.0;8.25;1.0772592574583726;4.300884955752212;0.0;22.0;0.0;0.0;3029.0;1469.0;0.0;4.876471960377967;1315.8218610631081;0.0;1218.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1469.0;1469.0;15.613272357954338
118.23009232898501;1.599836155387787;0.0;0.0;12435.602543905869;0.0;5.796708615682478;34.5;3.0;1019.0;23.842948222132343;6.126517278396717;15.776564898608315;1033.0;19.0;0.0;145.0;0.0;0.0;0.0;0.0;0.0;48.0;False;0.0;0.0;109.09857927580907;1033.0;0.0;113.0;0.0;9.1;30.75;345.0;0.0;1255445.60903432;0.0;21.5;0.0;32.0;20.7;10.0;0.0;0.0;0.0;29.0;100.95575221238936;0.0;0.0;59.89488036938805;10.0;120.92782504182705;0.0;0.0;6.75;1.3309518221909316;5.0774443368828654;0.0;10.0;0.0;0.0;1732.0;1033.0;0.0;5.0042428173936;986.6042553412508;0.0;713.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1033.0;1033.0;18.432724033937667
458.06179732198564;2.9293026377004123;0.0;0.0;174135.60497858765;0.0;12.764779874213836;20.983870967741932;3.0;12044.0;57.34216242547089;12.878187775194268;22.267691378387422;1590.0;24.0;0.0;751.0;0.0;0.0;0.0;0.0;0.0;111.0;True;0.0;0.0;165.2271652272478;1590.0;0.0;711.0;0.0;18.0;13.0;1301.0;0.0;30296166.435796473;0.0;9.0;0.0;40.0;15.951612903225806;62.0;0.0;0.0;0.0;42.0;173.9803094233474;0.0;0.0;299.79295707389736;62.0;189.98960215439456;0.0;0.0;6.0;2.7948583666508195;8.846540880503145;0.0;62.0;0.0;0.0;18229.0;1590.0;0.0;7.825365638260133;1728.9053796049905;0.0;6185.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1590.0;1590.0;50.00558124337945
106.13715891694115;1.3968800473473406;0.0;0.0;29378.776287050594;0.0;12.590909090909092;37.0;4.0;2123.0;78.52233655207212;17.064646762957867;7.004760286167304;374.0;26.0;0.0;316.0;0.0;0.0;0.0;0.0;0.0;22.0;True;0.0;0.0;90.6311204829776;374.0;0.0;282.0;0.0;6.666666666666668;12.25;222.0;0.0;2506051.289308518;0.0;6.5;0.0;34.0;9.666666666666666;6.0;0.0;0.0;0.0;60.0;85.30141843971631;0.0;0.0;84.83749710942337;6.0;275.0977500432694;0.0;0.0;5.25;1.477441925544417;7.564171122994652;0.0;6.0;0.0;0.0;3538.0;374.0;0.0;7.095284068558063;550.378759724157;0.0;1415.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;374.0;374.0;48.71935012213026
55.1236005529606;0.9515744292529824;0.0;0.0;4704.168702140392;0.0;2.3935708079930493;17.636363636363637;2.0;481.0;13.866635586196749;4.129292225275537;6.608534426991152;1151.0;17.0;0.0;81.0;0.0;0.0;0.0;0.0;2.5454545454545454;23.0;False;0.0;0.0;58.49320084808614;1151.0;0.0;56.0;0.0;6.0;9.0;194.0;0.0;274059.82840594696;0.0;6.0;0.0;25.0;7.545454545454546;11.0;0.0;0.0;0.0;23.0;58.25892857142857;0.0;0.0;14.926915848277302;11.0;94.01164534875782;0.0;0.0;3.0;0.4512308137851144;2.0217202432667247;0.0;11.0;0.0;0.0;742.0;1151.0;0.0;3.2742017937225465;564.0698720925468;0.0;261.0;0.0;0.0;5.663278844691233;0.0;14.0;0.0;0.0;0.0;1151.0;1151.0;6.428831117117688
99.89870319903193;1.3541335008589837;0.0;0.0;92692.79520819354;0.0;7.819787985865724;76.125;3.0;7925.0;28.494405502727265;7.016022942866227;47.8549457562469;1981.0;18.0;0.0;141.0;0.0;0.0;0.0;0.0;0.0;116.0;False;0.0;0.0;304.5;1981.0;0.0;114.0;0.0;5.4;115.0;1218.0;0.0;55520545.0456235;0.0;83.5;0.0;27.0;64.3125;16.0;0.0;0.0;0.0;26.0;598.9736842105264;0.0;0.0;73.59797631293495;16.0;108.41805003750014;0.0;0.0;9.0;1.6125336530371868;6.423523472993437;0.0;16.0;0.0;0.0;12983.0;1981.0;0.0;5.07069535835587;451.2458637927839;0.0;5058.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1981.0;1981.0;25.67941045983192
44.43433160045424;1.1402587727792215;0.0;0.0;711.1258799116152;0.0;2.0869565217391304;26.0;6.0;78.0;11.806984991098016;3.6188703182917417;0.7071067811865476;184.0;16.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;7.0;False;0.0;0.0;36.76955262170047;184.0;0.0;27.0;0.0;5.0;6.75;52.0;0.0;14538.573544859688;0.0;6.5;0.0;23.0;6.5;2.0;0.0;0.0;0.0;21.0;20.444444444444443;0.0;0.0;15.903348680289914;2.0;84.0;0.0;0.0;6.25;0.5760869565217391;1.9565217391304348;0.0;2.0;0.0;0.0;126.0;184.0;26.0;3.328673388020368;420.0;0.0;48.0;39.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;184.0;184.0;5.745433200795229
104.54140277911831;1.4268190833981629;0.0;0.0;24052.761191841117;0.0;4.828767123287672;10.02;3.0;1912.0;24.101438556208226;6.223450698381593;8.502004565551177;1898.0;20.0;0.0;240.0;0.0;0.0;0.0;0.0;0.0;49.0;False;0.0;0.0;70.85209947489206;1898.0;0.0;208.0;0.0;7.5;8.0;501.0;0.0;2090740.0112908045;0.0;4.0;0.0;32.0;7.04;50.0;0.0;0.0;0.0;37.0;86.92307692307692;0.0;0.0;45.423585188486214;50.0;154.28722505336555;0.0;0.0;3.0;0.9832822428712841;4.019494204425712;0.0;50.0;0.0;0.0;3042.0;1898.0;0.0;4.667222074725;792.0;0.0;1130.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1898.0;1898.0;14.634142343344815
80.20283722505425;1.2301212376767072;0.0;0.0;10873.127612736629;0.0;4.008447729672652;10.434782608695652;3.0;939.0;21.4306017584241;5.627245374555591;1.6478516376673131;947.0;17.0;0.0;119.0;0.0;0.0;0.0;0.0;0.0;9.0;False;0.0;0.0;50.04345937369794;947.0;0.0;97.0;0.0;6.428571428571429;7.0;240.0;0.0;786676.38748645;0.0;7.0;0.0;22.0;6.521739130434782;23.0;0.0;0.0;0.0;28.0;72.35051546391753;0.0;0.0;32.748994048011696;23.0;114.44895955500952;0.0;0.0;6.5;0.7625207421933927;3.3632523759239703;0.0;23.0;0.0;0.0;1577.0;947.0;0.0;4.0461190632869455;735.7433114250612;0.0;638.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;947.0;947.0;11.136383938745816
371.9182041269453;1.9480585741340737;0.0;0.0;6177.105876252835;0.0;7.1959798994974875;12.555555555555555;3.0;612.0;51.05648722906723;11.61380153636321;4.795831523312719;1393.0;31.0;0.0;105.0;0.0;0.0;0.0;0.0;0.0;14.0;False;0.0;0.0;37.66666666666666;1393.0;0.0;83.0;0.0;10.045454545454543;13.0;113.0;0.0;252144.99649089877;0.0;7.0;0.0;22.0;7.333333333333332;9.0;0.0;0.0;0.0;59.0;40.81927710843375;0.0;0.0;125.71595010145019;9.0;292.2975823128257;0.0;0.0;3.0;1.3197401573694805;4.817659727207466;0.0;9.0;0.0;0.0;920.0;1393.0;0.0;6.587588772914398;2487.1337492548314;0.0;308.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1393.0;1393.0;26.793593245840867
70.33596625238886;1.11278409578434;0.0;0.0;870.2800258378572;0.0;3.8545119705340696;19.5;4.0;95.0;23.108895481006645;6.496025813971107;1.4142135623730951;543.0;13.0;0.0;49.0;0.0;0.0;0.0;0.0;0.0;6.0;False;0.0;0.0;27.577164466275352;543.0;0.0;34.0;0.0;4.0;5.5;39.0;0.0;11518.412106677522;0.0;5.0;0.0;15.0;5.0;2.0;0.0;0.0;0.0;24.0;13.235294117647054;0.0;0.0;30.579522575791465;2.0;88.8105532353862;0.0;0.0;4.5;0.6873848987108656;2.7716390423572745;0.0;2.0;0.0;0.0;155.0;543.0;19.5;4.114075210330854;277.5329788605819;0.0;60.0;29.25;0.0;0.0;0.0;0.0;9.75;0.0;0.0;543.0;543.0;12.008077479481113
52.0480664446161;1.0567360021309913;0.0;0.0;1185.6795340945826;0.0;3.01875;14.5;3.0;133.0;17.792349857099303;5.223265412024891;1.1547005383792517;800.0;16.0;0.0;53.0;0.0;0.0;0.0;0.0;0.0;5.0;False;0.0;0.0;29.0;800.0;0.0;36.0;0.0;5.142857142857143;5.0;58.0;0.0;20716.45630404145;0.0;4.0;0.0;17.0;4.0;4.0;0.0;0.0;0.0;28.0;17.47222222222222;0.0;0.0;21.47555105192201;4.0;112.0;0.0;0.0;3.0;0.6118035714285714;2.35625;0.0;4.0;0.0;0.0;207.0;800.0;0.0;3.6849436154860817;576.0;0.0;74.0;14.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;800.0;800.0;8.929430012678727
79.4844988586241;1.1517769720204447;0.0;0.0;21016.3057092288;0.0;4.952845528455286;13.2;3.0;1583.0;23.595673524609083;5.9588543795942375;5.553407614650107;1230.0;25.0;0.0;239.0;0.0;0.0;0.0;0.0;0.0;23.0;False;0.0;0.0;78.09225313691492;1230.0;0.0;212.0;0.0;5.25;12.5;462.0;0.0;1441351.7776383585;0.0;9.0;0.0;27.0;9.428571428571429;35.0;0.0;0.0;0.0;36.0;68.58254716981132;0.0;0.0;36.73570608812678;35.0;167.17882283189007;0.0;0.0;5.0;1.0056629143214508;4.130081300813009;0.0;35.0;0.0;0.0;2660.0;1230.0;0.0;4.530449102896764;682.6468598968844;0.0;1077.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1230.0;1230.0;14.770047893104744
147.22978599588447;1.4224160462328532;0.0;0.0;13799.911435049093;0.0;6.785788923719959;11.894736842105265;3.0;1035.0;48.46417497267058;10.989300936481584;2.839775956898733;957.0;25.0;0.0;267.0;0.0;0.0;0.0;0.0;0.0;15.0;False;0.0;0.0;51.84795585474695;957.0;0.0;244.0;0.0;6.0;4.0;226.0;0.0;440324.6331048144;0.0;3.0;0.0;23.0;4.2105263157894735;19.0;0.0;0.0;0.0;59.0;31.9077868852459;0.0;0.0;63.360544007982035;19.0;273.98751519670867;0.0;0.0;3.0;1.1593949138236206;4.888192267502612;0.0;19.0;0.0;0.0;1712.0;957.0;0.0;5.810198486860702;941.9831519005528;0.0;677.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;957.0;957.0;23.970078296583893
81.08041636479852;1.1086498701098038;0.0;0.0;13954.033508655546;0.0;10.6123417721519;11.478260869565215;3.0;1172.0;22.84697450643629;5.876438183772348;4.507350167625856;632.0;19.0;0.0;138.0;0.0;0.0;0.0;0.0;0.0;14.0;False;0.0;0.0;55.04780531106773;632.0;0.0;120.0;0.0;5.0;11.0;264.0;0.0;827823.0379009905;0.0;7.0;0.0;18.0;7.043478260869565;23.0;0.0;0.0;0.0;25.0;59.325;0.0;0.0;94.38281352387509;23.0;102.18657103125851;0.0;0.0;3.0;2.06017367389994;8.128164556962025;0.0;23.0;0.0;0.0;1963.0;632.0;0.0;3.963905826225636;408.74628412503404;0.0;791.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;632.0;632.0;34.93965403256074
388.6407858986732;1.8152616053594144;0.0;0.0;4073.2363280778636;0.0;6.612845673505799;10.625;3.0;422.0;53.42592984909717;11.628857847671053;2.97609523657138;1121.0;31.0;0.0;89.0;0.0;0.0;0.0;0.0;0.0;11.0;False;0.0;0.0;30.05203820042827;1121.0;0.0;69.0;0.0;7.933333333333334;5.75;85.0;0.0;122197.08984233592;0.0;3.5;0.0;20.0;5.0;8.0;0.0;0.0;0.0;59.0;30.0;0.0;0.0;117.40167973920069;8.0;292.2975823128257;0.0;0.0;3.0;1.1913360794808558;4.468331846565567;0.0;8.0;0.0;0.0;629.0;1121.0;0.0;6.605404022772964;2286.7987322121066;0.0;207.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1121.0;1121.0;24.478538828845345
69.12067887455538;1.182002450667016;0.0;0.0;6763.474362794069;0.0;5.26993006993007;11.714285714285715;3.0;566.0;22.921360727006192;6.308247180326729;4.849379704300698;715.0;18.0;0.0;145.0;0.0;0.0;0.0;0.0;0.0;22.0;False;0.0;0.0;43.83084367363759;715.0;0.0;116.0;0.0;5.4;6.0;164.0;0.0;317883.2950513212;0.0;5.5;0.0;29.0;6.142857142857142;14.0;0.0;0.0;0.0;30.0;47.0;0.0;0.0;37.47373356560241;14.0;117.20671786825555;0.0;0.0;3.25;1.026192141192141;4.158041958041959;0.0;14.0;0.0;0.0;942.0;715.0;0.0;4.149371600147209;485.7041992566767;0.0;376.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;715.0;715.0;15.847394113575096
127.26443919186156;2.1127984502054558;0.0;0.0;1665.7431479616025;0.0;4.4508670520231215;14.6;6.0;178.0;20.403527742710107;5.612917188069769;0.0;173.0;14.0;0.0;60.0;0.0;0.0;0.0;0.0;0.0;6.0;False;0.0;0.0;32.64659247149693;173.0;0.0;40.0;0.0;7.5;6.0;73.0;0.0;43309.32184700166;0.0;6.0;0.0;20.0;6.0;5.0;0.0;0.0;0.0;19.0;26.0;0.0;0.0;59.26931365221246;5.0;65.72920075410866;0.0;0.0;6.0;1.3952312138728324;3.8439306358381504;0.0;5.0;0.0;0.0;282.0;173.0;0.0;4.524343796160755;485.4377525623444;0.0;104.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;173.0;173.0;13.622431832911664
136.6767362035757;2.0260001704423423;0.0;0.0;21068.172180040263;0.0;6.614457831325301;0.0;0.0;1617.0;25.631974496667816;6.6315442321806595;0.0;1079.0;20.0;0.0;259.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1079.0;0.0;212.0;0.0;9.0;0.0;0.0;0.0;2361076.2676390875;0.0;0.0;0.0;47.0;0.0;0.0;0.0;0.0;0.0;28.0;112.06839622641508;0.0;0.0;84.04975186099291;0.0;116.75790004038471;0.0;0.0;0.0;1.7732457301734408;5.577386468952733;0.0;0.0;0.0;0.0;2628.0;1079.0;0.0;5.240884677072146;750.0;0.0;1011.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1079.0;1079.0;21.70249953284184
136.6767362035757;2.0260001704423423;0.0;0.0;21068.172180040263;0.0;6.614457831325301;0.0;4.0;1617.0;25.631974496667816;6.6315442321806595;23.08029462550251;1079.0;20.0;0.0;259.0;0.0;0.0;0.0;0.0;0.0;52.0;False;0.0;0.0;0.0;1079.0;0.0;212.0;0.0;9.0;47.0;0.0;0.0;2361076.2676390875;0.0;19.0;0.0;47.0;25.2;5.0;0.0;0.0;0.0;28.0;112.06839622641508;0.0;0.0;84.04975186099291;5.0;116.75790004038471;0.0;0.0;4.0;1.7732457301734408;5.577386468952733;0.0;5.0;0.0;0.0;2628.0;1079.0;0.0;5.240884677072146;750.0;0.0;1011.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1079.0;1079.0;21.70249953284184
136.6767362035757;2.0260001704423423;0.0;0.0;21068.172180040263;0.0;6.614457831325301;56.42857142857143;10.0;1617.0;25.631974496667816;6.6315442321806595;8.599557020706412;1079.0;20.0;0.0;259.0;0.0;0.0;0.0;0.0;2.142857142857143;34.0;False;0.0;0.0;149.29596683864474;1079.0;0.0;212.0;0.0;9.0;26.5;395.0;0.0;2361076.2676390875;0.0;20.0;0.0;47.0;21.571428571428577;7.0;0.0;0.0;0.0;28.0;112.06839622641508;0.0;0.0;84.04975186099291;7.0;116.75790004038471;0.0;0.0;17.0;1.7732457301734408;5.577386468952733;0.0;7.0;0.0;0.0;2628.0;1079.0;0.0;5.240884677072146;750.0;0.0;1011.0;0.0;0.0;5.6694670951384065;0.0;15.0;0.0;0.0;0.0;1079.0;1079.0;21.70249953284184
136.6767362035757;2.0260001704423423;0.0;0.0;21068.172180040263;0.0;6.614457831325301;0.0;17.0;1617.0;25.631974496667816;6.6315442321806595;0.0;1079.0;20.0;0.0;259.0;0.0;0.0;0.0;0.0;0.0;17.0;False;0.0;0.0;0.0;1079.0;0.0;212.0;0.0;9.0;17.0;0.0;0.0;2361076.2676390875;0.0;17.0;0.0;47.0;17.0;1.0;0.0;0.0;0.0;28.0;112.06839622641508;0.0;0.0;84.04975186099291;1.0;116.75790004038471;0.0;0.0;17.0;1.7732457301734408;5.577386468952733;0.0;1.0;0.0;0.0;2628.0;1079.0;0.0;5.240884677072146;750.0;0.0;1011.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1079.0;1079.0;21.70249953284184
363.0225596821666;1.8519958574584232;0.0;0.0;5384.317331161817;0.0;7.963855421686747;11.5;3.0;513.0;57.28854267792005;12.802430389680335;2.748376143938713;1162.0;30.0;0.0;114.0;0.0;0.0;0.0;0.0;0.0;11.0;False;0.0;0.0;32.526911934581186;1162.0;0.0;93.0;0.0;7.933333333333334;7.25;92.0;0.0;167174.3687497822;0.0;5.5;0.0;21.0;5.875;8.0;0.0;0.0;0.0;56.0;31.048387096774192;0.0;0.0;137.20709672410968;8.0;274.7858733540771;0.0;0.0;3.75;1.295299379335524;5.153184165232359;0.0;8.0;0.0;0.0;788.0;1162.0;0.0;7.239875060106398;2163.938752663357;0.0;275.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1162.0;1162.0;30.693057408948178
17.409299829089438;0.8556804679952722;0.0;0.0;230.3215461889136;0.0;3.406417112299465;31.0;3.0;29.0;11.696617055872247;3.9398107996336447;0.0;187.0;8.0;0.0;26.0;0.0;0.0;0.0;0.0;0.0;3.0;False;0.0;31.0;0.0;187.0;0.0;15.0;0.0;2.5;3.0;31.0;0.0;1689.0246720520329;0.0;3.0;0.0;11.0;3.0;1.0;0.0;0.0;0.0;11.0;7.333333333333332;0.0;0.0;13.085408959124338;1.0;33.0;0.0;0.0;3.0;0.660427807486631;2.8502673796791433;0.0;1.0;0.0;0.0;49.0;187.0;31.0;3.1072301106261517;45.0;0.0;20.0;31.0;0.0;0.0;0.0;0.0;31.0;0.0;0.0;187.0;187.0;8.70959766148062
379.41379502842483;1.8633495736969168;0.0;0.0;5756.217576702492;0.0;7.638396299151889;10.1;3.0;536.0;57.725112926545705;12.73123794642066;2.6012817353502227;1297.0;31.0;0.0;129.0;0.0;0.0;0.0;0.0;0.0;11.0;False;0.0;0.0;31.93900436770064;1297.0;0.0;108.0;0.0;7.933333333333334;5.75;101.0;0.0;159495.19535446487;0.0;4.0;0.0;21.0;5.1;10.0;0.0;0.0;0.0;58.0;27.70833333333333;0.0;0.0;136.46512590402435;10.0;287.3433860024388;0.0;0.0;3.25;1.2761742785009145;5.045489591364689;0.0;10.0;0.0;0.0;821.0;1297.0;0.0;7.247302399055532;2248.039431666139;0.0;285.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1297.0;1297.0;29.464213763054904
267.1266933632976;1.782010972623176;0.0;0.0;3672.581006406904;0.0;5.227930535455861;11.333333333333336;3.0;386.0;38.75926467039257;9.149304721522745;2.598076211353316;1382.0;26.0;0.0;85.0;0.0;0.0;0.0;0.0;0.0;9.0;False;0.0;0.0;34.0;1382.0;0.0;65.0;0.0;9.75;6.0;102.0;0.0;105657.330492014;0.0;3.0;0.0;20.0;5.0;9.0;0.0;0.0;0.0;45.0;28.76923076923077;0.0;0.0;83.73340257344093;9.0;194.48676426993129;0.0;0.0;3.0;1.0710926193921853;3.791606367583213;0.0;9.0;0.0;0.0;573.0;1382.0;0.0;5.754070601075441;1896.2459516318304;0.0;187.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1382.0;1382.0;18.433254377183125
81.38080935166099;1.311446792524796;0.0;0.0;3557.0486567383873;0.0;5.200435729847494;23.75;5.0;293.0;20.969546417341718;5.6040300363357165;2.0816659994661326;459.0;18.0;0.0;120.0;0.0;0.0;0.0;0.0;0.0;10.0;False;0.0;0.0;47.5;459.0;0.0;87.0;0.0;4.888888888888889;8.5;95.0;0.0;149764.01413370937;0.0;7.5;0.0;33.0;7.5;4.0;0.0;0.0;0.0;29.0;42.10344827586207;0.0;0.0;41.417998575449296;4.0;120.92782504182705;0.0;0.0;6.5;1.1002913511083443;4.446623093681917;0.0;4.0;0.0;0.0;515.0;459.0;0.0;4.421425175250496;483.7113001673082;0.0;222.0;23.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;459.0;459.0;15.69633189369472
56.62067362411483;0.7828667016642864;0.0;0.0;2395.49379254565;0.0;2.5247524752475248;17.5;3.0;244.0;16.190513906089166;4.2905889453700015;5.750362307426088;303.0;18.0;0.0;90.0;0.0;0.0;0.0;0.0;0.0;18.0;False;0.0;0.0;42.86607049870562;303.0;0.0;69.0;0.0;4.5;4.75;105.0;0.0;45566.45801037921;0.0;4.0;0.0;21.0;6.333333333333332;6.0;0.0;0.0;0.0;30.0;19.02173913043478;0.0;0.0;12.727792799606412;6.0;117.20671786825555;0.0;0.0;4.0;0.3542354235423543;2.1155115511551155;0.0;6.0;0.0;0.0;369.0;303.0;0.0;2.900649102801192;468.8268714730223;0.0;125.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;303.0;303.0;5.6686313026298
62.245187934994;0.8175681491645379;0.0;0.0;12008.542240922463;0.0;4.089700056593095;36.4;3.0;1050.0;13.465036926133738;3.3938792528993544;33.75993680878762;3534.0;18.0;0.0;320.0;0.0;0.0;0.0;0.0;0.0;85.0;False;0.0;0.0;115.10690683012902;3534.0;0.0;299.0;0.0;6.0;57.75;364.0;0.0;165729.93162931956;0.0;8.0;0.0;21.0;27.8;10.0;0.0;0.0;0.0;30.0;13.801003344481607;0.0;0.0;17.82440159766398;10.0;117.20671786825555;0.0;0.0;4.25;1.013818147519336;3.1344086021505375;0.0;10.0;0.0;0.0;1443.0;3534.0;0.0;2.5225367385834265;675.5278502336546;0.0;393.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3534.0;3534.0;8.37327426507581
82.29985058775122;1.2178302402979022;0.0;0.0;14364.45622680404;0.0;3.946577629382304;15.75;3.0;1289.0;20.15869939815025;5.463513895579569;10.831281857041054;599.0;19.0;0.0;291.0;0.0;0.0;0.0;0.0;0.0;36.0;True;0.0;0.0;63.0;599.0;0.0;254.0;0.0;6.416666666666668;8.5;252.0;0.0;487543.217052274;0.0;4.5;0.0;37.0;9.375;16.0;0.0;0.0;0.0;47.0;33.94094488188976;0.0;0.0;28.901421545327054;16.0;199.65259313184845;0.0;0.0;3.0;0.7445170369419118;2.991652754590985;0.0;16.0;0.0;0.0;1755.0;599.0;0.0;3.5567445619862816;712.7513329430278;0.0;466.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;599.0;599.0;10.30728287425244
134.5410188836975;1.3493047129179911;0.0;0.0;9039.872591846648;0.0;4.236139630390142;12.769230769230768;3.0;797.0;31.84170197231905;7.999722724426519;5.137843506514762;487.0;20.0;0.0;191.0;0.0;0.0;0.0;0.0;0.0;20.0;False;0.0;0.0;46.04011628669401;487.0;0.0;167.0;0.0;5.625;10.0;166.0;0.0;257230.38656560038;0.0;4.0;0.0;24.0;7.3076923076923075;13.0;0.0;0.0;0.0;43.0;28.455089820359287;0.0;0.0;47.27707842448417;13.0;182.66088307807416;0.0;0.0;4.0;0.7906827515400411;3.0205338809034914;0.0;13.0;0.0;0.0;1193.0;487.0;0.0;4.813346213602121;950.8241808752198;0.0;396.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;487.0;487.0;14.230245931767154
