NOP_count;Si_min;NCOMP_50%;blame_merge_blame_getDistinctOperandsCnt_min;Fin_max;NVAR_25%;Fout_min;Fin_min;Di_std;Di_min;Ci_50%;IOVars_min;Di_50%;NVAR_50%;Ci_count;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDifficulty_count;Fout_max;Si_50%;MCLC_max;NVAR_max;Si_count;ClTCi;NBD_min;blame_merge_blame_getDistinctOperandsCnt_count;Fin_50%;NOP_25%;blamemerge_blamegetDistinctOperandsCnt_std;NVAR_min;NBD_50%;Fout_25%;MCLC_50%;IOVars_75%;Fout_mean;VG_75%;NOP_min;IOVars_count;NBD_std;NOP_max;blame_merge_blame_getDifficulty_min;blamemerge_blamegetDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperatorsCnt_std;NCOMP_25%;VG_25%;NOPa;NVAR_75%;Fout_std;MCLC_25%;blamemerge_blamegetDistinctOperandsCnt_max;blamemerge_blamegetDistinctOperandsCnt_count;Fout_75%;NVAR_std;blamemerge_blamegetDifficulty_std;NVAR_mean;NCOMP_mean;VG_count;Si_25%;NVAR_count;VG_50%;NOP_75%;MCLC_count;blame_merge_blame_getDifficulty_std;NCOMP_count;blame_merge_blame_getDistinctOperatorsCnt_min;ClRCi;Di_75%;MCLC_min;Fin_75%;Ci_mean;VG_min;blame_merge_blame_getDistinctOperandsCnt_std;Si_max;NCOMP_max;blame_merge_blame_getDifficulty_mean;NCOMP_min;Ci_std;NCOMP_std;Fin_std;IOVars_max;Si_75%;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_75%;Bugged;Fout_count;IOVars_std;NBD_mean;blame_merge_blame_getDifficulty_max;Di_count;Ci_min;NOP_std;VG_mean;MCLC_75%;VG_max;NBD_count;Fin_mean;NOP_mean;Ci_max;IOVars_mean;blamemerge_blamegetDifficulty_max;Di_max;IOVars_50%;Difficulty;blamemerge_blamegetDifficulty_count;MCLC_mean;Di_mean;blamemerge_blamegetDistinctOperatorsCnt_mean;Fin_count;Ci_25%;blamemerge_blamegetDistinctOperatorsCnt_max;blame_merge_blame_getDistinctOperandsCnt_max;Si_mean;Si_std;Di_25%;NBD_25%;blame_merge_blame_getDistinctOperatorsCnt_count;MCLC_std;blame_merge_blame_getDistinctOperatorsCnt_std;blame_merge_blame_getDistinctOperatorsCnt_mean;blamemerge_blamegetDifficulty_mean;NumberOfDistinctOperators;IOVars_25%;Fin_25%;NOP_50%;NBD_max;NBD_75%;blame_merge_blame_getDistinctOperatorsCnt_max;VG_std;Fout_50%;Ci_75%;NumberOfDistinctOperands
2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;0.5;0.0;0.5;0.0;2.0;1048.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.25;1.963186336737136;0.0;1.0;0.0;0.0;0.75;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.8559160305343512;1.47535011235418;0.0;1.0;0.0;0.0;0.0;0.0;8.0;1048.0;0.0;0.0;0.7560540243052388;0.0;0.0;2.0;0.0;2.0;1.0;0.75;2.0;0.0;2.0;0.0;0.666666667;0.75;0.0;0.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;1.0;0.0;0.0;0.0;False;2.0;0.7071067811865476;1.0;0.0;2.0;0.0;0.7071067811865476;1.0;0.0;1.0;2.0;0.0;0.5;1.0;0.5;2.5;1.0;0.5;8.25;1048.0;0.0;0.5;0.7814885496183206;2.0;0.25;5.0;0.0;0.0;0.0;0.25;1.0;0.0;0.0;0.0;0.0;0.3556774809160305;9.0;0.25;0.0;0.5;1.0;1.0;0.0;0.0;0.0;0.75;24.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1605.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;1.1341180243271376;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.27102803738317754;0.6393574113811773;0.0;1.0;0.0;0.0;0.0;0.0;7.0;1605.0;0.0;0.0;0.3234974585192619;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.5;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;2.5;1.0;1.0;8.333333333333334;1605.0;0.0;1.0;0.1545171339563863;1.0;1.0;5.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.07271918113039608;10.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;24.0
4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.707825127659933;1.0;2.5;1.0;2.5;0.0;4.0;2352.0;0.0;0.0;0.0;0.0;0.0;4.0;13.0;1.0;0.0;0.0;0.75;2.1111136493057576;0.0;1.0;0.0;0.0;3.5;0.0;1.0;0.0;4.0;0.0;4.0;0.0;1.0051020408163265;0.9511775630305924;0.0;1.0;0.0;0.0;0.0;0.0;7.0;2352.0;0.0;0.0;0.480052446230118;0.0;0.0;4.0;0.0;4.0;1.0;2.5;4.0;0.0;4.0;0.0;2.6;3.5;0.0;0.0;2.75;1.0;0.0;0.0;0.0;0.0;0.0;1.707825127659933;0.0;0.0;5.0;0.0;0.0;0.0;False;4.0;1.707825127659933;1.0;0.0;4.0;1.0;1.707825127659933;1.0;0.0;1.0;4.0;0.0;1.75;5.0;2.75;3.0;5.0;2.5;14.177777777777774;2352.0;0.0;2.75;0.4540816326530612;4.0;1.75;6.0;0.0;0.0;0.0;1.75;1.0;0.0;0.0;0.0;0.0;0.2198979591836735;11.0;1.75;0.0;1.5;1.0;1.0;0.0;0.0;0.0;3.5;45.0
2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;1.0;1.5;1.0;1.5;0.0;2.0;1895.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;1.0;0.0;0.0;0.25;1.976599809985998;0.0;1.0;0.0;0.0;1.75;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.8047493403693932;0.831455991727995;0.0;1.0;0.0;0.0;0.0;0.0;7.0;1895.0;0.0;0.0;0.41437753653793696;0.0;0.0;2.0;0.0;2.0;1.0;0.75;2.0;0.0;2.0;0.0;1.666666667;1.75;0.0;0.0;1.5;1.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;2.0;0.0;0.0;0.0;False;2.0;0.7071067811865476;1.0;0.0;2.0;1.0;0.7071067811865476;1.0;0.0;1.0;2.0;0.0;0.5;2.0;1.5;2.5;2.0;1.5;12.037037037037035;1895.0;0.0;1.5;0.34353562005277044;2.0;1.25;5.0;0.0;0.0;0.0;1.25;1.0;0.0;0.0;0.0;0.0;0.16490765171503954;10.0;1.25;0.0;0.5;1.0;1.0;0.0;0.0;0.0;1.75;27.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1890.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.267110216162717;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.3481481481481481;0.9815843055203692;0.0;1.0;0.0;0.0;0.0;0.0;7.0;1890.0;0.0;0.0;0.500988809970411;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;3.0;1.0;1.0;7.6388888888888875;1890.0;0.0;1.0;0.2671957671957672;1.0;1.0;6.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.12566137566137564;11.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;18.0
17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24253562503633305;1.0;1.0;1.0;1.0;0.0;17.0;1427.0;0.0;0.0;0.0;0.0;0.0;17.0;18.0;1.0;0.0;0.0;0.0;0.9926022571934646;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;17.0;0.0;1.0;0.0;0.3132445690259285;1.3279421585670452;0.0;1.0;0.0;0.0;0.0;0.0;7.0;1427.0;0.0;0.0;0.6918129834863693;0.0;0.0;17.0;0.0;17.0;1.0;1.0;17.0;0.0;17.0;0.0;1.058823529;1.0;0.0;0.0;1.0588235294117647;1.0;0.0;0.0;0.0;0.0;0.0;0.24253562503633305;0.0;0.0;2.0;0.0;0.0;0.0;False;17.0;0.24253562503633305;1.0;0.0;17.0;1.0;0.5144957554275266;1.0;0.0;1.0;17.0;0.0;0.5294117647058824;2.0;1.0588235294117647;5.0;2.0;1.0;22.16666666666667;1427.0;0.0;1.0588235294117647;0.4246671338472321;17.0;1.0;8.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.19856842526779456;14.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;48.0
19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8200698871944031;1.0;1.0;1.0;1.0;0.0;19.0;1475.0;0.0;0.0;0.0;0.0;0.0;19.0;26.0;1.0;0.0;0.0;0.0;1.1270406141574891;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;19.0;0.0;3.0;0.0;0.36610169491525424;1.3400776160081755;0.0;1.0;0.0;0.0;0.0;0.0;7.0;1475.0;0.0;0.0;0.6773165703178519;0.0;0.0;19.0;0.0;19.0;1.0;1.0;19.0;0.0;19.0;0.0;1.3;1.0;0.0;0.0;1.3157894736842106;1.0;0.0;0.0;0.0;0.0;0.0;0.8200698871944031;0.0;0.0;4.0;0.0;0.0;0.0;False;19.0;0.8200698871944031;1.0;0.0;19.0;1.0;0.805681579172283;1.0;0.0;1.0;19.0;0.0;0.7368421052631579;4.0;1.3157894736842106;3.0;4.0;1.0;24.169811320754718;1475.0;0.0;1.3157894736842106;0.4657627118644068;19.0;1.0;6.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.2138498789346247;14.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;53.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1157.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4710249511545234;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.036300777873811585;0.2327413764199632;0.0;0.0;0.0;0.0;0.0;0.0;7.0;1157.0;0.0;0.0;0.1268103874495309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2857142857142856;0.0;0.0;4.5;1157.0;0.0;0.0;0.01815038893690579;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008519570317323127;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;856.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2357083470044783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.875;2.5833472171162173;0.0;0.0;0.0;0.0;0.0;0.0;7.0;856.0;0.0;0.0;1.6485295456534954;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.666666666666667;0.0;0.0;29.12;856.0;0.0;0.0;2.4988317757009346;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4128309968847352;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;642.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3857550011293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4922118380062304;2.0575362255671688;0.0;0.0;0.0;0.0;0.0;0.0;6.0;642.0;0.0;0.0;1.1464644220477291;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;19.51851851851852;642.0;0.0;0.0;2.149532710280374;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1047507788161994;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;54.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;4331.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;3.4073953657031297;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;4.229046409605171;0.9945664383491484;0.0;1.0;0.0;0.0;0.0;0.0;9.0;4331.0;0.0;0.0;0.5034876070367031;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.5;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;2.5;1.0;1.0;7.391304347826088;4331.0;0.0;1.0;1.2551373816670517;1.0;1.0;5.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.6192565227430155;10.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;23.0
4.0;0.0;0.5;0.0;1.0;0.75;0.0;0.0;1.7969882210706518;0.0;1.25;0.0;0.75;1.5;4.0;6017.0;0.0;1.0;0.0;6.0;3.0;4.0;7.5;1.0;0.0;0.0;0.75;3.3238046677331896;0.0;2.5;0.0;2.0;1.75;0.25;3.75;0.0;4.0;0.957427107756338;3.0;0.0;3.8874854578693694;1.5744592124016126;0.0;1.75;0.0;2.25;0.5;0.75;9.0;6017.0;0.25;1.2909944487358056;0.8395606268120577;1.5;1.0;4.0;0.0;4.0;2.5;1.5;4.0;0.0;4.0;0.0;1.5;1.75;0.0;0.25;1.625;1.0;0.0;1.0;3.0;0.0;0.0;1.7017148213885114;1.4142135623730951;0.5;4.0;0.25;0.0;1.5;False;4.0;1.7320508075688772;2.25;0.0;4.0;0.0;1.2583057392117916;3.0;3.75;6.0;4.0;0.25;1.25;4.0;1.5;5.0;4.0;1.0;42.972972972972975;6017.0;2.5;1.375;1.6744224696692704;4.0;0.75;8.0;0.0;0.25;0.5;0.375;1.75;0.0;2.6457513110645907;0.0;0.0;0.8296722777527165;30.0;0.75;0.0;1.0;3.0;3.0;0.0;2.160246899469287;0.0;2.125;148.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4368.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.172477021590507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.9230769230769225;1.4436126645661789;0.0;0.0;0.0;0.0;0.0;0.0;12.0;4368.0;0.0;0.0;0.7970683489196362;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.090909090909091;0.0;0.0;30.43835616438357;4368.0;0.0;0.0;1.886675824175824;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9247575341325341;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73.0
2.0;0.0;1.5;0.0;0.0;1.5;0.0;0.0;1.4142135623730951;3.0;4.0;3.0;4.0;2.0;2.0;3746.0;0.0;0.0;0.0;5.0;3.0;2.0;13.0;2.0;0.0;0.0;2.5;2.9119447480880742;1.0;2.5;0.0;3.5;4.5;0.0;2.75;2.0;2.0;0.7071067811865476;4.0;0.0;2.0261612386545647;2.460511199802761;1.25;2.25;0.0;2.5;0.0;2.75;9.0;3746.0;0.0;1.4142135623730951;1.4271215607833692;2.0;1.5;2.0;0.0;2.0;2.5;3.5;2.0;0.0;2.0;0.0;3.25;4.5;2.0;0.0;4.0;2.0;0.0;0.0;2.0;0.0;1.0;1.4142135623730951;0.7071067811865476;0.0;5.0;0.0;0.0;1.75;False;2.0;1.4142135623730951;2.5;0.0;2.0;3.0;1.4142135623730951;2.5;4.25;3.0;2.0;0.0;3.0;5.0;4.0;6.666666666666668;5.0;4.0;36.92528735632185;3746.0;3.5;4.0;1.6422851041110518;2.0;3.5;10.0;0.0;0.0;0.0;3.5;2.25;0.0;2.1213203435596424;0.0;0.0;0.8654564869193807;25.0;3.5;0.0;3.0;3.0;2.75;0.0;0.7071067811865476;0.0;4.5;87.0
12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8660254037844386;1.0;1.5;1.0;1.5;0.0;12.0;8781.0;0.0;0.0;0.0;24.0;8.0;12.0;30.0;1.0;0.0;0.0;0.0;2.079435227823012;0.0;1.0;0.0;0.0;2.25;0.0;1.25;0.0;12.0;2.2896340848319503;3.0;0.0;1.3575902516797629;2.311434988404692;0.0;1.0;0.0;0.25;0.0;0.0;10.0;8781.0;0.0;2.3143164446679725;1.4316607193180473;0.9166666666666666;1.4166666666666667;12.0;0.0;12.0;1.0;1.25;12.0;0.0;12.0;0.0;2.307692308;2.25;0.0;0.0;1.75;1.0;0.0;0.0;16.0;0.0;0.0;0.8660254037844386;4.601547829181223;0.0;3.0;0.0;0.0;0.0;True;12.0;0.8660254037844386;1.8333333333333333;0.0;12.0;1.0;0.996204919895622;2.1666666666666665;0.5;13.0;12.0;0.0;0.9166666666666666;3.0;1.75;7.0;3.0;1.5;72.3970588235294;8781.0;2.333333333333333;1.75;1.77747409178909;12.0;1.0;10.0;0.0;0.0;0.0;1.0;1.0;0.0;6.8666960870214115;0.0;0.0;0.9228350171636812;36.0;1.0;0.0;1.0;9.0;1.25;0.0;3.4333480435107053;0.0;2.25;136.0
2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;2.0;8781.0;0.0;0.0;0.0;0.0;0.0;2.0;30.0;1.0;0.0;0.0;0.0;2.079435227823012;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.3575902516797629;2.311434988404692;0.0;1.0;0.0;0.0;0.0;0.0;10.0;8781.0;0.0;0.0;1.4316607193180473;0.0;0.0;2.0;0.0;2.0;1.0;0.0;2.0;0.0;2.0;0.0;2.307692308;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;True;2.0;0.0;1.0;0.0;2.0;1.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;7.0;1.0;1.0;72.3970588235294;8781.0;0.0;1.0;1.77747409178909;2.0;1.0;10.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.9228350171636812;36.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;136.0
3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1547005383792517;1.0;1.0;1.0;1.0;0.0;3.0;8781.0;0.0;0.0;0.0;7.0;3.0;3.0;30.0;1.0;0.0;0.0;0.0;2.079435227823012;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;3.0;0.5773502691896257;2.0;0.0;1.3575902516797629;2.311434988404692;0.0;1.0;0.0;1.5;0.0;0.0;10.0;8781.0;0.0;1.7320508075688772;1.4316607193180473;1.0;1.3333333333333333;3.0;0.0;3.0;1.0;1.0;3.0;0.0;3.0;0.0;2.307692308;2.0;0.0;0.0;1.6666666666666667;1.0;0.0;0.0;4.0;0.0;0.0;1.1547005383792517;2.309401076758504;0.0;3.0;0.0;0.0;2.0;True;3.0;1.1547005383792517;1.3333333333333333;0.0;3.0;1.0;1.1547005383792517;1.6666666666666667;3.5;3.0;3.0;0.0;0.6666666666666666;3.0;1.6666666666666667;7.0;3.0;1.0;72.3970588235294;8781.0;2.333333333333333;1.6666666666666667;1.77747409178909;3.0;1.0;10.0;0.0;0.0;0.0;1.0;1.0;0.0;4.0414518843273814;0.0;0.0;0.9228350171636812;36.0;1.0;0.0;0.0;2.0;1.5;0.0;1.1547005383792517;0.0;2.0;136.0
2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4142135623730951;1.0;2.0;1.0;2.0;0.0;2.0;2410.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;1.0;0.0;0.0;0.5;3.0518289957897773;0.0;1.0;0.0;0.0;2.5;0.0;1.0;0.0;2.0;0.0;2.0;0.0;1.7526970954356846;1.214304532971506;0.0;1.0;0.0;0.0;0.0;0.0;8.0;2410.0;0.0;0.0;0.6097357518320335;0.0;0.0;2.0;0.0;2.0;1.0;1.5;2.0;0.0;2.0;0.0;2.0;2.5;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.4142135623730951;0.0;0.0;3.0;0.0;0.0;0.0;False;2.0;1.4142135623730951;1.0;0.0;2.0;1.0;1.4142135623730951;1.0;0.0;1.0;2.0;0.0;1.0;3.0;2.0;3.0;3.0;2.0;13.0625;2410.0;0.0;2.0;0.725311203319502;2.0;1.5;6.0;0.0;0.0;0.0;1.5;1.0;0.0;0.0;0.0;0.0;0.34771784232365144;11.0;1.5;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.5;24.0
7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3779644730092273;1.0;1.0;1.0;1.0;0.0;7.0;4977.0;0.0;0.0;0.0;0.0;0.0;7.0;15.0;1.0;0.0;0.0;0.0;1.4682324761687098;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;7.0;0.0;1.0;0.0;0.8382559774964838;1.6174380330689109;0.0;1.0;0.0;0.0;0.0;0.0;8.0;4977.0;0.0;0.0;1.0565496249555686;0.0;0.0;7.0;0.0;7.0;1.0;0.0;7.0;0.0;7.0;0.0;1.875;1.0;0.0;0.0;1.1428571428571428;1.0;0.0;0.0;0.0;0.0;0.0;0.3779644730092273;0.0;0.0;2.0;0.0;0.0;0.0;False;7.0;0.3779644730092273;1.0;0.0;7.0;1.0;0.3779644730092273;1.0;0.0;1.0;7.0;0.0;0.14285714285714285;2.0;1.1428571428571428;4.0;2.0;1.0;26.02702702702703;4977.0;0.0;1.1428571428571428;1.1324090817761705;7.0;1.0;8.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.5996584287723529;18.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;37.0
25.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;1.1150485789118492;0.0;2.0;0.0;1.5;0.0;25.0;13998.0;0.0;2.0;0.0;6.0;4.0;25.0;60.5;1.0;0.0;0.0;0.0;2.5019593918476226;0.0;1.0;0.0;0.0;3.0;0.4;2.0;0.0;25.0;1.2741009902410931;3.0;0.0;1.7099585655093583;2.528368756046046;0.0;1.0;0.0;2.0;0.7071067811865476;0.0;12.0;13998.0;1.0;1.2138094304022082;1.5216342895611532;0.84;0.56;25.0;0.0;25.0;1.0;2.0;25.0;0.0;25.0;0.0;2.240740741;3.0;0.0;0.0;2.22;1.0;0.0;4.0;4.0;0.0;0.0;1.1554220008291345;1.083205120618128;1.1575836902790224;4.0;1.0;0.0;1.0;True;25.0;1.224744871391589;1.96;0.0;25.0;0.0;1.0801234497346437;1.68;2.0;4.0;25.0;0.44;1.4;4.0;1.8;10.125;3.0;2.0;97.21153846153848;13998.0;1.4;1.58;2.0941563080440058;25.0;1.0;15.0;0.0;0.64;1.3190905958272918;1.0;1.0;0.0;1.914854215512676;0.0;0.0;1.0493898221287852;40.0;1.0;0.0;2.0;5.0;3.0;0.0;0.9882644720249062;0.0;3.0;208.0
3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;0.0;1.0;0.0;0.0;0.0;3.0;13998.0;0.0;1.0;0.0;11.0;5.0;3.0;60.5;1.0;0.0;0.0;0.0;2.5019593918476226;0.0;1.0;0.0;0.0;0.5;0.3333333333333333;5.0;0.0;3.0;2.8867513459481287;1.0;0.0;1.7099585655093583;2.528368756046046;0.0;1.0;0.0;2.5;0.5773502691896258;0.0;12.0;13998.0;0.5;2.8867513459481287;1.5216342895611532;1.6666666666666667;2.0;3.0;0.0;3.0;1.0;0.5;3.0;0.0;3.0;0.0;2.240740741;0.5;0.0;0.0;0.6666666666666666;1.0;0.0;1.0;6.0;0.0;0.0;0.5773502691896258;3.4641016151377544;0.0;1.0;0.5;0.0;3.0;True;3.0;0.5773502691896258;2.6666666666666665;0.0;3.0;0.0;0.5773502691896258;3.6666666666666665;5.5;9.0;3.0;0.0;0.3333333333333333;1.0;0.3333333333333333;10.125;1.0;0.0;97.21153846153848;13998.0;3.6666666666666665;0.3333333333333333;2.0941563080440058;3.0;0.5;15.0;0.0;0.3333333333333333;0.5773502691896258;0.0;1.0;0.0;6.350852961085884;0.0;0.0;1.0493898221287852;40.0;0.0;0.0;0.0;6.0;3.5;0.0;4.618802153517007;0.0;1.0;208.0
