name;actual;prediction;False_probability;True_probability
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\scope\mapped\beans\jsfapplicationscopedbackingbean.java;False;False;0.997;0.003
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\scope\mapped\beans\jsfrequestscopedbackingbean.java;False;False;0.997;0.003
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\scope\mapped\beans\jsfsessionscopedbackingbean.java;False;False;0.997;0.003
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\scope\view\viewscopedcontexttest.java;False;True;0.157;0.843
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\scope\view\beans\viewscopedbackingbean.java;False;False;1.0;0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\scope\viewaccess\viewaccessscopedwebapptest.java;False;True;0.187;0.813
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\scope\viewaccess\viewaccessscopedwithfviewactionwebapptest.java;False;True;0.201;0.799
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\scope\viewaccess\beans\viewaccessscopedbeanx.java;False;False;1.0;0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\scope\viewaccess\beans\viewaccessscopedbeany.java;False;False;0.998;0.002
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\scope\window\mywindowscopedbean.java;False;False;0.999;0.001
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\scope\window\windowmaxcounttest.java;False;True;0.194;0.806
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\scope\window\windowscopedcontexttest.java;False;True;0.164;0.836
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\scope\window\beans\windowscopedbackingbean.java;False;False;0.999;0.001
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\util\archiveutils.java;False;False;0.877;0.123
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\util\fileutils.java;False;False;0.994;0.006
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\util\jsfutilstest.java;False;False;0.965;0.035
deltaspike\modules\partial-bean\api\src\main\java\org\apache\deltaspike\partialbean\api\partialbeanbinding.java;False;False;1.0;0.0
deltaspike\modules\partial-bean\impl\src\main\java\org\apache\deltaspike\partialbean\impl\deltaspikepartialproducerlifecycle.java;False;False;0.997;0.003
deltaspike\modules\partial-bean\impl\src\main\java\org\apache\deltaspike\partialbean\impl\partialbeanbindingextension.java;False;False;0.645;0.355
deltaspike\modules\partial-bean\impl\src\main\java\org\apache\deltaspike\partialbean\impl\partialbeandescriptor.java;False;False;0.989;0.011
deltaspike\modules\partial-bean\impl\src\main\java\org\apache\deltaspike\partialbean\impl\partialbeanproxyfactory.java;False;False;0.886;0.114
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\shared\custominterceptor.java;False;False;0.999;0.001
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\shared\custominterceptorimpl.java;False;False;1.0;0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\shared\custominterceptorstate.java;False;False;1.0;0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\shared\testbean.java;False;False;1.0;0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\shared\testinterceptoraware.java;False;False;1.0;0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\shared\testpartialbeanbinding.java;False;False;1.0;0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\shared\throwexceptionpartialbeanbinding.java;False;False;1.0;0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\shared\throwexceptionpartialbeanhandler.java;False;False;0.998;0.002
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc001\partialbean.java;False;False;1.0;0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc001\partialbeanasinterfaceearfiletest.java;False;False;0.995;0.005
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc001\partialbeanasinterfacetest.java;False;False;0.991;0.009
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc001\partialbeanasinterfacewarfiletest.java;False;False;0.977;0.023
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc001\testpartialbeanhandler.java;False;False;1.0;0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc002\partialbean.java;False;False;0.999;0.001
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc002\partialbeanasabstractclasstest.java;False;False;0.976;0.024
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc002\testpartialbeanhandler.java;False;False;1.0;0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc003\partialbean.java;False;False;0.998;0.002
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc003\partialbeantest.java;False;False;0.971;0.029
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc003\superinterface.java;False;False;0.998;0.002
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc003\superinterface2.java;False;False;0.998;0.002
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc003\testpartialbeanhandler.java;False;False;1.0;0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc004\abstractsuper.java;False;False;1.0;0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc004\applicationscopedpartialbean.java;False;False;0.998;0.002
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc004\dependentscopedpartialbean.java;False;False;1.0;0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc004\scopedpartialbeantest.java;False;False;0.964;0.036
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc004\superinterface.java;False;False;1.0;0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc004\testpartialbeanhandler.java;False;False;0.999;0.001
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc005\abstractsuper.java;False;False;0.996;0.004
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc005\applicationscopedpartialbean.java;False;False;0.999;0.001
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc005\scopedpartialbeantest.java;False;False;0.959;0.041
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc005\superinterface.java;False;False;1.0;0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc005\testpartialbeanhandler.java;False;False;0.999;0.001
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc006\abstractsuper.java;False;False;0.994;0.006
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc006\abstractsupersuper.java;False;False;0.993;0.007
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc006\applicationscopedpartialbean.java;False;False;1.0;0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc006\scopedpartialbeantest.java;False;False;0.985;0.015
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc006\testpartialbeanhandler.java;False;False;1.0;0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc007\custominterceptorstereotype.java;False;False;1.0;0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc007\methodlevelinterceptortest.java;False;False;0.883;0.117
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc007\partialbean.java;False;False;0.997;0.003
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc007\testpartialbeanhandler.java;False;False;0.999;0.001
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc008\classlevelinterceptortest.java;False;False;0.936;0.064
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc008\partialbean.java;False;False;0.999;0.001
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc008\testpartialbeanhandler.java;False;False;0.999;0.001
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc009\partialbeanwithproducerearfiletest.java;False;False;0.997;0.003
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc009\partialbeanwithproducertest.java;False;False;0.986;0.014
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc009\partialbeanwithproducerwarfiletest.java;False;False;0.981;0.019
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc009\testbaseconfig.java;False;False;0.998;0.002
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc009\testconfig.java;False;False;0.999;0.001
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc009\testcustomtype.java;False;False;0.999;0.001
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc009\testtypesafeconfig.java;False;False;1.0;0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc009\testtypesafeconfighandler.java;False;False;0.978;0.022
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc009\testvalue.java;False;False;1.0;0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc010\partialbeanasabstractclasstest.java;False;False;0.919;0.081
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc010\partialbeanwrapper.java;False;False;1.0;0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc010\testpartialbeanhandler.java;False;False;0.998;0.002
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc011\baserepository.java;False;False;0.999;0.001
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc011\customerrepository.java;False;False;1.0;0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc011\entityrepository.java;False;False;1.0;0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc011\scopedpartialbeantest.java;False;False;0.955;0.045
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc011\testpartialbeanhandler.java;False;False;1.0;0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\util\archiveutils.java;False;False;0.891;0.109
deltaspike\modules\proxy\api\src\main\java\org\apache\deltaspike\proxy\api\deltaspikeproxycontextuallifecycle.java;False;False;0.705;0.295
deltaspike\modules\proxy\api\src\main\java\org\apache\deltaspike\proxy\api\deltaspikeproxyfactory.java;False;False;0.584;0.416
deltaspike\modules\proxy\api\src\main\java\org\apache\deltaspike\proxy\api\deltaspikeproxyfactory.java;False;False;0.732;0.268
deltaspike\modules\proxy\api\src\main\java\org\apache\deltaspike\proxy\spi\deltaspikeproxy.java;False;False;0.955;0.045
deltaspike\modules\proxy\api\src\main\java\org\apache\deltaspike\proxy\spi\proxyclassgenerator.java;False;False;0.941;0.059
deltaspike\modules\proxy\impl-asm5\src\main\java\org\apache\deltaspike\proxy\impl\asmproxyclassgenerator.java;False;False;0.635;0.365
deltaspike\modules\proxy\impl-asm5\src\main\java\org\apache\deltaspike\proxy\impl\asmproxyclassgenerator.java;False;False;0.604;0.396
deltaspike\modules\proxy\impl-asm5\src\main\java\org\apache\deltaspike\proxy\impl\copyannotationvisitoradapter.java;False;False;0.986;0.014
deltaspike\modules\proxy\impl-asm5\src\main\java\org\apache\deltaspike\proxy\impl\invocation\abstractmanualinvocationhandler.java;False;False;0.786;0.214
deltaspike\modules\proxy\impl-asm5\src\main\java\org\apache\deltaspike\proxy\impl\invocation\delegatemanualinvocationhandler.java;False;False;0.919;0.081
deltaspike\modules\proxy\impl-asm5\src\main\java\org\apache\deltaspike\proxy\impl\invocation\interceptmanualinvocationhandler.java;False;False;0.902;0.098
deltaspike\modules\proxy\impl-asm5\src\main\java\org\apache\deltaspike\proxy\impl\invocation\manualinvocationcontext.java;False;False;0.796;0.204
deltaspike\modules\proxy\impl-asm5\src\main\java\org\apache\deltaspike\proxy\impl\invocation\manualinvocationthrowablewrapperexception.java;False;False;0.951;0.049
deltaspike\modules\proxy\impl-asm5\src\test\java\org\apache\deltaspike\proxy\impl\asmproxyclassgeneratortest.java;False;False;0.984;0.016
deltaspike\modules\proxy\impl-asm5\src\test\java\org\apache\deltaspike\proxy\impl\testannotation.java;False;False;0.999;0.001
deltaspike\modules\proxy\impl-asm5\src\test\java\org\apache\deltaspike\proxy\impl\testclass.java;False;False;1.0;0.0
deltaspike\modules\proxy\impl-asm5\src\test\java\org\apache\deltaspike\proxy\impl\testinvocationhandler.java;False;False;0.999;0.001
deltaspike\modules\scheduler\api\src\main\java\org\apache\deltaspike\scheduler\api\scheduled.java;False;False;0.983;0.017
deltaspike\modules\scheduler\api\src\main\java\org\apache\deltaspike\scheduler\spi\scheduler.java;False;False;0.979;0.021
deltaspike\modules\scheduler\impl\src\main\java\org\apache\deltaspike\scheduler\impl\abstractquartzscheduler.java;False;False;0.517;0.483
deltaspike\modules\scheduler\impl\src\main\java\org\apache\deltaspike\scheduler\impl\abstractquartzscheduler.java;False;False;0.62;0.38
deltaspike\modules\scheduler\impl\src\main\java\org\apache\deltaspike\scheduler\impl\abstractquartzscheduler.java;False;False;0.563;0.437
deltaspike\modules\scheduler\impl\src\main\java\org\apache\deltaspike\scheduler\impl\cdiawarejobfactory.java;False;False;0.985;0.015
deltaspike\modules\scheduler\impl\src\main\java\org\apache\deltaspike\scheduler\impl\jobquartzscheduler.java;False;False;1.0;0.0
deltaspike\modules\scheduler\impl\src\main\java\org\apache\deltaspike\scheduler\impl\jobrunnableadapter.java;False;False;0.978;0.022
deltaspike\modules\scheduler\impl\src\main\java\org\apache\deltaspike\scheduler\impl\quartzschedulerproducer.java;False;False;0.982;0.018
deltaspike\modules\scheduler\impl\src\main\java\org\apache\deltaspike\scheduler\impl\runnablequartzscheduler.java;False;False;0.999;0.001
deltaspike\modules\scheduler\impl\src\main\java\org\apache\deltaspike\scheduler\impl\schedulerbaseconfig.java;False;False;0.991;0.009
deltaspike\modules\scheduler\impl\src\main\java\org\apache\deltaspike\scheduler\impl\schedulerextension.java;False;False;0.907;0.093
deltaspike\modules\scheduler\impl\src\main\java\org\apache\deltaspike\scheduler\impl\schedulerproducer.java;False;False;0.999;0.001
deltaspike\modules\scheduler\impl\src\test\java\org\apache\deltaspike\test\scheduler\custom\autoregisteredjob.java;False;False;0.998;0.002
deltaspike\modules\scheduler\impl\src\test\java\org\apache\deltaspike\test\scheduler\custom\customconfigsource.java;False;False;0.966;0.034
deltaspike\modules\scheduler\impl\src\test\java\org\apache\deltaspike\test\scheduler\custom\customdeactivatedconfigsource.java;False;False;1.0;0.0
deltaspike\modules\scheduler\impl\src\test\java\org\apache\deltaspike\test\scheduler\custom\customjob.java;False;False;0.997;0.003
deltaspike\modules\scheduler\impl\src\test\java\org\apache\deltaspike\test\scheduler\custom\customschedulerearfiletest.java;False;False;1.0;0.0
deltaspike\modules\scheduler\impl\src\test\java\org\apache\deltaspike\test\scheduler\custom\customschedulertest.java;False;False;0.534;0.466
deltaspike\modules\scheduler\impl\src\test\java\org\apache\deltaspike\test\scheduler\custom\customschedulerwarfiletest.java;False;True;0.435;0.565
deltaspike\modules\scheduler\impl\src\test\java\org\apache\deltaspike\test\scheduler\custom\deletejob.java;False;False;0.984;0.016
deltaspike\modules\scheduler\impl\src\test\java\org\apache\deltaspike\test\scheduler\custom\manualjob.java;False;False;0.998;0.002
deltaspike\modules\scheduler\impl\src\test\java\org\apache\deltaspike\test\scheduler\custom\mockedscheduler.java;False;False;0.919;0.081
deltaspike\modules\scheduler\impl\src\test\java\org\apache\deltaspike\test\scheduler\custom\quartzdeactivator.java;False;False;0.942;0.058
deltaspike\modules\scheduler\impl\src\test\java\org\apache\deltaspike\test\scheduler\custom\requestscopedjob.java;False;False;1.0;0.0
deltaspike\modules\scheduler\impl\src\test\java\org\apache\deltaspike\test\scheduler\custom\scopenotstartedtest.java;False;False;0.556;0.444
deltaspike\modules\scheduler\impl\src\test\java\org\apache\deltaspike\test\scheduler\custom\testjobmanager.java;False;False;0.931;0.069
deltaspike\modules\scheduler\impl\src\test\java\org\apache\deltaspike\test\util\archiveutils.java;False;True;0.414;0.586
deltaspike\modules\security\api\src\main\java\org\apache\deltaspike\security\api\securityexception.java;False;False;1.0;0.0
deltaspike\modules\security\api\src\main\java\org\apache\deltaspike\security\api\authorization\abstractaccessdecisionvoter.java;False;False;0.993;0.007
deltaspike\modules\security\api\src\main\java\org\apache\deltaspike\security\api\authorization\abstractdecisionvoter.java;False;False;0.992;0.008
deltaspike\modules\security\api\src\main\java\org\apache\deltaspike\security\api\authorization\accessdecisionstate.java;False;False;1.0;0.0
deltaspike\modules\security\api\src\main\java\org\apache\deltaspike\security\api\authorization\accessdecisionvoter.java;False;False;0.998;0.002
deltaspike\modules\security\api\src\main\java\org\apache\deltaspike\security\api\authorization\accessdecisionvotercontext.java;False;False;0.999;0.001
deltaspike\modules\security\api\src\main\java\org\apache\deltaspike\security\api\authorization\accessdeniedexception.java;False;False;0.999;0.001
deltaspike\modules\security\api\src\main\java\org\apache\deltaspike\security\api\authorization\errorviewawareaccessdeniedexception.java;False;False;1.0;0.0
deltaspike\modules\security\api\src\main\java\org\apache\deltaspike\security\api\authorization\secured.java;False;False;0.96;0.04
deltaspike\modules\security\api\src\main\java\org\apache\deltaspike\security\api\authorization\secured.java;False;False;0.98;0.02
deltaspike\modules\security\api\src\main\java\org\apache\deltaspike\security\api\authorization\securedreturn.java;False;False;1.0;0.0
deltaspike\modules\security\api\src\main\java\org\apache\deltaspike\security\api\authorization\secures.java;False;False;1.0;0.0
deltaspike\modules\security\api\src\main\java\org\apache\deltaspike\security\api\authorization\securitybindingtype.java;False;False;1.0;0.0
deltaspike\modules\security\api\src\main\java\org\apache\deltaspike\security\api\authorization\securitydefinitionexception.java;False;False;1.0;0.0
deltaspike\modules\security\api\src\main\java\org\apache\deltaspike\security\api\authorization\securityparameterbinding.java;False;False;1.0;0.0
deltaspike\modules\security\api\src\main\java\org\apache\deltaspike\security\api\authorization\securityviolation.java;False;False;1.0;0.0
deltaspike\modules\security\api\src\main\java\org\apache\deltaspike\security\api\authorization\simplesecurityviolation.java;False;False;0.999;0.001
deltaspike\modules\security\api\src\main\java\org\apache\deltaspike\security\spi\authorization\editableaccessdecisionvotercontext.java;False;False;0.998;0.002
deltaspike\modules\security\api\src\main\java\org\apache\deltaspike\security\spi\authorization\securitystrategy.java;False;False;1.0;0.0
deltaspike\modules\security\api\src\main\java\org\apache\deltaspike\security\spi\authorization\securityviolationhandler.java;False;False;0.995;0.005
deltaspike\modules\security\impl\src\main\java\org\apache\deltaspike\security\impl\authorization\accessdeniedexceptionbroadcaster.java;False;False;0.996;0.004
deltaspike\modules\security\impl\src\main\java\org\apache\deltaspike\security\impl\authorization\defaultaccessdecisionvotercontext.java;False;False;0.988;0.012
deltaspike\modules\security\impl\src\main\java\org\apache\deltaspike\security\impl\authorization\securedannotationauthorizer.java;False;True;0.341;0.659
deltaspike\modules\security\impl\src\main\java\org\apache\deltaspike\security\impl\authorization\securityparametervalueredefiner.java;False;False;0.936;0.064
deltaspike\modules\security\impl\src\main\java\org\apache\deltaspike\security\impl\authorization\skipinternalprocessingexception.java;False;False;0.99;0.01
deltaspike\modules\security\impl\src\main\java\org\apache\deltaspike\security\impl\extension\authorizationparameter.java;False;False;0.956;0.044
deltaspike\modules\security\impl\src\main\java\org\apache\deltaspike\security\impl\extension\authorizer.java;False;False;0.876;0.124
deltaspike\modules\security\impl\src\main\java\org\apache\deltaspike\security\impl\extension\defaultsecuritystrategy.java;False;False;0.932;0.068
deltaspike\modules\security\impl\src\main\java\org\apache\deltaspike\security\impl\extension\securityextension.java;False;False;0.879;0.121
deltaspike\modules\security\impl\src\main\java\org\apache\deltaspike\security\impl\extension\securityinterceptor.java;False;False;0.997;0.003
deltaspike\modules\security\impl\src\main\java\org\apache\deltaspike\security\impl\extension\securityinterceptorbinding.java;False;False;0.998;0.002
deltaspike\modules\security\impl\src\main\java\org\apache\deltaspike\security\impl\extension\securityinterceptorbindingliteral.java;False;False;0.999;0.001
deltaspike\modules\security\impl\src\main\java\org\apache\deltaspike\security\impl\extension\securitymetadatastorage.java;False;False;0.943;0.057
deltaspike\modules\security\impl\src\main\java\org\apache\deltaspike\security\impl\util\securityutils.java;False;False;0.987;0.013
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\nonbinding\customauthorizer.java;False;False;0.971;0.029
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\nonbinding\customsecuritybinding.java;False;False;0.998;0.002
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\nonbinding\parambindingwithnonbindingmember.java;False;False;0.998;0.002
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\nonbinding\parametervalue.java;False;False;0.991;0.009
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\nonbinding\securedbean.java;False;False;0.954;0.046
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\nonbinding\securityparameterwithnonbindingmembertest.java;False;False;0.971;0.029
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\secured\securedannotationearfiletest.java;False;False;1.0;0.0
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\secured\securedannotationtest.java;False;False;0.979;0.021
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\secured\securedannotationwarfiletest.java;False;False;0.997;0.003
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\secured\securedbean1.java;False;False;1.0;0.0
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\secured\securedbean2.java;False;False;1.0;0.0
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\secured\securedbean3.java;False;False;1.0;0.0
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\secured\securedbean4.java;False;False;0.997;0.003
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\secured\securedbean5.java;False;False;0.998;0.002
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\secured\securedbeanwithstereotype.java;False;False;0.996;0.004
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\secured\securedbeanwithstereotype1.java;False;False;1.0;0.0
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\secured\securedbeanwithstereotype2.java;False;False;1.0;0.0
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\secured\securedbeanwithstereotype3.java;False;False;1.0;0.0
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\secured\testaccessdecisionvoter.java;False;False;0.998;0.002
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\secured\testaccessdecisionvoter1.java;False;False;1.0;0.0
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\secured\testaccessdecisionvoter2.java;False;False;1.0;0.0
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\securitybinding\customauthorizer.java;False;False;0.999;0.001
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\securitybinding\customsecuritybinding.java;False;False;1.0;0.0
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\securitybinding\securedbean1.java;False;False;0.999;0.001
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\securitybinding\securedbean2.java;False;False;1.0;0.0
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\securitybinding\securitybindingtest.java;False;False;0.981;0.019
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\securityparameterbinding\customauthorizer.java;False;False;1.0;0.0
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\securityparameterbinding\customsecuritybinding.java;False;False;1.0;0.0
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\securityparameterbinding\methodinvocationparameter.java;False;False;0.998;0.002
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\securityparameterbinding\mockobject.java;False;False;0.999;0.001
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\securityparameterbinding\mockobject2.java;False;False;1.0;0.0
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\securityparameterbinding\mockparambinding.java;False;False;0.999;0.001
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\securityparameterbinding\securedbean1.java;False;False;0.999;0.001
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\securityparameterbinding\securedbean2.java;False;False;1.0;0.0
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\securityparameterbinding\securityparameterbindingtest.java;False;False;0.977;0.023
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\util\annotation1.java;False;False;1.0;0.0
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\util\annotation2.java;False;False;1.0;0.0
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\util\annotation3.java;False;False;1.0;0.0
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\util\annotationa.java;False;False;1.0;0.0
