NumberOfMathOperations_25%;issues_priorityMajor_mean;NMA;NumberOfMathOperations_75%;blame_merge_priorityMajor_min;SIX;Ai;NF;Maximum Depth_50%;MaxNumberOfNestedBlocks_min;PMi;blame_merge_priorityMinor_mean;issues_priorityMajor_std;HMd;Maximum Complexity*;NMIR;Ad;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_75%;blamemerge_priorityMinor_min;blame_merge_priorityMajor_mean;Mi;NumberOfModifiers_min;Average Statements per Method;Maximum Depth_min;issues_priorityMinor_count;Average Complexity*;NumberOfModifiers_count;Bugged;NumberOfModifiers_75%;blame_merge_priorityMajor_std;MaxNumberOfNestedBlocks_mean;NMI;blamemerge_priorityMajor_count;blamemerge_priorityMajor_min;blame_merge_priorityMajor_max;NOPa;Maximum Depth_count;blame_merge_priorityMinor_max;Ait;blamemerge_priorityMajor_max;blamemerge_priorityMajor_std;MaxNumberOfNestedBlocks_max;issues_priorityMinor_mean;Mo;NumberOfModifiers_50%;Maximum Depth_std;NumberOfMathOperations_mean;Ao;Maximum Depth_75%;blamemerge_priorityMajor_mean;Mit;MaxNumberOfNestedBlocks_std;Average Block Depth;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_50%;Maximum Block Depth;Maximum Depth_max;Av;NumberOfModifiers_25%;issues_priorityMinor_min;blame_merge_priorityMinor_min;issues_priorityMajor_min;issues_priorityMajor_max;blamemerge_priorityMinor_mean;PMd;blame_merge_priorityMinor_std;NumberOfMathOperations_max;issues_priorityMajor_count;issues_priorityMinor_std;NumberOfMethods_Mood;blame_merge_priorityMajor_count;NumberOfModifiers_std;NumberOfMathOperations_min;HMi;PMR;issues_priorityMinor_max;MaxNumberOfNestedBlocks_count;Md;MaxNumberOfNestedBlocks_25%;Maximum Depth_mean;NumberOfMathOperations_50%;NumberOfModifiers_max;Ma;NumberOfModifiers_mean;blamemerge_priorityMinor_std;NM;blamemerge_priorityMinor_max;Maximum Depth_25%;NumberOfMathOperations_count;NumberOfMathOperations_std
0.0;0.9496221662468514;4.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.218999350380344;1.0;38.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;18.8;0.0;397.0;6.9;0.0;False;0.0;0.0;0.0;0.0;7068.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.3047174383742725;0.0;0.05037783375314862;0.0;0.0;0.0;0.0;0.0;0.0;0.1035653650254669;0.0;0.0;3.04;7068.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.8964346349745331;3.0;0.0;0.0;397.0;0.218999350380344;2.0;0.0;0.0;0.0;0.0;0.75;1.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;0.30471743837427245;2.0;1.0;0.0;0.0;0.0
0.0;1.0;10.0;0.25;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;21.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;10.82;3.0;301.0;2.89;4.0;True;1.0;0.0;0.0;0.0;167232.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.25;0.0;3.0;1.0;0.0;0.0;2.5;167232.0;0.0;5.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;7.0;0.0;1.0;301.0;0.0;4.0;0.0;0.0;0.0;0.0;0.7;0.0;4.0;10.0;0.0;3.0;0.0;1.0;10.0;1.0;0.0;4.0;0.0;3.0;4.0;0.5
0.0;1.0;10.0;0.5;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;21.0;0.0;4.0;0.0;0.5;0.0;0.0;0.0;1.0;10.82;3.0;301.0;2.89;3.0;True;1.0;0.0;0.3333333333333333;0.0;167232.0;1.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3333333333333333;0.0;3.0;1.0;0.0;0.5773502691896258;2.5;167232.0;0.0;5.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;7.0;0.0;1.0;301.0;0.0;4.0;0.0;0.0;0.0;0.0;0.7;0.0;3.0;10.0;0.0;3.0;0.0;1.0;10.0;1.0;0.0;4.0;0.0;3.0;3.0;0.5773502691896258
0.0;1.0;10.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;3.0;21.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;10.82;0.0;301.0;2.89;0.0;True;0.0;0.0;0.0;0.0;167232.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.5;167232.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;7.0;0.0;0.0;301.0;0.0;4.0;0.0;0.0;0.0;0.0;0.7;0.0;0.0;10.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0
0.0;1.0;10.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;3.0;21.0;0.0;4.0;0.0;1.5;0.0;0.0;0.0;1.0;10.82;3.0;301.0;2.89;7.0;True;1.5;0.0;0.7142857142857143;0.0;167232.0;1.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.1547005383792517;0.0;0.0;5.0;1.0;0.0;0.951189731211342;2.5;167232.0;0.0;5.0;5.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;7.0;0.0;0.0;301.0;0.0;4.0;0.0;0.4879500364742666;0.0;0.0;0.7;0.0;7.0;10.0;0.0;4.0;0.0;2.0;10.0;1.2857142857142858;0.0;4.0;0.0;3.0;7.0;0.0
0.0;1.0;10.0;0.5;0.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;3.0;21.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;1.0;10.82;2.0;301.0;2.89;11.0;True;1.5;0.0;0.8181818181818182;0.0;167232.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.6363636363636364;0.0;2.0;1.0;0.0;1.1677484162422844;2.5;167232.0;0.0;5.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;7.0;0.0;3.0;301.0;0.0;4.0;0.0;0.4670993664969138;0.0;0.0;0.7;0.0;11.0;10.0;0.0;2.0;0.0;2.0;10.0;1.2727272727272727;0.0;4.0;0.0;2.0;11.0;1.2060453783110543
0.0;1.0;10.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;3.0;21.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;10.82;0.0;301.0;2.89;1.0;True;0.0;0.0;0.0;0.0;167232.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.5;167232.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;7.0;0.0;0.0;301.0;0.0;4.0;0.0;0.0;0.0;0.0;0.7;0.0;1.0;10.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0
0.0;1.0;9.0;1.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;3.11;2.0;301.0;1.89;7.0;False;1.0;0.0;0.42857142857142855;0.0;23852.0;1.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.5;0.7142857142857143;0.0;2.25;1.0;0.0;0.5345224838248487;1.65;23852.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;9.0;0.0;2.0;301.0;0.0;7.0;0.0;3.0237157840738185;0.0;0.0;1.0;0.0;7.0;9.0;0.0;2.25;1.0;9.0;9.0;2.142857142857143;0.0;7.0;0.0;2.0;7.0;0.7559289460184544
0.0;0.9902912621359224;12.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.09821249468226294;4.0;8.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;5.03;0.0;309.0;2.71;1.0;False;0.0;0.0;0.0;0.0;127884.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.011863129696794443;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9998592474429951;0.0;0.0;3.2;127884.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;309.0;0.0;8.0;0.0;0.0;0.0;0.0;0.666666667;0.0;1.0;12.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0
0.0;0.9902912621359224;12.0;0.0;0.0;0.0;0.0;12.0;4.5;0.0;0.0;0.0;0.09821249468226294;4.0;8.0;0.0;12.0;0.0;1.75;0.0;0.0;0.0;0.0;5.03;3.0;309.0;2.71;10.0;False;1.75;0.0;0.7;0.0;127884.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.011863129696794443;2.0;0.0;0.0;1.0;1.2909944487358056;0.0;0.0;5.25;0.9998592474429951;0.0;0.9486832980505138;3.2;127884.0;0.0;9.0;6.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;309.0;0.0;8.0;0.0;0.6324555320336759;0.0;0.0;0.666666667;0.0;10.0;12.0;0.0;4.5;0.0;2.0;12.0;1.2;0.0;8.0;0.0;3.75;10.0;0.0
0.0;0.9902912621359224;12.0;0.0;0.0;0.0;0.0;12.0;2.5;0.0;0.0;0.0;0.09821249468226294;4.0;8.0;0.0;12.0;0.0;1.0;0.0;0.0;0.0;1.0;5.03;0.0;309.0;2.71;14.0;False;2.0;0.0;0.6428571428571429;0.0;127884.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.011863129696794443;3.0;0.0;0.0;1.0;1.4142135623730951;0.07142857142857142;0.0;3.0;0.9998592474429951;0.0;0.9287827316640652;3.2;127884.0;0.0;9.0;5.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;8.0;0.0;1.0;309.0;0.0;8.0;0.0;0.5135525910130955;0.0;0.0;0.666666667;0.0;14.0;12.0;0.0;2.5;0.0;2.0;12.0;1.4285714285714286;0.0;8.0;0.0;2.0;14.0;0.2672612419124244
0.0;0.9902912621359224;12.0;0.0;0.0;0.0;0.0;12.0;5.0;1.0;0.0;0.0;0.09821249468226294;4.0;8.0;0.0;12.0;0.0;1.0;0.0;0.0;0.0;1.0;5.03;0.0;309.0;2.71;1.0;False;1.0;0.0;1.0;0.0;127884.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.011863129696794443;1.0;0.0;0.0;1.0;2.8867513459481287;0.0;0.0;5.0;0.9998592474429951;0.0;0.0;3.2;127884.0;1.0;9.0;5.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;309.0;0.0;8.0;0.0;0.0;0.0;0.0;0.666666667;0.0;1.0;12.0;1.0;3.333333333333333;0.0;1.0;12.0;1.0;0.0;8.0;0.0;2.5;1.0;0.0
0.0;0.9902912621359224;12.0;0.0;0.0;0.0;0.0;12.0;4.0;0.0;0.0;0.0;0.09821249468226294;4.0;8.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;1.0;5.03;0.0;309.0;2.71;1.0;False;1.0;0.0;0.0;0.0;127884.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.011863129696794443;0.0;0.0;0.0;1.0;3.055050463303893;0.0;0.0;5.0;0.9998592474429951;0.0;0.0;3.2;127884.0;0.0;9.0;6.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;309.0;0.0;8.0;0.0;0.0;0.0;0.0;0.666666667;0.0;1.0;12.0;0.0;3.333333333333333;0.0;1.0;12.0;1.0;0.0;8.0;0.0;2.0;1.0;0.0
0.0;1.0;5.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;1.6;2.0;301.0;1.0;4.0;False;1.0;0.0;0.0;0.0;14204.0;1.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.19;14204.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;0.0;301.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;5.0;0.0;2.0;0.0;1.0;5.0;1.0;0.0;4.0;0.0;2.0;4.0;0.0
0.0;1.0;6.0;1.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;0.0;0.25;0.0;0.0;0.0;1.0;5.0;0.0;301.0;1.44;8.0;False;1.0;0.0;0.25;0.0;28408.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;2.0;1.125;0.0;3.0;1.0;0.0;0.4629100498862757;2.06;28408.0;0.0;4.0;4.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;6.0;0.0;5.0;301.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;8.0;6.0;0.0;2.0;0.0;1.0;6.0;1.0;0.0;5.0;0.0;1.0;8.0;2.1001700611413083
0.0;1.0;5.0;0.25;0.0;0.0;0.0;4.0;2.5;0.0;0.0;0.0;0.0;1.0;2.0;0.0;4.0;0.0;0.25;0.0;0.0;0.0;1.0;2.6;2.0;301.0;1.2;4.0;False;1.25;0.0;0.25;0.0;16080.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.7071067811865476;0.25;0.0;2.75;1.0;0.0;0.5;1.36;16080.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;4.0;0.0;1.0;301.0;0.0;4.0;0.0;0.5;0.0;0.0;0.8;0.0;4.0;5.0;0.0;2.5;0.0;2.0;5.0;1.25;0.0;4.0;0.0;2.25;4.0;0.5
0.0;1.0;17.0;0.0;0.0;0.0;0.0;14.0;3.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;14.0;0.0;0.75;0.0;0.0;0.0;1.0;3.68;3.0;303.0;1.76;6.0;False;1.0;0.0;0.3333333333333333;0.0;68888.0;1.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.5477225575051661;0.16666666666666666;0.0;4.0;1.0;0.0;0.5163977794943223;1.98;68888.0;0.0;5.0;4.0;13.0;1.0;0.0;0.0;1.0;1.0;0.0;17.0;0.0;1.0;303.0;0.0;15.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;17.0;0.0;3.4;0.0;1.0;17.0;1.0;0.0;15.0;0.0;3.0;6.0;0.40824829046386296
0.0;1.0;17.0;0.0;0.0;0.0;0.0;14.0;2.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;14.0;0.0;1.0;0.0;0.0;0.0;1.0;3.68;2.0;303.0;1.76;17.0;False;1.0;0.0;0.4705882352941176;0.0;68888.0;1.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.33333333333333337;0.1176470588235294;0.0;2.0;1.0;0.0;0.8744746321952062;1.98;68888.0;0.0;5.0;3.0;13.0;1.0;0.0;0.0;1.0;1.0;0.0;17.0;0.0;1.0;303.0;0.0;15.0;0.0;2.6568446566202857;0.0;0.0;1.0;0.0;17.0;17.0;0.0;2.1111111111111107;0.0;9.0;17.0;1.9411764705882355;0.0;15.0;0.0;2.0;17.0;0.3321055820775357
0.0;0.9917355371900828;9.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0906576129974364;0.0;5.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.78;2.0;363.0;1.67;7.0;False;1.0;0.0;0.14285714285714285;0.0;18558.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.05953117315470712;1.0;0.0;0.0;1.0;0.5;0.2857142857142857;0.0;2.25;0.9964435822825736;0.0;0.3779644730092273;1.77;18558.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;2.0;363.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0;9.0;0.0;2.25;0.0;1.0;9.0;1.0;0.0;7.0;0.0;2.0;7.0;0.7559289460184545
0.0;1.0;19.0;0.0;0.0;0.0;0.0;10.0;3.5;0.0;0.0;0.0;0.0;7.0;13.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;1.0;6.55;0.0;314.0;2.83;8.0;False;1.25;0.0;0.875;0.0;4400.0;1.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;1.0;1.8929694486000912;0.0;0.0;4.0;1.0;0.0;1.3562026818605375;2.73;4400.0;0.5;9.0;4.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;12.0;0.0;0.0;314.0;0.0;17.0;0.0;0.4629100498862757;0.0;0.0;0.6315789470000001;0.0;8.0;19.0;0.0;2.75;0.0;2.0;19.0;1.25;0.0;17.0;0.0;2.25;8.0;0.0
0.0;1.0;19.0;0.0;0.0;0.0;0.0;10.0;2.0;0.0;0.0;0.0;0.0;7.0;13.0;0.0;10.0;0.0;2.0;0.0;0.0;0.0;1.0;6.55;2.0;314.0;2.83;19.0;False;2.0;0.0;1.0;0.0;4400.0;1.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.05263157894736842;0.0;2.0;1.0;0.0;1.0;2.73;4400.0;1.0;9.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;12.0;0.0;1.0;314.0;0.0;17.0;0.0;1.1081832770072817;0.0;0.0;0.6315789470000001;0.0;19.0;19.0;0.0;2.0;0.0;4.0;19.0;1.6842105263157894;0.0;17.0;0.0;2.0;19.0;0.22941573387056174
1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;12.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;15.0;0.0;301.0;12.0;1.0;False;1.0;0.0;3.0;0.0;13400.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.43;13400.0;3.0;5.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;301.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
0.0;0.9376947040498442;2.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.2420865940177508;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;321.0;1.0;1.0;False;1.0;0.0;0.0;0.0;11006.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0404097161877176;0.0;0.06230529595015576;0.0;1.0;0.0;0.0;0.0;0.0;0.9983645284390332;0.0;0.0;1.13;11006.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0016354715609667456;2.0;0.0;0.0;321.0;0.2420865940177508;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0404097161877176;1.0;1.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;301.0;0.0;0.0;False;0.0;0.0;0.0;0.0;6164.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6164.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;301.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;5.0;0.0;0.0;0.0;0.0;7.0;2.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;3.44;2.0;301.0;1.33;7.0;False;1.0;0.0;0.2857142857142857;0.0;30820.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.7559289460184545;1.88;30820.0;0.0;5.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;0.0;301.0;0.0;3.0;0.0;0.3779644730092273;0.0;0.0;1.0;0.0;7.0;5.0;0.0;2.0;0.0;2.0;5.0;1.1428571428571428;0.0;3.0;0.0;2.0;7.0;0.0
0.0;1.0;5.0;0.0;0.0;0.0;0.0;7.0;3.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;3.44;3.0;301.0;1.33;0.0;False;0.0;0.0;0.0;0.0;30820.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;1.88;30820.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;0.0;301.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;3.0;0.0;0.0;5.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0
0.0;1.0;4.0;0.0;0.0;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;2.43;2.0;301.0;1.14;6.0;False;1.0;0.0;0.16666666666666666;0.0;22244.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.40824829046386296;1.67;22244.0;0.0;4.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;301.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;4.0;0.0;2.0;0.0;1.0;4.0;1.0;0.0;3.0;0.0;2.0;6.0;0.0
0.0;1.0;4.0;0.0;0.0;0.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;2.43;3.0;301.0;1.14;0.0;False;0.0;0.0;0.0;0.0;22244.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;1.67;22244.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;301.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0
0.0;1.0;6.0;0.0;0.0;0.0;0.0;6.0;2.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;3.27;2.0;301.0;1.36;9.0;False;1.0;0.0;0.3333333333333333;0.0;33232.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.2222222222222222;0.0;2.0;1.0;0.0;0.7071067811865476;2.06;33232.0;0.0;5.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;6.0;0.0;2.0;301.0;0.0;4.0;0.0;0.4409585518440984;0.0;0.0;1.0;0.0;9.0;6.0;0.0;2.0;0.0;2.0;6.0;1.2222222222222223;0.0;4.0;0.0;2.0;9.0;0.6666666666666666
0.0;1.0;6.0;0.0;0.0;0.0;0.0;6.0;3.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;3.27;3.0;301.0;1.36;0.0;False;0.0;0.0;0.0;0.0;33232.0;1.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;3.25;1.0;0.0;0.0;2.06;33232.0;0.0;5.0;4.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;6.0;0.0;0.0;301.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;3.25;0.0;0.0;6.0;0.0;0.0;4.0;0.0;3.0;0.0;0.0
0.0;1.0;6.0;0.0;0.0;0.0;0.0;9.0;3.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3;3.0;301.0;1.3;0.0;False;0.0;0.0;0.0;0.0;33500.0;1.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;3.25;1.0;0.0;0.0;1.64;33500.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;0.0;301.0;0.0;4.0;0.0;0.0;0.0;0.0;0.833333333;0.0;0.0;6.0;0.0;3.25;0.0;0.0;6.0;0.0;0.0;4.0;0.0;3.0;0.0;0.0
0.0;1.0;6.0;1.5;0.0;0.0;0.0;9.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;9.0;0.0;0.25;0.0;0.0;0.0;1.0;3.3;0.0;301.0;1.3;8.0;False;1.0;0.0;0.25;0.0;33500.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.4142135623730951;1.0;0.0;1.5;1.0;0.0;0.4629100498862757;1.64;33500.0;0.0;4.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;4.0;301.0;0.0;4.0;0.0;0.3535533905932738;0.0;0.0;0.833333333;0.0;8.0;6.0;0.0;1.0;0.0;2.0;6.0;1.125;0.0;4.0;0.0;0.5;8.0;1.6035674514745464
1.0;1.0;3.0;3.0;0.0;0.0;0.0;8.0;4.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;8.0;0.0;1.75;0.0;0.0;0.0;1.0;8.0;4.0;301.0;2.33;2.0;False;1.0;0.0;1.5;0.0;20904.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;4.0;1.0;0.0;0.7071067811865476;1.53;20904.0;1.5;4.0;4.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;4.0;301.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;3.0;1.25;4.0;2.0;1.0;3.0;1.0;0.0;2.0;0.0;4.0;2.0;2.8284271247461903
