Volume;blame_merge_blame_getEffort_min;blamemerge_blamegetVolume_std;FileLength_75%;blame_merge_blame_getLength_min;AnonymousInnerClassLength_min;blamemerge_blamegetEffort_mean;blame_merge_blame_getLength_max;blamemerge_blamegetVolume_mean;NumberOfDistinctOperands;AnonymousInnerClassLength_25%;blame_merge_blame_getDifficulty_std;blamemerge_blamegetLength_std;blamemerge_blamegetVocabulary_count;MethodLength_max;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetDifficulty_std;MethodLength_min;blame_merge_blame_getVolume_min;MethodLength_75%;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_max;FileLength_count;MethodLength_std;MethodLength_25%;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getDifficulty_count;blame_merge_blame_getVolume_max;FileLength_min;blame_merge_blame_getEffort_count;blame_merge_blame_getVolume_mean;Bugged;FileLength_50%;MethodLength_mean;blamemerge_blamegetDifficulty_count;blamemerge_blamegetLength_mean;blame_merge_blame_getEffort_std;AnonymousInnerClassLength_count;AnonymousInnerClassLength_max;blame_merge_blame_getLength_std;AnonymousInnerClassLength_75%;blame_merge_blame_getEffort_max;blamemerge_blamegetVolume_count;blame_merge_blame_getVocabulary_max;AnonymousInnerClassLength_std;TotalNumberOfOperators;blame_merge_blame_getVocabulary_count;blame_merge_blame_getLength_mean;blame_merge_blame_getVocabulary_std;blame_merge_blame_getDifficulty_min;Effort;FileLength_25%;blame_merge_blame_getDifficulty_max;blame_merge_blame_getVocabulary_min;blamemerge_blamegetLength_count;blamemerge_blamegetLength_max;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getVolume_std;blame_merge_blame_getVolume_count;Vocabulary;AnonymousInnerClassLength_mean;MethodLength_count;blamemerge_blamegetVocabulary_std;FileLength_std;blame_merge_blame_getEffort_mean;blamemerge_blamegetEffort_std;blamemerge_blamegetDifficulty_max;MethodLength_50%;FileLength_mean;blame_merge_blame_getLength_count;AnonymousInnerClassLength_50%;blamemerge_blamegetEffort_count;NumberOfDistinctOperators;Difficulty;blame_merge_blame_getDifficulty_mean;TotalNumberOfOperands;Length;blamemerge_blamegetVocabulary_max;FileLength_max
778.8222358040389;0.0;10.353308293116912;66.75;0.0;0.0;6.7338452576818515;0.0;4.276785942073601;33.0;0.0;0.0;3.370355352063464;89.0;5.0;0.0;0.6588213045224801;4.0;0.0;4.75;93.01398665684616;49.82892142331044;2.0;0.7071067811865476;4.25;1.3932584269662922;0.0;0.0;0.0;0.0;0.0;False;44.5;4.5;89.0;1.5842696629213484;0.0;2.0;0.0;0.0;0.0;0.0;89.0;0.0;0.0;77.0;0.0;0.0;0.0;0.0;9817.880305893339;22.25;0.0;0.0;89.0;15.0;0.29026217228464424;0.0;0.0;46.0;0.0;2.0;2.806720739128956;62.93250352560272;0.0;16.933612117167456;2.5;4.5;44.5;0.0;0.0;89.0;13.0;12.606060606060606;0.0;64.0;141.0;10.0;89.0
5563.2200286768075;0.0;17.660045584582587;0.0;0.0;0.0;24.157199352384005;0.0;10.556345814234653;112.0;0.0;0.0;5.170302154974168;211.0;115.0;0.0;1.0839000628125302;3.0;0.0;41.0;596.5714285714288;116.0;5.0;48.551004109081;3.0;3.009478672985782;0.0;0.0;0.0;0.0;0.0;False;0.0;33.2;211.0;3.6824644549763033;0.0;5.0;44.0;0.0;0.0;0.0;211.0;0.0;19.677398201998148;463.0;0.0;0.0;0.0;0.0;241751.71321044676;0.0;0.0;0.0;211.0;29.0;0.6964116452268111;0.0;0.0;143.0;8.8;5.0;3.8234745122691165;94.36206865049112;0.0;58.70948733217085;5.142857142857143;4.0;42.2;0.0;0.0;211.0;31.0;43.45535714285715;0.0;314.0;777.0;16.0;211.0
12540.591002492394;0.0;20.85202354153527;0.0;0.0;0.0;37.610985945054644;0.0;14.790673410735893;176.0;0.0;0.0;5.8960799658201575;332.0;101.0;0.0;1.2958772222665915;3.0;0.0;18.0;532.2857142857142;100.0;13.0;27.173705238893284;3.0;3.9246987951807233;0.0;0.0;0.0;0.0;0.0;False;0.0;16.076923076923073;332.0;4.918674698795182;0.0;13.0;12.0;0.0;7.0;0.0;332.0;0.0;4.770367937215141;1007.0;0.0;0.0;0.0;0.0;646766.7302819515;0.0;0.0;0.0;332.0;25.0;0.9622920252438324;0.0;0.0;205.0;3.3846153846153846;13.0;4.285547083661844;92.08023257338802;0.0;74.21157971219444;5.785714285714287;4.0;25.538461538461537;0.0;0.0;332.0;29.0;51.57386363636363;0.0;626.0;1633.0;16.0;332.0
3879.3676374659535;0.0;16.070246579499088;41.5;0.0;0.0;20.098378108712573;0.0;9.517926622999699;95.0;0.0;0.0;4.8152125978170455;166.0;76.0;0.0;1.038594410615947;3.0;0.0;25.75;251.62990083359423;71.69925001442313;4.0;35.43068350079255;3.75;2.783132530120482;0.0;0.0;0.0;0.0;0.0;False;0.0;23.0;166.0;3.3493975903614457;0.0;4.0;12.0;0.0;3.0;0.0;166.0;0.0;6.0;326.0;0.0;0.0;0.0;0.0;145578.37502701185;0.0;0.0;0.0;166.0;20.0;0.6216867469879518;0.0;0.0;126.0;3.0;4.0;3.745051499491624;83.0;0.0;44.60992842799661;4.2;6.5;41.5;0.0;0.0;166.0;31.0;37.526315789473685;0.0;230.0;556.0;13.0;166.0
10945.100888540628;0.0;19.656433967993483;0.0;0.0;0.0;34.476049151279604;0.0;13.987481287278724;165.0;0.0;0.0;5.605110287118517;306.0;103.0;0.0;1.2512570307959907;3.0;0.0;11.0;532.2857142857142;92.0;13.0;26.95199911713891;4.0;3.836601307189543;0.0;0.0;0.0;0.0;0.0;False;0.0;15.923076923076925;306.0;4.715686274509804;0.0;13.0;24.0;0.0;6.0;0.0;306.0;0.0;6.7596085457892965;879.0;0.0;0.0;0.0;0.0;505066.6555475657;0.0;0.0;0.0;306.0;23.0;0.9283146591970121;0.0;0.0;192.0;3.7692307692307687;13.0;4.186563231303595;84.86913002246006;0.0;69.46690757589565;5.785714285714287;9.0;23.538461538461537;0.0;0.0;306.0;27.0;46.14545454545455;0.0;564.0;1443.0;16.0;306.0
621.4760325356978;0.0;16.838339074363045;54.0;0.0;0.0;14.837050534512697;0.0;6.110740222107105;23.0;0.0;0.0;4.6150181724837225;54.0;10.0;0.0;0.9305756070724708;10.0;0.0;10.0;294.2973245700245;98.09910819000817;1.0;0.0;10.0;1.7592592592592593;0.0;0.0;54.0;0.0;0.0;False;54.0;10.0;54.0;2.1481481481481484;0.0;1.0;0.0;0.0;0.0;0.0;54.0;0.0;0.0;71.0;0.0;0.0;0.0;0.0;10943.382312041636;54.0;0.0;0.0;54.0;24.0;0.4049382716049383;0.0;0.0;41.0;0.0;1.0;3.4962793441415885;0.0;0.0;49.313199395733996;4.2;10.0;54.0;0.0;0.0;54.0;18.0;17.608695652173914;0.0;45.0;116.0;17.0;54.0
54806.7314291107;0.0;21.499635392028786;0.0;0.0;0.0;38.22517270924992;0.0;15.229029433529725;208.0;0.0;0.0;6.111563192578322;1384.0;37.0;0.0;1.1930431321283643;3.0;0.0;35.0;406.31662194328595;101.57915548582147;40.0;12.746040109051066;25.0;3.8807803468208086;0.0;0.0;0.0;0.0;0.0;False;0.0;26.5;1384.0;5.055635838150289;0.0;40.0;0.0;0.0;0.0;0.0;1384.0;0.0;0.0;4638.0;0.0;0.0;0.0;0.0;6215821.126984238;0.0;0.0;0.0;1384.0;26.0;1.0183345375722543;0.0;0.0;228.0;0.0;40.0;4.200620478667755;218.82961408365185;0.0;63.453496613463024;4.0;33.0;34.6;0.0;0.0;1384.0;20.0;113.41346153846152;0.0;2359.0;6997.0;15.0;1384.0
516.2270252040742;0.0;13.231502178907233;55.0;0.0;0.0;10.73698274789691;0.0;4.6793977940822;22.0;0.0;0.0;3.990561254332418;55.0;10.0;0.0;0.7976888614245864;10.0;0.0;10.0;284.9338582968641;81.40967379910403;1.0;0.0;10.0;1.4;0.0;0.0;55.0;0.0;0.0;False;55.0;10.0;55.0;1.7636363636363637;0.0;1.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;63.0;0.0;0.0;0.0;0.0;7180.248623293031;55.0;0.0;0.0;55.0;22.0;0.3303030303030303;0.0;0.0;40.0;0.0;1.0;2.8060780591555314;0.0;0.0;40.756238410108594;3.5;10.0;55.0;0.0;0.0;55.0;18.0;13.909090909090908;0.0;34.0;97.0;13.0;55.0
2733.2737488834523;0.0;13.797507291819613;0.0;0.0;0.0;13.738077270603075;0.0;7.974345860737102;67.0;0.0;0.0;4.229729435073403;3840.0;19.0;0.0;0.8409424187712305;3.0;0.0;18.25;417.6;116.0;6.0;8.115828156551041;3.25;2.552864583333333;0.0;0.0;0.0;0.0;0.0;False;0.0;10.666666666666666;3840.0;2.946614583333333;0.0;6.0;0.0;0.0;0.0;0.0;3840.0;0.0;0.0;253.0;0.0;0.0;0.0;0.0;81753.44168302146;0.0;0.0;0.0;3840.0;29.0;0.5301041666666666;0.0;0.0;91.0;0.0;6.0;3.4343190978635536;70.6269542502483;0.0;32.58444454611643;3.6;10.0;28.83333333333333;0.0;0.0;3840.0;24.0;29.910447761194035;0.0;167.0;420.0;16.0;173.0
1347.3063419173645;0.0;20.17863732335508;0.0;0.0;0.0;27.37517294137712;0.0;14.671265921321465;43.0;0.0;0.0;5.913416387744527;682.0;0.0;0.0;0.9901722301617496;0.0;0.0;0.0;213.21187563522582;60.91767875292166;0.0;0.0;0.0;3.6041055718475072;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;682.0;4.637829912023459;0.0;0.0;0.0;0.0;0.0;0.0;682.0;0.0;0.0;134.0;0.0;0.0;0.0;0.0;19958.933483752582;0.0;0.0;0.0;682.0;16.0;0.592375366568915;0.0;0.0;56.0;0.0;0.0;4.6930930760280685;0.0;0.0;57.49087082140353;3.5;0.0;0.0;0.0;0.0;682.0;13.0;14.813953488372093;0.0;98.0;232.0;14.0;0.0
3408.298225354434;0.0;22.371796588512243;0.0;0.0;0.0;32.64563890221517;0.0;21.096448565795782;79.0;0.0;0.0;6.5785231290223445;4225.0;19.0;0.0;1.0322681376797669;3.0;0.0;7.0;608.8599648801643;96.0;5.0;6.542170893518452;4.0;4.865798816568048;0.0;0.0;0.0;0.0;0.0;False;0.0;7.6;4225.0;6.683550295857987;0.0;5.0;0.0;0.0;0.0;0.0;4225.0;0.0;0.0;295.0;0.0;0.0;0.0;0.0;98754.36250425695;0.0;0.0;0.0;4225.0;24.0;0.7996213017751479;0.0;0.0;100.0;0.0;5.0;4.533307603075152;62.162689774494154;0.0;59.12034701068034;8.0;5.0;27.8;0.0;0.0;4225.0;21.0;28.974683544303797;0.0;218.0;513.0;16.0;139.0
1137.2514952838933;0.0;24.843687321314654;60.0;0.0;0.0;22.002932803636885;0.0;19.618728539761342;41.0;0.0;0.0;7.196068901027018;3227.0;17.0;0.0;0.6681309230864284;10.0;0.0;15.25;411.1943315822212;102.7985828955553;2.0;4.949747468305833;11.75;4.229625038735668;0.0;0.0;0.0;0.0;0.0;False;40.0;13.5;3227.0;6.0675550046482805;0.0;2.0;0.0;0.0;0.0;0.0;3227.0;0.0;0.0;117.0;0.0;0.0;0.0;0.0;21552.3027276972;20.0;0.0;0.0;3227.0;27.0;0.4961367627311228;0.0;0.0;62.0;0.0;2.0;4.773118045156608;56.56854249492381;0.0;31.00677360472161;5.333333333333333;13.5;40.0;0.0;0.0;3227.0;21.0;18.951219512195124;0.0;74.0;191.0;14.0;80.0
530.3976484571904;0.0;13.598103770990928;55.0;0.0;0.0;10.88623774823782;0.0;4.82865279442311;23.0;0.0;0.0;4.084296938456052;55.0;10.0;0.0;0.7976888614245864;10.0;0.0;10.0;284.9338582968641;81.40967379910403;1.0;0.0;10.0;1.4181818181818182;0.0;0.0;55.0;0.0;0.0;False;55.0;10.0;55.0;1.8;0.0;1.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;64.0;0.0;0.0;0.0;0.0;7264.141707131082;55.0;0.0;0.0;55.0;22.0;0.3303030303030303;0.0;0.0;41.0;0.0;1.0;2.8524901992294973;0.0;0.0;40.85419207136253;3.5;10.0;55.0;0.0;0.0;55.0;18.0;13.695652173913045;0.0;35.0;99.0;13.0;55.0
3512.6876645592247;0.0;22.738347235925282;0.0;0.0;0.0;35.57240630318178;0.0;32.595791928008964;86.0;0.0;0.0;6.5972982719261966;1671.0;18.0;0.0;0.6648698483534089;3.0;0.0;6.0;467.1386104286103;81.7492568250068;5.0;6.3796551630946325;3.0;6.896469180131657;0.0;0.0;0.0;0.0;0.0;False;0.0;6.8;1671.0;10.014362657091564;0.0;5.0;0.0;0.0;0.0;0.0;1671.0;0.0;0.0;295.0;0.0;0.0;0.0;0.0;105217.24911516934;0.0;0.0;0.0;1671.0;20.0;0.8342844319056169;0.0;0.0;109.0;0.0;5.0;4.312986181440311;64.39875775199395;0.0;28.900084589650998;5.7142857142857135;4.0;28.8;0.0;0.0;1671.0;23.0;29.953488372093023;0.0;224.0;519.0;17.0;144.0
824.8205454571007;0.0;22.122780887888347;60.0;0.0;0.0;40.32595960083046;0.0;39.16873809655213;34.0;0.0;0.0;6.330900009506794;1084.0;17.0;0.0;0.4815043254396192;17.0;0.0;17.0;497.4943764821936;106.60593781761291;1.0;0.0;17.0;7.918819188191883;0.0;0.0;60.0;0.0;0.0;False;60.0;17.0;1084.0;11.800738007380073;0.0;1.0;0.0;0.0;0.0;0.0;1084.0;0.0;0.0;86.0;0.0;0.0;0.0;0.0;13366.944721966544;60.0;0.0;0.0;1084.0;28.0;0.8161131611316113;0.0;0.0;53.0;0.0;1.0;4.085292867140069;0.0;0.0;27.593236766813185;4.666666666666667;17.0;60.0;0.0;0.0;1084.0;19.0;16.205882352941178;0.0;58.0;144.0;14.0;60.0
530.3976484571904;0.0;13.598103770990928;55.0;0.0;0.0;10.88623774823782;0.0;4.82865279442311;23.0;0.0;0.0;4.084296938456052;55.0;10.0;0.0;0.7976888614245864;10.0;0.0;10.0;284.9338582968641;81.40967379910403;1.0;0.0;10.0;1.4181818181818182;0.0;0.0;55.0;0.0;0.0;False;55.0;10.0;55.0;1.8;0.0;1.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;64.0;0.0;0.0;0.0;0.0;7264.141707131082;55.0;0.0;0.0;55.0;22.0;0.3303030303030303;0.0;0.0;41.0;0.0;1.0;2.8524901992294973;0.0;0.0;40.85419207136253;3.5;10.0;55.0;0.0;0.0;55.0;18.0;13.695652173913045;0.0;35.0;99.0;13.0;55.0
463.6413495409765;0.0;12.589150694239011;43.5;0.0;0.0;12.091321102658709;0.0;4.388195678008942;21.0;0.0;0.0;3.818640017660036;638.0;5.0;0.0;0.9203810708934044;3.0;0.0;4.5;287.5652532992254;65.72920075410866;2.0;1.4142135623730951;3.5;1.2586206896551724;0.0;0.0;0.0;0.0;0.0;False;29.0;4.0;638.0;1.5344827586206895;0.0;2.0;0.0;0.0;0.0;0.0;638.0;0.0;0.0;56.0;0.0;0.0;0.0;0.0;5828.634108515133;14.5;0.0;0.0;638.0;19.0;0.33979885057471265;0.0;0.0;37.0;0.0;2.0;2.8883807684294536;41.012193308819754;0.0;43.54153119863199;4.375;4.0;29.0;0.0;0.0;638.0;16.0;12.571428571428573;0.0;33.0;89.0;11.0;58.0
11682.592623906065;0.0;18.694188183500973;0.0;0.0;0.0;27.146728589559302;0.0;10.218066758331496;157.0;0.0;0.0;5.302787297544507;4940.0;34.0;0.0;1.1975605109598395;3.0;0.0;16.0;500.0;100.0;17.0;8.087299411095518;4.0;2.8564777327935222;0.0;0.0;0.0;0.0;0.0;False;0.0;11.176470588235292;4940.0;3.4267206477732794;0.0;17.0;17.0;0.0;0.0;0.0;4940.0;0.0;5.35641451631483;940.0;0.0;0.0;0.0;0.0;678632.1320383649;0.0;0.0;0.0;4940.0;25.0;0.7534827453248505;0.0;0.0;187.0;2.764705882352941;17.0;4.001954440331433;109.14103126634986;0.0;68.89681769496183;5.6;11.0;26.470588235294123;0.0;0.0;4940.0;30.0;58.08917197452229;0.0;608.0;1548.0;16.0;450.0
2926.6453977349915;0.0;16.301678282557326;110.25;0.0;0.0;18.677746607155907;0.0;8.205511308697606;80.0;0.0;0.0;4.820852636570836;1487.0;54.0;0.0;1.0143079590190964;28.0;0.0;47.5;287.5652532992254;75.2842125151443;2.0;18.384776310850235;34.5;2.354404841963685;0.0;0.0;0.0;0.0;0.0;False;73.5;41.0;1487.0;2.9085406859448555;0.0;2.0;0.0;0.0;0.0;0.0;1487.0;0.0;0.0;267.0;0.0;0.0;0.0;0.0;79897.41935816528;36.75;0.0;0.0;1487.0;21.0;0.5063943062093701;0.0;0.0;106.0;0.0;2.0;3.5980992297999004;103.94469683442249;0.0;48.29031303949064;4.8;41.0;73.5;0.0;0.0;1487.0;26.0;27.3;0.0;168.0;435.0;13.0;147.0
530.3976484571904;0.0;10.162266791263287;55.0;0.0;0.0;7.701513471758982;0.0;4.290418577124553;23.0;0.0;0.0;3.3942748571209287;455.0;10.0;0.0;0.7415181204642785;10.0;0.0;10.0;284.9338582968641;81.40967379910403;1.0;0.0;10.0;1.4681318681318682;0.0;0.0;55.0;0.0;0.0;False;55.0;10.0;455.0;1.778021978021978;0.0;1.0;0.0;0.0;0.0;0.0;455.0;0.0;0.0;64.0;0.0;0.0;0.0;0.0;7264.141707131082;55.0;0.0;0.0;455.0;22.0;0.32930402930402924;0.0;0.0;41.0;0.0;1.0;2.5788396428000984;0.0;0.0;21.95561365794827;3.5;10.0;55.0;0.0;0.0;455.0;18.0;13.695652173913045;0.0;35.0;99.0;13.0;55.0
1219.0729369913404;0.0;13.053116665974095;77.0;0.0;0.0;17.569123089441895;0.0;7.498085813614181;32.0;0.0;0.0;4.204866164185542;457.0;31.0;0.0;1.0631658861197923;31.0;0.0;31.0;104.60752504759633;41.20902501875006;1.0;0.0;31.0;2.273522975929978;0.0;0.0;77.0;0.0;0.0;True;77.0;31.0;457.0;2.7374179431072205;0.0;1.0;0.0;0.0;0.0;0.0;457.0;0.0;0.0;142.0;0.0;0.0;0.0;0.0;25371.95550113227;77.0;0.0;0.0;457.0;13.0;0.6389496717724289;0.0;0.0;50.0;0.0;1.0;3.3294307070958133;0.0;0.0;32.732078196982314;3.333333333333333;31.0;77.0;0.0;0.0;457.0;18.0;20.8125;0.0;74.0;216.0;9.0;77.0
9494.51832152879;0.0;18.943101272643933;0.0;0.0;0.0;31.07236495987715;0.0;12.62307750363479;156.0;0.0;0.0;5.439058080470133;3400.0;54.0;0.0;1.2275875130626326;3.0;0.0;23.25;302.05015714990316;82.04470250777891;8.0;17.113069358158484;5.75;3.519705882352941;0.0;0.0;0.0;0.0;0.0;False;0.0;18.5;3400.0;4.257352941176471;0.0;8.0;0.0;0.0;0.0;0.0;3400.0;0.0;0.0;745.0;0.0;0.0;0.0;0.0;541065.8197332753;0.0;0.0;0.0;3400.0;21.0;0.8683529411764704;0.0;0.0;191.0;0.0;8.0;4.179084632894795;101.46982310026956;0.0;58.63304379024104;5.0;14.5;35.875;0.0;0.0;3400.0;35.0;56.98717948717949;0.0;508.0;1253.0;15.0;287.0
1595.8295149666405;0.0;14.316777810972425;71.25;0.0;0.0;13.522928983809672;0.0;6.790853682654397;51.0;0.0;0.0;4.3143532969180445;1074.0;24.0;0.0;0.9376246327471413;18.0;0.0;22.5;461.95906387632266;98.9912279734977;2.0;4.242640687119285;19.5;2.090316573556797;0.0;0.0;0.0;0.0;0.0;False;47.5;21.0;1074.0;2.492551210428305;0.0;2.0;0.0;0.0;0.0;0.0;1074.0;0.0;0.0;161.0;0.0;0.0;0.0;0.0;34545.01538280727;23.75;0.0;0.0;1074.0;26.0;0.4405648665425202;0.0;0.0;74.0;0.0;2.0;3.3581270148507567;67.17514421272203;0.0;34.4661925315796;4.666666666666667;21.0;47.5;0.0;0.0;1074.0;23.0;21.647058823529417;0.0;96.0;257.0;14.0;95.0
530.3976484571904;0.0;10.118103552769485;55.0;0.0;0.0;7.666127646464772;0.0;4.284438196932348;23.0;0.0;0.0;3.385954423707472;495.0;10.0;0.0;0.740880570643239;10.0;0.0;10.0;284.9338582968641;81.40967379910403;1.0;0.0;10.0;1.4686868686868686;0.0;0.0;55.0;0.0;0.0;False;55.0;10.0;495.0;1.7777777777777777;0.0;1.0;0.0;0.0;0.0;0.0;495.0;0.0;0.0;64.0;0.0;0.0;0.0;0.0;7264.141707131082;55.0;0.0;0.0;495.0;22.0;0.3292929292929293;0.0;0.0;41.0;0.0;1.0;2.5756822320415904;0.0;0.0;21.65546848298469;3.5;10.0;55.0;0.0;0.0;495.0;18.0;13.695652173913045;0.0;35.0;99.0;13.0;55.0
3576.9198696760936;0.0;27.737300410150624;41.75;0.0;0.0;30.622716972731084;0.0;24.085862067232647;68.0;0.0;0.0;7.827825114966199;5796.0;25.0;0.0;0.8569314559187234;3.0;0.0;21.25;421.59159008480805;88.8105532353862;4.0;9.882644720249065;8.25;4.972567287784679;0.0;0.0;0.0;0.0;0.0;False;0.0;14.5;5796.0;7.323153899240856;0.0;4.0;0.0;0.0;0.0;0.0;5796.0;0.0;0.0;323.0;0.0;0.0;0.0;0.0;147284.9358101921;0.0;0.0;0.0;5796.0;24.0;0.6227800782148608;0.0;0.0;93.0;0.0;4.0;4.996161394478976;83.5;0.0;54.71658166787282;5.833333333333332;15.0;41.75;0.0;0.0;5796.0;25.0;41.1764705882353;0.0;224.0;547.0;14.0;167.0
3576.9198696760936;0.0;27.737300410150624;0.0;0.0;0.0;30.622716972731084;0.0;24.085862067232647;68.0;0.0;0.0;7.827825114966199;5796.0;0.0;0.0;0.8569314559187234;0.0;0.0;0.0;421.59159008480805;88.8105532353862;0.0;0.0;0.0;4.972567287784679;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;5796.0;7.323153899240856;0.0;0.0;0.0;0.0;0.0;0.0;5796.0;0.0;0.0;323.0;0.0;0.0;0.0;0.0;147284.9358101921;0.0;0.0;0.0;5796.0;24.0;0.6227800782148608;0.0;0.0;93.0;0.0;0.0;4.996161394478976;0.0;0.0;54.71658166787282;5.833333333333332;0.0;0.0;0.0;0.0;5796.0;25.0;41.1764705882353;0.0;224.0;547.0;14.0;0.0
530.3976484571904;0.0;13.598103770990928;55.0;0.0;0.0;10.88623774823782;0.0;4.82865279442311;23.0;0.0;0.0;4.084296938456052;55.0;10.0;0.0;0.7976888614245864;10.0;0.0;10.0;284.9338582968641;81.40967379910403;1.0;0.0;10.0;1.4181818181818182;0.0;0.0;55.0;0.0;0.0;False;55.0;10.0;55.0;1.8;0.0;1.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;64.0;0.0;0.0;0.0;0.0;7264.141707131082;55.0;0.0;0.0;55.0;22.0;0.3303030303030303;0.0;0.0;41.0;0.0;1.0;2.8524901992294973;0.0;0.0;40.85419207136253;3.5;10.0;55.0;0.0;0.0;55.0;18.0;13.695652173913045;0.0;35.0;99.0;13.0;55.0
33508.461774066986;0.0;16.83739600399668;0.0;0.0;0.0;27.118167976341148;0.0;12.10889027878026;310.0;0.0;0.0;4.873070218576013;15557.0;128.0;0.0;1.1882513981290934;3.0;0.0;29.0;856.210870778361;142.7018117963935;22.0;31.135543642629372;10.0;3.709198431574212;0.0;0.0;0.0;0.0;0.0;True;0.0;27.22727272727273;15557.0;4.358423860641512;0.0;22.0;34.0;0.0;0.0;0.0;15557.0;0.0;7.88444685215787;2473.0;0.0;0.0;0.0;0.0;3301664.4028673414;0.0;0.0;0.0;15557.0;35.0;0.8936239083921801;0.0;0.0;351.0;2.5454545454545454;22.0;3.771368480746085;181.64701033498008;0.0;54.01356011776065;7.0;19.0;38.72727272727273;0.0;0.0;15557.0;41.0;98.53225806451613;0.0;1490.0;3963.0;22.0;852.0
1566.0256133966445;0.0;23.79276723271575;72.75;0.0;0.0;22.86029577458916;0.0;18.058514623078857;50.0;0.0;0.0;6.857032318795003;3833.0;24.0;0.0;0.8247596174449677;19.0;0.0;22.75;461.95906387632266;98.9912279734977;2.0;3.5355339059327378;20.25;4.094442995043047;0.0;0.0;0.0;0.0;0.0;True;48.5;21.5;3833.0;5.706757109313854;0.0;2.0;0.0;0.0;0.0;0.0;3833.0;0.0;0.0;159.0;0.0;0.0;0.0;0.0;33857.473761635454;24.25;0.0;0.0;3833.0;26.0;0.5590486129228628;0.0;0.0;73.0;0.0;2.0;4.625195691729589;68.58935777509511;0.0;35.64583043311902;4.666666666666667;21.5;48.5;0.0;0.0;3833.0;23.0;21.62;0.0;94.0;253.0;14.0;97.0
530.3976484571904;0.0;13.598103770990928;55.0;0.0;0.0;10.88623774823782;0.0;4.82865279442311;23.0;0.0;0.0;4.084296938456052;55.0;10.0;0.0;0.7976888614245864;10.0;0.0;10.0;284.9338582968641;81.40967379910403;1.0;0.0;10.0;1.4181818181818182;0.0;0.0;55.0;0.0;0.0;False;55.0;10.0;55.0;1.8;0.0;1.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;64.0;0.0;0.0;0.0;0.0;7264.141707131082;55.0;0.0;0.0;55.0;22.0;0.3303030303030303;0.0;0.0;41.0;0.0;1.0;2.8524901992294973;0.0;0.0;40.85419207136253;3.5;10.0;55.0;0.0;0.0;55.0;18.0;13.695652173913045;0.0;35.0;99.0;13.0;55.0
6796.4906935255285;0.0;16.88208346428446;0.0;0.0;0.0;16.55720465645514;0.0;11.046516178417988;115.0;0.0;0.0;5.277710597869588;4153.0;91.0;0.0;0.9085091470603068;3.0;0.0;7.0;500.0;100.0;13.0;24.262453846770462;3.0;2.854803756320732;0.0;0.0;0.0;0.0;0.0;False;0.0;13.0;4153.0;3.7360943895978815;0.0;13.0;29.0;0.0;6.0;0.0;4153.0;0.0;8.256310717667223;575.0;0.0;0.0;0.0;0.0;348925.9222136932;0.0;0.0;0.0;4153.0;25.0;0.526926318324103;0.0;0.0;147.0;4.0;13.0;3.829628141426317;74.60717639229333;0.0;33.08229987469838;5.0;4.0;20.69230769230769;0.0;0.0;4153.0;32.0;51.33913043478261;0.0;369.0;944.0;16.0;269.0
1114.9786194618227;0.0;16.44724618041743;75.0;0.0;0.0;10.24725075063114;0.0;9.378717678160193;40.0;0.0;0.0;5.108369563309718;2111.0;32.0;0.0;0.5411400453509311;32.0;0.0;32.0;362.643092377827;88.8105532353862;1.0;0.0;32.0;2.453813358597821;0.0;0.0;75.0;0.0;0.0;False;75.0;32.0;2111.0;3.255329227854097;0.0;1.0;0.0;0.0;0.0;0.0;2111.0;0.0;0.0;115.0;0.0;0.0;0.0;0.0;21365.77779543718;75.0;0.0;0.0;2111.0;24.0;0.3076346123480183;0.0;0.0;61.0;0.0;1.0;3.608917785722726;0.0;0.0;20.36480223263193;4.083333333333333;32.0;75.0;0.0;0.0;2111.0;21.0;19.1625;0.0;73.0;188.0;13.0;75.0
530.3976484571904;0.0;13.598103770990928;55.0;0.0;0.0;10.88623774823782;0.0;4.82865279442311;23.0;0.0;0.0;4.084296938456052;55.0;10.0;0.0;0.7976888614245864;10.0;0.0;10.0;284.9338582968641;81.40967379910403;1.0;0.0;10.0;1.4181818181818182;0.0;0.0;55.0;0.0;0.0;False;55.0;10.0;55.0;1.8;0.0;1.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;64.0;0.0;0.0;0.0;0.0;7264.141707131082;55.0;0.0;0.0;55.0;22.0;0.3303030303030303;0.0;0.0;41.0;0.0;1.0;2.8524901992294973;0.0;0.0;40.85419207136253;3.5;10.0;55.0;0.0;0.0;55.0;18.0;13.695652173913045;0.0;35.0;99.0;13.0;55.0
