Length;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getVolume_min;blame_merge_blame_getLength_max;AnonymousInnerClassLength_min;blamemerge_blamegetVocabulary_count;blamemerge_blamegetLength_mean;MethodLength_count;AnonymousInnerClassLength_75%;blame_merge_blame_getDifficulty_std;MethodLength_25%;blamemerge_blamegetVolume_max;blame_merge_blame_getEffort_count;blame_merge_blame_getDifficulty_count;blamemerge_blamegetLength_max;AnonymousInnerClassLength_count;AnonymousInnerClassLength_std;AnonymousInnerClassLength_max;NumberOfDistinctOperands;blame_merge_blame_getEffort_std;MethodLength_75%;FileLength_std;FileLength_count;NumberOfDistinctOperators;blamemerge_blamegetDifficulty_std;blame_merge_blame_getLength_count;blame_merge_blame_getVocabulary_min;blamemerge_blamegetLength_count;blamemerge_blamegetVolume_mean;FileLength_75%;MethodLength_min;TotalNumberOfOperands;blamemerge_blamegetEffort_mean;Vocabulary;TotalNumberOfOperators;FileLength_max;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetVocabulary_max;Volume;blame_merge_blame_getLength_mean;AnonymousInnerClassLength_25%;blame_merge_blame_getDifficulty_min;Effort;blame_merge_blame_getVolume_std;MethodLength_std;AnonymousInnerClassLength_50%;FileLength_25%;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getVolume_mean;blamemerge_blamegetVolume_std;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVolume_count;Difficulty;MethodLength_mean;blame_merge_blame_getVocabulary_count;blamemerge_blamegetDifficulty_max;blame_merge_blame_getLength_min;blamemerge_blamegetEffort_max;blamemerge_blamegetLength_std;blame_merge_blame_getDifficulty_max;blame_merge_blame_getEffort_min;MethodLength_50%;blame_merge_blame_getEffort_mean;blame_merge_blame_getVocabulary_std;blamemerge_blamegetDifficulty_count;blamemerge_blamegetEffort_count;AnonymousInnerClassLength_mean;MethodLength_max;blame_merge_blame_getLength_std;blame_merge_blame_getEffort_max;blame_merge_blame_getVolume_max;FileLength_mean;Bugged;FileLength_50%;blamemerge_blamegetEffort_std;blamemerge_blamegetVocabulary_std;blamemerge_blamegetDifficulty_mean;FileLength_min;blame_merge_blame_getVolume_count
425.0;0.0;0.0;0.0;0.0;445.0;3.651685393258427;5.0;0.0;0.0;6.0;132.83428025068963;0.0;0.0;34.0;5.0;0.0;0.0;77.0;0.0;10.0;51.429563482495155;5.0;24.0;1.1728335212616492;0.0;0.0;445.0;11.03808364150496;0.0;2.0;163.0;28.88145746863937;101.0;262.0;115.0;0.0;16.0;2829.739880169513;0.0;0.0;0.0;71882.74293002035;0.0;10.56882207249228;0.0;0.0;3.1123595505617976;0.0;19.630395729710138;0.0;445.0;25.402597402597397;10.8;0.0;4.0;0.0;523.0349784870904;5.4720854342653285;0.0;0.0;7.0;0.0;0.0;445.0;445.0;0.0;29.0;0.0;0.0;0.0;23.0;False;0.0;68.76286448922507;4.088652177330444;0.8443820224719101;0.0;0.0
102.0;0.0;0.0;0.0;0.0;162.0;2.4444444444444446;0.0;0.0;0.0;0.0;38.039100017307746;0.0;0.0;12.0;0.0;0.0;0.0;27.0;0.0;0.0;0.0;0.0;12.0;0.4643767233716052;0.0;0.0;162.0;6.949621940726786;0.0;0.0;55.0;7.0896833971211874;39.0;47.0;0.0;0.0;9.0;539.1110263239493;0.0;0.0;0.0;6589.134766181603;0.0;0.0;0.0;0.0;1.9506172839506173;0.0;13.160297210159463;0.0;162.0;12.222222222222221;0.0;0.0;1.5;0.0;42.0;4.27617987059879;0.0;0.0;0.0;0.0;0.0;162.0;162.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;13.658034266123495;3.2681456537476032;0.2602880658436214;0.0;0.0
102.0;0.0;0.0;0.0;0.0;162.0;2.4444444444444446;1.0;0.0;0.0;4.0;38.039100017307746;0.0;0.0;12.0;1.0;0.0;0.0;27.0;0.0;4.0;0.0;1.0;12.0;0.4643767233716052;0.0;0.0;162.0;6.949621940726786;42.0;4.0;55.0;7.0896833971211874;39.0;47.0;42.0;0.0;9.0;539.1110263239493;0.0;0.0;0.0;6589.134766181603;0.0;0.0;0.0;42.0;1.9506172839506173;0.0;13.160297210159463;0.0;162.0;12.222222222222221;4.0;0.0;1.5;0.0;42.0;4.27617987059879;0.0;0.0;4.0;0.0;0.0;162.0;162.0;0.0;4.0;0.0;0.0;0.0;42.0;False;42.0;13.658034266123495;3.2681456537476032;0.2602880658436214;42.0;0.0
1344.0;0.0;0.0;0.0;0.0;506.0;2.656126482213439;7.0;0.0;0.0;17.5;138.24238017775622;0.0;0.0;31.0;7.0;0.0;0.0;70.0;0.0;31.5;89.19961563017763;7.0;21.0;1.3067933275325834;0.0;0.0;506.0;9.89170215754136;0.0;2.0;574.0;37.851398407874655;91.0;770.0;236.0;0.0;22.0;8746.475996427049;0.0;0.0;0.0;753071.5832923688;0.0;13.986387940388598;0.0;0.0;2.1897233201581026;0.0;27.002359692446593;0.0;506.0;86.1;23.42857142857143;0.0;5.416666666666668;0.0;748.8128926295129;6.565762683772094;0.0;0.0;31.0;0.0;0.0;506.0;506.0;0.0;33.0;0.0;0.0;0.0;33.714285714285715;False;0.0;120.893947062863;5.045100860792964;0.582944065157504;0.0;0.0
1568.0;0.0;0.0;0.0;0.0;537.0;2.919925512104283;8.0;0.0;0.0;23.5;138.24238017775622;0.0;0.0;31.0;8.0;0.0;0.0;70.0;0.0;31.0;94.39875528840409;8.0;21.0;1.3796925816482797;0.0;0.0;537.0;10.97983679342773;0.0;2.0;671.0;43.267451542292264;91.0;897.0;267.0;0.0;22.0;10204.221995831556;0.0;0.0;0.0;1027054.9438804464;0.0;12.933207534979756;0.0;0.0;2.4022346368715084;0.0;28.731788197861434;0.0;537.0;100.65;23.875;0.0;5.416666666666668;0.0;748.8128926295129;6.929489869044291;0.0;0.0;30.0;0.0;0.0;537.0;537.0;0.0;33.0;0.0;0.0;0.0;33.375;False;0.0;133.32436759311685;5.313162569470178;0.6400316009254556;0.0;0.0
47.0;0.0;0.0;0.0;0.0;305.0;0.19344262295081968;0.0;0.0;0.0;0.0;33.219280948873624;0.0;0.0;10.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;11.0;0.4014909658833386;0.0;0.0;305.0;0.464157027327587;0.0;0.0;21.0;0.9540532005710476;22.0;26.0;0.0;0.0;10.0;209.593286075953;0.0;0.0;0.0;2200.729503797506;0.0;0.0;0.0;0.0;0.18032786885245905;0.0;2.9188228622992987;0.0;305.0;10.5;0.0;0.0;4.0;0.0;83.04820237218406;1.0845610397000267;0.0;0.0;0.0;0.0;0.0;305.0;305.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;6.861930386849522;1.0017779707473704;0.06393442622950819;0.0;0.0
755.0;0.0;0.0;0.0;0.0;232.0;3.2543103448275863;8.0;0.0;0.0;12.75;85.95159310338741;0.0;0.0;23.0;8.0;0.0;0.0;78.0;0.0;23.0;82.02438661763951;8.0;28.0;1.3910677465686614;0.0;0.0;232.0;10.501177272128333;0.0;7.0;275.0;33.35452173419663;106.0;480.0;232.0;0.0;15.0;5079.579943195216;0.0;0.0;0.0;250722.85617053308;0.0;6.7188434378884825;0.0;0.0;2.7974137931034484;0.0;18.601871403052133;0.0;232.0;49.35897435897437;18.5;0.0;7.5;0.0;485.4377525623444;5.346842613098238;0.0;0.0;23.0;0.0;0.0;232.0;232.0;0.0;24.0;0.0;0.0;0.0;29.0;False;0.0;74.35742608197715;4.407529197736509;0.8222701149425288;0.0;0.0
197.0;0.0;0.0;0.0;0.0;346.0;0.5693641618497111;4.0;0.0;0.0;7.0;56.472777613085185;0.0;0.0;17.0;4.0;0.0;0.0;29.0;0.0;7.0;38.0;4.0;17.0;0.6566799320310297;0.0;0.0;346.0;1.6393997225564454;19.0;7.0;70.0;4.43953336283604;46.0;127.0;76.0;0.0;11.0;1088.1417053432317;0.0;0.0;0.0;22325.66602342147;0.0;0.0;0.0;0.0;0.4942196531791908;0.0;7.050109867004673;0.0;346.0;20.51724137931034;7.0;0.0;3.75;0.0;169.4183328392555;2.271968603143192;0.0;0.0;7.0;0.0;0.0;346.0;346.0;0.0;7.0;0.0;0.0;0.0;19.0;False;0.0;20.405950476672448;1.8808635384214767;0.16329479768786126;0.0;0.0
262.0;0.0;0.0;0.0;0.0;370.0;0.7081081081081081;16.0;0.0;0.0;3.0;25.266194298518442;0.0;0.0;9.0;16.0;0.0;0.0;32.0;0.0;3.0;25.0;16.0;13.0;0.7670627983131942;0.0;0.0;370.0;1.6835520079450017;0.0;3.0;94.0;3.879430239609064;45.0;168.0;100.0;0.0;8.0;1438.865511238375;0.0;0.0;0.0;27473.33835520772;0.0;0.0;0.0;0.0;0.6810810810810811;0.0;5.165054152902036;0.0;370.0;19.09375;3.0;0.0;4.0;0.0;60.0;1.931394932152645;0.0;0.0;3.0;0.0;0.0;370.0;370.0;0.0;3.0;0.0;0.0;0.0;6.25;False;0.0;12.864286100218036;1.8554596560996583;0.2445945945945946;0.0;0.0
1747.0;0.0;0.0;0.0;0.0;552.0;3.164855072463768;10.0;0.0;0.0;5.0;80.0;0.0;0.0;20.0;10.0;0.0;0.0;128.0;0.0;19.75;89.17623001674832;10.0;39.0;1.7589564069192951;0.0;0.0;552.0;9.791212564812918;0.0;3.0;503.0;38.24165957904393;167.0;1244.0;282.0;0.0;16.0;12899.33139895217;0.0;0.0;0.0;988461.6564579871;0.0;12.36662174295524;0.0;0.0;2.697463768115942;0.0;17.388809155854794;0.0;552.0;76.62890625;13.6;0.0;12.0;0.0;677.673331357022;5.060433004508012;0.0;0.0;8.5;0.0;0.0;552.0;552.0;0.0;42.0;0.0;0.0;0.0;28.2;False;0.0;92.88700449200995;4.142313295258029;0.980072463768116;0.0;0.0
79.0;0.0;0.0;0.0;0.0;205.0;1.5414634146341464;1.0;0.0;0.0;11.0;25.266194298518442;0.0;0.0;9.0;1.0;0.0;0.0;26.0;0.0;11.0;0.0;1.0;13.0;0.7189449733471261;0.0;0.0;205.0;3.933718777973934;52.0;11.0;32.0;6.751542242371383;39.0;47.0;52.0;0.0;8.0;417.54677529011764;0.0;0.0;0.0;3340.374202320941;0.0;0.0;0.0;52.0;1.4048780487804875;0.0;8.129646026368118;0.0;205.0;8.0;11.0;0.0;2.5;0.0;60.0;2.914549002356169;0.0;0.0;11.0;0.0;0.0;205.0;205.0;0.0;11.0;0.0;0.0;0.0;52.0;False;52.0;15.295171663791573;2.615372280656723;0.33170731707317075;52.0;0.0
585.0;0.0;0.0;0.0;0.0;161.0;3.633540372670808;8.0;0.0;0.0;6.75;97.67226489021296;0.0;0.0;25.0;8.0;0.0;0.0;72.0;0.0;16.25;56.922095885517074;8.0;25.0;1.3911164740693682;0.0;0.0;161.0;11.353848277295404;0.0;2.0;219.0;35.662837811892594;97.0;366.0;161.0;0.0;16.0;3860.9490126794703;0.0;0.0;0.0;146796.49891958403;0.0;6.3231434316440165;0.0;0.0;3.0993788819875783;0.0;19.074527169535028;0.0;161.0;38.020833333333336;10.625;0.0;6.0;0.0;586.0335893412778;5.420665827407402;0.0;0.0;8.5;0.0;0.0;161.0;161.0;0.0;20.0;0.0;0.0;0.0;20.125;False;0.0;84.0200266990301;4.320308103804779;0.9189958592132504;0.0;0.0
1487.0;0.0;0.0;0.0;0.0;556.0;2.6744604316546763;0.0;0.0;0.0;0.0;122.13617281353935;0.0;0.0;29.0;0.0;0.0;0.0;141.0;0.0;0.0;0.0;0.0;34.0;1.2574776178890286;0.0;0.0;556.0;8.535564461271543;0.0;0.0;592.0;26.010065854904088;175.0;895.0;0.0;0.0;23.0;11079.950923294675;0.0;0.0;0.0;790841.319801685;0.0;0.0;0.0;0.0;2.302158273381295;0.0;18.823857917511724;0.0;556.0;71.37588652482269;0.0;0.0;8.0;0.0;875.1434934163083;5.14301368833795;0.0;0.0;0.0;0.0;0.0;556.0;556.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;75.4423146930676;4.140165251102416;0.6635791366906475;0.0;0.0
1487.0;0.0;0.0;0.0;0.0;556.0;2.6744604316546763;11.0;0.0;0.0;3.0;122.13617281353935;0.0;0.0;29.0;11.0;0.0;0.0;141.0;0.0;25.0;86.23224454924039;11.0;34.0;1.2574776178890286;0.0;0.0;556.0;8.535564461271543;0.0;3.0;592.0;26.010065854904088;175.0;895.0;286.0;0.0;23.0;11079.950923294675;0.0;0.0;0.0;790841.319801685;0.0;17.08268661007928;0.0;0.0;2.302158273381295;0.0;18.823857917511724;0.0;556.0;71.37588652482269;19.272727272727273;0.0;8.0;0.0;875.1434934163083;5.14301368833795;0.0;0.0;17.0;0.0;0.0;556.0;556.0;0.0;50.0;0.0;0.0;0.0;26.0;False;0.0;75.4423146930676;4.140165251102416;0.6635791366906475;0.0;0.0
45.0;0.0;0.0;0.0;0.0;312.0;0.14423076923076922;2.0;0.0;0.0;3.0;25.266194298518442;0.0;0.0;9.0;2.0;0.0;0.0;11.0;0.0;3.0;29.698484809834994;2.0;13.0;0.32160102594087464;0.0;0.0;312.0;0.3428596165982691;31.5;3.0;17.0;0.6795883608753938;24.0;28.0;42.0;0.0;8.0;206.3233125324521;0.0;0.0;0.0;2072.6114577123594;0.0;0.0;0.0;10.5;0.1346153846153846;0.0;2.497270488121268;0.0;312.0;10.045454545454543;3.0;0.0;4.0;0.0;60.0;0.9395038975884944;0.0;0.0;3.0;0.0;0.0;312.0;312.0;0.0;3.0;0.0;0.0;0.0;21.0;False;21.0;5.340427019200488;0.8643458464472372;0.04326923076923077;0.0;0.0
705.0;0.0;0.0;0.0;0.0;107.0;6.588785046728972;3.0;0.0;0.0;3.0;112.0;0.0;0.0;28.0;3.0;0.0;0.0;67.0;0.0;23.0;61.776478803289955;3.0;18.0;1.9266483560746688;0.0;0.0;107.0;24.425532291499074;53.5;2.0;297.0;103.27390316271924;85.0;408.0;107.0;0.0;16.0;4518.620609977082;0.0;0.0;0.0;180272.72970848862;0.0;22.538855339169288;0.0;0.0;4.710280373831775;0.0;37.854078432824345;0.0;107.0;39.8955223880597;16.0;0.0;5.25;0.0;574.3129175544523;9.65338270072034;0.0;0.0;4.0;0.0;0.0;107.0;107.0;0.0;42.0;0.0;0.0;0.0;35.666666666666664;False;0.0;180.42247183710882;6.34393090714355;1.3681575433911886;0.0;0.0
77.0;0.0;0.0;0.0;0.0;167.0;1.7005988023952097;0.0;0.0;0.0;0.0;38.05374780501028;0.0;0.0;11.0;0.0;0.0;0.0;23.0;0.0;0.0;0.0;0.0;13.0;0.5879933999345913;0.0;0.0;167.0;4.757576828560208;0.0;0.0;39.0;6.665129629683496;36.0;38.0;0.0;0.0;11.0;398.08422511105806;0.0;0.0;0.0;4387.5804811153575;0.0;0.0;0.0;0.0;1.4610778443113772;0.0;10.405805016010497;0.0;167.0;11.021739130434783;0.0;0.0;2.5;0.0;95.13436951252571;3.4719443010562703;0.0;0.0;0.0;0.0;0.0;167.0;167.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;17.29375945255167;2.94476972117876;0.26646706586826346;0.0;0.0
1635.0;0.0;0.0;0.0;0.0;261.0;6.318007662835249;10.0;0.0;0.0;5.0;129.2676750447117;0.0;0.0;31.0;10.0;0.0;0.0;146.0;0.0;12.0;81.90299139836101;10.0;31.0;1.7890114375372237;0.0;0.0;261.0;20.329020799163988;0.0;3.0;617.0;72.1947885783924;177.0;1018.0;259.0;0.0;20.0;12209.535074385703;0.0;0.0;0.0;799766.3608485457;0.0;6.908931417616861;0.0;0.0;4.950191570881227;0.0;27.172850940107164;0.0;261.0;65.50342465753424;10.2;0.0;7.5;0.0;684.3883216103552;6.9621519009749235;0.0;0.0;8.0;0.0;0.0;261.0;261.0;0.0;25.0;0.0;0.0;0.0;25.9;False;0.0;131.95776825015344;5.08858167122214;1.5433791942412631;0.0;0.0
1767.0;0.0;0.0;0.0;0.0;246.0;7.239837398373983;12.0;0.0;0.0;6.0;143.0611994437619;0.0;0.0;35.0;12.0;0.0;0.0;144.0;0.0;10.0;70.43673284113434;12.0;27.0;1.7969771398190877;0.0;0.0;246.0;25.859275490247878;0.0;4.0;666.0;98.10341132412138;171.0;1101.0;244.0;0.0;20.0;13107.345393803384;0.0;0.0;0.0;818389.8780255987;0.0;7.0726746901527475;0.0;0.0;5.288617886178862;0.0;39.28632766068358;0.0;246.0;62.4375;10.75;0.0;7.5;0.0;678.9356134513966;9.617766212184009;0.0;0.0;9.0;0.0;0.0;246.0;246.0;0.0;25.0;0.0;0.0;0.0;20.33333333333333;False;0.0;172.15616413093463;6.157294704816759;1.4723854397634886;0.0;0.0
1181.0;0.0;0.0;0.0;0.0;143.0;8.258741258741258;3.0;0.0;0.0;29.0;166.79700005769251;0.0;0.0;40.0;3.0;0.0;0.0;108.0;0.0;34.5;82.56108849411649;3.0;22.0;1.9430455717083024;0.0;0.0;143.0;29.36926309585481;71.5;29.0;441.0;118.62554534088085;130.0;740.0;143.0;0.0;19.0;8293.416387186604;0.0;0.0;0.0;372512.61939113156;0.0;6.350852961085884;0.0;0.0;5.573426573426573;0.0;39.53250196213944;0.0;143.0;44.91666666666666;32.666666666666664;0.0;8.125;0.0;1355.2256254687516;10.04266482136448;0.0;0.0;29.0;0.0;0.0;143.0;143.0;0.0;40.0;0.0;0.0;0.0;47.66666666666666;False;0.0;198.6619302046249;5.882044186310692;1.7521097589279404;0.0;0.0
1127.0;0.0;0.0;0.0;0.0;138.0;8.166666666666666;3.0;0.0;0.0;27.5;148.67746297052548;0.0;0.0;35.0;3.0;0.0;0.0;102.0;0.0;33.5;79.67433714816836;3.0;20.0;1.7949441899096563;0.0;0.0;138.0;29.121577367169728;69.0;26.0;414.0;108.37100210852616;122.0;713.0;138.0;0.0;19.0;7810.9409794333715;0.0;0.0;0.0;317032.3103417075;0.0;6.2449979983983965;0.0;0.0;5.586956521739131;0.0;38.17663298020084;0.0;138.0;40.588235294117645;31.0;0.0;7.0;0.0;886.1090628064912;9.78497532405971;0.0;0.0;29.0;0.0;0.0;138.0;138.0;0.0;38.0;0.0;0.0;0.0;46.0;False;0.0;164.69694209093427;5.960610683539362;1.6203423991467467;0.0;0.0
1158.0;0.0;0.0;0.0;0.0;139.0;8.330935251798559;3.0;0.0;0.0;28.5;148.67746297052548;0.0;0.0;35.0;3.0;0.0;0.0;101.0;0.0;33.5;80.25168741735797;3.0;22.0;1.913219962285312;0.0;0.0;139.0;29.511175214694372;69.5;28.0;421.0;115.03244468532236;123.0;737.0;139.0;0.0;19.0;8039.4317971828405;0.0;0.0;0.0;368619.8876510271;0.0;5.507570547286101;0.0;0.0;5.64748201438849;0.0;37.39705402908272;0.0;139.0;45.851485148514854;31.66666666666667;0.0;7.0;0.0;853.3333333333335;9.700880349419238;0.0;0.0;29.0;0.0;0.0;139.0;139.0;0.0;38.0;0.0;0.0;0.0;46.33333333333334;False;0.0;167.768158707736;5.846915834286048;1.7674382571864586;0.0;0.0
2846.0;0.0;0.0;0.0;0.0;276.0;10.31159420289855;7.0;0.0;0.0;12.0;153.73110979725664;0.0;0.0;36.0;7.0;2.6457513110645907;7.0;203.0;0.0;42.0;104.3181945505467;7.0;28.0;1.6274354605728931;0.0;0.0;276.0;38.42469946447803;0.0;3.0;1164.0;128.91534573463778;231.0;1682.0;276.0;0.0;21.0;22346.0777718701;0.0;0.0;0.0;1793850.6569970206;0.0;26.196146572312788;0.0;0.0;7.449275362318841;0.0;42.08824069853792;0.0;276.0;80.27586206896551;30.285714285714285;0.0;5.833333333333332;0.0;610.8879134119637;10.333564534792915;0.0;0.0;23.0;0.0;0.0;276.0;276.0;1.0;78.0;0.0;0.0;0.0;39.42857142857143;False;0.0;156.87400320563015;6.660682426154372;1.8208941219810784;0.0;0.0
2735.0;0.0;0.0;0.0;0.0;724.0;9.966850828729283;9.0;0.0;0.0;4.0;219.615871138938;0.0;0.0;50.0;9.0;0.0;0.0;111.0;0.0;43.0;86.66666666666666;9.0;26.0;2.0175203181740886;0.0;0.0;724.0;37.11948668520024;0.0;3.0;1074.0;151.26778182193766;137.0;1661.0;260.0;0.0;24.0;19413.11774689704;0.0;0.0;0.0;2441855.4052448333;0.0;21.485136981436984;0.0;0.0;7.2569060773480665;0.0;39.49369651830181;0.0;724.0;125.7837837837838;21.11111111111111;0.0;12.0;0.0;2635.390453667257;9.823279743740137;0.0;0.0;7.0;0.0;0.0;724.0;724.0;0.0;56.0;0.0;0.0;0.0;28.88888888888889;False;0.0;231.82891322396992;6.814090789775598;2.021647263877927;0.0;0.0
5079.0;0.0;0.0;0.0;0.0;1028.0;9.934824902723737;15.0;0.0;0.0;14.0;298.78191844869895;0.0;0.0;67.0;15.0;0.0;0.0;308.0;0.0;41.0;133.23062710953513;15.0;23.0;1.5492041195331228;0.0;0.0;1028.0;34.70188754235595;0.0;9.0;1846.0;113.58194616717262;331.0;3233.0;516.0;0.0;22.0;42514.721339173855;0.0;0.0;0.0;2930340.9717835123;0.0;16.417760418000288;0.0;0.0;7.465953307392996;0.0;30.01023980227653;0.0;1028.0;68.92532467532467;27.4;0.0;12.277777777777779;0.0;3668.377998731248;7.83872451449225;0.0;0.0;23.0;0.0;0.0;1028.0;1028.0;0.0;59.0;0.0;0.0;0.0;34.4;False;0.0;183.14581520102612;5.388672200774415;2.064942715088629;0.0;0.0
1613.0;0.0;0.0;0.0;0.0;195.0;8.271794871794873;8.0;0.0;0.0;4.75;151.26748332105768;0.0;0.0;35.0;8.0;0.0;0.0;88.0;0.0;22.5;68.94291116568839;8.0;26.0;1.8136888854511448;0.0;0.0;195.0;31.54197518687643;0.0;3.0;622.0;119.812717113589;114.0;991.0;195.0;0.0;22.0;11021.451592847727;0.0;0.0;0.0;1012721.1088609856;0.0;11.084094137869043;0.0;0.0;5.676923076923077;0.0;46.90662202215882;0.0;195.0;91.88636363636364;15.0;0.0;6.0;0.0;742.585827212465;11.275965424138427;0.0;0.0;14.0;0.0;0.0;195.0;195.0;0.0;30.0;0.0;0.0;0.0;24.375;False;0.0;192.50711348206642;7.025962954086555;1.50983682983683;0.0;0.0
1740.0;0.0;0.0;0.0;0.0;201.0;11.865671641791046;3.0;0.0;0.0;23.5;133.43760004615402;0.0;0.0;32.0;3.0;0.0;0.0;132.0;0.0;55.5;96.99484522385711;3.0;22.0;1.6088373902832496;0.0;0.0;201.0;45.187615089577704;84.0;5.0;725.0;150.76775240455987;154.0;1015.0;168.0;0.0;18.0;12644.208580809129;0.0;0.0;0.0;763920.9350905516;0.0;32.129944496269104;0.0;0.0;8.457711442786069;0.0;42.199006775684424;0.0;201.0;60.41666666666666;38.66666666666666;0.0;6.666666666666668;0.0;640.0;10.466463857083816;0.0;0.0;42.0;0.0;0.0;201.0;201.0;0.0;69.0;0.0;0.0;0.0;56.0;False;0.0;155.38196481589324;6.97061351218947;1.9426493973135768;0.0;0.0
5574.0;0.0;0.0;0.0;0.0;1289.0;8.840961986035689;32.0;0.0;0.0;7.0;174.228575027404;0.0;0.0;38.0;32.0;0.0;0.0;413.0;0.0;21.25;117.0261722863736;32.0;50.0;1.7900131585074837;0.0;0.0;1289.0;30.807559214146448;0.0;3.0;2092.0;113.70625623120209;463.0;3482.0;662.0;0.0;24.0;49357.03636829257;0.0;0.0;0.0;6250297.825815258;0.0;18.416332162582773;0.0;0.0;6.546159813809156;0.0;36.3451739456103;0.0;1289.0;126.63438256658596;17.25;0.0;9.333333333333334;0.0;1341.5600277110104;8.920038036744572;0.0;0.0;13.0;0.0;0.0;1289.0;1289.0;0.0;96.0;0.0;0.0;0.0;20.6875;True;0.0;169.30180891187482;5.987143542928653;1.8340102510195604;0.0;0.0
1128.0;0.0;0.0;0.0;0.0;137.0;8.233576642335766;3.0;0.0;0.0;27.5;166.79700005769251;0.0;0.0;40.0;3.0;0.0;0.0;100.0;0.0;33.5;79.09698687897874;3.0;20.0;1.85892905845554;0.0;0.0;137.0;29.43695047736342;68.5;26.0;418.0;113.16891973452695;120.0;710.0;137.0;0.0;18.0;7790.972591846407;0.0;0.0;0.0;325662.65433917986;0.0;6.2449979983983965;0.0;0.0;5.613138686131387;0.0;38.50275966780472;0.0;137.0;41.8;31.0;0.0;8.125;0.0;1355.2256254687516;9.890773161447749;0.0;0.0;29.0;0.0;0.0;137.0;137.0;0.0;38.0;0.0;0.0;0.0;45.66666666666666;False;0.0;183.5316922776828;5.978205730207312;1.6620185167630424;0.0;0.0
3901.0;0.0;0.0;0.0;0.0;1319.0;6.887035633055345;21.0;0.0;0.0;4.0;227.5489532989615;0.0;0.0;49.0;21.0;0.0;0.0;337.0;0.0;14.0;112.38221347153609;21.0;43.0;1.945168036734685;0.0;0.0;1319.0;24.68140380683455;0.0;2.0;1288.0;98.56814998670325;380.0;2613.0;515.0;0.0;25.0;33431.00672809903;0.0;0.0;0.0;2747096.256126168;0.0;26.19950926476077;0.0;0.0;5.112206216830932;0.0;35.434103198767964;0.0;1319.0;82.17210682492582;15.285714285714285;0.0;10.0;0.0;1172.0671786825556;8.9229618165245;0.0;0.0;8.0;0.0;0.0;1319.0;1319.0;0.0;125.0;0.0;0.0;0.0;24.523809523809533;True;0.0;171.28019960313628;6.143170053025246;1.5147691854098222;0.0;0.0
1391.0;0.0;0.0;0.0;0.0;167.0;8.32934131736527;4.0;0.0;0.0;25.5;166.79700005769251;0.0;0.0;40.0;4.0;0.0;0.0;122.0;0.0;31.25;83.5;4.0;25.0;1.8993011325545912;0.0;0.0;167.0;29.92815259787324;41.75;24.0;521.0;114.76066284366344;147.0;870.0;167.0;0.0;18.0;10014.744231667382;0.0;0.0;0.0;534598.539415851;0.0;6.1846584384264895;0.0;0.0;5.8562874251497;0.0;37.528061819836736;0.0;167.0;53.38114754098361;29.25;0.0;8.125;0.0;1355.2256254687516;9.65516474173432;0.0;0.0;27.5;0.0;0.0;167.0;167.0;0.0;38.0;0.0;0.0;0.0;41.75;False;0.0;174.98042107559863;6.055243121980048;1.755268683412396;0.0;0.0
901.0;0.0;0.0;0.0;0.0;450.0;3.828888888888889;11.0;0.0;0.0;3.5;93.76537429460444;0.0;0.0;24.0;11.0;0.0;0.0;143.0;0.0;4.5;58.49320084808614;11.0;20.0;0.9906438923038136;0.0;0.0;450.0;8.532805826041638;0.0;3.0;282.0;19.560460694369464;163.0;619.0;194.0;0.0;15.0;6621.204066962201;0.0;0.0;0.0;130571.9962855483;0.0;1.1677484162422844;0.0;0.0;2.96;0.0;13.737040262590039;0.0;450.0;19.72027972027972;4.181818181818182;0.0;4.5;0.0;328.1788100311155;3.8622795940299035;0.0;0.0;4.0;0.0;0.0;450.0;450.0;0.0;7.0;0.0;0.0;0.0;17.636363636363637;False;0.0;50.97021505485506;2.803624761627153;0.9460185185185186;0.0;0.0
3062.0;0.0;0.0;0.0;0.0;1761.0;10.185689948892676;12.0;0.0;0.0;9.0;138.97373660251156;0.0;0.0;34.0;12.0;0.0;0.0;123.0;0.0;16.0;94.108093877909;12.0;28.0;2.1221855647642216;0.0;0.0;1761.0;35.66451502709224;0.0;6.0;1106.0;151.03285080979185;151.0;1956.0;326.0;0.0;17.0;22163.9953118134;0.0;0.0;0.0;2790140.6781147853;0.0;8.127767593909539;0.0;0.0;6.905735377626349;0.0;39.02786704719615;0.0;1761.0;125.88617886178862;14.333333333333336;0.0;9.0;0.0;1054.8604608142998;9.661318120906646;0.0;0.0;13.0;0.0;0.0;1761.0;1761.0;0.0;32.0;0.0;0.0;0.0;27.16666666666667;False;0.0;218.38415063620312;5.805872422535082;2.1739609529217705;0.0;0.0
