MethodLength_75%;blame_merge_blame_getEffort_min;blamemerge_blamegetVolume_std;blame_merge_blame_getVolume_std;blame_merge_blame_getDifficulty_min;blame_merge_blame_getDifficulty_std;AnonymousInnerClassLength_50%;AnonymousInnerClassLength_25%;FileLength_max;blame_merge_blame_getVocabulary_min;blame_merge_blame_getEffort_std;blamemerge_blamegetLength_std;blame_merge_blame_getVolume_max;blamemerge_blamegetVocabulary_std;MethodLength_min;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_max;FileLength_count;blame_merge_blame_getDifficulty_max;blame_merge_blame_getEffort_max;blame_merge_blame_getVolume_min;blame_merge_blame_getVocabulary_max;Volume;blame_merge_blame_getLength_std;Effort;MethodLength_25%;blamemerge_blamegetLength_max;AnonymousInnerClassLength_75%;AnonymousInnerClassLength_min;Difficulty;blamemerge_blamegetLength_mean;MethodLength_50%;MethodLength_max;FileLength_25%;blamemerge_blamegetDifficulty_count;FileLength_min;AnonymousInnerClassLength_max;blame_merge_blame_getLength_min;FileLength_75%;Bugged;blame_merge_blame_getLength_mean;Vocabulary;blame_merge_blame_getVocabulary_mean;MethodLength_mean;blamemerge_blamegetVocabulary_mean;TotalNumberOfOperands;blamemerge_blamegetDifficulty_mean;MethodLength_std;blame_merge_blame_getVocabulary_std;blame_merge_blame_getEffort_count;FileLength_50%;blamemerge_blamegetEffort_max;blamemerge_blamegetLength_count;blame_merge_blame_getVolume_mean;NumberOfDistinctOperands;blamemerge_blamegetVolume_max;blamemerge_blamegetDifficulty_max;blame_merge_blame_getLength_count;blame_merge_blame_getLength_max;NumberOfDistinctOperators;TotalNumberOfOperators;blamemerge_blamegetVocabulary_count;blamemerge_blamegetDifficulty_std;AnonymousInnerClassLength_mean;MethodLength_count;AnonymousInnerClassLength_count;blamemerge_blamegetVolume_count;blamemerge_blamegetEffort_mean;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getVocabulary_count;FileLength_mean;AnonymousInnerClassLength_std;Length;FileLength_std;blamemerge_blamegetEffort_std;blamemerge_blamegetEffort_count;blame_merge_blame_getDifficulty_count;blame_merge_blame_getEffort_mean;blame_merge_blame_getVolume_count
6.0;0.0;13.487396757376207;0.0;0.0;0.0;0.0;0.0;69.0;0.0;0.0;4.238005935500624;0.0;3.3273221170811107;6.0;20.360273050734573;14.0;4.0;0.0;0.0;0.0;0.0;1742.532725704513;0.0;45554.78411484655;6.0;19.0;0.0;0.0;26.142857142857146;7.015564202334629;6.0;6.0;0.0;257.0;0.0;0.0;0.0;17.25;False;0.0;60.0;0.0;6.0;5.6770428015564205;122.0;1.0980869001297016;0.0;0.0;0.0;0.0;345.2001795998893;257.0;0.0;42.0;68.11428751370197;5.333333333333333;0.0;0.0;18.0;173.0;257.0;0.8967896202907514;0.0;4.0;4.0;257.0;32.28933070266403;0.0;0.0;17.25;0.0;295.0;34.5;38.25462698139279;257.0;0.0;0.0;0.0
4.0;0.0;29.719019717775375;0.0;0.0;0.0;0.0;0.0;88.0;0.0;0.0;8.062976729152945;0.0;4.918742269389159;3.0;21.904363302736808;17.0;7.0;0.0;0.0;0.0;0.0;3981.5475919760106;0.0;84820.38465602827;3.0;34.0;0.0;0.0;21.30337078651685;6.738636363636362;3.0;15.0;0.0;2816.0;0.0;0.0;0.0;0.0;False;0.0;105.0;0.0;5.0;4.795454545454546;237.0;1.1751893939393938;4.43471156521669;0.0;0.0;0.0;471.80606406298926;2816.0;0.0;89.0;125.81495041679712;4.5;0.0;0.0;16.0;356.0;2816.0;1.4173522054036485;0.0;7.0;7.0;2816.0;61.76046200655485;0.0;0.0;12.571428571428573;0.0;593.0;33.260873624812;108.30963666363749;2816.0;0.0;0.0;0.0
0.0;0.0;24.07377435492357;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.378229842720399;0.0;4.686267327378653;0.0;15.94972515084137;18.0;0.0;0.0;0.0;0.0;0.0;4058.736668413857;0.0;115477.6045658394;0.0;27.0;0.0;0.0;28.451612903225808;5.120689655172415;0.0;0.0;0.0;696.0;0.0;0.0;0.0;0.0;False;0.0;114.0;0.0;0.0;4.189655172413794;252.0;1.0878335385878488;0.0;0.0;0.0;0.0;495.3870901713468;696.0;0.0;93.0;112.58797503894243;5.142857142857143;0.0;0.0;21.0;342.0;696.0;1.4447476990867645;0.0;0.0;0.0;696.0;46.30164422199622;0.0;0.0;0.0;0.0;594.0;0.0;94.36808154582262;696.0;0.0;0.0;0.0
3.0;0.0;24.07377435492357;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.378229842720399;0.0;4.686267327378653;3.0;15.94972515084137;18.0;3.0;0.0;0.0;0.0;0.0;4058.736668413857;0.0;115477.6045658394;3.0;27.0;0.0;0.0;28.451612903225808;5.120689655172415;3.0;3.0;0.0;696.0;0.0;0.0;0.0;0.0;False;0.0;114.0;0.0;3.0;4.189655172413794;252.0;1.0878335385878488;0.0;0.0;0.0;0.0;495.3870901713468;696.0;0.0;93.0;112.58797503894243;5.142857142857143;0.0;0.0;21.0;342.0;696.0;1.4447476990867645;0.0;3.0;3.0;696.0;46.30164422199622;0.0;0.0;0.0;0.0;594.0;0.0;94.36808154582262;696.0;0.0;0.0;0.0
3.0;0.0;24.07377435492357;0.0;0.0;0.0;0.0;0.0;116.0;0.0;0.0;6.378229842720399;0.0;4.686267327378653;3.0;15.94972515084137;18.0;7.0;0.0;0.0;0.0;0.0;4058.736668413857;0.0;115477.6045658394;3.0;27.0;0.0;0.0;28.451612903225808;5.120689655172415;3.0;12.0;0.0;696.0;0.0;0.0;0.0;0.0;False;0.0;114.0;0.0;4.285714285714286;4.189655172413794;252.0;1.0878335385878488;3.4016802570830444;0.0;0.0;0.0;495.3870901713468;696.0;0.0;93.0;112.58797503894243;5.142857142857143;0.0;0.0;21.0;342.0;696.0;1.4447476990867645;0.0;7.0;7.0;696.0;46.30164422199622;0.0;0.0;16.571428571428573;0.0;594.0;43.84387886907035;94.36808154582262;696.0;0.0;0.0;0.0
0.0;0.0;24.07377435492357;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.378229842720399;0.0;4.686267327378653;0.0;15.94972515084137;18.0;0.0;0.0;0.0;0.0;0.0;4058.736668413857;0.0;115477.6045658394;0.0;27.0;0.0;0.0;28.451612903225808;5.120689655172415;0.0;0.0;0.0;696.0;0.0;0.0;0.0;0.0;False;0.0;114.0;0.0;0.0;4.189655172413794;252.0;1.0878335385878488;0.0;0.0;0.0;0.0;495.3870901713468;696.0;0.0;93.0;112.58797503894243;5.142857142857143;0.0;0.0;21.0;342.0;696.0;1.4447476990867645;0.0;0.0;0.0;696.0;46.30164422199622;0.0;0.0;0.0;0.0;594.0;0.0;94.36808154582262;696.0;0.0;0.0;0.0
0.0;0.0;27.50139503433851;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.165004299563142;0.0;5.094753568753375;0.0;17.803476973793106;18.0;0.0;0.0;0.0;0.0;0.0;1853.7720526058404;0.0;36785.789168897136;0.0;27.0;0.0;0.0;19.84375;5.471698113207546;0.0;0.0;0.0;106.0;0.0;0.0;0.0;0.0;False;0.0;84.0;0.0;0.0;4.2075471698113205;127.0;0.9802410901467504;0.0;0.0;0.0;0.0;495.3870901713468;106.0;0.0;64.0;112.58797503894243;4.5;0.0;0.0;20.0;163.0;106.0;1.3948915428579645;0.0;0.0;0.0;106.0;49.44690311438548;0.0;0.0;0.0;0.0;290.0;0.0;107.74035611883387;106.0;0.0;0.0;0.0
8.25;0.0;27.50139503433851;0.0;0.0;0.0;0.0;0.0;53.0;0.0;0.0;7.165004299563142;0.0;5.094753568753375;3.0;17.803476973793106;18.0;2.0;0.0;0.0;0.0;0.0;1853.7720526058404;0.0;36785.789168897136;4.75;27.0;0.0;0.0;19.84375;5.471698113207546;6.5;10.0;13.25;106.0;0.0;0.0;0.0;39.75;False;0.0;84.0;0.0;6.5;4.2075471698113205;127.0;0.9802410901467504;4.949747468305833;0.0;0.0;26.5;495.3870901713468;106.0;0.0;64.0;112.58797503894243;4.5;0.0;0.0;20.0;163.0;106.0;1.3948915428579645;0.0;2.0;2.0;106.0;49.44690311438548;0.0;0.0;26.5;0.0;290.0;37.476659402887016;107.74035611883387;106.0;0.0;0.0;0.0
0.0;0.0;52.97192699600589;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.927350931896374;0.0;6.530537726633757;0.0;40.88334684130921;19.0;0.0;0.0;0.0;0.0;0.0;15406.34515605483;0.0;1103898.122486015;0.0;67.0;0.0;0.0;71.65217391304348;11.105820105820102;0.0;0.0;0.0;189.0;0.0;0.0;0.0;0.0;False;0.0;162.0;0.0;0.0;7.0317460317460325;824.0;2.317633630332044;0.0;0.0;0.0;0.0;3543.0638840813112;189.0;0.0;138.0;273.8600103637728;12.9375;0.0;0.0;24.0;1275.0;189.0;2.8192495923468144;0.0;0.0;0.0;189.0;236.4835763849343;0.0;0.0;0.0;0.0;2099.0;0.0;494.0405095260466;189.0;0.0;0.0;0.0
7.0;0.0;52.97192699600589;0.0;0.0;0.0;0.0;0.0;189.0;0.0;0.0;12.927350931896374;0.0;6.530537726633757;3.0;40.88334684130921;19.0;13.0;0.0;0.0;0.0;0.0;15406.34515605483;0.0;1103898.122486015;3.0;67.0;0.0;0.0;71.65217391304348;11.105820105820102;3.0;28.0;0.0;189.0;0.0;0.0;0.0;0.0;False;0.0;162.0;0.0;8.692307692307693;7.0317460317460325;824.0;2.317633630332044;9.961464211187492;0.0;0.0;0.0;3543.0638840813112;189.0;0.0;138.0;273.8600103637728;12.9375;0.0;0.0;24.0;1275.0;189.0;2.8192495923468144;0.0;13.0;13.0;189.0;236.4835763849343;0.0;0.0;14.538461538461537;0.0;2099.0;52.41916854328414;494.0405095260466;189.0;0.0;0.0;0.0
11.25;0.0;27.105563476461125;0.0;0.0;0.0;0.0;0.0;83.0;0.0;0.0;7.544511089698151;0.0;4.570440941375018;5.0;21.51563580311429;15.0;4.0;0.0;0.0;0.0;0.0;3772.103916825298;0.0;112220.09152555259;8.0;27.0;0.0;0.0;29.75;6.855421686746987;10.0;12.0;0.0;1162.0;0.0;0.0;0.0;20.75;False;0.0;99.0;0.0;9.25;4.819277108433735;221.0;1.1558137311149361;3.0956959368344514;0.0;0.0;0.0;321.4812832957866;1162.0;0.0;78.0;99.91187238980947;4.571428571428571;0.0;0.0;21.0;348.0;1162.0;1.3079155012043941;0.0;4.0;4.0;1162.0;53.42713034931507;0.0;0.0;20.75;0.0;569.0;41.5;87.21361328403749;1162.0;0.0;0.0;0.0
0.0;0.0;27.105563476461125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.544511089698151;0.0;4.570440941375018;0.0;21.51563580311429;15.0;0.0;0.0;0.0;0.0;0.0;3772.103916825298;0.0;112220.09152555259;0.0;27.0;0.0;0.0;29.75;6.855421686746987;0.0;0.0;0.0;1162.0;0.0;0.0;0.0;0.0;False;0.0;99.0;0.0;0.0;4.819277108433735;221.0;1.1558137311149361;0.0;0.0;0.0;0.0;321.4812832957866;1162.0;0.0;78.0;99.91187238980947;4.571428571428571;0.0;0.0;21.0;348.0;1162.0;1.3079155012043941;0.0;0.0;0.0;1162.0;53.42713034931507;0.0;0.0;0.0;0.0;569.0;0.0;87.21361328403749;1162.0;0.0;0.0;0.0
0.0;0.0;42.068315971987225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.042598992087262;0.0;6.768736401120784;0.0;32.933563364399284;20.0;0.0;0.0;0.0;0.0;0.0;12656.438527670327;0.0;828215.9692376476;0.0;34.0;0.0;0.0;65.43831168831169;8.957446808510639;0.0;0.0;0.0;188.0;0.0;0.0;0.0;0.0;False;0.0;183.0;0.0;0.0;6.670212765957447;695.0;1.835988302477664;0.0;0.0;0.0;0.0;1028.6188865831925;188.0;0.0;154.0;146.94555522617034;7.2;0.0;0.0;29.0;989.0;188.0;2.07555559261402;0.0;0.0;0.0;188.0;137.9825057026753;0.0;0.0;0.0;0.0;1684.0;0.0;214.74200259032585;188.0;0.0;0.0;0.0
0.0;0.0;42.068315971987225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.042598992087262;0.0;6.768736401120784;0.0;32.933563364399284;20.0;0.0;0.0;0.0;0.0;0.0;12656.438527670327;0.0;828215.9692376476;0.0;34.0;0.0;0.0;65.43831168831169;8.957446808510639;0.0;0.0;0.0;188.0;0.0;0.0;0.0;0.0;False;0.0;183.0;0.0;0.0;6.670212765957447;695.0;1.835988302477664;0.0;0.0;0.0;0.0;1028.6188865831925;188.0;0.0;154.0;146.94555522617034;7.2;0.0;0.0;29.0;989.0;188.0;2.07555559261402;0.0;0.0;0.0;188.0;137.9825057026753;0.0;0.0;0.0;0.0;1684.0;0.0;214.74200259032585;188.0;0.0;0.0;0.0
0.0;0.0;42.068315971987225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.042598992087262;0.0;6.768736401120784;0.0;32.933563364399284;20.0;0.0;0.0;0.0;0.0;0.0;12656.438527670327;0.0;828215.9692376476;0.0;34.0;0.0;0.0;65.43831168831169;8.957446808510639;0.0;0.0;0.0;188.0;0.0;0.0;0.0;0.0;False;0.0;183.0;0.0;0.0;6.670212765957447;695.0;1.835988302477664;0.0;0.0;0.0;0.0;1028.6188865831925;188.0;0.0;154.0;146.94555522617034;7.2;0.0;0.0;29.0;989.0;188.0;2.07555559261402;0.0;0.0;0.0;188.0;137.9825057026753;0.0;0.0;0.0;0.0;1684.0;0.0;214.74200259032585;188.0;0.0;0.0;0.0
11.75;0.0;42.068315971987225;0.0;0.0;0.0;0.0;0.0;188.0;0.0;0.0;10.042598992087262;0.0;6.768736401120784;3.0;32.933563364399284;20.0;12.0;0.0;0.0;0.0;0.0;12656.438527670327;0.0;828215.9692376476;3.0;34.0;0.0;0.0;65.43831168831169;8.957446808510639;3.0;26.0;0.0;188.0;0.0;0.0;0.0;0.0;False;0.0;183.0;0.0;9.0;6.670212765957447;695.0;1.835988302477664;8.852323783258063;0.0;0.0;0.0;1028.6188865831925;188.0;0.0;154.0;146.94555522617034;7.2;0.0;0.0;29.0;989.0;188.0;2.07555559261402;0.0;12.0;12.0;188.0;137.9825057026753;0.0;0.0;15.666666666666664;0.0;1684.0;54.27092530382482;214.74200259032585;188.0;0.0;0.0;0.0
0.0;0.0;18.902788371719712;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.032165882309972;0.0;3.7506356352684516;0.0;33.39051135535757;19.0;0.0;0.0;0.0;0.0;0.0;8738.452918712625;0.0;498291.9336090328;0.0;31.0;0.0;0.0;57.022900763358784;10.828535669586985;0.0;0.0;0.0;799.0;0.0;0.0;0.0;0.0;False;0.0;161.0;0.0;0.0;7.490613266583228;498.0;2.2064465502513064;0.0;0.0;0.0;0.0;951.0637710654248;799.0;0.0;131.0;131.68575291675114;7.222222222222222;0.0;0.0;30.0;694.0;799.0;1.2001560047654118;0.0;0.0;0.0;799.0;92.88488173769541;0.0;0.0;0.0;0.0;1192.0;0.0;90.97202463213232;799.0;0.0;0.0;0.0
6.0;0.0;18.902788371719712;0.0;0.0;0.0;0.0;0.0;167.0;0.0;0.0;5.032165882309972;0.0;3.7506356352684516;3.0;33.39051135535757;19.0;13.0;0.0;0.0;0.0;0.0;8738.452918712625;0.0;498291.9336090328;3.0;31.0;7.0;0.0;57.022900763358784;10.828535669586985;4.0;30.0;0.0;799.0;0.0;12.0;0.0;0.0;False;0.0;161.0;0.0;8.153846153846152;7.490613266583228;498.0;2.2064465502513064;9.026314805852882;0.0;0.0;0.0;951.0637710654248;799.0;0.0;131.0;131.68575291675114;7.222222222222222;0.0;0.0;30.0;694.0;799.0;1.2001560047654118;3.1538461538461537;13.0;13.0;799.0;92.88488173769541;0.0;0.0;12.846153846153848;4.375045787306191;1192.0;46.31746638480664;90.97202463213232;799.0;0.0;0.0;0.0
7.0;0.0;24.498210246559445;0.0;0.0;0.0;11.0;0.0;99.0;0.0;0.0;6.409097519859048;0.0;4.7770046427851085;3.0;16.65914270424343;18.0;5.0;0.0;0.0;0.0;0.0;3594.1001474506543;0.0;101462.65865696367;4.0;30.0;12.0;0.0;28.23033707865169;5.313131313131313;4.0;53.0;0.0;3168.0;0.0;15.0;0.0;0.0;True;0.0;114.0;0.0;14.2;4.4444444444444455;201.0;1.1496212121212122;21.741665069630702;0.0;0.0;0.0;516.0282189284861;3168.0;0.0;89.0;120.0;5.625;0.0;0.0;25.0;325.0;3168.0;1.4076906075860545;7.6;5.0;5.0;3168.0;49.04744545191794;0.0;0.0;19.8;7.092249290598858;526.0;44.27414595449584;94.63968017091659;3168.0;0.0;0.0;0.0
14.5;0.0;47.50615036144043;0.0;0.0;0.0;7.0;3.5;61.0;0.0;0.0;11.319044351327653;0.0;5.902439988191973;4.0;30.035067278909626;23.0;3.0;0.0;0.0;0.0;0.0;3532.852702531068;0.0;96152.47438722057;4.5;64.0;7.5;0.0;27.216666666666665;8.491803278688524;5.0;24.0;0.0;61.0;0.0;8.0;0.0;30.5;False;0.0;113.0;0.0;11.0;5.6229508196721305;213.0;1.5426684881602917;11.269427669584644;0.0;0.0;0.0;1544.0424810007935;61.0;0.0;90.0;289.50796518764884;7.777777777777778;0.0;0.0;23.0;305.0;61.0;2.0643291261189742;5.0;3.0;3.0;61.0;121.78179029568848;0.0;0.0;20.33333333333333;4.358898943540674;518.0;35.21836642056717;272.2604458346495;61.0;0.0;0.0;0.0
21.5;0.0;40.74154043889991;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.921616774787292;0.0;6.174325306754624;18.0;35.641041434170646;24.0;3.0;0.0;0.0;0.0;0.0;24069.15477996145;0.0;2422319.7370553208;19.5;41.0;0.0;0.0;100.64;9.968253968253967;21.0;22.0;0.0;315.0;0.0;0.0;0.0;0.0;False;0.0;203.0;0.0;20.33333333333333;7.2;1258.0;2.0344534918344443;2.081665999466133;0.0;0.0;0.0;1221.8925064421885;315.0;0.0;175.0;187.98346252956745;10.0;0.0;0.0;28.0;1882.0;315.0;2.0701092979671603;0.0;3.0;3.0;315.0;139.39838314245875;0.0;0.0;0.0;0.0;3140.0;0.0;204.04006856539803;315.0;0.0;0.0;0.0
17.0;0.0;40.74154043889991;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.921616774787292;0.0;6.174325306754624;17.0;35.641041434170646;24.0;1.0;0.0;0.0;0.0;0.0;24069.15477996145;0.0;2422319.7370553208;17.0;41.0;0.0;0.0;100.64;9.968253968253967;17.0;17.0;0.0;315.0;0.0;0.0;0.0;0.0;False;0.0;203.0;0.0;17.0;7.2;1258.0;2.0344534918344443;0.0;0.0;0.0;0.0;1221.8925064421885;315.0;0.0;175.0;187.98346252956745;10.0;0.0;0.0;28.0;1882.0;315.0;2.0701092979671603;0.0;1.0;1.0;315.0;139.39838314245875;0.0;0.0;0.0;0.0;3140.0;0.0;204.04006856539803;315.0;0.0;0.0;0.0
22.0;0.0;40.74154043889991;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.921616774787292;0.0;6.174325306754624;22.0;35.641041434170646;24.0;1.0;0.0;0.0;0.0;0.0;24069.15477996145;0.0;2422319.7370553208;22.0;41.0;0.0;0.0;100.64;9.968253968253967;22.0;22.0;0.0;315.0;0.0;0.0;0.0;0.0;False;0.0;203.0;0.0;22.0;7.2;1258.0;2.0344534918344443;0.0;0.0;0.0;0.0;1221.8925064421885;315.0;0.0;175.0;187.98346252956745;10.0;0.0;0.0;28.0;1882.0;315.0;2.0701092979671603;0.0;1.0;1.0;315.0;139.39838314245875;0.0;0.0;0.0;0.0;3140.0;0.0;204.04006856539803;315.0;0.0;0.0;0.0
4.0;0.0;40.74154043889991;0.0;0.0;0.0;0.0;0.0;315.0;0.0;0.0;9.921616774787292;0.0;6.174325306754624;3.0;35.641041434170646;24.0;25.0;0.0;0.0;0.0;0.0;24069.15477996145;0.0;2422319.7370553208;4.0;41.0;0.0;0.0;100.64;9.968253968253967;4.0;22.0;0.0;315.0;0.0;8.0;0.0;0.0;False;0.0;203.0;0.0;5.8;7.2;1258.0;2.0344534918344443;5.537749241945384;0.0;0.0;0.0;1221.8925064421885;315.0;0.0;175.0;187.98346252956745;10.0;0.0;0.0;28.0;1882.0;315.0;2.0701092979671603;1.72;25.0;25.0;315.0;139.39838314245875;0.0;0.0;12.6;3.142716447067197;3140.0;62.99999999999999;204.04006856539803;315.0;0.0;0.0;0.0
5.5;0.0;23.650464095060183;0.0;0.0;0.0;0.0;0.0;75.0;0.0;0.0;6.443382913453332;0.0;4.659423087031848;3.0;16.68483225670234;16.0;4.0;0.0;0.0;0.0;0.0;2685.698207066449;0.0;56557.64459586992;3.0;33.0;0.0;0.0;21.058823529411768;5.333333333333333;3.0;13.0;0.0;2775.0;0.0;0.0;0.0;18.75;False;0.0;105.0;0.0;5.5;4.24;179.0;0.9424242424242424;5.0;0.0;0.0;0.0;420.0;2775.0;0.0;85.0;132.0;4.5;0.0;0.0;20.0;221.0;2775.0;1.226389592732393;0.0;4.0;4.0;2775.0;39.0922817494241;0.0;0.0;18.75;0.0;400.0;37.5;74.61493783495305;2775.0;0.0;0.0;0.0
0.0;0.0;23.650464095060183;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.443382913453332;0.0;4.659423087031848;0.0;16.68483225670234;16.0;0.0;0.0;0.0;0.0;0.0;2685.698207066449;0.0;56557.64459586992;0.0;33.0;0.0;0.0;21.058823529411768;5.333333333333333;0.0;0.0;0.0;2775.0;0.0;0.0;0.0;0.0;False;0.0;105.0;0.0;0.0;4.24;179.0;0.9424242424242424;0.0;0.0;0.0;0.0;420.0;2775.0;0.0;85.0;132.0;4.5;0.0;0.0;20.0;221.0;2775.0;1.226389592732393;0.0;0.0;0.0;2775.0;39.0922817494241;0.0;0.0;0.0;0.0;400.0;0.0;74.61493783495305;2775.0;0.0;0.0;0.0
10.25;0.0;31.059222603392463;0.0;0.0;0.0;0.0;0.0;228.0;0.0;0.0;8.030069224323679;0.0;5.450879869500642;3.0;22.08633626412148;22.0;12.0;0.0;0.0;0.0;0.0;11619.94194658812;0.0;704337.2632429112;3.0;36.0;8.0;0.0;60.61452513966481;6.583333333333332;5.0;105.0;0.0;228.0;0.0;28.0;0.0;0.0;False;0.0;214.0;0.0;17.416666666666668;5.039473684210527;620.0;1.4419616750208857;30.42862985991179;0.0;0.0;0.0;1101.250860118789;228.0;0.0;179.0;129.05865002596164;9.6;0.0;0.0;35.0;881.0;228.0;1.8646214785431183;5.75;12.0;12.0;228.0;84.22075431940047;0.0;0.0;19.0;8.945542312947117;1501.0;65.81793068761733;165.42563170555113;228.0;0.0;0.0;0.0
30.5;0.0;35.46399375506128;0.0;0.0;0.0;0.0;0.0;137.0;0.0;0.0;8.859282348249405;0.0;6.08899065160416;4.0;35.713760528703155;21.0;4.0;0.0;0.0;0.0;0.0;8333.089665395659;0.0;323366.250659718;13.0;32.0;0.0;0.0;38.80508474576271;10.005208333333334;22.5;35.0;0.0;192.0;0.0;0.0;0.0;34.25;False;0.0;137.0;0.0;21.0;7.447916666666668;482.0;1.8433407738095242;13.832329280830953;0.0;0.0;0.0;562.2166301156814;192.0;0.0;118.0;140.55415752892034;4.5;0.0;0.0;19.0;692.0;192.0;1.5588868627408001;0.0;4.0;4.0;192.0;112.88844583720423;0.0;0.0;34.25;0.0;1174.0;68.5;133.48387666939578;192.0;0.0;0.0;0.0
0.0;0.0;35.46399375506128;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.859282348249405;0.0;6.08899065160416;0.0;35.713760528703155;21.0;0.0;0.0;0.0;0.0;0.0;8333.089665395659;0.0;323366.250659718;0.0;32.0;0.0;0.0;38.80508474576271;10.005208333333334;0.0;0.0;0.0;192.0;0.0;0.0;0.0;0.0;False;0.0;137.0;0.0;0.0;7.447916666666668;482.0;1.8433407738095242;0.0;0.0;0.0;0.0;562.2166301156814;192.0;0.0;118.0;140.55415752892034;4.5;0.0;0.0;19.0;692.0;192.0;1.5588868627408001;0.0;0.0;0.0;192.0;112.88844583720423;0.0;0.0;0.0;0.0;1174.0;0.0;133.48387666939578;192.0;0.0;0.0;0.0
0.0;0.0;14.637765330796931;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.291323025599085;0.0;3.6233565752334016;0.0;8.992563440242606;16.0;0.0;0.0;0.0;0.0;0.0;2071.697659727399;0.0;90118.84819814183;0.0;22.0;0.0;0.0;43.5;3.313725490196078;0.0;0.0;0.0;102.0;0.0;0.0;0.0;0.0;False;0.0;70.0;0.0;0.0;3.0;116.0;0.9158496732026143;0.0;0.0;0.0;0.0;440.0;102.0;0.0;40.0;88.0;5.25;0.0;0.0;30.0;222.0;102.0;1.422091878364912;0.0;0.0;0.0;102.0;26.6796685575798;0.0;0.0;0.0;0.0;338.0;0.0;61.70110796223342;102.0;0.0;0.0;0.0
3.75;0.0;14.637765330796931;0.0;0.0;0.0;0.0;0.0;102.0;0.0;0.0;4.291323025599085;0.0;3.6233565752334016;3.0;8.992563440242606;16.0;8.0;0.0;0.0;0.0;0.0;2071.697659727399;0.0;90118.84819814183;3.0;22.0;0.0;0.0;43.5;3.313725490196078;3.0;15.0;0.0;102.0;0.0;0.0;0.0;0.0;False;0.0;70.0;0.0;4.875;3.0;116.0;0.9158496732026143;4.223657859520077;0.0;0.0;0.0;440.0;102.0;0.0;40.0;88.0;5.25;0.0;0.0;30.0;222.0;102.0;1.422091878364912;0.0;8.0;8.0;102.0;26.6796685575798;0.0;0.0;12.75;0.0;338.0;36.062445840513924;61.70110796223342;102.0;0.0;0.0;0.0
3.0;0.0;14.637765330796931;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.291323025599085;0.0;3.6233565752334016;3.0;8.992563440242606;16.0;1.0;0.0;0.0;0.0;0.0;2071.697659727399;0.0;90118.84819814183;3.0;22.0;0.0;0.0;43.5;3.313725490196078;3.0;3.0;0.0;102.0;0.0;0.0;0.0;0.0;False;0.0;70.0;0.0;3.0;3.0;116.0;0.9158496732026143;0.0;0.0;0.0;0.0;440.0;102.0;0.0;40.0;88.0;5.25;0.0;0.0;30.0;222.0;102.0;1.422091878364912;0.0;1.0;1.0;102.0;26.6796685575798;0.0;0.0;0.0;0.0;338.0;0.0;61.70110796223342;102.0;0.0;0.0;0.0
8.0;0.0;22.2619225772168;0.0;0.0;0.0;0.0;0.0;38.0;0.0;0.0;5.865733362548293;0.0;3.6733634263464734;8.0;7.0659381052490176;16.0;1.0;0.0;0.0;0.0;0.0;427.1751759815739;0.0;4223.209126181469;8.0;31.0;0.0;0.0;9.886363636363637;2.1578947368421053;8.0;8.0;38.0;38.0;38.0;0.0;0.0;38.0;False;0.0;37.0;0.0;8.0;1.5789473684210529;29.0;0.4105263157894737;0.0;0.0;0.0;38.0;620.0;38.0;0.0;22.0;124.0;5.0;0.0;0.0;15.0;53.0;38.0;1.0597780169614337;0.0;1.0;1.0;38.0;23.98165925367355;0.0;0.0;38.0;0.0;82.0;0.0;102.81647428916138;38.0;0.0;0.0;0.0
