VG;NCSSForThisFile;NumberOfAssignments;Fout;WMC_CK;NumberOfParenthesizedExps;NumberOfMathOperations;ClassDataAbstractionCoupling;NumberOfProtectedMethod;NumberOfStringLiterals;ClassFanOutComplexity;BuggedMethods;MethodLength;NumberOfPublicMethods_Checkstyle;ExecutableStatementCount;NCOMP;NumberOfTryCatch;LOCMethod_CK;IsConstructor;NumberOfMethods_Checkstyle;Di;IOVars;Ci;NestedIfElseDepth;NumberOfVariables;MCLC;NBD;NumberOfNumbers;Fin;NumberOfLambdas;NumberOfAnonymousClasses;NumberOfPackageMethod;MaxNumberOfNestedBlocks;NestedForDepth;RFC;Returns;CyclomaticComplexity;NestedTryDepth;Si;NVAR;NumberOfLoops;FileLength;NumberOfModifiers;ThrowsCount;CBO;NumberOfParameters_CK;NumberOfUniqueWords;NumberOfLogStatements;NOP;NumberOfPrivateMethod;BooleanExpressionComplexity;AnonymousInnerClassLength;NCSSForThisClass;NCSSForThisMethod;NPathComplexity;NumberOfComparisons;NumberOfInnerClasses
0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;14.0;0.0;6.0;0.0;0.0;8.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;8.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0
0.0;31.0;3.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;8.0;False;13.0;2.0;6.0;0.0;0.0;8.0;False;2.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;84.0;1.0;1.0;8.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;23.0;7.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;False;3.0;2.0;1.0;0.0;0.0;3.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;8.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;0.0;1.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0
0.0;127.0;1.0;0.0;1.0;0.0;0.0;9.0;0.0;1.0;17.0;False;6.0;5.0;2.0;0.0;0.0;4.0;False;8.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;214.0;10.0;0.0;7.0;0.0;19.0;0.0;0.0;3.0;0.0;0.0;109.0;3.0;1.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;6.0;0.0;2.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;2.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0
0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;False;15.0;0.0;9.0;0.0;0.0;11.0;False;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;8.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0
0.0;0.0;9.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;False;32.0;0.0;22.0;0.0;0.0;24.0;False;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;8.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;0.0;0.0;0.0
0.0;0.0;8.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;False;31.0;0.0;21.0;0.0;0.0;23.0;False;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;8.0;0.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;2.0;0.0
0.0;0.0;9.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;False;31.0;0.0;22.0;0.0;0.0;24.0;False;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;10.0;0.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;0.0;0.0;0.0
0.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;31.0;0.0;21.0;0.0;0.0;23.0;False;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;8.0;0.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;0.0;1.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;5.0;1.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;False;15.0;0.0;6.0;0.0;0.0;8.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;12.0;0.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0
0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;10.0;0.0;False;17.0;0.0;13.0;0.0;0.0;15.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;5.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0
0.0;40.0;3.0;0.0;1.0;0.0;0.0;5.0;0.0;3.0;10.0;False;12.0;3.0;6.0;0.0;0.0;8.0;False;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;94.0;1.0;1.0;5.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;29.0;7.0;0.0;0.0;0.0
0.0;16.0;4.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;5.0;False;20.0;1.0;9.0;0.0;0.0;11.0;False;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;52.0;1.0;1.0;4.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;11.0;10.0;0.0;0.0;0.0
0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;False;14.0;0.0;6.0;0.0;0.0;8.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;10.0;0.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;1.0;0.0;0.0
0.0;32.0;2.0;0.0;1.0;0.0;0.0;7.0;0.0;7.0;11.0;False;25.0;0.0;11.0;0.0;0.0;13.0;False;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;20.0;0.0;0.0;0.0;2.0;0.0;0.0;4.0;1.0;1.0;0.0;0.0;0.0;0.0;79.0;8.0;1.0;7.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;20.0;12.0;1.0;0.0;0.0
0.0;23.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;1.0;False;5.0;3.0;3.0;0.0;0.0;5.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;62.0;1.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;20.0;4.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;False;6.0;0.0;4.0;0.0;0.0;6.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0
0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;7.0;0.0;False;15.0;0.0;9.0;0.0;0.0;11.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;0.0;3.0;0.0;0.0;1.0;1.0;3.0;5.0;False;17.0;0.0;8.0;0.0;0.0;15.0;False;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;2.0;1.0;32.0;0.0;0.0;0.0;0.0;0.0;15.0;12.0;3.0;0.0;0.0
0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;15.0;0.0;7.0;0.0;2.0;12.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;5.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;2.0;0.0;0.0
0.0;41.0;3.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;4.0;False;17.0;2.0;9.0;0.0;1.0;13.0;False;2.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;1.0;128.0;1.0;1.0;5.0;0.0;26.0;0.0;0.0;0.0;0.0;0.0;32.0;9.0;3.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;26.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;6.0;False;8.0;1.0;3.0;0.0;0.0;5.0;True;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;59.0;1.0;0.0;0.0;2.0;7.0;0.0;0.0;0.0;0.0;0.0;19.0;5.0;2.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;10.0;0.0;False;11.0;0.0;6.0;0.0;1.0;9.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;4.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0
0.0;18.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;17.0;3.0;False;14.0;2.0;7.0;0.0;2.0;12.0;False;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;55.0;1.0;1.0;3.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;14.0;7.0;2.0;0.0;0.0
0.0;27.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;4.0;5.0;False;12.0;2.0;7.0;0.0;0.0;9.0;False;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;72.0;1.0;1.0;4.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;22.0;8.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;False;17.0;0.0;11.0;0.0;0.0;13.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;4.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;False;8.0;0.0;4.0;0.0;0.0;6.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0
0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;False;14.0;0.0;10.0;0.0;0.0;12.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0
0.0;33.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;2.0;2.0;False;11.0;4.0;7.0;0.0;0.0;9.0;False;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;88.0;1.0;0.0;2.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;30.0;8.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;7.0;0.0;4.0;0.0;0.0;6.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0
0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.0;0.0;3.0;0.0;0.0;5.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0
0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;False;5.0;0.0;3.0;0.0;0.0;5.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0
0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;False;5.0;0.0;3.0;0.0;0.0;5.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0
0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;False;5.0;0.0;3.0;0.0;0.0;5.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0
0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;False;5.0;0.0;3.0;0.0;0.0;5.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0
0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;False;5.0;0.0;3.0;0.0;0.0;5.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0
0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.0;0.0;3.0;0.0;0.0;5.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0
0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.0;0.0;3.0;0.0;0.0;5.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0
0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.0;0.0;3.0;0.0;0.0;5.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;14.0;0.0;6.0;0.0;0.0;8.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0;0.0;2.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0
0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.0;0.0;3.0;0.0;0.0;5.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0
0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.0;0.0;3.0;0.0;0.0;5.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0
0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;14.0;0.0;9.0;0.0;0.0;11.0;False;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0
0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;False;18.0;0.0;10.0;0.0;0.0;12.0;False;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0;0.0;2.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;0.0;1.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
0.0;116.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;False;3.0;25.0;1.0;0.0;0.0;3.0;False;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;305.0;1.0;0.0;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;113.0;2.0;0.0;0.0;0.0
0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;14.0;0.0;9.0;0.0;0.0;11.0;False;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;0.0;1.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;8.0;0.0;5.0;0.0;0.0;7.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0
