VG_min;blame_merge_blame_getDistinctOperatorsCnt_min;Fin_std;NBD_75%;blame_merge_blame_getDistinctOperandsCnt_std;Ci_max;Di_std;NOP_75%;Si_75%;Ci_75%;Bugged;NBD_std;NOP_min;blame_merge_blame_getDistinctOperatorsCnt_count;Fin_count;MCLC_std;Fout_75%;IOVars_75%;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDifficulty_max;IOVars_mean;VG_75%;Fin_75%;Si_50%;NOP_max;NVAR_max;blamemerge_blamegetDifficulty_mean;Ci_std;NBD_count;NOP_count;Fin_min;NOP_mean;MCLC_25%;VG_std;blame_merge_blame_getDifficulty_max;IOVars_std;Si_std;NCOMP_min;Fin_50%;NOPa;Di_75%;blame_merge_blame_getDistinctOperandsCnt_min;Di_count;blamemerge_blamegetDistinctOperandsCnt_count;Di_mean;Ci_50%;Ci_min;Fout_max;blamemerge_blamegetDistinctOperandsCnt_std;MCLC_count;VG_25%;MCLC_75%;Fout_count;Si_count;IOVars_25%;VG_max;Fout_mean;blamemerge_blamegetDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperatorsCnt_max;Fout_25%;NumberOfDistinctOperands;NVAR_50%;blame_merge_blame_getDistinctOperatorsCnt_mean;blamemerge_blamegetDifficulty_count;blame_merge_blame_getDistinctOperatorsCnt_max;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDifficulty_mean;NBD_mean;VG_mean;blamemerge_blamegetDistinctOperatorsCnt_std;blame_merge_blame_getDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperatorsCnt_mean;Si_min;MCLC_50%;NVAR_75%;Ci_count;NBD_min;Di_min;NCOMP_mean;VG_count;Difficulty;blame_merge_blame_getDistinctOperatorsCnt_std;NOP_std;Fin_mean;IOVars_min;MCLC_mean;Di_max;blame_merge_blame_getDistinctOperandsCnt_max;MCLC_min;NOP_25%;Fin_max;Fout_std;blamemerge_blamegetDistinctOperandsCnt_max;NVAR_25%;Fin_25%;NCOMP_50%;Fout_50%;IOVars_max;NOP_50%;Si_mean;Si_max;blamemerge_blamegetDifficulty_std;NBD_25%;blame_merge_blame_getDifficulty_min;Di_25%;NVAR_std;Ci_mean;IOVars_count;NCOMP_75%;Si_25%;NBD_50%;IOVars_50%;NumberOfDistinctOperators;NBD_max;NVAR_mean;NCOMP_count;VG_50%;Fout_min;NVAR_count;MCLC_max;NVAR_min;ClTCi;blame_merge_blame_getDifficulty_count;Di_50%;blame_merge_blame_getDistinctOperandsCnt_count;ClRCi;NCOMP_max;NCOMP_std;Ci_25%;NCOMP_25%
1.0;0.0;0.0;1.0;0.0;16.2;0.6181595362163003;0.0;4.0;4.333333333;True;0.0;0.0;0.0;12.0;1.8989630344113089;2.0;1.0;0.0;15.0;1.1666666666666667;1.25;0.0;0.5;1.0;0.0;1.0497458983593435;4.270441038872669;12.0;12.0;0.0;0.16666666666666666;0.0;0.7929614610987591;0.0;0.3892494720807615;4.58257569495584;0.0;0.0;0.0;1.0;0.0;12.0;595.0;0.8499999999166666;1.75;1.0;4.0;1.8506726857268068;12.0;1.0;1.5;12.0;12.0;1.0;3.0;1.0;1.065546218487395;13.0;0.0;136.0;0.0;0.0;595.0;0.0;595.0;0.0;1.0;1.4166666666666667;2.7901782459044044;0.0;1.9025210084033608;0.0;0.0;0.0;12.0;1.0;0.2;1.1666666666666667;12.0;79.36029411764707;0.0;0.38924947208076144;0.0;1.0;1.1666666666666667;2.0;0.0;0.0;0.0;0.0;1.2792042981336629;9.0;0.0;0.0;0.0;0.5;2.0;0.0;2.5;16.0;1.8342775064711192;1.0;0.0;0.333333333;0.0;3.3499999999166667;12.0;1.5;0.0;1.0;1.0;43.0;1.0;0.0;12.0;1.0;0.0;12.0;6.0;0.0;27.0;0.0;0.75;0.0;1.928571429;6.0;1.8989630344113089;1.0;0.0
1.0;0.0;2.7255405754769875;2.0;0.0;4.333333333;0.8779334803313817;1.0;1.0;2.5;True;0.6796357567879738;0.0;0.0;21.0;4.396968652757638;1.0;2.0;0.0;15.0;1.5238095238095235;2.0;0.0;0.0;3.0;3.0;1.0497458983593435;1.2811721649003087;21.0;21.0;0.0;0.6190476190476191;0.0;0.8563488385776752;0.0;0.8135752957807666;1.5644868320376004;0.0;0.0;0.0;2.0;0.0;21.0;595.0;1.230158730095238;2.0;1.0;2.0;1.8506726857268068;21.0;1.0;5.0;21.0;21.0;1.0;3.0;0.5714285714285714;1.065546218487395;13.0;0.0;136.0;0.0;0.0;595.0;0.0;595.0;0.0;1.4761904761904765;1.6666666666666667;2.7901782459044044;0.0;1.9025210084033608;0.0;2.0;1.0;21.0;1.0;0.333333333;2.619047619047619;21.0;79.36029411764707;0.0;0.8047478161629565;1.1428571428571428;1.0;3.333333333333333;4.0;0.0;0.0;0.0;9.0;0.8106434833777776;9.0;0.0;0.0;2.0;0.0;4.0;0.0;0.9523809523809524;4.0;1.8342775064711192;1.0;0.0;0.5;1.0555973258234952;2.1825396824761905;21.0;3.0;0.0;1.0;1.0;43.0;3.0;0.7142857142857143;21.0;1.0;0.0;21.0;15.0;0.0;27.0;0.0;1.0;0.0;1.928571429;15.0;3.8402628878266984;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6645256916996047;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;253.0;0.0;0.0;0.0;0.0;1.6728756920709251;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0553359683794463;9.0;0.0;49.0;0.0;0.0;253.0;0.0;253.0;0.0;0.0;0.0;2.026488743713066;0.0;1.4031620553359685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.142857142857146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.128705964851469;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;0.0;2.0;0.5477225575051661;1.75;0.0;2.0;False;0.40824829046386296;0.0;0.0;6.0;0.40824829046386296;0.0;2.0;0.0;6.0;1.5;1.0;0.0;0.0;2.0;1.0;0.6645256916996047;0.5477225575051661;6.0;6.0;0.0;0.8333333333333334;0.0;0.40824829046386296;0.0;0.5477225575051661;0.0;0.0;0.0;0.0;2.0;0.0;6.0;253.0;1.5;1.5;1.0;0.0;1.6728756920709251;6.0;1.0;0.0;6.0;6.0;1.0;2.0;0.0;1.0553359683794463;9.0;0.0;49.0;0.0;0.0;253.0;0.0;253.0;0.0;1.1666666666666667;1.1666666666666667;2.026488743713066;0.0;1.4031620553359685;0.0;0.0;0.0;6.0;1.0;1.0;0.0;6.0;25.142857142857146;0.0;0.983192080250175;0.0;1.0;0.16666666666666666;2.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;2.0;0.5;0.0;0.0;1.128705964851469;1.0;0.0;1.0;0.40824829046386296;1.5;6.0;0.0;0.0;1.0;1.5;22.0;2.0;0.16666666666666666;6.0;1.0;0.0;6.0;1.0;0.0;6.0;0.0;1.5;0.0;1.5;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;1.3093073414159542;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2857142857142857;2.0;0.0;6.0;0.0;0.0;21.0;0.0;21.0;0.0;0.0;0.0;0.4364357804719847;0.0;0.09523809523809523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2182178902359924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;0.0;2.0;0.7071067811865476;0.75;0.0;1.75;False;0.0;0.0;0.0;2.0;0.0;0.0;1.75;0.0;3.0;1.5;1.0;0.0;0.0;1.0;0.0;0.1163265306122449;0.7071067811865476;2.0;2.0;0.0;0.5;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.0;1.75;0.0;2.0;196.0;1.5;1.5;1.0;0.0;1.1052417803304233;2.0;1.0;0.0;2.0;2.0;1.25;1.0;0.0;0.2653061224489796;6.0;0.0;26.0;0.0;0.0;196.0;0.0;196.0;0.0;1.0;1.0;0.9678640700994277;0.0;0.2704081632653061;0.0;0.0;0.0;2.0;1.0;1.0;0.0;2.0;15.288461538461535;0.0;0.7071067811865476;0.0;1.0;0.0;2.0;0.0;0.0;0.25;0.0;0.0;7.0;0.0;0.0;0.0;0.0;2.0;0.5;0.0;0.0;0.4835114884856877;1.0;0.0;1.25;0.0;1.5;2.0;0.0;0.0;1.0;1.5;15.0;1.0;0.0;2.0;1.0;0.0;2.0;0.0;0.0;5.0;0.0;1.5;0.0;1.666666667;0.0;0.0;1.25;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;1.3093073414159542;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2857142857142857;2.0;0.0;6.0;0.0;0.0;21.0;0.0;21.0;0.0;0.0;0.0;0.4364357804719847;0.0;0.09523809523809523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2182178902359924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5773757156821673;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;124.0;0.0;0.0;0.0;0.0;2.663632551373881;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.274193548387097;12.0;0.0;118.0;0.0;0.0;124.0;0.0;124.0;0.0;0.0;0.0;2.7998515377822843;0.0;3.2661290322580645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49.245762711864394;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7588186790070444;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.5;0.0;0.0;0.0;0.0;0.0;0.0;0.6188925081433225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;307.0;0.0;0.0;0.0;0.0;2.010542565497452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.221498371335505;7.0;0.0;43.0;0.0;0.0;307.0;0.0;307.0;0.0;0.0;0.0;1.944302254249912;0.0;1.2866449511400648;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.511627906976745;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0655177995783076;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.5;0.0;0.0;0.0;0.0;0.0;0.0;0.625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;236.0;0.0;0.0;0.0;0.0;2.071738983597061;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2711864406779658;7.0;0.0;36.0;0.0;0.0;236.0;0.0;236.0;0.0;0.0;0.0;1.9336263669059968;0.0;1.2711864406779658;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0799182396159994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.666666666666668;0.0;0.0;0.0;0.0;0.0;0.0;2.6853759666259664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;468.0;0.0;0.0;0.0;0.0;2.511610332081934;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0128205128205128;11.0;0.0;147.0;0.0;0.0;468.0;0.0;468.0;0.0;0.0;0.0;2.939683557272792;0.0;4.35897435897436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;118.02721088435374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7449670648047806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.25;0.0;0.0;0.0;0.0;0.0;0.0;1.0591489361702129;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;235.0;0.0;0.0;0.0;0.0;1.9378129715134849;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6851063829787234;8.0;0.0;94.0;0.0;0.0;235.0;0.0;235.0;0.0;0.0;0.0;2.244064325147379;0.0;2.191489361702128;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.10106382978724;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2852097999392842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3139604810996561;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;194.0;0.0;0.0;0.0;0.0;2.861514374554916;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2113402061855667;7.0;0.0;137.0;0.0;0.0;194.0;0.0;194.0;0.0;0.0;0.0;2.4428732947695795;0.0;2.7938144329896906;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.18613138686131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3986526822019614;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9469763694951667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;665.0;0.0;0.0;0.0;0.0;2.9437112937265915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0150375939849625;12.0;0.0;141.0;0.0;0.0;665.0;0.0;665.0;0.0;0.0;0.0;2.6724709041937422;0.0;3.5533834586466164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;71.03191489361703;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7533349727335796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9469763694951667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;665.0;0.0;0.0;0.0;0.0;2.9437112937265915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0150375939849625;12.0;0.0;141.0;0.0;0.0;665.0;0.0;665.0;0.0;0.0;0.0;2.6724709041937422;0.0;3.5533834586466164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;71.03191489361703;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7533349727335796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9469763694951667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;665.0;0.0;0.0;0.0;0.0;2.9437112937265915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0150375939849625;12.0;0.0;141.0;0.0;0.0;665.0;0.0;665.0;0.0;0.0;0.0;2.6724709041937422;0.0;3.5533834586466164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;71.03191489361703;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7533349727335796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.5952380952380952;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;0.0;0.0;0.0;0.0;1.3862188815105811;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9285714285714286;5.0;0.0;20.0;0.0;0.0;42.0;0.0;42.0;0.0;0.0;0.0;1.5626669481077786;0.0;1.2619047619047619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7981540840764962;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.333333333333332;0.0;0.0;0.0;0.0;0.0;0.0;1.21154410039878;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;406.0;0.0;0.0;0.0;0.0;2.1616442146284727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8940886699507389;12.0;0.0;168.0;0.0;0.0;406.0;0.0;406.0;0.0;0.0;0.0;2.5707196276532582;0.0;2.413793103448276;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;55.55357142857143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5746743905911298;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.75;0.0;0.0;0.0;0.0;0.0;0.0;0.6342592592592593;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;54.0;0.0;0.0;0.0;0.0;1.780886956211324;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1296296296296295;6.0;0.0;35.0;0.0;0.0;54.0;0.0;54.0;0.0;0.0;0.0;1.7940814257230326;0.0;1.3703703703703705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.17142857142857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.986600035287669;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.75;0.0;0.0;0.0;0.0;0.0;0.0;1.093195266272189;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;169.0;0.0;0.0;0.0;0.0;2.05045198406808;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.78698224852071;9.0;0.0;52.0;0.0;0.0;169.0;0.0;169.0;0.0;0.0;0.0;2.2849150652600287;0.0;2.3254437869822486;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.53846153846154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2514150908077095;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.5;0.0;0.0;0.0;0.0;0.0;0.0;1.3924927113702623;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;196.0;0.0;0.0;0.0;0.0;2.613869339727996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6173469387755097;8.0;0.0;108.0;0.0;0.0;196.0;0.0;196.0;0.0;0.0;0.0;2.5783129252584303;0.0;2.8826530612244903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3520242290383828;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6371951219512195;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;164.0;0.0;0.0;0.0;0.0;3.489081106384748;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.6280487804878048;10.0;0.0;108.0;0.0;0.0;164.0;0.0;164.0;0.0;0.0;0.0;2.7957557452398722;0.0;3.365853658536585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.63425925925926;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4773553139963904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
