NMIR;NORM;WMC_CK_std;WMC_CK_75%;WMC_CK_count;WMC_CK_mean;WMC_CK_25%;WMC_CK_max;NPM;WMC_CK_min;Bugged;NOCh;WMC_CK_50%;NMI;WMC;DIT
0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;38.0;1.0;True;0.0;1.0;0.0;82.0;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;38.0;1.0;True;0.0;1.0;0.0;82.0;1.0
0.0;0.0;1.5;1.75;4.0;1.75;1.0;4.0;38.0;1.0;True;0.0;1.0;0.0;82.0;1.0
0.0;0.0;0.0;6.0;1.0;6.0;6.0;6.0;38.0;6.0;True;0.0;6.0;0.0;82.0;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;38.0;1.0;True;0.0;1.0;0.0;82.0;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;38.0;1.0;True;0.0;1.0;0.0;82.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0;0.0;True;0.0;0.0;0.0;82.0;1.0
0.0;0.0;0.5;2.25;4.0;2.25;2.0;3.0;38.0;2.0;True;0.0;2.0;0.0;82.0;1.0
0.0;0.0;2.309401076758504;4.0;3.0;3.333333333333333;2.0;6.0;38.0;2.0;True;0.0;2.0;0.0;82.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0;0.0;True;0.0;0.0;0.0;82.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;3.0;1.0
0.0;0.0;0.0;1.0;3.0;1.0;1.0;1.0;3.0;1.0;False;0.0;1.0;0.0;3.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;0.0;9.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;0.0;9.0;1.0
0.0;0.0;1.2464234547582251;3.0;8.0;1.875;1.0;4.0;3.0;1.0;False;0.0;1.0;0.0;9.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.47847879612821;4.5;7.0;2.8571428571428568;1.0;7.0;7.0;1.0;False;0.0;1.0;0.0;22.0;1.0
0.0;0.0;0.5773502691896257;2.0;4.0;1.5;1.0;2.0;4.0;1.0;False;0.0;1.5;0.0;6.0;1.0
0.0;0.0;1.4142135623730951;3.0;5.0;2.0;1.0;4.0;12.0;1.0;True;0.0;1.0;0.0;48.0;1.0
0.0;0.0;3.4229616805723477;3.25;16.0;3.625;1.75;12.0;12.0;1.0;True;0.0;2.5;0.0;48.0;1.0
0.0;0.0;0.5477225575051661;2.0;5.0;1.4;1.0;2.0;5.0;1.0;False;0.0;1.0;0.0;9.0;1.0
0.0;0.0;1.4142135623730951;2.5;2.0;2.0;1.5;3.0;2.0;1.0;False;0.0;2.0;0.0;4.0;1.0
0.0;0.0;1.0606601717798212;1.0;8.0;1.375;1.0;4.0;7.0;1.0;True;0.0;1.0;0.0;9.0;1.0
0.0;0.0;0.0;1.0;7.0;1.0;1.0;1.0;6.0;1.0;False;0.0;1.0;0.0;7.0;1.0
0.0;0.0;0.8997354108424375;1.0;15.0;1.3333333333333333;1.0;4.0;14.0;1.0;False;0.0;1.0;0.0;18.0;1.0
0.0;0.0;1.6723346844167581;1.75;14.0;1.7857142857142858;1.0;7.0;13.0;1.0;False;0.0;1.0;0.0;21.0;1.0
0.0;0.0;1.0425720702853738;1.0;23.0;1.2173913043478262;1.0;6.0;23.0;1.0;False;0.0;1.0;0.0;29.0;1.0
0.0;0.0;0.0;1.0;7.0;1.0;1.0;1.0;6.0;1.0;False;0.0;1.0;0.0;7.0;1.0
0.0;0.0;0.0;2.0;1.0;2.0;2.0;2.0;26.0;2.0;True;0.0;2.0;0.0;54.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;True;0.0;0.0;0.0;54.0;1.0
0.0;0.0;0.5;1.25;4.0;1.25;1.0;2.0;26.0;1.0;True;0.0;1.0;0.0;54.0;1.0
0.0;0.0;0.5773502691896257;1.5;3.0;1.3333333333333333;1.0;2.0;26.0;1.0;True;0.0;1.0;0.0;54.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;True;0.0;0.0;0.0;54.0;1.0
0.0;0.0;0.0;3.0;1.0;3.0;3.0;3.0;26.0;3.0;True;0.0;3.0;0.0;54.0;1.0
0.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;26.0;2.0;True;0.0;2.0;0.0;54.0;1.0
0.0;0.0;0.7071067811865476;1.75;2.0;1.5;1.25;2.0;26.0;1.0;True;0.0;1.5;0.0;54.0;1.0
0.0;0.0;0.926547659884658;2.0;54.0;1.5;1.0;5.0;26.0;1.0;True;0.0;1.0;0.0;54.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.2773500981126146;1.0;13.0;1.0769230769230769;1.0;2.0;12.0;1.0;False;0.0;1.0;0.0;18.0;1.0
0.0;0.0;0.0;1.0;4.0;1.0;1.0;1.0;3.0;1.0;False;0.0;1.0;0.0;4.0;1.0
0.0;0.0;2.0;4.0;9.0;3.0;1.0;6.0;9.0;1.0;False;0.0;4.0;0.0;22.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;0.0;9.0;1.0
0.0;0.0;1.5118578920369092;1.0;7.0;1.5714285714285714;1.0;5.0;3.0;1.0;False;0.0;1.0;0.0;9.0;1.0
0.0;0.0;1.4142135623730951;2.5;2.0;2.0;1.5;3.0;2.0;1.0;True;0.0;2.0;0.0;4.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;5.0;1.0
0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;5.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;5.0;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;5.0;1.0
0.0;0.0;0.0;1.0;4.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;5.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;5.0;1.0
0.0;0.0;0.5773502691896257;2.0;3.0;1.6666666666666667;1.5;2.0;3.0;1.0;False;0.0;2.0;0.0;4.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.5;3.25;4.0;2.25;1.0;4.0;0.0;1.0;True;0.0;2.0;0.0;0.0;0.0
0.0;0.0;0.5345224838248488;2.0;8.0;1.5;1.0;2.0;0.0;1.0;False;0.0;1.5;0.0;0.0;0.0
0.0;0.0;1.1338934190276817;1.0;7.0;1.4285714285714286;1.0;4.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;25.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;5.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;7.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;5.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;5.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;1.4142135623730951;2.5;2.0;2.0;1.5;3.0;0.0;1.0;False;0.0;2.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;8.0;1.0;1.0;1.0;0.0;1.0;True;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.7071067811865476;1.75;2.0;1.5;1.25;2.0;0.0;1.0;True;0.0;1.5;0.0;0.0;0.0
0.0;0.0;0.0;1.0;8.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;6.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.7071067811865476;1.75;2.0;1.5;1.25;2.0;0.0;1.0;False;0.0;1.5;0.0;0.0;0.0
0.0;0.0;0.0;1.0;5.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;4.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;14.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;5.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;4.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;5.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.2886751345948129;1.0;12.0;1.0833333333333333;1.0;2.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;5.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.4472135954999579;1.0;5.0;1.2;1.0;2.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;3.0;2.0;3.0;3.0;3.0;0.0;3.0;False;0.0;3.0;0.0;0.0;0.0
0.0;0.0;0.40824829046386296;1.0;6.0;1.1666666666666667;1.0;2.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;8.0;1.0;1.0;1.0;0.0;1.0;True;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.5;1.25;4.0;1.25;1.0;2.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;8.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;4.0;1.0;4.0;4.0;4.0;0.0;4.0;False;0.0;4.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;1.0;2.0;2.0;2.0;0.0;2.0;False;0.0;2.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;6.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;5.0;1.0;5.0;5.0;5.0;0.0;5.0;False;0.0;5.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;5.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;2.1213203435596424;3.25;2.0;2.5;1.75;4.0;0.0;1.0;False;0.0;2.5;0.0;0.0;0.0
0.0;0.0;0.7071067811865476;1.75;2.0;1.5;1.25;2.0;0.0;1.0;False;0.0;1.5;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;0.0;1.0;True;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;5.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;5.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;7.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;7.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.7071067811865476;2.75;2.0;2.5;2.25;3.0;0.0;2.0;False;0.0;2.5;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;7.0;1.0;1.0;1.0;0.0;1.0;True;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;16.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;4.0;1.0;1.0;1.0;0.0;1.0;True;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;34.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;28.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;2.0275875100994063;1.0;9.0;1.8888888888888888;1.0;7.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;1.0;True;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;11.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.5773502691896257;1.5;3.0;1.3333333333333333;1.0;2.0;0.0;1.0;True;0.0;1.0;0.0;0.0;0.0
0.0;0.0;1.5275252316519468;1.0;21.0;1.3333333333333333;1.0;8.0;0.0;1.0;True;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.8164965809277259;2.0;6.0;1.6666666666666667;1.0;3.0;0.0;1.0;False;0.0;1.5;0.0;0.0;0.0
0.0;0.0;0.0;1.0;5.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;1.0;3.0;5.0;2.0;1.0;3.0;0.0;1.0;False;0.0;2.0;0.0;0.0;0.0
0.0;0.0;2.217355782608345;4.0;4.0;3.75;2.75;7.0;0.0;2.0;False;0.0;3.0;0.0;0.0;0.0
0.0;0.0;0.7071067811865476;1.75;2.0;1.5;1.25;2.0;0.0;1.0;False;0.0;1.5;0.0;0.0;0.0
0.0;0.0;1.1547005383792517;3.0;4.0;2.0;1.0;3.0;0.0;1.0;False;0.0;2.0;0.0;0.0;0.0
0.0;0.0;1.1547005383792517;2.0;3.0;1.6666666666666667;1.0;3.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;1.2018504251546631;3.0;9.0;1.7777777777777777;1.0;4.0;0.0;1.0;True;0.0;1.0;0.0;0.0;0.0
0.0;0.0;1.0;2.5;3.0;2.0;1.5;3.0;0.0;1.0;False;0.0;2.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.5501196042201808;1.0;20.0;1.25;1.0;3.0;14.0;1.0;False;0.0;1.0;0.0;20.0;1.0
0.0;0.0;0.837707816583391;2.0;19.0;1.5789473684210529;1.0;4.0;7.0;1.0;True;0.0;1.0;0.0;21.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;True;0.0;0.0;0.0;13.0;1.0
0.0;0.0;0.599144689515278;1.0;13.0;1.2307692307692308;1.0;3.0;6.0;1.0;True;0.0;1.0;0.0;13.0;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;1.0;False;0.0;1.0;0.0;2.0;1.0
0.0;0.0;0.0;1.0;4.0;1.0;1.0;1.0;4.0;1.0;False;0.0;1.0;0.0;4.0;1.0
0.0;0.0;0.5773502691896257;2.0;3.0;1.6666666666666667;1.5;2.0;3.0;1.0;True;0.0;2.0;0.0;6.0;1.0
0.0;0.0;0.0;1.0;7.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.5606119105813882;1.0;15.0;1.2;1.0;3.0;15.0;1.0;False;0.0;1.0;0.0;22.0;1.0
0.0;0.0;1.4529663145135578;3.0;9.0;1.8888888888888888;1.0;5.0;9.0;1.0;True;0.0;1.0;0.0;16.0;1.0
0.0;0.0;0.4830458915396479;1.75;10.0;1.3;1.0;2.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.7071067811865476;2.75;2.0;2.5;2.25;3.0;0.0;2.0;False;0.0;2.5;0.0;0.0;0.0
0.0;0.0;0.0;3.0;1.0;3.0;3.0;3.0;0.0;3.0;False;0.0;3.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;7.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;2.650995620097811;3.0;9.0;2.555555555555556;1.0;9.0;1.0;1.0;False;0.0;1.0;0.0;4.0;1.0
0.0;0.0;1.1547005383792517;2.0;3.0;1.6666666666666667;1.0;3.0;1.0;1.0;False;0.0;1.0;0.0;4.0;1.0
0.0;0.0;0.957427107756338;2.25;4.0;1.75;1.0;3.0;1.0;1.0;False;0.0;1.5;0.0;3.0;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;2.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;2.0;1.0
0.0;0.0;0.957427107756338;2.25;4.0;1.75;1.0;3.0;1.0;1.0;False;0.0;1.5;0.0;2.0;1.0
0.0;0.0;1.2464234547582251;3.0;8.0;1.875;1.0;4.0;4.0;1.0;False;0.0;1.0;0.0;15.0;1.0
0.0;0.0;1.7320508075688772;2.5;3.0;2.0;1.0;4.0;1.0;1.0;False;0.0;1.0;0.0;4.0;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;8.0;1.0;False;0.0;1.0;0.0;48.0;1.0
0.0;0.0;1.5275252316519468;3.5;3.0;2.6666666666666665;2.0;4.0;8.0;1.0;False;0.0;3.0;0.0;48.0;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;8.0;1.0;False;0.0;1.0;0.0;48.0;1.0
0.0;0.0;2.5650945684180018;4.0;24.0;2.833333333333333;1.0;9.0;8.0;1.0;False;0.0;1.0;0.0;48.0;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;8.0;1.0;False;0.0;1.0;0.0;48.0;1.0
0.0;0.0;0.0;2.0;1.0;2.0;2.0;2.0;8.0;2.0;False;0.0;2.0;0.0;48.0;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;8.0;1.0;False;0.0;1.0;0.0;48.0;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;8.0;1.0;False;0.0;1.0;0.0;48.0;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;False;0.0;1.0;0.0;2.0;1.0
0.0;0.0;0.5773502691896257;1.5;3.0;1.3333333333333333;1.0;2.0;3.0;1.0;False;0.0;1.0;0.0;6.0;1.0
0.0;0.0;0.0;1.0;3.0;1.0;1.0;1.0;3.0;1.0;False;0.0;1.0;0.0;3.0;1.0
0.0;0.0;0.0;1.0;7.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.3535533905932738;1.0;8.0;1.125;1.0;2.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.5773502691896257;1.5;3.0;1.3333333333333333;1.0;2.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.7320508075688772;4.0;3.0;3.0;2.5;4.0;0.0;1.0;False;0.0;4.0;0.0;0.0;0.0
0.0;0.0;0.4472135954999579;1.0;5.0;1.2;1.0;2.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.5773502691896257;1.5;3.0;1.3333333333333333;1.0;2.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
0.0;0.0;1.3280197150781925;2.5;11.0;1.818181818181818;1.0;5.0;0.0;1.0;True;0.0;1.0;0.0;0.0;0.0
0.0;0.0;12.19289410544792;11.25;4.0;9.0;1.75;27.0;0.0;1.0;False;0.0;4.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0
