blame_merge_blame_getDistinctOperandsCnt_min;NVAR_50%;blame_merge_blame_getDistinctOperandsCnt_mean;Si_min;NOP_min;blame_merge_blame_getDistinctOperandsCnt_count;ClTCi;Di_50%;Fin_50%;blamemerge_blamegetDistinctOperatorsCnt_mean;Si_75%;MCLC_min;Di_count;Di_min;NOP_max;Difficulty;VG_50%;blamemerge_blamegetDistinctOperandsCnt_count;Fin_25%;Si_max;Fout_mean;blame_merge_blame_getDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperatorsCnt_mean;VG_min;Di_max;Bugged;Ci_75%;blame_merge_blame_getDifficulty_mean;blamemerge_blamegetDifficulty_mean;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperatorsCnt_min;Fout_75%;VG_mean;blamemerge_blamegetDistinctOperandsCnt_std;Fin_std;IOVars_75%;blame_merge_blame_getDistinctOperandsCnt_std;MCLC_25%;Di_25%;NBD_50%;blame_merge_blame_getDistinctOperatorsCnt_std;NOP_std;Fin_min;NVAR_max;MCLC_std;NCOMP_min;NOP_50%;NVAR_std;blamemerge_blamegetDifficulty_count;NCOMP_75%;IOVars_mean;NVAR_25%;blame_merge_blame_getDifficulty_count;IOVars_min;NCOMP_25%;NVAR_min;NBD_max;Ci_50%;NOPa;blamemerge_blamegetDistinctOperandsCnt_mean;Ci_25%;NOP_25%;IOVars_max;Ci_min;MCLC_50%;blame_merge_blame_getDifficulty_min;VG_std;VG_25%;NumberOfDistinctOperands;IOVars_25%;MCLC_max;Fin_count;NBD_count;VG_75%;blamemerge_blamegetDistinctOperatorsCnt_max;Fin_max;Fout_std;Fin_mean;NBD_std;NBD_25%;Fin_75%;Si_50%;MCLC_mean;blamemerge_blamegetDistinctOperatorsCnt_std;Di_std;Ci_max;Si_std;Fout_50%;NOP_count;NBD_min;Fout_count;NCOMP_count;blamemerge_blamegetDistinctOperandsCnt_max;VG_max;NOP_mean;Fout_min;NCOMP_max;NCOMP_std;NVAR_mean;IOVars_50%;NumberOfDistinctOperators;blame_merge_blame_getDistinctOperatorsCnt_max;IOVars_std;blamemerge_blamegetDifficulty_std;NOP_75%;blame_merge_blame_getDifficulty_std;Fout_max;NCOMP_mean;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDifficulty_max;Ci_std;NVAR_count;Si_mean;Si_25%;MCLC_count;blame_merge_blame_getDistinctOperandsCnt_max;Fout_25%;ClRCi;VG_count;Si_count;NVAR_75%;Ci_count;NCOMP_50%;NBD_75%;Ci_mean;MCLC_75%;Di_mean;IOVars_count;NBD_mean;Di_75%
0.0;0.0;0.0;0.0;0.0;0.0;84.5;0.0;0.0;0.7312002787294583;0.0;0.0;0.0;0.0;0.0;67.03448275862068;0.0;34442.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.3523981598233239;34442.0;0.0;0.0;0.0;1.7116734780619232;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34442.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6243249520933744;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;145.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6868746454683692;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;0.0;0.0;0.9242393622511099;0.0;0.0;0.0;0.0;4.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.347222222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;84.5;2.0;0.0;0.7312002787294583;0.0;0.0;27.0;0.0;4.0;67.03448275862068;1.0;34442.0;0.0;1.0;0.14814814814814814;0.0;0.0;1.0;4.0;False;3.0;0.0;0.3523981598233239;34442.0;0.0;0.0;1.3703703703703705;1.7116734780619232;0.19245008972987526;3.0;0.0;0.0;1.0;1.0;0.0;1.1522305878752428;0.0;5.0;2.1897195699156997;0.0;1.0;1.1183524715903526;34442.0;0.0;2.4444444444444446;0.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;0.6243249520933744;2.0;1.0;4.0;0.0;0.0;0.0;1.0794638322992416;1.0;145.0;2.0;10.0;27.0;27.0;1.0;9.0;1.0;0.3620139928982457;0.037037037037037035;0.966681402775979;1.0;0.0;0.0;0.7777777777777778;1.6868746454683692;1.264516844096135;4.0;0.3620139928982457;0.0;27.0;1.0;27.0;27.0;10.0;6.0;1.5925925925925926;0.0;5.0;1.0794638322992416;0.4074074074074074;2.0;36.0;0.0;1.1547005383792517;0.9242393622511099;2.5;0.0;1.0;0.3703703703703704;4.95;0.0;1.1344765475923408;27.0;0.14814814814814814;0.0;27.0;0.0;0.0;2.347222222;27.0;27.0;0.0;27.0;0.0;1.0;2.462962962962963;0.0;2.314814814814815;27.0;1.3703703703703705;3.0
0.0;0.0;0.0;0.0;0.0;0.0;84.5;1.0;0.0;0.7312002787294583;0.0;0.0;4.0;1.0;0.0;67.03448275862068;1.0;34442.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.3523981598233239;34442.0;0.0;0.0;1.0;1.7116734780619232;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34442.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.6243249520933744;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;145.0;1.0;0.0;4.0;4.0;1.0;9.0;2.0;0.0;0.5;0.0;1.0;0.5;0.0;0.0;1.6868746454683692;0.0;1.0;0.0;0.0;4.0;1.0;4.0;4.0;10.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;36.0;0.0;0.0;0.9242393622511099;0.0;0.0;0.0;0.0;4.95;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;2.347222222;4.0;4.0;0.0;4.0;0.0;1.0;1.0;0.0;1.0;4.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;84.5;1.0;0.0;0.7312002787294583;0.0;0.0;1.0;1.0;0.0;67.03448275862068;1.0;34442.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.3523981598233239;34442.0;0.0;0.0;1.0;1.7116734780619232;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34442.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.6243249520933744;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;145.0;1.0;0.0;1.0;1.0;1.0;9.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.6868746454683692;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;10.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;36.0;0.0;0.0;0.9242393622511099;0.0;0.0;0.0;0.0;4.95;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.347222222;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;91.0;0.0;0.0;1.2353872732507918;0.0;0.0;0.0;0.0;0.0;115.55737704918032;0.0;34730.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.5609168346290431;34730.0;0.0;0.0;0.0;1.6775723161208131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34730.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8577310682407141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9310191484817647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;0.0;0.0;1.0634472708373663;0.0;0.0;0.0;0.0;5.785714285714287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.84375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;91.0;0.0;0.0;1.2353872732507918;0.0;0.0;0.0;0.0;0.0;115.55737704918032;0.0;34730.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.5609168346290431;34730.0;0.0;0.0;0.0;1.6775723161208131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34730.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8577310682407141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9310191484817647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;0.0;0.0;1.0634472708373663;0.0;0.0;0.0;0.0;5.785714285714287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.84375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;91.0;1.0;0.0;1.2353872732507918;0.0;2.0;1.0;1.0;0.0;115.55737704918032;1.0;34730.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.5609168346290431;34730.0;0.0;0.0;1.0;1.6775723161208131;0.0;1.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;34730.0;2.0;1.0;0.0;0.0;1.0;2.0;0.0;1.0;1.0;0.0;0.8577310682407141;1.0;0.0;1.0;1.0;2.0;0.0;0.0;1.0;183.0;1.0;2.0;1.0;1.0;1.0;9.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.9310191484817647;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;9.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;42.0;0.0;0.0;1.0634472708373663;0.0;0.0;0.0;2.0;5.785714285714287;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.84375;1.0;1.0;0.0;1.0;2.0;1.0;1.0;2.0;1.0;1.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;91.0;0.0;0.0;1.2353872732507918;0.0;0.0;0.0;0.0;0.0;115.55737704918032;0.0;34730.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.5609168346290431;34730.0;0.0;0.0;0.0;1.6775723161208131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34730.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8577310682407141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9310191484817647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;0.0;0.0;1.0634472708373663;0.0;0.0;0.0;0.0;5.785714285714287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.84375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;91.0;0.0;0.0;1.2353872732507918;0.0;0.0;0.0;0.0;0.0;115.55737704918032;0.0;34730.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.5609168346290431;34730.0;0.0;0.0;0.0;1.6775723161208131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34730.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8577310682407141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9310191484817647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;0.0;0.0;1.0634472708373663;0.0;0.0;0.0;0.0;5.785714285714287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.84375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;91.0;0.0;0.0;1.2353872732507918;0.0;0.0;0.0;0.0;0.0;115.55737704918032;0.0;34730.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.5609168346290431;34730.0;0.0;0.0;0.0;1.6775723161208131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34730.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8577310682407141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9310191484817647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;0.0;0.0;1.0634472708373663;0.0;0.0;0.0;0.0;5.785714285714287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.84375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;2.0;0.0;91.0;3.0;0.0;1.2353872732507918;0.0;0.0;1.0;3.0;2.0;115.55737704918032;1.0;34730.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;False;3.0;0.0;0.5609168346290431;34730.0;0.0;0.0;1.0;1.6775723161208131;0.0;3.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;34730.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;0.8577310682407141;3.0;2.0;3.0;3.0;0.0;0.0;0.0;1.0;183.0;3.0;0.0;1.0;1.0;1.0;9.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.9310191484817647;0.0;3.0;0.0;0.0;1.0;1.0;1.0;1.0;9.0;1.0;2.0;0.0;0.0;0.0;0.0;3.0;42.0;0.0;0.0;1.0634472708373663;2.0;0.0;0.0;0.0;5.785714285714287;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.84375;1.0;1.0;0.0;1.0;0.0;1.0;3.0;0.0;3.0;1.0;1.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;91.0;2.0;0.0;1.2353872732507918;0.0;0.0;15.0;0.5;3.0;115.55737704918032;1.0;34730.0;0.0;1.0;0.13333333333333333;0.0;0.0;1.0;4.0;False;3.0;0.0;0.5609168346290431;34730.0;0.0;0.0;2.066666666666667;1.6775723161208131;0.2581988897471611;3.0;0.0;0.0;1.0;1.0;0.0;0.9611501047232548;0.0;3.0;4.0964560757992245;0.0;1.0;1.1464230084422218;34730.0;2.0;2.066666666666667;0.0;0.0;1.0;0.0;0.0;4.0;2.0;0.0;0.8577310682407141;1.5;0.0;4.0;1.0;0.0;0.0;1.3870146083619754;1.0;183.0;1.0;15.0;15.0;15.0;3.5;9.0;1.0;0.3518657752744984;0.06666666666666668;1.082325538564332;1.0;0.0;0.0;2.2666666666666666;1.9310191484817647;1.0522085616183026;4.0;0.3518657752744984;0.0;15.0;1.0;15.0;15.0;9.0;4.0;1.0666666666666669;0.0;12.0;3.1365738056189967;0.8;2.0;42.0;0.0;0.9611501047232548;1.0634472708373663;2.0;0.0;1.0;1.4666666666666666;5.785714285714287;0.0;0.8957571949925673;15.0;0.13333333333333333;0.0;15.0;0.0;0.0;2.84375;15.0;15.0;1.5;15.0;0.0;3.0;2.1333333333333333;3.5;2.0;15.0;1.8;3.0
0.0;0.0;0.0;0.0;0.0;0.0;91.0;0.0;0.0;1.2353872732507918;0.0;0.0;0.0;0.0;0.0;115.55737704918032;0.0;34730.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.5609168346290431;34730.0;0.0;0.0;0.0;1.6775723161208131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34730.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8577310682407141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9310191484817647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;0.0;0.0;1.0634472708373663;0.0;0.0;0.0;0.0;5.785714285714287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.84375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;91.0;0.0;0.0;1.2353872732507918;0.0;0.0;0.0;0.0;0.0;115.55737704918032;0.0;34730.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.5609168346290431;34730.0;0.0;0.0;0.0;1.6775723161208131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34730.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8577310682407141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9310191484817647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;0.0;0.0;1.0634472708373663;0.0;0.0;0.0;0.0;5.785714285714287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.84375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;91.0;0.0;0.0;1.2353872732507918;0.0;0.0;0.0;0.0;0.0;115.55737704918032;0.0;34730.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.5609168346290431;34730.0;0.0;0.0;0.0;1.6775723161208131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34730.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8577310682407141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9310191484817647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;0.0;0.0;1.0634472708373663;0.0;0.0;0.0;0.0;5.785714285714287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.84375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;91.0;1.75;0.0;1.2353872732507918;0.75;0.0;2.0;0.5;2.0;115.55737704918032;1.0;34730.0;0.0;1.0;0.5;0.0;0.0;1.0;3.0;False;2.625;0.0;0.5609168346290431;34730.0;0.0;0.75;1.0;1.6775723161208131;0.0;2.5;0.0;0.0;1.125;1.0;0.0;1.4142135623730951;0.0;0.0;0.0;0.0;1.0;0.0;34730.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;2.25;0.0;0.8577310682407141;1.875;0.5;3.0;1.5;0.0;0.0;0.0;1.0;183.0;1.5;0.0;2.0;2.0;1.0;9.0;0.0;0.7071067811865476;0.0;0.0;1.0;0.0;0.5;0.0;1.9310191484817647;1.7677669529663689;3.0;0.7071067811865476;0.5;2.0;1.0;2.0;2.0;9.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;42.0;0.0;1.4142135623730951;1.0634472708373663;1.5;0.0;1.0;0.0;5.785714285714287;0.0;1.0606601717798212;2.0;0.5;0.25;2.0;0.0;0.25;2.84375;2.0;2.0;0.0;2.0;0.0;1.0;2.25;0.0;1.75;2.0;1.0;2.375
0.0;0.0;0.0;0.0;2.0;0.0;91.0;3.0;0.0;1.2353872732507918;0.0;0.0;1.0;3.0;2.0;115.55737704918032;1.0;34730.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;False;3.0;0.0;0.5609168346290431;34730.0;0.0;0.0;1.0;1.6775723161208131;0.0;3.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;34730.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;0.8577310682407141;3.0;2.0;3.0;3.0;0.0;0.0;0.0;1.0;183.0;3.0;0.0;1.0;1.0;1.0;9.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.9310191484817647;0.0;3.0;0.0;0.0;1.0;1.0;1.0;1.0;9.0;1.0;2.0;0.0;0.0;0.0;0.0;3.0;42.0;0.0;0.0;1.0634472708373663;2.0;0.0;0.0;0.0;5.785714285714287;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.84375;1.0;1.0;0.0;1.0;0.0;1.0;3.0;0.0;3.0;1.0;1.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;91.0;0.0;0.0;1.2353872732507918;0.0;0.0;0.0;0.0;0.0;115.55737704918032;0.0;34730.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.5609168346290431;34730.0;0.0;0.0;0.0;1.6775723161208131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34730.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8577310682407141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9310191484817647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;0.0;0.0;1.0634472708373663;0.0;0.0;0.0;0.0;5.785714285714287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.84375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;91.0;0.0;0.0;1.2353872732507918;0.0;0.0;0.0;0.0;0.0;115.55737704918032;0.0;34730.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.5609168346290431;34730.0;0.0;0.0;0.0;1.6775723161208131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34730.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8577310682407141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9310191484817647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;0.0;0.0;1.0634472708373663;0.0;0.0;0.0;0.0;5.785714285714287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.84375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.5;0.0;0.0;2.0;0.0;91.0;3.5;0.0;1.2353872732507918;0.0;0.0;2.0;3.0;3.0;115.55737704918032;1.5;34730.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;False;3.75;0.0;0.5609168346290431;34730.0;0.0;0.0;1.5;1.6775723161208131;0.0;3.75;0.0;0.25;3.25;1.5;0.0;0.7071067811865476;0.0;1.0;0.7071067811865476;0.0;2.5;0.7071067811865476;34730.0;0.0;3.5;0.25;0.0;3.0;0.0;0.0;2.0;3.5;0.0;0.8577310682407141;3.25;2.25;4.0;3.0;0.5;0.0;0.7071067811865476;1.25;183.0;3.25;1.0;2.0;2.0;1.75;9.0;0.0;0.0;0.0;0.7071067811865476;1.25;0.0;0.0;0.5;1.9310191484817647;0.7071067811865476;4.0;0.0;0.0;2.0;1.0;2.0;2.0;9.0;2.0;2.5;0.0;0.0;0.0;0.5;3.5;42.0;0.0;0.7071067811865476;1.0634472708373663;2.75;0.0;0.0;0.0;5.785714285714287;0.0;0.7071067811865476;2.0;0.0;0.0;2.0;0.0;0.0;2.84375;2.0;2.0;0.75;2.0;0.0;1.75;3.5;0.75;3.5;2.0;1.5;3.75
0.0;0.0;0.0;0.0;0.0;0.0;91.0;1.75;0.0;1.2353872732507918;0.75;0.0;2.0;0.5;2.0;115.55737704918032;1.0;34730.0;0.0;1.0;0.5;0.0;0.0;1.0;3.0;False;2.625;0.0;0.5609168346290431;34730.0;0.0;0.75;1.0;1.6775723161208131;0.0;2.5;0.0;0.0;1.125;1.0;0.0;1.4142135623730951;0.0;0.0;0.0;0.0;1.0;0.0;34730.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;2.25;0.0;0.8577310682407141;1.875;0.5;3.0;1.5;0.0;0.0;0.0;1.0;183.0;1.5;0.0;2.0;2.0;1.0;9.0;0.0;0.7071067811865476;0.0;0.0;1.0;0.0;0.5;0.0;1.9310191484817647;1.7677669529663689;3.0;0.7071067811865476;0.5;2.0;1.0;2.0;2.0;9.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;42.0;0.0;1.4142135623730951;1.0634472708373663;1.5;0.0;1.0;0.0;5.785714285714287;0.0;1.0606601717798212;2.0;0.5;0.25;2.0;0.0;0.25;2.84375;2.0;2.0;0.0;2.0;0.0;1.0;2.25;0.0;1.75;2.0;1.0;2.375
0.0;0.0;0.0;0.0;0.0;0.0;91.0;1.75;0.0;1.2353872732507918;0.75;0.0;2.0;0.5;2.0;115.55737704918032;1.0;34730.0;0.0;1.0;0.5;0.0;0.0;1.0;3.0;False;2.625;0.0;0.5609168346290431;34730.0;0.0;0.75;1.0;1.6775723161208131;0.0;2.5;0.0;0.0;1.125;1.0;0.0;1.4142135623730951;0.0;0.0;0.0;0.0;1.0;0.0;34730.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;2.25;0.0;0.8577310682407141;1.875;0.5;3.0;1.5;0.0;0.0;0.0;1.0;183.0;1.5;0.0;2.0;2.0;1.0;9.0;0.0;0.7071067811865476;0.0;0.0;1.0;0.0;0.5;0.0;1.9310191484817647;1.7677669529663689;3.0;0.7071067811865476;0.5;2.0;1.0;2.0;2.0;9.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;42.0;0.0;1.4142135623730951;1.0634472708373663;1.5;0.0;1.0;0.0;5.785714285714287;0.0;1.0606601717798212;2.0;0.5;0.25;2.0;0.0;0.25;2.84375;2.0;2.0;0.0;2.0;0.0;1.0;2.25;0.0;1.75;2.0;1.0;2.375
