MaxNumberOfNestedBlocks_mean;NumberOfMethods_Mood;MaxNumberOfNestedBlocks_std;issues_priorityMajor_max;NumberOfModifiers_mean;NumberOfMathOperations_25%;blamemerge_priorityMajor_count;Maximum Depth_max;Maximum Complexity*;Ao;Mit;NumberOfMathOperations_count;Md;NMIR;SIX;Ad;blamemerge_priorityMinor_min;NumberOfModifiers_count;NumberOfModifiers_std;NumberOfModifiers_min;NumberOfMathOperations_50%;Maximum Depth_75%;blamemerge_priorityMajor_max;blamemerge_priorityMinor_std;NumberOfMathOperations_mean;HMi;Mo;HMd;NM;Ai;blamemerge_priorityMajor_mean;Mi;Average Statements per Method;MaxNumberOfNestedBlocks_count;issues_priorityMajor_std;NMI;blame_merge_priorityMinor_mean;issues_priorityMinor_std;Maximum Depth_count;NF;MaxNumberOfNestedBlocks_50%;PMi;blamemerge_priorityMajor_min;blame_merge_priorityMinor_std;MaxNumberOfNestedBlocks_min;Maximum Block Depth;issues_priorityMajor_mean;issues_priorityMajor_min;NOPa;NumberOfModifiers_25%;Average Block Depth;blame_merge_priorityMajor_min;blame_merge_priorityMinor_max;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_count;Av;Ma;Bugged;NumberOfMathOperations_std;Maximum Depth_min;blamemerge_priorityMinor_count;blame_merge_priorityMinor_min;MaxNumberOfNestedBlocks_25%;MaxNumberOfNestedBlocks_max;issues_priorityMinor_max;Ait;NumberOfModifiers_75%;PMd;NumberOfModifiers_50%;issues_priorityMinor_count;Maximum Depth_std;Maximum Depth_25%;blamemerge_priorityMinor_mean;blame_merge_priorityMajor_mean;blamemerge_priorityMinor_max;blame_merge_priorityMajor_std;Maximum Depth_mean;NumberOfMathOperations_min;blamemerge_priorityMajor_std;NumberOfMathOperations_max;Average Complexity*;issues_priorityMinor_min;blame_merge_priorityMajor_count;blame_merge_priorityMajor_max;NumberOfModifiers_max;NMA;Maximum Depth_50%;PMR;NumberOfMathOperations_75%;issues_priorityMinor_mean
0.2962962962962963;14.0;0.4653216269680752;1.0;1.6296296296296295;0.0;135034.0;3.0;14.0;0.0;0.0;27.0;15.0;0.0;0.0;14.0;0.0;27.0;1.2136451182015575;0.0;0.0;3.0;1.0;0.04212106824629234;0.0;0.0;0.0;5.0;14.0;0.0;0.9982152643038048;0.0;5.06;27.0;0.09557071025259888;0.0;0.0;0.0952705961555876;6.0;14.0;0.0;0.0;0.0;0.0;0.0;5.0;0.9907817969661608;0.0;0.0;1.0;2.15;0.0;0.0;0.0;1.0;17140.0;0.0;15.0;False;0.0;2.0;135034.0;0.0;0.0;1.0;1.0;0.0;2.0;10.0;1.0;17140.0;0.5477225575051661;2.0;0.0017773301538871692;0.0;1.0;0.0;2.5;0.0;0.04220857268534952;0.0;1.94;0.0;0.0;0.0;4.0;15.0;2.5;0.666666667;0.0;0.009159859976662778
0.0;14.0;0.0;1.0;1.0;0.0;135034.0;0.0;14.0;0.0;0.0;1.0;15.0;0.0;0.0;14.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.04212106824629234;0.0;0.0;0.0;5.0;14.0;0.0;0.9982152643038048;0.0;5.06;1.0;0.09557071025259888;0.0;0.0;0.0952705961555876;0.0;14.0;0.0;0.0;0.0;0.0;0.0;5.0;0.9907817969661608;0.0;0.0;1.0;2.15;0.0;0.0;0.0;0.0;17140.0;0.0;15.0;False;0.0;0.0;135034.0;0.0;0.0;0.0;1.0;0.0;1.0;10.0;1.0;17140.0;0.0;0.0;0.0017773301538871692;0.0;1.0;0.0;0.0;0.0;0.04220857268534952;0.0;1.94;0.0;0.0;0.0;1.0;15.0;0.0;0.666666667;0.0;0.009159859976662778
0.0;0.0;0.0;1.0;0.0;0.0;34127.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1019.0;0.0;0.0;False;0.0;0.0;34127.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1019.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.6363636363636364;9.0;1.0269106361049412;1.0;2.4545454545454546;0.0;4872.0;2.0;8.0;0.0;0.0;11.0;10.0;0.0;0.0;11.0;0.0;11.0;2.46429041972071;1.0;0.0;2.0;1.0;0.13466766687543158;0.0;0.0;0.0;2.0;9.0;0.0;0.975574712643678;0.0;4.25;11.0;0.13366110618557628;0.0;0.0;0.1232576262476478;4.0;11.0;0.0;0.0;0.0;0.0;0.0;6.0;0.9818049490538574;0.0;0.0;1.0;1.54;0.0;0.0;0.0;1.0;13740.0;0.0;10.0;False;0.0;2.0;4872.0;0.0;0.0;3.0;1.0;0.0;3.0;8.0;1.0;13740.0;0.0;2.0;0.01847290640394089;0.0;1.0;0.0;2.0;0.0;0.1543812962918572;0.0;2.0;0.0;0.0;0.0;9.0;10.0;2.0;0.8;0.0;0.015429403202328969
0.625;3.0;1.1877349391654208;1.0;2.25;0.0;3266.0;2.0;8.0;0.0;0.0;8.0;4.0;0.0;0.0;7.0;0.0;8.0;1.5811388300841898;0.0;0.0;2.0;1.0;0.08716855301991386;0.0;0.0;0.0;2.0;3.0;0.0;0.9923453766074708;0.0;5.0;8.0;0.03520600835916226;0.0;0.0;0.03520600835916226;2.0;7.0;0.0;0.0;0.0;0.0;0.0;5.0;0.9987593052109182;0.0;0.0;1.0;1.06;0.0;0.0;0.0;0.5;4030.0;0.0;4.0;False;0.0;2.0;3266.0;0.0;0.0;3.0;1.0;0.0;4.0;2.0;2.0;4030.0;0.0;2.0;0.007654623392529086;0.0;1.0;0.0;2.0;0.0;0.08716855301991386;0.0;3.75;0.0;0.0;0.0;4.0;4.0;2.0;0.5;0.0;0.0012406947890818859
1.25;4.0;0.5;1.0;1.0;0.0;42242.0;0.0;4.0;0.0;0.0;4.0;5.0;0.0;0.0;2.0;0.0;4.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.9977273803323706;0.0;7.0;4.0;0.2515538994266065;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;4.0;0.9321287931433866;0.0;0.0;1.0;1.72;0.0;0.0;0.0;1.25;4317.0;0.0;5.0;False;0.0;0.0;42242.0;0.0;1.0;2.0;0.0;0.0;1.0;5.0;1.0;4317.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.047618363542661635;0.0;2.6;0.0;0.0;0.0;1.0;5.0;0.0;1.0;0.0;0.0
0.5454545454545454;4.0;0.8201995322647244;1.0;3.0;0.0;56953.0;0.0;4.0;0.0;0.0;11.0;6.0;0.0;0.0;9.0;0.0;11.0;2.7928480087537877;0.0;0.0;0.0;1.0;0.0;0.18181818181818185;0.0;0.0;3.0;4.0;0.0;1.0;0.0;4.4;11.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;6.0;1.0;1.0;0.0;1.5;1.7;0.0;0.0;0.0;1.0;4576.0;0.0;6.0;False;0.6030226891555273;0.0;56953.0;0.0;0.0;2.0;0.0;0.0;4.0;3.0;2.0;4576.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.7;0.0;0.0;0.0;10.0;6.0;0.0;0.5;0.0;0.0
0.0;2.0;0.0;1.0;1.0;0.0;435.0;2.0;1.0;0.0;0.0;2.0;3.0;0.0;0.0;2.0;1.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.33;2.0;0.3130274436583842;0.0;0.0;0.3130274436583842;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.8899848254931715;0.0;0.0;1.0;0.95;0.0;0.0;0.0;0.0;1318.0;1.0;3.0;False;0.0;2.0;435.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;1318.0;0.0;2.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0;2.0;1.0;0.0;0.11001517450682853
0.0;0.0;0.0;1.0;0.0;0.0;25.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.1819663171023881;0.0;0.0;0.1819663171023881;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.9657210401891252;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;4230.0;0.0;0.0;False;0.0;0.0;25.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4230.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.034278959810874705
0.0;0.0;0.0;1.0;0.0;0.0;732.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;1814.0;0.0;0.0;False;0.0;0.0;732.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1814.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;120.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.67;0.0;0.0;0.0;0.0;1352.0;0.0;0.0;False;0.0;0.0;120.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1352.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;5.0;0.0;1.0;1.0;0.0;557.0;2.0;1.0;0.0;0.0;5.0;6.0;0.0;0.0;5.0;0.0;5.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;1.5;5.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;1.13;0.0;0.0;0.0;0.0;2912.0;0.0;6.0;False;0.0;2.0;557.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;1.0;2912.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;6.0;2.0;1.0;0.0;0.0
0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;2.0;3.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.33;2.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.95;0.0;0.0;0.0;0.0;43.0;1.0;3.0;False;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;43.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;3.0;2.0;1.0;0.0;1.0
0.0;0.0;0.0;1.0;0.0;0.0;25.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.11976941409402235;0.0;0.0;0.11976941409402235;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.9854483925549916;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;2955.0;0.0;0.0;False;0.0;0.0;25.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2955.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01455160744500846
0.0;0.0;0.0;1.0;0.0;0.0;384.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.2540718220891482;0.0;0.0;0.2540718220891482;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.930756843800322;0.0;0.0;0.0;0.53;0.0;0.0;0.0;0.0;621.0;0.0;0.0;False;0.0;0.0;384.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;621.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06924315619967794
0.0;2.0;0.0;1.0;1.0;0.0;435.0;2.0;1.0;0.0;0.0;2.0;3.0;0.0;0.0;2.0;1.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.33;2.0;0.3130274436583842;0.0;0.0;0.3130274436583842;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.8899848254931715;0.0;0.0;1.0;0.95;0.0;0.0;0.0;0.0;1318.0;1.0;3.0;False;0.0;2.0;435.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;1318.0;0.0;2.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0;2.0;1.0;0.0;0.11001517450682853
0.0;0.0;0.0;1.0;0.0;0.0;25.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.1819663171023881;0.0;0.0;0.1819663171023881;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.9657210401891252;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;4230.0;0.0;0.0;False;0.0;0.0;25.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4230.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.034278959810874705
0.0;1.0;0.0;1.0;1.0;0.0;234.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;0.67;0.0;0.0;0.0;0.0;1668.0;0.0;2.0;False;0.0;0.0;234.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1668.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0
0.0;2.0;0.0;1.0;1.0;0.0;105.0;2.0;1.0;0.0;0.0;2.0;3.0;0.0;0.0;1.0;1.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.33;2.0;0.23635925804816105;0.0;0.0;0.23635925804816105;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.9406575781876504;0.0;0.0;1.0;0.95;0.0;0.0;0.0;0.0;1247.0;0.0;3.0;False;0.0;2.0;105.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;1247.0;0.0;2.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0;2.0;1.0;0.0;0.05934242181234964
0.0;0.0;0.0;1.0;0.0;0.0;25.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.13221331291061472;0.0;0.0;0.13221331291061472;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.982207261360904;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;4159.0;0.0;0.0;False;0.0;0.0;25.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4159.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017792738639095942
0.0;1.0;0.0;1.0;0.0;0.0;760.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.31859538043475544;0.0;0.0;0.0;1.0;1.0;0.0;0.8302631578947368;0.0;3.17;0.0;0.3178787600041574;0.0;0.0;0.181072013563779;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.8859960552268245;0.0;0.0;0.0;1.31;0.0;0.0;0.0;0.0;2535.0;0.0;3.0;False;0.0;0.0;760.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;2535.0;0.0;0.0;0.11447368421052632;0.0;1.0;0.0;0.0;0.0;0.3756486657989041;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.666666667;0.0;0.033925049309664695
0.0;1.0;0.0;1.0;2.5;0.0;760.0;0.0;1.0;0.0;0.0;2.0;3.0;0.0;0.0;1.0;0.0;2.0;2.1213203435596424;1.0;0.0;0.0;1.0;0.31859538043475544;0.0;0.0;0.0;1.0;1.0;0.0;0.8302631578947368;0.0;3.17;2.0;0.3178787600041574;0.0;0.0;0.181072013563779;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.8859960552268245;0.0;0.0;1.75;1.31;0.0;0.0;0.0;0.0;2535.0;0.0;3.0;False;0.0;0.0;760.0;0.0;0.0;0.0;1.0;0.0;3.25;2.0;2.5;2535.0;0.0;0.0;0.11447368421052632;0.0;1.0;0.0;0.0;0.0;0.3756486657989041;0.0;1.0;0.0;0.0;0.0;4.0;3.0;0.0;0.666666667;0.0;0.033925049309664695
0.0;2.0;0.0;1.0;1.0;0.0;435.0;2.0;1.0;0.0;0.0;2.0;3.0;0.0;0.0;1.0;1.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.33;2.0;0.3130274436583842;0.0;0.0;0.3130274436583842;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.8899848254931715;0.0;0.0;1.0;0.95;0.0;0.0;0.0;0.0;1318.0;0.0;3.0;False;0.0;2.0;435.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;1318.0;0.0;2.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0;2.0;1.0;0.0;0.11001517450682853
0.0;0.0;0.0;1.0;0.0;0.0;25.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.1819663171023881;0.0;0.0;0.1819663171023881;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.9657210401891252;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;4230.0;0.0;0.0;False;0.0;0.0;25.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4230.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.034278959810874705
0.0;0.0;0.0;1.0;1.0;0.0;726.0;0.0;9.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0827590164963145;0.0;0.0;0.0;0.0;0.0;0.0;0.9931129476584022;0.0;10.0;1.0;0.2200026409857211;0.0;0.0;0.2200026409857211;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.9490084985835694;0.0;0.0;1.0;0.65;0.0;0.0;0.0;0.0;4942.0;0.0;1.0;False;0.0;0.0;726.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;4942.0;0.0;0.0;0.006887052341597796;0.0;1.0;0.0;0.0;0.0;0.0827590164963145;0.0;9.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.05099150141643058
0.16666666666666666;4.0;0.40824829046386296;1.0;2.6666666666666665;0.0;3676.0;0.0;3.0;0.0;0.0;6.0;6.0;0.0;0.0;13.0;0.0;6.0;1.5055453054181618;1.0;0.0;0.0;1.0;0.12568511218854594;0.0;0.0;0.0;2.0;5.0;0.0;0.4488574537540805;0.0;5.33;6.0;0.2781644887370657;0.0;0.0;0.11998277132774818;0.0;13.0;0.0;0.0;0.0;0.0;0.0;3.0;0.9154901960784314;0.0;0.0;1.25;1.14;0.0;0.0;0.0;0.0;10200.0;0.0;6.0;False;0.0;0.0;3676.0;0.0;0.0;1.0;1.0;0.0;4.0;4.0;3.0;10200.0;0.0;0.0;0.016050054406964092;0.0;1.0;0.0;0.0;0.0;0.4974452286004477;0.0;1.5;0.0;0.0;0.0;4.0;6.0;0.0;0.666666667;0.0;0.014607843137254902
0.0;2.0;0.0;1.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;2.0;3.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.33;2.0;0.4823114024096728;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.6346153846153846;0.0;0.0;1.0;0.95;0.0;0.0;0.0;0.0;312.0;1.0;3.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;312.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;34.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.18471618520173128;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.9646401985111662;0.0;0.0;0.0;0.67;0.0;0.0;0.0;0.0;3224.0;0.0;0.0;False;0.0;0.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3224.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;4.0;0.0;215.0;0.0;3.0;0.0;0.0;2.0;1.0;0.0;0.0;3.0;0.0;2.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;2.0;0.3858998235907377;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;2.0;0.8180076628352491;0.0;0.0;4.0;0.67;0.0;0.0;0.0;0.0;3132.0;1.0;1.0;False;0.0;0.0;215.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;4.0;3132.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;660.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;114.0;0.0;0.0;False;0.0;0.0;660.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;114.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;0.0;1030.0;2.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.2233009708737864;0.0;3.0;1.0;0.5010715686572637;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.5043478260869565;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;230.0;0.0;2.0;False;0.0;2.0;1030.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;230.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.41666076967531135;0.0;1.0;0.0;0.0;0.0;1.0;2.0;2.0;0.5;0.0;0.0
0.6;2.0;0.8944271909999159;1.0;2.8;0.0;2281.0;0.0;6.0;0.0;0.0;5.0;7.0;0.0;0.0;11.0;0.0;5.0;1.6431676725154984;1.0;0.0;0.0;1.0;0.0;0.4;0.0;0.0;4.0;6.0;0.0;0.9890398947829899;0.0;3.44;5.0;0.20906816981964246;0.0;0.0;0.1368292208396771;0.0;11.0;0.0;0.0;0.0;0.0;0.0;5.0;0.9541984732824428;0.0;0.0;1.0;1.52;0.0;0.0;0.0;1.0;7598.0;0.0;7.0;False;0.8944271909999161;0.0;2281.0;0.0;0.0;2.0;1.0;0.0;4.0;3.0;4.0;7598.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10413806070985757;2.0;1.67;0.0;0.0;0.0;4.0;7.0;0.0;0.428571429;0.0;0.019083969465648856
0.5555555555555556;4.0;1.0137937550497034;1.0;3.111111111111111;0.0;58832.0;2.0;5.0;0.0;0.0;9.0;5.0;0.0;0.0;8.0;0.0;9.0;1.3642254619787415;1.0;0.0;2.0;1.0;0.0;0.2222222222222222;0.0;0.0;4.0;4.0;0.0;0.9933029643731304;0.0;5.0;9.0;0.0;0.0;0.0;0.0;2.0;8.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;1.0;0.0;2.0;1.23;0.0;0.0;0.0;1.0;1564.0;0.0;5.0;False;0.6666666666666666;2.0;58832.0;0.0;0.0;3.0;0.0;0.0;4.0;1.0;4.0;1564.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.08156162341121415;2.0;2.0;0.0;0.0;0.0;4.0;5.0;2.0;0.2;0.0;0.0
