NumberOfAttributes;NumberOfAncestors;NumberOfPublicAttributes;NumberOfPrivateAttributes;Cohesion;NumberOfSubclasses;NumberPublicMethods;NumberOfCoupledClasses;NumberOfInheritedMethods;Bugged;NumberOfPolymorphicMethods;NumberOfProtectedAttributes;NumberUserDefinedAttributes;NumberOfMethods_Mood
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;7.0
10.0;0.0;0.0;10.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;7.0
7.0;0.0;0.0;7.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;7.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
9.0;0.0;0.0;9.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;7.0
1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
11.0;0.0;0.0;11.0;0.07777777777777778;0.0;15.0;0.0;0.0;False;14.0;0.0;0.0;15.0
3.0;0.0;0.0;3.0;0.09090909090909093;0.0;11.0;0.0;0.0;False;10.0;0.0;0.0;11.0
1.0;0.0;0.0;1.0;0.5;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.16666666666666666;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;9.0
5.0;0.0;0.0;0.0;0.13636363636363635;0.0;5.0;0.0;0.0;False;10.0;5.0;0.0;11.0
14.0;0.0;0.0;0.0;0.08333333333333333;0.0;9.0;0.0;0.0;False;16.0;14.0;0.0;18.0
1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
6.0;0.0;0.0;1.0;0.2222222222222222;0.0;7.0;0.0;0.0;False;7.0;5.0;0.0;9.0
4.0;0.0;0.0;4.0;0.16666666666666666;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.0;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;7.0
1.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
1.0;0.0;0.0;1.0;0.0;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;7.0
1.0;0.0;0.0;1.0;0.0;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;1.0
5.0;0.0;0.0;4.0;0.061224489795918366;0.0;20.0;0.0;0.0;True;19.0;1.0;0.0;21.0
42.0;0.0;0.0;42.0;0.13636363636363635;0.0;11.0;0.0;0.0;False;11.0;0.0;0.0;11.0
2.0;0.0;0.0;2.0;0.75;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
9.0;0.0;0.0;1.0;0.3333333333333333;0.0;9.0;0.0;0.0;False;9.0;8.0;0.0;9.0
5.0;0.0;0.0;5.0;0.19047619047619047;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;7.0
4.0;0.0;0.0;4.0;0.09523809523809523;0.0;12.0;0.0;0.0;False;12.0;0.0;0.0;14.0
3.0;0.0;0.0;1.0;0.1388888888888889;0.0;8.0;0.0;0.0;False;8.0;2.0;0.0;9.0
2.0;0.0;0.0;2.0;0.1111111111111111;0.0;9.0;0.0;0.0;False;9.0;0.0;0.0;9.0
3.0;0.0;0.0;3.0;0.3714285714285713;0.0;6.0;0.0;0.0;False;4.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.1875;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;4.0
6.0;0.0;0.0;6.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;6.0
6.0;0.0;0.0;5.0;0.08571428571428573;0.0;8.0;0.0;0.0;False;8.0;1.0;0.0;14.0
17.0;0.0;0.0;17.0;0.14285714285714285;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;7.0
4.0;0.0;0.0;4.0;0.16666666666666666;0.0;5.0;0.0;0.0;False;6.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
2.0;0.0;1.0;1.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
2.0;0.0;0.0;2.0;0.75;0.0;2.0;0.0;0.0;False;1.0;0.0;0.0;4.0
4.0;0.0;0.0;4.0;0.14285714285714285;0.0;7.0;0.0;0.0;False;6.0;0.0;0.0;7.0
4.0;0.0;0.0;4.0;0.1;0.0;10.0;0.0;0.0;False;9.0;0.0;0.0;10.0
41.0;0.0;0.0;41.0;0.25;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
9.0;0.0;0.0;9.0;0.11666666666666667;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;10.0
9.0;0.0;0.0;9.0;0.11666666666666667;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;10.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
2.0;0.0;0.0;2.0;0.3333333333333333;0.0;2.0;0.0;0.0;True;2.0;0.0;0.0;3.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
4.0;0.0;0.0;4.0;0.1111111111111111;0.0;9.0;0.0;0.0;False;8.0;0.0;0.0;9.0
13.0;0.0;0.0;13.0;0.5;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
3.0;0.0;0.0;2.0;0.3333333333333333;0.0;1.0;0.0;0.0;False;1.0;1.0;0.0;3.0
3.0;0.0;0.0;3.0;0.3333333333333333;0.0;2.0;0.0;0.0;True;2.0;0.0;0.0;3.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
3.0;0.0;0.0;3.0;0.14285714285714285;0.0;7.0;0.0;0.0;False;6.0;0.0;0.0;7.0
9.0;0.0;0.0;9.0;0.16666666666666666;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
2.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
3.0;0.0;0.0;3.0;0.14285714285714285;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;7.0
1.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
1.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
1.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
1.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
3.0;0.0;0.0;3.0;0.14285714285714285;0.0;7.0;0.0;0.0;False;6.0;0.0;0.0;7.0
10.0;0.0;0.0;10.0;0.16666666666666666;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
2.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
4.0;0.0;0.0;4.0;0.1;0.0;9.0;0.0;0.0;False;9.0;0.0;0.0;10.0
7.0;0.0;0.0;7.0;0.16666666666666666;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;9.0
14.0;0.0;7.0;7.0;0.14285714285714285;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;7.0
4.0;0.0;0.0;4.0;0.16666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;6.0
2.0;0.0;0.0;2.0;0.25;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;4.0
6.0;0.0;4.0;2.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;3.0
6.0;0.0;0.0;6.0;0.1;0.0;10.0;0.0;0.0;False;9.0;0.0;0.0;10.0
6.0;0.0;0.0;6.0;0.1;0.0;10.0;0.0;0.0;False;9.0;0.0;0.0;10.0
2.0;0.0;0.0;0.0;0.25;0.0;3.0;0.0;0.0;False;4.0;2.0;0.0;4.0
3.0;0.0;0.0;0.0;0.2;0.0;2.0;0.0;0.0;False;5.0;3.0;0.0;5.0
2.0;0.0;0.0;0.0;0.2;0.0;5.0;0.0;0.0;False;5.0;2.0;0.0;5.0
1.0;0.0;0.0;1.0;0.25;0.0;4.0;0.0;0.0;False;3.0;0.0;0.0;4.0
2.0;0.0;0.0;2.0;0.25;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.3333333333333333;0.0;1.0;0.0;0.0;False;3.0;0.0;0.0;3.0
2.0;0.0;0.0;2.0;0.25;0.0;4.0;0.0;0.0;False;3.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
2.0;0.0;0.0;2.0;0.3333333333333333;0.0;1.0;0.0;0.0;False;3.0;0.0;0.0;3.0
5.0;0.0;2.0;3.0;0.16666666666666666;0.0;6.0;0.0;0.0;False;5.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.3333333333333333;0.0;1.0;0.0;0.0;False;3.0;0.0;0.0;3.0
2.0;0.0;0.0;2.0;0.25;0.0;4.0;0.0;0.0;False;3.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;0.3333333333333333;0.0;1.0;0.0;0.0;False;3.0;0.0;0.0;3.0
2.0;0.0;0.0;2.0;0.25;0.0;4.0;0.0;0.0;False;3.0;0.0;0.0;4.0
1.0;0.0;0.0;1.0;0.3333333333333333;0.0;1.0;0.0;0.0;False;3.0;0.0;0.0;3.0
1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.3333333333333333;0.0;1.0;0.0;0.0;False;3.0;0.0;0.0;3.0
2.0;0.0;0.0;2.0;0.25;0.0;4.0;0.0;0.0;False;3.0;0.0;0.0;4.0
1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;0.25;0.0;4.0;0.0;0.0;False;3.0;0.0;0.0;4.0
1.0;0.0;0.0;1.0;0.25;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;4.0
10.0;0.0;0.0;10.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;3.0
5.0;0.0;0.0;5.0;0.11666666666666667;0.0;10.0;0.0;0.0;False;9.0;0.0;0.0;10.0
15.0;0.0;2.0;13.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;3.0
7.0;0.0;0.0;7.0;0.125;0.0;12.0;0.0;0.0;False;11.0;0.0;0.0;12.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
3.0;0.0;0.0;3.0;0.125;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;8.0
2.0;0.0;0.0;2.0;0.25;0.0;4.0;0.0;0.0;False;3.0;0.0;0.0;4.0
2.0;0.0;0.0;2.0;0.25;0.0;4.0;0.0;0.0;False;3.0;0.0;0.0;4.0
1.0;0.0;0.0;1.0;0.25;0.0;4.0;0.0;0.0;False;3.0;0.0;0.0;4.0
5.0;0.0;0.0;5.0;0.3;0.0;20.0;0.0;0.0;False;6.0;0.0;0.0;25.0
2.0;0.0;0.0;2.0;0.3333333333333333;0.0;6.0;0.0;0.0;False;5.0;0.0;1.0;6.0
2.0;0.0;0.0;2.0;0.2571428571428571;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;5.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
3.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
2.0;0.0;0.0;2.0;0.5;0.0;2.0;0.0;0.0;False;1.0;0.0;1.0;2.0
12.0;0.0;9.0;3.0;0.25;0.0;4.0;0.0;0.0;False;3.0;0.0;1.0;4.0
5.0;0.0;0.0;5.0;0.18421052631578946;0.0;15.0;0.0;0.0;False;10.0;0.0;1.0;19.0
13.0;0.0;0.0;13.0;0.2708333333333333;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
4.0;0.0;0.0;4.0;0.3333333333333333;0.0;6.0;0.0;0.0;False;5.0;0.0;1.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
2.0;0.0;2.0;0.0;0.2066115702479339;0.0;9.0;0.0;0.0;False;0.0;0.0;0.0;11.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;3.0
1.0;0.0;0.0;1.0;0.2222222222222222;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;6.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
1.0;0.0;0.0;1.0;0.2222222222222222;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;6.0
1.0;0.0;0.0;1.0;0.17142857142857146;0.0;6.0;0.0;0.0;False;5.0;0.0;0.0;7.0
1.0;0.0;0.0;1.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
1.0;0.0;0.0;1.0;0.2222222222222222;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;6.0
1.0;0.0;0.0;1.0;0.2222222222222222;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.2;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;5.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
1.0;0.0;0.0;1.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
1.0;0.0;0.0;1.0;0.5;0.0;2.0;0.0;0.0;False;1.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
1.0;0.0;0.0;1.0;0.5;0.0;2.0;0.0;0.0;False;1.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;3.0
7.0;0.0;0.0;0.0;0.11666666666666667;0.0;13.0;0.0;0.0;False;14.0;7.0;0.0;15.0
7.0;0.0;0.0;7.0;0.11904761904761905;0.0;18.0;0.0;0.0;False;18.0;0.0;0.0;21.0
15.0;0.0;0.0;15.0;0.5;0.0;2.0;0.0;0.0;False;1.0;0.0;1.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
11.0;0.0;0.0;11.0;0.09565217391304348;0.0;23.0;0.0;0.0;False;23.0;0.0;0.0;23.0
2.0;0.0;0.0;2.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
2.0;0.0;0.0;2.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
7.0;0.0;0.0;6.0;0.25;0.0;1.0;1.0;0.0;False;1.0;1.0;1.0;8.0
7.0;0.0;0.0;6.0;0.25;0.0;1.0;1.0;0.0;False;1.0;1.0;1.0;8.0
14.0;0.0;0.0;13.0;0.09615384615384616;0.0;7.0;0.0;0.0;False;7.0;1.0;1.0;13.0
0.0;0.0;0.0;0.0;0.5;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
4.0;0.0;0.0;4.0;0.5;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;4.0
1.0;0.0;0.0;1.0;0.5;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
2.0;0.0;0.0;2.0;0.16666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;6.0
1.0;0.0;0.0;1.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
7.0;0.0;0.0;7.0;0.16666666666666666;0.0;3.0;0.0;0.0;False;4.0;0.0;0.0;6.0
6.0;0.0;0.0;6.0;0.16666666666666666;0.0;10.0;0.0;0.0;False;9.0;0.0;1.0;10.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
12.0;0.0;3.0;9.0;0.16666666666666666;0.0;4.0;0.0;0.0;False;8.0;0.0;0.0;8.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
6.0;0.0;0.0;6.0;0.2;0.0;2.0;0.0;0.0;False;4.0;0.0;0.0;5.0
8.0;0.0;0.0;8.0;0.2;0.0;2.0;0.0;0.0;False;4.0;0.0;0.0;5.0
9.0;0.0;0.0;9.0;0.08333333333333333;0.0;6.0;1.0;0.0;False;8.0;0.0;0.0;18.0
9.0;0.0;0.0;9.0;0.08333333333333333;0.0;6.0;1.0;0.0;False;8.0;0.0;0.0;18.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
3.0;0.0;0.0;3.0;0.15294117647058825;0.0;7.0;0.0;0.0;False;13.0;0.0;0.0;17.0
1.0;0.0;1.0;0.0;0.5;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;2.0
13.0;0.0;0.0;11.0;0.055855855855855854;0.0;28.0;0.0;0.0;False;35.0;2.0;0.0;37.0
2.0;0.0;0.0;2.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
2.0;0.0;0.0;2.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
2.0;0.0;0.0;2.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
2.0;0.0;0.0;2.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
12.0;0.0;0.0;12.0;0.375;0.0;10.0;0.0;0.0;False;10.0;0.0;0.0;10.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
2.0;0.0;0.0;2.0;0.15;0.0;10.0;0.0;0.0;False;10.0;0.0;0.0;10.0
1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;6.0;1.0;0.0;7.0
2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;8.0;2.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;2.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;2.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;2.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;False;2.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
2.0;0.0;0.0;2.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
1.0;0.0;0.0;1.0;0.2;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;5.0
3.0;0.0;0.0;3.0;0.15625;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;8.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
9.0;0.0;0.0;9.0;0.2;0.0;6.0;0.0;0.0;False;10.0;0.0;0.0;10.0
2.0;0.0;0.0;2.0;0.2285714285714285;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;7.0
