ThrowsCount_75%;ClassDataAbstractionCoupling_count;MethodLength_max;BooleanExpressionComplexity_count;ThrowsCount_25%;NumberOfMethods_Checkstyle_50%;NumberOfPackageMethod_min;AnonymousInnerClassLength_25%;NestedTryDepth_max;ExecutableStatementCount_std;NestedIfElseDepth_75%;AnonymousInnerClassLength_50%;NestedIfElseDepth_max;NCSSForThisMethod_25%;ClassDataAbstractionCoupling_std;CyclomaticComplexity_std;MethodLength_count;CyclomaticComplexity_50%;NCSSForThisClass_std;NumberOfPrivateMethod_25%;NestedTryDepth_mean;NestedIfElseDepth_min;NCSSForThisClass_mean;AnonymousInnerClassLength_max;CyclomaticComplexity_25%;ClassDataAbstractionCoupling_mean;NumberOfMethods_Checkstyle_std;NumberOfMethods_Checkstyle_75%;NestedTryDepth_75%;NPathComplexity_25%;NumberOfMethods_Checkstyle_min;NumberOfProtectedMethod_std;NPathComplexity_min;ExecutableStatementCount_min;FileLength_max;ClassDataAbstractionCoupling_50%;NumberOfPrivateMethod_count;CyclomaticComplexity_max;NPathComplexity_count;MethodLength_std;NumberOfProtectedMethod_mean;NCSSForThisClass_max;CyclomaticComplexity_mean;BooleanExpressionComplexity_75%;FileLength_25%;NumberOfMethods_Checkstyle_25%;ExecutableStatementCount_50%;NCSSForThisClass_50%;NumberOfPrivateMethod_mean;CyclomaticComplexity_min;CyclomaticComplexity_count;ClassDataAbstractionCoupling_max;NumberOfPrivateMethod_50%;NumberOfPackageMethod_count;ThrowsCount_max;NumberOfPackageMethod_mean;ClassFanOutComplexity_min;ExecutableStatementCount_max;NumberOfProtectedMethod_count;NPathComplexity_std;NestedForDepth_std;FileLength_std;NCSSForThisFile_25%;NumberOfPrivateMethod_max;NumberOfPackageMethod_75%;NCSSForThisClass_75%;NCSSForThisFile_mean;NCSSForThisFile_min;NumberOfPackageMethod_25%;NumberOfProtectedMethod_75%;FileLength_50%;NumberOfPrivateMethod_std;NumberOfProtectedMethod_25%;NCSSForThisMethod_50%;ClassFanOutComplexity_count;ClassDataAbstractionCoupling_75%;ExecutableStatementCount_count;ExecutableStatementCount_75%;NestedTryDepth_25%;NumberOfMethods_Checkstyle_count;CyclomaticComplexity_75%;MethodLength_25%;NestedTryDepth_50%;AnonymousInnerClassLength_min;BooleanExpressionComplexity_25%;ClassFanOutComplexity_75%;MethodLength_mean;NCSSForThisMethod_min;NCSSForThisMethod_count;NestedTryDepth_count;NCSSForThisClass_min;NestedForDepth_75%;NumberOfPublicMethods_Checkstyle_mean;BooleanExpressionComplexity_max;NPathComplexity_75%;NCSSForThisFile_50%;NestedForDepth_min;NumberOfPublicMethods_Checkstyle_50%;NCSSForThisMethod_mean;NumberOfPackageMethod_max;ExecutableStatementCount_25%;ClassFanOutComplexity_50%;NumberOfProtectedMethod_max;NCSSForThisMethod_75%;NumberOfPublicMethods_Checkstyle_min;AnonymousInnerClassLength_75%;NumberOfPublicMethods_Checkstyle_75%;NestedIfElseDepth_count;FileLength_mean;NestedForDepth_50%;ClassFanOutComplexity_25%;NestedTryDepth_min;NumberOfPrivateMethod_min;NumberOfProtectedMethod_50%;NumberOfPrivateMethod_75%;NestedIfElseDepth_std;NumberOfMethods_Checkstyle_mean;ExecutableStatementCount_mean;ThrowsCount_std;NCSSForThisFile_std;ThrowsCount_min;ClassDataAbstractionCoupling_min;AnonymousInnerClassLength_count;NCSSForThisClass_count;FileLength_75%;AnonymousInnerClassLength_mean;ThrowsCount_count;NPathComplexity_max;AnonymousInnerClassLength_std;ClassDataAbstractionCoupling_25%;NumberOfMethods_Checkstyle_max;MethodLength_min;ClassFanOutComplexity_max;NestedForDepth_max;NumberOfPackageMethod_50%;NestedForDepth_25%;BooleanExpressionComplexity_std;NestedTryDepth_std;NestedForDepth_mean;Bugged;FileLength_count;NCSSForThisClass_25%;NestedIfElseDepth_25%;FileLength_min;NCSSForThisFile_max;NumberOfPublicMethods_Checkstyle_25%;NumberOfPublicMethods_Checkstyle_count;ClassFanOutComplexity_mean;MethodLength_75%;NestedForDepth_count;ThrowsCount_50%;NestedIfElseDepth_mean;NCSSForThisMethod_std;NCSSForThisMethod_max;BooleanExpressionComplexity_50%;ThrowsCount_mean;NPathComplexity_50%;NumberOfPublicMethods_Checkstyle_max;NestedIfElseDepth_50%;MethodLength_50%;NumberOfPublicMethods_Checkstyle_std;NumberOfProtectedMethod_min;BooleanExpressionComplexity_mean;NCSSForThisFile_count;BooleanExpressionComplexity_min;ClassFanOutComplexity_std;NPathComplexity_mean;NumberOfPackageMethod_std;NCSSForThisFile_75%
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.7320508075688772;1.5;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;3.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;18.475208614068027;0.0;0.0;0.0;0.0;2.333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;3.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.5;0.0;1.0;3.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.5;3.0;10.666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0414518843273814;0.0;0.0;3.0;3.0;16.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;7.0;0.0;3.0;0.3333333333333333;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;1.7320508075688772;0.0;0.0;3.0;0.0;0.5773502691896258;0.0;0.0;3.5
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;8.0;3.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;0.0;0.0;0.0;5.0;0.5773502691896258;0.0;3.0;2.0;11.547005383792515;0.0;0.0;0.0;6.666666666666668;0.0;2.0;0.3333333333333333;1.7320508075688772;1.5;0.0;2.0;0.0;0.0;2.0;4.0;60.0;0.0;3.0;2.0;3.0;0.0;0.0;20.0;2.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;3.0;1.0;0.0;3.0;0.0;0.0;0.0;5.0;3.0;0.5773502691896258;0.0;34.64101615137755;0.0;0.0;0.0;10.0;8.666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;5.0;3.0;0.5;3.0;4.5;0.0;3.0;2.0;8.0;0.0;0.0;0.0;1.5;8.0;5.0;3.0;3.0;0.0;0.0;1.0;0.0;2.5;0.0;0.0;0.0;5.333333333333333;0.0;4.0;0.0;0.0;5.5;0.0;0.0;1.5;3.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.333333333333333;0.0;15.01110699893027;0.0;0.0;3.0;3.0;30.0;0.0;3.0;3.0;0.0;0.0;3.0;8.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;26.0;0.0;3.0;1.0;8.0;3.0;0.0;0.0;0.5773502691896258;6.0;0.0;0.0;2.0;3.0;0.0;8.0;1.7320508075688772;0.0;0.0;3.0;0.0;1.7320508075688772;2.333333333333333;0.0;13.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;6.0;34.0;6.0;0.0;0.0;0.0;0.0;0.0;7.167054253085201;0.0;0.0;0.0;2.5;3.2659863237109037;1.224744871391589;6.0;1.0;22.861904265976328;0.0;0.0;0.0;9.333333333333334;3.0;1.0;1.3333333333333333;2.449489742783178;0.0;0.0;0.0;0.0;0.0;0.0;1.0;133.0;0.0;6.0;4.0;6.0;10.576703960434305;0.0;56.0;1.5;0.0;0.0;0.0;4.0;0.0;0.5;1.0;6.0;8.0;0.0;6.0;1.0;0.0;0.0;20.0;6.0;3.2093613071762426;0.0;54.297022631693785;0.0;3.0;0.0;0.0;12.5;0.0;0.0;0.0;0.0;1.224744871391589;0.0;5.5;6.0;0.0;6.0;6.5;0.0;6.0;1.0;9.5;0.0;0.0;0.0;0.0;13.666666666666664;2.0;6.0;6.0;0.0;0.0;0.5;0.0;0.75;0.0;0.0;0.0;7.333333333333332;0.0;1.5;0.0;0.0;7.75;0.0;0.0;0.0;6.0;22.16666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.166666666666668;0.5477225575051661;30.618621784789728;0.0;0.0;6.0;6.0;0.0;0.5;6.0;8.0;1.224744871391589;0.0;6.0;3.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.0;0.0;0.0;0.0;75.0;0.0;6.0;2.5;12.75;6.0;0.5;0.0;7.146094504459528;21.0;0.0;0.5;0.0;3.0;0.0;11.5;1.224744871391589;0.0;0.0;6.0;0.0;6.123724356957946;1.5;0.0;0.0
0.25;16.0;104.0;16.0;0.0;0.0;0.0;0.0;0.0;13.788280047441257;0.0;0.0;1.0;2.0;1.0;3.641771546926029;16.0;2.0;54.0;0.0;0.0;0.0;13.5;16.0;1.0;0.25;2.0;0.0;0.0;1.0;0.0;0.25;0.0;1.0;587.0;0.0;16.0;15.0;16.0;30.56986533608983;0.0625;216.0;3.0625;0.0;0.0;0.0;2.5;0.0;0.1875;1.0;16.0;4.0;0.0;16.0;3.0;0.0625;0.0;46.0;16.0;862.6989046011362;0.0;146.75;0.0;3.0;0.0;0.0;17.25;0.0;0.0;0.0;0.0;0.75;0.0;4.5;16.0;0.0;16.0;6.75;0.0;16.0;3.0;3.0;0.0;0.0;0.0;0.0;19.125;2.0;16.0;16.0;0.0;0.0;0.5;1.0;3.25;0.0;0.0;0.0;11.1875;1.0;1.0;0.0;1.0;11.5;0.0;0.0;0.0;16.0;36.6875;0.0;0.0;0.0;0.0;0.0;0.0;0.3415650255319866;0.5;8.375;1.0935416468216166;69.0;0.0;0.0;16.0;16.0;0.0;1.0;16.0;3456.0;4.0;0.0;8.0;3.0;9.0;0.0;0.0;0.0;0.25;0.0;0.0;False;16.0;0.0;0.0;0.0;276.0;0.0;16.0;0.5625;16.75;16.0;0.0;0.125;15.57441812717252;51.0;0.0;0.5625;2.0;8.0;0.0;6.5;2.0;0.0;0.0625;16.0;0.0;2.25;221.25;0.25;0.0
0.0;1.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;1.0;2.0;9.0;0.0;0.0;0.0;0.0;9.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;16.0;234.0;16.0;0.0;0.0;0.0;0.0;1.0;22.69765039234972;0.0;0.0;1.0;2.0;1.0;6.153589738247641;16.0;2.0;88.0;0.0;0.0625;0.0;22.0;0.0;1.0;0.25;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;864.0;0.0;16.0;23.0;16.0;58.746595646045726;0.0;352.0;4.5;0.25;0.0;0.0;3.0;0.0;0.3125;1.0;16.0;4.0;0.0;16.0;2.0;0.0;0.0;87.0;16.0;2494.684241876448;0.25;216.0;0.0;5.0;0.0;0.0;25.5625;0.0;0.0;0.0;0.0;1.25;0.0;4.5;16.0;0.0;16.0;13.5;0.0;16.0;4.0;3.75;0.0;0.0;0.0;0.0;31.3125;2.0;16.0;16.0;0.0;0.0;0.5;1.0;17.25;0.0;0.0;0.0;15.5;0.0;1.0;0.0;0.0;16.75;0.0;0.0;0.0;16.0;54.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4031128874149275;0.5;12.875;0.6191391873668903;102.25;0.0;0.0;16.0;16.0;0.0;0.0;16.0;10000.0;0.0;0.0;8.0;3.0;9.0;1.0;0.0;0.0;0.4472135954999579;0.25;0.0625;False;16.0;0.0;0.0;0.0;409.0;0.0;16.0;0.5625;27.25;16.0;0.0;0.1875;25.08385935218104;96.0;0.0;0.375;2.0;8.0;0.0;7.5;2.0;0.0;0.25;16.0;0.0;2.25;699.0;0.0;0.0
0.0;1.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;1.0;2.0;9.0;0.0;0.0;0.0;0.0;9.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;6.0;12.0;6.0;0.0;0.0;0.0;0.0;0.0;2.136976056643281;0.0;0.0;0.0;3.25;0.8164965809277259;1.1690451944500122;6.0;1.5;15.10518674716293;0.0;0.0;0.0;6.166666666666668;0.0;1.0;0.3333333333333333;2.449489742783178;0.0;0.0;0.25;0.0;0.0;0.0;1.0;89.0;0.0;6.0;4.0;6.0;3.65604522218567;0.0;37.0;1.8333333333333333;0.0;0.0;0.0;4.0;0.0;0.0;1.0;6.0;2.0;0.0;6.0;0.0;0.0;0.0;6.0;6.0;1.51657508881031;0.40824829046386296;36.334097851283815;0.0;0.0;0.0;0.0;7.833333333333332;0.0;0.0;0.0;0.0;0.0;0.0;5.5;6.0;0.0;6.0;5.75;0.0;6.0;2.0;5.25;0.0;0.0;0.0;0.0;7.833333333333332;2.0;6.0;6.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;5.166666666666667;0.0;2.25;0.0;0.0;7.0;0.0;0.0;0.0;6.0;14.833333333333336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.8333333333333335;0.0;19.187669651801556;0.0;0.0;6.0;6.0;0.0;0.0;6.0;4.0;0.0;0.0;6.0;3.0;9.0;1.0;0.0;0.0;0.0;0.0;0.16666666666666666;False;6.0;0.0;0.0;0.0;47.0;0.0;6.0;1.5;10.75;6.0;0.0;0.0;2.4832774042918904;8.0;0.0;0.0;1.5;6.0;0.0;8.0;2.449489742783178;0.0;0.0;6.0;0.0;3.6742346141747673;1.5;0.0;0.0
1.0;1.0;21.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;17.0;0.0;2.0;2.0;0.0;1.0;0.0;3.0;1.0;0.0;3.0;15.0;55.0;2.0;1.0;2.0;1.0;0.0;0.0;17.0;2.0;0.0;55.0;1.0;15.0;17.0;0.0;2.0;1.0;2.0;0.0;1.0;1.0;0.0;4.0;15.0;1.0;0.0;0.0;0.0;25.0;0.0;0.0;17.0;25.0;25.0;0.0;0.0;55.0;0.0;0.0;16.0;1.0;2.0;1.0;15.0;0.0;1.0;2.0;21.0;0.0;0.0;0.0;4.0;21.0;16.0;1.0;1.0;17.0;0.0;1.0;0.0;3.0;25.0;0.0;1.0;16.0;0.0;15.0;4.0;0.0;16.0;1.0;0.0;1.0;1.0;55.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;15.0;0.0;0.0;1.0;2.0;1.0;1.0;55.0;0.0;1.0;3.0;0.0;2.0;1.0;21.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;17.0;0.0;55.0;25.0;1.0;1.0;4.0;21.0;1.0;1.0;0.0;0.0;16.0;0.0;1.0;3.0;1.0;0.0;21.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;25.0
