NumberOfPrivateMethod_75%;ClassDataAbstractionCoupling_std;NumberOfPublicMethods_Checkstyle_count;NestedTryDepth_min;ThrowsCount_max;NCSSForThisClass_min;NumberOfPackageMethod_min;BooleanExpressionComplexity_50%;AnonymousInnerClassLength_50%;NestedForDepth_min;NCSSForThisFile_75%;BooleanExpressionComplexity_max;NumberOfPublicMethods_Checkstyle_min;NCSSForThisMethod_std;CyclomaticComplexity_std;NumberOfPackageMethod_std;NestedForDepth_std;FileLength_mean;MethodLength_min;NCSSForThisClass_std;NumberOfProtectedMethod_std;NumberOfPackageMethod_50%;NumberOfPublicMethods_Checkstyle_25%;ExecutableStatementCount_count;ClassFanOutComplexity_min;NCSSForThisFile_mean;NumberOfPrivateMethod_count;NCSSForThisFile_50%;NCSSForThisFile_25%;MethodLength_std;ExecutableStatementCount_max;NumberOfMethods_Checkstyle_75%;ClassFanOutComplexity_count;NestedIfElseDepth_75%;NestedTryDepth_50%;NCSSForThisClass_75%;CyclomaticComplexity_min;AnonymousInnerClassLength_min;NestedTryDepth_25%;NCSSForThisFile_count;ClassDataAbstractionCoupling_75%;NCSSForThisFile_max;NPathComplexity_std;AnonymousInnerClassLength_mean;ClassFanOutComplexity_mean;NumberOfPrivateMethod_max;MethodLength_max;NestedTryDepth_count;Bugged;AnonymousInnerClassLength_25%;NCSSForThisMethod_mean;FileLength_min;ClassDataAbstractionCoupling_25%;FileLength_std;NCSSForThisMethod_max;ClassDataAbstractionCoupling_50%;BooleanExpressionComplexity_std;NumberOfMethods_Checkstyle_std;CyclomaticComplexity_25%;NumberOfProtectedMethod_25%;CyclomaticComplexity_mean;NCSSForThisMethod_count;NumberOfPrivateMethod_mean;NumberOfPrivateMethod_min;BooleanExpressionComplexity_25%;ClassDataAbstractionCoupling_count;CyclomaticComplexity_50%;ClassFanOutComplexity_std;MethodLength_75%;FileLength_max;NPathComplexity_mean;NestedTryDepth_mean;NumberOfMethods_Checkstyle_count;MethodLength_50%;ClassFanOutComplexity_max;NumberOfPackageMethod_75%;BooleanExpressionComplexity_mean;NestedForDepth_75%;MethodLength_mean;FileLength_count;NumberOfPackageMethod_max;NestedIfElseDepth_25%;AnonymousInnerClassLength_75%;NCSSForThisMethod_min;NumberOfPublicMethods_Checkstyle_max;BooleanExpressionComplexity_min;ExecutableStatementCount_25%;NCSSForThisMethod_75%;NumberOfProtectedMethod_min;CyclomaticComplexity_count;ExecutableStatementCount_mean;NestedTryDepth_max;NumberOfMethods_Checkstyle_mean;ClassDataAbstractionCoupling_mean;NestedIfElseDepth_min;NumberOfPrivateMethod_std;ThrowsCount_count;NCSSForThisClass_25%;ThrowsCount_min;ThrowsCount_25%;NumberOfPublicMethods_Checkstyle_50%;AnonymousInnerClassLength_count;NPathComplexity_50%;NestedIfElseDepth_max;NumberOfMethods_Checkstyle_25%;CyclomaticComplexity_75%;ExecutableStatementCount_50%;NestedIfElseDepth_std;NCSSForThisMethod_50%;MethodLength_25%;NumberOfPrivateMethod_50%;NumberOfPackageMethod_25%;NumberOfPackageMethod_mean;NCSSForThisClass_50%;NumberOfPrivateMethod_25%;NestedTryDepth_75%;NestedForDepth_50%;NPathComplexity_count;ExecutableStatementCount_min;MethodLength_count;NumberOfPublicMethods_Checkstyle_75%;NPathComplexity_25%;NPathComplexity_max;NumberOfMethods_Checkstyle_min;ClassFanOutComplexity_25%;BooleanExpressionComplexity_count;NumberOfProtectedMethod_50%;NCSSForThisFile_min;NumberOfPublicMethods_Checkstyle_std;NumberOfProtectedMethod_max;NCSSForThisClass_count;NumberOfMethods_Checkstyle_max;NPathComplexity_min;ExecutableStatementCount_std;FileLength_50%;NCSSForThisMethod_25%;NestedIfElseDepth_50%;NCSSForThisClass_max;NestedForDepth_count;ClassDataAbstractionCoupling_min;ThrowsCount_50%;ClassFanOutComplexity_50%;NumberOfProtectedMethod_mean;ThrowsCount_75%;ThrowsCount_mean;NumberOfPublicMethods_Checkstyle_mean;NumberOfMethods_Checkstyle_50%;ExecutableStatementCount_75%;FileLength_75%;NestedForDepth_max;AnonymousInnerClassLength_std;CyclomaticComplexity_max;NumberOfProtectedMethod_75%;AnonymousInnerClassLength_max;FileLength_25%;NumberOfProtectedMethod_count;ThrowsCount_std;ClassDataAbstractionCoupling_max;BooleanExpressionComplexity_75%;NestedForDepth_25%;NestedIfElseDepth_mean;NumberOfPackageMethod_count;ClassFanOutComplexity_75%;NestedIfElseDepth_count;NestedTryDepth_std;NestedForDepth_mean;NCSSForThisFile_std;NPathComplexity_75%;NCSSForThisClass_mean
0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;13.5;1.0;0.0;5.131601439446884;2.6457513110645907;1.7320508075688772;0.0;41.333333333333336;3.0;13.85640646055102;0.0;0.0;0.0;3.0;0.0;9.0;3.0;0.0;0.0;7.371114795831994;9.0;1.5;3.0;0.0;0.0;12.0;1.0;0.0;0.0;3.0;0.0;27.0;8.504900548115383;0.0;0.6666666666666666;0.0;17.0;3.0;False;0.0;7.666666666666668;0.0;0.0;71.5914333795136;12.0;0.0;0.5773502691896258;1.7320508075688772;3.0;0.0;4.0;3.0;0.0;0.0;0.5;3.0;5.0;1.1547005383792517;15.5;124.0;9.333333333333334;0.0;3.0;14.0;2.0;1.5;0.6666666666666666;0.0;11.333333333333336;3.0;3.0;0.0;0.0;2.0;0.0;0.0;4.0;10.5;0.0;3.0;5.666666666666668;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;9.0;0.0;0.0;5.5;7.0;0.0;9.0;8.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;3.0;0.0;5.0;18.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;4.163331998932266;0.0;5.5;0.0;24.0;3.0;0.0;0.0;0.0;0.0;0.5;0.3333333333333333;0.0;0.0;8.0;62.0;0.0;0.0;6.0;0.0;0.0;0.0;3.0;0.5773502691896258;0.0;1.0;0.0;0.0;3.0;1.0;3.0;0.0;0.0;15.588457268119896;13.5;8.0
0.0;0.6666666666666666;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8819171036881968;0.4409585518440984;0.0;0.0;20.444444444444443;3.0;7.999999999999999;0.0;0.0;0.0;9.0;0.0;3.0;9.0;0.0;0.0;1.5;2.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0;27.0;0.8333333333333334;0.0;0.5555555555555556;0.0;6.0;9.0;False;0.0;2.4444444444444446;0.0;0.0;61.33333333333333;4.0;0.0;0.0;3.0;1.0;0.0;1.2222222222222223;9.0;0.0;0.0;0.0;9.0;1.0;1.6666666666666667;6.0;184.0;0.7777777777777778;0.0;9.0;6.0;5.0;0.0;0.0;0.0;5.0;9.0;0.0;0.0;0.0;2.0;9.0;0.0;1.0;2.0;0.0;9.0;1.2222222222222223;0.0;1.0;0.2222222222222222;0.0;0.0;9.0;0.0;0.0;0.0;0.0;9.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;1.0;9.0;0.0;0.0;2.0;0.0;0.0;9.0;0.0;0.0;3.0;0.0;9.0;9.0;0.0;0.4409585518440984;0.0;2.0;0.0;24.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;9.0;0.0;2.0;0.0;0.0;0.0;9.0;0.0;9.0;0.0;0.0;9.0;1.0;2.6666666666666665
0.0;1.3416407864998738;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.861703081766969;3.271085446759225;0.0;0.0;45.6;3.0;4.47213595499958;0.0;0.0;0.0;5.0;0.0;16.0;5.0;0.0;0.0;21.947665023869853;26.0;0.0;5.0;1.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;80.0;16.2265215003093;0.0;0.2;0.0;54.0;5.0;False;0.0;9.8;0.0;0.0;101.96469977399042;30.0;0.0;0.0;0.4472135954999581;2.0;0.0;3.8;5.0;0.0;0.0;0.0;5.0;2.0;0.4472135954999581;17.0;228.0;10.4;0.0;5.0;4.0;1.0;0.0;0.0;0.0;16.2;5.0;0.0;0.0;0.0;2.0;1.0;0.0;2.0;11.0;0.0;5.0;7.8;0.0;0.2;0.6;0.0;0.0;5.0;0.0;0.0;0.0;0.0;5.0;2.0;1.0;0.0;5.0;2.0;0.5477225575051662;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;5.0;0.0;2.0;39.0;0.0;0.0;5.0;0.0;0.0;0.4472135954999581;0.0;5.0;1.0;1.0;10.545141061171254;0.0;3.0;1.0;10.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;8.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;5.0;0.0;3.0;0.0;0.0;0.6;5.0;0.0;5.0;0.0;0.0;35.77708763999664;8.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.2886751345948129;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.618802153517005;1.7298624923456325;0.2886751345948129;0.0;24.33333333333333;3.0;11.884545605214539;0.0;0.0;0.0;12.0;0.0;10.166666666666666;12.0;0.0;0.0;7.505553499465137;14.0;0.0;12.0;0.0;0.0;0.0;1.0;0.0;0.0;12.0;0.0;122.0;5.754444922287151;3.0;0.16666666666666666;1.0;29.0;12.0;False;0.0;3.333333333333333;0.0;0.0;84.29313930168537;18.0;0.0;0.0;2.927145677649443;1.0;0.0;1.5833333333333333;12.0;0.08333333333333333;0.0;0.0;12.0;1.0;0.3892494720807616;3.0;292.0;2.75;0.0;12.0;3.0;1.0;0.0;0.0;0.0;5.166666666666667;12.0;1.0;0.0;0.0;2.0;8.0;0.0;1.0;2.0;0.0;12.0;2.083333333333333;0.0;1.25;0.08333333333333333;0.0;0.2886751345948129;12.0;0.0;0.0;0.0;0.0;12.0;1.0;1.0;0.0;1.0;1.0;0.2886751345948128;2.0;3.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;12.0;1.0;12.0;0.0;1.0;21.0;0.0;0.0;12.0;0.0;0.0;2.757908737804898;0.0;12.0;8.0;1.0;3.7527767497325684;0.0;2.0;0.0;41.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1666666666666667;0.0;1.0;0.0;0.0;10.392304845413264;7.0;0.0;36.0;0.0;12.0;0.0;1.0;0.0;0.0;0.08333333333333333;12.0;0.0;12.0;0.0;0.0;35.21836642056717;1.0;4.166666666666667
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.773502691896257;1.7320508075688772;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;6.3508529610858835;7.0;0.0;3.0;0.5;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;1.7320508075688772;0.0;0.0;0.0;14.0;3.0;False;0.0;5.333333333333333;0.0;0.0;0.0;12.0;0.0;0.0;0.0;1.0;0.0;2.0;3.0;0.0;0.0;0.0;3.0;1.0;0.0;8.5;0.0;2.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;6.666666666666668;3.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;7.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;2.5;1.0;0.5773502691896258;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;3.0;0.0;1.0;4.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;3.4641016151377544;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.3333333333333333;3.0;0.0;3.0;0.0;0.0;0.0;2.5;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;12.0;0.0;1.0;2.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;1.0;False;0.0;14.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;6.0;0.0;6.0;1.0;0.0;0.0;0.0;1.0;6.0;0.0;21.0;0.0;6.0;0.0;1.0;21.0;0.0;0.0;0.0;1.0;21.0;1.0;0.0;2.0;0.0;14.0;0.0;0.0;12.0;14.0;0.0;1.0;12.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;6.0;2.0;0.0;6.0;12.0;0.0;14.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;12.0;1.0;0.0;6.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;14.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;1.0;0.0;6.0;0.0
2.0;0.0;1.0;0.0;0.0;35.0;0.0;0.0;0.0;0.0;206.0;0.0;5.0;0.0;0.0;0.0;0.0;529.0;4.0;0.0;0.0;0.0;5.0;1.0;7.0;206.0;1.0;206.0;206.0;0.0;2.0;5.0;1.0;0.0;0.0;35.0;1.0;0.0;0.0;1.0;3.0;206.0;0.0;0.0;7.0;2.0;4.0;1.0;False;0.0;3.0;529.0;3.0;0.0;3.0;3.0;0.0;0.0;1.0;0.0;1.0;1.0;2.0;2.0;0.0;1.0;1.0;0.0;4.0;529.0;1.0;0.0;1.0;4.0;7.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;3.0;5.0;0.0;2.0;3.0;0.0;1.0;2.0;0.0;5.0;3.0;0.0;0.0;1.0;35.0;0.0;0.0;5.0;1.0;1.0;0.0;5.0;1.0;2.0;0.0;3.0;4.0;2.0;0.0;0.0;35.0;2.0;0.0;0.0;1.0;2.0;1.0;5.0;1.0;1.0;5.0;7.0;1.0;0.0;206.0;0.0;0.0;1.0;5.0;1.0;0.0;529.0;3.0;0.0;35.0;1.0;3.0;0.0;7.0;0.0;0.0;0.0;5.0;5.0;2.0;529.0;0.0;0.0;1.0;0.0;0.0;529.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;7.0;1.0;0.0;0.0;0.0;1.0;35.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;85.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;36.0;0.0;1.0;1.0;0.0;0.0;14.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;85.0;1.0;False;0.0;52.0;0.0;0.0;0.0;52.0;0.0;0.0;0.0;14.0;0.0;14.0;1.0;0.0;0.0;1.0;1.0;14.0;0.0;85.0;0.0;400.0;0.0;1.0;85.0;0.0;0.0;1.0;0.0;85.0;1.0;0.0;1.0;0.0;52.0;0.0;1.0;36.0;52.0;0.0;1.0;36.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;400.0;1.0;0.0;14.0;36.0;0.0;52.0;85.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;36.0;1.0;0.0;400.0;400.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;400.0;0.0;0.0;52.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;400.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.359793211808832;2.0207259421636903;0.0;0.3892494720807616;0.0;3.0;10.680979980008077;0.0;0.0;0.0;12.0;0.0;0.0;12.0;0.0;0.0;12.018609307942814;19.0;0.0;12.0;0.0;0.0;0.0;1.0;0.0;0.0;12.0;0.0;0.0;11.117826253637023;0.0;0.25;0.0;45.0;12.0;False;0.0;4.916666666666667;0.0;0.0;0.0;24.0;0.0;0.0;1.1547005383792517;1.0;0.0;1.9166666666666667;12.0;0.0;0.0;0.0;12.0;1.0;0.8660254037844386;6.25;0.0;4.833333333333333;0.0;12.0;3.0;3.0;0.0;0.0;0.0;8.083333333333334;12.0;0.0;0.0;0.0;2.0;4.0;0.0;1.0;4.0;0.0;12.0;3.5;0.0;0.3333333333333333;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;12.0;1.0;0.0;0.0;2.0;1.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;1.0;12.0;0.0;1.0;40.0;0.0;0.0;12.0;0.0;0.0;1.1547005383792517;0.0;12.0;4.0;1.0;5.248376372313112;0.0;2.0;0.0;37.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;2.75;0.0;1.0;0.0;8.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;12.0;0.0;0.16666666666666666;0.0;2.25;3.083333333333333
0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.733003292241386;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;10.0;14.0;0.0;4.0;0.25;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;3.5;0.0;0.0;0.0;23.0;4.0;False;0.0;6.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;1.0;0.0;2.0;4.0;0.0;0.0;0.0;4.0;1.0;0.0;8.0;0.0;2.75;0.0;4.0;3.0;0.0;0.0;0.0;0.0;8.0;4.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;7.0;0.0;4.0;4.75;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;1.0;1.0;0.0;2.0;2.0;0.5;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;4.0;0.0;1.0;8.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;6.238322424070968;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.75;0.0;0.0;0.0;5.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.25;4.0;0.0;4.0;0.0;0.0;0.0;2.75;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;False;0.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;8.0;0.0;2.0;0.0;1.0;8.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;4.0;6.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;4.0;0.0;6.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;1.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0
