NumberOfMathOperations_std;NumberOfMathOperations_count;Mo;Mit;Average Complexity*;blamemerge_priorityMinor_mean;NumberOfMathOperations_50%;blamemerge_priorityMajor_mean;MaxNumberOfNestedBlocks_min;issues_priorityMajor_max;NumberOfModifiers_50%;blamemerge_priorityMajor_max;NumberOfMethods_Mood;issues_priorityMajor_std;Ao;NumberOfModifiers_75%;Maximum Block Depth;Ad;NumberOfModifiers_mean;blamemerge_priorityMajor_count;NumberOfModifiers_max;blame_merge_priorityMajor_max;MaxNumberOfNestedBlocks_mean;Average Statements per Method;NumberOfMathOperations_min;blame_merge_priorityMajor_std;blame_merge_priorityMinor_count;NumberOfMathOperations_max;blame_merge_priorityMajor_mean;blame_merge_priorityMinor_min;MaxNumberOfNestedBlocks_std;Maximum Depth_75%;issues_priorityMinor_max;Average Block Depth;Maximum Depth_std;MaxNumberOfNestedBlocks_max;Maximum Depth_count;blame_merge_priorityMajor_count;Maximum Depth_25%;blame_merge_priorityMinor_mean;Av;Maximum Complexity*;HMd;NumberOfModifiers_min;issues_priorityMinor_min;Maximum Depth_min;SIX;NMI;blame_merge_priorityMinor_max;PMd;blame_merge_priorityMajor_min;issues_priorityMajor_mean;MaxNumberOfNestedBlocks_25%;Maximum Depth_max;issues_priorityMinor_std;blamemerge_priorityMinor_max;issues_priorityMinor_count;NF;MaxNumberOfNestedBlocks_50%;PMR;issues_priorityMajor_count;Ait;MaxNumberOfNestedBlocks_count;blamemerge_priorityMajor_min;Maximum Depth_mean;NumberOfModifiers_count;Maximum Depth_50%;blamemerge_priorityMinor_min;blamemerge_priorityMinor_count;Ma;NMA;Mi;HMi;MaxNumberOfNestedBlocks_75%;NumberOfMathOperations_25%;Bugged;NM;blame_merge_priorityMinor_std;Md;PMi;issues_priorityMajor_min;Ai;NumberOfModifiers_std;blamemerge_priorityMinor_std;NumberOfModifiers_25%;NOPa;NumberOfMathOperations_mean;NumberOfMathOperations_75%;issues_priorityMinor_mean;blamemerge_priorityMajor_std
8.660254037844387;3.0;0.0;0.0;7.5;0.18556499658169745;0.0;0.6784842269752905;0.0;1.0;1.0;1.0;3.0;0.48648172598087197;0.0;1.0;3.0;0.0;1.0;10239.0;1.0;0.0;0.3333333333333333;20.25;0.0;0.0;0.0;15.0;0.0;0.0;0.5773502691896258;2.75;1.0;1.95;0.7071067811865476;1.0;2.0;0.0;2.25;0.0;0.0;18.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.6157015831706788;0.0;3.0;0.2750206392321733;1.0;4611.0;0.0;0.0;0.0;4611.0;0.0;3.0;0.0;2.5;3.0;2.5;0.0;10239.0;0.0;0.0;0.0;0.0;0.5;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3887742151415585;1.0;0.0;5.0;7.5;0.08241162437649101;0.4670810293162462
8.660254037844387;3.0;0.0;0.0;6.75;0.20876826722338204;0.0;0.6382815075266455;0.0;1.0;1.0;1.0;3.0;0.48648172598087197;0.0;1.0;3.0;0.0;1.0;9101.0;1.0;0.0;0.6666666666666666;18.25;0.0;0.0;0.0;15.0;0.0;0.0;0.5773502691896258;2.75;1.0;1.94;0.7071067811865476;1.0;2.0;0.0;2.25;0.0;0.0;16.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.6157015831706788;0.5;3.0;0.2750206392321733;1.0;4611.0;0.0;1.0;0.0;4611.0;0.0;3.0;0.0;2.5;3.0;2.5;0.0;9101.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4064507718290036;1.0;0.0;5.0;7.5;0.08241162437649101;0.4805242927362145
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.13808049535603714;0.0;1.0;0.0;1.0;0.0;0.4699055966254253;0.0;0.0;0.0;0.0;0.0;1615.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6709997636492555;0.0;0.0;0.0;0.0;4231.0;0.0;0.0;0.0;4231.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1615.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3450913080109181
0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.2036613272311213;0.0;1.0;513.0;1.0;4.0;0.4695090507082645;0.0;1025.0;2.0;0.0;513.0;1748.0;1025.0;0.0;0.0;4.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.04;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.6720848056537102;0.0;2.0;0.0;0.0;4245.0;0.0;0.0;0.0;4245.0;0.0;4.0;0.0;2.0;4.0;2.0;0.0;1748.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;591.2066756501767;0.0;1.0;0.0;0.0;0.0;0.0;0.4028352347937907
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4743307575731529;0.0;0.0;0.0;0.0;0.0;1392.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.658321060382916;0.0;0.0;0.0;0.0;4074.0;0.0;0.0;0.0;4074.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1392.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;2.0;0.2131837307152875;0.0;0.3963534361851333;0.0;1.0;1.0;1.0;3.0;0.48648172598087197;0.0;1.0;3.0;0.0;1.0;3565.0;1.0;0.0;0.3333333333333333;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;1.5;1.0;1.45;1.4142135623730951;1.0;2.0;0.0;0.5;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6157015831706788;0.0;2.0;0.2750206392321733;1.0;4611.0;0.0;0.0;0.0;4611.0;0.0;3.0;0.0;1.0;3.0;1.0;0.0;3565.0;0.0;0.0;0.0;0.0;0.5;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4096138324894088;1.0;0.0;0.0;0.0;0.08241162437649101;0.4892080554451856
0.5773502691896258;3.0;0.0;0.0;2.33;0.2889733840304182;0.0;0.3581749049429658;0.0;1.0;1.0;1.0;3.0;0.48648172598087197;0.0;1.0;3.0;0.0;1.0;3945.0;1.0;0.0;0.3333333333333333;3.33;0.0;0.0;0.0;1.0;0.0;0.0;0.5773502691896258;1.5;1.0;1.5;1.4142135623730951;1.0;2.0;0.0;0.5;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6157015831706788;0.0;2.0;0.2750206392321733;1.0;4611.0;0.0;0.0;0.0;4611.0;0.0;3.0;0.0;1.0;3.0;1.0;0.0;3945.0;0.0;0.0;0.0;0.0;0.5;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4533429867576241;1.0;0.0;0.3333333333333333;0.5;0.08241162437649101;0.479524691592364
2.8284271247461903;2.0;0.0;0.0;4.0;0.1686265808741957;2.0;0.5225205236299091;0.0;1.0;1.0;1.0;2.0;0.48648172598087197;0.0;1.0;3.0;0.0;1.0;4507.0;1.0;0.0;0.5;8.0;0.0;0.0;0.0;4.0;0.0;0.0;0.7071067811865476;2.0;1.0;1.38;0.0;1.0;1.0;0.0;2.0;0.0;0.0;7.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.6157015831706788;0.25;2.0;0.2750206392321733;1.0;4611.0;0.0;0.5;0.0;4611.0;0.0;2.0;0.0;2.0;2.0;2.0;0.0;4507.0;0.0;0.0;0.0;0.0;0.75;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3744633083701165;1.0;0.0;2.0;3.0;0.08241162437649101;0.4995479907279118
0.0;3.0;0.0;0.0;2.33;0.2131837307152875;0.0;0.3963534361851333;0.0;1.0;1.0;1.0;3.0;0.48648172598087197;0.0;1.0;3.0;0.0;1.0;3565.0;1.0;0.0;0.3333333333333333;3.33;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;2.0;1.0;1.38;0.0;1.0;2.0;0.0;2.0;0.0;0.0;5.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.6157015831706788;0.0;2.0;0.2750206392321733;1.0;4611.0;0.0;0.0;0.0;4611.0;0.0;3.0;0.0;2.0;3.0;2.0;0.0;3565.0;0.0;0.0;0.0;0.0;0.5;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4096138324894089;1.0;0.0;0.0;0.0;0.08241162437649101;0.4892080554451856
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5339805825242718;0.0;1.0;0.0;1.0;0.0;0.4699055966254253;0.0;0.0;0.0;0.0;0.0;2987.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6709997636492555;0.0;0.0;0.0;0.0;4231.0;0.0;0.0;0.0;4231.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2987.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4989275071179552
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1013557133634603;0.0;1.0;0.0;1.0;0.0;0.4699055966254253;0.0;0.0;0.0;0.0;0.0;1549.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6709997636492555;0.0;0.0;0.0;0.0;4231.0;0.0;0.0;0.0;4231.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1549.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.30189662420550106
0.0;0.0;0.0;0.0;2.3;0.2582398912674142;0.0;0.5840978593272171;0.0;1.0;0.0;1.0;4.0;0.48648172598087197;0.0;0.0;4.0;0.0;0.0;8829.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;2.14;0.0;0.0;1.0;0.0;3.0;0.0;0.0;6.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.6157015831706788;0.0;3.0;0.2750206392321733;1.0;4611.0;0.0;0.0;0.0;4611.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;8829.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4376913844984245;0.0;0.0;0.0;0.0;0.08241162437649101;0.4929047249755376
0.0;0.0;0.0;0.0;2.3;0.2582398912674142;0.0;0.5840978593272171;0.0;1.0;0.0;1.0;4.0;0.48648172598087197;0.0;0.0;4.0;0.0;0.0;8829.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;2.14;0.0;0.0;1.0;0.0;3.0;0.0;0.0;6.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.6157015831706788;0.0;3.0;0.2750206392321733;1.0;4611.0;0.0;0.0;0.0;4611.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;8829.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4376913844984245;0.0;0.0;0.0;0.0;0.08241162437649101;0.4929047249755376
0.0;6.0;0.0;0.0;2.3;0.2582398912674142;0.0;0.5840978593272171;0.0;1.0;1.0;1.0;4.0;0.48648172598087197;0.0;1.0;4.0;0.0;1.0;8829.0;1.0;0.0;0.16666666666666666;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.40824829046386296;2.0;1.0;2.14;0.0;1.0;3.0;0.0;2.0;0.0;0.0;6.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.6157015831706788;0.0;2.0;0.2750206392321733;1.0;4611.0;0.0;0.0;0.0;4611.0;0.0;6.0;0.0;2.0;6.0;2.0;0.0;8829.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4376913844984245;1.0;0.0;0.0;0.0;0.08241162437649101;0.4929047249755376
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006423982869379015;0.0;1.0;0.0;1.0;0.0;0.4743307575731529;0.0;0.0;0.0;0.0;0.0;2802.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.658321060382916;0.0;0.0;0.0;0.0;4074.0;0.0;0.0;0.0;4074.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2802.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07990615771531707
0.0;0.0;0.0;0.0;1.0;0.046575342465753435;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.4809063958966668;0.0;0.0;3.0;0.0;0.0;1460.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6370546318289786;0.0;0.0;0.17682735702187294;1.0;4210.0;0.0;0.0;0.0;4210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1460.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21079970566808773;0.0;0.0;0.0;0.0;0.0323040380047506;0.0
0.0;0.0;0.0;0.0;1.0;0.046575342465753435;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.4809063958966668;0.0;0.0;3.0;0.0;0.0;1460.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6370546318289786;0.0;0.0;0.17682735702187294;1.0;4210.0;0.0;0.0;0.0;4210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1460.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21079970566808773;0.0;0.0;0.0;0.0;0.0323040380047506;0.0
0.0;7.0;0.0;0.0;1.0;0.046575342465753435;0.0;0.0;0.0;1.0;1.0;0.0;5.0;0.4809063958966668;0.0;1.0;3.0;0.0;1.1428571428571428;1460.0;2.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.07;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.6370546318289786;0.0;2.0;0.17682735702187294;1.0;4210.0;0.0;0.0;0.0;4210.0;0.0;7.0;0.0;2.0;7.0;2.0;0.0;1460.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.3779644730092273;0.21079970566808773;1.0;0.0;0.0;0.0;0.0323040380047506;0.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.4743307575731529;0.0;0.0;2.0;0.0;0.0;1392.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.658321060382916;0.0;0.0;0.0;0.0;4074.0;0.0;0.0;0.0;4074.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1392.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4743307575731529;0.0;0.0;0.0;0.0;0.0;1392.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.658321060382916;0.0;0.0;0.0;0.0;4074.0;0.0;0.0;0.0;4074.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1392.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;2.5;0.2634920634920635;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.4926069442893413;0.0;0.0;4.0;0.0;0.0;1890.0;0.0;0.0;0.0;6.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5859733449857986;0.0;0.0;0.3127958919925411;1.0;4577.0;0.0;0.0;0.0;4577.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1890.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4406435403908353;0.0;0.0;0.0;0.0;0.10989731265020757;0.0
0.0;0.0;0.0;0.0;2.5;0.2634920634920635;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.4926069442893413;0.0;0.0;4.0;0.0;0.0;1890.0;0.0;0.0;0.0;6.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5859733449857986;0.0;0.0;0.3127958919925411;1.0;4577.0;0.0;0.0;0.0;4577.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1890.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4406435403908353;0.0;0.0;0.0;0.0;0.10989731265020757;0.0
0.5773502691896257;4.0;0.0;0.0;2.5;0.2634920634920635;0.5;0.0;0.0;1.0;1.0;0.0;1.0;0.4926069442893413;0.0;1.0;4.0;0.0;0.75;1890.0;1.0;0.0;0.5;6.5;0.0;0.0;0.0;1.0;0.0;0.0;0.5773502691896257;0.0;1.0;1.71;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5859733449857986;0.0;0.0;0.3127958919925411;1.0;4577.0;0.0;0.5;0.0;4577.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;1890.0;0.0;0.0;0.0;0.0;1.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.4406435403908353;0.75;0.0;0.5;1.0;0.10989731265020757;0.0
0.0;0.0;0.0;0.0;2.5;0.2634920634920635;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.4926069442893413;0.0;0.0;4.0;0.0;0.0;1890.0;0.0;0.0;0.0;6.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5859733449857986;0.0;0.0;0.3127958919925411;1.0;4577.0;0.0;0.0;0.0;4577.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1890.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4406435403908353;0.0;0.0;0.0;0.0;0.10989731265020757;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4743307575731529;0.0;0.0;0.0;0.0;0.0;2784.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.658321060382916;0.0;0.0;0.0;0.0;4074.0;0.0;0.0;0.0;4074.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2784.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.25;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4743307575731529;0.0;0.0;4.0;0.0;0.0;1392.0;0.0;0.0;0.0;3.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.658321060382916;0.0;0.0;0.0;0.0;4074.0;0.0;0.0;0.0;4074.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1392.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.5773502691896258;3.0;0.0;0.0;1.25;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.4743307575731529;0.0;1.0;4.0;0.0;1.0;1392.0;1.0;0.0;0.0;3.75;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.658321060382916;0.0;0.0;0.0;0.0;4074.0;0.0;0.0;0.0;4074.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;1392.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.3333333333333333;0.5;0.0;0.0
0.0;0.0;0.0;0.0;1.25;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4743307575731529;0.0;0.0;4.0;0.0;0.0;1392.0;0.0;0.0;0.0;3.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.658321060382916;0.0;0.0;0.0;0.0;4074.0;0.0;0.0;0.0;4074.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1392.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.25;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4743307575731529;0.0;0.0;4.0;0.0;0.0;1392.0;0.0;0.0;0.0;3.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.658321060382916;0.0;0.0;0.0;0.0;4074.0;0.0;0.0;0.0;4074.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1392.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.2108843537414966;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.4775112061997962;0.0;2.0;2.0;0.0;2.0;1764.0;2.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6484526112185687;0.0;0.0;0.12152855528332004;1.0;4136.0;0.0;0.0;0.0;4136.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1764.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4080521223422595;2.0;0.0;0.0;0.0;0.014990328820116054;0.0
0.0;0.0;0.0;0.0;1.95;0.5236139630390144;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.4866185786338415;0.0;0.0;5.0;0.0;0.0;2922.0;0.0;0.0;0.0;5.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6151376146788989;0.0;0.0;0.2476035401319309;1.0;4360.0;0.0;0.0;0.0;4360.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2922.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4995275537717295;0.0;0.0;0.0;0.0;0.06559633027522936;0.0
0.0;1.0;0.0;0.0;1.95;0.5236139630390144;1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.4866185786338415;0.0;1.0;5.0;0.0;1.0;2922.0;1.0;0.0;1.0;5.05;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.23;0.0;1.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6151376146788989;1.0;0.0;0.2476035401319309;1.0;4360.0;0.0;1.0;0.0;4360.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2922.0;0.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4995275537717295;1.0;0.0;1.0;1.0;0.06559633027522936;0.0
0.0;1.0;0.0;0.0;1.95;0.5236139630390144;1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.4866185786338415;0.0;1.0;5.0;0.0;1.0;2922.0;1.0;0.0;1.0;5.05;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.23;0.0;1.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6151376146788989;1.0;0.0;0.2476035401319309;1.0;4360.0;0.0;1.0;0.0;4360.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2922.0;0.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4995275537717295;1.0;0.0;1.0;1.0;0.06559633027522936;0.0
