Returns_mean;NumberOfAnonymousClasses_75%;NumberOfAssignments_25%;WMC_CK_count;NumberOfMathOperations_25%;NumberOfStringLiterals_50%;CBO_std;NumberOfInnerClasses_25%;NumberOfComparisons_25%;Returns_std;NumberOfAssignments_75%;RFC_min;NumberOfUniqueWords_75%;NumberOfModifiers_75%;WMC_CK_50%;NumberOfNumbers_count;NumberOfParameters_CK_min;NumberOfModifiers_mean;Returns_50%;WMC_CK_75%;IsConstructor_freq;NumberOfLambdas_max;NumberOfModifiers_max;NumberOfAnonymousClasses_count;NumberOfInnerClasses_75%;NumberOfInnerClasses_max;NumberOfComparisons_min;LOCMethod_CK_std;NumberOfLoops_std;NumberOfLambdas_count;NumberOfComparisons_50%;LOCMethod_CK_min;NumberOfParenthesizedExps_max;NumberOfParameters_CK_50%;NumberOfMathOperations_mean;NumberOfVariables_mean;NumberOfUniqueWords_mean;NumberOfLambdas_50%;NumberOfLoops_50%;NumberOfParenthesizedExps_std;NumberOfTryCatch_75%;NumberOfAnonymousClasses_25%;MaxNumberOfNestedBlocks_50%;NumberOfInnerClasses_50%;CBO_25%;NumberOfModifiers_min;CBO_min;NumberOfTryCatch_min;Returns_75%;NumberOfTryCatch_25%;NumberOfAnonymousClasses_std;NumberOfLoops_min;NumberOfParameters_CK_count;NumberOfComparisons_std;NumberOfAnonymousClasses_mean;LOCMethod_CK_25%;MaxNumberOfNestedBlocks_mean;IsConstructor_count;NumberOfMathOperations_count;NumberOfParameters_CK_mean;LOCMethod_CK_mean;MaxNumberOfNestedBlocks_25%;NumberOfLambdas_25%;LOCMethod_CK_count;NumberOfTryCatch_std;NumberOfAnonymousClasses_min;NumberOfMathOperations_max;NumberOfMathOperations_50%;NumberOfLoops_75%;WMC_CK_mean;NumberOfTryCatch_mean;NumberOfStringLiterals_std;MaxNumberOfNestedBlocks_max;NumberOfAssignments_count;NumberOfAssignments_min;NumberOfLogStatements_count;NumberOfInnerClasses_count;RFC_25%;NumberOfLogStatements_mean;NumberOfAnonymousClasses_max;NumberOfMathOperations_75%;IsConstructor_top;LOCMethod_CK_max;NumberOfUniqueWords_std;NumberOfNumbers_75%;NumberOfInnerClasses_mean;NumberOfParenthesizedExps_count;NumberOfLoops_max;NumberOfAnonymousClasses_50%;LOCMethod_CK_75%;NumberOfComparisons_75%;NumberOfModifiers_std;NumberOfNumbers_25%;NumberOfVariables_std;WMC_CK_std;NumberOfLogStatements_50%;NumberOfAssignments_mean;NumberOfStringLiterals_mean;NumberOfLambdas_mean;NumberOfParenthesizedExps_min;RFC_mean;RFC_75%;NumberOfLambdas_std;NumberOfVariables_75%;RFC_count;NumberOfComparisons_count;NumberOfLoops_count;NumberOfVariables_max;LOCMethod_CK_50%;NumberOfStringLiterals_25%;NumberOfComparisons_max;NumberOfUniqueWords_50%;NumberOfLogStatements_min;Returns_min;NumberOfParenthesizedExps_50%;NumberOfTryCatch_count;NumberOfNumbers_max;NumberOfLogStatements_max;RFC_max;Bugged;NumberOfVariables_min;NumberOfStringLiterals_count;NumberOfParameters_CK_std;NumberOfParameters_CK_75%;NumberOfAssignments_max;CBO_75%;NumberOfParenthesizedExps_mean;NumberOfStringLiterals_min;NumberOfUniqueWords_min;RFC_std;NumberOfInnerClasses_std;MaxNumberOfNestedBlocks_75%;WMC_CK_min;NumberOfLogStatements_75%;NumberOfModifiers_50%;NumberOfTryCatch_50%;CBO_50%;NumberOfNumbers_50%;Returns_max;NumberOfStringLiterals_max;NumberOfUniqueWords_max;NumberOfStringLiterals_75%;NumberOfVariables_count;NumberOfVariables_50%;CBO_mean;IsConstructor_unique;CBO_count;NumberOfParameters_CK_max;CBO_max;NumberOfParenthesizedExps_75%;NumberOfParameters_CK_25%;NumberOfNumbers_mean;NumberOfLambdas_min;NumberOfInnerClasses_min;Returns_25%;NumberOfLambdas_75%;NumberOfComparisons_mean;WMC_CK_max;NumberOfAssignments_std;NumberOfMathOperations_std;NumberOfLoops_mean;RFC_50%;NumberOfAssignments_50%;NumberOfTryCatch_max;NumberOfMathOperations_min;NumberOfUniqueWords_count;NumberOfNumbers_min;WMC_CK_25%;NumberOfVariables_25%;MaxNumberOfNestedBlocks_min;NumberOfLogStatements_25%;NumberOfModifiers_count;MaxNumberOfNestedBlocks_std;NumberOfUniqueWords_25%;NumberOfModifiers_25%;MaxNumberOfNestedBlocks_count;NumberOfNumbers_std;Returns_count;NumberOfParenthesizedExps_25%;NumberOfLogStatements_std;NumberOfLoops_25%
0.25;0.0;0.0;4.0;0.0;0.0;0.5;0.0;0.0;0.5;0.0;1.0;5.5;1.75;1.0;4.0;0.0;1.75;0.0;1.0;4.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;0.5;0.0;0.0;4.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.25;0.0;0.0;0.0;4.0;0.0;0.0;3.0;0.0;4.0;4.0;0.5;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;4.0;4.0;1.0;0.0;0.0;0.0;False;3.0;2.5;0.0;0.0;4.0;0.0;0.0;3.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;4.0;4.0;4.0;0.0;3.0;0.0;0.0;4.5;0.0;0.0;0.0;4.0;0.0;0.0;1.0;False;0.0;4.0;0.5773502691896257;1.0;0.0;0.25;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;4.0;0.0;0.25;1.0;4.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;3.25;1.0;4.0;0.0;4.0;0.0;0.0;0.0
0.3333333333333333;0.0;0.0;3.0;0.0;0.0;0.5773502691896258;0.0;0.0;0.5773502691896258;0.0;1.0;6.0;2.5;1.0;3.0;0.0;2.0;0.0;1.0;3.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;0.0;0.0;5.333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.5;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;3.0;3.0;0.6666666666666666;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;3.0;1.0;0.0;0.0;0.0;False;3.0;1.5275252316519463;0.0;0.0;3.0;0.0;0.0;3.0;0.0;1.7320508075688772;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;3.0;3.0;0.0;3.0;0.0;0.0;5.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;False;0.0;3.0;0.5773502691896258;1.0;0.0;0.5;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;3.0;0.0;0.3333333333333333;1.0;3.0;1.0;1.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;4.5;1.0;3.0;0.0;3.0;0.0;0.0;0.0
0.0;0.0;0.0;4.0;0.0;0.0;1.2909944487358056;0.0;0.0;0.0;0.0;1.0;7.0;1.75;1.0;4.0;0.0;1.75;0.0;1.0;4.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;2.0;0.0;0.0;5.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;3.0;0.0;4.0;4.0;2.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;4.0;4.0;1.0;0.0;0.0;0.0;False;3.0;3.685557397915997;0.0;0.0;4.0;0.0;0.0;3.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;4.0;4.0;4.0;0.0;3.0;0.0;0.0;6.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;False;0.0;4.0;1.8257418583505536;3.25;0.0;2.25;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.5;0.0;0.0;0.0;10.0;0.0;4.0;0.0;1.5;1.0;4.0;4.0;3.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;4.75;1.0;4.0;0.0;4.0;0.0;0.0;0.0
0.3333333333333333;0.0;0.0;6.0;0.0;0.0;1.0327955589886446;0.0;0.0;0.5163977794943222;0.0;1.0;20.5;4.0;1.0;6.0;0.0;2.5;0.0;1.0;6.0;0.0;4.0;6.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;3.0;0.0;1.0;0.0;0.0;13.333333333333336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.75;0.0;0.0;0.0;6.0;0.0;0.0;3.0;0.0;6.0;6.0;1.6666666666666667;3.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;6.0;6.0;1.0;0.0;0.0;0.0;False;3.0;12.420413304985736;0.0;0.0;6.0;0.0;0.0;3.0;0.0;1.6431676725154984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;6.0;6.0;0.0;3.0;0.0;0.0;8.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;False;0.0;6.0;1.5055453054181618;2.5;0.0;1.75;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.5;0.0;1.0;0.0;1.0;0.0;33.0;0.0;6.0;0.0;1.3333333333333333;1.0;6.0;4.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;6.0;1.0;6.0;0.0;6.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.25;1.0;1.0;2.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;2.0;2.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.25;0.0;0.0;0.0;True;3.0;2.1213203435596424;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.75;0.0;0.0;2.0;2.0;2.0;0.0;3.0;0.0;0.0;2.5;0.0;0.0;0.0;2.0;0.0;0.0;1.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.7071067811865476;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;1.75;1.0;2.0;0.0;2.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.25;1.0;1.0;2.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;4.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;2.0;2.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.25;0.0;0.0;0.0;True;3.0;4.949747468305833;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.75;0.0;0.0;2.0;2.0;2.0;0.0;3.0;0.0;0.0;4.5;0.0;0.0;0.0;2.0;0.0;0.0;1.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.7071067811865476;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.75;1.0;2.0;0.0;2.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;True;3.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;3.0;0.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;7.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0
0.75;0.0;0.0;4.0;0.0;0.0;1.5;0.0;0.0;0.5;0.0;0.0;44.5;4.0;1.0;4.0;0.0;3.25;1.0;1.0;3.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;1.5;0.0;0.0;28.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;3.0;0.0;4.0;4.0;1.75;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;4.0;4.0;0.75;0.0;0.0;0.0;False;3.0;26.41338044754337;0.0;0.0;4.0;0.0;0.0;3.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;1.0;0.0;0.0;4.0;4.0;4.0;0.0;3.0;0.0;0.0;23.5;0.0;0.0;0.0;4.0;0.0;0.0;1.0;False;0.0;4.0;1.707825127659933;2.5;0.0;2.25;0.0;0.0;6.0;0.5;0.0;0.0;1.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;61.0;0.0;4.0;0.0;1.25;2.0;4.0;4.0;3.0;0.0;0.75;0.0;0.0;0.0;0.75;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;7.5;3.25;4.0;0.0;4.0;0.0;0.0;0.0
0.5;0.0;0.0;2.0;0.0;0.0;1.4142135623730951;0.0;0.0;0.7071067811865476;0.0;0.0;6.75;3.25;1.0;2.0;0.0;2.5;0.5;1.0;1.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;0.5;0.0;0.0;6.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;1.0;0.0;0.0;0.75;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;2.0;2.0;0.5;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.25;0.0;0.0;0.0;True;3.0;0.7071067811865476;0.0;0.0;2.0;0.0;0.0;3.0;0.0;2.1213203435596424;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.75;0.0;0.0;2.0;2.0;2.0;0.0;3.0;0.0;0.0;6.5;0.0;0.0;0.0;2.0;0.0;0.0;1.0;False;0.0;2.0;0.7071067811865476;0.75;0.0;1.5;0.0;0.0;6.0;0.7071067811865476;0.0;0.0;1.0;0.0;2.5;0.0;1.0;0.0;1.0;0.0;7.0;0.0;2.0;0.0;1.0;2.0;2.0;1.0;2.0;0.0;0.25;0.0;0.0;0.0;0.25;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;6.25;1.75;2.0;0.0;2.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;3.0;0.0;0.0;5.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;5.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0
0.5294117647058824;0.0;0.0;17.0;0.0;0.0;0.4696682183138622;0.0;0.0;0.5144957554275266;0.0;1.0;3.0;1.0;1.0;17.0;0.0;1.0;1.0;1.0;17.0;0.0;1.0;17.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;3.0;0.0;1.0;0.0;0.0;2.647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;17.0;0.0;0.0;3.0;0.0;17.0;17.0;0.5294117647058824;3.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;17.0;0.0;17.0;17.0;1.0;0.0;0.0;0.0;False;3.0;0.6063390625908325;0.0;0.0;17.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;17.0;17.0;17.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;17.0;0.0;0.0;1.0;False;0.0;17.0;0.5144957554275266;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;17.0;0.0;0.29411764705882354;1.0;17.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;17.0;0.0;1.0;0.0;0.0;0.0;17.0;0.0;2.0;1.0;17.0;0.0;17.0;0.0;0.0;0.0
0.5263157894736842;0.0;0.0;19.0;0.0;0.0;0.6117752903214979;0.0;0.0;0.5129891760425771;0.0;0.0;3.0;1.0;1.0;19.0;0.0;1.0;1.0;1.0;18.0;0.0;1.0;19.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;3.0;0.0;1.0;0.0;0.0;2.8947368421052637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;19.0;0.0;0.0;3.0;0.0;19.0;19.0;0.7368421052631579;3.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;19.0;0.0;19.0;19.0;1.0;0.0;0.0;0.0;False;3.0;1.1496249070460265;0.0;0.0;19.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9473684210526316;1.0;0.0;0.0;19.0;19.0;19.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;19.0;0.0;0.0;1.0;False;0.0;19.0;0.805681579172283;1.0;0.0;1.0;0.0;0.0;1.0;0.2294157338705617;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;19.0;0.0;0.5263157894736842;2.0;19.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;19.0;0.0;1.0;0.0;0.0;0.0;19.0;0.0;2.0;1.0;19.0;0.0;19.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;11.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;11.5;1.0;1.0;11.0;0.0;1.0;0.0;1.0;11.0;0.0;1.0;11.0;0.0;0.0;0.0;0.6324555320336759;0.0;11.0;0.0;4.0;0.0;0.0;0.0;1.0;11.181818181818182;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;5.0;0.0;11.0;11.0;0.0;5.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.8312094145936335;0.0;11.0;1.0;11.0;11.0;3.0;0.0;0.0;0.0;False;6.0;0.6030226891555273;0.0;0.0;11.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.9090909090909087;0.0;0.0;3.0;3.0;0.0;1.0;11.0;11.0;11.0;1.0;5.0;2.0;0.0;11.0;0.0;0.0;0.0;11.0;0.0;0.0;4.0;False;1.0;11.0;0.0;0.0;1.0;3.0;0.0;0.0;10.0;0.6324555320336759;0.0;0.0;1.0;0.0;1.0;0.0;3.0;0.0;0.0;3.0;12.0;2.0;11.0;1.0;3.0;1.0;11.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;11.0;0.0;1.0;1.0;0.0;0.0;11.0;0.0;11.0;1.0;11.0;0.0;11.0;0.0;0.0;0.0
0.0;0.0;1.0;3.0;0.0;1.0;2.0;0.0;0.0;0.0;3.0;1.0;15.5;5.0;1.0;3.0;0.0;3.6666666666666665;0.0;2.5;3.0;0.0;9.0;3.0;0.0;0.0;0.0;6.3508529610858835;0.0;3.0;0.0;4.0;0.0;0.0;0.0;2.333333333333333;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;1.7320508075688772;0.0;4.0;0.0;3.0;3.0;0.3333333333333333;7.666666666666668;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.5275252316519468;0.0;3.0;1.0;3.0;3.0;1.0;0.0;0.0;0.0;False;15.0;8.660254037844387;0.0;0.0;3.0;0.0;0.0;9.5;1.5;4.618802153517007;0.0;2.309401076758504;1.7320508075688772;0.0;2.333333333333333;1.3333333333333333;0.0;0.0;5.0;7.0;0.0;3.0;3.0;3.0;3.0;5.0;4.0;0.5;3.0;8.0;0.0;0.0;0.0;3.0;0.0;0.0;13.0;False;1.0;3.0;0.5773502691896258;0.5;5.0;4.0;0.0;0.0;8.0;6.92820323027551;0.0;0.0;1.0;0.0;1.0;0.0;3.0;0.0;0.0;3.0;23.0;2.0;3.0;1.0;3.0;1.0;3.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;2.309401076758504;0.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;8.0;1.0;3.0;0.0;3.0;0.0;0.0;0.0
