blame_merge_priorityMinor_max;Maximum Depth_75%;blame_merge_priorityMajor_max;Maximum Depth_std;Mit;issues_priorityMajor_mean;NumberOfModifiers_max;PMi;MaxNumberOfNestedBlocks_mean;blamemerge_priorityMinor_min;Average Complexity*;MaxNumberOfNestedBlocks_25%;HMi;Maximum Depth_max;blamemerge_priorityMajor_std;issues_priorityMajor_min;issues_priorityMinor_max;issues_priorityMinor_min;blamemerge_priorityMinor_std;NumberOfMathOperations_count;Ait;blamemerge_priorityMajor_count;NumberOfMathOperations_min;NOPa;blamemerge_priorityMinor_max;MaxNumberOfNestedBlocks_max;Maximum Depth_mean;blamemerge_priorityMajor_min;Bugged;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_count;Ai;blame_merge_priorityMajor_min;NM;NumberOfMathOperations_std;NumberOfMathOperations_75%;HMd;issues_priorityMajor_std;Maximum Block Depth;NMIR;issues_priorityMajor_max;NF;blamemerge_priorityMinor_mean;PMd;NMI;issues_priorityMinor_std;NMA;NumberOfModifiers_mean;MaxNumberOfNestedBlocks_50%;Mo;NumberOfModifiers_std;Average Statements per Method;NumberOfModifiers_25%;Ao;Maximum Depth_25%;issues_priorityMinor_count;NumberOfModifiers_count;NumberOfModifiers_75%;blame_merge_priorityMinor_min;NumberOfMathOperations_max;NumberOfMethods_Mood;blamemerge_priorityMajor_max;Md;Ma;Mi;Maximum Depth_count;blame_merge_priorityMajor_std;SIX;Maximum Depth_min;issues_priorityMinor_mean;blame_merge_priorityMinor_std;MaxNumberOfNestedBlocks_std;Maximum Depth_50%;blame_merge_priorityMajor_mean;NumberOfMathOperations_mean;NumberOfModifiers_50%;NumberOfModifiers_min;NumberOfMathOperations_25%;NumberOfMathOperations_50%;blamemerge_priorityMajor_mean;Ad;MaxNumberOfNestedBlocks_75%;blame_merge_priorityMinor_mean;Av;Average Block Depth;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_min;issues_priorityMajor_count;blame_merge_priorityMajor_count;Maximum Complexity*;PMR
0.0;3.0;0.0;0.5773502691896257;0.0;1.0;2.0;0.0;0.7777777777777778;0.0;2.44;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;484.0;0.0;0.0;0.0;2.0;2.5;1.0;False;484.0;9.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3333333333333333;1.0;0.0;0.5;11.22;1.0;0.0;2.0;435.0;9.0;2.0;0.0;2.0;9.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;0.6666666666666667;2.5;0.0;0.2222222222222222;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.08;0.0;0.0;435.0;0.0;6.0;0.0
0.0;3.0;0.0;0.6399404734221844;0.0;0.986784140969163;8.0;0.0;0.9411764705882352;0.0;2.0;1.0;0.0;4.0;0.4470567609885595;0.0;1.0;0.0;0.4470567609885595;17.0;0.0;621.0;0.0;0.0;1.0;2.0;2.8666666666666667;0.0;True;621.0;17.0;0.0;0.0;0.0;0.39295262399668784;0.0;0.0;0.11432405093464858;4.0;0.0;1.0;0.0;0.2753623188405797;0.0;0.0;0.11432405093464858;0.0;1.4705882352941178;1.0;0.0;1.699913492608651;3.82;1.0;0.0;2.5;454.0;17.0;1.0;0.0;1.0;17.0;1.0;0.0;0.0;0.0;15.0;0.0;0.0;2.0;0.013215859030837005;0.0;0.5557189302262113;3.0;0.0;0.17647058823529413;1.0;1.0;0.0;0.0;0.7246376811594203;0.0;1.0;0.0;0.0;1.84;0.0;0.0;454.0;0.0;4.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;10.0;0.0;1.0;0.0;2.33;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;19.0;0.0;0.0;0.0;2.0;0.0;1.0;False;19.0;6.0;0.0;0.0;0.0;2.0;0.75;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;8.666666666666666;1.0;0.0;1.0327955589886446;6.33;8.0;0.0;0.0;435.0;6.0;9.5;0.0;5.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.095445115010332;0.0;0.0;1.0;8.0;8.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.15;0.0;0.0;435.0;0.0;5.0;0.0
0.0;4.0;0.0;0.9341987329938276;0.0;1.0;10.0;0.0;1.3333333333333333;0.0;2.33;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;12.0;0.0;1334.0;0.0;0.0;0.0;2.0;3.4545454545454546;1.0;False;1334.0;12.0;0.0;0.0;0.0;0.492365963917331;1.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.8333333333333335;2.0;0.0;4.217567875906538;28.92;1.0;0.0;3.0;435.0;12.0;8.5;0.0;1.0;12.0;1.0;0.0;0.0;0.0;11.0;0.0;0.0;2.0;0.0;0.0;0.984731927834662;4.0;0.0;0.6666666666666666;1.0;1.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;2.06;0.0;0.0;435.0;0.0;3.0;0.0
0.0;3.0;0.0;0.4850712500726659;0.0;0.9415584415584416;2.0;0.0;0.9090909090909092;0.0;1.95;1.0;0.0;4.0;0.456919812602343;0.0;1.0;0.0;0.3392030205034749;22.0;0.0;1049.0;0.0;0.0;1.0;2.0;2.8823529411764706;0.0;False;1049.0;22.0;0.0;0.0;0.0;0.5884898863364997;0.0;0.0;0.2348308013314377;4.0;0.0;1.0;0.0;0.1325071496663489;0.0;0.0;0.2348308013314377;0.0;1.1363636363636365;1.0;0.0;0.35125008665710444;8.82;1.0;0.0;3.0;462.0;22.0;1.0;0.0;2.0;22.0;1.0;0.0;0.0;0.0;17.0;0.0;0.0;2.0;0.05844155844155844;0.0;0.5263613559678152;3.0;0.0;0.18181818181818185;1.0;1.0;0.0;0.0;0.7035271687321258;0.0;1.0;0.0;0.0;2.0;0.0;0.0;462.0;0.0;7.0;0.0
0.0;3.0;0.0;0.5477225575051661;0.0;0.9908883826879272;2.0;0.0;0.8;0.0;2.3;0.25;0.0;3.0;0.4560282405846293;0.0;1.0;0.0;0.2043353603047614;10.0;0.0;734.0;0.0;0.0;1.0;2.0;2.6;0.0;False;734.0;10.0;0.0;0.0;0.0;0.6324555320336759;0.0;0.0;0.09512733032267316;4.0;0.0;1.0;0.0;0.043596730245231606;0.0;0.0;0.09512733032267316;0.0;1.3;1.0;0.0;0.4830458915396479;12.8;1.0;0.0;2.0;439.0;10.0;1.75;0.0;2.0;10.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;2.0;0.009111617312072893;0.0;0.6324555320336759;3.0;0.0;0.2;1.0;1.0;0.0;0.0;0.7057220708446866;0.0;1.0;0.0;0.0;2.04;0.0;0.0;439.0;0.0;6.0;0.0
0.0;2.0;0.0;0.5547001962252291;0.0;0.9977777777777778;2.0;0.0;0.2419354838709677;0.0;1.18;0.0;0.0;2.0;0.21060735914459072;0.0;0.0;0.0;0.0;62.0;0.0;302.0;0.0;0.0;0.0;2.0;1.8461538461538465;0.0;True;302.0;62.0;0.0;0.0;0.0;1.168962260183115;0.0;0.0;0.047140452079103175;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0806451612903225;0.0;0.0;0.2745122110081745;12.56;1.0;0.0;2.0;450.0;62.0;1.0;0.0;7.0;62.0;1.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.4681839301927669;2.0;0.0;0.4516129032258064;1.0;1.0;0.0;0.0;0.9536423841059604;0.0;0.0;0.0;0.0;0.99;0.0;0.0;450.0;0.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;10.0;0.0;1.0;0.0;2.5;0.0;0.0;0.0;0.4631119046730042;1.0;0.0;0.0;0.0;6.0;0.0;188.0;0.0;0.0;0.0;2.0;0.0;0.0;True;188.0;6.0;0.0;0.0;0.0;2.0;0.75;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;8.666666666666666;1.0;0.0;1.0327955589886446;6.33;8.0;0.0;0.0;435.0;6.0;9.5;0.0;5.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.095445115010332;0.0;0.0;1.0;8.0;8.0;0.0;0.0;0.6914893617021277;0.0;2.0;0.0;0.0;2.07;0.0;0.0;435.0;0.0;5.0;0.0
0.0;2.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;1.29;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;11.0;0.0;986.0;0.0;0.0;0.0;0.0;2.0;1.0;False;986.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0909090909090908;0.0;0.0;1.044465935734187;3.07;1.0;0.0;2.0;444.0;11.0;1.0;0.0;0.0;8.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.75;0.0;0.0;444.0;0.0;2.0;0.0
0.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.1875;0.0;1.38;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;16.0;0.0;787.0;0.0;0.0;0.0;1.0;2.0;1.0;False;787.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9375;0.0;0.0;0.25;60.38;1.0;0.0;2.0;435.0;16.0;1.0;0.0;0.0;16.0;1.0;0.0;0.0;0.0;13.0;0.0;0.0;2.0;0.0;0.0;0.4031128874149275;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.95;0.0;0.0;435.0;0.0;5.0;0.0
0.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;176.0;0.0;0.0;0.0;1.0;3.0;1.0;False;176.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.5;1.0;0.0;3.0;435.0;2.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.35;0.0;1.0;435.0;0.0;2.0;0.0
0.0;2.0;0.0;0.22924343513512566;0.0;1.0;2.0;0.0;0.32;0.0;1.38;0.0;0.0;3.0;0.11609475003584395;1.0;0.0;0.0;0.11609475003584395;50.0;0.0;1611.0;0.0;0.0;1.0;2.0;2.054054054054054;0.0;False;1611.0;50.0;0.0;0.0;0.0;0.5205962045225313;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.01365611421477343;0.0;0.0;0.0;0.0;1.12;0.0;0.0;0.32826072265931605;3.62;1.0;0.0;2.0;461.0;50.0;1.0;0.0;3.0;50.0;1.0;0.0;0.0;0.0;37.0;0.0;0.0;2.0;0.0;0.0;0.5126959555693247;2.0;0.0;0.12;1.0;1.0;0.0;0.0;0.9863438857852266;0.0;1.0;0.0;0.0;1.76;0.0;0.0;461.0;0.0;6.0;0.0
0.0;2.0;0.0;0.0;0.0;1.0;2.0;0.0;0.08695652173913042;0.0;1.09;0.0;0.0;2.0;0.13327080304178598;1.0;0.0;0.0;0.0;23.0;0.0;775.0;0.0;0.0;0.0;1.0;2.0;0.0;False;775.0;23.0;0.0;0.0;0.0;0.2881040655200304;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0869565217391304;0.0;0.0;0.28810406552003043;4.35;1.0;0.0;2.0;441.0;23.0;1.0;0.0;1.0;23.0;1.0;0.0;0.0;0.0;19.0;0.0;0.0;2.0;0.0;0.0;0.2881040655200304;2.0;0.0;0.08695652173913042;1.0;1.0;0.0;0.0;0.9819354838709676;0.0;0.0;0.0;0.0;1.64;0.0;0.0;441.0;0.0;2.0;0.0
0.0;2.0;0.0;0.0;0.0;0.631578947368421;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.4295685616407325;0.0;1.0;0.0;0.4295685616407325;9.0;0.0;1386.0;0.0;0.0;1.0;0.0;2.0;0.0;False;1386.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4888515295293513;2.0;0.0;1.0;0.0;0.2438672438672439;0.0;0.0;0.4888515295293513;0.0;1.0;0.0;0.0;0.0;3.44;1.0;0.0;2.0;38.0;9.0;1.0;0.0;0.0;9.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;2.0;0.3684210526315789;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.7561327561327561;0.0;0.0;0.0;0.0;1.4;0.0;0.0;38.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;0.0;0.5172413793103449;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.3743962072786605;0.0;1.0;0.0;0.3743962072786605;2.0;0.0;541.0;0.0;0.0;1.0;0.0;2.0;0.0;False;541.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5085476277156078;2.0;0.0;1.0;0.0;0.16820702402957485;0.0;0.0;0.5085476277156078;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;2.0;29.0;2.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.4827586206896552;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.8317929759704251;0.0;0.0;0.0;0.0;1.07;0.0;0.0;29.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;0.0;0.5172413793103449;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.4200370090186745;0.0;1.0;0.0;0.4200370090186747;4.0;0.0;797.0;0.0;0.0;1.0;0.0;2.0;0.0;False;797.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5085476277156078;2.0;0.0;1.0;0.0;0.2283563362609787;0.0;0.0;0.5085476277156078;0.0;1.0;0.0;0.0;0.0;1.75;1.0;0.0;2.0;29.0;4.0;1.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.4827586206896552;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.7716436637390214;0.0;0.0;0.0;0.0;1.05;0.0;0.0;29.0;0.0;1.0;0.0
0.0;2.0;0.0;0.2355041079768028;0.0;0.9502762430939228;2.0;0.0;0.057142857142857134;0.0;1.03;0.0;0.0;3.0;0.4998437255783051;0.0;1.0;0.0;0.33184627648884685;35.0;0.0;1025.0;0.0;0.0;1.0;1.0;2.057142857142857;0.0;False;1025.0;35.0;0.0;0.0;0.0;1.0346923384727065;0.0;0.0;0.21757408952944765;3.0;0.0;1.0;0.0;0.12585365853658534;0.0;0.0;0.17919106316016606;0.0;1.0;0.0;0.0;0.3429971702850177;4.2;1.0;0.0;2.0;543.0;35.0;1.0;0.0;4.0;35.0;1.0;0.0;0.0;0.0;35.0;0.0;0.0;2.0;0.03314917127071823;0.0;0.2355041079768028;2.0;0.0;0.4;1.0;0.0;0.0;0.0;0.52;0.0;0.0;0.0;0.0;1.55;0.0;0.0;543.0;0.0;2.0;0.0
0.0;2.0;0.0;0.2294157338705617;0.0;1.0;9.0;0.0;0.05263157894736842;0.0;1.05;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;19.0;0.0;929.0;0.0;0.0;0.0;1.0;2.0526315789473686;1.0;False;929.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4210526315789471;0.0;0.0;1.8353258709644944;1.76;1.0;0.0;2.0;28.0;19.0;1.0;0.0;0.0;19.0;1.0;0.0;0.0;0.0;19.0;0.0;0.0;2.0;0.0;0.0;0.22941573387056174;2.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.15;0.0;0.0;28.0;0.0;2.0;0.0
0.0;2.0;0.0;0.5163977794943223;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;23.0;0.0;460.0;0.0;0.0;0.0;0.0;1.8666666666666667;1.0;False;460.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;2.0;9.0;23.0;1.0;0.0;0.0;23.0;1.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.05;0.0;0.0;9.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;0.0;0.631578947368421;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.3893183510922912;0.0;1.0;0.0;0.3893183510922912;8.0;0.0;1118.0;0.0;0.0;1.0;0.0;2.0;0.0;False;1118.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4888515295293513;2.0;0.0;1.0;0.0;0.18604651162790692;0.0;0.0;0.4888515295293513;0.0;1.0;0.0;0.0;0.0;2.25;1.0;0.0;2.0;38.0;8.0;1.0;0.0;0.0;8.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;2.0;0.3684210526315789;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.813953488372093;0.0;0.0;0.0;0.0;1.24;0.0;0.0;38.0;0.0;1.0;0.0
0.0;2.0;0.0;0.8320502943378437;0.0;0.0;10.0;0.0;0.35714285714285715;0.0;1.6;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;670.0;0.0;0.0;0.0;3.0;2.230769230769231;1.0;False;670.0;14.0;0.0;0.0;0.0;0.26726124191242434;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.4641016151377544;3.13;1.0;0.0;2.0;0.0;14.0;2.0;0.0;1.0;14.0;1.0;0.0;0.0;0.0;13.0;0.0;0.0;2.0;0.0;0.0;0.9287827316640648;2.0;0.0;0.07142857142857142;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.47;0.0;0.0;0.0;0.0;8.0;0.0
0.0;3.0;0.0;0.0;0.0;1.0;2.0;0.0;0.8;0.0;1.8;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;150.0;0.0;0.0;0.0;1.0;3.0;1.0;False;150.0;5.0;0.0;0.0;0.0;0.4472135954999581;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2;1.0;0.0;0.4472135954999581;3.2;1.0;0.0;3.0;3.0;5.0;1.0;0.0;1.0;5.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;0.4472135954999581;3.0;0.0;0.2;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.52;0.0;0.0;3.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1021.0;0.0;0.0;0.0;0.0;0.0;1.0;False;1021.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.2;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.22;0.0;0.0;17.0;0.0;9.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;10.0;0.0;1.2;0.0;3.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;1021.0;0.0;0.0;0.0;3.0;0.0;1.0;False;1021.0;5.0;0.0;0.0;0.0;2.949576240750525;6.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.6;1.0;0.0;0.8944271909999157;11.2;10.0;0.0;0.0;17.0;5.0;10.0;0.0;6.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3038404810405295;0.0;0.0;2.8;10.0;8.0;1.0;1.0;1.0;0.0;2.0;0.0;0.0;3.22;0.0;0.0;17.0;0.0;9.0;0.0
0.0;2.75;0.0;0.7071067811865476;0.0;1.0;10.0;0.0;1.5714285714285714;0.0;3.4;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;1021.0;0.0;0.0;0.0;3.0;2.5;1.0;False;1021.0;7.0;0.0;0.0;0.0;1.5735915849388862;3.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4285714285714284;1.0;0.0;3.4086724129853865;11.2;1.0;0.0;2.25;17.0;7.0;2.0;0.0;4.0;3.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.9759000729485332;2.5;0.0;1.8571428571428568;1.0;0.0;0.5;2.0;1.0;0.0;2.0;0.0;0.0;3.22;0.0;1.0;17.0;0.0;9.0;0.0
0.0;4.0;0.0;0.0;0.0;1.0;9.0;0.0;1.0;0.0;3.4;1.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1021.0;2.0;0.0;0.0;1.0;4.0;1.0;False;1021.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;1.0;0.0;0.0;11.2;9.0;0.0;4.0;17.0;1.0;9.0;0.0;2.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;2.0;9.0;9.0;2.0;2.0;1.0;0.0;1.0;0.0;0.0;3.22;0.0;1.0;17.0;0.0;9.0;0.0
0.0;2.0;0.0;0.0;0.0;0.631578947368421;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.4178344989583922;0.0;1.0;0.0;0.41783449895839214;8.0;0.0;1155.0;0.0;0.0;1.0;0.0;2.0;0.0;False;1155.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4888515295293513;2.0;0.0;1.0;0.0;0.22510822510822512;0.0;0.0;0.4888515295293513;0.0;1.0;0.0;0.0;0.0;2.88;1.0;0.0;2.0;38.0;8.0;1.0;0.0;0.0;8.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;2.0;0.3684210526315789;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.7748917748917749;0.0;0.0;0.0;0.0;1.32;0.0;0.0;38.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;169.0;0.0;0.0;1.0;0.0;2.0;0.0;False;169.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.57;0.0;0.0;0.0;0.0;1.0;0.0
0.0;2.0;0.0;0.6324555320336759;0.0;0.631578947368421;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.4676070688538922;0.0;1.0;0.0;0.4676070688538922;10.0;0.0;1290.0;0.0;0.0;1.0;0.0;1.8;0.0;False;1290.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4888515295293513;2.0;0.0;1.0;0.0;0.3224806201550388;0.0;0.0;0.4888515295293513;0.0;1.0;0.0;0.0;0.0;2.2;1.0;0.0;2.0;38.0;10.0;1.0;0.0;0.0;10.0;1.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.3684210526315789;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.6775193798449612;0.0;0.0;0.0;0.0;1.25;0.0;0.0;38.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;0.0;0.5172413793103449;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.4250026270847978;0.0;1.0;0.0;0.42500262708479786;9.0;0.0;1375.0;0.0;0.0;1.0;0.0;2.0;0.0;False;1375.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5085476277156078;2.0;0.0;1.0;0.0;0.2363636363636364;0.0;0.0;0.5085476277156078;0.0;1.0;0.0;0.0;0.0;2.11;1.0;0.0;2.0;29.0;9.0;1.0;0.0;0.0;9.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;2.0;0.4827586206896552;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.7636363636363637;0.0;0.0;0.0;0.0;1.24;0.0;0.0;29.0;0.0;1.0;0.0
0.0;4.0;0.0;0.0;0.0;1.0;10.0;0.0;0.5;0.0;1.8;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;455.0;0.0;0.0;0.0;1.0;4.0;1.0;False;455.0;4.0;0.0;0.0;0.0;0.5;0.25;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5;0.5;0.0;4.358898943540674;6.0;7.0;0.0;4.0;5.0;4.0;10.0;0.0;1.0;4.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.5773502691896257;4.0;0.0;0.25;9.5;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.63;0.0;0.0;5.0;0.0;3.0;0.0
0.0;2.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;204.0;0.0;0.0;0.0;0.0;2.0;1.0;False;204.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0;1.224744871391589;1.83;1.0;0.0;2.0;435.0;6.0;1.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.17;0.0;0.0;435.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;3487.0;0.0;0.0;0.0;0.0;2.0;1.0;False;3487.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3;0.0;0.0;0.948683298050514;1.7;1.0;0.0;2.0;435.0;10.0;1.0;0.0;0.0;10.0;1.0;0.0;0.0;0.0;10.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.26;0.0;0.0;435.0;0.0;1.0;0.0
