VG;NumberOfAssignments;Fout;WMC_CK;NumberOfParenthesizedExps;NumberOfMathOperations;NumberOfStringLiterals;BuggedMethods;MethodLength;NCOMP;NumberOfTryCatch;LOCMethod_CK;IsConstructor;Di;IOVars;Ci;NumberOfVariables;MCLC;NBD;NumberOfNumbers;Fin;Maximum Depth;NumberOfLambdas;NumberOfAnonymousClasses;MaxNumberOfNestedBlocks;RFC;Returns;Si;NVAR;NumberOfLoops;FileLength;NumberOfModifiers;CBO;NumberOfParameters_CK;NumberOfUniqueWords;NumberOfLogStatements;NOP;AnonymousInnerClassLength;NumberOfComparisons;NumberOfInnerClasses
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;1.0;0.0;0.0;0.0;False;25.0;0.0;0.0;17.0;False;0.0;0.0;0.0;3.0;0.0;0.0;7.0;0.0;2.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;0.0;0.0;0.0;False;4.0;0.0;0.0;4.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;1.0;0.0;0.0;0.0;False;11.0;0.0;0.0;8.0;False;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;0.0;0.0;0.0;False;4.0;0.0;0.0;4.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;1.0;0.0;0.0;0.0;False;9.0;0.0;0.0;6.0;False;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0
0.0;8.0;0.0;1.0;0.0;0.0;70.0;False;127.0;0.0;1.0;84.0;False;0.0;0.0;0.0;8.0;0.0;0.0;72.0;0.0;3.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;162.0;1.0;7.0;0.0;27.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;1.0;False;3.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;7.0;0.0;1.0;0.0;0.0;0.0;False;24.0;0.0;0.0;15.0;False;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0
0.0;8.0;0.0;1.0;0.0;0.0;0.0;False;26.0;0.0;0.0;16.0;False;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;187.0;1.0;3.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;1.0;0.0;0.0;0.0;False;11.0;0.0;0.0;6.0;False;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;1.0;0.0;0.0;0.0;False;11.0;0.0;0.0;6.0;False;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0
0.0;9.0;0.0;1.0;0.0;0.0;3.0;False;27.0;0.0;0.0;17.0;False;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0
0.0;9.0;0.0;1.0;0.0;0.0;0.0;False;31.0;0.0;0.0;19.0;False;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;1.0;0.0;0.0;1.0;False;21.0;0.0;0.0;14.0;False;0.0;0.0;0.0;3.0;0.0;0.0;6.0;0.0;2.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;1.0;0.0;0.0;1.0;False;6.0;0.0;0.0;6.0;False;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0
0.0;6.0;0.0;1.0;0.0;0.0;6.0;False;23.0;0.0;0.0;14.0;False;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;57.0;1.0;6.0;0.0;29.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;0.0;1.0;1.0;False;7.0;0.0;0.0;4.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;106.0;10.0;6.0;1.0;18.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;0.0;1.0;0.0;0.0;16.0;False;60.0;0.0;0.0;50.0;False;0.0;0.0;0.0;2.0;0.0;0.0;15.0;0.0;2.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;1.0;0.0;0.0;2.0;False;3.0;0.0;0.0;4.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;40.0;1.0;0.0;2.0;8.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;2.0;1.0;0.0;2.0;False;11.0;0.0;1.0;9.0;False;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;7.0;0.0;24.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;15.0;False;22.0;0.0;0.0;17.0;False;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;2.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;3.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;79.0;1.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;2.0;1.0;0.0;1.0;False;12.0;0.0;1.0;9.0;False;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;7.0;0.0;24.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;9.0;False;13.0;0.0;0.0;11.0;False;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;3.0;False;5.0;0.0;0.0;5.0;False;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;26.0;False;32.0;0.0;0.0;28.0;False;0.0;0.0;0.0;0.0;0.0;0.0;104.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;3.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;127.0;1.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;6.0;0.0;0.0;6.0;False;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;3.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;1.0;0.0;0.0;11.0;False;27.0;0.0;1.0;16.0;False;0.0;0.0;0.0;2.0;0.0;0.0;11.0;0.0;3.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;1.0;0.0;0.0;9.0;False;24.0;0.0;1.0;14.0;False;0.0;0.0;0.0;2.0;0.0;0.0;9.0;0.0;3.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;31.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;1.0;0.0;0.0;9.0;False;23.0;0.0;1.0;14.0;False;0.0;0.0;0.0;2.0;0.0;0.0;9.0;0.0;3.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;112.0;1.0;6.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;0.0;0.0;2.0;False;6.0;0.0;0.0;4.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;10.0;5.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;2.0;0.0;0.0;0.0;False;14.0;0.0;0.0;10.0;False;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;17.0;0.0;0.0;0.0;1.0;0.0
0.0;4.0;0.0;2.0;0.0;0.0;0.0;False;15.0;0.0;0.0;11.0;False;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;1.0;72.0;1.0;4.0;0.0;16.0;0.0;0.0;0.0;1.0;0.0
0.0;3.0;0.0;2.0;1.0;0.0;2.0;False;16.0;0.0;1.0;11.0;False;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;7.0;0.0;24.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;7.0;0.0;0.0;6.0;False;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;2.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;3.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;71.0;1.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0
0.0;7.0;0.0;2.0;0.0;0.0;8.0;False;20.0;0.0;0.0;12.0;False;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;1.0;0.0;1.0;5.0;0.0;26.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;1.0;False;3.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;3.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;69.0;1.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;2.0;1.0;0.0;1.0;False;16.0;0.0;0.0;10.0;False;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;5.0;0.0;25.0;0.0;0.0;0.0;1.0;0.0
0.0;4.0;0.0;2.0;1.0;0.0;2.0;False;17.0;0.0;0.0;11.0;False;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;1.0;0.0;1.0;5.0;0.0;25.0;0.0;0.0;0.0;1.0;0.0
0.0;5.0;0.0;1.0;0.0;0.0;6.0;False;20.0;0.0;0.0;12.0;False;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;51.0;1.0;5.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;1.0;0.0;0.0;4.0;False;14.0;0.0;1.0;10.0;False;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;49.0;1.0;8.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;1.0;0.0;1.0;10.0;False;21.0;0.0;1.0;8.0;False;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;77.0;1.0;8.0;0.0;64.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;1.0;0.0;1.0;9.0;False;20.0;0.0;1.0;8.0;False;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;0.0;59.0;0.0;0.0;0.0;0.0;0.0
0.0;6.0;0.0;1.0;0.0;2.0;9.0;False;35.0;0.0;2.0;17.0;False;0.0;0.0;0.0;6.0;0.0;0.0;8.0;0.0;3.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;69.0;1.0;9.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;1.0;0.0;0.0;6.0;False;24.0;0.0;1.0;14.0;False;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;0.0;56.0;1.0;7.0;0.0;35.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;1.0;0.0;2.0;9.0;False;20.0;0.0;1.0;8.0;False;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;0.0;46.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;1.0;0.0;1.0;11.0;False;23.0;0.0;1.0;8.0;False;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;0.0;48.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;1.0;0.0;3.0;8.0;False;20.0;0.0;1.0;10.0;False;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;100.0;1.0;8.0;0.0;35.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;0.0;0.0;11.0;False;15.0;0.0;0.0;13.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;43.0;1.0;2.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;2.0;1.0;0.0;1.0;False;14.0;0.0;1.0;11.0;False;0.0;0.0;0.0;4.0;0.0;0.0;3.0;0.0;4.0;0.0;0.0;2.0;4.0;1.0;0.0;0.0;1.0;129.0;10.0;2.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;0.0;0.0;0.0;False;8.0;0.0;1.0;7.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0
0.0;6.0;0.0;2.0;0.0;0.0;0.0;False;15.0;0.0;1.0;11.0;False;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;2.0;6.0;0.0;0.0;0.0;1.0;0.0;1.0;6.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0
0.0;9.0;0.0;1.0;0.0;0.0;9.0;False;34.0;0.0;1.0;24.0;False;0.0;0.0;0.0;9.0;0.0;0.0;15.0;0.0;3.0;0.0;0.0;1.0;18.0;0.0;0.0;0.0;0.0;67.0;1.0;7.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0
0.0;5.0;0.0;1.0;0.0;0.0;60.0;False;81.0;0.0;1.0;13.0;False;0.0;0.0;0.0;5.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;1.0;10.0;0.0;0.0;0.0;0.0;111.0;1.0;4.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0
0.0;5.0;0.0;2.0;0.0;4.0;6.0;False;24.0;0.0;1.0;18.0;False;0.0;0.0;0.0;5.0;0.0;0.0;6.0;0.0;3.0;0.0;0.0;1.0;11.0;0.0;0.0;0.0;1.0;55.0;1.0;4.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;1.0;0.0;0.0;2.0;False;9.0;0.0;1.0;8.0;False;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;39.0;1.0;4.0;0.0;12.0;0.0;0.0;2.0;0.0;0.0
0.0;3.0;0.0;1.0;0.0;0.0;5.0;True;13.0;0.0;0.0;10.0;False;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;43.0;1.0;3.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;0.0;True;24.0;0.0;0.0;3.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;4.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;3.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;88.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;3.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;1.0;0.0;0.0;0.0;False;8.0;0.0;0.0;5.0;False;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;1.0;0.0;0.0;0.0;False;7.0;0.0;0.0;5.0;False;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0
