NumberOfLoops_count;NumberOfComparisons_std;NumberOfLambdas_75%;NumberOfStringLiterals_max;RFC_std;NumberOfVariables_max;NumberOfStringLiterals_25%;LOCMethod_CK_mean;IsConstructor_freq;NumberOfUniqueWords_max;RFC_75%;NumberOfAnonymousClasses_min;NumberOfAnonymousClasses_std;NumberOfNumbers_count;NumberOfParenthesizedExps_count;Returns_min;RFC_50%;NumberOfMathOperations_mean;NumberOfLoops_min;LOCMethod_CK_std;NumberOfUniqueWords_75%;WMC_CK_mean;RFC_max;NumberOfParameters_CK_mean;NumberOfTryCatch_max;NumberOfParenthesizedExps_mean;NumberOfLoops_std;MaxNumberOfNestedBlocks_25%;IsConstructor_count;NumberOfTryCatch_75%;NumberOfInnerClasses_std;NumberOfComparisons_max;NumberOfComparisons_count;NumberOfAnonymousClasses_mean;NumberOfComparisons_75%;LOCMethod_CK_min;NumberOfParameters_CK_50%;NumberOfLambdas_std;NumberOfUniqueWords_std;NumberOfAnonymousClasses_75%;CBO_25%;Bugged;WMC_CK_25%;NumberOfLambdas_25%;NumberOfParenthesizedExps_max;NumberOfVariables_25%;NumberOfMathOperations_25%;NumberOfLogStatements_75%;NumberOfParameters_CK_count;LOCMethod_CK_50%;Returns_25%;MaxNumberOfNestedBlocks_max;NumberOfTryCatch_50%;RFC_25%;Returns_mean;NumberOfMathOperations_75%;NumberOfStringLiterals_min;NumberOfNumbers_mean;NumberOfNumbers_max;NumberOfComparisons_min;NumberOfModifiers_std;NumberOfParameters_CK_75%;NumberOfModifiers_50%;NumberOfModifiers_max;NumberOfInnerClasses_25%;NumberOfAnonymousClasses_25%;NumberOfLogStatements_mean;NumberOfTryCatch_25%;NumberOfLoops_max;Returns_std;NumberOfStringLiterals_count;WMC_CK_count;NumberOfLambdas_min;NumberOfLogStatements_min;CBO_mean;WMC_CK_min;NumberOfTryCatch_count;NumberOfLoops_50%;MaxNumberOfNestedBlocks_50%;NumberOfLoops_mean;NumberOfUniqueWords_count;RFC_count;NumberOfNumbers_75%;WMC_CK_std;NumberOfModifiers_count;Returns_max;RFC_min;NumberOfComparisons_50%;NumberOfParenthesizedExps_std;NumberOfUniqueWords_50%;NumberOfLambdas_count;NumberOfLogStatements_std;NumberOfParameters_CK_25%;NumberOfVariables_mean;LOCMethod_CK_count;NumberOfInnerClasses_min;NumberOfNumbers_min;NumberOfAssignments_mean;NumberOfParenthesizedExps_25%;NumberOfNumbers_25%;NumberOfMathOperations_50%;WMC_CK_50%;NumberOfUniqueWords_25%;NumberOfMathOperations_std;NumberOfStringLiterals_std;NumberOfMathOperations_min;NumberOfStringLiterals_50%;MaxNumberOfNestedBlocks_std;IsConstructor_top;NumberOfComparisons_mean;NumberOfAssignments_min;NumberOfModifiers_75%;LOCMethod_CK_25%;NumberOfLoops_25%;Returns_50%;NumberOfLambdas_50%;MaxNumberOfNestedBlocks_min;NumberOfVariables_75%;NumberOfLogStatements_count;RFC_mean;IsConstructor_unique;NumberOfStringLiterals_mean;NumberOfLambdas_max;NumberOfInnerClasses_max;NumberOfAnonymousClasses_max;NumberOfAssignments_50%;CBO_50%;NumberOfVariables_std;NumberOfNumbers_50%;MaxNumberOfNestedBlocks_75%;NumberOfLoops_75%;NumberOfModifiers_min;NumberOfMathOperations_max;Returns_count;NumberOfTryCatch_mean;NumberOfVariables_min;NumberOfUniqueWords_min;WMC_CK_max;NumberOfTryCatch_min;NumberOfLogStatements_25%;NumberOfInnerClasses_count;NumberOfAnonymousClasses_count;CBO_min;NumberOfInnerClasses_mean;NumberOfLambdas_mean;WMC_CK_75%;NumberOfParenthesizedExps_min;NumberOfComparisons_25%;MaxNumberOfNestedBlocks_mean;NumberOfParameters_CK_min;NumberOfVariables_50%;NumberOfVariables_count;NumberOfAssignments_std;NumberOfModifiers_mean;NumberOfNumbers_std;NumberOfLogStatements_50%;CBO_std;NumberOfUniqueWords_mean;NumberOfAssignments_25%;NumberOfAssignments_count;CBO_count;NumberOfParameters_CK_std;CBO_max;NumberOfMathOperations_count;Returns_75%;NumberOfAssignments_75%;LOCMethod_CK_75%;NumberOfAssignments_max;NumberOfLogStatements_max;CBO_75%;NumberOfTryCatch_std;NumberOfParenthesizedExps_50%;NumberOfParenthesizedExps_75%;NumberOfStringLiterals_75%;NumberOfInnerClasses_75%;NumberOfAnonymousClasses_50%;NumberOfInnerClasses_50%;MaxNumberOfNestedBlocks_count;NumberOfParameters_CK_max;LOCMethod_CK_max;NumberOfModifiers_25%
3.0;0.0;0.0;0.0;0.5773502691896258;0.0;0.0;2.6666666666666665;2.0;6.0;1.0;0.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;0.5773502691896258;5.5;1.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;2.0816659994661326;0.0;0.5;False;1.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.5;0.0;0.0;0.5;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;4.0414518843273814;0.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;3.0;3.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;5.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.5;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;9.0;2.5;0.0;1.0;0.0;0.0;0.0;3.0;0.6666666666666666;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;2.0;1.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;6.666666666666668;0.0;0.0;1.0;4.333333333333333;0.0;3.0;3.0;0.0;2.0;3.0;1.0;0.0;3.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;5.5
6.0;0.8164965809277259;0.0;4.0;1.96638416050035;2.0;0.0;8.166666666666666;6.0;27.0;2.75;0.0;0.0;6.0;6.0;0.0;1.5;0.3333333333333333;0.0;6.735478206235001;9.0;2.0;6.0;0.16666666666666666;2.0;0.0;0.0;0.0;6.0;0.0;0.0;2.0;6.0;0.0;1.0;3.0;0.0;0.0;9.544631999192005;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;6.0;5.0;0.0;2.0;0.0;1.0;0.8333333333333334;0.75;0.0;0.0;0.0;0.0;17.527121840165314;0.0;17.0;33.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.983192080250175;6.0;6.0;0.0;0.0;1.5;1.0;6.0;0.0;0.5;0.0;6.0;6.0;0.0;1.2649110640673518;6.0;2.0;1.0;0.5;0.0;5.0;6.0;0.40824829046386296;0.0;0.3333333333333333;6.0;0.0;0.0;1.8333333333333333;0.0;0.0;0.0;1.5;2.5;0.5163977794943223;1.6020819787597218;0.0;0.0;0.983192080250175;False;0.6666666666666666;0.0;33.0;3.25;0.0;0.5;0.0;0.0;0.0;6.0;2.333333333333333;1.0;0.8333333333333334;0.0;0.0;0.0;1.0;1.0;0.8164965809277259;0.0;1.75;0.0;1.0;1.0;6.0;0.3333333333333333;0.0;2.0;4.0;0.0;0.0;6.0;6.0;1.0;0.0;0.0;2.75;0.0;0.0;0.8333333333333334;0.0;0.0;6.0;2.2286019533929045;17.0;0.0;0.0;1.224744871391589;8.5;0.0;6.0;6.0;0.40824829046386296;4.0;6.0;1.75;3.5;12.0;5.0;1.0;1.0;0.8164965809277259;0.0;0.0;0.75;0.0;0.0;0.0;6.0;1.0;19.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14.0;0.4972451580988469;0.0;0.0;2.8746715053613108;1.0;0.0;8.142857142857142;14.0;17.0;6.5;0.0;0.0;14.0;14.0;0.0;4.5;0.0;0.0;3.820131750791665;10.75;2.2857142857142856;9.0;0.21428571428571427;0.0;0.07142857142857142;0.0;0.0;14.0;0.0;0.0;1.0;14.0;0.0;1.0;2.0;0.0;0.0;3.7716408531665264;0.0;0.25;False;1.0;0.0;1.0;0.0;0.0;0.0;14.0;9.0;0.0;2.0;0.0;4.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.7844645405527362;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.3631365196012815;14.0;14.0;0.0;0.0;1.6428571428571428;1.0;14.0;0.0;1.0;0.0;14.0;14.0;0.0;1.3827826698682308;14.0;1.0;0.0;0.0;0.2672612419124244;7.0;14.0;0.0;0.0;0.35714285714285715;14.0;0.0;0.0;0.6428571428571429;0.0;0.0;0.0;2.0;5.25;0.0;0.0;0.0;0.0;0.6112498455021267;False;0.35714285714285715;0.0;1.75;6.0;0.0;0.0;0.0;0.0;1.0;14.0;4.428571428571429;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.4972451580988469;0.0;1.0;0.0;0.0;0.0;14.0;0.0;0.0;3.0;5.0;0.0;0.0;14.0;14.0;0.0;0.0;0.0;3.0;0.0;0.0;0.7142857142857143;0.0;0.0;14.0;0.9287827316640652;1.0;0.0;0.0;1.7368026705655182;7.928571428571429;0.0;14.0;14.0;0.42581531362632014;5.0;14.0;0.0;1.75;9.75;2.0;0.0;2.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;1.0;14.0;0.25
2.0;0.0;0.0;0.0;1.4142135623730951;0.0;0.0;2.5;2.0;6.0;1.5;0.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;0.7071067811865476;6.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.25;False;1.0;0.0;0.0;0.0;0.0;0.0;2.0;2.5;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;1.5;1.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;6.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;2.25;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;6.0;1.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.7071067811865476;6.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;2.75;0.0;0.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;3.0;1.0
3.0;0.0;0.0;1.0;1.5275252316519463;1.0;0.5;5.0;3.0;20.0;4.5;0.0;0.0;3.0;3.0;0.0;4.0;0.0;0.0;1.0;15.0;1.0;5.0;0.6666666666666666;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;4.0;1.0;0.0;7.211102550927977;0.0;3.0;False;1.0;0.0;0.0;1.0;0.0;1.0;3.0;5.0;0.0;0.0;0.0;3.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.5773502691896257;1.0;1.0;2.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.5773502691896258;3.0;3.0;0.0;0.0;3.333333333333333;1.0;3.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;1.0;2.0;0.0;0.0;10.0;3.0;0.5773502691896258;0.5;1.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;8.0;0.0;0.5773502691896258;0.0;1.0;0.0;False;0.0;1.0;1.5;4.5;0.0;0.0;0.0;0.0;1.0;3.0;3.6666666666666665;1.0;0.6666666666666666;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;1.0;6.0;1.0;0.0;0.5;3.0;3.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;1.3333333333333333;0.0;1.0;0.5773502691896258;12.0;1.0;3.0;3.0;0.5773502691896258;4.0;3.0;0.5;1.0;5.5;1.0;1.0;3.5;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;6.0;1.0
5.0;0.0;0.0;4.0;4.5055521304275254;5.0;0.0;7.0;5.0;24.0;8.0;0.0;0.0;5.0;5.0;0.0;1.0;0.0;0.0;5.612486080160912;12.0;1.4;9.0;0.2;1.0;0.0;0.4472135954999581;0.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;9.044335243676011;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;5.0;10.0;0.0;2.0;0.0;0.0;0.4;0.0;0.0;1.2;5.0;0.0;561.7818081782285;0.0;4.0;1028.0;0.0;0.0;0.0;0.0;1.0;0.8944271909999161;5.0;5.0;0.0;0.0;1.6;1.0;5.0;0.0;0.0;0.2;5.0;5.0;1.0;0.8944271909999161;5.0;2.0;0.0;0.0;0.0;6.0;5.0;0.0;0.0;2.0;5.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;3.0;0.0;1.7888543819998322;0.0;0.0;0.8944271909999157;False;0.0;0.0;1028.0;1.0;0.0;0.0;0.0;0.0;3.0;5.0;3.6;1.0;0.8;0.0;0.0;0.0;2.0;0.0;2.1213203435596424;0.0;1.0;0.0;1.0;0.0;5.0;0.2;0.0;2.0;3.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;0.6;0.0;2.0;5.0;2.1213203435596424;412.6;2.16794833886788;0.0;2.302172886644268;9.4;0.0;5.0;5.0;0.4472135954999581;5.0;5.0;0.0;3.0;10.0;5.0;0.0;3.0;0.4472135954999581;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;13.0;2.0
2.0;0.0;0.0;2.0;3.5355339059327378;2.0;0.5;7.0;2.0;13.0;4.75;0.0;0.0;2.0;2.0;0.0;3.5;0.0;0.0;5.656854249492381;10.25;1.0;6.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;7.7781745930520225;0.0;1.25;False;1.0;0.0;0.0;0.5;0.0;0.0;2.0;7.0;0.25;0.0;0.0;2.25;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;2.0;2.0;0.0;0.0;2.5;1.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;7.5;2.0;0.0;0.0;1.0;2.0;0.0;0.0;1.5;0.0;0.0;0.0;1.0;4.75;0.0;1.4142135623730951;0.0;1.0;0.0;False;0.0;0.0;4.0;5.0;0.0;0.5;0.0;0.0;1.5;2.0;3.5;1.0;1.0;0.0;0.0;0.0;1.5;2.5;1.4142135623730951;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;2.1213203435596424;4.0;0.0;0.0;3.5355339059327378;7.5;0.75;2.0;2.0;0.0;5.0;2.0;0.75;2.25;9.0;3.0;0.0;3.75;0.0;0.0;0.0;1.5;0.0;0.0;0.0;2.0;0.0;11.0;4.0
2.0;0.0;0.0;4.0;8.48528137423857;6.0;1.0;10.5;2.0;16.0;10.0;0.0;0.0;2.0;2.0;0.0;7.0;0.0;0.0;10.606601717798213;12.5;1.5;13.0;0.0;0.0;0.0;0.0;0.25;2.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;9.899494936611664;0.0;1.5;False;1.25;0.0;0.0;1.5;0.0;0.0;2.0;10.5;0.25;1.0;0.0;4.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;2.0;2.0;0.0;0.0;3.0;1.0;2.0;0.0;0.5;0.0;2.0;2.0;0.0;0.7071067811865476;2.0;1.0;1.0;0.0;0.0;9.0;2.0;0.0;0.0;3.0;2.0;0.0;0.0;3.5;0.0;0.0;0.0;1.5;5.5;0.0;2.8284271247461903;0.0;2.0;0.7071067811865476;False;0.0;0.0;4.0;6.75;0.0;0.5;0.0;0.0;4.5;2.0;7.0;1.0;2.0;0.0;0.0;0.0;3.5;3.0;4.242640687119285;0.0;0.75;0.0;4.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;1.75;0.0;0.0;0.5;0.0;3.0;2.0;4.949747468305833;4.0;0.0;0.0;4.242640687119285;9.0;1.75;2.0;2.0;0.0;6.0;2.0;0.75;5.25;14.25;7.0;0.0;4.5;0.0;0.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;18.0;4.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;1.0;2.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0
2.0;0.7071067811865476;0.0;1.0;1.4142135623730951;5.0;0.25;9.0;2.0;17.0;7.5;0.0;0.0;2.0;2.0;0.0;7.0;0.5;0.0;2.8284271247461903;15.75;1.5;8.0;1.0;0.0;0.0;0.0;0.25;2.0;0.0;0.0;1.0;2.0;0.0;0.75;7.0;1.0;0.0;3.5355339059327378;0.0;4.5;False;1.25;0.0;0.0;2.75;0.25;0.75;2.0;9.0;0.5;1.0;0.0;6.5;1.0;0.75;0.0;0.0;0.0;0.0;1.4142135623730951;1.5;3.0;4.0;0.0;0.0;0.5;0.0;0.0;1.4142135623730951;2.0;2.0;0.0;0.0;5.0;1.0;2.0;0.0;0.5;0.0;2.0;2.0;0.0;0.7071067811865476;2.0;2.0;6.0;0.5;0.0;14.5;2.0;0.7071067811865476;0.5;3.5;2.0;0.0;0.0;3.5;0.0;0.0;0.5;1.5;13.25;0.7071067811865476;0.7071067811865476;0.0;0.5;0.7071067811865476;False;0.5;2.0;3.5;8.0;0.0;1.0;0.0;0.0;4.25;2.0;7.0;1.0;0.5;0.0;0.0;0.0;3.5;5.0;2.1213203435596424;0.0;0.75;0.0;2.0;1.0;2.0;0.0;2.0;12.0;2.0;0.0;0.25;2.0;2.0;4.0;0.0;0.0;1.75;0.0;0.25;0.5;0.0;3.5;2.0;2.1213203435596424;3.0;0.0;0.5;1.4142135623730951;14.5;2.75;2.0;2.0;1.4142135623730951;6.0;2.0;1.5;4.25;10.0;5.0;1.0;5.5;0.0;0.0;0.0;0.75;0.0;0.0;0.0;2.0;2.0;11.0;2.5
5.0;0.0;0.0;4.0;5.941380311005179;9.0;1.0;28.6;5.0;49.0;22.0;0.0;0.4472135954999581;5.0;5.0;0.0;13.0;0.0;0.0;12.381437719424994;40.0;2.2;24.0;0.0;1.0;0.0;1.3038404810405295;0.0;5.0;1.0;0.0;0.0;5.0;0.2;0.0;15.0;0.0;0.0;16.71227094083865;0.0;7.0;False;1.0;0.0;0.0;5.0;0.0;0.0;5.0;25.0;0.0;2.0;0.0;13.0;0.0;0.0;0.0;1.4;5.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.2;0.0;3.0;0.0;5.0;5.0;0.0;0.0;8.0;1.0;5.0;0.0;1.0;0.8;5.0;5.0;2.0;1.3038404810405295;5.0;0.0;11.0;0.0;0.0;17.0;5.0;0.4472135954999581;0.0;6.0;5.0;0.0;0.0;6.4;0.0;0.0;0.0;2.0;14.0;0.0;1.5165750888103102;0.0;1.0;0.8366600265340756;False;0.0;4.0;1.0;21.0;0.0;0.0;0.0;0.0;6.0;5.0;16.6;1.0;1.6;0.0;0.0;1.0;6.0;8.0;1.8708286933869709;0.0;1.0;1.0;1.0;0.0;5.0;0.4;4.0;13.0;4.0;0.0;0.0;5.0;5.0;5.0;0.0;0.0;3.0;0.0;0.0;0.8;0.0;6.0;5.0;2.3021728866442674;1.0;2.1908902300206643;0.0;2.23606797749979;26.6;5.0;5.0;5.0;0.0;11.0;5.0;0.0;7.0;36.0;10.0;1.0;9.0;0.5477225575051662;0.0;0.0;2.0;0.0;0.0;0.0;5.0;0.0;46.0;1.0
4.0;0.0;0.0;0.0;0.8164965809277259;0.0;0.0;3.25;4.0;4.0;1.25;0.0;0.0;4.0;4.0;0.0;1.0;0.0;0.0;0.5;4.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.75;0.5;0.0;0.0;0.0;0.0;0.0;3.3166247903554;0.0;4.0;9.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896257;4.0;4.0;0.0;0.0;0.25;1.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;5.25;3.0;0.0;0.5;0.0;0.0;0.0;4.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;4.0;1.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.5;0.0;0.0;0.5;4.0;0.0;4.0;4.0;0.0;1.0;4.0;1.0;0.0;3.25;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;3.25
4.0;0.0;0.0;0.0;0.8164965809277259;0.0;0.0;3.25;4.0;4.0;1.25;0.0;0.0;4.0;4.0;0.0;1.0;0.0;0.0;0.5;4.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;0.5;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.75;0.5;0.0;0.0;0.0;0.0;0.0;3.3166247903554;0.0;4.0;9.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896257;4.0;4.0;0.0;0.0;0.25;1.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.75;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;5.25;3.0;0.0;0.5;0.0;0.0;0.0;4.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;3.0;1.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.5;0.0;0.0;0.5;3.75;0.0;4.0;4.0;0.0;1.0;4.0;1.0;0.0;3.25;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;3.25
5.0;0.0;0.0;0.0;0.8366600265340756;0.0;0.0;3.2;5.0;4.0;1.0;0.0;0.0;5.0;5.0;0.0;1.0;0.0;0.0;0.4472135954999579;4.0;1.0;2.0;0.2;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;3.0;0.0;0.0;0.5477225575051661;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;3.271085446759225;0.0;4.0;9.0;0.0;0.0;0.0;0.0;0.0;0.5477225575051662;5.0;5.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;4.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;0.2;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;0.0;5.0;0.8;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;3.0;1.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.4472135954999579;3.8;0.0;0.0;0.0;3.6;0.0;5.0;5.0;0.4472135954999579;0.0;5.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;4.0;1.0
