NumberOfStringLiterals_count;Returns_min;WMC_CK_mean;NumberOfParameters_CK_mean;IsConstructor_count;NumberOfMathOperations_min;NumberOfAssignments_75%;NumberOfMathOperations_50%;NumberOfComparisons_50%;NumberOfInnerClasses_count;NumberOfModifiers_count;NumberOfLoops_min;NumberOfTryCatch_75%;NumberOfMathOperations_max;NumberOfComparisons_25%;NumberOfAnonymousClasses_25%;NumberOfAssignments_max;NumberOfModifiers_75%;NumberOfParenthesizedExps_50%;NumberOfVariables_25%;NumberOfAnonymousClasses_std;NumberOfLogStatements_count;WMC_CK_min;NumberOfParameters_CK_75%;Returns_25%;NumberOfVariables_min;NumberOfLambdas_count;NumberOfModifiers_min;RFC_mean;Bugged;NumberOfUniqueWords_max;NumberOfParenthesizedExps_std;Returns_max;NumberOfAnonymousClasses_max;LOCMethod_CK_50%;NumberOfLogStatements_std;NumberOfLambdas_50%;CBO_min;NumberOfUniqueWords_75%;NumberOfNumbers_25%;MaxNumberOfNestedBlocks_std;RFC_std;NumberOfInnerClasses_max;NumberOfAssignments_std;MaxNumberOfNestedBlocks_50%;Returns_75%;NumberOfLogStatements_max;NumberOfMathOperations_count;NumberOfAnonymousClasses_min;NumberOfMathOperations_mean;NumberOfParameters_CK_max;RFC_75%;MaxNumberOfNestedBlocks_min;LOCMethod_CK_count;NumberOfLambdas_mean;NumberOfParameters_CK_std;NumberOfLambdas_75%;NumberOfAssignments_25%;NumberOfInnerClasses_75%;NumberOfAssignments_count;NumberOfLogStatements_min;RFC_25%;NumberOfStringLiterals_max;NumberOfModifiers_50%;Returns_mean;NumberOfInnerClasses_std;NumberOfParenthesizedExps_min;NumberOfLoops_75%;NumberOfUniqueWords_count;NumberOfVariables_count;NumberOfAnonymousClasses_75%;NumberOfAnonymousClasses_50%;NumberOfNumbers_mean;NumberOfUniqueWords_25%;NumberOfTryCatch_max;NumberOfStringLiterals_std;NumberOfTryCatch_25%;NumberOfNumbers_min;NumberOfAssignments_mean;IsConstructor_unique;NumberOfUniqueWords_min;NumberOfStringLiterals_25%;LOCMethod_CK_75%;NumberOfLoops_count;NumberOfVariables_75%;NumberOfAnonymousClasses_count;WMC_CK_count;NumberOfComparisons_std;NumberOfVariables_std;NumberOfModifiers_25%;NumberOfLogStatements_75%;CBO_mean;NumberOfVariables_50%;NumberOfLogStatements_25%;NumberOfMathOperations_std;NumberOfParenthesizedExps_25%;LOCMethod_CK_std;RFC_min;NumberOfStringLiterals_75%;LOCMethod_CK_max;NumberOfStringLiterals_mean;NumberOfLoops_50%;NumberOfInnerClasses_min;WMC_CK_75%;NumberOfLambdas_25%;NumberOfLoops_max;CBO_25%;NumberOfNumbers_std;RFC_50%;MaxNumberOfNestedBlocks_count;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_25%;CBO_50%;NumberOfMathOperations_75%;NumberOfComparisons_min;NumberOfNumbers_count;NumberOfLoops_std;NumberOfVariables_mean;NumberOfParameters_CK_50%;NumberOfComparisons_mean;NumberOfLogStatements_mean;NumberOfAssignments_min;NumberOfLoops_mean;NumberOfUniqueWords_std;LOCMethod_CK_mean;IsConstructor_freq;NumberOfAnonymousClasses_mean;WMC_CK_max;WMC_CK_50%;CBO_count;NumberOfParameters_CK_25%;NumberOfStringLiterals_50%;NumberOfTryCatch_count;NumberOfUniqueWords_50%;NumberOfStringLiterals_min;NumberOfLambdas_max;NumberOfComparisons_75%;NumberOfLoops_25%;NumberOfLambdas_min;Returns_50%;Returns_std;NumberOfUniqueWords_mean;MaxNumberOfNestedBlocks_mean;NumberOfTryCatch_std;NumberOfAssignments_50%;NumberOfParenthesizedExps_mean;NumberOfInnerClasses_50%;NumberOfTryCatch_50%;IsConstructor_top;NumberOfParameters_CK_min;WMC_CK_std;RFC_max;NumberOfNumbers_50%;NumberOfParenthesizedExps_max;MaxNumberOfNestedBlocks_75%;NumberOfVariables_max;NumberOfParenthesizedExps_count;NumberOfInnerClasses_mean;NumberOfModifiers_std;NumberOfModifiers_mean;NumberOfParameters_CK_count;MaxNumberOfNestedBlocks_max;LOCMethod_CK_min;NumberOfParenthesizedExps_75%;NumberOfModifiers_max;RFC_count;NumberOfComparisons_max;CBO_75%;NumberOfInnerClasses_25%;Returns_count;CBO_max;WMC_CK_25%;NumberOfTryCatch_min;NumberOfNumbers_75%;NumberOfLogStatements_50%;NumberOfLambdas_std;NumberOfComparisons_count;CBO_std;NumberOfTryCatch_mean;NumberOfNumbers_max;LOCMethod_CK_25%
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39.0;0.0;1.2307692307692308;1.2820512820512822;39.0;0.0;0.0;0.0;0.0;39.0;39.0;0.0;0.0;0.0;0.0;0.0;2.0;1025.0;0.0;0.0;0.0;39.0;1.0;2.0;0.0;0.0;39.0;0.0;0.8205128205128205;False;60.0;0.16012815380508716;1.0;0.0;2.0;0.0;0.0;0.0;42.5;0.0;0.6833275731299959;1.430343993807358;0.0;0.5399055247990171;0.0;1.0;0.0;39.0;0.0;0.0;4.0;1.0;0.0;39.0;0.0;1.2762757899599078;0.0;0.0;0.0;39.0;0.0;0.0;2.0;17.0;0.4615384615384616;0.0;0.0;0.0;39.0;39.0;0.0;0.0;0.10256410256410256;12.0;2.0;0.4887396001564981;0.0;0.0;0.15384615384615385;2.0;2.0;0.0;3.0;39.0;0.0;39.0;39.0;0.4690128030733209;0.38353424295565597;6.5;0.0;1.0;0.0;0.0;0.0;0.0;4.655471437458643;0.0;0.0;22.0;0.15384615384615385;0.0;0.0;1.0;0.0;1.0;0.0;0.4469117300619179;0.0;39.0;0.0;0.0;1.0;0.0;0.0;39.0;0.16012815380508716;0.10256410256410256;1.0;0.1282051282051282;0.0;0.0;0.02564102564102564;16.481003664260758;3.102564102564102;38.0;0.0;5.0;1.0;39.0;0.0;0.0;39.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5050353737560759;27.538461538461537;0.1794871794871795;0.4469117300619179;0.0;0.02564102564102564;0.0;0.0;False;0.0;0.9020893426852103;6.0;0.0;1.0;0.0;2.0;39.0;0.0;513.3120379584824;477.7435897435897;39.0;3.0;1.0;0.0;1025.0;39.0;2.0;2.0;0.0;39.0;3.0;1.0;0.0;0.0;0.0;0.0;39.0;1.025978352085154;0.10256410256410256;2.0;1.0
5.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;False;20.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;1.0;5.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8944271909999159;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.969909455915671;1.4;5.0;0.0;1.0;1.0;5.0;0.0;0.0;5.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4472135954999581;12.8;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;29308.59019468525;13107.2;5.0;0.0;1.0;0.0;65536.0;5.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;1.0
1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;9.0;1.0;False;32.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;1.0;32.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;9.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;1.0;0.0;3.0;0.0;9.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0
2.0;0.0;2.0;1.5;2.0;0.0;0.75;0.0;1.0;2.0;2.0;0.0;0.0;0.0;0.5;0.0;1.0;1.0;0.0;0.25;0.0;2.0;1.0;1.75;0.25;0.0;2.0;1.0;2.0;False;29.0;0.0;1.0;0.0;3.5;0.0;0.0;1.0;25.5;0.0;0.0;2.8284271247461903;0.0;0.7071067811865476;0.0;0.75;0.0;2.0;0.0;0.0;2.0;3.0;0.0;2.0;0.0;0.7071067811865476;0.0;0.25;0.0;2.0;0.0;1.0;0.0;1.0;0.5;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;18.5;0.0;0.0;0.0;0.0;0.5;2.0;15.0;0.0;3.75;2.0;0.75;2.0;2.0;1.4142135623730951;0.7071067811865476;1.0;0.0;1.5;0.5;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;4.0;0.0;0.0;0.0;2.5;0.0;0.0;1.25;0.0;2.0;2.0;0.0;0.0;1.5;0.0;0.0;2.0;0.0;0.5;1.5;1.0;0.0;0.0;0.0;9.899494936611664;3.5;1.0;0.0;3.0;2.0;2.0;1.25;0.0;2.0;22.0;0.0;0.0;1.5;0.0;0.0;0.5;0.7071067811865476;22.0;0.0;0.0;0.5;0.0;0.0;0.0;True;1.0;1.4142135623730951;4.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;2.0;0.0;3.0;0.0;1.0;2.0;2.0;1.75;0.0;2.0;2.0;1.5;0.0;0.0;0.0;0.0;2.0;0.7071067811865476;0.0;0.0;3.25
2.0;1.0;1.0;0.0;2.0;0.0;0.0;0.5;0.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;3.25;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;2.0;1.0;1.0;False;6.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;5.75;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.5;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;2.5;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;5.25;0.0;1.4142135623730951;0.0;0.0;0.0;1.0;5.0;0.5;3.0;2.0;0.0;2.0;2.0;0.0;0.0;1.75;0.0;0.5;0.0;0.0;0.7071067811865476;0.0;0.0;1.0;1.5;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.25;0.0;1.0;2.0;0.0;0.25;0.5;0.75;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;3.0;2.0;0.0;1.0;1.0;2.0;0.0;1.0;2.0;5.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.5;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;2.1213203435596424;2.5;2.0;0.0;3.0;0.0;4.0;2.0;0.0;0.75;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.7071067811865476;0.0;0.0;3.0
1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;4.0;2.0;False;4.0;0.0;1.0;0.0;3.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;4.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;1.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;1.0;0.0;3.0;0.0;4.0;1.0;0.0;2.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22.0;0.0;2.227272727272727;1.4545454545454546;22.0;0.0;1.0;0.0;0.0;22.0;22.0;0.0;0.0;5.0;0.0;0.0;6.0;9.0;0.0;0.0;0.2132007163556105;22.0;1.0;2.0;1.0;0.0;22.0;1.0;2.5454545454545454;False;41.0;0.4675625290960757;3.0;1.0;7.0;0.0;0.0;0.0;22.75;0.0;1.109775532079227;2.1979919997963666;0.0;1.5825071893451241;0.0;1.0;0.0;22.0;0.0;0.3181818181818182;5.0;4.0;0.0;22.0;0.0;1.4384936806479443;0.0;0.0;0.0;22.0;0.0;1.0;4.0;6.5;1.181818181818182;0.0;0.0;0.0;22.0;22.0;0.0;0.0;0.4090909090909091;7.75;1.0;1.2069423999139135;0.0;0.0;1.1363636363636365;2.0;3.0;0.0;12.0;22.0;1.0;22.0;22.0;1.0107645728086347;1.108799905049252;1.0;0.0;1.5;1.0;0.0;1.129111055163209;0.0;6.009372189551427;0.0;1.0;25.0;0.8636363636363636;0.0;0.0;3.0;0.0;1.0;1.0;1.3330627431056188;3.0;22.0;0.0;0.0;1.5;0.0;0.0;22.0;0.29424494316824984;0.9090909090909092;1.5;0.5454545454545454;0.0;0.0;0.09090909090909093;9.975728119548542;8.727272727272727;20.0;0.045454545454545456;7.0;1.0;22.0;0.0;0.0;22.0;19.0;0.0;0.0;0.75;0.0;0.0;1.0;0.7326639999321224;17.09090909090909;0.7727272727272727;0.21320071635561047;1.0;0.13636363636363635;0.0;0.0;False;0.0;1.6883866117241486;7.0;0.0;2.0;1.0;4.0;22.0;0.0;3.9959394974814715;5.590909090909091;22.0;4.0;3.0;0.0;10.0;22.0;3.0;2.0;0.0;22.0;4.0;1.0;0.0;0.0;0.0;0.0;22.0;1.1443442705426587;0.045454545454545456;5.0;3.0
1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;False;9.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;1.0;9.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;True;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0
1.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;False;14.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;1.0;14.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;1.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;True;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0
2.0;0.0;1.0;1.5;2.0;0.0;0.0;0.5;0.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;3.25;0.0;0.0;0.0;2.0;1.0;2.25;0.25;0.0;2.0;1.0;0.5;False;16.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;13.5;0.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.75;0.0;2.0;0.0;0.5;3.0;0.75;0.0;2.0;0.0;2.1213203435596424;0.0;0.0;0.0;2.0;0.0;0.25;2.0;2.5;0.5;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;8.5;0.0;1.4142135623730951;0.0;0.0;0.0;2.0;6.0;0.5;3.0;2.0;0.0;2.0;2.0;0.0;0.0;1.75;0.0;1.0;0.0;0.0;0.7071067811865476;0.0;0.0;0.0;1.5;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5;2.0;0.0;0.25;1.0;0.75;0.0;2.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;7.071067811865476;3.0;1.0;0.0;1.0;1.0;2.0;0.75;1.0;2.0;11.0;0.0;0.0;0.0;0.0;0.0;0.5;0.7071067811865476;11.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;2.1213203435596424;2.5;2.0;0.0;3.0;0.0;4.0;2.0;0.0;1.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;3.0
