MethodLength;AnonymousInnerClassLength;FileLength;BuggedMethods
3.0;0.0;0.0;False
3.0;0.0;66.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
4.0;0.0;0.0;False
3.0;0.0;129.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;226.0;False
3.0;0.0;0.0;False
13.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
7.0;0.0;0.0;False
9.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
7.0;0.0;0.0;False
6.0;0.0;0.0;False
3.0;0.0;99.0;False
0.0;0.0;0.0;False
10.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
4.0;0.0;0.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
10.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
4.0;0.0;0.0;False
9.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;725.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
4.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
22.0;0.0;132.0;False
52.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
16.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
15.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;43.0;False
0.0;0.0;0.0;False
22.0;0.0;131.0;False
54.0;0.0;0.0;False
0.0;0.0;0.0;False
44.0;0.0;191.0;False
95.0;0.0;0.0;False
0.0;0.0;0.0;False
6.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;73.0;False
0.0;0.0;0.0;False
5.0;0.0;49.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
7.0;0.0;48.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
9.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
4.0;0.0;0.0;False
5.0;0.0;0.0;False
5.0;0.0;0.0;False
3.0;0.0;128.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
5.0;0.0;59.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
7.0;0.0;47.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
33.0;0.0;0.0;False
4.0;0.0;129.0;False
4.0;0.0;0.0;False
4.0;0.0;0.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
53.0;0.0;0.0;False
3.0;0.0;0.0;False
4.0;0.0;0.0;False
3.0;0.0;0.0;False
4.0;0.0;0.0;False
4.0;0.0;0.0;False
4.0;0.0;0.0;False
4.0;0.0;0.0;False
4.0;0.0;0.0;False
4.0;0.0;324.0;False
4.0;0.0;0.0;False
4.0;0.0;0.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
4.0;0.0;0.0;False
4.0;0.0;0.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
6.0;0.0;45.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
43.0;0.0;0.0;False
52.0;0.0;0.0;False
0.0;0.0;0.0;False
43.0;0.0;291.0;False
3.0;0.0;0.0;False
35.0;0.0;0.0;False
0.0;0.0;0.0;False
5.0;0.0;81.0;False
3.0;0.0;0.0;False
6.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
6.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
5.0;0.0;0.0;False
0.0;0.0;0.0;False
12.0;0.0;0.0;False
3.0;0.0;78.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
5.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;44.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
30.0;0.0;155.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
4.0;0.0;0.0;False
9.0;0.0;0.0;False
10.0;0.0;109.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
7.0;0.0;0.0;False
3.0;0.0;0.0;False
19.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
7.0;0.0;0.0;False
3.0;0.0;0.0;False
7.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
9.0;0.0;0.0;False
7.0;0.0;0.0;False
7.0;0.0;0.0;False
7.0;0.0;0.0;False
3.0;0.0;984.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
7.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
7.0;0.0;0.0;False
7.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
23.0;0.0;0.0;False
17.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
5.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
8.0;0.0;0.0;False
5.0;0.0;0.0;False
10.0;0.0;0.0;False
5.0;0.0;0.0;False
5.0;0.0;0.0;False
11.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;105.0;False
5.0;0.0;0.0;False
3.0;0.0;0.0;False
12.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
4.0;0.0;144.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;160.0;False
9.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
8.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;82.0;False
10.0;0.0;0.0;False
8.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;127.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;85.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
8.0;0.0;0.0;False
0.0;0.0;0.0;False
7.0;0.0;193.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
8.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
5.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;144.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
4.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
44.0;0.0;430.0;False
6.0;0.0;0.0;False
8.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
5.0;0.0;0.0;False
3.0;0.0;114.0;False
4.0;0.0;0.0;False
4.0;0.0;0.0;False
5.0;0.0;0.0;False
13.0;0.0;0.0;False
0.0;0.0;0.0;False
8.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;139.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
4.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
7.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
4.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;52.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;153.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
10.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
10.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
5.0;0.0;0.0;False
0.0;0.0;0.0;False
12.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
5.0;0.0;0.0;False
5.0;0.0;0.0;False
5.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
21.0;0.0;0.0;False
6.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
27.0;0.0;0.0;False
0.0;0.0;0.0;False
7.0;0.0;0.0;False
7.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;200.0;False
0.0;0.0;0.0;False
22.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
11.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
4.0;0.0;0.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;109.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
6.0;0.0;60.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
7.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
4.0;0.0;181.0;False
4.0;0.0;0.0;False
51.0;0.0;0.0;False
5.0;0.0;0.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
4.0;0.0;0.0;False
3.0;0.0;292.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
20.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
8.0;0.0;0.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
4.0;0.0;0.0;False
3.0;0.0;111.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
5.0;0.0;0.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
8.0;0.0;0.0;False
4.0;0.0;0.0;False
3.0;0.0;0.0;False
10.0;0.0;0.0;False
0.0;0.0;0.0;False
10.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;43.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
33.0;0.0;121.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
23.0;25.0;0.0;False
43.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
7.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
5.0;0.0;0.0;False
5.0;0.0;0.0;False
0.0;0.0;0.0;False
8.0;11.0;700.0;False
28.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;52.0;False
3.0;0.0;0.0;False
4.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;41.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
7.0;0.0;0.0;False
5.0;0.0;0.0;False
7.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;44.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
7.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
5.0;0.0;110.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;1173.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
5.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
14.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
3.0;0.0;0.0;False
6.0;0.0;0.0;False
3.0;0.0;0.0;False
4.0;0.0;0.0;False
3.0;0.0;0.0;False
17.0;0.0;0.0;False
37.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
11.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
3.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
43.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
4.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
