NumberOfAncestors;NumberPublicMethods;NumberUserDefinedAttributes;Bugged;NumberOfInheritedMethods;NumberOfPolymorphicMethods;Cohesion;NumberOfMethods_Mood;NumberOfProtectedAttributes;NumberOfCoupledClasses;NumberOfPrivateAttributes;NumberOfPublicAttributes;NumberOfSubclasses;NumberOfAttributes
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;5.0;2.0;0.0;7.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;3.0;0.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;3.0;0.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;1.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;True;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;2.0;3.0;0.0;5.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;True;0.0;0.0;0.25;4.0;0.0;0.0;2.0;1.0;0.0;3.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;4.0;0.0;True;0.0;2.0;0.25;4.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;4.0;0.0;True;0.0;2.0;0.25;4.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;0.0;0.0;True;0.0;0.0;0.375;4.0;0.0;0.0;10.0;1.0;0.0;11.0
0.0;0.0;0.0;True;0.0;0.0;0.375;4.0;0.0;0.0;10.0;1.0;0.0;11.0
0.0;0.0;0.0;True;0.0;0.0;0.375;4.0;0.0;0.0;10.0;1.0;0.0;11.0
0.0;0.0;0.0;True;0.0;0.0;0.375;4.0;0.0;0.0;10.0;1.0;0.0;11.0
0.0;0.0;0.0;True;0.0;0.0;0.375;4.0;0.0;0.0;10.0;1.0;0.0;11.0
0.0;0.0;0.0;True;0.0;0.0;0.375;4.0;0.0;0.0;10.0;1.0;0.0;11.0
0.0;0.0;0.0;True;0.0;0.0;0.375;4.0;0.0;0.0;10.0;1.0;0.0;11.0
0.0;0.0;0.0;True;0.0;0.0;0.375;4.0;0.0;0.0;10.0;1.0;0.0;11.0
0.0;0.0;0.0;True;0.0;0.0;0.375;4.0;0.0;0.0;10.0;1.0;0.0;11.0
0.0;0.0;0.0;True;0.0;0.0;0.375;4.0;0.0;0.0;10.0;1.0;0.0;11.0
0.0;0.0;0.0;True;0.0;0.0;0.375;4.0;0.0;0.0;10.0;1.0;0.0;11.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;8.0;0.0;0.0;8.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;8.0;0.0;0.0;8.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;8.0;0.0;0.0;8.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;8.0;0.0;0.0;8.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;8.0;0.0;0.0;8.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;8.0;0.0;0.0;8.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;8.0;0.0;0.0;8.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;8.0;0.0;0.0;8.0
0.0;1.0;0.0;False;0.0;0.0;0.4166666666666667;4.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;10.0;0.0;False;0.0;0.0;0.18181818181818185;11.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;6.0;0.0;False;0.0;0.0;0.3;10.0;0.0;0.0;7.0;1.0;0.0;8.0
0.0;6.0;0.0;False;0.0;0.0;0.3;10.0;0.0;0.0;7.0;1.0;0.0;8.0
0.0;6.0;0.0;False;0.0;0.0;0.3;10.0;0.0;0.0;7.0;1.0;0.0;8.0
0.0;6.0;0.0;False;0.0;0.0;0.3;10.0;0.0;0.0;7.0;1.0;0.0;8.0
0.0;6.0;0.0;False;0.0;0.0;0.3;10.0;0.0;0.0;7.0;1.0;0.0;8.0
0.0;3.0;0.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;2.0;0.0;False;0.0;0.0;0.375;4.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;7.0;0.0;False;0.0;0.0;0.5714285714285714;7.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;5.0;0.0;False;0.0;0.0;0.2;5.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;0.0;0.6666666666666666;3.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;1.0;0.0;False;0.0;0.0;0.5;4.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;2.0;0.0;False;0.0;2.0;0.5;2.0;0.0;1.0;2.0;0.0;0.0;2.0
0.0;2.0;0.0;False;0.0;2.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;2.0;0.0;False;0.0;2.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;2.0;0.0;False;0.0;2.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;2.0;0.0;False;0.0;2.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;2.0;0.0;False;0.0;2.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;2.0;0.0;False;0.0;2.0;0.5;2.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;2.0;0.0;False;0.0;2.0;0.5;2.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;9.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;9.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;9.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;9.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;9.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;9.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;9.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;9.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;9.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;9.0
0.0;2.0;0.0;False;0.0;2.0;0.5;4.0;0.0;0.0;8.0;0.0;0.0;8.0
0.0;2.0;0.0;False;0.0;2.0;0.5;4.0;0.0;0.0;8.0;0.0;0.0;8.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;1.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;1.0;3.0;0.0;0.0;3.0
0.0;1.0;1.0;False;0.0;1.0;1.0;1.0;0.0;1.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;15.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;15.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;15.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;15.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;15.0;0.0;True;0.0;0.0;0.1259259259259259;15.0;0.0;0.0;12.0;0.0;0.0;12.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;False;0.0;0.0;0.375;4.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;4.0;0.0;False;0.0;0.0;0.375;4.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;2.0;0.5;2.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;6.0;0.25;8.0;3.0;0.0;2.0;0.0;0.0;5.0
0.0;2.0;0.0;False;0.0;0.0;0.3333333333333333;4.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;7.0;0.0;False;0.0;0.0;0.14285714285714285;7.0;0.0;0.0;3.0;1.0;0.0;4.0
0.0;7.0;0.0;False;0.0;0.0;0.14285714285714285;7.0;0.0;0.0;3.0;1.0;0.0;4.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;1.0;False;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;2.0
0.0;1.0;2.0;False;0.0;0.0;0.0;1.0;0.0;3.0;5.0;0.0;0.0;5.0
0.0;1.0;2.0;False;0.0;0.0;0.0;1.0;0.0;3.0;5.0;0.0;0.0;5.0
0.0;1.0;2.0;False;0.0;0.0;0.0;1.0;0.0;3.0;5.0;0.0;0.0;5.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;6.0;0.0;False;0.0;6.0;0.3333333333333333;6.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.3333333333333333;5.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;6.0;1.0;False;0.0;0.0;0.16666666666666666;6.0;0.0;1.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;3.0;0.0;False;0.0;0.0;0.4444444444444444;3.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;0.0;0.4444444444444444;3.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;False;0.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;2.0;0.3333333333333333;4.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;2.0;0.0;False;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;17.0;0.0;False;0.0;17.0;0.05882352941176471;17.0;0.0;0.0;10.0;0.0;0.0;10.0
0.0;4.0;0.0;False;0.0;4.0;0.3125;4.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;False;0.0;3.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;4.0;0.0;False;0.0;3.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;4.0;0.0;False;0.0;3.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;4.0;0.0;False;0.0;3.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;5.0;0.0;False;0.0;4.0;0.0;5.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;5.0;0.0;False;0.0;4.0;0.0;5.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;4.0;0.0;False;0.0;3.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;4.0;0.0;False;0.0;3.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;12.0;0.0;True;0.0;12.0;0.1388888888888889;18.0;0.0;0.0;18.0;0.0;0.0;18.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;2.0;0.0;False;0.0;2.0;0.5;2.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;10.0;0.0;True;0.0;10.0;0.29411764705882354;17.0;0.0;0.0;9.0;0.0;0.0;9.0
0.0;8.0;0.0;False;0.0;8.0;0.125;8.0;0.0;0.0;21.0;0.0;0.0;21.0
0.0;2.0;0.0;False;0.0;2.0;0.625;2.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;5.0;0.0;False;0.0;5.0;0.2;5.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;6.0;0.0;False;0.0;6.0;0.16666666666666666;6.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;28.0;0.0;False;0.0;28.0;0.08333333333333333;36.0;0.0;0.0;14.0;0.0;0.0;14.0
0.0;9.0;0.0;False;0.0;9.0;0.29411764705882354;17.0;0.0;0.0;11.0;0.0;0.0;11.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;2.0;0.0;False;0.0;0.0;0.32142857142857145;4.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;1.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;10.0;0.0;0.0;10.0
0.0;10.0;0.0;True;0.0;10.0;0.2222222222222222;18.0;0.0;0.0;13.0;0.0;0.0;13.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;7.0;1.0;True;0.0;7.0;0.14285714285714285;7.0;0.0;1.0;11.0;0.0;0.0;11.0
0.0;7.0;1.0;True;0.0;7.0;0.14285714285714285;7.0;0.0;1.0;11.0;0.0;0.0;11.0
0.0;8.0;1.0;True;0.0;8.0;0.1111111111111111;9.0;0.0;1.0;8.0;0.0;0.0;8.0
0.0;7.0;1.0;False;0.0;7.0;0.14285714285714285;7.0;0.0;1.0;9.0;0.0;0.0;9.0
0.0;9.0;2.0;True;0.0;9.0;0.1111111111111111;9.0;0.0;1.0;12.0;0.0;0.0;12.0
0.0;8.0;2.0;True;0.0;8.0;0.125;8.0;0.0;1.0;12.0;0.0;0.0;12.0
0.0;7.0;1.0;False;0.0;0.0;0.14285714285714285;7.0;0.0;1.0;9.0;0.0;0.0;9.0
0.0;10.0;1.0;True;0.0;0.0;0.2363636363636364;11.0;0.0;1.0;9.0;0.0;0.0;9.0
0.0;2.0;0.0;True;0.0;2.0;0.75;2.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;5.0;0.0;False;0.0;5.0;0.55;5.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;14.0;0.0;False;0.0;14.0;0.24444444444444444;18.0;0.0;0.0;13.0;0.0;0.0;13.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;2.0;0.0;False;0.0;2.0;0.6;2.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;2.0;0.0;False;0.0;2.0;0.5;2.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;9.0;0.0;False;0.0;9.0;0.14814814814814814;9.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;8.0;0.0;True;0.0;8.0;0.11805555555555555;16.0;0.0;1.0;18.0;0.0;0.0;18.0
0.0;8.0;0.0;True;0.0;8.0;0.11805555555555555;16.0;0.0;1.0;18.0;0.0;0.0;18.0
0.0;8.0;0.0;True;0.0;8.0;0.11805555555555555;16.0;0.0;1.0;18.0;0.0;0.0;18.0
0.0;8.0;0.0;True;0.0;8.0;0.11805555555555555;16.0;0.0;1.0;18.0;0.0;0.0;18.0
0.0;8.0;0.0;True;0.0;8.0;0.11805555555555555;16.0;0.0;1.0;18.0;0.0;0.0;18.0
0.0;20.0;0.0;True;0.0;20.0;0.10049019607843138;34.0;0.0;1.0;14.0;0.0;0.0;14.0
0.0;20.0;0.0;True;0.0;20.0;0.10049019607843138;34.0;0.0;1.0;14.0;0.0;0.0;14.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;2.0;0.75;2.0;0.0;1.0;1.0;0.0;0.0;1.0
0.0;10.0;1.0;False;0.0;9.0;0.3333333333333333;10.0;0.0;2.0;2.0;0.0;0.0;2.0
0.0;8.0;1.0;False;0.0;7.0;0.3125;8.0;0.0;1.0;2.0;0.0;0.0;2.0
0.0;5.0;0.0;False;0.0;5.0;0.0;6.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;3.0;0.0;False;0.0;3.0;0.3333333333333333;3.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;2.0;0.0;False;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0
