ThrowsCount_std;AnonymousInnerClassLength_std;MethodLength_std;NestedTryDepth_count;NestedForDepth_25%;NCSSForThisFile_min;MethodLength_50%;NumberOfMethods_Checkstyle_min;ThrowsCount_50%;FileLength_min;BooleanExpressionComplexity_mean;MethodLength_75%;ClassDataAbstractionCoupling_25%;NestedForDepth_min;ThrowsCount_min;AnonymousInnerClassLength_count;FileLength_count;NumberOfPackageMethod_25%;NCSSForThisClass_max;ClassFanOutComplexity_max;NumberOfPrivateMethod_max;ExecutableStatementCount_std;NCSSForThisClass_min;NumberOfProtectedMethod_min;NCSSForThisMethod_max;NPathComplexity_count;BooleanExpressionComplexity_min;NCSSForThisFile_std;NestedForDepth_max;NumberOfPublicMethods_Checkstyle_50%;NestedForDepth_std;NCSSForThisClass_count;NCSSForThisMethod_25%;NumberOfMethods_Checkstyle_mean;NestedTryDepth_75%;NumberOfMethods_Checkstyle_75%;ClassFanOutComplexity_min;NestedIfElseDepth_count;ExecutableStatementCount_min;NumberOfMethods_Checkstyle_25%;NumberOfPublicMethods_Checkstyle_count;NumberOfPublicMethods_Checkstyle_std;NCSSForThisMethod_count;NumberOfProtectedMethod_50%;NCSSForThisFile_count;FileLength_std;ThrowsCount_75%;NCSSForThisClass_std;BooleanExpressionComplexity_75%;FileLength_mean;NPathComplexity_75%;NestedIfElseDepth_max;AnonymousInnerClassLength_mean;ClassDataAbstractionCoupling_count;NCSSForThisMethod_min;CyclomaticComplexity_mean;ClassFanOutComplexity_50%;NumberOfProtectedMethod_max;NumberOfPackageMethod_count;ClassFanOutComplexity_25%;CyclomaticComplexity_std;NestedTryDepth_mean;NCSSForThisFile_50%;BooleanExpressionComplexity_max;NCSSForThisMethod_50%;ClassDataAbstractionCoupling_min;NumberOfProtectedMethod_75%;FileLength_50%;NumberOfPrivateMethod_min;NumberOfPackageMethod_50%;Bugged;NumberOfProtectedMethod_std;ExecutableStatementCount_50%;NestedForDepth_mean;NumberOfMethods_Checkstyle_std;CyclomaticComplexity_75%;NumberOfMethods_Checkstyle_50%;NumberOfPublicMethods_Checkstyle_mean;NumberOfPackageMethod_75%;ClassDataAbstractionCoupling_mean;ClassFanOutComplexity_std;NestedTryDepth_std;AnonymousInnerClassLength_25%;NumberOfProtectedMethod_count;NumberOfProtectedMethod_25%;ClassDataAbstractionCoupling_75%;BooleanExpressionComplexity_std;NCSSForThisClass_25%;NCSSForThisFile_max;CyclomaticComplexity_count;BooleanExpressionComplexity_50%;MethodLength_mean;CyclomaticComplexity_25%;BooleanExpressionComplexity_25%;BooleanExpressionComplexity_count;NumberOfMethods_Checkstyle_count;ThrowsCount_count;FileLength_75%;NumberOfPrivateMethod_25%;AnonymousInnerClassLength_max;NumberOfPublicMethods_Checkstyle_max;NumberOfPackageMethod_std;NCSSForThisFile_25%;ThrowsCount_25%;NumberOfPublicMethods_Checkstyle_75%;NestedIfElseDepth_min;ClassFanOutComplexity_mean;FileLength_25%;CyclomaticComplexity_max;NCSSForThisFile_75%;NestedIfElseDepth_25%;NestedForDepth_count;NestedIfElseDepth_std;ThrowsCount_max;FileLength_max;CyclomaticComplexity_50%;NestedTryDepth_min;ClassDataAbstractionCoupling_50%;AnonymousInnerClassLength_min;NCSSForThisFile_mean;NPathComplexity_min;ExecutableStatementCount_mean;NumberOfPackageMethod_max;ClassFanOutComplexity_75%;NumberOfPublicMethods_Checkstyle_min;NPathComplexity_50%;NCSSForThisClass_mean;NestedForDepth_50%;NumberOfPackageMethod_min;NestedIfElseDepth_75%;MethodLength_25%;ExecutableStatementCount_max;MethodLength_min;NestedIfElseDepth_50%;NumberOfPackageMethod_mean;MethodLength_max;NPathComplexity_std;ClassFanOutComplexity_count;NestedTryDepth_50%;NumberOfPrivateMethod_std;NumberOfPrivateMethod_mean;NPathComplexity_max;CyclomaticComplexity_min;NumberOfPrivateMethod_count;NestedIfElseDepth_mean;NumberOfMethods_Checkstyle_max;NumberOfPublicMethods_Checkstyle_25%;NestedTryDepth_25%;AnonymousInnerClassLength_50%;NumberOfPrivateMethod_75%;NestedTryDepth_max;NCSSForThisMethod_mean;NCSSForThisMethod_std;NCSSForThisClass_50%;NPathComplexity_mean;NPathComplexity_25%;AnonymousInnerClassLength_75%;ClassDataAbstractionCoupling_max;NumberOfProtectedMethod_mean;MethodLength_count;NumberOfPrivateMethod_50%;ThrowsCount_mean;NCSSForThisMethod_75%;ExecutableStatementCount_25%;ExecutableStatementCount_75%;ClassDataAbstractionCoupling_std;NestedForDepth_75%;ExecutableStatementCount_count;NCSSForThisClass_75%
0.0;0.0;0.0;1.0;0.0;29.0;17.0;1.0;2.0;91.0;1.0;17.0;1.0;0.0;2.0;1.0;1.0;0.0;20.0;6.0;0.0;0.0;20.0;0.0;12.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;12.0;1.0;0.0;1.0;6.0;1.0;8.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;1.0;91.0;12.0;1.0;0.0;1.0;12.0;6.0;6.0;0.0;1.0;6.0;0.0;0.0;29.0;1.0;12.0;1.0;0.0;91.0;0.0;0.0;False;0.0;8.0;0.0;0.0;6.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;20.0;29.0;1.0;1.0;17.0;6.0;1.0;1.0;1.0;1.0;91.0;0.0;0.0;1.0;0.0;29.0;2.0;1.0;1.0;6.0;91.0;6.0;29.0;1.0;1.0;0.0;2.0;91.0;6.0;0.0;1.0;0.0;29.0;12.0;8.0;0.0;6.0;1.0;12.0;20.0;0.0;0.0;1.0;17.0;8.0;17.0;1.0;0.0;17.0;0.0;1.0;0.0;0.0;0.0;12.0;6.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;12.0;0.0;20.0;12.0;12.0;0.0;1.0;0.0;1.0;0.0;2.0;12.0;8.0;8.0;0.0;0.0;1.0;20.0
0.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;0.25;0.0;0.0;2.0;2.0;0.0;6.0;1.0;0.0;0.7071067811865476;0.0;0.0;3.0;2.0;0.0;6.363961030678928;0.0;1.0;0.0;2.0;2.25;1.0;0.0;1.5;0.0;2.0;1.0;0.5;2.0;1.4142135623730951;2.0;0.0;2.0;25.45584412271571;0.0;4.242640687119285;0.0;18.0;1.0;0.0;0.0;2.0;2.0;1.0;0.5;0.0;2.0;0.25;0.0;0.0;4.5;0.0;2.5;0.0;0.0;18.0;0.0;0.0;False;0.0;1.5;0.0;1.4142135623730951;1.0;1.0;1.0;0.0;0.5;0.7071067811865476;0.0;0.0;2.0;0.0;0.75;0.0;1.5;9.0;2.0;0.0;4.0;1.0;0.0;2.0;2.0;2.0;27.0;0.0;0.0;2.0;0.0;2.25;0.0;1.5;0.0;0.5;9.0;1.0;6.75;0.0;2.0;0.0;0.0;36.0;1.0;0.0;0.5;0.0;4.5;1.0;1.5;0.0;0.75;0.0;1.0;3.0;0.0;0.0;0.0;4.0;2.0;4.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;2.0;0.5;0.0;0.0;0.0;0.0;2.5;0.7071067811865476;3.0;1.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;2.75;1.25;1.75;0.7071067811865476;0.0;2.0;4.5
0.0;0.0;7.549834435270751;3.0;0.0;0.0;14.0;0.0;1.0;0.0;0.0;17.0;0.0;0.0;1.0;3.0;3.0;0.0;20.0;4.0;0.0;2.0816659994661326;0.0;0.0;8.0;3.0;0.0;17.897858344878394;0.0;0.0;0.0;3.0;5.5;1.0;0.0;1.5;0.0;3.0;3.0;0.0;3.0;1.7320508075688772;3.0;0.0;3.0;45.610671265980436;1.0;11.547005383792515;0.0;26.33333333333333;0.5;0.0;0.0;3.0;4.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;False;0.0;6.0;0.0;1.7320508075688772;1.0;0.0;1.0;0.0;0.6666666666666666;2.309401076758504;0.0;0.0;3.0;0.0;1.0;0.0;0.0;31.0;3.0;0.0;13.0;1.0;0.0;3.0;3.0;3.0;39.5;0.0;0.0;3.0;0.0;0.0;1.0;1.5;0.0;1.3333333333333333;0.0;1.0;15.5;0.0;3.0;0.0;1.0;79.0;1.0;0.0;0.0;0.0;10.333333333333334;0.0;5.333333333333333;0.0;2.0;0.0;0.0;6.666666666666668;0.0;0.0;0.0;9.5;7.0;5.0;0.0;0.0;20.0;0.5773502691896258;3.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;6.333333333333332;2.0816659994661326;0.0;0.3333333333333333;0.0;0.0;2.0;0.0;3.0;0.0;1.0;7.5;4.5;6.5;1.1547005383792517;0.0;3.0;10.0
0.5773502691896258;0.0;5.5677643628300215;3.0;0.0;0.0;11.0;0.0;1.0;0.0;0.0;13.0;0.0;0.0;0.0;3.0;3.0;0.0;19.0;4.0;1.0;2.6457513110645907;0.0;0.0;8.0;3.0;0.0;15.588457268119896;0.0;0.0;0.0;3.0;5.0;1.0;0.0;1.5;0.0;3.0;2.0;0.0;3.0;1.1547005383792517;3.0;0.0;3.0;39.259818304894544;1.0;10.96965511460289;0.0;22.66666666666667;0.5;0.0;0.0;3.0;3.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;False;0.0;6.0;0.0;1.7320508075688772;1.0;0.0;0.6666666666666666;0.0;0.3333333333333333;2.309401076758504;0.0;0.0;3.0;0.0;0.5;0.0;0.0;27.0;3.0;0.0;10.0;1.0;0.0;3.0;3.0;3.0;34.0;0.0;0.0;2.0;0.0;0.0;0.5;1.0;0.0;1.3333333333333333;0.0;1.0;13.5;0.0;3.0;0.0;1.0;68.0;1.0;0.0;0.0;0.0;9.0;0.0;5.0;0.0;2.0;0.0;0.0;6.333333333333332;0.0;0.0;0.0;7.5;7.0;4.0;0.0;0.0;15.0;0.5773502691896258;3.0;0.0;0.5773502691896258;0.3333333333333333;1.0;1.0;3.0;0.0;3.0;0.0;0.0;0.0;0.5;0.0;6.0;2.6457513110645907;0.0;0.3333333333333333;0.0;0.0;1.0;0.0;3.0;0.0;0.6666666666666666;7.5;4.0;6.5;0.5773502691896258;0.0;3.0;9.5
0.5477225575051662;0.0;6.3796551630946325;5.0;0.0;0.0;7.0;0.0;1.0;0.0;0.0;16.0;0.0;0.0;0.0;5.0;5.0;0.0;30.0;4.0;2.0;3.5637059362410923;0.0;0.0;10.0;5.0;0.0;16.994116628998402;0.0;0.0;0.0;5.0;3.0;1.0;0.0;0.0;0.0;5.0;1.0;0.0;5.0;1.3416407864998738;5.0;0.0;5.0;39.802009999496256;1.0;13.41640786499874;0.0;17.8;1.0;0.0;0.0;5.0;2.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;False;0.0;4.0;0.0;2.23606797749979;1.0;0.0;0.6;0.0;0.2;1.7888543819998322;0.0;0.0;5.0;0.0;0.0;0.0;0.0;38.0;5.0;0.0;9.2;1.0;0.0;5.0;5.0;5.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.8;0.0;1.0;0.0;0.0;5.0;0.0;1.0;89.0;1.0;0.0;0.0;0.0;7.6;0.0;4.8;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;4.0;9.0;3.0;0.0;0.0;16.0;0.5477225575051662;5.0;0.0;0.8944271909999161;0.4;1.0;1.0;5.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;5.8;3.5637059362410923;0.0;0.4;0.0;0.0;1.0;0.0;5.0;0.0;0.6;9.0;2.0;8.0;0.4472135954999581;0.0;5.0;0.0
0.5773502691896258;0.0;10.535653752852738;3.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;3.0;3.0;0.0;26.0;16.0;2.0;7.211102550927977;0.0;0.0;16.0;3.0;0.0;27.13546265191241;0.0;0.0;0.0;3.0;4.5;1.0;0.0;1.5;0.0;3.0;1.0;0.0;3.0;0.5773502691896258;3.0;0.0;3.0;56.00297611139369;0.5;15.01110699893027;0.0;32.333333333333336;1.5;0.0;0.0;3.0;2.0;1.3333333333333333;0.0;0.0;3.0;0.0;0.5773502691896257;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;False;0.0;5.0;0.0;1.7320508075688772;1.5;0.0;0.3333333333333333;0.0;2.6666666666666665;9.237604307034012;0.0;0.0;3.0;0.0;4.0;0.0;0.0;47.0;3.0;0.0;14.0;1.0;0.0;3.0;3.0;3.0;48.5;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;5.333333333333333;0.0;2.0;23.5;0.0;3.0;0.0;1.0;97.0;1.0;0.0;0.0;0.0;15.666666666666664;0.0;7.0;0.0;8.0;0.0;1.0;8.666666666666666;0.0;0.0;0.0;8.5;15.0;4.0;0.0;0.0;25.0;1.0;3.0;0.0;1.1547005383792517;0.6666666666666666;2.0;1.0;3.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;8.333333333333334;7.094598884597588;0.0;1.0;0.5;0.0;8.0;0.0;3.0;0.0;0.3333333333333333;11.5;3.0;10.0;4.618802153517007;0.0;3.0;13.0
0.0;0.0;11.824644697504539;10.0;0.0;0.0;6.0;0.0;0.0;0.0;0.3;13.75;0.0;0.0;0.0;10.0;10.0;0.0;79.0;1.0;1.0;5.774464862170732;0.0;0.0;24.0;10.0;0.0;27.195587877448066;1.0;0.0;0.31622776601683794;10.0;2.0;1.0;0.0;0.0;0.0;10.0;1.0;0.0;10.0;2.846049894151541;10.0;0.0;10.0;72.4161584178559;0.0;24.981993515330192;0.0;22.9;5.25;1.0;0.0;10.0;2.0;3.2;0.0;0.0;10.0;0.0;3.0840089349921014;0.0;0.0;2.0;2.5;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.1;3.1622776601683795;4.5;0.0;0.9;0.0;0.1;0.31622776601683794;0.0;0.0;10.0;0.0;0.0;0.6749485577105528;0.0;86.0;10.0;0.0;11.4;1.0;0.0;10.0;10.0;10.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;9.0;0.0;0.0;10.0;0.31622776601683794;0.0;229.0;1.5;0.0;0.0;0.0;8.6;1.0;4.3;0.0;0.0;0.0;1.5;7.9;0.0;0.0;0.0;3.0;18.0;3.0;0.0;0.0;34.0;11.272385136547928;10.0;0.0;0.31622776601683794;0.1;36.0;1.0;10.0;0.1;10.0;0.0;0.0;0.0;0.0;0.0;6.5;7.54615428178118;0.0;6.8;1.0;0.0;1.0;0.0;10.0;0.0;0.0;6.5;1.0;4.5;0.31622776601683794;0.0;10.0;0.0
0.0;0.0;8.845903006477066;4.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;8.25;0.0;0.0;0.0;4.0;4.0;0.0;23.0;8.0;0.0;3.5;0.0;0.0;11.0;4.0;0.0;15.0;0.0;0.0;0.0;4.0;2.0;1.0;0.0;1.0;0.0;4.0;1.0;0.0;4.0;2.0;4.0;0.0;4.0;39.0;0.0;11.5;0.0;19.5;1.5;0.0;0.0;4.0;2.0;1.5;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;2.0;1.5;0.0;1.0;0.0;0.5;4.0;0.0;0.0;4.0;0.0;0.5;0.0;0.0;30.0;4.0;0.0;7.75;1.0;0.0;4.0;4.0;4.0;19.5;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;3.0;7.5;0.0;4.0;0.0;0.0;78.0;1.0;0.0;0.0;0.0;7.5;0.0;2.75;0.0;2.0;0.0;0.5;5.75;0.0;0.0;0.0;3.0;8.0;3.0;0.0;0.0;21.0;1.4142135623730951;4.0;0.0;0.0;0.0;3.0;1.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;4.25;4.5;0.0;1.0;0.0;0.0;2.0;0.0;4.0;0.0;0.0;4.25;1.0;2.75;1.0;0.0;4.0;5.75
0.0;0.0;0.0;1.0;0.0;24.0;25.0;1.0;1.0;70.0;1.0;25.0;1.0;0.0;1.0;1.0;1.0;0.0;18.0;4.0;0.0;0.0;18.0;0.0;15.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;15.0;1.0;0.0;1.0;4.0;1.0;12.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;70.0;8.0;0.0;0.0;1.0;15.0;5.0;4.0;0.0;1.0;4.0;0.0;0.0;24.0;1.0;15.0;1.0;0.0;70.0;0.0;0.0;False;0.0;12.0;0.0;0.0;5.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;18.0;24.0;1.0;1.0;25.0;5.0;1.0;1.0;1.0;1.0;70.0;0.0;0.0;1.0;0.0;24.0;1.0;1.0;0.0;4.0;70.0;5.0;24.0;0.0;1.0;0.0;1.0;70.0;5.0;0.0;1.0;0.0;24.0;8.0;12.0;0.0;4.0;1.0;8.0;18.0;0.0;0.0;0.0;25.0;12.0;25.0;0.0;0.0;25.0;0.0;1.0;0.0;0.0;0.0;8.0;5.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;15.0;0.0;18.0;8.0;8.0;0.0;1.0;0.0;1.0;0.0;1.0;15.0;12.0;12.0;0.0;0.0;1.0;18.0
0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;4.0;0.0;0.0;0.0;4.0;1.0;1.0;0.0;1.0;0.0;4.0;0.0;0.0;4.0;2.0;4.0;0.0;4.0;33.0;0.0;0.0;0.0;16.5;0.0;0.0;0.0;4.0;1.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;8.0;4.0;0.0;0.0;1.0;0.0;4.0;4.0;4.0;16.5;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.5;0.0;1.0;2.0;0.0;4.0;0.0;0.0;66.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0
0.0;0.0;0.0;1.0;0.0;5.0;0.0;1.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;39.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;39.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;39.0;0.0;0.0;1.0;0.0;5.0;0.0;1.0;0.0;1.0;39.0;1.0;5.0;0.0;1.0;0.0;0.0;39.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
0.7071067811865476;0.0;12.020815280171306;2.0;0.0;0.0;11.5;0.0;0.5;0.0;0.0;15.75;1.0;0.0;0.0;2.0;2.0;0.0;21.0;11.0;0.0;4.242640687119285;0.0;0.0;8.0;2.0;0.0;19.091883092036785;0.0;1.0;0.0;2.0;3.5;1.0;0.0;1.5;0.0;2.0;1.0;0.5;2.0;1.4142135623730951;2.0;0.0;2.0;55.86143571373726;0.75;14.849242404917495;0.0;39.5;1.75;0.0;0.0;2.0;2.0;1.5;5.5;0.0;2.0;2.75;0.7071067811865476;0.0;13.5;0.0;5.0;0.0;0.0;39.5;0.0;0.0;False;0.0;4.0;0.0;1.4142135623730951;1.75;1.0;1.0;0.0;2.0;7.7781745930520225;0.0;0.0;2.0;0.0;3.0;0.0;5.25;27.0;2.0;0.0;11.5;1.25;0.0;2.0;2.0;2.0;59.25;0.0;0.0;2.0;0.0;6.75;0.25;1.5;0.0;5.5;19.75;2.0;20.25;0.0;2.0;0.0;1.0;79.0;1.5;0.0;2.0;0.0;13.5;1.0;4.0;0.0;8.25;0.0;1.5;10.5;0.0;0.0;0.0;7.25;7.0;3.0;0.0;0.0;20.0;0.7071067811865476;2.0;0.0;0.0;0.0;2.0;1.0;2.0;0.0;2.0;0.5;0.0;0.0;0.0;0.0;5.0;4.242640687119285;10.5;1.5;1.25;0.0;4.0;0.0;2.0;0.0;0.5;6.5;2.5;5.5;2.8284271247461903;0.0;2.0;15.75
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;3.5355339059327378;2.0;0.0;0.0;5.5;0.0;0.0;0.0;0.0;6.75;0.5;0.0;0.0;2.0;2.0;0.0;13.0;5.0;0.0;2.1213203435596424;0.0;0.0;5.0;2.0;0.0;11.31370849898476;0.0;0.5;0.0;2.0;2.75;1.0;0.0;1.5;0.0;2.0;1.0;0.5;2.0;0.7071067811865476;2.0;0.5;2.0;57.27564927611035;0.0;9.192388155425117;0.0;40.5;1.0;0.0;0.0;2.0;2.0;1.0;2.5;1.0;2.0;1.25;0.0;0.0;8.0;0.0;3.5;0.0;0.75;40.5;0.0;0.0;False;0.7071067811865476;2.5;0.0;1.4142135623730951;1.0;1.0;0.5;0.0;1.0;3.5355339059327378;0.0;0.0;2.0;0.25;1.5;0.0;3.25;16.0;2.0;0.0;5.5;1.0;0.0;2.0;2.0;2.0;60.75;0.0;0.0;1.0;0.0;4.0;0.0;0.75;0.0;2.5;20.25;1.0;12.0;0.0;2.0;0.0;0.0;81.0;1.0;0.0;1.0;0.0;8.0;1.0;2.5;0.0;3.75;0.0;1.0;6.5;0.0;0.0;0.0;4.25;4.0;3.0;0.0;0.0;8.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;2.0;0.25;0.0;0.0;0.0;0.0;3.5;2.1213203435596424;6.5;1.0;1.0;0.0;2.0;0.5;2.0;0.0;0.0;4.25;1.75;3.25;1.4142135623730951;0.0;2.0;9.75
0.0;0.0;0.0;1.0;0.0;24.0;17.0;1.0;0.0;64.0;0.0;17.0;1.0;0.0;0.0;1.0;1.0;0.0;16.0;6.0;0.0;0.0;16.0;1.0;11.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;11.0;1.0;0.0;1.0;6.0;1.0;8.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;64.0;3.0;0.0;0.0;1.0;11.0;3.0;6.0;1.0;1.0;6.0;0.0;0.0;24.0;0.0;11.0;1.0;1.0;64.0;0.0;0.0;False;0.0;8.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;16.0;24.0;1.0;0.0;17.0;3.0;0.0;1.0;1.0;1.0;64.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;6.0;64.0;3.0;24.0;0.0;1.0;0.0;0.0;64.0;3.0;0.0;1.0;0.0;24.0;3.0;8.0;0.0;6.0;0.0;3.0;16.0;0.0;0.0;0.0;17.0;8.0;17.0;0.0;0.0;17.0;0.0;1.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;16.0;3.0;3.0;0.0;1.0;1.0;1.0;0.0;0.0;11.0;8.0;8.0;0.0;0.0;1.0;16.0
0.5;0.0;6.0;4.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;4.0;4.0;0.0;16.0;6.0;0.0;3.2015621187164243;0.0;0.0;9.0;4.0;0.0;11.0;0.0;0.0;0.0;4.0;1.75;1.0;0.0;1.0;0.0;4.0;0.0;0.0;4.0;2.0;4.0;0.0;4.0;32.0;0.25;8.0;0.0;16.0;3.0;0.0;0.0;4.0;1.0;1.5;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;2.0;1.5;0.0;1.0;0.0;0.75;3.0;0.0;0.0;4.0;0.0;0.75;0.0;0.0;22.0;4.0;0.0;6.0;1.0;0.0;4.0;4.0;4.0;16.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;1.5;0.0;3.0;5.5;0.0;4.0;0.0;1.0;64.0;1.0;0.0;0.0;0.0;5.5;0.0;2.25;0.0;1.5;0.0;1.0;4.0;0.0;0.0;0.0;3.0;7.0;3.0;0.0;0.0;15.0;4.193248541803041;4.0;0.0;0.0;0.0;9.0;1.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;3.5;3.6968455021364717;0.0;2.75;0.75;0.0;3.0;0.0;4.0;0.0;0.25;3.75;0.75;2.5;1.5;0.0;4.0;4.0
