IOVars_75%;blamemerge_blamegetDifficulty_count;IOVars_std;NCOMP_std;IOVars_50%;NCOMP_50%;blamemerge_blamegetDifficulty_mean;VG_max;NCOMP_25%;Fout_75%;NVAR_25%;blame_merge_blame_getDifficulty_count;blame_merge_blame_getDistinctOperandsCnt_min;blame_merge_blame_getDifficulty_mean;IOVars_25%;NumberOfDistinctOperators;Fout_min;NBD_mean;blame_merge_blame_getDistinctOperatorsCnt_count;NOP_min;MCLC_max;blame_merge_blame_getDistinctOperandsCnt_mean;MCLC_count;IOVars_mean;NVAR_mean;IOVars_max;Fout_count;MCLC_25%;Ci_50%;VG_25%;Ci_min;blame_merge_blame_getDistinctOperatorsCnt_mean;NBD_max;NCOMP_75%;Ci_mean;NVAR_50%;NOP_75%;ClTCi;NBD_count;Fin_std;Si_std;NOP_25%;VG_std;Ci_25%;Si_25%;NOP_50%;MCLC_std;Di_min;blamemerge_blamegetDifficulty_std;blamemerge_blamegetDistinctOperandsCnt_count;NBD_min;Fout_std;blamemerge_blamegetDistinctOperatorsCnt_std;Si_50%;blame_merge_blame_getDistinctOperatorsCnt_std;NVAR_max;NCOMP_max;IOVars_min;ClRCi;Di_50%;NumberOfDistinctOperands;MCLC_min;NVAR_75%;Di_mean;blame_merge_blame_getDifficulty_max;IOVars_count;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperandsCnt_count;blame_merge_blame_getDistinctOperandsCnt_std;Di_75%;blame_merge_blame_getDistinctOperatorsCnt_min;NCOMP_min;Ci_max;Fin_min;Ci_count;blamemerge_blamegetDistinctOperatorsCnt_max;Di_25%;VG_75%;MCLC_50%;Fout_50%;NCOMP_count;blame_merge_blame_getDifficulty_std;blame_merge_blame_getDistinctOperandsCnt_max;Fin_max;Fin_50%;Si_75%;NVAR_std;VG_count;NOP_std;Ci_75%;Fout_mean;Fin_25%;Di_max;Bugged;NVAR_count;blamemerge_blamegetDistinctOperatorsCnt_mean;NBD_25%;NOP_mean;blamemerge_blamegetDistinctOperandsCnt_max;VG_mean;blame_merge_blame_getDifficulty_min;Fout_25%;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDistinctOperatorsCnt_max;Fin_75%;Fin_count;Si_count;Si_min;NOP_count;Ci_std;blamemerge_blamegetDistinctOperandsCnt_mean;Si_max;NBD_50%;NVAR_min;VG_min;Si_mean;blamemerge_blamegetDistinctOperandsCnt_std;NCOMP_mean;Difficulty;NOPa;MCLC_mean;NBD_75%;Fout_max;Fin_mean;NBD_std;Di_std;VG_50%;Di_count;MCLC_75%;NOP_max
0.0;2134.0;0.0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20834771718661213;2134.0;0.0;0.0;0.41669543437322426;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;2134.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.09090909090909093;0.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3181818181818182;0.0;0.0;0.0;0.0;0.0;1.458434020306285;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2870.0;0.0;0.0;0.0;0.0;0.2264808362369338;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6929881992374227;2870.0;0.0;0.0;1.3866323848085391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;0.0;0.0;0.0;0.0;0.0;2870.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.4801393728222996;0.0;0.0;10.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5010452961672474;0.0;0.0;0.0;0.0;0.0;1.6845614418435255;0.0;12.64516129032258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2870.0;0.0;0.0;0.0;0.0;0.2205574912891986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666081062965332;2870.0;0.0;0.0;1.3341395800336329;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;2870.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.4682926829268293;0.0;0.0;12.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5247386759581881;0.0;0.0;0.0;0.0;0.0;1.8261627888000482;0.0;11.953125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2870.0;0.0;0.0;0.0;0.0;0.2264808362369338;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6929881992374227;2870.0;0.0;0.0;1.3866323848085391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;0.0;0.0;0.0;0.0;0.0;2870.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.4801393728222996;0.0;0.0;10.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5010452961672474;0.0;0.0;0.0;0.0;0.0;1.6845614418435255;0.0;12.64516129032258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2134.0;0.0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20834771718661213;2134.0;0.0;0.0;0.41669543437322426;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;2134.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.09090909090909093;0.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3636363636363637;0.0;0.0;0.0;0.0;0.0;1.6667817374928968;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1468.0;0.0;0.0;1.0;0.0;0.030653950953678483;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;10.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;3.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.5;3.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.2408808141038417;1468.0;1.0;0.0;0.482381470036989;0.0;0.0;0.0;0.0;1.0;1.0;1.0;18.0;0.0;0.0;1.0;0.0;3.0;1468.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;4.0;1.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.5773502691896258;1.0;0.0;0.0;1.0;False;3.0;0.061989100817438685;1.0;0.3333333333333333;7.0;1.0;0.0;0.0;2.0;0.0;0.0;3.0;3.0;0.0;3.0;0.0;0.05108991825613079;0.0;1.0;0.0;1.0;0.0;0.4121272198625022;0.0;5.833333333333332;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;1.0
2.5;2589.0;1.4142135623730951;0.0;2.0;0.0;0.2779065276168405;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;11.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;2.0;0.0;3.0;2.0;0.0;2.0;1.0;1.0;0.0;1.0;0.0;2.0;0.0;2.5;4.0;2.0;0.0;0.0;1.5;0.0;1.5;0.0;2.0;0.0;1.0;0.7418532949294716;2589.0;1.0;0.0;1.483692004208912;0.0;0.0;0.0;0.0;1.0;2.0;2.0;20.0;0.0;0.0;2.0;0.0;2.0;2589.0;0.0;0.0;2.5;0.0;0.0;3.0;0.0;2.0;5.0;1.5;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.4142135623730951;2.5;0.0;0.0;3.0;False;2.0;0.5561993047508691;1.0;2.0;7.0;1.0;0.0;0.0;2.5;0.0;0.0;2.0;2.0;0.0;2.0;1.4142135623730951;0.6257242178447276;0.0;1.0;0.0;1.0;0.0;1.7919542369391612;0.0;6.6;0.0;0.0;1.0;0.0;0.0;0.0;1.4142135623730951;1.0;2.0;0.0;3.0
2.0;4683.0;1.30384048104053;0.0;1.0;0.0;0.4816259973210646;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;12.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;1.8;0.0;4.0;5.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.8;0.0;1.0;9.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0532135042706945;4683.0;1.0;0.0;1.7884602594748509;0.0;0.0;0.0;0.0;1.0;1.8;1.0;35.0;0.0;0.0;1.8;0.0;5.0;4683.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;5.0;6.0;1.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.224744871391589;2.0;0.0;0.0;4.0;False;5.0;0.8411274823830878;1.0;1.0;11.0;1.0;0.0;0.0;3.6363636363636362;0.0;0.0;5.0;5.0;0.0;5.0;1.30384048104053;0.9184283578902414;0.0;1.0;0.0;1.0;0.0;2.372995214144983;0.0;11.82857142857143;0.0;0.0;1.0;0.0;0.0;0.0;1.30384048104053;1.0;5.0;0.0;3.0
0.0;7017.0;0.0;0.0;0.0;0.0;0.5166737922188971;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6728198847021583;7017.0;0.0;0.0;1.344221989135064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.0;0.0;0.0;0.0;0.0;0.0;7017.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0369103605529428;0.0;0.0;9.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3370386204930882;0.0;0.0;0.0;0.0;0.0;1.9431011072849407;0.0;17.18918918918919;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4437.0;0.0;0.0;0.0;0.0;0.5946209901585155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0317142481655956;4437.0;0.0;0.0;1.8808185748239787;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;4437.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.2023890015776426;0.0;0.0;8.0;0.0;0.0;0.0;2.9166666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2037412666215912;0.0;0.0;0.0;0.0;0.0;2.0971564916656042;0.0;12.31578947368421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2804.0;0.0;0.0;0.0;0.0;0.4964336661911555;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5000764610327371;2804.0;0.0;0.0;1.0001529220654741;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;2804.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.992867332382311;0.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.971469329529244;0.0;0.0;0.0;0.0;0.0;4.0006116882618965;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2248.0;0.7559289460184545;1.4638501094227998;2.0;0.0;1.2379085642264025;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;25.0;0.0;1.2857142857142858;0.0;1.0;4.0;0.0;7.0;1.7142857142857142;0.42857142857142855;3.0;7.0;0.0;2.0;1.0;1.0;0.0;2.0;1.0;1.7142857142857142;0.0;2.0;15.0;7.0;0.0;0.0;1.0;1.0690449676496976;1.0;0.0;2.0;1.889822365046136;1.0;1.6715571501317796;2248.0;1.0;0.0;2.8675158240300447;0.0;0.0;3.0;4.0;1.0;1.875;2.0;85.0;0.0;0.0;1.7142857142857142;0.0;7.0;2248.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;7.0;10.0;1.0;3.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;1.1338934190276817;7.0;0.5345224838248488;2.0;0.0;0.0;3.0;False;7.0;2.131227758007117;1.0;1.5714285714285714;12.0;1.8571428571428568;0.0;0.0;5.0;0.0;0.0;7.0;7.0;0.0;7.0;0.7559289460184545;2.1307829181494657;0.0;1.0;0.0;1.0;0.0;2.8728855208434347;0.8571428571428571;38.23529411764706;0.0;1.2857142857142858;1.5;0.0;0.0;0.4879500364742666;0.7559289460184545;1.0;7.0;2.5;2.0
2.0;2177.0;0.0;0.0;2.0;0.0;0.657556270096463;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;13.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;2.0;1.0;0.0;2.0;1.0;2.0;0.0;1.0;0.0;2.0;0.0;1.0;2.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;2.0;1.4248497404262312;2177.0;1.0;0.0;2.28119752581268;0.0;0.0;0.0;0.0;2.0;2.0;2.0;17.0;0.0;0.0;2.0;0.0;1.0;2177.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;7.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;False;1.0;1.0542030316949929;1.0;1.0;8.0;1.0;0.0;0.0;3.75;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.7078548461185117;0.0;1.0;0.0;1.0;0.0;1.5339592901771115;0.0;9.941176470588236;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0
0.0;6780.0;0.0;0.0;0.0;0.0;0.8474526794493609;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.393655312482673;6780.0;0.0;0.0;2.4082189184153204;0.0;0.0;0.0;0.0;0.0;2.25;0.0;83.0;0.0;0.0;0.0;0.0;0.0;6780.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.5030973451327434;0.0;0.0;10.0;0.0;0.0;0.0;4.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.718141592920354;0.0;0.0;0.0;0.0;0.0;3.0161674936282186;0.0;47.981927710843365;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;6780.0;1.224744871391589;1.0;2.0;1.0;0.8474526794493609;4.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;27.0;0.0;2.0;0.0;0.0;6.0;0.0;5.0;2.0;1.8;3.0;5.0;0.0;2.0;1.0;0.0;0.0;3.0;2.0;1.9;2.0;2.0;13.5;5.0;0.5477225575051662;0.5477225575051662;1.0;1.3038404810405295;2.0;0.0;2.0;2.7748873851023217;0.0;1.393655312482673;6780.0;1.0;0.5477225575051662;2.4082189184153204;1.0;0.0;4.0;2.0;0.0;2.25;1.0;83.0;0.0;3.0;1.3;0.0;5.0;6780.0;0.0;0.0;1.5;0.0;0.0;3.0;0.0;5.0;8.0;1.0;3.0;3.0;1.0;5.0;0.0;0.0;1.0;0.0;1.0;1.7888543819998317;5.0;1.1401754250991378;2.5;0.6;0.0;3.0;False;5.0;1.5030973451327434;1.0;1.6;10.0;2.2;0.0;0.0;4.8;0.0;1.0;5.0;5.0;0.0;5.0;1.1401754250991378;1.718141592920354;1.0;2.0;0.0;1.0;0.6;3.0161674936282186;1.0;47.981927710843365;0.0;2.8;3.0;1.0;0.4;1.0;1.095445115010332;2.0;5.0;5.0;3.0
1.0;1439.0;0.0;0.0;1.0;0.0;0.02275886031966644;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;15.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;3.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.5;6.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.24641680730801235;1439.0;1.0;0.0;0.4079603430562471;0.0;0.0;0.0;0.0;1.0;1.2;1.0;25.0;0.0;0.0;1.0;0.0;3.0;1439.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;6.0;1.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.5773502691896258;1.0;0.0;0.0;1.0;False;3.0;0.043085476025017375;1.0;0.3333333333333333;8.0;1.0;0.0;0.0;4.0;0.0;0.0;3.0;3.0;0.0;3.0;0.0;0.03683113273106324;0.0;1.0;0.0;1.0;0.0;0.4389327918980027;0.0;16.8;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;1.0
2.5;3064.0;1.4142135623730951;0.0;2.0;0.0;0.8426892950391645;2.0;0.0;0.0;2.0;0.0;0.0;0.0;1.5;20.0;0.0;2.0;0.0;1.0;2.0;0.0;2.0;2.0;2.0;3.0;2.0;2.0;2.0;2.0;1.0;0.0;2.0;0.0;2.0;2.0;2.5;4.0;2.0;0.0;0.0;1.5;0.0;1.5;0.0;2.0;0.0;1.0;1.4404493198631718;3064.0;2.0;0.0;2.500537585545632;0.0;0.0;2.0;0.0;1.0;2.0;2.0;46.0;2.0;2.0;2.0;0.0;2.0;3064.0;0.0;0.0;2.5;0.0;0.0;3.0;0.0;2.0;11.0;1.5;2.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.4142135623730951;2.5;0.0;0.0;3.0;False;2.0;1.502284595300261;2.0;2.0;16.0;2.0;0.0;0.0;5.958333333333332;0.0;0.0;2.0;2.0;0.0;2.0;1.4142135623730951;1.6471932114882506;0.0;2.0;2.0;2.0;0.0;2.967206544706376;0.0;22.17391304347826;0.0;2.0;2.0;0.0;0.0;0.0;1.4142135623730951;2.0;2.0;2.0;3.0
0.0;5929.0;0.0;0.0;0.0;0.0;1.3679934783830887;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1999747434311858;5929.0;0.0;0.0;2.2969645825843967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;71.0;0.0;0.0;0.0;0.0;0.0;5929.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;2.7011300387923765;0.0;0.0;8.0;0.0;0.0;0.0;4.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.159892055995952;0.0;0.0;0.0;0.0;0.0;2.8370744828563463;0.0;41.83098591549296;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2989.0;0.5773502691896257;0.0;1.5;0.0;0.02757929869840208;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;19.0;0.0;1.25;0.0;1.0;0.0;0.0;4.0;1.5;0.0;2.0;4.0;0.0;1.5;1.0;1.0;0.0;2.0;0.0;1.5;0.0;2.0;10.0;4.0;0.0;0.0;1.0;0.0;1.0;0.0;1.5;0.0;1.0;0.2903674907446635;2989.0;1.0;0.0;0.4813351315628128;0.0;0.0;0.0;0.0;1.0;2.0;1.5;65.0;0.0;0.0;1.5;0.0;4.0;2989.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;4.0;10.0;1.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.5773502691896257;2.0;0.0;0.0;2.0;False;4.0;0.0508531281365005;1.0;1.5;14.0;1.0;0.0;0.0;7.5;0.0;0.0;4.0;4.0;0.0;4.0;0.5773502691896257;0.0548678487788558;0.0;1.0;0.0;1.0;0.0;0.5593915443284969;0.0;25.57692307692308;0.0;0.0;1.25;0.0;0.0;0.5;0.5773502691896257;1.0;4.0;0.0;2.0
1.0;2168.0;0.0;0.0;1.0;0.0;0.0018450184501845016;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.045532383371469885;2168.0;1.0;0.0;0.09354485924160892;0.0;0.0;0.0;0.0;1.0;1.0;1.0;15.0;0.0;0.0;1.0;0.0;1.0;2168.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;False;1.0;0.004151291512915129;1.0;0.0;8.0;1.0;0.0;0.0;1.5;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.007841328413284129;0.0;1.0;0.0;1.0;0.0;0.21142570669021635;0.0;3.4;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2.0;2193.0;0.0;0.0;2.0;0.0;0.4515503875968993;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;21.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;2.0;1.0;0.0;2.0;1.0;2.0;0.0;1.0;0.0;2.0;0.0;1.0;3.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;2.0;0.9640349947559628;2193.0;1.0;0.0;1.917972001950049;0.0;0.0;0.0;0.0;2.0;1.5;2.0;45.0;0.0;0.0;2.0;0.0;1.0;2193.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;6.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;False;1.0;0.9010487916096672;1.0;1.0;8.0;1.0;0.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.079343365253078;0.0;1.0;0.0;1.0;0.0;2.298265199296709;0.0;22.63333333333333;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0
2.5;1447.0;1.0;0.0;2.0;0.0;0.02893342547800046;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;22.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;2.0;0.0;3.0;3.0;0.0;2.0;1.0;1.0;0.0;1.0;0.0;2.0;0.0;2.0;9.0;3.0;0.0;0.0;1.5;0.0;1.5;0.0;2.0;0.0;1.0;0.2834855563314009;1447.0;1.0;0.0;0.5240572805945305;0.0;0.0;0.0;0.0;1.0;2.25;2.0;51.0;0.0;0.0;2.0;0.0;3.0;1447.0;0.0;0.0;2.5;0.0;0.0;3.0;0.0;3.0;8.0;1.5;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.5773502691896257;2.5;0.0;0.0;3.0;False;3.0;0.0580511402902557;1.0;1.6666666666666667;8.0;1.0;0.0;0.0;4.666666666666667;0.0;0.0;3.0;3.0;0.0;3.0;1.0;0.0746371803731859;0.0;1.0;0.0;1.0;0.0;0.6300119565264758;0.0;24.15686274509804;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;2.0
