blamemerge_blamegetVocabulary_std;MethodLength_max;AnonymousInnerClassLength_25%;blamemerge_blamegetEffort_count;blame_merge_blame_getVolume_count;AnonymousInnerClassLength_50%;blamemerge_blamegetLength_mean;MethodLength_count;AnonymousInnerClassLength_max;blamemerge_blamegetDifficulty_count;Effort;Volume;blame_merge_blame_getDifficulty_mean;FileLength_max;blame_merge_blame_getVolume_std;MethodLength_std;TotalNumberOfOperands;FileLength_25%;blamemerge_blamegetLength_std;blamemerge_blamegetEffort_mean;blame_merge_blame_getVolume_min;blamemerge_blamegetVolume_mean;FileLength_std;blamemerge_blamegetEffort_max;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVolume_count;FileLength_50%;Difficulty;NumberOfDistinctOperands;Vocabulary;NumberOfDistinctOperators;blame_merge_blame_getEffort_mean;MethodLength_25%;TotalNumberOfOperators;AnonymousInnerClassLength_min;MethodLength_mean;blame_merge_blame_getEffort_std;blame_merge_blame_getDifficulty_min;blamemerge_blamegetDifficulty_std;blamemerge_blamegetEffort_std;blame_merge_blame_getVocabulary_mean;AnonymousInnerClassLength_75%;FileLength_mean;blame_merge_blame_getLength_min;blame_merge_blame_getEffort_min;blame_merge_blame_getEffort_max;blame_merge_blame_getLength_mean;blamemerge_blamegetDifficulty_mean;AnonymousInnerClassLength_count;FileLength_75%;AnonymousInnerClassLength_mean;AnonymousInnerClassLength_std;blamemerge_blamegetDifficulty_max;blame_merge_blame_getVocabulary_count;blamemerge_blamegetVocabulary_count;MethodLength_min;blamemerge_blamegetVocabulary_mean;blamemerge_blamegetLength_max;blame_merge_blame_getVolume_max;blame_merge_blame_getVolume_mean;blame_merge_blame_getDifficulty_std;Length;blame_merge_blame_getLength_max;Bugged;blame_merge_blame_getLength_count;FileLength_count;FileLength_min;MethodLength_75%;blame_merge_blame_getLength_std;blame_merge_blame_getVocabulary_min;blamemerge_blamegetVocabulary_max;MethodLength_50%;blame_merge_blame_getEffort_count;blamemerge_blamegetVolume_max;blame_merge_blame_getDifficulty_max;blamemerge_blamegetVolume_std;blame_merge_blame_getVocabulary_std;blamemerge_blamegetLength_count;blame_merge_blame_getDifficulty_count
5.170783258054086;14.0;0.0;10590.0;0.0;0.0;7.0349386213408875;1.0;0.0;10590.0;1360339.1846076779;14399.279282798745;0.0;0.0;0.0;0.0;866.0;0.0;6.812055890804834;64.91628479415836;0.0;22.878758720574275;0.0;870.2598801717975;0.0;10590.0;0.0;94.47272727272728;165.0;201.0;36.0;0.0;14.0;1016.0;0.0;14.0;0.0;0.0;1.6758267912208795;127.09282884094402;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3800135330517769;1.0;0.0;0.0;0.0;9.166666666666666;0.0;10590.0;14.0;5.661850802644004;29.0;0.0;0.0;0.0;1882.0;0.0;False;0.0;1.0;0.0;14.0;0.0;0.0;18.0;14.0;0.0;120.92782504182705;0.0;26.30457099433692;0.0;10590.0;0.0
5.170783258054086;14.0;0.0;10590.0;0.0;0.0;7.0349386213408875;1.0;0.0;10590.0;1360339.1846076779;14399.279282798745;0.0;0.0;0.0;0.0;866.0;0.0;6.812055890804834;64.91628479415836;0.0;22.878758720574275;0.0;870.2598801717975;0.0;10590.0;0.0;94.47272727272728;165.0;201.0;36.0;0.0;14.0;1016.0;0.0;14.0;0.0;0.0;1.6758267912208795;127.09282884094402;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3800135330517769;1.0;0.0;0.0;0.0;9.166666666666666;0.0;10590.0;14.0;5.661850802644004;29.0;0.0;0.0;0.0;1882.0;0.0;False;0.0;1.0;0.0;14.0;0.0;0.0;18.0;14.0;0.0;120.92782504182705;0.0;26.30457099433692;0.0;10590.0;0.0
5.170783258054086;0.0;0.0;10590.0;0.0;0.0;7.0349386213408875;0.0;0.0;10590.0;1360339.1846076779;14399.279282798745;0.0;0.0;0.0;0.0;866.0;0.0;6.812055890804834;64.91628479415836;0.0;22.878758720574275;0.0;870.2598801717975;0.0;10590.0;0.0;94.47272727272728;165.0;201.0;36.0;0.0;0.0;1016.0;0.0;0.0;0.0;0.0;1.6758267912208795;127.09282884094402;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3800135330517769;0.0;0.0;0.0;0.0;9.166666666666666;0.0;10590.0;0.0;5.661850802644004;29.0;0.0;0.0;0.0;1882.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;120.92782504182705;0.0;26.30457099433692;0.0;10590.0;0.0
5.0549542305582165;0.0;0.0;1099.0;0.0;0.0;6.343949044585988;0.0;0.0;1099.0;501614.06383925094;7151.189453654874;0.0;0.0;0.0;0.0;458.0;0.0;6.404261108600114;57.07010435466813;0.0;20.306726107654697;0.0;473.2150500951926;0.0;1099.0;0.0;70.14414414414415;111.0;145.0;34.0;0.0;0.0;538.0;0.0;0.0;0.0;0.0;1.469869294375154;97.7014023363916;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2909087462431412;0.0;0.0;0.0;0.0;6.0;0.0;1099.0;0.0;5.286624203821656;22.0;0.0;0.0;0.0;996.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;91.73835003173087;0.0;24.331000692379273;0.0;1099.0;0.0
5.0549542305582165;0.0;0.0;1099.0;0.0;0.0;6.343949044585988;0.0;0.0;1099.0;501614.06383925094;7151.189453654874;0.0;0.0;0.0;0.0;458.0;0.0;6.404261108600114;57.07010435466813;0.0;20.306726107654697;0.0;473.2150500951926;0.0;1099.0;0.0;70.14414414414415;111.0;145.0;34.0;0.0;0.0;538.0;0.0;0.0;0.0;0.0;1.469869294375154;97.7014023363916;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2909087462431412;0.0;0.0;0.0;0.0;6.0;0.0;1099.0;0.0;5.286624203821656;22.0;0.0;0.0;0.0;996.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;91.73835003173087;0.0;24.331000692379273;0.0;1099.0;0.0
5.0549542305582165;21.0;0.0;1099.0;0.0;0.0;6.343949044585988;2.0;0.0;1099.0;501614.06383925094;7151.189453654874;0.0;157.0;0.0;12.727922061357855;458.0;39.25;6.404261108600114;57.07010435466813;0.0;20.306726107654697;111.01576464628796;473.2150500951926;0.0;1099.0;78.5;70.14414414414415;111.0;145.0;34.0;0.0;7.5;538.0;0.0;12.0;0.0;0.0;1.469869294375154;97.7014023363916;0.0;0.0;78.5;0.0;0.0;0.0;0.0;1.2909087462431412;2.0;117.75;0.0;0.0;6.0;0.0;1099.0;3.0;5.286624203821656;22.0;0.0;0.0;0.0;996.0;0.0;False;0.0;2.0;0.0;16.5;0.0;0.0;19.0;12.0;0.0;91.73835003173087;0.0;24.331000692379273;0.0;1099.0;0.0
5.0549542305582165;0.0;0.0;1099.0;0.0;0.0;6.343949044585988;0.0;0.0;1099.0;501614.06383925094;7151.189453654874;0.0;0.0;0.0;0.0;458.0;0.0;6.404261108600114;57.07010435466813;0.0;20.306726107654697;0.0;473.2150500951926;0.0;1099.0;0.0;70.14414414414415;111.0;145.0;34.0;0.0;0.0;538.0;0.0;0.0;0.0;0.0;1.469869294375154;97.7014023363916;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2909087462431412;0.0;0.0;0.0;0.0;6.0;0.0;1099.0;0.0;5.286624203821656;22.0;0.0;0.0;0.0;996.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;91.73835003173087;0.0;24.331000692379273;0.0;1099.0;0.0
5.0549542305582165;0.0;0.0;1099.0;0.0;0.0;6.343949044585988;0.0;0.0;1099.0;501614.06383925094;7151.189453654874;0.0;0.0;0.0;0.0;458.0;0.0;6.404261108600114;57.07010435466813;0.0;20.306726107654697;0.0;473.2150500951926;0.0;1099.0;0.0;70.14414414414415;111.0;145.0;34.0;0.0;0.0;538.0;0.0;0.0;0.0;0.0;1.469869294375154;97.7014023363916;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2909087462431412;0.0;0.0;0.0;0.0;6.0;0.0;1099.0;0.0;5.286624203821656;22.0;0.0;0.0;0.0;996.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;91.73835003173087;0.0;24.331000692379273;0.0;1099.0;0.0
5.520166915570952;0.0;0.0;3532.0;0.0;0.0;9.287372593431485;0.0;0.0;3532.0;962379.2297797408;12216.034904541008;0.0;0.0;0.0;0.0;707.0;0.0;8.128975150146095;73.65063537669258;0.0;30.98650247715389;0.0;1771.1251809633081;0.0;3532.0;0.0;78.78;175.0;214.0;39.0;0.0;0.0;871.0;0.0;0.0;0.0;0.0;1.3568617878752611;203.34289693055342;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2513689690238554;0.0;0.0;0.0;0.0;7.5;0.0;3532.0;0.0;6.913363533408834;54.0;0.0;0.0;0.0;1578.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;37.0;0.0;0.0;281.3104817439633;0.0;36.77380678155721;0.0;3532.0;0.0
5.520166915570952;32.0;0.0;3532.0;0.0;0.0;9.287372593431485;4.0;0.0;3532.0;962379.2297797408;12216.034904541008;0.0;214.0;0.0;12.0381338531629;707.0;0.0;8.128975150146095;73.65063537669258;0.0;30.98650247715389;107.0;1771.1251809633081;0.0;3532.0;0.0;78.78;175.0;214.0;39.0;0.0;6.75;871.0;0.0;14.75;0.0;0.0;1.3568617878752611;203.34289693055342;0.0;0.0;53.5;0.0;0.0;0.0;0.0;1.2513689690238554;4.0;53.5;0.0;0.0;7.5;0.0;3532.0;6.0;6.913363533408834;54.0;0.0;0.0;0.0;1578.0;0.0;False;0.0;4.0;0.0;18.5;0.0;0.0;37.0;10.5;0.0;281.3104817439633;0.0;36.77380678155721;0.0;3532.0;0.0
5.520166915570952;0.0;0.0;3532.0;0.0;0.0;9.287372593431485;0.0;0.0;3532.0;962379.2297797408;12216.034904541008;0.0;0.0;0.0;0.0;707.0;0.0;8.128975150146095;73.65063537669258;0.0;30.98650247715389;0.0;1771.1251809633081;0.0;3532.0;0.0;78.78;175.0;214.0;39.0;0.0;0.0;871.0;0.0;0.0;0.0;0.0;1.3568617878752611;203.34289693055342;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2513689690238554;0.0;0.0;0.0;0.0;7.5;0.0;3532.0;0.0;6.913363533408834;54.0;0.0;0.0;0.0;1578.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;37.0;0.0;0.0;281.3104817439633;0.0;36.77380678155721;0.0;3532.0;0.0
5.520166915570952;0.0;0.0;3532.0;0.0;0.0;9.287372593431485;0.0;0.0;3532.0;962379.2297797408;12216.034904541008;0.0;0.0;0.0;0.0;707.0;0.0;8.128975150146095;73.65063537669258;0.0;30.98650247715389;0.0;1771.1251809633081;0.0;3532.0;0.0;78.78;175.0;214.0;39.0;0.0;0.0;871.0;0.0;0.0;0.0;0.0;1.3568617878752611;203.34289693055342;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2513689690238554;0.0;0.0;0.0;0.0;7.5;0.0;3532.0;0.0;6.913363533408834;54.0;0.0;0.0;0.0;1578.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;37.0;0.0;0.0;281.3104817439633;0.0;36.77380678155721;0.0;3532.0;0.0
5.520166915570952;0.0;0.0;3532.0;0.0;0.0;9.287372593431485;0.0;0.0;3532.0;962379.2297797408;12216.034904541008;0.0;0.0;0.0;0.0;707.0;0.0;8.128975150146095;73.65063537669258;0.0;30.98650247715389;0.0;1771.1251809633081;0.0;3532.0;0.0;78.78;175.0;214.0;39.0;0.0;0.0;871.0;0.0;0.0;0.0;0.0;1.3568617878752611;203.34289693055342;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2513689690238554;0.0;0.0;0.0;0.0;7.5;0.0;3532.0;0.0;6.913363533408834;54.0;0.0;0.0;0.0;1578.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;37.0;0.0;0.0;281.3104817439633;0.0;36.77380678155721;0.0;3532.0;0.0
5.520166915570952;0.0;0.0;3532.0;0.0;0.0;9.287372593431485;0.0;0.0;3532.0;962379.2297797408;12216.034904541008;0.0;0.0;0.0;0.0;707.0;0.0;8.128975150146095;73.65063537669258;0.0;30.98650247715389;0.0;1771.1251809633081;0.0;3532.0;0.0;78.78;175.0;214.0;39.0;0.0;0.0;871.0;0.0;0.0;0.0;0.0;1.3568617878752611;203.34289693055342;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2513689690238554;0.0;0.0;0.0;0.0;7.5;0.0;3532.0;0.0;6.913363533408834;54.0;0.0;0.0;0.0;1578.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;37.0;0.0;0.0;281.3104817439633;0.0;36.77380678155721;0.0;3532.0;0.0
8.829266149325232;0.0;0.0;1607.0;0.0;0.0;10.208462974486617;0.0;0.0;1607.0;532103.7717161183;10001.950596167635;0.0;0.0;0.0;0.0;644.0;0.0;11.559019727069266;158.93311918764633;0.0;39.317375524370796;0.0;3174.4310320007985;0.0;1607.0;0.0;53.2;230.0;268.0;38.0;0.0;0.0;596.0;0.0;0.0;0.0;0.0;1.8252097561467568;414.21149097408414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8375681025356208;0.0;0.0;0.0;0.0;7.655172413793102;0.0;1607.0;0.0;8.460485376477909;74.0;0.0;0.0;0.0;1240.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;51.0;0.0;0.0;419.75947530589065;0.0;60.092648680410655;0.0;1607.0;0.0
8.829266149325232;26.0;0.0;1607.0;0.0;0.0;10.208462974486617;2.0;0.0;1607.0;532103.7717161183;10001.950596167635;0.0;145.0;0.0;2.8284271247461903;644.0;36.25;11.559019727069266;158.93311918764633;0.0;39.317375524370796;102.53048327204941;3174.4310320007985;0.0;1607.0;72.5;53.2;230.0;268.0;38.0;0.0;23.0;596.0;0.0;24.0;0.0;0.0;1.8252097561467568;414.21149097408414;0.0;0.0;72.5;0.0;0.0;0.0;0.0;1.8375681025356208;2.0;108.75;0.0;0.0;7.655172413793102;0.0;1607.0;22.0;8.460485376477909;74.0;0.0;0.0;0.0;1240.0;0.0;False;0.0;2.0;0.0;25.0;0.0;0.0;51.0;24.0;0.0;419.75947530589065;0.0;60.092648680410655;0.0;1607.0;0.0
8.829266149325232;0.0;0.0;1607.0;0.0;0.0;10.208462974486617;0.0;0.0;1607.0;532103.7717161183;10001.950596167635;0.0;0.0;0.0;0.0;644.0;0.0;11.559019727069266;158.93311918764633;0.0;39.317375524370796;0.0;3174.4310320007985;0.0;1607.0;0.0;53.2;230.0;268.0;38.0;0.0;0.0;596.0;0.0;0.0;0.0;0.0;1.8252097561467568;414.21149097408414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8375681025356208;0.0;0.0;0.0;0.0;7.655172413793102;0.0;1607.0;0.0;8.460485376477909;74.0;0.0;0.0;0.0;1240.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;51.0;0.0;0.0;419.75947530589065;0.0;60.092648680410655;0.0;1607.0;0.0
8.829266149325232;0.0;0.0;1607.0;0.0;0.0;10.208462974486617;0.0;0.0;1607.0;532103.7717161183;10001.950596167635;0.0;0.0;0.0;0.0;644.0;0.0;11.559019727069266;158.93311918764633;0.0;39.317375524370796;0.0;3174.4310320007985;0.0;1607.0;0.0;53.2;230.0;268.0;38.0;0.0;0.0;596.0;0.0;0.0;0.0;0.0;1.8252097561467568;414.21149097408414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8375681025356208;0.0;0.0;0.0;0.0;7.655172413793102;0.0;1607.0;0.0;8.460485376477909;74.0;0.0;0.0;0.0;1240.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;51.0;0.0;0.0;419.75947530589065;0.0;60.092648680410655;0.0;1607.0;0.0
4.477115644965092;0.0;0.0;6640.0;0.0;0.0;5.477108433734942;0.0;0.0;6640.0;135164.17807362313;3115.7976114374164;0.0;0.0;0.0;0.0;220.0;0.0;6.058515192569407;40.05321783683717;0.0;16.826483650121475;0.0;1618.8963182693378;0.0;6640.0;0.0;43.38028169014085;71.0;99.0;28.0;0.0;0.0;250.0;0.0;0.0;0.0;0.0;1.368637431757122;99.28717053793673;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0005573396527283;0.0;0.0;0.0;0.0;7.205882352941178;0.0;6640.0;0.0;4.384789156626506;49.0;0.0;0.0;0.0;470.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;224.66316253533668;0.0;21.924466392357804;0.0;6640.0;0.0
4.477115644965092;17.0;0.0;6640.0;0.0;0.0;5.477108433734942;1.0;0.0;6640.0;135164.17807362313;3115.7976114374164;0.0;84.0;0.0;0.0;220.0;84.0;6.058515192569407;40.05321783683717;0.0;16.826483650121475;0.0;1618.8963182693378;0.0;6640.0;84.0;43.38028169014085;71.0;99.0;28.0;0.0;17.0;250.0;0.0;17.0;0.0;0.0;1.368637431757122;99.28717053793673;0.0;0.0;84.0;0.0;0.0;0.0;0.0;1.0005573396527283;1.0;84.0;0.0;0.0;7.205882352941178;0.0;6640.0;17.0;4.384789156626506;49.0;0.0;0.0;0.0;470.0;0.0;False;0.0;1.0;84.0;17.0;0.0;0.0;24.0;17.0;0.0;224.66316253533668;0.0;21.924466392357804;0.0;6640.0;0.0
4.477115644965092;0.0;0.0;6640.0;0.0;0.0;5.477108433734942;0.0;0.0;6640.0;135164.17807362313;3115.7976114374164;0.0;0.0;0.0;0.0;220.0;0.0;6.058515192569407;40.05321783683717;0.0;16.826483650121475;0.0;1618.8963182693378;0.0;6640.0;0.0;43.38028169014085;71.0;99.0;28.0;0.0;0.0;250.0;0.0;0.0;0.0;0.0;1.368637431757122;99.28717053793673;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0005573396527283;0.0;0.0;0.0;0.0;7.205882352941178;0.0;6640.0;0.0;4.384789156626506;49.0;0.0;0.0;0.0;470.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;224.66316253533668;0.0;21.924466392357804;0.0;6640.0;0.0
3.9640932739389743;0.0;0.0;17944.0;0.0;0.0;3.051270619705752;0.0;0.0;17944.0;583295.0437247383;8654.742769967628;0.0;0.0;0.0;0.0;581.0;0.0;4.983709912224894;13.162618890267956;0.0;9.132600633164378;0.0;353.8545480472419;0.0;17944.0;0.0;67.396;125.0;154.0;29.0;0.0;0.0;610.0;0.0;0.0;0.0;0.0;0.6901753516838216;29.48230018216436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3937660914282627;0.0;0.0;0.0;0.0;5.625;0.0;17944.0;0.0;2.4923094070441367;20.0;0.0;0.0;0.0;1191.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;83.39850002884623;0.0;16.832268942489787;0.0;17944.0;0.0
3.9640932739389743;0.0;0.0;17944.0;0.0;0.0;3.051270619705752;0.0;0.0;17944.0;583295.0437247383;8654.742769967628;0.0;0.0;0.0;0.0;581.0;0.0;4.983709912224894;13.162618890267956;0.0;9.132600633164378;0.0;353.8545480472419;0.0;17944.0;0.0;67.396;125.0;154.0;29.0;0.0;0.0;610.0;0.0;0.0;0.0;0.0;0.6901753516838216;29.48230018216436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3937660914282627;0.0;0.0;0.0;0.0;5.625;0.0;17944.0;0.0;2.4923094070441367;20.0;0.0;0.0;0.0;1191.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;83.39850002884623;0.0;16.832268942489787;0.0;17944.0;0.0
3.9640932739389743;0.0;0.0;17944.0;0.0;0.0;3.051270619705752;0.0;0.0;17944.0;583295.0437247383;8654.742769967628;0.0;0.0;0.0;0.0;581.0;0.0;4.983709912224894;13.162618890267956;0.0;9.132600633164378;0.0;353.8545480472419;0.0;17944.0;0.0;67.396;125.0;154.0;29.0;0.0;0.0;610.0;0.0;0.0;0.0;0.0;0.6901753516838216;29.48230018216436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3937660914282627;0.0;0.0;0.0;0.0;5.625;0.0;17944.0;0.0;2.4923094070441367;20.0;0.0;0.0;0.0;1191.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;83.39850002884623;0.0;16.832268942489787;0.0;17944.0;0.0
3.9640932739389743;0.0;0.0;17944.0;0.0;0.0;3.051270619705752;0.0;0.0;17944.0;583295.0437247383;8654.742769967628;0.0;0.0;0.0;0.0;581.0;0.0;4.983709912224894;13.162618890267956;0.0;9.132600633164378;0.0;353.8545480472419;0.0;17944.0;0.0;67.396;125.0;154.0;29.0;0.0;0.0;610.0;0.0;0.0;0.0;0.0;0.6901753516838216;29.48230018216436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3937660914282627;0.0;0.0;0.0;0.0;5.625;0.0;17944.0;0.0;2.4923094070441367;20.0;0.0;0.0;0.0;1191.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;83.39850002884623;0.0;16.832268942489787;0.0;17944.0;0.0
3.9640932739389743;0.0;0.0;17944.0;0.0;0.0;3.051270619705752;0.0;0.0;17944.0;583295.0437247383;8654.742769967628;0.0;0.0;0.0;0.0;581.0;0.0;4.983709912224894;13.162618890267956;0.0;9.132600633164378;0.0;353.8545480472419;0.0;17944.0;0.0;67.396;125.0;154.0;29.0;0.0;0.0;610.0;0.0;0.0;0.0;0.0;0.6901753516838216;29.48230018216436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3937660914282627;0.0;0.0;0.0;0.0;5.625;0.0;17944.0;0.0;2.4923094070441367;20.0;0.0;0.0;0.0;1191.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;83.39850002884623;0.0;16.832268942489787;0.0;17944.0;0.0
3.9640932739389743;0.0;0.0;17944.0;0.0;0.0;3.051270619705752;0.0;0.0;17944.0;583295.0437247383;8654.742769967628;0.0;0.0;0.0;0.0;581.0;0.0;4.983709912224894;13.162618890267956;0.0;9.132600633164378;0.0;353.8545480472419;0.0;17944.0;0.0;67.396;125.0;154.0;29.0;0.0;0.0;610.0;0.0;0.0;0.0;0.0;0.6901753516838216;29.48230018216436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3937660914282627;0.0;0.0;0.0;0.0;5.625;0.0;17944.0;0.0;2.4923094070441367;20.0;0.0;0.0;0.0;1191.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;83.39850002884623;0.0;16.832268942489787;0.0;17944.0;0.0
3.9640932739389743;0.0;0.0;17944.0;0.0;0.0;3.051270619705752;0.0;0.0;17944.0;583295.0437247383;8654.742769967628;0.0;0.0;0.0;0.0;581.0;0.0;4.983709912224894;13.162618890267956;0.0;9.132600633164378;0.0;353.8545480472419;0.0;17944.0;0.0;67.396;125.0;154.0;29.0;0.0;0.0;610.0;0.0;0.0;0.0;0.0;0.6901753516838216;29.48230018216436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3937660914282627;0.0;0.0;0.0;0.0;5.625;0.0;17944.0;0.0;2.4923094070441367;20.0;0.0;0.0;0.0;1191.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;83.39850002884623;0.0;16.832268942489787;0.0;17944.0;0.0
3.9640932739389743;0.0;0.0;17944.0;0.0;0.0;3.051270619705752;0.0;0.0;17944.0;583295.0437247383;8654.742769967628;0.0;0.0;0.0;0.0;581.0;0.0;4.983709912224894;13.162618890267956;0.0;9.132600633164378;0.0;353.8545480472419;0.0;17944.0;0.0;67.396;125.0;154.0;29.0;0.0;0.0;610.0;0.0;0.0;0.0;0.0;0.6901753516838216;29.48230018216436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3937660914282627;0.0;0.0;0.0;0.0;5.625;0.0;17944.0;0.0;2.4923094070441367;20.0;0.0;0.0;0.0;1191.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;83.39850002884623;0.0;16.832268942489787;0.0;17944.0;0.0
3.9640932739389743;0.0;0.0;17944.0;0.0;0.0;3.051270619705752;0.0;0.0;17944.0;583295.0437247383;8654.742769967628;0.0;0.0;0.0;0.0;581.0;0.0;4.983709912224894;13.162618890267956;0.0;9.132600633164378;0.0;353.8545480472419;0.0;17944.0;0.0;67.396;125.0;154.0;29.0;0.0;0.0;610.0;0.0;0.0;0.0;0.0;0.6901753516838216;29.48230018216436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3937660914282627;0.0;0.0;0.0;0.0;5.625;0.0;17944.0;0.0;2.4923094070441367;20.0;0.0;0.0;0.0;1191.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;83.39850002884623;0.0;16.832268942489787;0.0;17944.0;0.0
3.9640932739389743;14.0;0.0;17944.0;0.0;0.0;3.051270619705752;1.0;0.0;17944.0;583295.0437247383;8654.742769967628;0.0;223.0;0.0;0.0;581.0;223.0;4.983709912224894;13.162618890267956;0.0;9.132600633164378;0.0;353.8545480472419;0.0;17944.0;223.0;67.396;125.0;154.0;29.0;0.0;14.0;610.0;0.0;14.0;0.0;0.0;0.6901753516838216;29.48230018216436;0.0;0.0;223.0;0.0;0.0;0.0;0.0;0.3937660914282627;1.0;223.0;0.0;0.0;5.625;0.0;17944.0;14.0;2.4923094070441367;20.0;0.0;0.0;0.0;1191.0;0.0;False;0.0;1.0;223.0;14.0;0.0;0.0;18.0;14.0;0.0;83.39850002884623;0.0;16.832268942489787;0.0;17944.0;0.0
3.9640932739389743;0.0;0.0;17944.0;0.0;0.0;3.051270619705752;0.0;0.0;17944.0;583295.0437247383;8654.742769967628;0.0;0.0;0.0;0.0;581.0;0.0;4.983709912224894;13.162618890267956;0.0;9.132600633164378;0.0;353.8545480472419;0.0;17944.0;0.0;67.396;125.0;154.0;29.0;0.0;0.0;610.0;0.0;0.0;0.0;0.0;0.6901753516838216;29.48230018216436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3937660914282627;0.0;0.0;0.0;0.0;5.625;0.0;17944.0;0.0;2.4923094070441367;20.0;0.0;0.0;0.0;1191.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;83.39850002884623;0.0;16.832268942489787;0.0;17944.0;0.0
3.9640932739389743;0.0;0.0;17944.0;0.0;0.0;3.051270619705752;0.0;0.0;17944.0;583295.0437247383;8654.742769967628;0.0;0.0;0.0;0.0;581.0;0.0;4.983709912224894;13.162618890267956;0.0;9.132600633164378;0.0;353.8545480472419;0.0;17944.0;0.0;67.396;125.0;154.0;29.0;0.0;0.0;610.0;0.0;0.0;0.0;0.0;0.6901753516838216;29.48230018216436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3937660914282627;0.0;0.0;0.0;0.0;5.625;0.0;17944.0;0.0;2.4923094070441367;20.0;0.0;0.0;0.0;1191.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;83.39850002884623;0.0;16.832268942489787;0.0;17944.0;0.0
