Si;NCOMP;Di;IOVars;BuggedMethods;NVAR;VG;NOP;MCLC;Ci;NBD;Fin;Fout
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0
4.0;7.0;0.333333333;1.0;False;7.0;10.0;1.0;14.0;4.333333333;6.0;2.0;2.0
1.0;2.0;0.0;0.0;False;1.0;3.0;0.0;3.0;1.0;2.0;0.0;1.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;1.0;1.0;False;3.0;4.0;0.0;7.0;1.0;3.0;1.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;3.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;True;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;True;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;True;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;True;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;True;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;True;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;1.0;2.0;2.0;False;0.0;1.0;1.0;1.0;2.0;1.0;0.0;0.0
0.0;1.0;2.0;2.0;False;0.0;1.0;1.0;1.0;2.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;1.0;2.0;1.0;1.0;2.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;3.0;3.0;False;0.0;1.0;2.0;0.0;3.0;1.0;0.0;0.0
1.0;1.0;0.5;1.0;False;2.0;2.0;0.0;3.0;1.5;2.0;0.0;1.0
0.0;0.0;1.0;1.0;False;1.0;2.0;0.0;1.0;1.0;2.0;0.0;0.0
0.0;0.0;1.0;1.0;False;1.0;2.0;0.0;1.0;1.0;2.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0
4.0;1.0;0.0;0.0;False;1.0;2.0;0.0;2.0;4.0;2.0;1.0;2.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1.0;5.0;0.0;0.0;False;6.0;7.0;0.0;11.0;1.0;2.0;2.0;1.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;6.0;1.0;1.0;False;5.0;6.0;0.0;11.0;1.0;4.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;9.0;1.0;1.0;False;0.0;1.0;0.0;9.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;False;1.0;3.0;0.0;2.0;1.0;4.0;0.0;1.0
0.0;9.0;1.0;1.0;False;7.0;13.0;0.0;16.0;1.0;6.0;4.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;5.0;0.5;1.0;False;4.0;5.0;0.0;9.0;1.5;4.0;0.0;1.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;False;4.0;4.0;0.0;7.0;0.0;4.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0
1.0;0.0;0.5;1.0;False;0.0;1.0;1.0;0.0;1.5;1.0;0.0;1.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;1.0;1.0;False;4.0;6.0;1.0;6.0;1.0;5.0;1.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;2.0;2.0;False;0.0;1.0;1.0;1.0;2.0;1.0;0.0;0.0
0.0;3.0;1.0;1.0;False;1.0;2.0;0.0;4.0;1.0;2.0;1.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1.0;0.0;0.5;1.0;False;1.0;2.0;0.0;1.0;1.5;2.0;0.0;1.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;2.0;3.0;0.0;2.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.5;1.0;False;1.0;2.0;1.0;1.0;1.5;2.0;0.0;1.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;1.0;1.0;False;2.0;2.0;0.0;4.0;1.0;2.0;1.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;2.0;1.0;1.0;False;4.0;5.0;0.0;6.0;1.0;4.0;2.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;2.0;4.0;1.0;2.0;1.0;4.0;1.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;1.0;1.0;False;2.0;4.0;1.0;6.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;1.0;1.0;1.0;False;1.0;2.0;0.0;2.0;1.0;2.0;1.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;2.0;0.0
0.0;1.0;1.0;1.0;False;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1.0;0.0;0.5;1.0;False;0.0;1.0;0.0;0.0;1.5;1.0;0.0;1.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;0.0;0.5;1.0;False;0.0;1.0;1.0;0.0;1.5;1.0;0.0;1.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;0.0;0.5;1.0;False;0.0;1.0;1.0;0.0;1.5;1.0;0.0;1.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;1.0;0.5;1.0;False;1.0;2.0;0.0;2.0;1.5;2.0;0.0;1.0
1.0;48.0;0.0;0.0;False;7.0;25.0;0.0;55.0;1.0;6.0;1.0;1.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;4.0;1.0;1.0;False;0.0;1.0;0.0;4.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;False;0.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
1.0;0.0;1.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;1.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;1.0;0.0
0.0;1.0;2.0;2.0;False;0.0;1.0;1.0;1.0;2.0;1.0;0.0;0.0
0.0;1.0;2.0;2.0;False;0.0;1.0;1.0;1.0;2.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
1.0;0.0;1.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;1.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1.0;0.0;0.5;1.0;False;0.0;1.0;0.0;0.0;1.5;1.0;0.0;1.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
1.0;0.0;1.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;1.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;1.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
1.0;0.0;1.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;1.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;2.0;2.0;False;1.0;2.0;1.0;2.0;2.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;1.0;1.0;False;5.0;4.0;0.0;8.0;1.0;4.0;3.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;2.0;2.0;1.0;2.0;2.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;2.0;2.0;1.0;2.0;2.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;2.0;2.0;False;2.0;2.0;1.0;3.0;2.0;2.0;0.0;0.0
0.0;1.0;2.0;2.0;False;2.0;2.0;1.0;3.0;2.0;2.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;1.0;1.0;1.0;False;1.0;2.0;0.0;2.0;1.0;2.0;1.0;0.0
0.0;3.0;2.0;2.0;False;2.0;2.0;1.0;5.0;2.0;2.0;0.0;0.0
1.0;0.0;0.5;1.0;False;0.0;1.0;0.0;0.0;1.5;1.0;0.0;1.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;1.0;2.0;0.0;1.0;1.0;2.0;0.0;0.0
0.0;2.0;2.0;2.0;False;5.0;4.0;1.0;7.0;2.0;3.0;0.0;0.0
1.0;0.0;1.0;2.0;False;2.0;2.0;1.0;2.0;2.0;2.0;0.0;1.0
1.0;0.0;0.5;1.0;False;1.0;2.0;0.0;1.0;1.5;2.0;0.0;1.0
1.0;0.0;1.0;2.0;False;2.0;2.0;1.0;2.0;2.0;2.0;0.0;1.0
0.0;1.0;1.0;1.0;False;3.0;3.0;0.0;4.0;1.0;2.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;1.0;2.0;0.0;1.0;1.0;2.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
