BuggedMethods;NumberOfNumbers;LongIdentifier;NumberOfInnerClasses;ComplexConditional;NumberOfTryCatch;NumberOfUniqueWords;IntensiveCoupling;WMC_CK;NumberOfStringLiterals;LongMethod_Organic_x;IsConstructor;LOCMethod;NumberOfModifiers;AbstractFunctionCallFromConstructor;RFC;NumberOfVariables;ComplexMethod;NumberOfParameters_CK;EmptyCatchClause;FileLength;ShotgunSurgery;MagicNumber;LOCMethod_CK;MessageChain;NumberOfLoops;NumberOfMathOperations;BrainMethod;NumberOfAnonymousClasses;NumberOfLogStatements;AnonymousInnerClassLength;NumberOfComparisons;MissingDefault;NumberOfLambdas;NumberOfAssignments;FeatureEnvy;CBO;LongStatement;LongParameterList_Organic_x;LongMethod_Organic_y;NumberOfParenthesizedExps;DispersedCoupling;Returns;CyclomaticComplexity_Designite;Maximum Depth;MethodLength;MaxNumberOfNestedBlocks;NumberOfParameters_Designite;LongParameterList_Organic_y
False;0.0;False;0.0;False;0.0;3.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;3.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;3.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;3.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;13.0;False;3.0;2.0;False;False;11.0;4.0;False;8.0;1.0;False;0.0;False;71.0;False;False;11.0;False;0.0;1.0;False;0.0;0.0;0.0;1.0;False;0.0;1.0;False;5.0;True;False;False;0.0;False;2.0;3.0;3.0;20.0;1.0;0.0;False
False;0.0;False;0.0;False;0.0;4.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;3.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;1.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;4.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;3.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;1.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;7.0;False;1.0;0.0;False;False;5.0;4.0;False;2.0;1.0;False;0.0;False;0.0;False;False;5.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;1.0;False;False;False;1.0;False;0.0;1.0;2.0;6.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;3.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;2.0;False;0.0;False;0.0;11.0;False;1.0;6.0;False;False;8.0;2.0;False;2.0;3.0;False;0.0;False;0.0;False;True;8.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;3.0;False;2.0;False;False;False;0.0;False;1.0;1.0;2.0;11.0;0.0;0.0;False
False;3.0;False;0.0;False;0.0;18.0;False;1.0;6.0;False;False;15.0;1.0;False;15.0;2.0;False;0.0;False;0.0;False;True;15.0;True;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;2.0;True;3.0;False;False;False;0.0;False;0.0;1.0;2.0;18.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;12.0;False;1.0;0.0;False;True;6.0;1.0;False;4.0;2.0;False;0.0;False;143.0;False;False;9.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;4.0;True;6.0;False;False;False;0.0;False;0.0;1.0;2.0;7.0;0.0;0.0;False
False;3.0;False;0.0;False;0.0;18.0;False;1.0;6.0;False;False;15.0;1.0;False;15.0;2.0;False;0.0;False;0.0;False;True;15.0;True;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;2.0;True;3.0;False;False;False;0.0;False;0.0;1.0;2.0;18.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;17.0;False;1.0;0.0;False;False;8.0;4.0;False;3.0;0.0;False;0.0;False;81.0;False;False;8.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;5.0;False;6.0;False;False;False;0.0;False;0.0;1.0;2.0;10.0;0.0;0.0;False
True;0.0;False;0.0;False;0.0;15.0;False;1.0;7.0;False;False;12.0;1.0;False;11.0;1.0;False;0.0;False;0.0;False;False;12.0;True;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;2.0;True;False;False;0.0;False;0.0;1.0;2.0;14.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;19.0;False;1.0;10.0;False;False;17.0;1.0;False;13.0;2.0;False;0.0;False;0.0;False;False;17.0;True;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;2.0;False;3.0;True;False;False;0.0;False;0.0;1.0;2.0;21.0;0.0;0.0;False
False;1.0;False;0.0;False;0.0;6.0;False;1.0;0.0;False;False;6.0;2.0;False;2.0;1.0;False;1.0;False;0.0;False;False;6.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;7.0;0.0;1.0;False
False;1.0;False;0.0;False;0.0;4.0;False;1.0;2.0;False;False;9.0;2.0;False;5.0;1.0;False;1.0;False;0.0;False;False;9.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;1.0;False;False;False;0.0;False;1.0;1.0;0.0;10.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;16.0;False;1.0;0.0;False;False;9.0;4.0;False;4.0;0.0;False;0.0;False;97.0;False;False;9.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;5.0;False;7.0;False;False;False;0.0;False;0.0;1.0;2.0;10.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;17.0;False;1.0;5.0;False;False;9.0;1.0;False;9.0;1.0;False;0.0;False;0.0;False;False;9.0;True;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;4.0;True;False;False;0.0;False;0.0;1.0;2.0;11.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;21.0;False;1.0;12.0;False;False;15.0;1.0;False;11.0;2.0;False;0.0;False;0.0;False;False;15.0;True;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;2.0;False;6.0;True;False;False;0.0;False;0.0;1.0;2.0;17.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;7.0;False;1.0;0.0;False;False;5.0;1.0;False;2.0;1.0;False;0.0;False;99.0;False;False;5.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;1.0;False;False;False;0.0;False;0.0;1.0;2.0;6.0;0.0;0.0;False
False;1.0;False;0.0;False;0.0;7.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;0.0;False;0.0;False;True;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;1.0;2.0;4.0;0.0;0.0;False
False;1.0;False;0.0;False;0.0;9.0;False;2.0;3.0;False;False;7.0;1.0;False;6.0;2.0;False;0.0;False;0.0;False;False;7.0;False;0.0;0.0;False;0.0;0.0;0.0;1.0;False;0.0;2.0;False;1.0;False;False;False;0.0;False;0.0;1.0;2.0;9.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;26.0;False;1.0;4.0;False;False;9.0;1.0;False;11.0;1.0;False;0.0;False;0.0;False;False;9.0;True;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;2.0;False;False;False;0.0;False;0.0;1.0;2.0;11.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;8.0;False;1.0;0.0;False;True;11.0;1.0;False;2.0;0.0;False;0.0;False;92.0;False;False;5.0;True;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;2.0;False;4.0;False;False;False;0.0;False;0.0;1.0;2.0;15.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;14.0;False;1.0;0.0;False;False;8.0;4.0;False;4.0;0.0;False;0.0;False;191.0;False;False;8.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;4.0;False;6.0;False;False;False;0.0;False;0.0;1.0;2.0;12.0;0.0;0.0;False
False;5.0;False;0.0;False;0.0;28.0;False;1.0;8.0;False;False;20.0;1.0;False;16.0;5.0;False;0.0;False;0.0;False;False;20.0;True;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;5.0;False;6.0;True;False;False;0.0;False;0.0;1.0;2.0;27.0;0.0;0.0;False
False;5.0;False;0.0;False;0.0;29.0;False;1.0;8.0;False;False;20.0;1.0;False;16.0;5.0;False;0.0;False;0.0;False;False;20.0;True;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;5.0;False;6.0;True;False;False;0.0;False;0.0;1.0;2.0;27.0;0.0;0.0;False
False;5.0;False;0.0;False;0.0;31.0;False;1.0;8.0;False;False;20.0;1.0;False;16.0;5.0;False;0.0;False;0.0;False;False;20.0;True;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;5.0;False;6.0;True;False;False;0.0;False;0.0;1.0;2.0;27.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;9.0;False;1.0;0.0;False;False;4.0;1.0;False;1.0;0.0;False;0.0;False;55.0;False;False;4.0;False;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;5.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;4.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;4.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;5.0;False;1.0;1.0;False;False;3.0;2.0;False;1.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;1.0;False;False;False;0.0;False;0.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;6.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;0.0;False;57.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;9.0;False;1.0;0.0;False;False;3.0;2.0;False;0.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;4.0;False;1.0;1.0;False;False;3.0;1.0;False;0.0;0.0;False;0.0;False;17.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;4.0;False;1.0;1.0;False;False;3.0;1.0;False;0.0;0.0;False;0.0;False;36.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;22.0;False;7.0;6.0;False;False;20.0;10.0;False;10.0;2.0;False;0.0;False;0.0;False;False;20.0;False;2.0;1.0;False;0.0;2.0;0.0;2.0;False;0.0;2.0;False;4.0;False;False;False;0.0;False;0.0;5.0;6.0;25.0;4.0;0.0;False
False;0.0;False;0.0;False;0.0;16.0;False;4.0;4.0;False;False;12.0;10.0;False;7.0;1.0;False;0.0;False;0.0;False;False;12.0;False;1.0;0.0;False;0.0;2.0;0.0;1.0;False;0.0;1.0;False;3.0;False;False;False;0.0;False;0.0;3.0;4.0;14.0;2.0;0.0;False
False;0.0;False;0.0;False;0.0;14.0;False;4.0;5.0;False;False;12.0;10.0;False;8.0;1.0;False;0.0;False;0.0;False;False;12.0;False;1.0;1.0;False;0.0;2.0;0.0;1.0;False;0.0;1.0;False;3.0;False;False;False;0.0;False;0.0;3.0;4.0;14.0;2.0;0.0;False
False;0.0;False;0.0;False;0.0;16.0;False;4.0;5.0;False;False;12.0;10.0;False;8.0;1.0;False;0.0;False;0.0;False;False;12.0;False;1.0;1.0;False;0.0;2.0;0.0;1.0;False;0.0;1.0;False;3.0;False;False;False;0.0;False;0.0;3.0;4.0;14.0;2.0;0.0;False
False;0.0;False;0.0;False;0.0;13.0;False;4.0;4.0;False;False;12.0;10.0;False;8.0;1.0;False;0.0;False;0.0;False;False;12.0;False;1.0;1.0;False;0.0;2.0;0.0;1.0;False;0.0;1.0;False;3.0;False;False;False;0.0;False;0.0;3.0;4.0;14.0;2.0;0.0;False
False;0.0;False;0.0;False;0.0;12.0;False;4.0;3.0;False;False;11.0;10.0;False;6.0;1.0;False;0.0;False;0.0;False;False;11.0;False;1.0;0.0;False;0.0;1.0;0.0;1.0;False;0.0;1.0;False;3.0;False;False;False;0.0;False;0.0;3.0;4.0;13.0;2.0;0.0;False
False;0.0;False;0.0;False;0.0;15.0;False;4.0;4.0;False;False;12.0;10.0;False;7.0;1.0;False;0.0;False;0.0;False;False;12.0;False;1.0;0.0;False;0.0;2.0;0.0;1.0;False;0.0;1.0;False;3.0;False;False;False;0.0;False;0.0;3.0;4.0;14.0;2.0;0.0;False
False;0.0;False;0.0;False;0.0;13.0;False;4.0;5.0;False;False;12.0;10.0;False;8.0;1.0;False;0.0;False;0.0;False;False;12.0;False;1.0;1.0;False;0.0;2.0;0.0;1.0;False;0.0;1.0;False;3.0;False;False;False;0.0;False;0.0;3.0;4.0;14.0;2.0;0.0;False
False;0.0;False;0.0;False;0.0;15.0;False;3.0;4.0;False;False;11.0;10.0;False;7.0;0.0;False;1.0;False;0.0;False;False;11.0;True;0.0;0.0;False;0.0;0.0;0.0;2.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;3.0;0.0;13.0;1.0;1.0;False
False;0.0;False;0.0;False;0.0;18.0;True;7.0;9.0;False;False;21.0;10.0;False;11.0;0.0;False;1.0;False;0.0;False;False;21.0;True;1.0;0.0;False;0.0;0.0;0.0;4.0;False;0.0;0.0;False;3.0;False;False;False;0.0;False;1.0;6.0;0.0;30.0;2.0;1.0;False
False;0.0;False;0.0;False;0.0;15.0;False;4.0;6.0;False;False;14.0;10.0;False;8.0;0.0;False;1.0;False;0.0;False;False;14.0;True;0.0;0.0;False;0.0;0.0;0.0;3.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;4.0;0.0;18.0;1.0;1.0;False
False;0.0;False;0.0;False;0.0;18.0;False;4.0;4.0;False;False;12.0;10.0;False;7.0;1.0;False;1.0;False;0.0;False;False;12.0;False;1.0;0.0;False;0.0;2.0;0.0;1.0;False;0.0;1.0;False;3.0;False;False;False;0.0;False;0.0;3.0;0.0;14.0;2.0;1.0;False
False;0.0;False;0.0;False;0.0;15.0;False;3.0;4.0;False;False;11.0;10.0;False;7.0;0.0;False;1.0;False;0.0;False;False;11.0;True;0.0;0.0;False;0.0;0.0;0.0;2.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;3.0;0.0;14.0;1.0;1.0;False
False;0.0;False;0.0;False;0.0;14.0;False;2.0;4.0;False;False;13.0;10.0;False;7.0;1.0;False;1.0;False;0.0;False;False;13.0;False;1.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;2.0;False;False;False;0.0;False;0.0;2.0;0.0;16.0;1.0;1.0;False
False;0.0;False;0.0;False;0.0;28.0;True;18.0;17.0;False;False;50.0;10.0;False;21.0;3.0;True;1.0;False;0.0;False;False;50.0;True;5.0;1.0;False;0.0;1.0;0.0;7.0;False;0.0;3.0;False;10.0;False;False;True;0.0;False;1.0;13.0;0.0;70.0;2.0;1.0;False
False;0.0;False;0.0;False;0.0;25.0;True;11.0;9.0;False;False;31.0;10.0;False;14.0;0.0;True;1.0;False;0.0;False;False;31.0;False;3.0;1.0;False;0.0;1.0;0.0;4.0;False;0.0;0.0;False;5.0;False;False;False;0.0;False;1.0;8.0;0.0;43.0;2.0;1.0;False
False;0.0;False;0.0;False;0.0;15.0;False;4.0;6.0;False;False;14.0;10.0;False;8.0;0.0;False;1.0;False;0.0;False;False;14.0;True;0.0;0.0;False;0.0;0.0;0.0;3.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;4.0;0.0;19.0;1.0;1.0;False
False;0.0;False;0.0;False;0.0;7.0;False;1.0;2.0;False;False;4.0;10.0;False;3.0;0.0;False;0.0;False;0.0;False;False;4.0;False;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;0.0;1.0;2.0;4.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;9.0;False;2.0;0.0;False;False;8.0;10.0;False;5.0;2.0;False;1.0;False;0.0;False;False;8.0;False;0.0;0.0;False;0.0;0.0;0.0;1.0;False;0.0;2.0;False;1.0;False;False;False;0.0;False;1.0;2.0;0.0;12.0;1.0;1.0;False
False;1.0;False;0.0;False;0.0;5.0;False;2.0;2.0;False;False;7.0;10.0;False;0.0;2.0;False;0.0;False;0.0;False;False;7.0;False;1.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;False;False;False;0.0;False;1.0;2.0;3.0;8.0;1.0;0.0;False
False;0.0;False;0.0;False;0.0;17.0;False;1.0;2.0;False;False;5.0;10.0;False;3.0;1.0;False;0.0;False;0.0;False;False;5.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;1.0;True;False;False;0.0;False;1.0;1.0;2.0;6.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;14.0;False;7.0;10.0;False;False;21.0;10.0;False;10.0;0.0;False;1.0;False;0.0;False;False;21.0;True;1.0;0.0;False;0.0;0.0;0.0;4.0;False;0.0;0.0;False;3.0;False;False;False;0.0;False;1.0;6.0;0.0;33.0;2.0;1.0;False
False;0.0;False;0.0;False;0.0;15.0;False;5.0;5.0;False;False;15.0;10.0;False;6.0;0.0;False;1.0;False;0.0;False;False;15.0;False;1.0;0.0;False;0.0;0.0;0.0;2.0;False;0.0;0.0;False;3.0;False;False;False;0.0;False;1.0;4.0;0.0;20.0;2.0;1.0;False
False;0.0;False;0.0;True;0.0;20.0;True;13.0;6.0;False;False;32.0;10.0;False;18.0;1.0;True;1.0;False;0.0;True;False;32.0;False;1.0;0.0;False;0.0;0.0;0.0;2.0;False;0.0;1.0;False;4.0;True;False;False;0.0;False;1.0;10.0;0.0;48.0;3.0;1.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
