NBD_mean;Fout_mean;blame_merge_blame_getDifficulty_mean;Difficulty;NVAR_50%;NBD_count;blame_merge_blame_getDistinctOperatorsCnt_std;IOVars_count;NBD_50%;blame_merge_blame_getDistinctOperatorsCnt_max;blame_merge_blame_getDistinctOperatorsCnt_min;NOP_count;Si_count;ClTCi;IOVars_max;blamemerge_blamegetDistinctOperandsCnt_max;Fin_min;NBD_max;MCLC_min;blame_merge_blame_getDifficulty_min;Fout_min;Fout_50%;Ci_50%;NVAR_75%;blamemerge_blamegetDifficulty_max;NVAR_mean;Fin_std;NBD_min;Ci_25%;blame_merge_blame_getDistinctOperatorsCnt_mean;NCOMP_50%;Si_min;Fout_75%;NCOMP_25%;NOP_min;IOVars_mean;blamemerge_blamegetDistinctOperandsCnt_count;Si_50%;VG_min;Si_mean;NOP_25%;NBD_75%;Fin_50%;NOP_50%;MCLC_count;Di_std;VG_mean;NCOMP_max;NOP_75%;Ci_max;Di_max;Ci_std;Di_count;Fout_25%;IOVars_50%;Ci_count;IOVars_25%;NumberOfDistinctOperands;blame_merge_blame_getDistinctOperandsCnt_max;IOVars_std;blame_merge_blame_getDistinctOperandsCnt_min;blamemerge_blamegetDistinctOperatorsCnt_std;Fout_count;blame_merge_blame_getDifficulty_std;Fin_25%;VG_std;Si_max;NumberOfDistinctOperators;NOPa;NVAR_min;VG_75%;MCLC_50%;blame_merge_blame_getDistinctOperandsCnt_count;NVAR_std;NOP_mean;NBD_std;IOVars_min;Si_25%;NOP_max;blamemerge_blamegetDistinctOperatorsCnt_mean;NCOMP_75%;MCLC_max;Bugged;MCLC_std;Si_std;blame_merge_blame_getDifficulty_max;Ci_min;NBD_25%;Di_25%;Fin_mean;Fin_max;Di_75%;blamemerge_blamegetDifficulty_count;blamemerge_blamegetDistinctOperatorsCnt_max;Fin_count;MCLC_mean;blamemerge_blamegetDistinctOperandsCnt_std;Si_75%;Di_50%;ClRCi;blame_merge_blame_getDistinctOperandsCnt_std;NOP_std;blamemerge_blamegetDistinctOperatorsCnt_count;Fin_75%;VG_count;NVAR_25%;NCOMP_count;NVAR_max;Ci_mean;VG_25%;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_mean;blamemerge_blamegetDifficulty_std;MCLC_75%;Di_min;blamemerge_blamegetDistinctOperandsCnt_mean;blame_merge_blame_getDifficulty_count;NCOMP_min;VG_50%;NVAR_count;NCOMP_std;blame_merge_blame_getDistinctOperatorsCnt_count;Di_mean;VG_max;IOVars_75%;blamemerge_blamegetDifficulty_mean;Fout_std;Fout_max;MCLC_25%;Ci_75%
5.0;0.0;0.0;46.19047619047619;2.0;2.0;0.0;2.0;5.0;0.0;0.0;2.0;2.0;9.0;5.0;14.0;0.0;6.0;4.0;0.0;0.0;0.0;4.5;2.0;6.0;2.0;0.0;4.0;4.25;0.0;3.5;0.0;0.0;2.75;3.0;4.5;44409.0;0.0;7.0;0.0;3.5;5.5;0.0;4.0;2.0;0.7071067811865476;8.0;5.0;4.5;5.0;5.0;0.7071067811865476;2.0;0.0;4.5;2.0;4.25;147.0;0.0;0.7071067811865476;0.0;1.0478471986551514;2.0;0.0;0.0;1.4142135623730951;0.0;35.0;0.0;2.0;8.5;5.5;0.0;0.0;4.0;1.4142135623730951;4.0;0.0;5.0;0.5280686347362021;4.25;7.0;False;2.1213203435596424;0.0;0.0;4.0;4.5;4.25;0.0;0.0;4.75;44409.0;9.0;2.0;5.5;2.0367689497009764;0.0;4.5;4.5;0.0;1.4142135623730951;44409.0;0.0;2.0;2.0;2.0;2.0;4.5;7.5;0.0;3.5;0.5245797385466341;6.25;4.0;0.9733162196851992;0.0;2.0;8.0;2.0;2.1213203435596424;0.0;4.5;9.0;4.75;0.22004698747250934;0.0;0.0;4.75;4.75
3.0;0.0;0.0;22.875;0.0;1.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;4.0;3.0;7.0;0.0;3.0;1.0;0.0;0.0;0.0;3.0;0.0;4.2;0.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;1.0;2.0;3.0;36063.0;0.0;1.0;0.0;2.0;3.0;0.0;2.0;1.0;0.0;1.0;1.0;2.0;3.0;3.0;0.0;1.0;0.0;3.0;1.0;3.0;56.0;0.0;0.0;0.0;1.1781196372790912;1.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;3.0;0.0;2.0;0.5888861159637301;1.0;1.0;False;0.0;0.0;0.0;3.0;3.0;3.0;0.0;0.0;3.0;36063.0;8.0;1.0;1.0;1.9865842940014864;0.0;3.0;2.0;0.0;0.0;36063.0;0.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;1.0;0.6062497686268191;1.0;3.0;0.9487563430663006;0.0;1.0;1.0;1.0;0.0;0.0;3.0;1.0;3.0;0.2690975977225041;0.0;0.0;1.0;3.0
3.0;0.0;0.0;91.65789473684212;1.0;9.0;0.0;9.0;3.0;0.0;0.0;9.0;9.0;31.0;5.0;14.0;0.0;5.0;0.0;0.0;0.0;0.0;3.0;3.0;6.666666666666668;3.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.7777777777777777;155415.0;0.0;1.0;0.0;2.0;4.0;0.0;2.0;9.0;1.481365736219265;5.222222222222221;11.0;3.0;5.0;5.0;1.481365736219265;9.0;0.0;3.0;9.0;2.0;361.0;0.0;1.481365736219265;0.0;1.98427047502951;9.0;0.0;0.0;6.220485868840507;0.0;43.0;0.0;0.0;5.0;2.0;0.0;4.358898943540674;2.2222222222222223;1.5811388300841898;0.0;0.0;4.0;2.1051056847794616;2.0;24.0;False;7.9808799292085855;0.0;0.0;0.0;2.0;2.0;0.0;0.0;4.0;155415.0;11.0;9.0;5.222222222222221;3.1202937070981736;0.0;3.0;3.444444444;0.0;1.2018504251546631;155415.0;0.0;9.0;0.0;9.0;13.0;2.7777777777777777;2.0;0.0;2.2222222222222223;1.0860799205007043;5.0;0.0;2.728024965415179;0.0;0.0;2.0;9.0;3.666666666666667;0.0;2.7777777777777777;16.0;4.0;0.9710133876068632;0.0;0.0;1.0;4.0
0.0;0.0;0.0;91.65789473684212;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.666666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;155415.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.0;0.0;0.0;0.0;1.98427047502951;0.0;0.0;0.0;0.0;0.0;43.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1051056847794616;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;155415.0;11.0;0.0;0.0;3.1202937070981736;0.0;0.0;3.444444444;0.0;0.0;155415.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0860799205007043;0.0;0.0;2.728024965415179;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9710133876068632;0.0;0.0;0.0;0.0
0.0;0.0;0.0;46.28169014084507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.833333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;903.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;142.0;0.0;0.0;0.0;2.8514455674058587;0.0;0.0;0.0;0.0;0.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.675526024363234;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;903.0;10.0;0.0;0.0;2.9137014787059234;0.0;0.0;0.0;0.0;0.0;903.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4536573872116243;0.0;0.0;5.509413067552601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3380570057480354;0.0;0.0;0.0;0.0
1.7692307692307692;0.2307692307692308;0.0;73.13559322033899;0.0;13.0;0.0;13.0;1.0;0.0;0.0;13.0;13.0;30.5;7.0;10.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;1.0;5.625;0.8461538461538461;0.599144689515278;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.230769230769231;185502.0;0.0;1.0;0.2307692307692308;0.0;3.0;0.0;2.0;13.0;2.0223114472661203;2.1538461538461537;4.0;2.0;7.0;7.0;1.863963243832607;13.0;0.0;2.0;13.0;1.0;236.0;0.0;1.9644272343292224;0.0;2.379802664432303;13.0;0.0;0.0;1.7246329970051526;1.0;40.0;0.0;0.0;3.0;0.0;0.0;1.5730095277394138;1.8461538461538465;1.0919284281983377;0.0;0.0;7.0;2.684607174046641;0.0;7.0;True;2.757274760078165;0.4385290096535146;0.0;0.0;1.0;0.5;0.2307692307692308;2.0;3.0;185502.0;11.0;13.0;1.5384615384615383;2.5290898192615416;0.0;2.0;2.346153846;0.0;1.9935794376846323;185502.0;0.0;13.0;0.0;13.0;5.0;2.3461538461538463;1.0;0.0;0.6923076923076923;1.3525023733548631;1.0;0.0;2.5290293366109258;0.0;0.0;1.0;13.0;1.3774744634423888;0.0;2.1153846153846154;5.0;3.0;1.3183423245939418;0.4385290096535146;1.0;0.0;3.0
1.0;0.0;0.0;7.875;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;3.0;3.0;9.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;2.5;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;2082.0;0.0;1.0;0.0;3.0;1.0;0.0;3.0;1.0;0.0;1.0;0.0;3.0;3.0;3.0;0.0;1.0;0.0;3.0;1.0;3.0;24.0;0.0;0.0;0.0;1.1626449790721691;1.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;3.0;0.5917387127761767;0.0;0.0;False;0.0;0.0;0.0;3.0;1.0;3.0;0.0;0.0;3.0;2082.0;5.0;1.0;0.0;3.0460065520330533;0.0;3.0;3.0;0.0;0.0;2082.0;0.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.5824868727107517;0.0;3.0;1.5177713736791547;0.0;0.0;1.0;1.0;0.0;0.0;3.0;1.0;3.0;0.27737752161383283;0.0;0.0;0.0;3.0
1.5;0.0;0.0;24.353448275862068;0.5;2.0;0.0;2.0;1.5;0.0;0.0;2.0;2.0;4.0;3.0;11.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.75;4.0;0.5;0.0;1.0;1.5;0.0;0.5;0.0;0.0;0.25;1.0;2.0;4802.0;0.0;1.0;0.0;1.5;1.75;0.0;2.0;2.0;1.4142135623730951;1.5;1.0;2.5;3.0;3.0;1.4142135623730951;2.0;0.0;2.0;2.0;1.5;58.0;0.0;1.4142135623730951;0.0;2.3385395305827843;2.0;0.0;0.0;0.7071067811865476;0.0;25.0;0.0;0.0;1.75;1.0;0.0;0.7071067811865476;2.0;0.7071067811865476;1.0;0.0;3.0;1.760932944606414;0.75;2.0;False;1.4142135623730951;0.0;0.0;1.0;1.25;1.5;0.0;0.0;2.5;4802.0;8.0;2.0;1.0;2.8250736919028645;0.0;2.0;2.0;0.0;1.4142135623730951;4802.0;0.0;2.0;0.25;2.0;1.0;2.0;1.25;0.0;0.5;1.2079100268593392;1.5;1.0;1.9854227405247813;0.0;0.0;1.5;2.0;0.7071067811865476;0.0;2.0;2.0;2.5;0.8039358600583091;0.0;0.0;0.5;2.5
1.0;0.0;0.0;22.05405405405405;0.0;7.0;0.0;7.0;1.0;0.0;0.0;7.0;7.0;17.0;4.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;665.0;0.0;1.0;0.0;0.5;1.0;0.0;1.0;7.0;1.1547005383792517;1.0;0.0;2.0;4.0;4.0;1.1547005383792517;7.0;0.0;2.0;7.0;1.0;37.0;0.0;1.1547005383792517;0.0;1.9557763539942417;7.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;1.0;0.0;0.0;0.0;1.2857142857142858;0.0;1.0;0.0;3.0;1.9037593984962409;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;2.5;665.0;7.0;7.0;0.0;2.1790992619939566;0.0;2.0;2.125;0.0;1.1126972805283737;665.0;0.0;7.0;0.0;7.0;0.0;2.0;1.0;0.0;0.0;1.2755807183542132;0.0;1.0;1.6045112781954889;0.0;0.0;1.0;7.0;0.0;0.0;2.0;1.0;2.5;1.0300751879699248;0.0;0.0;0.0;2.5
1.0;0.0;0.0;4.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;2.0;2.0;1.0;1.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5;0.0;2.0;0.0;0.0;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.5;225.0;0.0;1.0;0.0;0.25;1.0;0.0;0.5;2.0;0.7071067811865476;1.0;0.0;0.75;1.0;1.0;0.7071067811865476;2.0;0.0;0.5;2.0;0.25;12.0;0.0;0.7071067811865476;0.0;1.524300516135865;2.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;1.0;0.9511111111111112;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.25;0.0;0.0;0.75;225.0;4.0;2.0;0.0;1.397318861248212;0.0;0.5;0.5;0.0;0.7071067811865476;225.0;0.0;2.0;0.0;2.0;0.0;0.5;1.0;0.0;0.0;0.7672099524322602;0.0;0.0;0.72;0.0;0.0;1.0;2.0;0.0;0.0;0.5;1.0;0.75;0.4577777777777778;0.0;0.0;0.0;0.75
1.5555555555555556;0.0;0.0;54.82758620689656;0.0;18.0;0.0;18.0;1.0;0.0;0.0;18.0;18.0;31.0;6.0;14.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.75;5.4;0.6666666666666666;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;8404.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;18.0;1.2485285456935955;1.7222222222222223;2.0;1.75;6.0;6.0;1.2485285456935955;18.0;0.0;1.0;18.0;1.0;232.0;0.0;1.2485285456935955;0.0;2.6056556270738747;18.0;0.0;0.0;1.3197840980097757;0.0;30.0;0.0;0.0;1.75;0.0;0.0;1.1881770515720094;0.8888888888888888;0.9217771979249536;0.0;0.0;6.0;2.906592099000476;0.0;5.0;True;1.81497042594606;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;8404.0;10.0;18.0;1.0;3.0979408604103167;0.0;1.0;1.631578947;0.0;1.5296631266542813;8404.0;0.0;18.0;0.0;18.0;3.0;1.5;1.0;0.0;0.3333333333333333;1.4580184083878351;0.75;0.0;2.9483579247977154;0.0;0.0;1.0;18.0;0.6859943405700354;0.0;1.5;5.0;2.0;1.435264084440072;0.0;0.0;0.0;2.0
1.0;0.0;0.0;69.62237762237763;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;36.666666667;2.0;14.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;6.285714285714287;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;2.0;9804.0;0.0;2.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;2.0;1.0;1.0;2.0;2.0;0.0;1.0;0.0;2.0;1.0;2.0;286.0;0.0;0.0;0.0;2.239897036621119;1.0;0.0;0.0;0.0;0.0;38.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;2.4394124847001226;1.0;1.0;True;0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;2.0;9804.0;11.0;1.0;1.0;2.7232160362014293;0.0;2.0;2.037037037;0.0;0.0;9804.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.0;1.0;1.290127374006132;1.0;2.0;2.2717258261933906;0.0;1.0;2.0;1.0;0.0;0.0;2.0;2.0;2.0;1.09158340964874;0.0;0.0;1.0;2.0
1.818181818181818;0.3636363636363637;0.0;69.62237762237763;0.0;11.0;0.0;11.0;1.0;0.0;0.0;11.0;11.0;36.666666667;4.0;14.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;2.0;6.285714285714287;1.7272727272727273;0.0;1.0;1.0;0.0;0.0;0.0;0.5;0.0;0.0;1.9090909090909087;9804.0;0.0;1.0;0.5454545454545454;0.5;2.5;0.0;1.0;11.0;1.5582948463651158;3.8181818181818175;14.0;2.5;4.666666667;4.0;1.5129074291061049;11.0;0.0;2.0;11.0;1.0;286.0;0.0;1.5135749373285392;0.0;2.239897036621119;11.0;0.0;0.0;5.8790846535524866;4.0;38.0;0.0;0.0;3.5;0.0;0.0;3.227720839568041;1.5454545454545454;1.0787197799411874;0.0;0.0;4.0;2.4394124847001226;2.0;25.0;True;7.395330221897403;1.2135597524338355;0.0;1.0;1.0;0.8333333334999999;0.0;0.0;3.0;9804.0;11.0;11.0;3.9090909090909087;2.7232160362014293;0.5;1.0;2.037037037;0.0;1.3684762594679063;9804.0;0.0;11.0;0.0;11.0;11.0;2.3333333333636364;1.0;0.0;2.1818181818181817;1.290127374006132;4.0;0.0;2.2717258261933906;0.0;0.0;1.0;11.0;4.214692914511846;0.0;1.7878787879090907;21.0;3.0;1.09158340964874;0.6741998624632421;2.0;0.0;4.0
2.090909090909091;0.4545454545454545;0.0;52.25;1.0;11.0;0.0;11.0;2.0;0.0;0.0;11.0;11.0;19.166666667;4.0;11.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;6.0;0.7272727272727273;0.8201995322647243;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.2727272727272727;5036.0;0.0;1.0;0.6363636363636364;0.0;2.5;0.0;1.0;11.0;1.3504582087973256;2.0;1.0;1.5;4.666666667;4.0;1.5372479674165331;11.0;0.0;1.0;11.0;0.0;174.0;0.0;1.3483997249264843;0.0;2.1721120333682844;11.0;0.0;0.0;1.095445115010332;4.0;33.0;0.0;0.0;2.0;2.0;0.0;0.6466697906828632;1.0909090909090908;0.7006490497453707;0.0;0.0;3.0;2.641977760127085;1.0;3.0;False;1.1037127426019049;1.2060453783110543;0.0;0.0;2.0;0.0;0.4545454545454545;2.0;1.5;5036.0;10.0;11.0;1.2727272727272727;2.491882613811085;1.0;0.666666667;1.7424242419999998;0.0;1.136181803634036;5036.0;0.5;11.0;0.0;11.0;2.0;1.7424242424545455;1.0;0.0;0.5454545454545454;1.225991553171701;2.0;0.0;2.4787529785544082;0.0;0.0;2.0;11.0;0.5222329678670935;0.0;1.1060606060909093;4.0;2.0;1.2314116141558555;0.6875516509523286;2.0;0.0;2.5
1.0;0.0;0.0;78.26006191950465;0.0;3.0;0.0;3.0;1.0;0.0;0.0;3.0;3.0;41.0;1.0;13.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.833333333333332;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;7025.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.5773502691896258;1.0;0.0;0.0;1.0;1.0;0.5773502691896258;3.0;0.0;0.0;3.0;0.0;323.0;0.0;0.5773502691896258;0.0;2.4276659075682394;3.0;0.0;0.0;0.0;0.0;44.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5891814946619216;0.0;0.0;True;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;7025.0;10.0;3.0;0.0;2.844924576552045;0.0;0.0;1.3666666669999998;0.0;0.0;7025.0;0.0;3.0;0.0;3.0;0.0;0.3333333333333333;1.0;0.0;0.0;1.3529235662212562;0.0;0.0;2.557010676156584;0.0;0.0;1.0;3.0;0.0;0.0;0.3333333333333333;1.0;0.5;1.247690589165678;0.0;0.0;0.0;0.5
1.6451612903225807;0.2903225806451613;0.0;78.26006191950465;0.0;31.0;0.0;31.0;1.0;0.0;0.0;31.0;31.0;41.0;4.0;13.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;0.5;5.833333333333332;0.7741935483870968;0.9087389347953037;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.2258064516129032;7025.0;0.0;1.0;0.2903225806451613;0.0;2.0;0.0;1.0;31.0;0.7295601856708801;2.225806451612903;7.0;1.0;4.0;4.0;0.7251251282453969;31.0;0.0;1.0;31.0;1.0;323.0;0.0;0.762000762001143;0.0;2.4276659075682394;31.0;0.0;0.0;2.9856286598677437;1.0;44.0;0.0;0.0;2.0;0.0;0.0;2.1557624702079283;0.8709677419354839;1.2260610940942596;0.0;0.0;3.0;2.5891814946619216;0.5;18.0;True;3.7044001734641587;0.4614143753790638;0.0;0.0;1.0;1.0;0.3225806451612903;4.0;1.0;7025.0;10.0;31.0;1.5483870967741935;2.844924576552045;1.0;1.0;1.3666666669999998;0.0;0.7184212081070996;7025.0;0.0;31.0;0.0;31.0;11.0;1.3225806451612905;1.0;0.0;0.7741935483870968;1.3529235662212562;1.0;0.0;2.557010676156584;0.0;0.0;1.0;31.0;1.627056184634381;0.0;1.032258064516129;16.0;1.5;1.247690589165678;0.4614143753790638;1.0;0.0;1.75
1.0;0.0;0.0;78.26006191950465;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;41.0;2.0;13.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;5.833333333333332;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;7025.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;2.0;2.0;0.0;1.0;0.0;2.0;1.0;2.0;323.0;0.0;0.0;0.0;2.4276659075682394;1.0;0.0;0.0;0.0;0.0;44.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;2.5891814946619216;0.0;0.0;True;0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;2.0;7025.0;10.0;1.0;0.0;2.844924576552045;0.0;2.0;1.3666666669999998;0.0;0.0;7025.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;1.3529235662212562;0.0;2.0;2.557010676156584;0.0;0.0;1.0;1.0;0.0;0.0;2.0;1.0;2.0;1.247690589165678;0.0;0.0;0.0;2.0
0.0;0.0;0.0;78.26006191950465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.833333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7025.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;323.0;0.0;0.0;0.0;2.4276659075682394;0.0;0.0;0.0;0.0;0.0;44.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5891814946619216;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7025.0;10.0;0.0;0.0;2.844924576552045;0.0;0.0;1.3666666669999998;0.0;0.0;7025.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3529235662212562;0.0;0.0;2.557010676156584;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.247690589165678;0.0;0.0;0.0;0.0
0.0;0.0;0.0;78.26006191950465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.833333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7025.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;323.0;0.0;0.0;0.0;2.4276659075682394;0.0;0.0;0.0;0.0;0.0;44.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5891814946619216;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7025.0;10.0;0.0;0.0;2.844924576552045;0.0;0.0;1.3666666669999998;0.0;0.0;7025.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3529235662212562;0.0;0.0;2.557010676156584;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.247690589165678;0.0;0.0;0.0;0.0
2.24;0.0;0.0;91.84452296819788;1.0;25.0;0.0;25.0;2.0;0.0;0.0;25.0;25.0;53.0;4.0;13.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;3.0;6.857142857142858;2.08;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.64;8086.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0;25.0;0.9073771725877466;4.44;16.0;2.0;4.0;4.0;0.9073771725877466;25.0;0.0;1.0;25.0;1.0;283.0;0.0;0.9073771725877466;0.0;2.4099769570344023;25.0;0.0;0.0;5.7740800133008205;0.0;36.0;0.0;0.0;4.0;2.0;0.0;2.498666310921355;1.28;1.1647603473104098;0.0;0.0;4.0;3.138634677219886;3.0;22.0;True;5.807466458505522;0.0;0.0;0.0;2.0;1.0;0.0;0.0;2.0;8086.0;9.0;25.0;4.32;3.0596182768647497;0.0;1.0;1.709677419;0.0;0.9797958971132712;8086.0;0.0;25.0;0.0;25.0;11.0;1.64;2.0;0.0;2.24;1.4491858355836509;5.0;0.0;2.9295077912441267;0.0;0.0;3.0;25.0;3.620313061969457;0.0;1.64;26.0;2.0;1.483716705320403;0.0;0.0;1.0;2.0
1.5714285714285714;0.5714285714285714;0.0;38.971698113207545;0.0;7.0;0.0;7.0;1.0;0.0;0.0;7.0;7.0;22.6;3.0;8.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.5;4.5;0.42857142857142855;0.9759000729485332;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2857142857142858;2247.0;0.0;1.0;2.2857142857142856;0.0;1.5;0.0;1.0;7.0;0.5968169536721257;2.4285714285714284;3.0;1.0;16.6;2.0;5.924444920753978;7.0;0.0;1.0;7.0;1.0;106.0;0.0;0.951189731211342;0.0;2.155622077670165;7.0;0.0;0.0;2.9358214555806383;16.0;27.0;0.0;0.0;2.0;0.0;0.0;0.7867957924694431;0.8571428571428571;1.1338934190276817;0.0;0.0;3.0;2.2639074321317314;1.0;5.0;False;1.8644544714716091;6.047431568147637;0.0;0.0;1.0;0.8;0.5714285714285714;2.0;1.0;2247.0;9.0;7.0;1.1428571428571428;2.5721027217521995;0.0;1.0;3.228571429;0.0;1.0690449676496974;2247.0;1.0;7.0;0.0;7.0;2.0;3.2285714285714286;1.0;0.0;0.7142857142857143;1.1899756769590004;1.5;0.0;2.213173119715176;0.0;0.0;1.0;7.0;1.1126972805283737;0.0;0.9428571428571428;9.0;1.5;1.0312861593235425;1.5118578920369092;4.0;0.0;1.5
