blame_merge_blame_getDifficulty_mean;Difficulty;blamemerge_blamegetVolume_std;FileLength_75%;blame_merge_blame_getVolume_min;blame_merge_blame_getLength_mean;FileLength_mean;AnonymousInnerClassLength_50%;blame_merge_blame_getLength_count;blame_merge_blame_getVocabulary_min;blame_merge_blame_getDifficulty_min;FileLength_count;Volume;AnonymousInnerClassLength_max;MethodLength_mean;blamemerge_blamegetDifficulty_max;AnonymousInnerClassLength_25%;MethodLength_min;MethodLength_75%;AnonymousInnerClassLength_min;blamemerge_blamegetEffort_max;FileLength_max;Length;blamemerge_blamegetVocabulary_std;blame_merge_blame_getVocabulary_max;blamemerge_blamegetEffort_count;FileLength_std;blame_merge_blame_getLength_max;NumberOfDistinctOperands;FileLength_min;blame_merge_blame_getVolume_max;blamemerge_blamegetLength_std;blame_merge_blame_getDifficulty_std;MethodLength_25%;NumberOfDistinctOperators;blamemerge_blamegetLength_count;blamemerge_blamegetLength_mean;Effort;AnonymousInnerClassLength_mean;Bugged;blamemerge_blamegetVolume_max;blame_merge_blame_getLength_std;blamemerge_blamegetVocabulary_max;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetLength_max;blame_merge_blame_getDifficulty_max;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_count;blame_merge_blame_getVocabulary_std;blame_merge_blame_getVolume_count;blame_merge_blame_getEffort_count;AnonymousInnerClassLength_75%;blame_merge_blame_getEffort_min;blame_merge_blame_getEffort_std;blamemerge_blamegetDifficulty_count;blame_merge_blame_getVolume_std;TotalNumberOfOperands;blamemerge_blamegetVolume_count;blamemerge_blamegetEffort_mean;FileLength_25%;blame_merge_blame_getLength_min;AnonymousInnerClassLength_count;FileLength_50%;blame_merge_blame_getVolume_mean;MethodLength_50%;Vocabulary;blamemerge_blamegetDifficulty_std;blame_merge_blame_getDifficulty_count;blamemerge_blamegetEffort_std;MethodLength_count;TotalNumberOfOperators;AnonymousInnerClassLength_std;MethodLength_std;blame_merge_blame_getVocabulary_count;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getEffort_max;MethodLength_max;blame_merge_blame_getEffort_mean;blamemerge_blamegetVocabulary_mean
0.0;20.277777777777786;17.039238621923328;36.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;2.0;993.0576916718504;0.0;4.0;4.5;0.0;3.0;4.5;0.0;266.43165970615865;48.0;171.0;4.632011227290206;0.0;480.0;33.94112549695428;0.0;36.0;0.0;0.0;5.137418758786509;0.0;3.5;20.0;480.0;3.65625;20137.003192234744;0.0;False;59.207035490257475;0.0;13.0;0.0;16.0;0.0;11.978476591332962;480.0;0.0;0.0;0.0;0.0;0.0;0.0;480.0;0.0;73.0;480.0;34.96259689700367;12.0;0.0;2.0;24.0;0.0;4.0;56.0;1.3907121673047558;0.0;51.29833907563658;2.0;98.0;0.0;1.4142135623730951;0.0;0.9739583333333334;0.0;5.0;0.0;3.302083333333333
0.0;7.35;29.570532714745685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;289.9853819512694;0.0;0.0;3.5;0.0;0.0;0.0;0.0;306.4920712256371;0.0;57.0;4.8214726629377225;0.0;49.0;0.0;0.0;20.0;0.0;0.0;7.708937740599244;0.0;0.0;14.0;49.0;5.775510204081633;2131.39255734183;0.0;False;87.56916320732489;0.0;14.0;0.0;23.0;0.0;18.82179401589588;49.0;0.0;0.0;0.0;0.0;0.0;0.0;49.0;0.0;21.0;49.0;54.3879390754385;0.0;0.0;0.0;0.0;0.0;0.0;34.0;1.2665570127975554;0.0;104.84502249842473;0.0;36.0;0.0;0.0;0.0;1.2142857142857142;0.0;0.0;0.0;4.408163265306122
0.0;29.0625;50.914205583879614;83.0;0.0;0.0;83.0;8.0;0.0;0.0;0.0;1.0;4953.845260269438;8.0;3.0;4.0;8.0;3.0;3.0;8.0;639.6453580433298;83.0;725.0;6.128211754885977;0.0;792.0;0.0;0.0;96.0;83.0;0.0;11.553232661642511;0.0;3.0;18.0;792.0;10.816919191919194;143971.12787658055;8.0;False;159.9113395108324;0.0;20.0;0.0;37.0;0.0;38.62291370276849;792.0;0.0;0.0;0.0;8.0;0.0;0.0;792.0;0.0;310.0;792.0;112.39916953564513;83.0;0.0;1.0;83.0;0.0;3.0;114.0;1.310917591894308;0.0;206.0972592859416;1.0;415.0;0.0;0.0;0.0;1.3695286195286194;0.0;3.0;0.0;7.253787878787879
0.0;48.22916666666666;28.116934898334822;0.0;0.0;0.0;23.66666666666667;0.0;0.0;0.0;0.0;6.0;8063.0379080867715;13.0;8.166666666666666;6.5;0.0;3.0;11.5;0.0;948.657937828126;142.0;1123.0;4.5980749005308965;0.0;3676.0;57.97125724586855;0.0;120.0;0.0;0.0;7.311841582113153;0.0;3.25;25.0;3676.0;7.160228509249184;388873.5991087682;2.1666666666666665;False;145.9473750504809;0.0;18.0;0.0;35.0;0.0;22.701672964172968;3676.0;0.0;0.0;0.0;0.0;0.0;0.0;3676.0;0.0;463.0;3676.0;54.19478318524641;0.0;0.0;6.0;0.0;0.0;7.0;145.0;1.2947661861096995;0.0;114.68294969345273;6.0;660.0;5.30722777603022;5.776388721914987;0.0;1.1901630265816878;0.0;17.0;0.0;5.373231773667031
0.0;20.76923076923077;16.877667893417186;36.75;0.0;0.0;24.5;0.0;0.0;0.0;0.0;2.0;1100.0542502306644;0.0;4.0;4.5;0.0;3.0;4.5;0.0;266.43165970615865;49.0;187.0;3.984237651027351;0.0;49.0;34.648232278140824;0.0;39.0;0.0;0.0;5.052530180463031;0.0;3.5;20.0;49.0;3.816326530612245;22847.2805817138;0.0;False;60.944362512259644;0.0;13.0;0.0;17.0;0.0;11.184600485527497;49.0;0.0;0.0;0.0;0.0;0.0;0.0;49.0;0.0;81.0;49.0;23.42361952437137;12.25;0.0;2.0;24.5;0.0;4.0;59.0;1.1092529814567766;0.0;50.80366255952993;2.0;106.0;0.0;1.4142135623730951;0.0;0.7551020408163265;0.0;5.0;0.0;3.204081632653061
0.0;12.0;43.41471732609061;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;441.11833945726715;0.0;0.0;5.6875;0.0;0.0;0.0;0.0;777.7154091883208;0.0;86.0;5.11738307976235;0.0;59.0;0.0;0.0;21.0;0.0;0.0;11.091037129916344;0.0;0.0;14.0;59.0;8.542372881355933;5293.420073487206;0.0;False;136.74117084629816;0.0;15.0;0.0;35.0;0.0;29.212748296035013;59.0;0.0;0.0;0.0;0.0;0.0;0.0;59.0;0.0;36.0;59.0;108.82461982456994;0.0;0.0;0.0;0.0;0.0;0.0;35.0;1.7610423825768726;0.0;248.21140734750716;0.0;50.0;0.0;0.0;0.0;1.4205508474576272;0.0;0.0;0.0;5.322033898305085
0.0;22.622950819672127;52.35601181761034;42.0;0.0;0.0;28.0;4.0;0.0;0.0;0.0;2.0;1946.3339508855802;8.0;8.0;6.0;2.0;3.0;10.5;0.0;864.9486617164328;56.0;307.0;5.936125452480379;0.0;260.0;39.597979746446654;0.0;61.0;0.0;0.0;11.568755993455616;0.0;5.5;20.0;260.0;9.86923076923077;44031.817249542626;4.0;False;175.6926969111504;0.0;21.0;0.0;40.0;0.0;34.47011393911109;260.0;0.0;0.0;0.0;6.0;0.0;0.0;260.0;0.0;138.0;260.0;115.76958108849631;14.0;0.0;2.0;28.0;0.0;8.0;81.0;1.4116909561993884;0.0;262.8314064828794;2.0;169.0;5.656854249492381;7.071067811865476;0.0;1.5513313609467456;0.0;13.0;0.0;6.657692307692307
0.0;11.612903225806456;16.819937962881255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;618.6389390783854;0.0;0.0;2.9166666666666665;0.0;0.0;0.0;0.0;131.1701155399975;0.0;112.0;3.9482093428237386;0.0;660.0;0.0;0.0;31.0;0.0;0.0;5.243331737070505;0.0;0.0;15.0;660.0;3.3939393939393936;7184.194131232864;0.0;False;49.82892142331044;0.0;11.0;0.0;15.0;0.0;10.398188754340383;660.0;0.0;0.0;0.0;0.0;0.0;0.0;660.0;0.0;48.0;660.0;19.65432184524572;0.0;0.0;0.0;0.0;0.0;0.0;46.0;0.9751462531059808;0.0;33.954708937591036;0.0;64.0;0.0;0.0;0.0;0.5883838383838383;0.0;0.0;0.0;2.636363636363636
0.0;21.0;19.4370226498548;42.0;0.0;0.0;42.0;0.0;0.0;0.0;0.0;1.0;974.0926323655119;0.0;4.0;4.0;0.0;4.0;4.0;0.0;199.31568569324176;42.0;167.0;4.4603083133907235;0.0;1030.0;0.0;0.0;36.0;42.0;0.0;5.761202368024772;0.0;4.0;21.0;1030.0;4.441747572815535;20455.94527967575;0.0;False;53.150849518197795;0.0;12.0;0.0;16.0;0.0;13.943684986845474;1030.0;0.0;0.0;0.0;0.0;0.0;0.0;1030.0;0.0;72.0;1030.0;34.745409571739245;42.0;0.0;1.0;42.0;0.0;4.0;57.0;1.3633997820744734;0.0;57.04046250035846;1.0;95.0;0.0;0.0;0.0;0.9656726768377254;0.0;4.0;0.0;3.5776699029126213
0.0;43.64754098360656;27.601283912918444;0.0;0.0;0.0;24.8;0.0;0.0;0.0;0.0;5.0;6479.647197018566;23.0;14.2;6.75;0.0;3.0;18.0;0.0;532.2857142857142;124.0;894.0;4.600355880139838;0.0;2347.0;55.4544858419948;0.0;122.0;0.0;0.0;7.0583650955439605;0.0;9.0;30.0;2347.0;9.02130379207499;282820.6665911792;8.4;False;104.0;0.0;16.0;0.0;26.0;0.0;29.325003872728768;2347.0;0.0;0.0;0.0;19.0;0.0;0.0;2347.0;0.0;355.0;2347.0;83.36332942353138;0.0;0.0;5.0;0.0;0.0;9.0;152.0;1.6126175091146269;0.0;119.27780901203226;5.0;539.0;11.588787684654507;11.300442469213321;0.0;1.7404589445492726;0.0;32.0;0.0;6.9228802726885394
0.0;45.88079470198676;21.30803239756548;0.0;0.0;0.0;17.777777777777782;0.0;0.0;0.0;0.0;9.0;8192.112823729607;37.0;12.333333333333336;7.0;0.0;3.0;9.0;0.0;649.9329095568685;160.0;1090.0;4.57995066299117;0.0;58859.0;53.33333333333334;0.0;151.0;0.0;0.0;6.198455918560972;0.0;4.0;32.0;58859.0;4.9196214682546415;375860.64664105116;5.0;False;144.4295354570819;0.0;19.0;0.0;34.0;0.0;15.417715687586885;58859.0;0.0;0.0;0.0;0.0;0.0;0.0;58859.0;0.0;433.0;58859.0;29.206987381394377;0.0;0.0;9.0;0.0;0.0;5.0;183.0;1.1268214447111573;0.0;54.207423461294795;9.0;657.0;12.288205727444508;17.635192088548397;0.0;0.7195027826791873;0.0;58.0;0.0;3.796785538320393
0.0;11.52;9.567968670083957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;460.74947239715516;0.0;0.0;3.75;0.0;0.0;0.0;0.0;186.85845533741414;0.0;86.0;2.555141460453437;0.0;26558.0;0.0;0.0;25.0;0.0;0.0;3.134038935858493;0.0;0.0;16.0;26558.0;1.3014157692597337;5307.833922015228;0.0;False;49.82892142331044;0.0;10.0;0.0;15.0;0.0;3.5233994753736373;26558.0;0.0;0.0;0.0;0.0;0.0;0.0;26558.0;0.0;36.0;26558.0;5.8414041992091414;0.0;0.0;0.0;0.0;0.0;0.0;41.0;0.6829496988090883;0.0;16.595647278119635;0.0;50.0;0.0;0.0;0.0;0.2749454025152496;0.0;0.0;0.0;1.1347240003012276
0.0;39.0;26.86189979146161;45.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;3.0;4529.895270493319;9.0;11.666666666666664;6.3;0.0;5.0;15.0;0.0;503.7130561882209;90.0;657.0;4.548743393063009;0.0;516.0;51.96152422706631;0.0;93.0;0.0;0.0;6.371971202783848;0.0;7.5;26.0;516.0;12.631782945736434;176665.91554923946;3.0;False;94.01164534875782;0.0;17.0;0.0;23.0;0.0;44.61931656113988;516.0;0.0;0.0;0.0;4.5;0.0;0.0;516.0;0.0;279.0;516.0;113.80539450462986;0.0;0.0;3.0;0.0;0.0;10.0;119.0;1.0487297498882129;0.0;88.55301605015745;3.0;378.0;5.196152422706632;7.6376261582597325;0.0;2.184544573643411;0.0;20.0;0.0;9.910852713178297
0.0;45.02212389380532;22.92971748885335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7314.6716660247375;0.0;0.0;5.833333333333332;0.0;0.0;0.0;0.0;355.2422129415448;0.0;1029.0;4.52638264869277;0.0;8856.0;0.0;0.0;113.0;0.0;0.0;6.326809514742459;0.0;0.0;25.0;8856.0;6.764905149051491;329322.053990273;0.0;False;91.37651812938248;0.0;15.0;0.0;24.0;0.0;21.26180028859246;8856.0;0.0;0.0;0.0;0.0;0.0;0.0;8856.0;0.0;407.0;8856.0;54.40206433795866;0.0;0.0;0.0;0.0;0.0;0.0;138.0;1.4358330312994114;0.0;80.98862077942306;0.0;622.0;0.0;0.0;0.0;1.3353827913279133;0.0;0.0;0.0;5.3709349593495945
0.0;45.02212389380532;22.92971748885335;0.0;0.0;0.0;24.83333333333333;0.0;0.0;0.0;0.0;6.0;7314.6716660247375;26.0;8.833333333333334;5.833333333333332;0.0;3.0;9.0;0.0;355.2422129415448;149.0;1029.0;4.52638264869277;0.0;8856.0;60.8289952791156;0.0;113.0;0.0;0.0;6.326809514742459;0.0;4.25;25.0;8856.0;6.764905149051491;329322.053990273;5.666666666666668;False;91.37651812938248;0.0;15.0;0.0;24.0;0.0;21.26180028859246;8856.0;0.0;0.0;0.0;6.0;0.0;0.0;8856.0;0.0;407.0;8856.0;54.40206433795866;0.0;0.0;6.0;0.0;0.0;8.5;138.0;1.4358330312994114;0.0;80.98862077942306;6.0;622.0;10.462631918722296;6.585337247754794;0.0;1.3353827913279133;0.0;21.0;0.0;5.3709349593495945
0.0;115.33379501385042;21.08132286975343;0.0;0.0;0.0;19.235294117647054;0.0;0.0;0.0;0.0;34.0;45911.13132508657;50.0;8.117647058823529;7.15;0.0;3.0;7.0;0.0;1430.5083002250005;654.0;5307.0;4.139686480154453;0.0;358254.0;112.16007468320078;0.0;361.0;0.0;0.0;5.708875589763792;0.0;3.0;41.0;358254.0;6.592308808833955;5295105.009101502;6.617647058823528;True;221.65453584679364;0.0;24.0;0.0;49.0;0.0;19.925154300100925;358254.0;0.0;0.0;0.0;11.75;0.0;0.0;358254.0;0.0;2031.0;358254.0;53.14462112447023;0.0;0.0;34.0;0.0;0.0;4.0;402.0;1.555924906588345;0.0;84.86054036658739;34.0;3276.0;11.803991892530696;9.431618987222851;0.0;1.4585660570610492;0.0;41.0;0.0;5.471335979500577
0.0;32.185185185185176;16.157627534381067;81.0;0.0;0.0;54.0;8.0;0.0;0.0;0.0;2.0;3931.662309983733;8.0;28.0;5.25;8.0;3.0;40.5;8.0;451.2458637927839;108.0;588.0;3.8629762994465646;0.0;71456.0;76.36753236814714;0.0;81.0;0.0;0.0;4.830946375787153;0.0;15.5;22.0;71456.0;3.839089789520824;126541.27953243938;8.0;False;85.95159310338741;0.0;15.0;0.0;22.0;0.0;11.062602000744402;71456.0;0.0;0.0;0.0;8.0;0.0;0.0;71456.0;0.0;237.0;71456.0;19.759797237511805;27.0;0.0;2.0;54.0;0.0;28.0;103.0;1.0415473080663578;0.0;29.927506808344788;2.0;351.0;0.0;35.355339059327385;0.0;0.7197226265114196;0.0;53.0;0.0;3.366127407075683
0.0;37.52577319587629;33.524903483800465;69.0;0.0;0.0;46.0;0.0;0.0;0.0;0.0;2.0;5005.552958349593;0.0;17.5;6.666666666666668;0.0;4.0;24.25;0.0;420.0;92.0;721.0;4.757739716800014;0.0;2197.0;65.05382386916237;0.0;97.0;0.0;0.0;8.724282661378195;0.0;10.75;26.0;2197.0;8.570323167956301;187837.24503497442;0.0;False;120.0;0.0;16.0;0.0;30.0;0.0;27.84958031332373;2197.0;0.0;0.0;0.0;0.0;0.0;0.0;2197.0;0.0;280.0;2197.0;73.7578528462175;23.0;0.0;2.0;46.0;0.0;17.5;123.0;1.283629814014418;0.0;112.63831760026108;2.0;441.0;0.0;19.091883092036785;0.0;1.3964193597329693;0.0;31.0;0.0;5.789713245334548
0.0;53.75;70.41369448566681;0.0;0.0;0.0;15.8;0.0;0.0;0.0;0.0;10.0;11695.803698582042;20.0;5.7;7.333333333333332;0.0;3.0;6.25;0.0;1516.6752157201922;158.0;1533.0;7.567926423879781;0.0;2178.0;49.96398703066039;0.0;168.0;0.0;0.0;15.213816712725432;0.0;3.0;30.0;2178.0;16.659779614325068;628649.4487987848;5.6;False;258.5241844977601;0.0;26.0;0.0;55.0;0.0;65.40738568196693;2178.0;0.0;0.0;0.0;8.75;0.0;0.0;2178.0;0.0;602.0;2178.0;292.55422003472864;0.0;0.0;10.0;0.0;0.0;3.5;198.0;2.308683234600149;0.0;403.90186034522276;10.0;931.0;8.113089560840692;4.295992965026311;0.0;2.493373274261704;0.0;14.0;0.0;10.185032139577594
0.0;41.223214285714285;26.12989790882147;56.5;0.0;0.0;37.66666666666666;0.0;0.0;0.0;0.0;3.0;5937.196854651405;18.0;14.666666666666664;5.333333333333333;0.0;8.0;18.0;0.0;469.1165626622602;113.0;834.0;4.855372918747209;0.0;79947.0;65.24058041842771;0.0;112.0;0.0;0.0;7.053133111570936;0.0;10.5;27.0;79947.0;6.652945076112925;244750.3381957637;6.0;False;113.29982727264704;0.0;18.0;0.0;29.0;0.0;21.497912496708228;79947.0;0.0;0.0;0.0;9.0;0.0;0.0;79947.0;0.0;342.0;79947.0;51.548815981771014;0.0;0.0;3.0;0.0;0.0;13.0;139.0;1.3156671427267357;0.0;95.36266554382208;3.0;492.0;10.392304845413264;7.6376261582597325;0.0;1.0993522792183152;0.0;23.0;0.0;5.116889939584975
0.0;17.790697674418606;10.665060146931634;25.5;0.0;0.0;17.0;0.0;0.0;0.0;0.0;3.0;1120.9093567993857;0.0;3.0;5.142857142857143;0.0;3.0;3.0;0.0;522.4070853556534;51.0;189.0;2.5867163422422155;0.0;35716.0;29.44486372867091;0.0;43.0;0.0;0.0;3.3089826958906645;0.0;3.0;18.0;35716.0;1.4639657296449768;19941.759487244883;0.0;False;101.57915548582147;0.0;15.0;0.0;26.0;0.0;3.676848095322877;35716.0;0.0;0.0;0.0;0.0;0.0;0.0;35716.0;0.0;85.0;35716.0;5.831885488673498;0.0;0.0;3.0;0.0;0.0;3.0;61.0;0.6269170496067035;0.0;22.51342143231545;3.0;104.0;0.0;0.0;0.0;0.2376305937315009;0.0;3.0;0.0;1.2654832568036734
0.0;17.795454545454547;10.495930657726586;25.5;0.0;0.0;17.0;0.0;0.0;0.0;0.0;3.0;1143.20569159428;0.0;3.0;5.142857142857143;0.0;3.0;3.0;0.0;522.4070853556534;51.0;192.0;2.408526685704628;0.0;33700.0;29.44486372867091;0.0;44.0;0.0;0.0;3.1986232315860827;0.0;3.0;18.0;33700.0;1.203026706231454;20343.86492087094;0.0;False;101.57915548582147;0.0;15.0;0.0;26.0;0.0;3.0102206350284817;33700.0;0.0;0.0;0.0;0.0;0.0;0.0;33700.0;0.0;87.0;33700.0;4.6805963744638905;0.0;0.0;3.0;0.0;0.0;3.0;62.0;0.5177449300773167;0.0;22.57671734056541;3.0;105.0;0.0;0.0;0.0;0.1472912250953794;0.0;3.0;0.0;1.0014836795252229
0.0;12.121951219512196;19.03942389566896;34.5;0.0;0.0;23.0;0.0;0.0;0.0;0.0;2.0;896.1107555963222;0.0;3.5;4.0;0.0;3.0;3.75;0.0;88.75790004038475;46.0;155.0;3.9204795344880217;0.0;1002.0;32.526911934581186;0.0;41.0;0.0;0.0;5.7459858950031775;0.0;3.25;14.0;1002.0;4.777445109780438;10862.610866618834;0.0;False;49.82892142331044;0.0;10.0;0.0;15.0;0.0;14.009843215755675;1002.0;0.0;0.0;0.0;0.0;0.0;0.0;1002.0;0.0;71.0;1002.0;20.67849039966052;11.5;0.0;2.0;23.0;0.0;3.5;55.0;0.8382469034067735;0.0;29.486520459867805;2.0;84.0;0.0;0.7071067811865476;0.0;0.6741516966067864;0.0;4.0;0.0;3.6137724550898214
0.0;44.477876106194685;20.388494251980454;31.25;0.0;0.0;31.25;0.0;0.0;0.0;0.0;4.0;6061.479098186576;0.0;14.0;6.666666666666668;0.0;0.0;23.25;0.0;656.3576200622311;125.0;849.0;4.028267431057087;0.0;45947.0;62.5;0.0;113.0;0.0;0.0;5.908947139274657;0.0;2.25;28.0;45947.0;3.688118919624785;269601.7163494313;0.0;False;113.29982727264704;0.0;16.0;0.0;29.0;0.0;11.16069999975698;45947.0;0.0;0.0;0.0;0.0;0.0;0.0;45947.0;0.0;359.0;45947.0;16.100542764455874;0.0;0.0;4.0;0.0;0.0;11.5;141.0;0.7318471352908376;0.0;44.32650129911766;4.0;490.0;0.0;15.42724862054151;0.0;0.42351130235975815;0.0;33.0;0.0;2.730058545715716
0.0;24.292857142857148;19.29552265215956;19.5;0.0;0.0;19.5;4.5;0.0;0.0;0.0;4.0;2674.4779069891224;18.0;11.75;5.833333333333332;0.0;4.0;13.25;0.0;333.7600088171397;78.0;413.0;4.179104478097597;0.0;47851.0;39.0;0.0;70.0;0.0;0.0;5.788355844578764;0.0;4.0;19.0;47851.0;4.443000146287433;64970.70972621433;6.75;True;68.11428751370197;0.0;13.0;0.0;19.0;0.0;13.51936269332231;47851.0;0.0;0.0;0.0;11.25;0.0;0.0;47851.0;0.0;179.0;47851.0;29.323739305998078;0.0;0.0;4.0;0.0;0.0;5.5;89.0;1.3797656085020342;0.0;55.873410106912296;4.0;234.0;8.616843969807043;13.573871960498225;0.0;0.8214854444003259;0.0;32.0;0.0;3.4409939186223903
0.0;55.2512315270936;19.819574359656254;0.0;0.0;0.0;17.384615384615387;0.0;0.0;0.0;0.0;13.0;13019.882512671946;14.0;9.153846153846152;6.75;0.0;3.0;13.0;0.0;1362.4876137501133;226.0;1653.0;4.044788955507912;0.0;79004.0;62.68112217345089;0.0;203.0;0.0;0.0;5.645607992952564;0.0;3.0;32.0;79004.0;4.857108500835403;719364.5431631948;3.692307692307693;False;204.37314206251702;0.0;21.0;0.0;50.0;0.0;14.295853751511574;79004.0;0.0;0.0;0.0;10.0;0.0;0.0;79004.0;0.0;701.0;79004.0;26.23709067740078;0.0;0.0;13.0;0.0;0.0;5.0;235.0;1.1030436313479195;0.0;65.07383635426335;13.0;952.0;5.87912430248779;9.948585777604723;0.0;0.8412401498219936;0.0;38.0;0.0;3.948711457647714
0.0;33.237804878048784;19.223752936606246;46.5;0.0;0.0;31.0;0.0;0.0;0.0;0.0;3.0;3880.8339092110186;13.0;12.666666666666664;5.833333333333332;0.0;3.0;17.5;0.0;582.2590817361107;93.0;578.0;4.124782174934084;0.0;47287.0;53.6935750346352;0.0;82.0;0.0;0.0;5.714406849574214;0.0;7.5;23.0;47287.0;4.491234377313004;128990.40023847108;4.333333333333333;False;151.23612512626258;0.0;17.0;0.0;37.0;0.0;13.612007869725574;47287.0;0.0;0.0;0.0;6.5;0.0;0.0;47287.0;0.0;237.0;47287.0;24.907087036706447;0.0;0.0;3.0;0.0;0.0;12.0;105.0;1.2074972486181577;0.0;49.337106431250774;3.0;341.0;7.505553499465135;10.016652800877813;0.0;0.7777789526367359;0.0;23.0;0.0;3.5570452767145304
0.0;24.523809523809533;19.38444334030887;25.5;0.0;0.0;17.0;0.0;0.0;0.0;0.0;3.0;1345.648366147434;0.0;3.0;4.5;0.0;3.0;3.0;0.0;233.12770224288883;51.0;226.0;4.262396692438548;0.0;40126.0;29.44486372867091;0.0;42.0;0.0;0.0;5.791610619723128;0.0;3.0;20.0;40126.0;4.1324577580621025;33000.42421742517;0.0;False;62.269769135471364;0.0;14.0;0.0;18.0;0.0;12.734379148411524;40126.0;0.0;0.0;0.0;0.0;0.0;0.0;40126.0;0.0;103.0;40126.0;23.861354444590248;0.0;0.0;3.0;0.0;0.0;3.0;62.0;1.132965946717921;0.0;46.39143998431217;3.0;123.0;0.0;0.0;0.0;0.6598714050740169;0.0;3.0;0.0;3.17881174300952
0.0;39.338235294117645;20.36307007259584;0.0;0.0;0.0;18.125;0.0;0.0;0.0;0.0;8.0;7330.916878114615;18.0;8.5;6.1111111111111125;0.0;3.0;4.0;0.0;856.6653818777896;145.0;1000.0;4.51554732305472;0.0;91576.0;51.265241636024705;0.0;136.0;0.0;0.0;5.769628400724744;0.0;3.0;25.0;91576.0;4.650541626627064;288385.3330728912;3.25;False;180.08501433392914;0.0;21.0;0.0;41.0;0.0;14.377696400652175;91576.0;0.0;0.0;0.0;2.0;0.0;0.0;91576.0;0.0;428.0;91576.0;31.31330488024759;0.0;0.0;8.0;0.0;0.0;3.0;161.0;1.187914445726712;0.0;63.21032419152657;8.0;572.0;6.584614100852293;14.755144381343264;0.0;0.8354743559580253;0.0;45.0;0.0;3.8825893247138974
0.0;47.093023255813954;22.081694613745785;0.0;0.0;0.0;19.714285714285715;0.0;0.0;0.0;0.0;7.0;6837.545563190873;25.0;13.0;6.0;0.0;4.0;19.0;0.0;475.93395457808646;138.0;935.0;4.392428270682899;0.0;3571.0;52.15909727527335;0.0;129.0;0.0;0.0;5.887651248389531;0.0;5.0;30.0;3571.0;6.12629515541865;322000.6922200353;5.857142857142858;False;94.01164534875782;0.0;17.0;0.0;23.0;0.0;18.73462626322952;3571.0;0.0;0.0;0.0;8.0;0.0;0.0;3571.0;0.0;405.0;3571.0;50.11480119964672;0.0;0.0;7.0;0.0;0.0;8.0;159.0;1.3997629874218085;0.0;80.07280776172175;7.0;530.0;10.334869317486495;10.816653826391967;0.0;1.3802447960421915;0.0;31.0;0.0;5.2254270512461485
0.0;22.431818181818183;25.646703463021986;67.0;0.0;0.0;67.0;0.0;0.0;0.0;0.0;1.0;2209.929619076114;0.0;5.0;4.8;0.0;5.0;5.0;0.0;872.2411160937495;67.0;343.0;3.4230501464080207;0.0;2306.0;0.0;0.0;66.0;67.0;0.0;6.3258024198294285;0.0;5.0;21.0;2306.0;6.9505637467476165;49572.7394097301;0.0;False;186.90881059151766;0.0;19.0;0.0;44.0;0.0;19.949353547961106;2306.0;0.0;0.0;0.0;0.0;0.0;0.0;2306.0;0.0;141.0;2306.0;45.16632526296055;67.0;0.0;1.0;67.0;0.0;5.0;87.0;0.9993978338102034;0.0;108.54381503243357;1.0;202.0;0.0;0.0;0.0;1.3746458514021394;0.0;5.0;0.0;5.32307025151778
0.0;22.602739726027398;34.74057594146341;45.75;0.0;0.0;30.5;4.0;0.0;0.0;0.0;2.0;2220.61119561586;8.0;7.5;5.384615384615384;2.0;3.0;9.75;0.0;1071.7362172812002;61.0;338.0;4.931194508162703;0.0;1157.0;43.1335136523794;0.0;73.0;0.0;0.0;8.262168351873305;0.0;5.25;22.0;1157.0;7.41313742437338;50191.89688720781;4.0;False;199.03672606650852;0.0;23.0;0.0;44.0;0.0;24.100077916914124;1157.0;0.0;0.0;0.0;6.0;0.0;0.0;1157.0;0.0;150.0;1157.0;61.24413605093078;15.25;0.0;2.0;30.5;0.0;7.5;95.0;1.2158363220783035;0.0;164.71359887078998;2.0;188.0;5.656854249492381;6.363961030678928;0.0;1.2051725284223125;0.0;12.0;0.0;5.635263612791702
