blamemerge_blamegetVolume_count;AnonymousInnerClassLength_std;Effort;blame_merge_blame_getEffort_max;MethodLength_std;MethodLength_50%;FileLength_min;MethodLength_75%;blame_merge_blame_getEffort_count;AnonymousInnerClassLength_count;FileLength_count;blamemerge_blamegetEffort_std;blame_merge_blame_getVocabulary_std;TotalNumberOfOperators;blamemerge_blamegetLength_std;blamemerge_blamegetLength_count;blamemerge_blamegetLength_mean;blame_merge_blame_getLength_mean;blame_merge_blame_getEffort_min;blamemerge_blamegetEffort_count;FileLength_std;FileLength_mean;blamemerge_blamegetDifficulty_std;AnonymousInnerClassLength_mean;blamemerge_blamegetDifficulty_count;blamemerge_blamegetVocabulary_count;blame_merge_blame_getDifficulty_std;blamemerge_blamegetEffort_mean;blamemerge_blamegetDifficulty_max;blame_merge_blame_getVocabulary_mean;FileLength_50%;Bugged;Volume;AnonymousInnerClassLength_25%;blamemerge_blamegetVolume_max;blame_merge_blame_getVolume_max;blame_merge_blame_getVolume_min;blame_merge_blame_getDifficulty_count;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getLength_count;blamemerge_blamegetLength_max;blame_merge_blame_getVocabulary_max;MethodLength_mean;blame_merge_blame_getDifficulty_min;blame_merge_blame_getVolume_count;blame_merge_blame_getEffort_std;blame_merge_blame_getEffort_mean;FileLength_75%;AnonymousInnerClassLength_max;Length;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getVocabulary_count;FileLength_25%;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_std;Difficulty;FileLength_max;AnonymousInnerClassLength_min;blame_merge_blame_getVolume_mean;TotalNumberOfOperands;blame_merge_blame_getDifficulty_max;blame_merge_blame_getLength_max;MethodLength_25%;MethodLength_min;blame_merge_blame_getLength_std;MethodLength_max;blamemerge_blamegetVocabulary_max;blame_merge_blame_getDifficulty_mean;AnonymousInnerClassLength_50%;blamemerge_blamegetVolume_mean;blame_merge_blame_getVolume_std;AnonymousInnerClassLength_75%;MethodLength_count;NumberOfDistinctOperators;Vocabulary;blame_merge_blame_getVocabulary_min;NumberOfDistinctOperands;blame_merge_blame_getLength_min;blamemerge_blamegetVocabulary_std
464.0;0.0;1034305.698556244;0.0;19.08751773629388;33.0;0.0;36.5;0.0;3.0;3.0;551.3251634094024;0.0;958.0;14.311858690376575;464.0;14.508620689655173;0.0;0.0;464.0;66.9726312259966;38.66666666666666;3.280775042238317;0.0;464.0;464.0;0.0;338.2389206808389;18.0;0.0;0.0;False;11413.028397862005;0.0;218.51214931322758;0.0;0.0;0.0;3.0082894497321475;0.0;49.0;0.0;25.66666666666667;0.0;0.0;0.0;0.0;58.0;0.0;1683.0;9.310344827586208;0.0;0.0;3152.489875463696;62.139612576907005;90.625;116.0;0.0;0.0;725.0;0.0;0.0;18.5;4.0;0.0;40.0;25.0;0.0;0.0;57.06288173098956;0.0;0.0;3.0;22.0;110.0;0.0;88.0;0.0;7.7112173691942045
1181.0;0.0;312493.2052525846;0.0;7.7781745930520225;13.5;0.0;16.25;0.0;2.0;2.0;420.8541031938282;0.0;394.0;15.407578145670069;1181.0;19.02455546147333;0.0;0.0;1181.0;47.37615433949868;33.5;1.871794111716857;0.0;1181.0;1181.0;0.0;352.2845107274385;5.625;0.0;33.5;False;4749.491845124618;0.0;202.11890788006698;0.0;0.0;0.0;2.8196289456048764;0.0;43.0;0.0;13.5;0.0;0.0;0.0;0.0;50.25;0.0;743.0;12.067739204064353;0.0;16.75;1044.8676426993131;77.07534097525561;65.79508196721312;67.0;0.0;0.0;349.0;0.0;0.0;10.75;8.0;0.0;19.0;26.0;0.0;0.0;78.1553001850948;0.0;0.0;2.0;23.0;84.0;0.0;61.0;0.0;9.37615895045147
304.0;5.196152422706632;107756.769945956;0.0;11.532562594670795;11.0;0.0;19.5;0.0;3.0;3.0;128.9681949656398;0.0;259.0;6.8043835302458175;304.0;5.223684210526316;0.0;0.0;304.0;43.87862045841156;25.33333333333333;1.8523791427726453;3.0;304.0;304.0;0.0;67.92684140856306;7.5;0.0;0.0;False;2537.7500168431675;0.0;108.41805003750014;0.0;0.0;0.0;1.2886513157894737;0.0;26.0;0.0;15.0;0.0;0.0;0.0;0.0;38.0;9.0;397.0;4.407894736842105;0.0;0.0;677.6128127343758;26.24496346852396;42.46153846153846;76.0;0.0;0.0;138.0;0.0;0.0;8.5;6.0;0.0;28.0;18.0;0.0;0.0;17.499714536555118;0.0;4.5;3.0;32.0;84.0;0.0;52.0;0.0;5.414020745781066
256.0;0.0;161916.06253923234;0.0;0.0;32.0;64.0;32.0;0.0;1.0;1.0;268.41441947547906;0.0;367.0;11.44534111913373;256.0;10.015625;0.0;0.0;256.0;0.0;64.0;2.1633402111271534;0.0;256.0;256.0;0.0;171.54372755050056;6.666666666666668;0.0;64.0;False;4220.960962962261;0.0;160.5395382709427;0.0;0.0;0.0;1.9300686981523376;0.0;36.0;0.0;32.0;0.0;0.0;0.0;0.0;64.0;0.0;641.0;7.34375;0.0;64.0;966.3098330113272;50.27609730714421;38.36;64.0;0.0;0.0;274.0;0.0;0.0;32.0;32.0;0.0;32.0;25.0;0.0;0.0;38.75074806344751;0.0;0.0;1.0;21.0;96.0;0.0;75.0;0.0;7.755516695597159
5696.0;0.0;378815.52721369313;0.0;4.353433237386437;14.0;0.0;16.0;0.0;7.0;7.0;124.95556617617441;0.0;584.0;6.977065274771912;5696.0;8.025105337078651;0.0;0.0;5696.0;60.096351208467134;22.714285714285715;1.7542716347967509;0.0;5696.0;5696.0;0.0;94.38888529357014;6.75;0.0;0.0;False;6687.973230408706;0.0;121.11360846386408;0.0;0.0;0.0;1.818223732611022;0.0;31.0;0.0;14.428571428571427;0.0;0.0;0.0;0.0;0.0;0.0;970.0;6.486306179775281;0.0;0.0;817.5168571310826;26.477099142961663;56.64130434782609;159.0;0.0;0.0;386.0;0.0;0.0;13.5;7.0;0.0;21.0;15.0;0.0;0.0;27.21634457386877;0.0;0.0;7.0;27.0;119.0;0.0;92.0;0.0;5.4052446141105355
2955.0;0.0;63841.16018222728;0.0;2.8867513459481287;12.0;0.0;12.0;0.0;3.0;3.0;41.46520276831493;0.0;237.0;4.298254497241723;2955.0;4.902876480541456;0.0;0.0;2955.0;45.610671265980436;26.33333333333333;1.0354751679812635;0.0;2955.0;2955.0;0.0;26.4828390685785;4.0;0.0;0.0;False;2679.752402710775;0.0;68.53238859703687;0.0;0.0;0.0;1.0150592216582064;0.0;18.0;0.0;10.333333333333334;0.0;0.0;0.0;0.0;39.5;0.0;417.0;4.282233502538071;0.0;0.0;274.1295543881475;13.505753414758813;23.823529411764717;79.0;0.0;0.0;180.0;0.0;0.0;9.5;7.0;0.0;12.0;14.0;0.0;0.0;13.900962087311887;0.0;0.0;3.0;18.0;86.0;0.0;68.0;0.0;3.5905266000549068
5730.0;0.0;71809.51355451162;0.0;2.0615528128088303;8.5;0.0;10.0;0.0;4.0;4.0;45.69423382234897;0.0;231.0;4.843590427097124;5730.0;7.297033158813263;0.0;0.0;5730.0;42.0;21.0;1.093189056950093;0.0;5730.0;5730.0;0.0;49.67014111735335;4.0;0.0;0.0;False;2692.856758294185;0.0;50.18947501009619;0.0;0.0;0.0;1.4533158813263525;0.0;14.0;0.0;8.25;0.0;0.0;0.0;0.0;21.0;0.0;431.0;6.324956369982548;0.0;0.0;200.75790004038475;16.534943773841206;26.66666666666667;84.0;0.0;0.0;200.0;0.0;0.0;6.75;6.0;0.0;10.0;12.0;0.0;0.0;22.855498755831384;0.0;0.0;4.0;16.0;76.0;0.0;60.0;0.0;4.124204726420683
442.0;0.0;349558.461017514;0.0;5.833333333333332;15.0;0.0;15.0;0.0;9.0;9.0;72.64558688070197;0.0;576.0;5.498458141581384;442.0;6.3371040723981915;0.0;0.0;442.0;61.33333333333334;20.444444444444443;1.4473340513549149;0.0;442.0;442.0;0.0;55.07016583899189;7.5;0.0;0.0;False;6878.9003746136605;0.0;72.33974351909447;0.0;0.0;0.0;1.4895173453996984;0.0;19.0;0.0;13.444444444444445;0.0;0.0;0.0;0.0;0.0;0.0;975.0;5.375565610859729;0.0;0.0;542.5480763932085;19.038718987194365;50.816037735849065;184.0;0.0;0.0;399.0;0.0;0.0;9.0;7.0;0.0;26.0;14.0;0.0;0.0;19.845359383693555;0.0;0.0;9.0;27.0;133.0;0.0;106.0;0.0;4.478129293534116
10727.0;0.0;280573.14621630864;0.0;4.353433237386437;12.0;0.0;13.5;0.0;7.0;7.0;62.22002074950714;0.0;553.0;6.2515080487696215;10727.0;6.51039433205929;0.0;0.0;10727.0;58.20652884342099;22.0;1.2928681279742182;0.0;10727.0;10727.0;0.0;52.5599787883312;5.0;0.0;0.0;False;6746.698154630903;0.0;64.72503367497926;0.0;0.0;0.0;1.2646903452347658;0.0;19.0;0.0;13.571428571428573;0.0;0.0;0.0;0.0;0.0;0.0;982.0;5.24359093875268;0.0;0.0;268.87218755408674;21.405620967374748;41.58673469387755;154.0;0.0;0.0;429.0;0.0;0.0;11.5;10.0;0.0;23.0;15.0;0.0;0.0;21.331485614348047;0.0;0.0;7.0;19.0;117.0;0.0;98.0;0.0;4.9213513899876045
959.0;0.0;2821431.8760777563;0.0;1.715493383131719;6.0;0.0;8.0;0.0;44.0;44.0;165.9589713967351;0.0;2295.0;8.046540197777915;959.0;5.923879040667362;0.0;0.0;959.0;88.04131261670696;13.272727272727273;1.9899885786896967;0.0;959.0;959.0;0.0;90.89643945588095;9.333333333333334;0.0;0.0;False;27270.34527064001;0.0;131.7695226833628;0.0;0.0;0.0;1.4028979840111226;0.0;31.0;0.0;6.1818181818181825;0.0;0.0;0.0;0.0;0.0;0.0;3640.0;4.842544316996872;0.0;0.0;1136.6666666666665;32.576898269184774;103.46153846153848;584.0;0.0;0.0;1345.0;0.0;0.0;5.0;3.0;0.0;10.0;21.0;0.0;0.0;21.23460876644818;0.0;0.0;44.0;24.0;180.0;0.0;156.0;0.0;6.365127477077197
870.0;0.0;2151476.908049689;0.0;3.857221917331207;6.0;0.0;13.75;0.0;30.0;30.0;200.16243306152668;0.0;1772.0;8.450135237047036;870.0;6.206896551724138;0.0;0.0;870.0;79.4197708382491;14.5;2.2776634019982143;0.0;870.0;870.0;0.0;98.04446325195543;12.0;0.0;0.0;False;17571.04552853648;0.0;118.02800258378572;0.0;0.0;0.0;1.5490038314176249;0.0;31.0;0.0;8.466666666666667;0.0;0.0;0.0;0.0;0.0;0.0;2700.0;4.395402298850574;0.0;0.0;1333.6060502682699;31.64270123570184;122.44444444444444;435.0;0.0;0.0;928.0;0.0;0.0;6.0;6.0;0.0;16.0;14.0;0.0;0.0;20.985297327821254;0.0;0.0;30.0;19.0;91.0;0.0;72.0;0.0;5.266213564224522
263.0;0.0;1090184.7001369472;0.0;2.2816997712569123;5.5;0.0;6.75;0.0;26.0;26.0;215.56577372961516;0.0;1225.0;8.627169954104469;263.0;7.422053231939166;0.0;0.0;263.0;51.5785435413424;10.115384615384617;2.3643354187958048;0.0;263.0;263.0;0.0;127.02551649672569;9.333333333333334;0.0;0.0;False;14072.852969707708;0.0;131.7695226833628;0.0;0.0;0.0;1.9470736013036392;0.0;31.0;0.0;5.384615384615384;0.0;0.0;0.0;0.0;0.0;0.0;1952.0;5.893536121673003;0.0;0.0;1136.6666666666665;34.70553619238762;77.46721311475409;263.0;0.0;0.0;727.0;0.0;0.0;3.0;3.0;0.0;11.0;21.0;0.0;0.0;26.425968269335502;0.0;0.0;26.0;26.0;148.0;0.0;122.0;0.0;6.268489905263669
2650.0;0.0;126634.81641437825;0.0;8.082903768654761;14.0;0.0;19.0;0.0;3.0;3.0;84.46385529839931;0.0;286.0;6.27068613395328;2650.0;6.9645283018867925;0.0;0.0;2650.0;62.93117934166921;36.333333333333336;1.554111342999679;0.0;2650.0;2650.0;0.0;66.74207652567965;5.625;0.0;0.0;False;3343.7764659179097;0.0;85.11011351724513;0.0;0.0;0.0;1.4614072327044023;0.0;23.0;0.0;15.333333333333336;0.0;0.0;0.0;0.0;54.5;0.0;497.0;5.63622641509434;0.0;0.0;312.22460121815465;22.068139442171425;37.87179487179487;109.0;0.0;0.0;211.0;0.0;0.0;11.0;8.0;0.0;24.0;13.0;0.0;0.0;23.002624017180928;0.0;0.0;3.0;28.0;106.0;0.0;78.0;0.0;5.077925129226112
39734.0;0.0;204417.59176920468;0.0;1.8516401995451028;6.0;0.0;8.0;0.0;8.0;8.0;128.78478090584102;0.0;483.0;6.907853619080689;39734.0;5.1643428801530185;0.0;0.0;39734.0;42.42640687119285;15.0;1.6402717088531686;0.0;39734.0;39734.0;0.0;58.370128844498645;6.25;0.0;0.0;False;5063.896626705253;0.0;112.0;0.0;0.0;0.0;1.2053270319050258;0.0;28.0;0.0;6.5;0.0;0.0;0.0;0.0;0.0;0.0;788.0;4.207932752806161;0.0;0.0;625.102495297363;26.442750079210768;40.367647058823536;120.0;0.0;0.0;305.0;0.0;0.0;6.0;3.0;0.0;9.0;16.0;0.0;0.0;16.721073861469552;0.0;0.0;8.0;18.0;86.0;0.0;68.0;0.0;4.885279598060105
18584.0;0.0;331776.9237603417;0.0;1.4142135623730951;20.5;0.0;21.0;0.0;4.0;4.0;93.78014469619444;0.0;513.0;4.758495658086688;18584.0;2.080660783469652;0.0;0.0;18584.0;74.0;37.0;1.2512127963972828;0.0;18584.0;18584.0;0.0;22.341708899343768;7.5;0.0;0.0;False;5328.1528983563985;0.0;106.30169903639559;0.0;0.0;0.0;0.4197293370641412;0.0;32.0;0.0;20.0;0.0;0.0;0.0;0.0;37.0;0.0;811.0;1.6447481704692208;0.0;0.0;564.0573297409799;16.976371743649963;62.268656716417894;148.0;0.0;0.0;298.0;0.0;0.0;19.5;18.0;0.0;21.0;16.0;0.0;0.0;6.402502499773982;0.0;0.0;4.0;28.0;95.0;0.0;67.0;0.0;3.518622495877433
76040.0;0.0;1733362.438336319;0.0;15.634719199411434;28.0;0.0;40.0;0.0;9.0;9.0;150.4641083116999;0.0;1652.0;9.153577486890784;76040.0;6.187164650184113;0.0;0.0;76040.0;120.66666666666666;40.22222222222222;1.6583849934085284;0.0;76040.0;76040.0;0.0;73.37896223933474;10.714285714285714;0.0;0.0;False;20305.867905330208;0.0;175.7609021737646;0.0;0.0;0.0;1.1616180450708329;0.0;43.0;0.0;29.777777777777782;0.0;0.0;0.0;0.0;0.0;0.0;2623.0;4.312309310889006;0.0;0.0;1883.152523290335;34.162665217237574;85.36263736263736;362.0;0.0;0.0;971.0;0.0;0.0;28.0;5.0;0.0;53.0;19.0;0.0;0.0;21.454099438860887;0.0;0.0;9.0;32.0;214.0;0.0;182.0;0.0;5.687791161687031
184.0;0.0;581110.2323451759;0.0;14.350211546474547;9.0;0.0;16.0;0.0;8.0;8.0;155.3262830608906;0.0;845.0;8.685764454425252;184.0;7.0108695652173925;0.0;0.0;184.0;65.05382386916237;23.0;1.9736689767725681;0.0;184.0;184.0;0.0;97.28297304108072;5.833333333333332;0.0;0.0;False;8332.666788042116;0.0;162.62707505625016;0.0;0.0;0.0;1.6000452898550723;0.0;39.0;0.0;16.75;0.0;0.0;0.0;0.0;0.0;0.0;1290.0;5.315217391304348;0.0;0.0;914.7772971914073;33.62984413740149;69.73880597014926;184.0;0.0;0.0;445.0;0.0;0.0;9.0;9.0;0.0;45.0;18.0;0.0;0.0;24.978103157462;0.0;0.0;8.0;21.0;88.0;0.0;67.0;0.0;5.9825417187817145
103883.0;0.0;3880150.160123853;0.0;38.180024695045525;23.5;0.0;56.25;0.0;8.0;8.0;136.78338129525542;0.0;2553.0;8.40872066704823;103883.0;7.203161248712496;0.0;0.0;103883.0;141.77490962790282;50.125;1.87470740308777;0.0;103883.0;103883.0;0.0;88.82277297316307;8.75;0.0;0.0;False;32572.408915034015;0.0;95.18387305144009;0.0;0.0;0.0;1.5146070063711785;0.0;28.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0;0.0;4098.0;4.882598692760125;0.0;0.0;766.2301780640927;30.344038037674338;119.12383177570094;401.0;0.0;0.0;1545.0;0.0;0.0;16.25;3.0;0.0;118.0;16.0;0.0;0.0;24.100598748022517;0.0;0.0;8.0;33.0;247.0;0.0;214.0;0.0;5.310546471870159
58005.0;0.0;435763.2727558406;0.0;6.524678426668137;4.5;0.0;11.5;0.0;14.0;14.0;148.11723411900346;0.0;689.0;8.01014575148779;58005.0;4.725109904318592;0.0;0.0;58005.0;55.323077075871836;14.785714285714285;1.7246249679185652;0.0;58005.0;58005.0;0.0;63.35740667388665;7.5;0.0;0.0;True;7600.1205015288515;0.0;148.46184263312372;0.0;0.0;0.0;1.011851995517628;0.0;38.0;0.0;7.571428571428571;0.0;0.0;0.0;0.0;0.0;0.0;1060.0;3.394465994310836;0.0;0.0;777.9470570797251;30.875109593384657;57.33636363636364;207.0;0.0;0.0;371.0;0.0;0.0;3.0;3.0;0.0;25.0;20.0;0.0;0.0;16.053765044451445;0.0;0.0;14.0;34.0;144.0;0.0;110.0;0.0;5.211162751174564
102.0;0.0;131651.89171800565;0.0;2.8867513459481287;11.5;0.0;12.75;0.0;4.0;4.0;78.94472405711088;0.0;309.0;6.582835377514378;102.0;5.411764705882354;0.0;0.0;102.0;51.0;25.5;1.3734709357085868;0.0;102.0;102.0;0.0;48.248166988089935;4.8;0.0;0.0;False;3792.4413252100403;0.0;89.85848369899594;0.0;0.0;0.0;1.0662581699346405;0.0;23.0;0.0;11.5;0.0;0.0;0.0;0.0;25.5;0.0;552.0;4.411764705882354;0.0;0.0;304.0;24.2147076282332;34.714285714285715;102.0;0.0;0.0;243.0;0.0;0.0;10.25;8.0;0.0;15.0;16.0;0.0;0.0;17.828290516135997;0.0;0.0;4.0;26.0;117.0;0.0;91.0;0.0;5.1480130573977805
1086.0;0.0;183624.06393936512;0.0;1.5491933384829668;8.0;0.0;10.25;0.0;6.0;6.0;128.69717625583593;0.0;426.0;6.330332183185445;1086.0;9.487108655616943;0.0;0.0;1086.0;43.27431878916947;17.666666666666668;1.478939692239575;0.0;1086.0;1086.0;0.0;101.13161457974859;4.5;0.0;0.0;False;5184.191528497039;0.0;106.27403387250885;0.0;0.0;0.0;1.9138784251353311;0.0;26.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;748.0;8.027624309392266;0.0;0.0;463.7412387164022;27.56157043114341;35.42;106.0;0.0;0.0;322.0;0.0;0.0;8.0;8.0;0.0;11.0;17.0;0.0;0.0;31.859853198046718;0.0;0.0;6.0;22.0;122.0;0.0;100.0;0.0;5.198295650390108
29209.0;0.0;123874.73990315599;0.0;3.4641016151377544;22.0;0.0;22.0;0.0;3.0;3.0;103.77788793086788;0.0;334.0;6.021266014468478;29209.0;3.5402786812283886;0.0;0.0;29209.0;57.15767664977295;33.0;1.5156094467174266;0.0;29209.0;29209.0;0.0;42.118196219777545;5.833333333333332;0.0;0.0;False;3299.176489883049;0.0;124.0;0.0;0.0;0.0;0.8551180409169385;0.0;31.0;0.0;20.0;0.0;0.0;0.0;0.0;49.5;0.0;533.0;3.0279365948851384;0.0;0.0;637.7142857142858;22.641958872610157;37.54716981132076;99.0;0.0;0.0;199.0;0.0;0.0;19.0;16.0;0.0;22.0;16.0;0.0;0.0;11.680871595626796;0.0;0.0;3.0;20.0;73.0;0.0;53.0;0.0;4.8150723844188486
6285.0;0.0;119374.83419553946;0.0;3.2145502536643185;22.0;0.0;24.5;0.0;3.0;3.0;43.2398332625416;0.0;341.0;5.0644455329217895;6285.0;4.830230708035004;0.0;0.0;6285.0;71.01408311032397;41.0;1.3067628253533257;0.0;6285.0;6285.0;0.0;35.483977482757076;4.0;0.0;0.0;False;3959.8021073266073;0.0;53.302968908806456;0.0;0.0;0.0;1.1276849642004774;0.0;14.0;0.0;23.33333333333333;0.0;0.0;0.0;0.0;61.5;0.0;607.0;4.031821797931583;0.0;0.0;213.21187563522582;15.91793057285332;30.14666666666667;123.0;0.0;0.0;266.0;0.0;0.0;21.5;21.0;0.0;27.0;14.0;0.0;0.0;14.732196607166019;0.0;0.0;3.0;17.0;92.0;0.0;75.0;0.0;4.219654001438329
11432.0;0.0;84331.85262903117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;82.5420120864279;0.0;335.0;5.109781808593047;11432.0;2.5134709587123862;0.0;0.0;11432.0;0.0;0.0;1.0112629403353846;0.0;11432.0;11432.0;0.0;19.66844109865117;7.857142857142858;0.0;0.0;False;3345.0064450621308;0.0;163.4985136500136;0.0;0.0;0.0;0.4720880610816754;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;514.0;1.9333449965010496;0.0;0.0;1015.6745896370204;17.905071556981163;25.211267605633804;0.0;0.0;0.0;179.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;7.487605164848388;0.0;0.0;0.0;20.0;91.0;0.0;71.0;0.0;3.472239015871135
11432.0;0.0;84331.85262903117;0.0;5.202563470700446;9.5;0.0;13.0;0.0;6.0;6.0;82.5420120864279;0.0;335.0;5.109781808593047;11432.0;2.5134709587123862;0.0;0.0;11432.0;45.723808531952656;18.666666666666668;1.0112629403353846;0.0;11432.0;11432.0;0.0;19.66844109865117;7.857142857142858;0.0;0.0;False;3345.0064450621308;0.0;163.4985136500136;0.0;0.0;0.0;0.4720880610816754;0.0;40.0;0.0;8.666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;514.0;1.9333449965010496;0.0;0.0;1015.6745896370204;17.905071556981163;25.211267605633804;112.0;0.0;0.0;179.0;0.0;0.0;4.5;2.0;0.0;14.0;18.0;0.0;0.0;7.487605164848388;0.0;0.0;6.0;20.0;91.0;0.0;71.0;0.0;3.472239015871135
312.0;0.0;108614.79685772944;0.0;0.0;57.0;104.0;57.0;0.0;1.0;1.0;86.05238438332192;0.0;326.0;5.985319351281857;312.0;5.5480769230769225;0.0;0.0;312.0;0.0;104.0;1.3332507204328756;0.0;312.0;312.0;0.0;45.01172036158648;5.142857142857143;0.0;104.0;False;4012.571271093228;0.0;102.18657103125851;0.0;0.0;0.0;1.090235805860806;0.0;25.0;0.0;57.0;0.0;0.0;0.0;0.0;104.0;0.0;577.0;4.471153846153847;0.0;104.0;459.8395696406632;21.57154150523229;27.068627450980397;104.0;0.0;0.0;251.0;0.0;0.0;57.0;57.0;0.0;57.0;17.0;0.0;0.0;17.31713123860179;0.0;0.0;1.0;22.0;124.0;0.0;102.0;0.0;4.596146989936694
455.0;0.0;125950.08296752012;0.0;3.3166247903554;12.5;0.0;15.0;0.0;4.0;4.0;106.51311871570392;0.0;307.0;7.293493185204189;455.0;5.670329670329671;0.0;0.0;455.0;45.5;22.75;1.453828111553202;0.0;455.0;455.0;0.0;60.51996849896552;4.5;0.0;0.0;False;3193.9494723820894;0.0;118.9419703764204;0.0;0.0;0.0;1.1475667189952905;0.0;28.0;0.0;13.5;0.0;0.0;0.0;0.0;22.75;0.0;516.0;4.604395604395603;0.0;0.0;535.2388666938916;28.240801825967274;39.43396226415094;91.0;0.0;0.0;209.0;0.0;0.0;11.0;11.0;0.0;18.0;19.0;0.0;0.0;19.368802267886995;0.0;0.0;4.0;20.0;73.0;0.0;53.0;0.0;5.664790241263455
10035.0;0.0;800866.1531912704;0.0;6.190447271958674;7.0;0.0;8.5;0.0;19.0;19.0;58.18032552353807;0.0;1159.0;5.286152434547948;10035.0;9.2700548081714;0.0;0.0;10035.0;56.20685479828763;12.894736842105265;1.054185997190868;0.0;10035.0;10035.0;0.0;75.61289498988377;4.909090909090909;0.0;0.0;False;12874.444070214275;0.0;133.97977094150824;0.0;0.0;0.0;1.926004791311219;0.0;31.0;0.0;8.894736842105264;0.0;0.0;0.0;0.0;0.0;0.0;1864.0;7.564225211758844;0.0;0.0;657.7188755310405;18.66819878358369;62.20588235294117;245.0;0.0;0.0;705.0;0.0;0.0;6.0;6.0;0.0;33.0;20.0;0.0;0.0;30.208444280453442;0.0;0.0;19.0;18.0;120.0;0.0;102.0;0.0;3.904497706127616
7285.0;0.0;371683.5334646009;0.0;2.065591117977289;11.0;0.0;11.75;0.0;6.0;6.0;142.8190078207949;0.0;814.0;7.705497300577245;7285.0;10.380507892930678;0.0;0.0;7285.0;44.0908153700972;18.0;1.3945762427916424;0.0;7285.0;7285.0;0.0;108.39367333358162;7.222222222222222;0.0;0.0;False;7761.981508785234;0.0;240.80930740641412;0.0;0.0;0.0;1.97470667058862;0.0;54.0;0.0;10.666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;1187.0;7.979409746053535;0.0;0.0;1739.1783312685461;30.289954437199487;47.885135135135144;108.0;0.0;0.0;373.0;0.0;0.0;10.25;7.0;0.0;13.0;22.0;0.0;0.0;36.38990814025018;0.0;0.0;6.0;19.0;93.0;0.0;74.0;0.0;5.2504662519080725
19768.0;0.0;289973.79453311197;0.0;0.0;64.0;98.0;64.0;0.0;1.0;1.0;87.9762643712623;0.0;680.0;5.994419262472731;19768.0;4.045629299878592;0.0;0.0;19768.0;0.0;98.0;1.4486617249485592;0.0;19768.0;19768.0;0.0;42.32425217589757;4.5;0.0;98.0;False;6780.111534563785;0.0;70.32403072095333;0.0;0.0;0.0;0.8613415621205992;0.0;18.0;0.0;64.0;0.0;0.0;0.0;0.0;98.0;0.0;1014.0;3.342978551193849;0.0;98.0;316.45813824429;21.746262705130786;42.76829268292683;98.0;0.0;0.0;334.0;0.0;0.0;64.0;64.0;0.0;64.0;15.0;0.0;0.0;13.289244899122323;0.0;0.0;1.0;21.0;103.0;0.0;82.0;0.0;4.884628394015774
18026.0;0.0;27835.239604054044;0.0;0.7071067811865476;7.5;0.0;7.75;0.0;2.0;2.0;35.64038611250612;0.0;116.0;4.315502652909366;18026.0;2.8127149672694998;0.0;0.0;18026.0;35.355339059327385;25.0;0.9442150454961832;0.0;18026.0;18026.0;0.0;16.385537207560525;3.5;0.0;25.0;False;1185.1787412725553;0.0;66.60791492653966;0.0;0.0;0.0;0.5379451902807056;0.0;18.0;0.0;7.5;0.0;0.0;0.0;0.0;37.5;0.0;205.0;2.3691334738710754;0.0;12.5;233.12770224288883;13.55469673922554;23.48611111111111;50.0;0.0;0.0;89.0;0.0;0.0;7.25;7.0;0.0;8.0;13.0;0.0;0.0;8.049142157850742;0.0;0.0;2.0;19.0;55.0;0.0;36.0;0.0;3.5895965092610136
46529.0;0.0;247391.3235376688;0.0;8.592978861505811;7.0;0.0;11.25;0.0;8.0;8.0;97.0091215660155;0.0;677.0;6.824481845425536;46529.0;5.1333791828751965;0.0;0.0;46529.0;45.9619407771256;16.25;1.533759262723238;0.0;46529.0;46529.0;0.0;54.795735610300646;4.0;0.0;0.0;False;7707.669376550487;0.0;154.28722505336555;0.0;0.0;0.0;1.2395092059621169;0.0;37.0;0.0;10.125;0.0;0.0;0.0;0.0;0.0;0.0;1075.0;4.178447849728126;0.0;0.0;540.0052876867794;26.150421748846522;32.09677419354839;130.0;0.0;0.0;398.0;0.0;0.0;4.0;4.0;0.0;28.0;20.0;0.0;0.0;16.727303145810822;0.0;0.0;8.0;20.0;144.0;0.0;124.0;0.0;5.0340641292246575
