BuggedMethods;NCSSForThisFile;NestedIfElseDepth;BooleanExpressionComplexity;CyclomaticComplexity;NCSSForThisMethod;NPathComplexity;ThrowsCount;NCSSForThisClass;NumberOfProtectedMethod;NumberOfPackageMethod;NumberOfPrivateMethod;ExecutableStatementCount;MethodLength;FileLength;AnonymousInnerClassLength;NumberOfMethods_Checkstyle;NumberOfPublicMethods_Checkstyle;ClassFanOutComplexity;NestedTryDepth;ClassDataAbstractionCoupling;NestedForDepth;IsConstructor;CBO;WMC_CK;RFC;LOCMethod_CK;Returns;NumberOfVariables;NumberOfParameters_CK;NumberOfLoops;NumberOfComparisons;NumberOfTryCatch;NumberOfParenthesizedExps;NumberOfStringLiterals;NumberOfNumbers;NumberOfAssignments;NumberOfMathOperations;MaxNumberOfNestedBlocks;NumberOfAnonymousClasses;NumberOfInnerClasses;NumberOfLambdas;NumberOfUniqueWords;NumberOfModifiers;NumberOfLogStatements;Ci;Di;Fin;Fout;IOVars;MCLC;NBD;NCOMP;NOP;NVAR;Si;VG;Complexity;Statements;Maximum Depth;Calls
False;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0
False;0.0;0.0;0.0;2.0;5.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0;2.0;4.0;7.0;2.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;18.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;722.0;0.0;0.0;1.0;16.0;0.0;1.0;670.0;0.0;0.0;8.0;15.0;21.0;1488.0;0.0;33.0;25.0;38.0;0.0;11.0;0.0;False;7.0;1.0;15.0;17.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;3.0;0.0;0.0;0.0;0.0;0.0;21.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;15.0;2.0;14.0
False;0.0;0.0;0.0;1.0;24.0;0.0;1.0;0.0;0.0;0.0;0.0;23.0;41.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;15.0;1.0;21.0;25.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;79.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;23.0;2.0;21.0
False;0.0;0.0;0.0;1.0;15.0;0.0;1.0;0.0;0.0;0.0;0.0;14.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;10.0;1.0;13.0;16.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;67.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;14.0;2.0;10.0
False;0.0;0.0;0.0;1.0;36.0;0.0;1.0;0.0;0.0;0.0;0.0;35.0;49.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;18.0;1.0;33.0;37.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;8.0;7.0;14.0;0.0;0.0;0.0;0.0;0.0;51.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;35.0;2.0;33.0
False;0.0;0.0;0.0;1.0;26.0;0.0;1.0;0.0;0.0;0.0;0.0;25.0;43.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;15.0;1.0;19.0;27.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;13.0;2.0;0.0;0.0;0.0;0.0;36.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;25.0;2.0;24.0
False;0.0;0.0;0.0;1.0;9.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;9.0;1.0;11.0;10.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;24.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;2.0;8.0
False;0.0;0.0;0.0;1.0;9.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;1.0;8.0;10.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;5.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;30.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;2.0;7.0
False;0.0;0.0;0.0;1.0;22.0;0.0;1.0;0.0;0.0;0.0;0.0;21.0;39.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;12.0;1.0;17.0;23.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;9.0;2.0;7.0;0.0;0.0;0.0;0.0;0.0;43.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;21.0;2.0;20.0
False;0.0;0.0;0.0;1.0;15.0;0.0;1.0;0.0;0.0;0.0;0.0;14.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;10.0;1.0;11.0;16.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;9.0;6.0;3.0;0.0;0.0;0.0;0.0;0.0;36.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;14.0;2.0;13.0
False;0.0;0.0;0.0;3.0;27.0;3.0;1.0;0.0;0.0;0.0;0.0;25.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;13.0;3.0;23.0;31.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;6.0;10.0;7.0;1.0;2.0;0.0;0.0;0.0;46.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;26.0;4.0;21.0
False;0.0;0.0;0.0;1.0;39.0;1.0;1.0;0.0;0.0;0.0;0.0;38.0;49.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;16.0;2.0;24.0;43.0;0.0;11.0;0.0;0.0;0.0;1.0;0.0;9.0;7.0;16.0;2.0;1.0;0.0;0.0;0.0;52.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;39.0;3.0;29.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;15.0;0.0;1.0;0.0;0.0;0.0;0.0;14.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;9.0;1.0;14.0;16.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;21.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;14.0;2.0;16.0
False;0.0;0.0;0.0;1.0;34.0;0.0;1.0;0.0;0.0;0.0;0.0;33.0;64.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;11.0;1.0;16.0;35.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;16.0;14.0;11.0;0.0;0.0;0.0;0.0;0.0;49.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;33.0;2.0;28.0
False;0.0;0.0;0.0;2.0;49.0;2.0;1.0;0.0;0.0;0.0;0.0;48.0;75.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;21.0;2.0;31.0;51.0;0.0;12.0;0.0;1.0;0.0;0.0;0.0;11.0;7.0;15.0;0.0;1.0;0.0;0.0;0.0;65.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;48.0;3.0;48.0
False;0.0;0.0;0.0;2.0;30.0;2.0;1.0;0.0;0.0;0.0;0.0;29.0;42.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;13.0;2.0;22.0;32.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;7.0;7.0;8.0;0.0;1.0;0.0;0.0;0.0;43.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;29.0;3.0;25.0
False;0.0;0.0;0.0;1.0;15.0;0.0;1.0;0.0;0.0;0.0;0.0;14.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;11.0;1.0;12.0;16.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;9.0;4.0;5.0;0.0;0.0;0.0;0.0;0.0;55.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;14.0;2.0;13.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;36.0;0.0;1.0;0.0;0.0;0.0;0.0;35.0;53.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;13.0;2.0;25.0;37.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;4.0;10.0;13.0;0.0;0.0;0.0;0.0;0.0;53.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;35.0;2.0;32.0
False;0.0;0.0;0.0;1.0;25.0;0.0;1.0;0.0;0.0;0.0;0.0;24.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;13.0;2.0;23.0;26.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;4.0;6.0;9.0;0.0;0.0;0.0;0.0;0.0;63.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;24.0;2.0;21.0
False;0.0;0.0;0.0;1.0;35.0;0.0;1.0;0.0;0.0;0.0;0.0;34.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;13.0;2.0;24.0;36.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;4.0;8.0;13.0;0.0;0.0;0.0;0.0;0.0;63.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;34.0;2.0;31.0
False;0.0;0.0;0.0;1.0;36.0;0.0;1.0;0.0;0.0;0.0;0.0;35.0;54.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;13.0;2.0;25.0;37.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;4.0;9.0;13.0;0.0;0.0;0.0;0.0;0.0;62.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;35.0;2.0;32.0
False;0.0;0.0;0.0;1.0;11.0;0.0;1.0;0.0;0.0;0.0;0.0;10.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;9.0;1.0;12.0;12.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;11.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;31.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;10.0;2.0;11.0
True;0.0;0.0;0.0;1.0;33.0;0.0;1.0;0.0;0.0;0.0;0.0;32.0;56.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;17.0;1.0;22.0;34.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;12.0;2.0;11.0;0.0;0.0;0.0;0.0;0.0;91.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;32.0;2.0;31.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;15.0;1.0;0.0;0.0;0.0;0.0;0.0;9.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;1.0;6.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;7.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;2.0;1.0
False;0.0;0.0;0.0;2.0;3.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;2.0;2.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;2.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;181.0;0.0;0.0;2.0;6.0;2.0;1.0;147.0;0.0;0.0;5.0;5.0;13.0;464.0;0.0;13.0;8.0;31.0;0.0;12.0;0.0;False;4.0;2.0;4.0;8.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;22.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;3.0;4.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.0;1.0;6.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;2.0;4.0
False;0.0;0.0;0.0;1.0;10.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;1.0;4.0;11.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;23.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;1.0;4.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;24.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;9.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.0;1.0;9.0;10.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;36.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;3.0;15.0;4.0;1.0;0.0;0.0;0.0;0.0;13.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.0;3.0;11.0;18.0;0.0;5.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;5.0;0.0;1.0;0.0;0.0;0.0;54.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;1.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;1.0;2.0;6.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;12.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;16.0;1.0;0.0;0.0;0.0;0.0;0.0;9.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;1.0;6.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;7.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;2.0;1.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;13.0;1.0;0.0;0.0;0.0;0.0;0.0;12.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.0;1.0;11.0;14.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;17.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;275.0;0.0;0.0;1.0;6.0;0.0;1.0;232.0;0.0;0.0;7.0;5.0;10.0;685.0;0.0;16.0;9.0;33.0;0.0;12.0;0.0;False;3.0;1.0;5.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;10.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;2.0;4.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0;1.0;3.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;2.0;4.0
False;0.0;0.0;0.0;1.0;10.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0;1.0;10.0;11.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;22.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;9.0;2.0;14.0
False;0.0;0.0;0.0;1.0;28.0;0.0;1.0;0.0;0.0;0.0;0.0;27.0;60.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;1.0;17.0;29.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;10.0;2.0;0.0;0.0;0.0;0.0;27.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;27.0;2.0;33.0
False;0.0;0.0;0.0;2.0;29.0;2.0;1.0;0.0;0.0;0.0;0.0;28.0;62.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;8.0;2.0;17.0;31.0;0.0;10.0;0.0;1.0;0.0;0.0;1.0;8.0;3.0;11.0;4.0;1.0;0.0;0.0;0.0;33.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;28.0;3.0;32.0
