NCSSForThisMethod_max;NestedTryDepth_std;ThrowsCount_25%;NestedTryDepth_max;NCSSForThisMethod_min;NumberOfPublicMethods_Checkstyle_25%;NCSSForThisClass_min;MethodLength_min;FileLength_min;NestedIfElseDepth_std;AnonymousInnerClassLength_mean;NestedIfElseDepth_75%;NCSSForThisFile_count;NestedTryDepth_count;NumberOfProtectedMethod_min;Bugged;NPathComplexity_50%;NPathComplexity_mean;ThrowsCount_max;NPathComplexity_max;FileLength_std;NumberOfProtectedMethod_mean;BooleanExpressionComplexity_50%;NCSSForThisClass_std;NumberOfMethods_Checkstyle_count;NumberOfMethods_Checkstyle_50%;NestedIfElseDepth_max;NCSSForThisFile_min;NumberOfPrivateMethod_25%;NCSSForThisMethod_25%;NPathComplexity_min;AnonymousInnerClassLength_count;MethodLength_std;ClassFanOutComplexity_count;NCSSForThisFile_max;NestedForDepth_75%;NCSSForThisFile_mean;NumberOfPackageMethod_mean;NPathComplexity_count;ClassFanOutComplexity_mean;ClassFanOutComplexity_min;NumberOfProtectedMethod_50%;CyclomaticComplexity_mean;CyclomaticComplexity_25%;BooleanExpressionComplexity_std;ClassFanOutComplexity_50%;ExecutableStatementCount_std;NumberOfPublicMethods_Checkstyle_std;NestedTryDepth_25%;NCSSForThisMethod_mean;ClassDataAbstractionCoupling_min;NumberOfPrivateMethod_mean;NestedForDepth_25%;NCSSForThisClass_75%;FileLength_25%;NumberOfMethods_Checkstyle_max;NumberOfPublicMethods_Checkstyle_count;FileLength_mean;ClassDataAbstractionCoupling_std;NCSSForThisClass_mean;NumberOfPublicMethods_Checkstyle_50%;NCSSForThisClass_50%;AnonymousInnerClassLength_75%;AnonymousInnerClassLength_50%;NCSSForThisFile_25%;BooleanExpressionComplexity_mean;ClassFanOutComplexity_std;CyclomaticComplexity_min;BooleanExpressionComplexity_count;NumberOfPrivateMethod_75%;NestedTryDepth_min;NestedForDepth_min;NumberOfMethods_Checkstyle_min;NumberOfProtectedMethod_25%;NCSSForThisClass_25%;NumberOfPrivateMethod_min;MethodLength_mean;NCSSForThisMethod_75%;NestedIfElseDepth_min;ThrowsCount_mean;NumberOfPrivateMethod_50%;ClassFanOutComplexity_25%;NestedTryDepth_50%;NPathComplexity_25%;NumberOfMethods_Checkstyle_mean;NumberOfPackageMethod_50%;ExecutableStatementCount_75%;ClassDataAbstractionCoupling_count;FileLength_50%;NestedIfElseDepth_25%;NumberOfMethods_Checkstyle_75%;NestedTryDepth_mean;NumberOfProtectedMethod_std;ClassFanOutComplexity_max;ExecutableStatementCount_50%;NestedForDepth_50%;CyclomaticComplexity_std;MethodLength_max;MethodLength_25%;NestedForDepth_std;NestedForDepth_count;NumberOfPackageMethod_min;NumberOfPublicMethods_Checkstyle_max;NumberOfPackageMethod_max;ClassDataAbstractionCoupling_75%;ClassDataAbstractionCoupling_mean;BooleanExpressionComplexity_max;AnonymousInnerClassLength_25%;NCSSForThisClass_max;NumberOfPackageMethod_count;MethodLength_50%;ThrowsCount_count;BooleanExpressionComplexity_min;NPathComplexity_std;AnonymousInnerClassLength_min;BooleanExpressionComplexity_25%;NumberOfPublicMethods_Checkstyle_75%;ExecutableStatementCount_25%;NumberOfPublicMethods_Checkstyle_mean;NestedTryDepth_75%;NCSSForThisMethod_std;NumberOfPrivateMethod_count;NumberOfMethods_Checkstyle_std;NumberOfPackageMethod_25%;AnonymousInnerClassLength_max;NumberOfProtectedMethod_count;NCSSForThisFile_std;NumberOfMethods_Checkstyle_25%;FileLength_75%;ExecutableStatementCount_mean;AnonymousInnerClassLength_std;NumberOfPrivateMethod_max;NPathComplexity_75%;ClassDataAbstractionCoupling_max;NestedForDepth_max;ThrowsCount_min;ThrowsCount_std;NCSSForThisMethod_50%;CyclomaticComplexity_50%;ClassDataAbstractionCoupling_25%;NumberOfPackageMethod_75%;NumberOfProtectedMethod_75%;BooleanExpressionComplexity_75%;ExecutableStatementCount_max;NestedIfElseDepth_50%;MethodLength_count;NCSSForThisClass_count;CyclomaticComplexity_count;CyclomaticComplexity_75%;NestedIfElseDepth_mean;NCSSForThisFile_50%;ExecutableStatementCount_min;MethodLength_75%;ClassFanOutComplexity_75%;NumberOfPublicMethods_Checkstyle_min;NestedForDepth_mean;ThrowsCount_50%;FileLength_max;ThrowsCount_75%;NestedIfElseDepth_count;NCSSForThisMethod_count;ClassDataAbstractionCoupling_50%;NumberOfPrivateMethod_std;CyclomaticComplexity_max;NumberOfPackageMethod_std;FileLength_count;NCSSForThisFile_75%;ExecutableStatementCount_count;NumberOfProtectedMethod_max
70.0;0.0;0.25;0.0;12.0;0.5;0.0;16.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;False;5002.0;5002.0;1.0;10000.0;124.45079348883236;0.0;0.0;58.689862838483435;2.0;1.0;0.0;0.0;0.0;26.5;4.0;2.0;70.71067811865477;2.0;92.0;0.0;46.0;0.0;2.0;3.5;0.0;0.0;9.5;6.75;0.0;3.5;36.062445840513924;1.4142135623730951;0.0;41.0;0.0;0.0;0.0;62.25;44.0;2.0;2.0;88.0;2.8284271247461903;41.5;1.0;41.5;0.0;0.0;23.0;0.0;4.949747468305833;4.0;2.0;0.0;0.0;0.0;0.0;0.0;20.75;0.0;66.0;55.5;0.0;0.5;0.0;1.75;0.0;2503.0;1.0;0.0;47.25;2.0;88.0;0.0;1.5;0.0;0.0;7.0;34.5;0.0;7.7781745930520225;116.0;41.0;0.0;2.0;0.0;2.0;0.0;3.0;2.0;0.0;0.0;83.0;2.0;66.0;2.0;0.0;7068.239384740728;0.0;0.0;1.5;21.75;1.0;0.0;41.012193308819754;2.0;1.4142135623730951;0.0;0.0;2.0;65.05382386916237;0.5;132.0;34.5;0.0;0.0;7501.0;4.0;0.0;0.0;0.7071067811865476;41.0;9.5;1.0;0.0;0.0;0.0;60.0;0.0;2.0;2.0;2.0;12.25;0.0;46.0;9.0;91.0;5.25;0.0;0.0;0.5;176.0;0.75;2.0;2.0;2.0;0.0;15.0;0.0;2.0;69.0;2.0;0.0
62.0;0.0;0.0;1.0;62.0;1.0;63.0;116.0;164.0;0.0;0.0;0.0;1.0;1.0;0.0;False;486.0;486.0;0.0;486.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;78.0;0.0;62.0;486.0;1.0;0.0;1.0;78.0;0.0;78.0;0.0;1.0;10.0;10.0;0.0;11.0;11.0;0.0;10.0;0.0;0.0;1.0;62.0;7.0;0.0;0.0;63.0;164.0;1.0;1.0;164.0;0.0;63.0;1.0;63.0;0.0;0.0;78.0;1.0;0.0;11.0;1.0;0.0;1.0;0.0;1.0;0.0;63.0;0.0;116.0;62.0;0.0;0.0;0.0;10.0;1.0;486.0;1.0;0.0;62.0;1.0;164.0;0.0;1.0;1.0;0.0;10.0;62.0;0.0;0.0;116.0;116.0;0.0;1.0;0.0;1.0;0.0;7.0;7.0;1.0;0.0;63.0;1.0;116.0;1.0;1.0;0.0;0.0;1.0;1.0;62.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;164.0;62.0;0.0;0.0;486.0;7.0;0.0;0.0;0.0;62.0;11.0;7.0;0.0;0.0;1.0;62.0;0.0;1.0;1.0;1.0;11.0;0.0;78.0;62.0;116.0;10.0;1.0;0.0;0.0;164.0;0.0;1.0;1.0;7.0;0.0;11.0;0.0;1.0;78.0;1.0;0.0
18.0;0.0;1.0;0.0;18.0;0.0;20.0;20.0;70.0;0.0;0.0;1.0;1.0;1.0;0.0;False;6.0;6.0;1.0;6.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;26.0;0.0;18.0;6.0;1.0;0.0;1.0;26.0;0.0;26.0;1.0;1.0;4.0;4.0;0.0;6.0;6.0;0.0;4.0;0.0;0.0;0.0;18.0;3.0;0.0;0.0;20.0;70.0;1.0;1.0;70.0;0.0;20.0;0.0;20.0;0.0;0.0;26.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;1.0;0.0;20.0;0.0;20.0;18.0;1.0;1.0;0.0;4.0;0.0;6.0;1.0;1.0;11.0;1.0;70.0;1.0;1.0;0.0;0.0;4.0;11.0;0.0;0.0;20.0;20.0;0.0;1.0;1.0;0.0;1.0;3.0;3.0;0.0;0.0;20.0;1.0;20.0;1.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;70.0;11.0;0.0;0.0;6.0;3.0;0.0;1.0;0.0;18.0;6.0;3.0;1.0;0.0;0.0;11.0;1.0;1.0;1.0;1.0;6.0;1.0;26.0;11.0;20.0;4.0;0.0;0.0;1.0;70.0;1.0;1.0;1.0;3.0;0.0;6.0;0.0;1.0;26.0;1.0;0.0
39.0;0.0;2.0;0.0;39.0;1.0;40.0;56.0;91.0;0.0;0.0;1.0;1.0;1.0;0.0;False;864.0;864.0;2.0;864.0;0.0;0.0;2.0;0.0;1.0;1.0;1.0;48.0;0.0;39.0;864.0;1.0;0.0;1.0;48.0;0.0;48.0;0.0;1.0;7.0;7.0;0.0;13.0;13.0;0.0;7.0;0.0;0.0;0.0;39.0;4.0;0.0;0.0;40.0;91.0;1.0;1.0;91.0;0.0;40.0;1.0;40.0;0.0;0.0;48.0;2.0;0.0;13.0;1.0;0.0;0.0;0.0;1.0;0.0;40.0;0.0;56.0;39.0;1.0;2.0;0.0;7.0;0.0;864.0;1.0;0.0;33.0;1.0;91.0;1.0;1.0;0.0;0.0;7.0;33.0;0.0;0.0;56.0;56.0;0.0;1.0;0.0;1.0;0.0;4.0;4.0;2.0;0.0;40.0;1.0;56.0;1.0;2.0;0.0;0.0;2.0;1.0;33.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;91.0;33.0;0.0;0.0;864.0;4.0;0.0;2.0;0.0;39.0;13.0;4.0;0.0;0.0;2.0;33.0;1.0;1.0;1.0;1.0;13.0;1.0;48.0;33.0;56.0;7.0;1.0;0.0;2.0;91.0;2.0;1.0;1.0;4.0;0.0;13.0;0.0;1.0;48.0;1.0;0.0
23.0;0.0;0.0;0.0;8.0;0.25;0.0;12.0;0.0;0.7071067811865476;0.0;0.75;2.0;2.0;0.0;False;17.0;17.0;0.0;26.0;74.24621202458749;0.0;0.5;25.45584412271571;2.0;1.0;1.0;0.0;0.25;11.75;8.0;2.0;19.798989873223327;2.0;43.0;0.0;21.5;0.0;2.0;3.5;0.0;0.0;6.0;5.0;0.7071067811865476;3.5;8.48528137423857;0.7071067811865476;0.0;15.5;0.0;0.5;0.0;27.0;26.25;2.0;2.0;52.5;2.8284271247461903;18.0;0.5;18.0;0.0;0.0;10.75;0.5;4.949747468305833;4.0;2.0;0.75;0.0;0.0;0.0;0.0;9.0;0.0;26.0;19.25;0.0;0.0;0.5;1.75;0.0;12.5;1.0;0.0;16.0;2.0;52.5;0.25;1.5;0.0;0.0;7.0;13.0;0.0;2.8284271247461903;40.0;19.0;0.0;2.0;0.0;1.0;0.0;3.0;2.0;1.0;0.0;36.0;2.0;26.0;2.0;0.0;12.727922061357855;0.0;0.25;0.75;10.0;0.5;0.0;10.606601717798213;2.0;1.4142135623730951;0.0;0.0;2.0;30.405591591021548;0.5;78.75;13.0;0.0;1.0;21.5;4.0;0.0;0.0;0.0;15.5;6.0;1.0;0.0;0.0;0.75;19.0;0.5;2.0;2.0;2.0;7.0;0.5;21.5;7.0;33.0;5.25;0.0;0.0;0.0;105.0;0.0;2.0;2.0;2.0;0.7071067811865476;8.0;0.0;2.0;32.25;2.0;0.0
28.0;0.0;0.0;1.0;28.0;1.0;29.0;53.0;92.0;0.0;0.0;0.0;1.0;1.0;0.0;False;205.0;205.0;0.0;205.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;33.0;0.0;28.0;205.0;1.0;0.0;1.0;33.0;0.0;33.0;0.0;1.0;3.0;3.0;0.0;9.0;9.0;0.0;3.0;0.0;0.0;1.0;28.0;1.0;0.0;0.0;29.0;92.0;1.0;1.0;92.0;0.0;29.0;1.0;29.0;0.0;0.0;33.0;0.0;0.0;9.0;1.0;0.0;1.0;0.0;1.0;0.0;29.0;0.0;53.0;28.0;0.0;0.0;0.0;3.0;1.0;205.0;1.0;0.0;24.0;1.0;92.0;0.0;1.0;1.0;0.0;3.0;24.0;0.0;0.0;53.0;53.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;29.0;1.0;53.0;1.0;0.0;0.0;0.0;0.0;1.0;24.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;92.0;24.0;0.0;0.0;205.0;1.0;0.0;0.0;0.0;28.0;9.0;1.0;0.0;0.0;0.0;24.0;0.0;1.0;1.0;1.0;9.0;0.0;33.0;24.0;53.0;3.0;1.0;0.0;0.0;92.0;0.0;1.0;1.0;1.0;0.0;9.0;0.0;1.0;33.0;1.0;0.0
32.0;0.0;2.0;0.0;32.0;1.0;34.0;47.0;85.0;0.0;0.0;1.0;1.0;1.0;0.0;False;27.0;27.0;2.0;27.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;43.0;0.0;32.0;27.0;1.0;0.0;1.0;43.0;0.0;43.0;0.0;1.0;9.0;9.0;0.0;7.0;7.0;0.0;9.0;0.0;0.0;0.0;32.0;5.0;0.0;0.0;34.0;85.0;1.0;1.0;85.0;0.0;34.0;1.0;34.0;0.0;0.0;43.0;1.0;0.0;7.0;1.0;0.0;0.0;0.0;1.0;0.0;34.0;0.0;47.0;32.0;1.0;2.0;0.0;9.0;0.0;27.0;1.0;0.0;29.0;1.0;85.0;1.0;1.0;0.0;0.0;9.0;29.0;0.0;0.0;47.0;47.0;0.0;1.0;0.0;1.0;0.0;5.0;5.0;1.0;0.0;34.0;1.0;47.0;1.0;1.0;0.0;0.0;1.0;1.0;29.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;85.0;29.0;0.0;0.0;27.0;5.0;0.0;2.0;0.0;32.0;7.0;5.0;0.0;0.0;1.0;29.0;1.0;1.0;1.0;1.0;7.0;1.0;43.0;29.0;47.0;9.0;1.0;0.0;2.0;85.0;2.0;1.0;1.0;5.0;0.0;7.0;0.0;1.0;43.0;1.0;0.0
6.0;0.0;1.0;0.0;6.0;1.0;7.0;8.0;48.0;0.0;0.0;0.0;1.0;1.0;0.0;False;2.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;13.0;0.0;6.0;2.0;1.0;0.0;1.0;13.0;0.0;13.0;0.0;1.0;4.0;4.0;0.0;2.0;2.0;0.0;4.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;7.0;48.0;1.0;1.0;48.0;0.0;7.0;1.0;7.0;0.0;0.0;13.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;8.0;6.0;0.0;1.0;0.0;4.0;0.0;2.0;1.0;0.0;4.0;1.0;48.0;0.0;1.0;0.0;0.0;4.0;4.0;0.0;0.0;8.0;8.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;7.0;1.0;8.0;1.0;0.0;0.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;48.0;4.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;6.0;2.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;1.0;1.0;2.0;0.0;13.0;4.0;8.0;4.0;1.0;0.0;1.0;48.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;1.0;13.0;1.0;0.0
72.0;0.0;0.0;1.0;72.0;1.0;73.0;132.0;179.0;0.0;0.0;1.0;1.0;1.0;0.0;False;3318.0;3318.0;0.0;3318.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;86.0;0.0;72.0;3318.0;1.0;0.0;1.0;86.0;0.0;86.0;0.0;1.0;10.0;10.0;0.0;15.0;15.0;0.0;10.0;0.0;0.0;1.0;72.0;7.0;0.0;0.0;73.0;179.0;1.0;1.0;179.0;0.0;73.0;1.0;73.0;0.0;0.0;86.0;1.0;0.0;15.0;1.0;0.0;1.0;0.0;1.0;0.0;73.0;0.0;132.0;72.0;1.0;0.0;0.0;10.0;1.0;3318.0;1.0;0.0;71.0;1.0;179.0;1.0;1.0;1.0;0.0;10.0;71.0;0.0;0.0;132.0;132.0;0.0;1.0;0.0;1.0;0.0;7.0;7.0;1.0;0.0;73.0;1.0;132.0;1.0;1.0;0.0;0.0;1.0;1.0;71.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;179.0;71.0;0.0;0.0;3318.0;7.0;0.0;0.0;0.0;72.0;15.0;7.0;0.0;0.0;1.0;71.0;1.0;1.0;1.0;1.0;15.0;1.0;86.0;71.0;132.0;10.0;1.0;0.0;0.0;179.0;0.0;1.0;1.0;7.0;0.0;15.0;0.0;1.0;86.0;1.0;0.0
58.0;0.7071067811865476;0.0;1.0;18.0;0.5;0.0;29.0;0.0;2.1213203435596424;0.0;2.25;2.0;2.0;0.0;False;439.5;439.5;0.0;864.0;127.27922061357857;0.0;1.0;55.154328932550705;2.0;1.0;3.0;0.0;0.0;28.0;15.0;2.0;43.84062043356594;2.0;89.0;0.0;44.5;0.0;2.0;5.0;0.0;0.0;11.5;8.25;0.0;5.0;23.33452377915607;1.4142135623730951;0.25;38.0;0.0;0.0;0.0;58.5;45.0;2.0;2.0;90.0;1.4142135623730951;39.0;1.0;39.0;0.0;0.0;22.25;1.0;7.071067811865476;5.0;2.0;0.0;0.0;0.0;0.0;0.0;19.5;0.0;60.0;48.0;0.0;0.0;0.0;2.5;0.5;227.25;1.0;0.0;40.75;2.0;90.0;0.75;1.5;0.5;0.0;10.0;32.5;0.0;9.192388155425117;91.0;44.5;0.0;2.0;0.0;2.0;0.0;1.5;1.0;1.0;0.0;78.0;2.0;60.0;2.0;1.0;600.3336572273788;0.0;1.0;1.5;24.25;1.0;0.75;28.284271247461906;2.0;1.4142135623730951;0.0;0.0;2.0;62.93250352560272;0.5;135.0;32.5;0.0;0.0;651.75;2.0;0.0;0.0;0.0;38.0;11.5;0.5;0.0;0.0;1.0;49.0;1.5;2.0;2.0;2.0;14.75;1.5;44.5;16.0;75.5;7.5;0.0;0.0;0.0;180.0;0.0;2.0;2.0;1.0;0.0;18.0;0.0;2.0;66.75;2.0;0.0
22.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.33333333333333337;0.0;0.0;9.0;9.0;0.0;False;2.0;3.0;1.0;8.0;77.66666666666669;0.1111111111111111;0.0;26.000000000000004;9.0;0.0;1.0;0.0;0.0;2.0;1.0;9.0;9.721111047611789;9.0;86.0;0.0;9.555555555555557;0.0;9.0;0.8888888888888888;0.0;0.0;2.333333333333333;1.0;0.0;0.0;6.379219736334879;2.666666666666667;0.0;7.4444444444444455;0.0;0.0;0.0;0.0;0.0;9.0;9.0;25.88888888888889;1.3333333333333337;8.666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;2.666666666666667;1.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;10.0;0.0;0.3333333333333333;0.0;0.0;0.0;1.0;1.0;0.0;8.0;9.0;0.0;0.0;0.0;0.0;0.33333333333333337;8.0;5.0;0.0;1.224744871391589;33.0;3.0;0.0;9.0;0.0;8.0;0.0;0.0;0.4444444444444444;0.0;0.0;78.0;9.0;11.0;9.0;0.0;2.345207879911715;0.0;0.0;0.0;1.0;0.8888888888888888;0.0;6.385748020222674;9.0;3.0;0.0;0.0;9.0;28.66666666666667;0.0;0.0;6.222222222222222;0.0;0.0;4.0;4.0;0.0;0.0;0.5;6.0;2.0;0.0;0.0;0.0;0.0;21.0;0.0;9.0;9.0;9.0;3.0;0.1111111111111111;0.0;1.0;17.0;0.0;0.0;0.0;0.0;233.0;1.0;9.0;9.0;0.0;0.0;4.0;0.0;9.0;0.0;9.0;1.0
15.0;0.0;0.5;0.0;6.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;False;1.0;2.333333333333333;1.0;6.0;58.31237718815221;0.0;0.0;16.74315780649915;3.0;0.0;0.0;0.0;0.0;6.5;0.0;3.0;13.316656236958787;3.0;34.0;0.0;11.333333333333336;0.0;3.0;1.0;0.0;0.0;2.6666666666666665;1.0;0.5773502691896258;0.0;3.2145502536643185;1.7320508075688772;0.0;9.333333333333334;0.0;0.0;0.0;14.5;0.0;3.0;3.0;33.666666666666664;1.1547005383792517;9.666666666666666;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;1.7320508075688772;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.666666666666668;11.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.5;1.0;0.0;8.5;3.0;0.0;0.0;1.5;0.0;0.0;3.0;6.0;0.0;2.8867513459481287;33.0;10.0;0.0;3.0;0.0;3.0;0.0;1.0;0.6666666666666666;1.0;0.0;29.0;3.0;11.0;3.0;0.0;3.2145502536643185;0.0;0.0;1.5;5.5;1.0;0.0;4.932882862316248;3.0;1.7320508075688772;0.0;0.0;3.0;19.62990915244728;0.0;50.5;7.333333333333332;0.0;0.0;3.5;2.0;0.0;0.0;0.5773502691896258;7.0;1.0;0.0;0.0;0.0;0.5;11.0;0.0;3.0;3.0;3.0;3.5;0.0;0.0;5.0;22.0;1.5;0.0;0.0;1.0;101.0;1.0;3.0;3.0;0.0;0.0;6.0;0.0;3.0;17.0;3.0;0.0
114.0;1.0;0.0;2.0;13.0;0.0;0.0;24.0;0.0;1.0;0.0;1.5;3.0;3.0;0.0;False;12.0;380.0;1.0;1122.0;200.91789367798972;0.0;0.0;87.17989064763347;3.0;0.0;2.0;0.0;0.0;17.5;6.0;3.0;106.88467305153408;3.0;164.0;0.0;54.66666666666666;0.0;3.0;4.333333333333333;0.0;0.0;12.666666666666664;5.5;0.5773502691896258;0.0;47.93050524804984;1.7320508075688772;0.5;49.66666666666666;0.0;0.0;0.0;75.5;0.0;3.0;3.0;116.0;4.618802153517007;50.33333333333334;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;7.505553499465135;5.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;89.66666666666669;68.0;0.0;0.3333333333333333;0.0;0.0;1.0;9.0;1.0;0.0;52.0;3.0;0.0;0.5;1.5;1.0;0.0;13.0;11.0;0.0;12.423096769056148;213.0;28.0;0.0;3.0;0.0;3.0;0.0;4.0;2.6666666666666665;1.0;0.0;151.0;3.0;32.0;3.0;0.0;642.5978524707347;0.0;0.0;1.5;10.0;1.0;1.5;55.89573627150226;3.0;1.7320508075688772;0.0;0.0;3.0;94.68544414709862;0.0;174.0;37.66666666666666;0.0;0.0;567.0;8.0;0.0;0.0;0.5773502691896258;22.0;6.0;0.0;0.0;0.0;0.5;93.0;1.0;3.0;3.0;3.0;16.5;1.0;0.0;9.0;122.5;6.5;0.0;0.0;0.0;348.0;0.5;3.0;3.0;0.0;0.0;27.0;0.0;3.0;82.0;3.0;0.0
13.0;0.0;0.0;0.0;13.0;1.0;14.0;30.0;75.0;0.0;0.0;0.0;1.0;1.0;0.0;False;6.0;6.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;18.0;0.0;13.0;6.0;1.0;0.0;1.0;18.0;0.0;18.0;0.0;1.0;2.0;2.0;0.0;3.0;3.0;0.0;2.0;0.0;0.0;0.0;13.0;1.0;0.0;0.0;14.0;75.0;1.0;1.0;75.0;0.0;14.0;1.0;14.0;0.0;0.0;18.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;14.0;0.0;30.0;13.0;0.0;0.0;0.0;2.0;0.0;6.0;1.0;0.0;11.0;1.0;75.0;0.0;1.0;0.0;0.0;2.0;11.0;0.0;0.0;30.0;30.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;14.0;1.0;30.0;1.0;0.0;0.0;0.0;0.0;1.0;11.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;75.0;11.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;13.0;3.0;1.0;0.0;0.0;0.0;11.0;0.0;1.0;1.0;1.0;3.0;0.0;18.0;11.0;30.0;2.0;1.0;0.0;0.0;75.0;0.0;1.0;1.0;1.0;0.0;3.0;0.0;1.0;18.0;1.0;0.0
21.0;0.0;0.5;0.0;13.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;False;4.0;4.333333333333333;1.0;6.0;90.0666419935816;0.0;0.0;28.867513459481287;3.0;0.0;0.0;0.0;0.0;14.0;3.0;3.0;10.066445913694333;3.0;59.0;0.0;19.666666666666668;0.0;3.0;2.6666666666666665;0.0;0.0;4.333333333333333;3.5;0.5773502691896258;0.0;4.358898943540674;1.7320508075688772;0.0;16.333333333333332;0.0;0.0;0.0;25.0;0.0;3.0;3.0;52.0;2.309401076758504;16.666666666666668;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;4.618802153517007;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.333333333333336;18.0;0.0;0.6666666666666666;0.0;0.0;0.0;3.5;1.0;0.0;15.5;3.0;0.0;0.0;1.5;0.0;0.0;8.0;12.0;0.0;1.5275252316519463;45.0;29.0;0.0;3.0;0.0;3.0;0.0;2.0;1.3333333333333333;1.0;0.0;50.0;3.0;33.0;3.0;0.0;1.5275252316519463;0.0;0.0;1.5;11.5;1.0;0.0;4.163331998932265;3.0;1.7320508075688772;0.0;0.0;3.0;34.06366588218791;0.0;78.0;14.0;0.0;0.0;5.0;4.0;0.0;0.0;0.5773502691896258;15.0;4.0;0.0;0.0;0.0;0.5;19.0;0.0;3.0;3.0;3.0;5.0;0.0;0.0;11.0;39.0;4.0;0.0;0.0;1.0;156.0;1.0;3.0;3.0;0.0;0.0;6.0;0.0;3.0;29.5;3.0;0.0
15.0;0.0;0.5;0.0;6.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;False;0.0;2.0;1.0;6.0;57.15767664977295;0.0;0.0;16.165807537309522;3.0;0.0;0.0;0.0;0.0;6.0;0.0;3.0;13.576941236277534;3.0;33.0;0.0;11.0;0.0;3.0;1.0;0.0;0.0;2.6666666666666665;1.0;0.5773502691896258;0.0;3.4641016151377544;1.7320508075688772;0.0;9.0;0.0;0.0;0.0;14.0;0.0;3.0;3.0;33.0;1.1547005383792517;9.333333333333334;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;1.7320508075688772;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.333333333333332;10.5;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;8.0;3.0;0.0;0.0;1.5;0.0;0.0;3.0;5.0;0.0;2.8867513459481287;33.0;9.5;0.0;3.0;0.0;3.0;0.0;1.0;0.6666666666666666;1.0;0.0;28.0;3.0;10.0;3.0;0.0;3.4641016151377544;0.0;0.0;1.5;5.0;1.0;0.0;5.196152422706632;3.0;1.7320508075688772;0.0;0.0;3.0;19.05255888325765;0.0;49.5;7.0;0.0;0.0;3.0;2.0;0.0;0.0;0.5773502691896258;6.0;1.0;0.0;0.0;0.0;0.5;11.0;0.0;3.0;3.0;3.0;3.5;0.0;0.0;5.0;21.5;1.5;0.0;0.0;1.0;99.0;1.0;3.0;3.0;0.0;0.0;6.0;0.0;3.0;16.5;3.0;0.0
