blame_merge_priorityMinor_min;MaxNumberOfNestedBlocks_mean;NOPa;Average Block Depth;Maximum Depth_std;Ad;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_min;blamemerge_priorityMinor_std;blamemerge_priorityMinor_max;MaxNumberOfNestedBlocks_75%;issues_priorityMinor_min;blame_merge_priorityMajor_max;blame_merge_priorityMinor_std;NumberOfModifiers_count;blame_merge_priorityMajor_mean;Md;NumberOfModifiers_25%;Maximum Complexity*;NumberOfModifiers_min;blame_merge_priorityMajor_min;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_75%;issues_priorityMinor_mean;NumberOfMathOperations_count;MaxNumberOfNestedBlocks_std;issues_priorityMajor_std;blame_merge_priorityMinor_count;NF;issues_priorityMajor_mean;Ma;Maximum Depth_25%;Bugged;issues_priorityMajor_count;Maximum Depth_max;NumberOfModifiers_75%;Av;NumberOfMathOperations_25%;blame_merge_priorityMajor_count;NMA;blame_merge_priorityMajor_std;SIX;NumberOfMathOperations_max;PMd;Mit;Maximum Depth_mean;Mo;PMi;Maximum Depth_50%;blamemerge_priorityMajor_std;MaxNumberOfNestedBlocks_count;Maximum Depth_count;NumberOfMathOperations_mean;Ai;MaxNumberOfNestedBlocks_max;blame_merge_priorityMinor_max;Average Statements per Method;blamemerge_priorityMajor_max;Ao;issues_priorityMinor_count;blamemerge_priorityMinor_min;NumberOfModifiers_mean;NumberOfMethods_Mood;Ait;NumberOfMathOperations_std;blamemerge_priorityMajor_mean;NumberOfModifiers_max;blamemerge_priorityMinor_mean;NM;HMi;NumberOfModifiers_std;NMI;issues_priorityMinor_std;NumberOfModifiers_50%;Maximum Block Depth;NumberOfMathOperations_50%;blame_merge_priorityMinor_mean;blamemerge_priorityMajor_min;MaxNumberOfNestedBlocks_25%;Maximum Depth_75%;issues_priorityMinor_max;NumberOfMathOperations_min;PMR;issues_priorityMajor_max;Mi;Maximum Depth_min;blamemerge_priorityMajor_count;HMd;Average Complexity*;issues_priorityMajor_min
0.0;2.888888888888889;0.0;3.77;0.0;3.0;48574.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;9.0;0.0;9.0;1.0;35.0;0.0;0.0;2.0;1.0;0.0;9.0;2.619372274250285;0.4331928748675114;0.0;3.0;0.25026763411442843;9.0;0.0;False;8407.0;0.0;9.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.4444444444444444;0.0;8.0;0.0;15.45;1.0;0.0;8407.0;0.0;4.4444444444444455;7.0;0.0;0.5270462766947299;1.0;9.0;0.0;7.0;0.0;4.333333333333333;0.0;0.0;1.0;9.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;48574.0;0.0;8.0;0.0
0.0;0.0;0.0;1.48;0.0;2.0;8195.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.4331928748675114;0.0;2.0;0.25026763411442843;3.0;2.0;False;8407.0;2.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;3.33;1.0;0.0;8407.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;8195.0;0.0;2.0;0.0
0.0;2.0;0.0;2.71;0.0;7.0;57365.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;3.0;2.0;11.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.3106303714077109;0.0;7.0;0.10819223694760176;3.0;0.0;False;21203.0;0.0;2.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;8.11;1.0;0.0;21203.0;0.0;2.0;2.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;7.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.666666667;1.0;0.0;0.0;57365.0;1.0;4.22;0.0
0.0;1.375;0.0;2.71;0.0;7.0;57365.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;8.0;0.0;3.0;1.0;11.0;1.0;0.0;1.0;1.25;0.0;8.0;0.5175491695067657;0.3106303714077109;0.0;7.0;0.10819223694760176;3.0;0.0;False;21203.0;0.0;2.0;1.0;0.0;0.0;3.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.625;0.0;2.0;0.0;8.11;1.0;0.0;21203.0;0.0;1.5;2.0;0.0;0.9161253813129044;1.0;2.0;0.0;2.0;0.0;0.5345224838248488;0.0;0.0;1.5;7.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.666666667;1.0;0.0;0.0;57365.0;1.0;4.22;0.0
0.0;1.6666666666666667;0.0;2.71;0.0;7.0;57365.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;9.0;0.0;3.0;1.0;11.0;1.0;0.0;2.0;1.0;0.0;9.0;1.224744871391589;0.3106303714077109;0.0;7.0;0.10819223694760176;3.0;0.0;False;21203.0;0.0;2.0;1.0;0.0;0.0;3.0;0.0;0.0;6.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;1.0;0.0;4.0;0.0;8.11;1.0;0.0;21203.0;0.0;1.7777777777777777;2.0;0.0;1.9364916731037085;1.0;4.0;0.0;2.0;0.0;0.97182531580755;0.0;0.0;2.0;7.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.666666667;1.0;0.0;0.0;57365.0;1.0;4.22;0.0
0.0;0.0;0.0;0.82;0.0;0.0;6109.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.4331928748675114;0.0;0.0;0.25026763411442843;3.0;0.0;False;8407.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;8407.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;6109.0;0.0;1.0;0.0
0.0;0.0;0.0;0.9;0.0;1.0;5513.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.35011733073934537;0.0;1.0;0.14303195105370498;2.0;2.0;False;14710.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.5;1.0;0.0;14710.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;5513.0;0.0;1.0;0.0
0.0;0.0;0.0;0.9;0.0;1.0;5364.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.35011733073934537;0.0;1.0;0.14303195105370498;2.0;2.0;False;14710.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.5;1.0;0.0;14710.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;5364.0;0.0;1.0;0.0
0.0;0.0;0.0;1.07;0.0;2.0;6854.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.35011733073934537;0.0;2.0;0.14303195105370498;4.0;2.0;False;14710.0;2.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;2.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;1.25;1.0;0.0;14710.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;6854.0;0.0;1.0;0.0
0.0;0.0;0.0;3.31;2.0;4.0;14900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;6.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.35011733073934537;0.0;4.0;0.14303195105370498;6.0;2.0;False;14710.0;6.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;2.0;5.0;0.0;3.0;0.0;0.0;2.0;0.0;5.0;4.0;0.4;0.0;0.0;0.0;6.0;1.0;0.0;14710.0;0.0;1.0;5.0;0.0;0.8944271909999159;1.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.833333333;1.0;0.0;2.0;14900.0;1.0;1.5;0.0
0.0;0.0;0.0;0.0;0.0;0.0;6854.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.35011733073934537;0.0;0.0;0.14303195105370498;0.0;0.0;False;14710.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;14710.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6854.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;3576.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35011733073934537;0.0;0.0;0.14303195105370498;0.0;0.0;False;14710.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;14710.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3576.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;696.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;29.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;696.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;3576.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35011733073934537;0.0;0.0;0.14303195105370498;0.0;0.0;False;14710.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;14710.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3576.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;3576.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35011733073934537;0.0;0.0;0.14303195105370498;0.0;0.0;False;14710.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;14710.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3576.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;3576.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35011733073934537;0.0;0.0;0.14303195105370498;0.0;0.0;False;14710.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;14710.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3576.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;3576.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35011733073934537;0.0;0.0;0.14303195105370498;0.0;0.0;False;14710.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;14710.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3576.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;3576.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35011733073934537;0.0;0.0;0.14303195105370498;0.0;0.0;False;14710.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;14710.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3576.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;4470.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.35011733073934537;0.0;0.0;0.14303195105370498;0.0;0.0;False;14710.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;14710.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4470.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;6556.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35011733073934537;0.0;0.0;0.14303195105370498;0.0;0.0;False;14710.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;14710.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6556.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;8344.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;783.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;783.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8344.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;4917.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.4331928748675114;0.0;0.0;0.25026763411442843;0.0;0.0;False;8407.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;8407.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4917.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;5066.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.4331928748675114;0.0;0.0;0.25026763411442843;0.0;0.0;False;8407.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;8407.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5066.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;5215.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.35011733073934537;0.0;0.0;0.14303195105370498;0.0;0.0;False;14710.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;14710.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5215.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;5960.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.35011733073934537;0.0;0.0;0.14303195105370498;0.0;0.0;False;14710.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;14710.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5960.0;0.0;0.0;0.0
0.0;0.0;0.0;0.84;0.0;0.0;10281.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;7.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.4331928748675114;0.0;0.0;0.25026763411442843;7.0;0.0;False;8407.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;8407.0;0.0;1.0;6.0;0.0;0.0;1.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;10281.0;0.0;1.0;0.0
0.0;2.066666666666667;0.0;2.28;0.0;1.0;61762.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;15.0;0.0;13.0;9.0;7.0;1.0;0.0;2.0;0.0;0.0;15.0;1.4375905768565216;0.31645505490063963;0.0;1.0;0.11287825475017592;13.0;0.0;False;14210.0;0.0;10.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;5.0;0.0;8.64;1.0;0.0;14210.0;0.0;7.866666666666666;12.0;0.0;0.0;1.0;10.0;0.0;12.0;0.0;3.58302877997027;0.0;0.0;9.0;7.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;0.461538462;1.0;0.0;0.0;61762.0;7.0;3.27;0.0
0.0;0.2857142857142857;0.0;2.28;0.0;1.0;61762.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;13.0;1.0;7.0;1.0;0.0;0.0;0.0;0.0;7.0;0.7559289460184546;0.31645505490063963;0.0;1.0;0.11287825475017592;13.0;3.0;False;14210.0;3.0;1.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;6.0;0.0;3.0;0.0;0.0;3.0;0.0;7.0;5.0;0.0;0.0;2.0;0.0;8.64;1.0;0.0;14210.0;0.0;1.0;12.0;0.0;0.0;1.0;1.0;0.0;12.0;0.0;0.0;0.0;0.0;1.0;7.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.461538462;1.0;0.0;3.0;61762.0;7.0;3.27;0.0
0.0;0.0;0.0;0.82;0.0;0.0;6407.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3135224970392146;0.0;0.0;0.1104995766299746;0.0;0.0;False;14172.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;14172.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6407.0;0.0;1.0;0.0
0.0;0.0;0.0;2.52;0.0;13.0;91880.0;0.0;0.03230728654975753;1.0;0.0;0.0;0.0;0.0;2.0;0.0;25.0;1.0;12.0;1.0;0.0;0.0;0.0;0.0033755274261603376;2.0;0.0;0.3130584773656557;0.0;13.0;0.11012658227848104;25.0;3.0;False;14220.0;3.0;1.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;14.0;0.0;3.0;0.0;0.0;3.0;0.03230728654975753;2.0;2.0;0.0;0.0;0.0;0.0;9.27;1.0;0.0;14220.0;0.0;1.0;24.0;0.0;0.0;0.9989551589029168;1.0;0.001044841097083152;24.0;0.0;0.0;0.0;0.0580031881449412;1.0;8.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.56;1.0;0.0;3.0;91880.0;11.0;3.24;0.0
0.0;0.0;0.0;2.52;0.0;13.0;91880.0;0.0;0.03230728654975753;1.0;0.0;0.0;0.0;0.0;1.0;0.0;25.0;1.0;12.0;1.0;0.0;0.0;0.0;0.0033755274261603376;1.0;0.0;0.3130584773656557;0.0;13.0;0.11012658227848104;25.0;3.0;False;14220.0;3.0;1.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;14.0;0.0;3.0;0.0;0.0;3.0;0.03230728654975753;1.0;3.0;0.0;0.0;0.0;0.0;9.27;1.0;0.0;14220.0;0.0;1.0;24.0;0.0;0.0;0.9989551589029168;1.0;0.001044841097083152;24.0;0.0;0.0;0.0;0.0580031881449412;1.0;8.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.56;1.0;0.0;3.0;91880.0;11.0;3.24;0.0
0.0;1.137931034482759;0.0;2.52;0.5773502691896258;13.0;91880.0;0.0;0.03230728654975753;1.0;2.0;0.0;0.0;0.0;29.0;0.0;25.0;1.0;12.0;1.0;0.0;1.0;0.0;0.0033755274261603376;29.0;1.355521458201721;0.3130584773656557;0.0;13.0;0.11012658227848104;25.0;2.5;False;14220.0;3.0;33.0;0.0;0.0;0.0;25.0;0.0;0.0;4.0;14.0;0.0;2.6666666666666665;0.0;0.0;3.0;0.03230728654975753;29.0;3.0;0.20689655172413796;0.0;6.0;0.0;9.27;1.0;0.0;14220.0;0.0;14.620689655172415;24.0;0.0;0.7736421443326913;0.9989551589029168;34.0;0.001044841097083152;24.0;0.0;15.936063757365488;0.0;0.0580031881449412;2.0;8.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.56;1.0;0.0;2.0;91880.0;11.0;3.24;0.0
0.0;0.4;0.0;1.19;0.0;3.0;11920.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;5.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;5.0;0.5477225575051662;0.399280025087061;0.0;3.0;0.19900876858558905;5.0;2.0;False;7869.0;2.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;2.0;0.0;0.0;2.0;0.0;5.0;3.0;0.0;0.0;1.0;0.0;2.4;1.0;0.0;7869.0;0.0;1.0;5.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;11920.0;0.0;1.4;0.0
0.0;0.0;0.0;1.88;0.0;9.0;47233.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4338581719799454;0.0;9.0;0.2514251781472684;16.0;0.0;False;8420.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.06;1.0;0.0;8420.0;0.0;0.0;14.0;0.0;0.0;1.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.4375;1.0;0.0;0.0;47233.0;9.0;3.25;0.0
