LOCMethod_CK_min;LOCMethod_min;LOCMethod_count;NumberOfParameters_Designite_count;NumberOfParameters_Designite_75%;LOCMethod_50%;NumberOfParameters_Designite_std;LOCMethod_max;CyclomaticComplexity_Designite_count;LOCMethod_std;LOCMethod;CyclomaticComplexity_Designite_std;LOCMethod_CK_mean;CyclomaticComplexity_Designite_max;LOCMethod_CK_max;NumberOfParameters_Designite_50%;Bugged;CyclomaticComplexity_Designite_75%;LOCMethod_CK_50%;LOCMethod_CK_count;CyclomaticComplexity_Designite_min;NumberOfParameters_Designite_min;LOCMethod_CK_std;LOCMethod_25%;CyclomaticComplexity_Designite_25%;NumberOfParameters_Designite_25%;LOCMethod_mean;NumberOfParameters_Designite_mean;NumberOfParameters_Designite_max;LOCMethod_CK_75%;CyclomaticComplexity_Designite_50%;LOCMethod_CK_25%;LOCMethod_75%;CyclomaticComplexity_Designite_mean
3.0;5.0;11.0;11.0;1.0;8.0;0.504524979109513;45.0;11.0;12.32956535398478;157.0;0.6466697906828633;11.538461538461537;3.0;45.0;0.0;False;1.0;7.0;13.0;1.0;0.0;11.652005439804375;6.5;1.0;0.0;12.727272727272727;0.3636363636363637;1.0;9.0;1.0;6.0;10.5;1.2727272727272727
3.0;3.0;6.0;6.0;0.0;16.0;0.0;25.0;6.0;9.765585833254793;101.0;0.0;15.166666666666664;1.0;25.0;0.0;False;1.0;16.0;6.0;1.0;0.0;9.765585833254793;7.25;1.0;0.0;15.166666666666664;0.0;0.0;24.0;1.0;7.25;24.0;1.0
4.0;4.0;7.0;7.0;0.5;6.0;0.7867957924694431;16.0;7.0;5.6230816834763875;73.0;0.5345224838248488;9.428571428571429;2.0;16.0;0.0;False;2.0;6.0;7.0;1.0;0.0;5.6230816834763875;5.0;1.0;0.0;9.428571428571429;0.42857142857142855;2.0;15.0;1.0;5.0;15.0;1.4285714285714286
9.0;9.0;5.0;5.0;0.0;11.0;0.0;34.0;5.0;10.573551910309039;82.0;0.0;15.6;1.0;34.0;0.0;False;1.0;11.0;5.0;1.0;0.0;10.573551910309039;9.0;1.0;0.0;15.6;0.0;0.0;15.0;1.0;9.0;15.0;1.0
0.0;2.0;4.0;4.0;3.25;3.0;1.2583057392117916;3.0;4.0;0.5;16.0;0.0;0.0;1.0;0.0;3.0;False;1.0;0.0;0.0;1.0;1.0;0.0;2.75;1.0;2.5;2.75;2.75;4.0;0.0;1.0;0.0;3.0;1.0
2.0;2.0;7.0;7.0;3.0;3.0;1.6035674514745464;39.0;7.0;13.513661517851027;16.0;0.3779644730092273;8.714285714285714;2.0;39.0;1.0;False;1.0;3.0;7.0;1.0;0.0;13.450084085416044;3.0;1.0;0.5;8.571428571428571;1.7142857142857142;4.0;5.5;1.0;3.0;5.0;1.1428571428571428
4.0;4.0;6.0;6.0;0.0;4.5;0.40824829046386296;7.0;6.0;1.2649110640673518;37.0;0.0;5.0;1.0;7.0;0.0;False;1.0;4.5;6.0;1.0;0.0;1.2649110640673518;4.0;1.0;0.0;5.0;0.16666666666666666;1.0;5.75;1.0;4.0;5.75;1.0
10.0;10.0;5.0;5.0;0.0;24.0;0.0;31.0;5.0;8.105553651663778;119.0;0.4472135954999581;22.2;2.0;31.0;0.0;False;1.0;24.0;5.0;1.0;0.0;8.105553651663778;19.0;1.0;0.0;22.2;0.0;0.0;27.0;1.0;19.0;27.0;1.2
3.0;3.0;4.0;4.0;0.0;17.0;0.0;22.0;4.0;9.142392101268317;66.0;0.0;10.0;1.0;22.0;0.0;False;1.0;7.5;4.0;1.0;0.0;9.055385138137416;9.75;1.0;0.0;14.75;0.0;0.0;14.5;1.0;3.0;22.0;1.0
12.0;12.0;2.0;2.0;0.0;12.5;0.0;13.0;2.0;0.7071067811865476;33.0;0.0;12.5;1.0;13.0;0.0;False;1.0;12.5;2.0;1.0;0.0;0.7071067811865476;12.25;1.0;0.0;12.5;0.0;0.0;12.75;1.0;12.25;12.75;1.0
4.0;4.0;2.0;2.0;0.0;5.5;0.0;7.0;2.0;2.1213203435596424;18.0;0.0;5.5;1.0;7.0;0.0;False;1.0;5.5;2.0;1.0;0.0;2.1213203435596424;4.75;1.0;0.0;5.5;0.0;0.0;6.25;1.0;4.75;6.25;1.0
4.0;4.0;2.0;2.0;0.0;8.0;0.0;12.0;2.0;5.656854249492381;23.0;0.0;8.0;1.0;12.0;0.0;False;1.0;8.0;2.0;1.0;0.0;5.656854249492381;6.0;1.0;0.0;8.0;0.0;0.0;10.0;1.0;6.0;10.0;1.0
3.0;3.0;2.0;2.0;2.25;6.5;2.1213203435596424;10.0;2.0;4.949747468305833;19.0;0.0;6.5;1.0;10.0;1.5;False;1.0;6.5;2.0;1.0;0.0;4.949747468305833;4.75;1.0;0.75;6.5;1.5;3.0;8.25;1.0;4.75;8.25;1.0
3.0;8.0;6.0;6.0;1.75;11.5;1.9663841605003505;34.0;6.0;11.016654059498585;111.0;0.40824829046386296;14.857142857142858;2.0;34.0;0.5;False;1.0;9.0;7.0;1.0;0.0;11.334733807028305;9.0;1.0;0.0;16.833333333333332;1.3333333333333333;5.0;20.5;1.0;8.5;23.75;1.1666666666666667
3.0;3.0;4.0;4.0;1.25;3.5;2.5;6.0;4.0;1.4142135623730951;36.0;0.0;3.6666666666666665;1.0;6.0;0.0;False;1.0;3.0;6.0;1.0;0.0;1.2110601416389968;3.0;1.0;0.0;4.0;1.25;5.0;3.75;1.0;3.0;4.5;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6.0;6.0;3.0;3.0;0.5;17.0;0.5773502691896258;18.0;3.0;6.6583281184793925;47.0;0.5773502691896257;13.666666666666664;2.0;18.0;0.0;False;1.5;17.0;3.0;1.0;0.0;6.6583281184793925;11.5;1.0;0.0;13.666666666666664;0.3333333333333333;1.0;17.5;1.0;11.5;17.5;1.3333333333333333
3.0;3.0;10.0;10.0;2.0;18.0;1.3333333333333333;37.0;10.0;12.416834450767947;195.0;0.6992058987801011;18.8;3.0;37.0;0.0;False;1.75;18.0;10.0;1.0;0.0;12.416834450767947;8.5;1.0;0.0;18.8;1.0;3.0;29.75;1.0;8.5;29.75;1.4
8.0;8.0;9.0;9.0;2.0;14.0;1.1666666666666667;33.0;9.0;8.232726023485647;148.0;0.7264831572567788;15.444444444444445;3.0;33.0;1.0;True;3.0;14.0;9.0;1.0;0.0;8.232726023485647;9.0;2.0;0.0;15.444444444444445;1.1111111111111112;3.0;21.0;3.0;9.0;21.0;2.555555555555556
3.0;3.0;2.0;2.0;0.75;3.0;0.7071067811865476;3.0;2.0;0.0;9.0;0.0;3.0;1.0;3.0;0.5;False;1.0;3.0;2.0;1.0;0.0;0.0;3.0;1.0;0.25;3.0;0.5;1.0;3.0;1.0;3.0;3.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;3.0;3.0;1.5;0.0;1.0;0.0;3.0;0.0;25.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;0.5;0.0;1.0;2.0;1.0;1.0;1.0;0.0;1.0
1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0
3.0;3.0;9.0;9.0;0.0;3.0;0.3333333333333333;3.0;9.0;0.0;58.0;0.0;3.0;1.0;3.0;0.0;False;1.0;3.0;9.0;1.0;0.0;0.0;3.0;1.0;0.0;3.0;0.1111111111111111;1.0;3.0;1.0;3.0;3.0;1.0
3.0;5.0;7.0;7.0;3.5;32.0;3.3876526498728414;75.0;7.0;27.321716462846734;295.0;4.6084807950229365;36.57142857142857;13.0;75.0;2.0;False;9.5;32.0;7.0;1.0;0.0;27.717967354871355;15.5;2.5;1.5;36.857142857142854;3.1428571428571432;10.0;57.5;6.0;15.5;57.5;6.2857142857142865
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;4.0;3.0;3.0;1.5;8.0;1.0;13.0;3.0;4.509249752822893;41.0;0.0;8.333333333333334;1.0;13.0;1.0;False;1.0;8.0;3.0;1.0;0.0;4.509249752822893;6.0;1.0;0.5;8.333333333333334;1.0;2.0;10.5;1.0;6.0;10.5;1.0
3.0;3.0;3.0;3.0;1.0;4.0;0.5773502691896258;7.0;3.0;2.0816659994661326;54.0;0.0;4.25;1.0;7.0;1.0;False;1.0;3.5;4.0;1.0;0.0;1.8929694486000912;3.5;1.0;0.5;4.666666666666667;0.6666666666666666;1.0;4.75;1.0;3.0;5.5;1.0
11.0;11.0;1.0;1.0;1.0;11.0;0.0;11.0;1.0;0.0;21.0;0.0;11.0;2.0;11.0;1.0;False;2.0;11.0;1.0;2.0;1.0;0.0;11.0;2.0;1.0;11.0;1.0;1.0;11.0;2.0;11.0;11.0;2.0
3.0;3.0;6.0;6.0;2.0;8.5;0.8366600265340756;134.0;6.0;51.105446546005886;290.0;9.093954035511725;31.57142857142857;24.0;134.0;2.0;False;2.75;10.0;7.0;1.0;0.0;47.03494141896761;7.0;1.25;1.25;33.833333333333336;1.5;2.0;30.0;2.0;7.0;34.0;5.5
3.0;3.0;9.0;9.0;1.0;8.0;0.6009252125773316;32.0;9.0;10.433652817259693;130.0;1.2018504251546631;13.111111111111109;4.0;32.0;1.0;False;3.0;8.0;9.0;1.0;0.0;10.433652817259693;6.0;1.0;1.0;13.111111111111109;1.1111111111111112;2.0;19.0;1.0;6.0;19.0;1.7777777777777777
3.0;3.0;6.0;6.0;0.0;3.0;0.40824829046386296;15.0;6.0;4.898979485566356;132.0;1.6329931618554518;5.5;5.0;15.0;0.0;False;1.0;3.0;6.0;1.0;0.0;4.806245936279167;3.0;1.0;0.0;5.0;0.16666666666666666;1.0;5.25;1.0;3.0;3.0;1.6666666666666667
3.0;3.0;10.0;10.0;1.75;6.5;0.9189365834726816;10.0;10.0;2.2997584414213788;70.0;0.0;6.2;1.0;10.0;0.5;False;1.0;6.5;10.0;1.0;0.0;2.2997584414213788;5.0;1.0;0.0;6.2;0.8;2.0;7.0;1.0;5.0;7.0;1.0
11.0;11.0;1.0;1.0;1.0;11.0;0.0;11.0;1.0;0.0;21.0;0.0;11.0;2.0;11.0;1.0;False;2.0;11.0;1.0;2.0;1.0;0.0;11.0;2.0;1.0;11.0;1.0;1.0;11.0;2.0;11.0;11.0;2.0
5.0;5.0;3.0;3.0;1.5;13.0;1.0;13.0;3.0;4.618802153517006;54.0;0.0;10.333333333333334;1.0;13.0;1.0;False;1.0;13.0;3.0;1.0;0.0;4.618802153517006;9.0;1.0;0.5;10.333333333333334;1.0;2.0;13.0;1.0;9.0;13.0;1.0
3.0;3.0;14.0;14.0;1.0;12.5;0.6112498455021266;70.0;14.0;16.90064697376607;219.0;2.4640269015229057;14.642857142857142;10.0;70.0;1.0;False;1.0;12.5;14.0;1.0;0.0;16.90064697376607;5.0;1.0;0.0;14.642857142857142;0.7142857142857143;2.0;15.75;1.0;5.0;15.75;1.9285714285714288
3.0;3.0;2.0;2.0;0.75;3.0;0.7071067811865476;3.0;2.0;0.0;9.0;0.0;3.0;1.0;3.0;0.5;False;1.0;3.0;2.0;1.0;0.0;0.0;3.0;1.0;0.25;3.0;0.5;1.0;3.0;1.0;3.0;3.0;1.0
3.0;3.0;2.0;2.0;0.75;3.0;0.7071067811865476;3.0;2.0;0.0;9.0;0.0;3.0;1.0;3.0;0.5;False;1.0;3.0;2.0;1.0;0.0;0.0;3.0;1.0;0.25;3.0;0.5;1.0;3.0;1.0;3.0;3.0;1.0
3.0;3.0;2.0;2.0;0.75;3.0;0.7071067811865476;3.0;2.0;0.0;9.0;0.0;3.0;1.0;3.0;0.5;False;1.0;3.0;2.0;1.0;0.0;0.0;3.0;1.0;0.25;3.0;0.5;1.0;3.0;1.0;3.0;3.0;1.0
1.0;0.0;8.0;8.0;1.0;0.0;0.5345224838248488;0.0;8.0;0.0;13.0;0.0;1.0;1.0;1.0;1.0;True;1.0;1.0;8.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;0.0;1.0
12.0;12.0;8.0;8.0;1.0;12.0;0.5345224838248488;12.0;8.0;0.0;117.0;0.0;12.0;1.0;12.0;1.0;True;1.0;12.0;8.0;1.0;0.0;0.0;12.0;1.0;1.0;12.0;1.0;2.0;12.0;1.0;12.0;12.0;1.0
3.0;4.0;8.0;8.0;1.0;5.0;0.5345224838248488;5.0;8.0;0.5175491695067657;47.0;0.0;4.375;1.0;5.0;1.0;True;1.0;4.5;8.0;1.0;0.0;0.7440238091428449;4.0;1.0;1.0;4.625;1.0;2.0;5.0;1.0;4.0;5.0;1.0
1.0;0.0;28.0;28.0;2.0;0.0;2.180966243804282;0.0;28.0;0.0;35.0;0.0;1.0;1.0;1.0;1.0;True;1.0;1.0;30.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.6428571428571428;10.0;1.0;1.0;1.0;0.0;1.0
12.0;12.0;28.0;28.0;2.0;12.0;2.180966243804282;13.0;28.0;0.314970394174356;384.0;0.0;12.1;1.0;13.0;1.0;True;1.0;12.0;30.0;1.0;0.0;0.30512857662936466;12.0;1.0;0.0;12.107142857142858;1.6428571428571428;10.0;12.0;1.0;12.0;12.0;1.0
3.0;3.0;28.0;28.0;2.0;9.0;2.180966243804282;13.0;28.0;3.0052863477123166;282.0;0.0;9.066666666666666;1.0;13.0;1.0;True;1.0;9.0;30.0;1.0;0.0;2.899861272940285;9.0;1.0;0.0;9.071428571428571;1.6428571428571428;10.0;12.0;1.0;9.0;12.0;1.0
2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;5.0;0.0;False;0.0;3.5;2.0;0.0;0.0;2.1213203435596424;0.0;0.0;0.0;0.0;0.0;0.0;4.25;0.0;2.75;0.0;0.0
4.0;4.0;4.0;4.0;0.0;8.0;0.0;8.0;4.0;2.0;35.0;0.0;7.0;1.0;8.0;0.0;False;1.0;8.0;4.0;1.0;0.0;2.0;7.0;1.0;0.0;7.0;0.0;0.0;8.0;1.0;7.0;8.0;1.0
4.0;4.0;6.0;6.0;0.0;8.0;0.0;8.0;6.0;1.6329931618554518;51.0;0.0;7.333333333333332;1.0;8.0;0.0;False;1.0;8.0;6.0;1.0;0.0;1.6329931618554518;8.0;1.0;0.0;7.333333333333332;0.0;0.0;8.0;1.0;8.0;8.0;1.0
2.0;3.0;14.0;14.0;1.0;3.0;0.4972451580988469;3.0;14.0;0.0;54.0;0.0;2.9285714285714284;1.0;3.0;1.0;False;1.0;3.0;14.0;1.0;0.0;0.26726124191242445;3.0;1.0;0.0;3.0;0.6428571428571429;1.0;3.0;1.0;3.0;3.0;1.0
3.0;3.0;6.0;6.0;1.0;3.0;0.5477225575051661;3.0;6.0;0.0;28.0;0.0;3.333333333333333;1.0;5.0;0.5;False;1.0;3.0;6.0;1.0;0.0;0.8164965809277259;3.0;1.0;0.0;3.0;0.5;1.0;3.0;1.0;3.0;3.0;1.0
3.0;3.0;2.0;2.0;0.75;3.0;0.7071067811865476;3.0;2.0;0.0;9.0;0.0;3.0;1.0;3.0;0.5;False;1.0;3.0;2.0;1.0;0.0;0.0;3.0;1.0;0.25;3.0;0.5;1.0;3.0;1.0;3.0;3.0;1.0
6.0;6.0;5.0;5.0;3.0;21.0;0.5477225575051661;35.0;5.0;10.329569206893384;219.0;1.9235384061671343;24.25;7.0;46.0;2.0;False;4.0;21.0;8.0;2.0;2.0;11.925363127145676;18.0;3.0;2.0;20.2;2.4;3.0;28.25;3.0;20.25;21.0;3.8
3.0;3.0;10.0;10.0;1.0;3.0;0.5270462766947299;3.0;10.0;0.0;41.0;0.0;3.0;1.0;3.0;0.5;False;1.0;3.0;10.0;1.0;0.0;0.0;3.0;1.0;0.0;3.0;0.5;1.0;3.0;1.0;3.0;3.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;2.0;2.0;1.5;0.0;1.4142135623730951;0.0;2.0;0.0;8.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;0.5;0.0;1.0;2.0;1.0;1.0;1.0;0.0;1.0
3.0;3.0;26.0;26.0;3.0;5.0;1.8161667154921484;34.0;26.0;7.704943468069954;108.0;1.2575923272422034;9.9;6.0;34.0;2.5;False;2.75;5.0;20.0;1.0;0.0;8.662684645256222;5.0;2.0;2.0;8.384615384615385;2.5384615384615383;9.0;12.25;2.0;5.0;8.5;2.3076923076923075
3.0;3.0;16.0;16.0;3.0;5.0;1.2041594578792296;20.0;16.0;3.982775414205526;108.0;0.7187952884282609;5.777777777777778;4.0;20.0;3.0;False;2.0;5.0;9.0;1.0;0.0;5.4262735320332345;4.5;1.75;2.0;5.4375;2.375;4.0;5.0;2.0;3.0;5.0;1.875
3.0;3.0;12.0;12.0;1.25;6.0;0.9847319278346618;34.0;12.0;9.006310918663443;185.0;1.1547005383792517;11.692307692307693;4.0;35.0;1.0;False;3.25;6.0;13.0;1.0;0.0;11.108439849836516;5.25;1.75;1.0;9.75;1.3333333333333333;4.0;14.0;2.0;6.0;11.0;2.333333333333333
3.0;3.0;6.0;6.0;2.0;6.0;1.3662601021279464;24.0;6.0;7.633260552782582;104.0;0.6324555320336759;12.428571428571427;3.0;35.0;1.5;False;2.0;6.0;7.0;1.0;0.0;12.149857925879116;6.0;2.0;1.0;8.666666666666666;1.6666666666666667;4.0;15.5;2.0;6.0;6.75;2.0
3.0;3.0;10.0;10.0;1.75;9.0;1.0540925533894598;84.0;10.0;24.20307602121864;186.0;2.4060109910158123;16.7;9.0;84.0;1.0;False;2.75;9.0;10.0;1.0;0.0;24.20307602121864;6.25;1.25;0.0;16.7;1.0;3.0;13.5;2.0;6.25;13.5;2.7
3.0;3.0;3.0;3.0;0.0;3.0;0.0;3.0;3.0;0.0;18.0;0.0;3.0;1.0;3.0;0.0;False;1.0;3.0;3.0;1.0;0.0;0.0;3.0;1.0;0.0;3.0;0.0;0.0;3.0;1.0;3.0;3.0;1.0
3.0;3.0;4.0;4.0;0.0;3.0;0.0;3.0;4.0;0.0;22.0;0.0;3.0;1.0;3.0;0.0;False;1.0;3.0;4.0;1.0;0.0;0.0;3.0;1.0;0.0;3.0;0.0;0.0;3.0;1.0;3.0;3.0;1.0
8.0;8.0;5.0;5.0;2.0;8.0;1.0954451150103324;19.0;5.0;5.3103672189407005;69.0;1.0;11.8;3.0;19.0;0.0;False;3.0;8.0;5.0;1.0;0.0;5.3103672189407005;8.0;1.0;0.0;11.8;0.8;2.0;16.0;2.0;8.0;16.0;2.0
3.0;3.0;3.0;3.0;0.0;3.0;0.0;25.0;3.0;12.701705922171767;39.0;0.5773502691896257;10.333333333333334;2.0;25.0;0.0;False;1.5;3.0;3.0;1.0;0.0;12.701705922171767;3.0;1.0;0.0;10.333333333333334;0.0;0.0;14.0;1.0;3.0;14.0;1.3333333333333333
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;25.0;25.0;1.0;8.0;0.33166247903553997;18.0;25.0;4.1645327869202005;210.0;0.8205689083394114;7.52;3.0;18.0;1.0;False;1.0;8.0;25.0;1.0;0.0;4.1645327869202005;3.0;1.0;1.0;7.52;0.88;1.0;10.0;1.0;3.0;10.0;1.44
8.0;8.0;2.0;2.0;1.0;10.0;0.0;12.0;2.0;2.8284271247461903;29.0;1.4142135623730951;10.0;3.0;12.0;1.0;False;2.5;10.0;2.0;1.0;1.0;2.8284271247461903;9.0;1.5;1.0;10.0;1.0;1.0;11.0;2.0;9.0;11.0;2.0
11.0;11.0;2.0;2.0;1.0;17.0;0.0;23.0;2.0;8.48528137423857;49.0;0.7071067811865476;17.0;3.0;23.0;1.0;False;2.75;17.0;2.0;2.0;1.0;8.48528137423857;14.0;2.25;1.0;17.0;1.0;1.0;20.0;2.5;14.0;20.0;2.5
11.0;11.0;2.0;2.0;2.0;12.5;0.0;14.0;2.0;2.1213203435596424;36.0;0.7071067811865476;12.5;4.0;14.0;2.0;False;3.75;12.5;2.0;3.0;2.0;2.1213203435596424;11.75;3.25;2.0;12.5;2.0;2.0;13.25;3.5;11.75;13.25;3.5
3.0;9.0;4.0;4.0;1.0;12.5;0.0;14.0;4.0;2.449489742783178;58.0;1.2583057392117916;10.0;4.0;14.0;1.0;False;2.5;11.5;4.0;1.0;1.0;5.228129047119374;10.5;1.75;1.0;12.0;1.0;1.0;14.0;2.0;7.5;14.0;2.25
8.0;8.0;3.0;3.0;1.0;26.0;0.0;34.0;3.0;13.316656236958787;82.0;2.0;22.66666666666667;7.0;34.0;1.0;False;6.0;26.0;3.0;3.0;1.0;13.316656236958787;17.0;4.0;1.0;22.66666666666667;1.0;1.0;30.0;5.0;17.0;30.0;5.0
8.0;8.0;3.0;3.0;1.0;21.0;0.0;52.0;3.0;22.605309110914632;98.0;4.725815626252608;27.0;10.0;52.0;1.0;False;6.5;21.0;3.0;1.0;1.0;22.605309110914632;14.5;2.0;1.0;27.0;1.0;1.0;36.5;3.0;14.5;36.5;4.666666666666667
3.0;6.0;2.0;2.0;1.0;26.0;0.0;46.0;2.0;28.284271247461906;63.0;4.242640687119285;4.5;7.0;6.0;1.0;False;5.5;4.5;2.0;1.0;1.0;2.1213203435596424;16.0;2.5;1.0;26.0;1.0;1.0;5.25;4.0;3.75;36.0;4.0
8.0;8.0;3.0;3.0;1.0;21.0;0.0;27.0;3.0;9.71253485622231;67.0;1.5275252316519463;18.666666666666668;6.0;27.0;1.0;False;5.0;21.0;3.0;3.0;1.0;9.71253485622231;14.5;3.5;1.0;18.666666666666668;1.0;1.0;24.0;4.0;14.5;24.0;4.333333333333333
4.0;14.0;2.0;2.0;1.75;23.0;0.7071067811865476;32.0;2.0;12.727922061357855;58.0;3.5355339059327378;9.0;6.0;14.0;1.5;False;4.75;9.0;2.0;1.0;1.0;7.071067811865476;18.5;2.25;1.25;23.0;1.5;2.0;11.5;3.5;6.5;27.5;3.5
3.0;3.0;14.0;14.0;1.0;7.0;1.4600918230947435;29.0;14.0;9.213284722867053;224.0;2.6070487714469968;11.176470588235292;8.0;29.0;1.0;False;3.5;7.0;17.0;1.0;0.0;9.56056545214277;3.0;1.0;1.0;10.5;1.1428571428571428;6.0;16.0;1.5;3.0;15.0;2.7857142857142856
3.0;3.0;17.0;17.0;2.0;6.0;1.3284223283101428;20.0;17.0;7.2151800760210945;251.0;2.007339474206065;10.476190476190476;6.0;22.0;1.0;False;5.0;6.0;21.0;1.0;0.0;7.540683308686606;3.0;1.0;1.0;9.941176470588236;1.5294117647058822;5.0;18.0;2.0;3.0;18.0;2.8235294117647056
4.0;22.0;1.0;1.0;3.0;22.0;0.0;22.0;1.0;0.0;36.0;0.0;13.0;4.0;22.0;3.0;False;4.0;13.0;2.0;4.0;3.0;12.727922061357855;22.0;4.0;3.0;22.0;3.0;3.0;17.5;4.0;8.5;22.0;4.0
3.0;3.0;4.0;4.0;1.25;3.0;0.8164965809277259;4.0;4.0;0.5;25.0;0.0;3.5;1.0;4.0;1.0;False;1.0;3.5;4.0;1.0;0.0;0.5773502691896257;3.0;1.0;0.75;3.25;1.0;2.0;4.0;1.0;3.0;3.25;1.0
3.0;3.0;4.0;4.0;1.0;7.5;0.5773502691896257;12.0;4.0;3.8729833462074175;38.0;1.2909944487358056;7.5;4.0;12.0;0.5;False;3.25;7.5;4.0;1.0;0.0;3.8729833462074175;5.25;1.75;0.0;7.5;0.5;1.0;9.75;2.5;5.25;9.75;2.5
3.0;3.0;5.0;5.0;0.0;8.0;0.0;27.0;5.0;9.884331034521251;73.0;2.073644135332772;10.2;6.0;27.0;0.0;False;3.0;8.0;5.0;1.0;0.0;9.884331034521251;3.0;1.0;0.0;10.2;0.0;0.0;10.0;2.0;3.0;10.0;2.6
71.0;71.0;1.0;1.0;1.0;71.0;0.0;71.0;1.0;0.0;78.0;0.0;71.0;14.0;71.0;1.0;False;14.0;71.0;1.0;14.0;1.0;0.0;71.0;14.0;1.0;71.0;1.0;1.0;71.0;14.0;71.0;71.0;14.0
3.0;3.0;5.0;5.0;1.0;3.0;0.5477225575051662;3.0;5.0;0.0;27.0;0.0;3.2;1.0;4.0;0.0;False;1.0;3.0;5.0;1.0;0.0;0.44721359549995787;3.0;1.0;0.0;3.0;0.4;1.0;3.0;1.0;3.0;3.0;1.0
3.0;3.0;2.0;2.0;1.0;18.0;0.0;33.0;2.0;21.213203435596427;50.0;2.8284271247461903;18.0;5.0;33.0;1.0;False;4.0;18.0;2.0;1.0;1.0;21.213203435596427;10.5;2.0;1.0;18.0;1.0;1.0;25.5;3.0;10.5;25.5;3.0
6.0;6.0;9.0;9.0;0.0;7.0;0.0;29.0;9.0;7.758507874871587;117.0;0.927960727138337;10.777777777777779;4.0;29.0;0.0;False;2.0;7.0;9.0;1.0;0.0;7.758507874871587;7.0;1.0;0.0;10.777777777777779;0.0;0.0;9.0;2.0;7.0;9.0;1.8888888888888888
4.0;4.0;4.0;4.0;0.0;9.5;0.0;18.0;4.0;6.849574196011505;47.0;0.0;10.25;1.0;18.0;0.0;False;1.0;9.5;4.0;1.0;0.0;6.849574196011505;4.75;1.0;0.0;10.25;0.0;0.0;15.0;1.0;4.75;15.0;1.0
3.0;3.0;24.0;24.0;0.25;8.0;0.8805466023105079;21.0;24.0;5.081224318971771;217.0;1.1787674722451364;8.416666666666666;6.0;21.0;0.0;False;1.0;8.0;24.0;1.0;0.0;5.081224318971771;4.75;1.0;0.0;8.416666666666666;0.4166666666666667;3.0;9.75;1.0;4.75;9.75;1.4583333333333333
5.0;5.0;4.0;4.0;0.0;8.0;0.0;12.0;4.0;3.304037933599835;38.0;0.5;8.25;2.0;12.0;0.0;False;1.25;8.0;4.0;1.0;0.0;3.304037933599835;5.75;1.0;0.0;8.25;0.0;0.0;10.5;1.0;5.75;10.5;1.25
5.0;5.0;5.0;5.0;0.0;12.0;0.0;29.0;5.0;9.576011695899288;84.0;0.0;15.8;1.0;29.0;0.0;False;1.0;12.0;5.0;1.0;0.0;9.576011695899288;11.0;1.0;0.0;15.8;0.0;0.0;22.0;1.0;11.0;22.0;1.0
5.0;5.0;3.0;3.0;0.0;25.0;0.0;25.0;3.0;11.547005383792515;60.0;0.0;18.33333333333333;1.0;25.0;0.0;False;1.0;25.0;3.0;1.0;0.0;11.547005383792515;15.0;1.0;0.0;18.33333333333333;0.0;0.0;25.0;1.0;15.0;25.0;1.0
