AnonymousInnerClassLength_count;AnonymousInnerClassLength_25%;blamemerge_blamegetVocabulary_max;FileLength_50%;FileLength_mean;blame_merge_blame_getVolume_count;FileLength_min;blamemerge_blamegetEffort_mean;blamemerge_blamegetLength_mean;Difficulty;blame_merge_blame_getVocabulary_mean;MethodLength_std;blame_merge_blame_getLength_max;Bugged;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getVocabulary_std;Vocabulary;blamemerge_blamegetDifficulty_mean;blamemerge_blamegetEffort_count;blame_merge_blame_getVolume_mean;blame_merge_blame_getEffort_max;Volume;AnonymousInnerClassLength_min;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_mean;MethodLength_count;blamemerge_blamegetLength_count;blamemerge_blamegetDifficulty_count;blamemerge_blamegetVocabulary_std;FileLength_25%;FileLength_max;blame_merge_blame_getDifficulty_count;blame_merge_blame_getVocabulary_count;blame_merge_blame_getLength_mean;FileLength_std;blame_merge_blame_getLength_min;blame_merge_blame_getVolume_max;blame_merge_blame_getDifficulty_min;blame_merge_blame_getLength_count;blame_merge_blame_getEffort_std;NumberOfDistinctOperands;AnonymousInnerClassLength_max;blamemerge_blamegetVolume_count;blame_merge_blame_getVolume_std;blamemerge_blamegetEffort_std;AnonymousInnerClassLength_std;AnonymousInnerClassLength_mean;TotalNumberOfOperators;blame_merge_blame_getVolume_min;AnonymousInnerClassLength_75%;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVocabulary_count;AnonymousInnerClassLength_50%;blamemerge_blamegetLength_std;MethodLength_25%;blamemerge_blamegetVolume_std;MethodLength_mean;TotalNumberOfOperands;MethodLength_max;Effort;NumberOfDistinctOperators;MethodLength_min;blamemerge_blamegetDifficulty_std;blame_merge_blame_getEffort_mean;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDifficulty_max;FileLength_75%;blame_merge_blame_getLength_std;FileLength_count;blame_merge_blame_getVocabulary_min;blamemerge_blamegetVolume_max;Length;MethodLength_75%;blame_merge_blame_getEffort_min;blame_merge_blame_getEffort_count;blamemerge_blamegetEffort_max;blamemerge_blamegetLength_max;MethodLength_50%
4.0;0.0;23.0;0.0;0.0;0.0;0.0;77.46169325763371;6.214942941615317;141.4;0.0;2.0;0.0;False;0.0;0.0;327.0;1.5685352101961203;36191.0;0.0;0.0;43828.96139338844;0.0;20.351200171612774;5.110745765521815;4.0;36191.0;36191.0;5.098028082311884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;285.0;0.0;36191.0;0.0;147.49648626618097;0.0;0.0;3328.0;0.0;0.0;0.0;36191.0;0.0;7.06328507848505;3.0;27.48777036020947;4.0;1919.0;7.0;6197415.141025126;42.0;3.0;1.835766883409793;0.0;0.0;9.75;0.0;0.0;0.0;4.0;0.0;227.43101255050217;5247.0;4.0;0.0;0.0;2183.3377204848207;51.0;3.0
1.0;0.0;23.0;0.0;0.0;0.0;0.0;77.46169325763371;6.214942941615317;141.4;0.0;0.0;0.0;False;0.0;0.0;327.0;1.5685352101961203;36191.0;0.0;0.0;43828.96139338844;0.0;20.351200171612774;5.110745765521815;1.0;36191.0;36191.0;5.098028082311884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;285.0;0.0;36191.0;0.0;147.49648626618097;0.0;0.0;3328.0;0.0;0.0;0.0;36191.0;0.0;7.06328507848505;3.0;27.48777036020947;3.0;1919.0;3.0;6197415.141025126;42.0;3.0;1.835766883409793;0.0;0.0;9.75;0.0;0.0;0.0;1.0;0.0;227.43101255050217;5247.0;3.0;0.0;0.0;2183.3377204848207;51.0;3.0
5.0;0.0;23.0;0.0;0.0;0.0;0.0;77.46169325763371;6.214942941615317;141.4;0.0;0.0;0.0;False;0.0;0.0;327.0;1.5685352101961203;36191.0;0.0;0.0;43828.96139338844;0.0;20.351200171612774;5.110745765521815;5.0;36191.0;36191.0;5.098028082311884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;285.0;0.0;36191.0;0.0;147.49648626618097;0.0;0.0;3328.0;0.0;0.0;0.0;36191.0;0.0;7.06328507848505;3.0;27.48777036020947;3.0;1919.0;3.0;6197415.141025126;42.0;3.0;1.835766883409793;0.0;0.0;9.75;0.0;0.0;0.0;5.0;0.0;227.43101255050217;5247.0;3.0;0.0;0.0;2183.3377204848207;51.0;3.0
1.0;0.0;23.0;0.0;0.0;0.0;0.0;77.46169325763371;6.214942941615317;141.4;0.0;0.0;0.0;False;0.0;0.0;327.0;1.5685352101961203;36191.0;0.0;0.0;43828.96139338844;0.0;20.351200171612774;5.110745765521815;1.0;36191.0;36191.0;5.098028082311884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;285.0;0.0;36191.0;0.0;147.49648626618097;0.0;0.0;3328.0;0.0;0.0;0.0;36191.0;0.0;7.06328507848505;3.0;27.48777036020947;3.0;1919.0;3.0;6197415.141025126;42.0;3.0;1.835766883409793;0.0;0.0;9.75;0.0;0.0;0.0;1.0;0.0;227.43101255050217;5247.0;3.0;0.0;0.0;2183.3377204848207;51.0;3.0
40.0;0.0;23.0;0.0;17.575;0.0;0.0;77.46169325763371;6.214942941615317;141.4;0.0;16.053576165213393;0.0;False;0.0;0.0;327.0;1.5685352101961203;36191.0;0.0;0.0;43828.96139338844;0.0;20.351200171612774;5.110745765521815;40.0;36191.0;36191.0;5.098028082311884;0.0;703.0;0.0;0.0;0.0;111.15405975491852;0.0;0.0;0.0;0.0;0.0;285.0;38.0;36191.0;0.0;147.49648626618097;6.008327554319919;0.95;3328.0;0.0;0.0;0.0;36191.0;0.0;7.06328507848505;3.0;27.48777036020947;12.225;1919.0;70.0;6197415.141025126;42.0;0.0;1.835766883409793;0.0;0.0;9.75;0.0;0.0;0.0;40.0;0.0;227.43101255050217;5247.0;12.25;0.0;0.0;2183.3377204848207;51.0;6.0
1.0;0.0;23.0;0.0;0.0;0.0;0.0;77.46169325763371;6.214942941615317;141.4;0.0;0.0;0.0;False;0.0;0.0;327.0;1.5685352101961203;36191.0;0.0;0.0;43828.96139338844;0.0;20.351200171612774;5.110745765521815;1.0;36191.0;36191.0;5.098028082311884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;285.0;0.0;36191.0;0.0;147.49648626618097;0.0;0.0;3328.0;0.0;0.0;0.0;36191.0;0.0;7.06328507848505;3.0;27.48777036020947;3.0;1919.0;3.0;6197415.141025126;42.0;3.0;1.835766883409793;0.0;0.0;9.75;0.0;0.0;0.0;1.0;0.0;227.43101255050217;5247.0;3.0;0.0;0.0;2183.3377204848207;51.0;3.0
1.0;12.0;23.0;0.0;0.0;0.0;0.0;77.46169325763371;6.214942941615317;141.4;0.0;0.0;0.0;False;0.0;0.0;327.0;1.5685352101961203;36191.0;0.0;0.0;43828.96139338844;12.0;20.351200171612774;5.110745765521815;1.0;36191.0;36191.0;5.098028082311884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;285.0;12.0;36191.0;0.0;147.49648626618097;0.0;12.0;3328.0;0.0;12.0;0.0;36191.0;12.0;7.06328507848505;9.0;27.48777036020947;9.0;1919.0;9.0;6197415.141025126;42.0;9.0;1.835766883409793;0.0;0.0;9.75;0.0;0.0;0.0;1.0;0.0;227.43101255050217;5247.0;9.0;0.0;0.0;2183.3377204848207;51.0;9.0
0.0;0.0;23.0;0.0;0.0;0.0;0.0;77.46169325763371;6.214942941615317;141.4;0.0;0.0;0.0;False;0.0;0.0;327.0;1.5685352101961203;36191.0;0.0;0.0;43828.96139338844;0.0;20.351200171612774;5.110745765521815;0.0;36191.0;36191.0;5.098028082311884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;285.0;0.0;36191.0;0.0;147.49648626618097;0.0;0.0;3328.0;0.0;0.0;0.0;36191.0;0.0;7.06328507848505;0.0;27.48777036020947;0.0;1919.0;0.0;6197415.141025126;42.0;0.0;1.835766883409793;0.0;0.0;9.75;0.0;0.0;0.0;0.0;0.0;227.43101255050217;5247.0;0.0;0.0;0.0;2183.3377204848207;51.0;0.0
1.0;0.0;23.0;0.0;0.0;0.0;0.0;77.46169325763371;6.214942941615317;141.4;0.0;0.0;0.0;False;0.0;0.0;327.0;1.5685352101961203;36191.0;0.0;0.0;43828.96139338844;0.0;20.351200171612774;5.110745765521815;1.0;36191.0;36191.0;5.098028082311884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;285.0;0.0;36191.0;0.0;147.49648626618097;0.0;0.0;3328.0;0.0;0.0;0.0;36191.0;0.0;7.06328507848505;3.0;27.48777036020947;3.0;1919.0;3.0;6197415.141025126;42.0;3.0;1.835766883409793;0.0;0.0;9.75;0.0;0.0;0.0;1.0;0.0;227.43101255050217;5247.0;3.0;0.0;0.0;2183.3377204848207;51.0;3.0
1.0;0.0;23.0;0.0;0.0;0.0;0.0;77.46169325763371;6.214942941615317;141.4;0.0;0.0;0.0;False;0.0;0.0;327.0;1.5685352101961203;36191.0;0.0;0.0;43828.96139338844;0.0;20.351200171612774;5.110745765521815;1.0;36191.0;36191.0;5.098028082311884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;285.0;0.0;36191.0;0.0;147.49648626618097;0.0;0.0;3328.0;0.0;0.0;0.0;36191.0;0.0;7.06328507848505;3.0;27.48777036020947;3.0;1919.0;3.0;6197415.141025126;42.0;3.0;1.835766883409793;0.0;0.0;9.75;0.0;0.0;0.0;1.0;0.0;227.43101255050217;5247.0;3.0;0.0;0.0;2183.3377204848207;51.0;3.0
1.0;0.0;23.0;0.0;0.0;0.0;0.0;77.46169325763371;6.214942941615317;141.4;0.0;0.0;0.0;False;0.0;0.0;327.0;1.5685352101961203;36191.0;0.0;0.0;43828.96139338844;0.0;20.351200171612774;5.110745765521815;1.0;36191.0;36191.0;5.098028082311884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;285.0;0.0;36191.0;0.0;147.49648626618097;0.0;0.0;3328.0;0.0;0.0;0.0;36191.0;0.0;7.06328507848505;3.0;27.48777036020947;3.0;1919.0;3.0;6197415.141025126;42.0;3.0;1.835766883409793;0.0;0.0;9.75;0.0;0.0;0.0;1.0;0.0;227.43101255050217;5247.0;3.0;0.0;0.0;2183.3377204848207;51.0;3.0
11.0;0.0;0.0;0.0;12.090909090909092;0.0;0.0;0.0;0.0;56.73333333333333;0.0;3.0030287741181936;0.0;False;0.0;0.0;98.0;0.0;0.0;0.0;0.0;6475.80093738879;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;133.0;0.0;0.0;0.0;40.101008828842566;0.0;0.0;0.0;0.0;0.0;75.0;0.0;0.0;0.0;0.0;0.0;0.0;609.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;6.727272727272728;370.0;10.0;367393.7731811906;23.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;979.0;9.0;0.0;0.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.73333333333333;0.0;0.0;0.0;False;0.0;0.0;98.0;0.0;0.0;0.0;0.0;6475.80093738879;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;75.0;0.0;0.0;0.0;0.0;0.0;0.0;609.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;370.0;0.0;367393.7731811906;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;979.0;0.0;0.0;0.0;0.0;0.0;0.0
5.0;0.0;14.0;0.0;23.0;0.0;0.0;13.411483909972706;2.5819404239424784;25.411764705882355;0.0;0.0;0.0;False;0.0;0.0;67.0;0.6351199925296479;10709.0;0.0;0.0;2499.228746468602;0.0;6.733978732153157;2.4361751797553457;5.0;10709.0;10709.0;3.1758865962060754;0.0;115.0;0.0;0.0;0.0;51.429563482495155;0.0;0.0;0.0;0.0;0.0;51.0;0.0;10709.0;0.0;21.464173530634355;0.0;0.0;250.0;0.0;0.0;0.0;10709.0;0.0;3.4941028722897243;12.0;10.4927141530171;12.0;162.0;12.0;63509.81285143741;16.0;12.0;0.972635556772932;0.0;0.0;3.5;0.0;0.0;0.0;5.0;0.0;68.53238859703687;412.0;12.0;0.0;0.0;239.86336008962903;18.0;12.0
15.0;0.0;0.0;0.0;12.866666666666667;0.0;0.0;0.0;0.0;86.79473684210528;0.0;2.7516228977511745;0.0;False;0.0;0.0;118.0;0.0;0.0;0.0;0.0;11466.483320236828;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;193.0;0.0;0.0;0.0;49.832385721202094;0.0;0.0;0.0;0.0;0.0;95.0;0.0;0.0;0.0;0.0;0.0;0.0;949.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;8.0;717.0;14.0;995230.4022843449;23.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;1666.0;8.5;0.0;0.0;0.0;0.0;7.0
2.0;0.0;23.0;35.5;35.5;0.0;0.0;90.65456828933844;7.930434782608696;26.296875;0.0;0.7071067811865476;0.0;True;0.0;0.0;86.0;1.6495652173913042;115.0;0.0;0.0;2416.275547767989;0.0;28.040543893714013;6.565217391304348;2.0;115.0;115.0;6.236747964414206;17.75;71.0;0.0;0.0;0.0;50.20458146424488;0.0;0.0;0.0;0.0;0.0;64.0;0.0;115.0;0.0;132.5185983120276;0.0;0.0;223.0;0.0;0.0;0.0;115.0;0.0;8.23207434702335;14.25;34.31142579045653;14.5;153.0;15.0;63540.49604521133;22.0;14.0;1.550949939791295;0.0;0.0;4.266666666666667;0.0;53.25;0.0;2.0;0.0;140.23042063776742;376.0;14.75;0.0;0.0;598.3164613878074;31.0;14.5
10.0;0.0;0.0;0.0;18.8;0.0;0.0;0.0;0.0;85.27472527472527;0.0;4.85912657903775;0.0;False;0.0;0.0;111.0;0.0;0.0;0.0;0.0;13955.730189483118;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;188.0;0.0;0.0;0.0;59.45082001116553;0.0;0.0;0.0;0.0;0.0;91.0;0.0;0.0;0.0;0.0;0.0;0.0;1278.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;11.5;776.0;24.0;1190071.0579163623;20.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;2054.0;12.75;0.0;0.0;0.0;0.0;9.0
5.0;0.0;19.0;0.0;0.0;0.0;0.0;75.94451056991035;6.666447151794534;172.4;0.0;2.23606797749979;0.0;False;0.0;0.0;258.0;1.6775139679403757;3037.0;0.0;0.0;35810.18583174195;0.0;22.118958140088253;5.780704642739545;5.0;3037.0;3037.0;5.223967684647871;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215.0;0.0;3037.0;0.0;116.93504210700472;0.0;0.0;2746.0;0.0;0.0;0.0;3037.0;0.0;6.687084452378608;5.0;25.939502838963836;6.0;1724.0;10.0;6173676.037392313;43.0;5.0;1.6722726091609166;0.0;0.0;9.333333333333334;0.0;0.0;0.0;5.0;0.0;130.79881092001088;4470.0;5.0;0.0;0.0;581.184511931066;32.0;5.0
1.0;0.0;19.0;0.0;0.0;0.0;0.0;75.94451056991035;6.666447151794534;172.4;0.0;0.0;0.0;False;0.0;0.0;258.0;1.6775139679403757;3037.0;0.0;0.0;35810.18583174195;0.0;22.118958140088253;5.780704642739545;1.0;3037.0;3037.0;5.223967684647871;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215.0;0.0;3037.0;0.0;116.93504210700472;0.0;0.0;2746.0;0.0;0.0;0.0;3037.0;0.0;6.687084452378608;4.0;25.939502838963836;4.0;1724.0;4.0;6173676.037392313;43.0;4.0;1.6722726091609166;0.0;0.0;9.333333333333334;0.0;0.0;0.0;1.0;0.0;130.79881092001088;4470.0;4.0;0.0;0.0;581.184511931066;32.0;4.0
1.0;0.0;19.0;0.0;0.0;0.0;0.0;75.94451056991035;6.666447151794534;172.4;0.0;0.0;0.0;False;0.0;0.0;258.0;1.6775139679403757;3037.0;0.0;0.0;35810.18583174195;0.0;22.118958140088253;5.780704642739545;1.0;3037.0;3037.0;5.223967684647871;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215.0;0.0;3037.0;0.0;116.93504210700472;0.0;0.0;2746.0;0.0;0.0;0.0;3037.0;0.0;6.687084452378608;3.0;25.939502838963836;3.0;1724.0;3.0;6173676.037392313;43.0;3.0;1.6722726091609166;0.0;0.0;9.333333333333334;0.0;0.0;0.0;1.0;0.0;130.79881092001088;4470.0;3.0;0.0;0.0;581.184511931066;32.0;3.0
1.0;0.0;19.0;0.0;0.0;0.0;0.0;75.94451056991035;6.666447151794534;172.4;0.0;0.0;0.0;False;0.0;0.0;258.0;1.6775139679403757;3037.0;0.0;0.0;35810.18583174195;0.0;22.118958140088253;5.780704642739545;1.0;3037.0;3037.0;5.223967684647871;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215.0;0.0;3037.0;0.0;116.93504210700472;0.0;0.0;2746.0;0.0;0.0;0.0;3037.0;0.0;6.687084452378608;68.0;25.939502838963836;68.0;1724.0;68.0;6173676.037392313;43.0;68.0;1.6722726091609166;0.0;0.0;9.333333333333334;0.0;0.0;0.0;1.0;0.0;130.79881092001088;4470.0;68.0;0.0;0.0;581.184511931066;32.0;68.0
13.0;0.0;19.0;0.0;43.92307692307693;0.0;0.0;75.94451056991035;6.666447151794534;172.4;0.0;21.700171333365912;0.0;False;0.0;0.0;258.0;1.6775139679403757;3037.0;0.0;0.0;35810.18583174195;0.0;22.118958140088253;5.780704642739545;13.0;3037.0;3037.0;5.223967684647871;0.0;571.0;0.0;0.0;0.0;158.3669060223029;0.0;0.0;0.0;0.0;0.0;215.0;0.0;3037.0;0.0;116.93504210700472;0.0;0.0;2746.0;0.0;0.0;0.0;3037.0;0.0;6.687084452378608;3.0;25.939502838963836;25.30769230769231;1724.0;61.0;6173676.037392313;43.0;3.0;1.6722726091609166;0.0;0.0;9.333333333333334;0.0;0.0;0.0;13.0;0.0;130.79881092001088;4470.0;42.0;0.0;0.0;581.184511931066;32.0;24.0
0.0;0.0;19.0;0.0;0.0;0.0;0.0;75.94451056991035;6.666447151794534;172.4;0.0;0.0;0.0;False;0.0;0.0;258.0;1.6775139679403757;3037.0;0.0;0.0;35810.18583174195;0.0;22.118958140088253;5.780704642739545;0.0;3037.0;3037.0;5.223967684647871;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215.0;0.0;3037.0;0.0;116.93504210700472;0.0;0.0;2746.0;0.0;0.0;0.0;3037.0;0.0;6.687084452378608;0.0;25.939502838963836;0.0;1724.0;0.0;6173676.037392313;43.0;0.0;1.6722726091609166;0.0;0.0;9.333333333333334;0.0;0.0;0.0;0.0;0.0;130.79881092001088;4470.0;0.0;0.0;0.0;581.184511931066;32.0;0.0
0.0;0.0;19.0;0.0;0.0;0.0;0.0;75.94451056991035;6.666447151794534;172.4;0.0;0.0;0.0;False;0.0;0.0;258.0;1.6775139679403757;3037.0;0.0;0.0;35810.18583174195;0.0;22.118958140088253;5.780704642739545;0.0;3037.0;3037.0;5.223967684647871;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215.0;0.0;3037.0;0.0;116.93504210700472;0.0;0.0;2746.0;0.0;0.0;0.0;3037.0;0.0;6.687084452378608;0.0;25.939502838963836;0.0;1724.0;0.0;6173676.037392313;43.0;0.0;1.6722726091609166;0.0;0.0;9.333333333333334;0.0;0.0;0.0;0.0;0.0;130.79881092001088;4470.0;0.0;0.0;0.0;581.184511931066;32.0;0.0
1.0;0.0;19.0;0.0;0.0;0.0;0.0;75.94451056991035;6.666447151794534;172.4;0.0;0.0;0.0;False;0.0;0.0;258.0;1.6775139679403757;3037.0;0.0;0.0;35810.18583174195;0.0;22.118958140088253;5.780704642739545;1.0;3037.0;3037.0;5.223967684647871;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215.0;0.0;3037.0;0.0;116.93504210700472;0.0;0.0;2746.0;0.0;0.0;0.0;3037.0;0.0;6.687084452378608;13.0;25.939502838963836;13.0;1724.0;13.0;6173676.037392313;43.0;13.0;1.6722726091609166;0.0;0.0;9.333333333333334;0.0;0.0;0.0;1.0;0.0;130.79881092001088;4470.0;13.0;0.0;0.0;581.184511931066;32.0;13.0
9.0;0.0;16.0;0.0;17.0;0.0;0.0;38.78843299831932;4.241411241781647;51.740963855421676;0.0;3.3952581312438936;0.0;False;0.0;0.0;104.0;1.0702842855819985;10799.0;0.0;0.0;6867.950711094619;0.0;13.294054317169369;3.771182516899713;9.0;10799.0;10799.0;4.626017326270024;0.0;153.0;0.0;0.0;0.0;51.0;0.0;0.0;0.0;0.0;0.0;83.0;0.0;10799.0;0.0;61.15668299026787;0.0;0.0;616.0;0.0;0.0;0.0;10799.0;0.0;5.403051493982519;6.0;19.279779376476274;8.444444444444445;409.0;14.0;355354.3895035644;21.0;5.0;1.3970059743843524;0.0;0.0;4.5;0.0;0.0;0.0;9.0;0.0;92.0;1025.0;9.0;0.0;0.0;322.0;23.0;8.0
7.0;0.0;21.0;0.0;27.42857142857143;0.0;0.0;108.05025013534592;7.770833333333332;85.45212765957447;0.0;18.52797113247196;0.0;False;0.0;0.0;121.0;2.0822984307359307;192.0;0.0;0.0;10322.943950013696;0.0;26.61584040015449;6.53125;7.0;192.0;192.0;5.470440557696241;0.0;192.0;0.0;0.0;0.0;72.56917881777163;0.0;0.0;0.0;0.0;0.0;94.0;0.0;192.0;0.0;176.2454024092719;0.0;0.0;897.0;0.0;0.0;0.0;192.0;0.0;7.410872395906697;9.0;29.18957309027439;20.571428571428573;595.0;48.0;882117.5242392024;27.0;7.0;2.148910679284307;0.0;0.0;8.0;0.0;0.0;0.0;7.0;0.0;166.9080620655929;1492.0;30.0;0.0;0.0;1313.8661408457585;38.0;11.0
10.0;0.0;12.0;0.0;9.6;0.0;0.0;19.993209354204744;2.5767818574514045;25.26595744680851;0.0;0.0;0.0;False;0.0;0.0;66.0;0.6546112311015121;9260.0;0.0;0.0;1662.2083828235748;0.0;7.3343164850537885;2.4720302375809937;10.0;9260.0;9260.0;3.772298513693708;0.0;96.0;0.0;0.0;0.0;30.357865537616444;0.0;0.0;0.0;0.0;0.0;47.0;0.0;9260.0;0.0;43.50324883949544;0.0;0.0;150.0;0.0;0.0;0.0;9260.0;0.0;3.9772602373369903;3.0;13.397105282267775;3.0;125.0;3.0;41997.28626814883;19.0;3.0;1.1677356532324494;0.0;0.0;4.2;0.0;0.0;0.0;10.0;0.0;57.3594000115385;275.0;3.0;0.0;0.0;200.75790004038475;16.0;3.0
1.0;0.0;21.0;0.0;0.0;0.0;0.0;44.64369752408058;4.8932228181374935;156.58510638297872;0.0;0.0;0.0;False;0.0;0.0;229.0;1.1473619866035152;16408.0;0.0;0.0;29161.838091720634;0.0;15.184143203104405;4.425280351048269;1.0;16408.0;16408.0;4.739462999218336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;188.0;0.0;16408.0;0.0;80.18290257503145;0.0;0.0;2284.0;0.0;0.0;0.0;16408.0;0.0;5.4809795191319095;3.0;20.27933545470748;3.0;1436.0;3.0;4566309.519915277;41.0;3.0;1.4201300787093565;0.0;0.0;6.75;0.0;0.0;0.0;1.0;0.0;149.3387923744779;3720.0;3.0;0.0;0.0;995.5919491631856;34.0;3.0
1.0;0.0;21.0;0.0;0.0;0.0;0.0;44.64369752408058;4.8932228181374935;156.58510638297872;0.0;0.0;0.0;False;0.0;0.0;229.0;1.1473619866035152;16408.0;0.0;0.0;29161.838091720634;0.0;15.184143203104405;4.425280351048269;1.0;16408.0;16408.0;4.739462999218336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;188.0;0.0;16408.0;0.0;80.18290257503145;0.0;0.0;2284.0;0.0;0.0;0.0;16408.0;0.0;5.4809795191319095;113.0;20.27933545470748;113.0;1436.0;113.0;4566309.519915277;41.0;113.0;1.4201300787093565;0.0;0.0;6.75;0.0;0.0;0.0;1.0;0.0;149.3387923744779;3720.0;113.0;0.0;0.0;995.5919491631856;34.0;113.0
21.0;0.0;21.0;0.0;27.619047619047624;0.0;0.0;44.64369752408058;4.8932228181374935;156.58510638297872;0.0;11.847442963015473;0.0;False;0.0;0.0;229.0;1.1473619866035152;16408.0;0.0;0.0;29161.838091720634;0.0;15.184143203104405;4.425280351048269;21.0;16408.0;16408.0;4.739462999218336;0.0;580.0;0.0;0.0;0.0;126.56637633687555;0.0;0.0;0.0;0.0;0.0;188.0;11.0;16408.0;0.0;80.18290257503145;2.780030832305899;0.8571428571428571;2284.0;0.0;0.0;0.0;16408.0;0.0;5.4809795191319095;4.0;20.27933545470748;16.19047619047619;1436.0;46.0;4566309.519915277;41.0;3.0;1.4201300787093565;0.0;0.0;6.75;0.0;0.0;0.0;21.0;0.0;149.3387923744779;3720.0;23.0;0.0;0.0;995.5919491631856;34.0;16.0
6.0;0.0;21.0;0.0;0.0;0.0;0.0;44.64369752408058;4.8932228181374935;156.58510638297872;0.0;2.6583202716502514;0.0;False;0.0;0.0;229.0;1.1473619866035152;16408.0;0.0;0.0;29161.838091720634;0.0;15.184143203104405;4.425280351048269;6.0;16408.0;16408.0;4.739462999218336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;188.0;0.0;16408.0;0.0;80.18290257503145;0.0;0.0;2284.0;0.0;0.0;0.0;16408.0;0.0;5.4809795191319095;3.25;20.27933545470748;5.666666666666668;1436.0;9.0;4566309.519915277;41.0;3.0;1.4201300787093565;0.0;0.0;6.75;0.0;0.0;0.0;6.0;0.0;149.3387923744779;3720.0;7.75;0.0;0.0;995.5919491631856;34.0;5.5
8.0;0.0;20.0;0.0;16.375;0.0;0.0;34.266874802353755;3.874897708674304;40.960674157303366;0.0;4.140393356054124;0.0;False;0.0;0.0;112.0;1.013142730496454;9776.0;0.0;0.0;5364.195678581392;0.0;11.895243057005038;3.525777414075286;8.0;9776.0;9776.0;4.357754696403987;0.0;131.0;0.0;0.0;0.0;46.31549416771886;0.0;0.0;0.0;0.0;0.0;89.0;0.0;9776.0;0.0;62.394296987666856;0.0;0.0;471.0;0.0;0.0;0.0;9776.0;0.0;4.968030788230793;7.5;17.09671312935625;8.5;317.0;16.0;219721.07130638725;23.0;3.0;1.378280554860542;0.0;0.0;6.0;0.0;0.0;0.0;8.0;0.0;103.72627427729671;788.0;9.25;0.0;0.0;622.3576456637802;24.0;9.0
0.0;0.0;20.0;0.0;0.0;0.0;0.0;34.266874802353755;3.874897708674304;40.960674157303366;0.0;0.0;0.0;False;0.0;0.0;112.0;1.013142730496454;9776.0;0.0;0.0;5364.195678581392;0.0;11.895243057005038;3.525777414075286;0.0;9776.0;9776.0;4.357754696403987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;89.0;0.0;9776.0;0.0;62.394296987666856;0.0;0.0;471.0;0.0;0.0;0.0;9776.0;0.0;4.968030788230793;0.0;17.09671312935625;0.0;317.0;0.0;219721.07130638725;23.0;0.0;1.378280554860542;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;103.72627427729671;788.0;0.0;0.0;0.0;622.3576456637802;24.0;0.0
