Maximum Depth_mean;Maximum Depth_25%;blame_merge_priorityMinor_mean;issues_priorityMinor_count;NumberOfMathOperations_50%;Bugged;Maximum Complexity*;blame_merge_priorityMinor_max;Av;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_25%;HMi;blamemerge_priorityMinor_min;Maximum Depth_max;NumberOfMethods_Mood;PMd;MaxNumberOfNestedBlocks_count;blamemerge_priorityMinor_max;blame_merge_priorityMajor_count;blame_merge_priorityMinor_min;NumberOfModifiers_min;NOPa;NM;MaxNumberOfNestedBlocks_75%;MaxNumberOfNestedBlocks_min;NumberOfMathOperations_count;blamemerge_priorityMinor_mean;Ait;issues_priorityMajor_max;NumberOfModifiers_50%;MaxNumberOfNestedBlocks_max;Average Block Depth;Mi;HMd;Average Complexity*;NumberOfMathOperations_std;MaxNumberOfNestedBlocks_std;PMi;Ad;issues_priorityMinor_min;NumberOfModifiers_25%;blame_merge_priorityMajor_std;issues_priorityMinor_max;NumberOfModifiers_count;issues_priorityMinor_mean;blamemerge_priorityMajor_std;Maximum Depth_min;SIX;MaxNumberOfNestedBlocks_mean;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_mean;issues_priorityMajor_count;NF;blamemerge_priorityMinor_std;NumberOfModifiers_mean;NMA;NumberOfModifiers_std;NumberOfModifiers_max;issues_priorityMinor_std;Maximum Block Depth;NumberOfMathOperations_min;Md;Ao;issues_priorityMajor_min;blame_merge_priorityMinor_count;Maximum Depth_count;blame_merge_priorityMinor_std;NumberOfModifiers_75%;blamemerge_priorityMinor_count;Average Statements per Method;PMR;blame_merge_priorityMajor_max;Ma;issues_priorityMajor_std;blame_merge_priorityMajor_mean;NumberOfMathOperations_max;Mo;Maximum Depth_75%;Ai;blame_merge_priorityMajor_min;blamemerge_priorityMajor_max;Mit;NumberOfMathOperations_75%;blamemerge_priorityMajor_count;blamemerge_priorityMajor_min;Maximum Depth_50%;blamemerge_priorityMajor_mean;Maximum Depth_std;issues_priorityMajor_mean;NMI
2.0;2.0;0.0;414.0;0.0;False;6.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;2.5;0.0;2.0;0.0;1.0;2.25;0.0;0.0;0.0;2.0;0.0;1.75;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;414.0;2.0;0.0;2.5;4.0;2.1213203435596424;4.0;0.0;4.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;3.25;18.0;5.5;0.75;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;18.0;1.0;2.0;1.0;0.0;1.0;0.0
2.0;2.0;0.0;629.0;0.0;False;24.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;1.0;0.0;0.0;1.0;0.0;3.0;0.5;0.0;3.0;0.4611161939615737;0.0;1.0;2.0;1.0;2.83;0.0;2.0;6.0;0.0;0.5773502691896258;0.0;2.0;0.0;1.5;0.0;1.0;3.0;0.004769475357710652;0.4987139488594298;2.0;0.0;0.3333333333333333;0.0;0.0;629.0;2.0;0.4987139488594298;2.333333333333333;5.0;1.5275252316519463;4.0;0.06895133026812042;5.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;3.0;1093.0;12.0;0.6;0.0;5.0;0.06895133026812042;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1093.0;0.0;2.0;0.5388838060384263;0.0;0.9952305246422892;0.0
2.0;2.0;0.0;390.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;3.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.1;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.005128205128205128;0.0;2.0;0.0;0.0;0.0;0.0;390.0;1.0;0.0;1.0;3.0;0.0;1.0;0.07151938255887742;2.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;10.0;1.0;1.0;0.0;3.0;0.07151938255887742;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;2.0;0.0;0.0;0.9948717948717948;0.0
3.0;3.0;0.0;520.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;7.0;8.0;7.0;0.0;0.0;0.0;1.0;0.0;7.0;1.0;0.0;7.0;0.0;0.0;1.0;1.0;1.0;1.57;0.0;1.0;1.56;0.3779644730092273;0.5345224838248488;0.0;3.0;0.0;1.0;0.0;1.0;7.0;0.05;0.0;3.0;0.0;0.5714285714285714;1.0;0.14285714285714285;520.0;3.0;0.0;1.1428571428571428;9.0;0.3779644730092273;2.0;0.218154812364972;3.0;0.0;9.0;0.0;0.0;0.0;2.0;0.0;1.0;12.0;3.0;0.8888888890000001;0.0;9.0;0.21815481236497208;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;12.0;1.0;3.0;1.0;0.0;0.95;0.0
2.0;2.0;0.0;457.0;0.0;False;23.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;3.0;5.0;3.0;1.0;0.0;0.0;1.0;0.0;3.0;1.5;0.0;3.0;0.5727699530516432;0.0;1.0;1.0;3.0;2.96;0.0;1.0;5.0;2.309401076758504;1.7320508075688772;0.0;6.0;0.0;1.0;0.0;1.0;3.0;0.010940919037199123;0.49584150754284;2.0;0.0;1.0;0.0;1.3333333333333333;457.0;6.0;0.49584150754284;2.0;6.0;1.7320508075688772;4.0;0.10413907078128076;5.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;2.5;213.0;14.33;0.833333333;0.0;6.0;0.10413907078128076;0.0;4.0;0.0;2.0;0.0;0.0;1.0;0.0;2.0;213.0;0.0;2.0;0.4272300469483568;0.0;0.9890590809628008;0.0
0.0;0.0;0.0;544.0;0.0;True;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;1.0;1.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;1.0;0.4819277108433735;0.0;1.0;1.0;0.0;2.64;0.0;2.0;3.14;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;1.0;0.007352941176470587;0.5027108411726374;0.0;0.0;0.0;0.0;0.0;544.0;2.0;0.5027108411726374;1.0;7.0;0.0;1.0;0.08551208798801603;5.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;83.0;9.71;0.7142857140000001;0.0;7.0;0.15849026369961808;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;83.0;0.0;0.0;0.5180722891566265;0.0;0.9742647058823528;0.0
2.0;2.0;0.0;544.0;0.0;True;11.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;5.0;4.0;1.0;0.0;0.0;1.0;0.0;5.0;0.5;0.0;4.0;0.4819277108433735;0.0;1.0;2.5;2.0;2.64;0.0;2.0;3.14;0.0;1.0;0.0;2.0;0.0;1.0;0.0;1.0;4.0;0.007352941176470587;0.5027108411726374;2.0;0.0;0.5;0.0;0.0;544.0;2.0;0.5027108411726374;2.5;7.0;1.7320508075688772;4.0;0.08551208798801603;5.0;0.0;7.0;0.0;0.0;0.0;2.0;0.0;4.0;83.0;9.71;0.7142857140000001;0.0;7.0;0.15849026369961808;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;83.0;0.0;2.0;0.5180722891566265;0.0;0.9742647058823528;0.0
2.0;2.0;0.0;394.0;0.0;False;9.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;3.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;3.0;0.0;2.0;0.0;0.0;1.0;2.5;4.0;2.39;0.0;1.0;3.25;0.0;2.8284271247461903;0.0;2.0;0.0;1.75;0.0;1.0;2.0;0.005076142131979695;0.0;2.0;0.0;2.0;2.0;0.0;394.0;2.0;0.0;2.5;4.0;2.1213203435596424;4.0;0.07115634715038684;6.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;3.25;28.0;9.5;0.75;0.0;4.0;0.07115634715038684;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;28.0;1.0;2.0;1.0;0.0;0.9949238578680204;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;530.0;3.0;False;9.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;5.0;9.0;1.0;1.0;0.0;0.0;1.0;0.0;3.0;2.0;2.0;1.0;0.028515878159429683;0.0;1.0;1.0;2.0;2.9;0.0;2.0;1.83;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.007547169811320755;0.16649531014880495;0.0;0.0;2.0;2.0;3.0;530.0;0.0;0.16649531014880495;1.0;11.0;0.0;1.0;0.08662776244587775;6.0;3.0;11.0;0.0;0.0;0.0;0.0;0.0;1.0;1543.0;4.33;0.818181818;0.0;11.0;0.08662776244587775;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;1543.0;0.0;0.0;0.9714841218405704;0.0;0.9924528301886792;0.0
0.0;0.0;0.0;530.0;0.0;False;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;9.0;1.0;1.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.028515878159429683;0.0;1.0;1.0;0.0;2.9;0.0;2.0;1.83;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.007547169811320755;0.16649531014880495;0.0;0.0;0.0;0.0;0.0;530.0;0.0;0.16649531014880495;1.0;11.0;0.0;1.0;0.08662776244587775;6.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;1.0;1543.0;4.33;0.818181818;0.0;11.0;0.08662776244587775;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1543.0;0.0;0.0;0.9714841218405704;0.0;0.9924528301886792;0.0
0.0;0.0;0.0;530.0;0.5;False;9.0;0.0;0.0;0.5;0.25;0.0;0.0;0.0;5.0;9.0;2.0;1.0;0.0;0.0;2.0;0.0;3.0;1.5;0.0;2.0;0.028515878159429683;0.0;1.0;2.0;2.0;2.9;0.0;2.0;1.83;0.7071067811865476;1.4142135623730951;0.0;0.0;0.0;2.0;0.0;1.0;2.0;0.007547169811320755;0.16649531014880495;0.0;0.0;1.0;1.0;0.5;530.0;0.0;0.16649531014880495;2.0;11.0;0.0;2.0;0.08662776244587775;6.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;2.0;1543.0;4.33;0.818181818;0.0;11.0;0.08662776244587775;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.75;1543.0;0.0;0.0;0.9714841218405704;0.0;0.9924528301886792;0.0
2.571428571428572;2.0;0.0;153.0;0.0;True;11.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0;19.0;13.0;19.0;1.0;0.0;0.0;0.0;0.0;19.0;1.0;0.0;19.0;0.0136327185244587;0.0;1.0;1.0;5.0;2.14;0.0;7.0;1.95;0.3153017676423058;1.2163602113447682;0.0;10.0;0.0;1.0;0.0;1.0;19.0;0.026143790849673203;0.11598388405237604;2.0;0.0;0.5789473684210527;0.0;0.10526315789473684;153.0;10.0;0.11598388405237604;1.5789473684210529;20.0;1.1697953037312037;4.0;0.16008683574123195;7.0;0.0;20.0;0.0;0.0;0.0;7.0;0.0;2.0;2494.0;4.32;0.65;0.0;20.0;0.16008683574123195;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;2494.0;0.0;2.0;0.9863672814755412;0.7867957924694432;0.9738562091503268;0.0
0.0;0.0;0.0;153.0;0.0;True;11.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;19.0;13.0;1.0;1.0;0.0;0.0;4.0;0.0;19.0;0.0;0.0;1.0;0.0136327185244587;0.0;1.0;4.0;0.0;2.14;0.0;7.0;1.95;0.0;0.0;0.0;10.0;0.0;4.0;0.0;1.0;1.0;0.026143790849673203;0.11598388405237604;0.0;0.0;0.0;0.0;0.0;153.0;10.0;0.11598388405237604;4.0;20.0;0.0;4.0;0.16008683574123195;7.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;4.0;2494.0;4.32;0.65;0.0;20.0;0.16008683574123195;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2494.0;0.0;0.0;0.9863672814755412;0.0;0.9738562091503268;0.0
2.0;2.0;0.0;12.0;0.0;True;8.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;26.0;26.0;26.0;0.0;0.0;0.0;1.0;0.0;26.0;0.0;0.0;26.0;0.0;0.0;1.0;1.0;2.0;1.87;0.0;0.0;1.69;0.7060180864974626;0.6793662204867575;0.0;2.0;0.0;1.0;0.0;0.0;26.0;0.0;0.0;2.0;0.0;0.3076923076923077;0.0;0.4615384615384616;12.0;2.0;0.0;1.0;26.0;0.0;1.0;0.0;4.0;0.0;26.0;0.0;1.0;0.0;6.0;0.0;1.0;3797.0;2.62;1.0;0.0;26.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;3797.0;1.0;2.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;16.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013377926421404682;0.0;1.0;0.0;0.0;1.31;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.25;0.11507931747181945;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.11507931747181945;0.0;0.0;0.0;0.0;0.4472135954999579;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;299.0;1.25;0.0;0.0;0.0;0.4472135954999579;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;299.0;0.0;0.0;0.9866220735785952;0.0;0.75;0.0
0.0;0.0;0.0;122.0;0.0;False;6.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;8.0;7.0;8.0;0.0;0.0;0.0;9.0;0.0;8.0;0.25;0.0;8.0;0.0;0.0;1.0;9.0;2.0;1.54;0.0;2.0;1.67;0.3535533905932738;0.7440238091428449;0.0;15.0;0.0;9.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.375;0.0;0.125;122.0;15.0;0.0;9.125;9.0;0.3535533905932738;10.0;0.0;4.0;0.0;9.0;0.0;1.0;0.0;0.0;0.0;9.0;441.0;2.44;0.7777777779999999;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;441.0;1.0;0.0;1.0;0.0;1.0;0.0
2.6;2.0;0.0;127.0;0.0;False;7.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;16.0;19.0;16.0;0.0;0.0;0.0;1.0;0.0;16.0;1.0;0.0;16.0;0.0;0.0;1.0;1.0;1.0;1.46;0.0;4.0;1.48;0.0;0.478713553878169;0.0;11.0;0.0;1.0;0.0;0.0;16.0;0.0;0.3637959353872217;2.0;0.0;0.3125;0.0;0.0;127.0;11.0;0.0;1.1875;23.0;0.4031128874149275;2.0;0.0;3.0;0.0;23.0;0.0;0.0;0.0;10.0;0.0;1.0;2944.0;2.57;0.826086957;0.0;23.0;0.2291144655411568;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;2944.0;0.0;3.0;0.8430706521739131;0.5163977794943222;0.9448818897637796;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5.0;5.0;0.0;0.0;0.0;False;6.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.12;0.0;0.0;3.5;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;0.0;1.0;0.0;5.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;8.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;390.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;4.0;0.0;0.0;0.0;1.0;0.0;4.0;0.25;0.0;4.0;0.0;0.0;1.0;1.0;1.0;1.26;0.0;0.0;1.4;0.0;0.5;0.0;1.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;390.0;1.0;0.0;1.0;5.0;0.0;1.0;0.0;3.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;1.0;12.0;1.4;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;12.0;1.0;0.0;1.0;0.0;1.0;0.0
2.0;2.0;0.0;388.0;0.0;False;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;4.0;5.0;4.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;1.23;0.0;0.0;1.0;0.5;0.0;0.0;5.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;0.25;388.0;5.0;0.0;1.0;5.0;0.0;1.0;0.0;2.0;0.0;5.0;0.0;1.0;0.0;4.0;0.0;1.0;0.0;1.6;1.0;0.0;5.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;2.0;0.0;0.0;1.0;0.0
2.0;2.0;0.0;388.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;1.15;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;388.0;2.0;0.0;1.0;3.0;0.0;1.0;0.0;2.0;0.0;3.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;1.67;1.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;388.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;388.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
5.333333333333333;4.5;0.0;393.0;0.0;False;13.0;0.0;0.0;2.0;0.0;0.0;0.0;7.0;5.0;6.0;5.0;0.0;0.0;0.0;1.0;0.0;5.0;3.0;0.0;5.0;0.0;0.0;1.0;1.0;5.0;3.06;0.0;0.0;4.5;0.5477225575051662;1.8165902124584952;0.0;6.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;4.0;0.0;2.6;3.0;0.4;393.0;6.0;0.0;1.0;6.0;0.0;1.0;0.0;7.0;0.0;6.0;0.0;1.0;0.0;3.0;0.0;1.0;243.0;10.83;1.0;0.0;6.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;1.0;0.0;1.0;243.0;1.0;5.0;1.0;1.5275252316519463;1.0;0.0
3.5;3.25;0.0;388.0;0.0;False;6.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;7.0;8.0;7.0;0.0;0.0;0.0;1.0;0.0;7.0;2.0;0.0;7.0;0.0;0.0;1.0;1.0;3.0;2.61;0.0;0.0;2.13;0.0;1.2149857925879115;0.0;5.0;0.0;1.0;0.0;0.0;7.0;0.0;0.0;3.0;0.0;1.1428571428571428;1.0;0.0;388.0;5.0;0.0;1.0;8.0;0.0;1.0;0.0;6.0;0.0;8.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;5.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;3.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;0.7071067811865476;1.0;0.0
3.25;2.75;0.0;500.0;0.0;False;8.0;0.0;3.0;0.25;0.0;0.0;0.0;5.0;6.0;6.0;6.0;1.0;0.0;0.0;1.0;0.0;6.0;1.0;0.0;6.0;0.06382978723404255;0.0;1.0;1.0;3.0;1.97;0.0;1.0;2.86;0.8366600265340756;1.095445115010332;0.0;4.0;0.0;1.0;0.0;1.0;6.0;0.002;0.2470922481451654;2.0;0.0;1.0;1.0;0.5;500.0;4.0;0.2470922481451654;5.166666666666667;7.0;9.724539406402068;25.0;0.044721359549995794;5.0;0.0;7.0;0.0;0.0;0.0;4.0;0.0;1.75;47.0;5.43;0.857142857;0.0;7.0;0.044721359549995794;0.0;2.0;0.0;3.5;0.0;0.0;1.0;0.0;0.75;47.0;0.0;3.0;0.9361702127659576;1.2583057392117916;0.998;0.0
3.0;3.0;0.0;388.0;0.0;False;6.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;5.0;5.0;5.0;0.0;0.0;0.0;1.0;0.0;5.0;1.0;0.0;5.0;0.0;0.0;1.0;33.0;1.0;2.41;0.0;1.0;2.67;0.0;0.5477225575051662;0.0;1.0;0.0;33.0;0.0;0.0;5.0;0.0;0.0;3.0;0.0;0.6;1.0;0.0;388.0;1.0;0.0;26.6;6.0;14.310835055998654;33.0;0.0;5.0;0.0;6.0;0.0;1.0;0.0;1.0;0.0;33.0;0.0;5.83;0.833333333;0.0;6.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0
2.0;2.0;0.0;388.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.86;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;388.0;1.0;0.0;1.0;2.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0
2.0;2.0;0.0;388.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.94;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;388.0;1.0;0.0;1.0;3.0;0.0;1.0;0.0;2.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.67;1.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0
3.333333333333333;2.5;0.0;388.0;0.0;False;7.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;6.0;5.0;0.0;0.0;0.0;1.0;0.0;5.0;1.0;0.0;5.0;0.0;0.0;1.0;1.0;1.0;2.05;0.0;0.0;2.83;0.5477225575051662;0.5477225575051662;0.0;4.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;2.0;0.0;0.4;0.0;0.4;388.0;4.0;0.0;1.0;6.0;0.0;1.0;0.0;5.0;0.0;6.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;6.67;1.0;0.0;6.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.5275252316519468;1.0;0.0
0.0;0.0;0.0;388.0;0.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;3.0;0.0;0.0;0.0;1.0;0.0;3.0;0.5;0.0;3.0;0.0;0.0;1.0;33.0;1.0;2.13;0.0;0.0;2.0;0.0;0.5773502691896258;0.0;1.0;0.0;17.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;388.0;1.0;0.0;22.33333333333333;4.0;18.475208614068027;33.0;0.0;5.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;33.0;0.0;4.25;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;509.0;0.0;False;10.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;9.0;0.0;0.0;0.0;2.0;0.0;9.0;2.0;0.0;9.0;0.0;0.0;1.0;25.0;4.0;2.78;0.0;1.0;3.0;0.0;1.4529663145135578;0.0;1.0;0.0;9.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.8888888888888888;0.0;0.0;509.0;1.0;0.0;18.88888888888889;10.0;9.386751893552482;25.0;0.0;6.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;25.0;121.0;5.7;0.9;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;121.0;1.0;0.0;1.0;0.0;1.0;0.0
