BuggedMethods;FileLength;MethodLength;AnonymousInnerClassLength
True;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;0.0
False;0.0;6.0;0.0
False;0.0;6.0;0.0
False;0.0;6.0;0.0
False;0.0;15.0;0.0
False;0.0;6.0;0.0
False;0.0;6.0;0.0
False;0.0;3.0;0.0
False;0.0;6.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;84.0;3.0;0.0
False;0.0;9.0;0.0
False;107.0;6.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;84.0;5.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;6.0;0.0
False;0.0;9.0;0.0
False;36.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;10.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;136.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;79.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;10.0;0.0
False;0.0;8.0;0.0
False;0.0;3.0;0.0
False;34.0;4.0;0.0
False;0.0;7.0;0.0
False;95.0;8.0;0.0
False;0.0;17.0;0.0
False;0.0;10.0;0.0
False;0.0;5.0;0.0
False;0.0;8.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;51.0;3.0;0.0
False;0.0;13.0;0.0
False;76.0;12.0;0.0
False;0.0;10.0;0.0
False;0.0;7.0;0.0
False;45.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;11.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;62.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;45.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;9.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;29.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;7.0;0.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;207.0;3.0;8.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;11.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;13.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;8.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;150.0;5.0;20.0
False;0.0;4.0;0.0
False;0.0;3.0;8.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;9.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;4.0;9.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;3.0;8.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;28.0
False;0.0;3.0;0.0
False;241.0;3.0;27.0
False;0.0;46.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;9.0;14.0
False;0.0;0.0;0.0
False;0.0;11.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;10.0;15.0
False;0.0;3.0;8.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;10.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;8.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;91.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;3.0;8.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;8.0
False;0.0;4.0;9.0
False;0.0;0.0;0.0
False;0.0;7.0;12.0
False;0.0;0.0;0.0
False;0.0;3.0;13.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;104.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;8.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;9.0;14.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;8.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;24.0
False;0.0;3.0;13.0
False;0.0;3.0;31.0
False;0.0;4.0;34.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;15.0
False;0.0;5.0;0.0
False;0.0;11.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;10.0;0.0
False;0.0;3.0;8.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;6.0;0.0
False;0.0;9.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;8.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;100.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;16.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;13.0
False;0.0;3.0;34.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;13.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;8.0
True;0.0;7.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;6.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;8.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;6.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;15.0;0.0
True;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;6.0;0.0
False;0.0;0.0;0.0
False;0.0;20.0;0.0
False;0.0;6.0;31.0
False;0.0;5.0;8.0
False;0.0;17.0;20.0
False;0.0;3.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;12.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
True;0.0;23.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;15.0;0.0
True;0.0;12.0;0.0
True;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;10.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;12.0;0.0
False;529.0;3.0;0.0
False;0.0;3.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;30.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;11.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;6.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;6.0;0.0
False;0.0;3.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;68.0;25.0;0.0
False;0.0;0.0;0.0
False;0.0;8.0;0.0
False;0.0;3.0;0.0
False;101.0;3.0;0.0
False;0.0;12.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;77.0;4.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;300.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;9.0;0.0
False;0.0;9.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;8.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;12.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;10.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;71.0;0.0
False;612.0;16.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;293.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;7.0;0.0
True;0.0;0.0;0.0
True;74.0;7.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;104.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;6.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;14.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;8.0;0.0
False;115.0;5.0;24.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;78.0;9.0;29.0
False;0.0;3.0;0.0
False;0.0;13.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;11.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
True;0.0;0.0;0.0
False;0.0;8.0;0.0
False;0.0;3.0;33.0
False;0.0;3.0;13.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
True;0.0;0.0;0.0
True;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;0.0
False;0.0;3.0;0.0
False;61.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;13.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;18.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;8.0
False;0.0;5.0;0.0
False;0.0;3.0;0.0
False;0.0;7.0;0.0
False;0.0;24.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;13.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;7.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;8.0
False;0.0;12.0;0.0
False;0.0;5.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;11.0
False;0.0;0.0;0.0
True;0.0;10.0;0.0
False;0.0;3.0;14.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;13.0
False;0.0;6.0;0.0
False;67.0;5.0;10.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
True;70.0;6.0;12.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;38.0;3.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;36.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
True;0.0;3.0;0.0
False;0.0;3.0;0.0
True;0.0;0.0;0.0
True;0.0;4.0;0.0
True;0.0;4.0;0.0
False;0.0;2.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;9.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;12.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;41.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;8.0
False;0.0;0.0;0.0
False;0.0;6.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;2.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;116.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;6.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;48.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;118.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;2.0;8.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;21.0;0.0
False;0.0;0.0;0.0
False;61.0;4.0;9.0
False;0.0;0.0;0.0
False;60.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;10.0;0.0
False;0.0;5.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;7.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;5.0;0.0
False;0.0;3.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;8.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;49.0;0.0
False;0.0;3.0;19.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;16.0
False;0.0;0.0;0.0
False;0.0;9.0;0.0
False;0.0;6.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;195.0;47.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;5.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;45.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;7.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;55.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;3.0;0.0
False;67.0;27.0;8.0
False;0.0;4.0;14.0
False;0.0;0.0;0.0
False;36.0;3.0;0.0
False;0.0;3.0;0.0
False;47.0;3.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;9.0;0.0
False;0.0;15.0;0.0
False;0.0;3.0;0.0
False;0.0;14.0;0.0
False;150.0;3.0;8.0
False;0.0;0.0;0.0
False;229.0;12.0;0.0
False;0.0;3.0;0.0
True;0.0;0.0;0.0
False;0.0;3.0;14.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;9.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;13.0
False;0.0;0.0;0.0
False;0.0;4.0;13.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;9.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;62.0;14.0;8.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;272.0;12.0;3.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;13.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;15.0;0.0
False;0.0;3.0;0.0
False;0.0;9.0;0.0
False;0.0;11.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;16.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;5.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;262.0;11.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;12.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;14.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;8.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
