blamemerge_blamegetDifficulty_count;FileLength_std;MethodLength_std;Difficulty;FileLength_25%;blamemerge_blamegetDifficulty_std;blamemerge_blamegetVocabulary_count;NumberOfDistinctOperators;blame_merge_blame_getDifficulty_std;blamemerge_blamegetEffort_count;FileLength_min;blamemerge_blamegetEffort_mean;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_max;FileLength_50%;blame_merge_blame_getVolume_mean;blamemerge_blamegetEffort_max;MethodLength_mean;AnonymousInnerClassLength_max;FileLength_max;MethodLength_max;blamemerge_blamegetLength_mean;blame_merge_blame_getLength_max;Length;Bugged;blame_merge_blame_getVolume_std;blame_merge_blame_getVocabulary_count;TotalNumberOfOperands;blame_merge_blame_getEffort_max;blame_merge_blame_getVolume_min;blame_merge_blame_getDifficulty_count;TotalNumberOfOperators;blamemerge_blamegetLength_max;blame_merge_blame_getVocabulary_std;blame_merge_blame_getVocabulary_max;Vocabulary;blame_merge_blame_getEffort_min;MethodLength_25%;blamemerge_blamegetVolume_max;AnonymousInnerClassLength_count;blame_merge_blame_getDifficulty_min;blamemerge_blamegetLength_count;blame_merge_blame_getLength_mean;blame_merge_blame_getEffort_mean;AnonymousInnerClassLength_75%;FileLength_count;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getEffort_std;Volume;AnonymousInnerClassLength_std;AnonymousInnerClassLength_mean;blamemerge_blamegetVolume_count;blame_merge_blame_getVolume_max;blame_merge_blame_getLength_min;MethodLength_min;blamemerge_blamegetVolume_std;blamemerge_blamegetLength_std;Effort;blame_merge_blame_getDifficulty_mean;AnonymousInnerClassLength_min;blamemerge_blamegetVocabulary_std;blame_merge_blame_getLength_count;blame_merge_blame_getVolume_count;FileLength_mean;MethodLength_75%;AnonymousInnerClassLength_50%;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetDifficulty_max;FileLength_75%;blamemerge_blamegetEffort_std;blame_merge_blame_getEffort_count;AnonymousInnerClassLength_25%;MethodLength_50%;blame_merge_blame_getVocabulary_min;blame_merge_blame_getDifficulty_max;blame_merge_blame_getLength_std;MethodLength_count;NumberOfDistinctOperands;blamemerge_blamegetDifficulty_mean
7865.0;83.91732626257121;18.97075923315546;67.95555555555555;0.0;1.3663502517857369;7865.0;33.0;0.0;7865.0;0.0;36.54675197926002;13.096145918640401;15.0;0.0;0.0;358.94557347153267;14.470588235294118;0.0;346.0;72.0;4.4998092816274635;0.0;1476.0;False;0.0;0.0;556.0;0.0;0.0;0.0;920.0;21.0;0.0;0.0;168.0;0.0;3.0;82.04470250777891;17.0;0.0;7865.0;0.0;0.0;0.0;17.0;3.691544818817546;0.0;10911.06051602145;0.0;0.0;7865.0;0.0;0.0;0.0;19.03418199380428;5.45083744993704;741467.1790665244;0.0;0.0;4.115259666459337;0.0;0.0;20.352941176470583;18.0;0.0;0.0;5.833333333333332;0.0;68.19724674793153;0.0;0.0;5.0;0.0;0.0;0.0;17.0;135.0;0.980164910846729
7865.0;0.0;0.0;67.95555555555555;0.0;1.3663502517857369;7865.0;33.0;0.0;7865.0;0.0;36.54675197926002;13.096145918640401;15.0;0.0;0.0;358.94557347153267;0.0;0.0;0.0;0.0;4.4998092816274635;0.0;1476.0;False;0.0;0.0;556.0;0.0;0.0;0.0;920.0;21.0;0.0;0.0;168.0;0.0;0.0;82.04470250777891;0.0;0.0;7865.0;0.0;0.0;0.0;0.0;3.691544818817546;0.0;10911.06051602145;0.0;0.0;7865.0;0.0;0.0;0.0;19.03418199380428;5.45083744993704;741467.1790665244;0.0;0.0;4.115259666459337;0.0;0.0;0.0;0.0;0.0;0.0;5.833333333333332;0.0;68.19724674793153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;135.0;0.980164910846729
385.0;21.92031021678297;0.0;4.5;7.75;0.5292544325076591;385.0;8.0;0.0;385.0;0.0;6.079192007822965;5.614483876971035;8.0;15.5;0.0;39.302968908806456;0.0;0.0;31.0;0.0;2.225974025974026;0.0;37.0;False;0.0;0.0;18.0;0.0;0.0;0.0;19.0;11.0;0.0;0.0;24.0;0.0;0.0;33.0;2.0;0.0;385.0;0.0;0.0;0.0;2.0;1.87012987012987;0.0;169.6436125266828;0.0;0.0;385.0;0.0;0.0;0.0;10.66155672470065;3.6082011113212995;763.3962563700726;0.0;0.0;2.794855063655328;0.0;0.0;15.5;0.0;0.0;0.0;2.0;23.25;11.449117663378766;0.0;0.0;0.0;0.0;0.0;0.0;2.0;16.0;0.3220779220779221
659.0;0.0;0.0;9.103448275862073;53.0;0.9521585676191784;659.0;12.0;0.0;659.0;53.0;26.40429659173641;14.176393318782734;10.0;53.0;0.0;99.65784284662092;0.0;0.0;53.0;0.0;4.9499241274658585;0.0;88.0;False;0.0;0.0;44.0;0.0;0.0;0.0;44.0;12.0;0.0;0.0;41.0;0.0;0.0;39.863137138648355;1.0;0.0;659.0;0.0;0.0;0.0;1.0;4.306525037936267;0.0;471.46457640639136;0.0;0.0;659.0;0.0;0.0;0.0;15.142781419906676;4.616500651111382;4291.953385216804;0.0;0.0;3.771610868658764;0.0;0.0;53.0;0.0;0.0;0.0;2.5;53.0;34.02151526470558;0.0;0.0;0.0;0.0;0.0;0.0;1.0;29.0;0.9376327769347498
5103.0;0.0;12.957806986707356;90.69302325581396;0.0;1.6534245488334345;5103.0;37.0;0.0;5103.0;0.0;60.326336511238715;18.768696760072718;19.0;0.0;0.0;647.4541140540539;18.285714285714285;9.0;0.0;38.0;5.870272388790907;0.0;2670.0;False;0.0;0.0;1054.0;0.0;0.0;0.0;1616.0;33.0;0.0;0.0;252.0;0.0;7.0;137.6075250475963;7.0;0.0;5103.0;0.0;0.0;0.0;7.0;4.800313541054281;0.0;21299.337395744777;3.4016802570830444;1.2857142857142858;5103.0;0.0;0.0;5.0;24.311742114640555;6.4909568357181024;1931701.301765709;0.0;0.0;4.9062061094638745;0.0;0.0;0.0;27.0;0.0;0.0;7.5;0.0;111.9449507381536;0.0;0.0;17.0;0.0;0.0;0.0;7.0;215.0;1.3256247562831929
5103.0;202.49115207007603;36.28084894265844;90.69302325581396;0.0;1.6534245488334345;5103.0;37.0;0.0;5103.0;0.0;60.326336511238715;18.768696760072718;19.0;0.0;0.0;647.4541140540539;42.5;0.0;496.0;97.0;5.870272388790907;0.0;2670.0;False;0.0;0.0;1054.0;0.0;0.0;0.0;1616.0;33.0;0.0;0.0;252.0;0.0;20.0;137.6075250475963;6.0;0.0;5103.0;0.0;0.0;0.0;6.0;4.800313541054281;0.0;21299.337395744777;0.0;0.0;5103.0;0.0;0.0;12.0;24.311742114640555;6.4909568357181024;1931701.301765709;0.0;0.0;4.9062061094638745;0.0;0.0;82.66666666666667;66.0;0.0;0.0;7.5;0.0;111.9449507381536;0.0;0.0;23.5;0.0;0.0;0.0;6.0;215.0;1.3256247562831929
576.0;42.93250516799596;2.7386127875258306;38.63333333333333;0.0;1.0643915387798266;576.0;19.0;0.0;576.0;0.0;17.589567875847813;8.082511915669233;10.0;0.0;0.0;151.147728317375;9.0;0.0;96.0;12.0;3.15625;0.0;303.0;False;0.0;0.0;122.0;0.0;0.0;0.0;181.0;13.0;0.0;0.0;49.0;0.0;7.0;43.18506523353572;5.0;0.0;576.0;0.0;0.0;0.0;5.0;2.9479166666666665;0.0;1701.257082766908;0.0;0.0;576.0;0.0;0.0;7.0;11.806971402644141;3.6840283953019832;65725.23196422821;0.0;0.0;3.3238106732039285;0.0;0.0;19.2;12.0;0.0;0.0;4.0;0.0;29.137245187976745;0.0;0.0;7.0;0.0;0.0;0.0;5.0;30.0;0.7802083333333333
1253.0;59.92662179699436;13.427583550289306;39.609756097560975;0.0;1.2699713588510744;1253.0;28.0;0.0;1253.0;0.0;31.96369588323081;12.731554312329195;16.0;0.0;0.0;325.1111111111111;15.6;0.0;134.0;32.0;4.256983240223463;0.0;557.0;False;0.0;0.0;232.0;0.0;0.0;0.0;325.0;19.0;0.0;0.0;110.0;0.0;8.0;76.0;5.0;0.0;1253.0;0.0;0.0;0.0;5.0;3.5283320031923378;0.0;3777.217360433236;0.0;0.0;1253.0;0.0;0.0;0.0;19.45551990538426;5.485913663134651;149614.65837423352;0.0;0.0;4.382677582328444;0.0;0.0;26.8;27.0;0.0;0.0;5.833333333333332;0.0;66.2607550859336;0.0;0.0;11.0;0.0;0.0;0.0;5.0;82.0;0.7886627649197481
717.0;33.94112549695428;0.7071067811865476;17.23611111111111;12.0;1.3675531530134002;717.0;17.0;0.0;717.0;0.0;35.82896376503326;14.879684934655867;15.0;24.0;0.0;307.6676344041708;3.5;0.0;48.0;4.0;4.680613668061367;0.0;150.0;False;0.0;0.0;73.0;0.0;0.0;0.0;77.0;18.0;0.0;0.0;53.0;0.0;3.25;70.32403072095333;2.0;0.0;717.0;0.0;0.0;0.0;2.0;3.7489539748953975;0.0;859.1880681844797;0.0;0.0;717.0;0.0;0.0;3.0;20.32235342032433;5.937272257318374;14809.061008568604;0.0;0.0;4.674429985785734;0.0;0.0;24.0;3.75;0.0;0.0;4.666666666666667;36.0;64.37569118934931;0.0;0.0;3.5;0.0;0.0;0.0;2.0;36.0;0.8564621106462111
693.0;38.89087296526012;6.363961030678928;20.263157894736842;13.75;1.3547522167023045;693.0;20.0;0.0;693.0;0.0;31.890207357446922;13.146161846568804;15.0;27.5;0.0;307.6676344041708;7.5;0.0;55.0;12.0;4.161616161616162;0.0;163.0;False;0.0;0.0;77.0;0.0;0.0;0.0;86.0;18.0;0.0;0.0;58.0;0.0;5.25;70.32403072095333;2.0;0.0;693.0;0.0;0.0;0.0;2.0;3.4704184704184704;0.0;954.8509022057942;0.0;0.0;693.0;0.0;0.0;3.0;19.52650300331969;5.645589995880691;19348.29459732793;0.0;0.0;4.636286194802988;0.0;0.0;27.5;9.75;0.0;0.0;4.666666666666667;41.25;63.42095951765053;0.0;0.0;7.5;0.0;0.0;0.0;2.0;38.0;0.7800625300625301
1366.0;68.0;28.0;38.51351351351352;0.0;1.0598768846872082;1366.0;30.0;0.0;1366.0;0.0;18.565394610453914;9.354170698136848;17.0;0.0;0.0;294.2973245700245;17.0;0.0;136.0;59.0;3.4626647144948755;0.0;457.0;False;0.0;0.0;190.0;0.0;0.0;0.0;267.0;22.0;0.0;0.0;104.0;0.0;3.0;89.92418250750748;4.0;0.0;1366.0;0.0;0.0;0.0;4.0;2.9985358711566623;0.0;3062.100951190479;0.0;0.0;1366.0;0.0;0.0;3.0;15.356978523407893;4.493022339574057;117932.2663634171;0.0;0.0;3.6011798099032;0.0;0.0;34.0;17.0;0.0;0.0;4.0;34.0;39.201322012292316;0.0;0.0;3.0;0.0;0.0;0.0;4.0;74.0;0.7164914148808732
337.0;0.0;0.0;4.615384615384615;0.0;0.4772539171121572;337.0;8.0;0.0;337.0;0.0;6.565156269123372;6.16279105430492;9.0;0.0;0.0;41.20902501875006;0.0;0.0;0.0;0.0;2.1750741839762613;0.0;33.0;False;0.0;0.0;15.0;0.0;0.0;0.0;18.0;13.0;0.0;0.0;21.0;0.0;0.0;41.20902501875006;0.0;0.0;337.0;0.0;0.0;0.0;0.0;1.6884272997032643;0.0;144.94647495169912;0.0;0.0;337.0;0.0;0.0;0.0;13.576007578198164;4.307617361232295;668.9837305463036;0.0;0.0;3.1150006050163954;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;13.897297647777414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.2403560830860534
390.0;45.9619407771256;5.656854249492381;19.695121951219512;16.25;1.0400806923260029;390.0;17.0;0.0;390.0;0.0;24.814427084953323;11.411930737863624;11.0;32.5;0.0;145.2961279827665;15.0;0.0;65.0;19.0;4.1692307692307695;0.0;271.0;False;0.0;0.0;95.0;0.0;0.0;0.0;176.0;15.0;0.0;0.0;58.0;0.0;13.0;48.43204266092217;2.0;0.0;390.0;0.0;0.0;0.0;2.0;3.2307692307692317;0.0;1587.5128496795721;0.0;0.0;390.0;0.0;0.0;11.0;16.337085407356252;5.046526655370959;31266.259173567178;0.0;0.0;3.4808439308636427;0.0;0.0;32.5;17.0;0.0;0.0;3.75;48.75;41.968042469261;0.0;0.0;15.0;0.0;0.0;0.0;2.0;41.0;0.8653846153846154
204.0;0.0;0.0;8.307692307692307;0.0;0.834588063408463;204.0;12.0;0.0;204.0;0.0;10.629197435929044;6.2568905842677305;9.0;0.0;0.0;85.58797503894245;0.0;0.0;0.0;0.0;2.264705882352941;0.0;77.0;False;0.0;0.0;36.0;0.0;0.0;0.0;41.0;11.0;0.0;0.0;38.0;0.0;0.0;33.0;0.0;0.0;204.0;0.0;0.0;0.0;0.0;1.9705882352941173;0.0;404.0904185351561;0.0;0.0;204.0;0.0;0.0;0.0;11.14277975480532;3.753294698706016;3357.058861676681;0.0;0.0;3.2116042132738043;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;21.58794216979682;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.4264705882352941
168.0;0.0;0.0;5.8235294117647065;0.0;0.6631734113198511;168.0;11.0;0.0;168.0;0.0;7.188804147576448;3.974799035720833;11.0;0.0;0.0;124.53953827094273;0.0;0.0;0.0;0.0;1.4642857142857142;0.0;41.0;False;0.0;0.0;18.0;0.0;0.0;0.0;23.0;12.0;0.0;0.0;28.0;0.0;0.0;41.51317942364757;0.0;0.0;168.0;0.0;0.0;0.0;0.0;1.25;0.0;197.1015518043617;0.0;0.0;168.0;0.0;0.0;0.0;10.232193616488276;3.2883260345493865;1147.8266840371655;0.0;0.0;2.7679733825863617;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;23.93014916530789;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.26785714285714285
186.0;0.0;0.0;8.454545454545455;31.0;0.7335822937417239;186.0;12.0;0.0;186.0;31.0;11.052122350155141;5.310385491890852;14.0;31.0;0.0;242.7188762811722;3.0;0.0;31.0;3.0;1.903225806451613;0.0;59.0;False;0.0;0.0;31.0;0.0;0.0;0.0;28.0;17.0;0.0;0.0;34.0;0.0;3.0;64.72503367497926;1.0;0.0;186.0;0.0;0.0;0.0;1.0;1.5806451612903225;0.0;300.16030763377006;0.0;0.0;186.0;0.0;0.0;3.0;13.760434260603118;4.021736927784239;2537.7189645400563;0.0;0.0;3.219274991890083;0.0;0.0;31.0;3.0;0.0;0.0;3.75;31.0;43.23998716049754;0.0;0.0;3.0;0.0;0.0;0.0;1.0;22.0;0.28225806451612906
634.0;0.0;0.0;16.846153846153847;0.0;1.189348524419591;634.0;18.0;0.0;634.0;0.0;25.91200841839732;10.35821335842443;20.0;0.0;0.0;618.0357175688928;0.0;0.0;0.0;0.0;3.466876971608833;0.0;163.0;False;0.0;0.0;73.0;0.0;0.0;0.0;90.0;22.0;0.0;0.0;57.0;0.0;0.0;95.08241808752196;0.0;0.0;634.0;0.0;0.0;0.0;0.0;2.9369085173501577;0.0;950.7610723088527;0.0;0.0;634.0;0.0;0.0;0.0;17.732151689075714;4.98747315717377;16016.667295049136;0.0;0.0;4.21789543829936;0.0;0.0;0.0;0.0;0.0;0.0;6.5;0.0;91.38131141550016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.0;0.6593059936908517
578.0;13.914021704740868;0.0;12.166666666666664;0.0;1.117309904080718;578.0;10.0;0.0;578.0;0.0;24.365337746454397;10.13318456937545;12.0;0.0;0.0;172.97158093186488;0.0;0.0;44.0;0.0;3.065743944636678;0.0;145.0;False;0.0;0.0;73.0;0.0;0.0;0.0;72.0;15.0;0.0;0.0;40.0;0.0;0.0;51.89147427955947;10.0;0.0;578.0;0.0;0.0;0.0;10.0;2.8442906574394464;0.0;771.6795737586676;0.0;0.0;578.0;0.0;0.0;0.0;17.56278900379575;5.056269463157799;9388.768147397122;0.0;0.0;4.662618435436318;0.0;0.0;4.4;0.0;0.0;0.0;3.333333333333333;0.0;46.46013897335719;0.0;0.0;0.0;0.0;0.0;0.0;10.0;30.0;0.6502306805074972
4037.0;114.9618862672218;22.044740602585783;71.27118644067797;0.0;1.1825603679776946;4037.0;40.0;0.0;4037.0;0.0;27.382862933488553;10.994674954171549;21.0;0.0;0.0;642.1738635203825;18.705882352941178;0.0;474.0;75.0;3.995293534803072;0.0;2231.0;False;0.0;0.0;841.0;0.0;0.0;0.0;1390.0;29.0;0.0;0.0;276.0;0.0;9.0;118.53642239625988;17.0;0.0;4037.0;0.0;0.0;0.0;17.0;3.433242506811989;0.0;18090.11806307209;0.0;0.0;4037.0;0.0;0.0;0.0;17.76658564708243;4.957672937547326;1289304.1772070872;0.0;0.0;3.8465119042363014;0.0;0.0;27.882352941176467;17.0;0.0;0.0;7.5;0.0;62.50903753525286;0.0;0.0;10.0;0.0;0.0;0.0;17.0;236.0;0.7975807117496491
4037.0;0.0;3.4641016151377544;71.27118644067797;0.0;1.1825603679776946;4037.0;40.0;0.0;4037.0;0.0;27.382862933488553;10.994674954171549;21.0;0.0;0.0;642.1738635203825;5.0;0.0;0.0;9.0;3.995293534803072;0.0;2231.0;False;0.0;0.0;841.0;0.0;0.0;0.0;1390.0;29.0;0.0;0.0;276.0;0.0;3.0;118.53642239625988;3.0;0.0;4037.0;0.0;0.0;0.0;3.0;3.433242506811989;0.0;18090.11806307209;0.0;0.0;4037.0;0.0;0.0;3.0;17.76658564708243;4.957672937547326;1289304.1772070872;0.0;0.0;3.8465119042363014;0.0;0.0;0.0;6.0;0.0;0.0;7.5;0.0;62.50903753525286;0.0;0.0;3.0;0.0;0.0;0.0;3.0;236.0;0.7975807117496491
4037.0;0.0;0.0;71.27118644067797;0.0;1.1825603679776946;4037.0;40.0;0.0;4037.0;0.0;27.382862933488553;10.994674954171549;21.0;0.0;0.0;642.1738635203825;12.0;0.0;0.0;12.0;3.995293534803072;0.0;2231.0;False;0.0;0.0;841.0;0.0;0.0;0.0;1390.0;29.0;0.0;0.0;276.0;0.0;12.0;118.53642239625988;1.0;0.0;4037.0;0.0;0.0;0.0;1.0;3.433242506811989;0.0;18090.11806307209;0.0;0.0;4037.0;0.0;0.0;12.0;17.76658564708243;4.957672937547326;1289304.1772070872;0.0;0.0;3.8465119042363014;0.0;0.0;0.0;12.0;0.0;0.0;7.5;0.0;62.50903753525286;0.0;0.0;12.0;0.0;0.0;0.0;1.0;236.0;0.7975807117496491
158.0;0.0;0.0;18.18;59.0;0.8989947533531428;158.0;18.0;0.0;158.0;59.0;25.701666370319227;14.749407918090565;15.0;59.0;0.0;246.13410752333667;17.0;0.0;59.0;17.0;5.012658227848102;0.0;216.0;False;0.0;0.0;101.0;0.0;0.0;0.0;115.0;19.0;0.0;0.0;68.0;0.0;17.0;70.32403072095333;1.0;0.0;158.0;0.0;0.0;0.0;1.0;4.367088607594937;0.0;1314.8919737100734;0.0;0.0;158.0;0.0;0.0;17.0;16.887813462434828;4.93910348214011;23904.73608204913;0.0;0.0;4.104300106948183;0.0;0.0;59.0;17.0;0.0;0.0;3.5;59.0;41.21310974422181;0.0;0.0;17.0;0.0;0.0;0.0;1.0;50.0;0.8291139240506329
248.0;0.0;0.0;9.176470588235292;31.0;0.8373959566172882;248.0;12.0;0.0;248.0;31.0;11.254603161097425;4.472902016904698;11.0;31.0;0.0;245.0430729868086;3.0;0.0;31.0;3.0;1.6451612903225807;0.0;51.0;False;0.0;0.0;26.0;0.0;0.0;0.0;25.0;17.0;0.0;0.0;29.0;0.0;3.0;58.81033751683406;1.0;0.0;248.0;0.0;0.0;0.0;1.0;1.3225806451612905;0.0;247.75703075150622;0.0;0.0;248.0;0.0;0.0;3.0;12.537841478265802;3.830822256926509;2273.535105719704;0.0;0.0;2.8156542939043083;0.0;0.0;31.0;3.0;0.0;0.0;4.166666666666667;31.0;44.0325559490349;0.0;0.0;3.0;0.0;0.0;0.0;1.0;17.0;0.2956989247311828
339.0;0.0;0.0;16.615384615384613;59.0;0.7553287680785782;339.0;18.0;0.0;339.0;59.0;16.272326917101193;9.805328352278568;13.0;59.0;0.0;255.33034055173542;18.0;0.0;59.0;18.0;3.3244837758112094;0.0;203.0;False;0.0;0.0;96.0;0.0;0.0;0.0;107.0;23.0;0.0;0.0;70.0;0.0;18.0;85.11011351724513;1.0;0.0;339.0;0.0;0.0;0.0;1.0;2.646017699115044;0.0;1244.2444524398286;0.0;0.0;339.0;0.0;0.0;18.0;18.04414218092448;5.2971765351513875;20673.600132846383;0.0;0.0;3.8049804344036633;0.0;0.0;59.0;18.0;0.0;0.0;3.0;59.0;42.27026187814265;0.0;0.0;18.0;0.0;0.0;0.0;1.0;52.0;0.4557522123893805
37.0;0.0;0.0;9.923076923076923;37.0;0.6584516372206529;37.0;12.0;0.0;37.0;37.0;7.806505325129686;6.036850549951178;9.0;37.0;0.0;60.0;3.0;0.0;37.0;3.0;2.2972972972972974;0.0;85.0;False;0.0;0.0;43.0;0.0;0.0;0.0;42.0;13.0;0.0;0.0;38.0;0.0;3.0;41.20902501875006;1.0;0.0;37.0;0.0;0.0;0.0;1.0;1.9189189189189189;0.0;446.07383864270486;0.0;0.0;37.0;0.0;0.0;3.0;11.520871996030193;3.843210932315616;4426.425014223762;0.0;0.0;3.058488900479181;0.0;0.0;37.0;3.0;0.0;0.0;2.5;37.0;15.743889962738747;0.0;0.0;3.0;0.0;0.0;0.0;1.0;26.0;0.32432432432432434
314.0;28.29016319029166;1.7320508075688772;15.9375;0.0;0.9161513051916425;314.0;17.0;0.0;314.0;0.0;14.111516756821446;5.985724270491165;13.0;0.0;0.0;222.02638308846556;4.0;0.0;49.0;6.0;2.1337579617834397;0.0;131.0;False;0.0;0.0;60.0;0.0;0.0;0.0;71.0;17.0;0.0;0.0;49.0;0.0;3.0;60.944362512259644;3.0;0.0;314.0;0.0;0.0;0.0;3.0;1.859872611464968;0.0;735.5269895790923;0.0;0.0;314.0;0.0;0.0;3.0;13.817672360480499;4.1026688756091065;11722.461396416784;0.0;0.0;3.377161783059842;0.0;0.0;16.333333333333332;4.5;0.0;0.0;4.0;24.5;41.36447604208061;0.0;0.0;3.0;0.0;0.0;0.0;3.0;32.0;0.4062784349408553
2456.0;0.0;0.0;15.807692307692307;0.0;1.0450522819188754;2456.0;12.0;0.0;2456.0;0.0;28.42428474505795;13.53085780335663;14.0;0.0;0.0;194.1751010249377;0.0;0.0;0.0;0.0;4.614820846905538;0.0;344.0;False;0.0;0.0;137.0;0.0;0.0;0.0;207.0;17.0;0.0;0.0;64.0;0.0;0.0;64.72503367497926;0.0;0.0;2456.0;0.0;0.0;0.0;0.0;3.972312703583062;0.0;2064.0;0.0;0.0;2456.0;0.0;0.0;0.0;17.42374860944809;5.034691079425175;32627.076923076933;0.0;0.0;4.035086305446349;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;42.35018355408274;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.0;1.0686074918566777
2840.0;90.86322138247135;12.141281410366625;58.68888888888889;0.0;1.3174420618081688;2840.0;38.0;0.0;2840.0;0.0;34.75702701259121;13.242930340062491;20.0;0.0;0.0;786.3287145576932;22.625;0.0;257.0;40.0;4.513380281690141;0.0;1160.0;False;0.0;0.0;417.0;0.0;0.0;0.0;743.0;30.0;0.0;0.0;173.0;0.0;14.25;125.09775004326937;8.0;0.0;2840.0;0.0;0.0;0.0;8.0;3.7190140845070414;0.0;8624.168744058601;0.0;0.0;2840.0;0.0;0.0;3.0;20.469853555085702;5.637127576050018;506142.88117908366;0.0;0.0;4.278099954166112;0.0;0.0;32.125;30.75;0.0;0.0;6.285714285714287;0.0;74.18902473263877;0.0;0.0;24.0;0.0;0.0;0.0;8.0;135.0;0.8842936787391011
546.0;0.0;0.0;9.5;39.0;0.6178174681087115;546.0;12.0;0.0;546.0;39.0;6.512961521401378;4.9795045922419305;9.0;39.0;0.0;81.0;3.0;0.0;39.0;3.0;2.0;0.0;78.0;False;0.0;0.0;38.0;0.0;0.0;0.0;40.0;13.0;0.0;0.0;36.0;0.0;3.0;41.20902501875006;1.0;0.0;546.0;0.0;0.0;0.0;1.0;1.6666666666666667;0.0;403.2541501125003;0.0;0.0;546.0;0.0;0.0;3.0;10.600871983397976;3.5260498469159196;3830.914426068753;0.0;0.0;2.7419049606898587;0.0;0.0;39.0;3.0;0.0;0.0;3.0;39.0;15.775414781880311;0.0;0.0;3.0;0.0;0.0;0.0;1.0;24.0;0.2948717948717949
390.0;0.0;0.0;7.411764705882352;0.0;0.6397918387993591;390.0;12.0;0.0;390.0;0.0;9.365940568533393;5.53294661289413;10.0;0.0;0.0;149.4867642699313;0.0;0.0;0.0;0.0;1.8461538461538465;0.0;48.0;False;0.0;0.0;21.0;0.0;0.0;0.0;27.0;15.0;0.0;0.0;29.0;0.0;0.0;49.82892142331044;0.0;0.0;390.0;0.0;0.0;0.0;0.0;1.3461538461538465;0.0;233.1830877661235;0.0;0.0;390.0;0.0;0.0;0.0;14.184953958583744;4.396998634780932;1728.2981799136212;0.0;0.0;3.0540416269341946;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;30.16452445221023;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.2307692307692308
1017.0;29.068883707497267;0.0;21.794871794871803;0.0;1.282160237207653;1017.0;20.0;0.0;1017.0;0.0;27.522836502555922;10.84191704973538;12.0;0.0;0.0;451.7052750908657;3.0;4.0;65.0;3.0;3.784660766961652;0.0;213.0;False;0.0;0.0;85.0;0.0;0.0;0.0;128.0;19.0;0.0;0.0;59.0;0.0;3.0;64.52932501298082;5.0;0.0;1017.0;0.0;0.0;0.0;5.0;2.8997050147492627;0.0;1253.0029695140722;1.7888543819998322;0.8;1017.0;0.0;0.0;3.0;19.2105651586188;5.542946208048521;27309.03907915285;0.0;0.0;3.8502696898466224;0.0;0.0;13.0;3.0;0.0;0.0;7.0;0.0;71.24865702153781;0.0;0.0;3.0;0.0;0.0;0.0;5.0;39.0;0.6806784660766961
367.0;29.516097302997217;0.0;20.90909090909091;0.0;1.3415676761175674;367.0;20.0;0.0;367.0;0.0;45.21031692863622;18.63233510187125;12.0;0.0;0.0;451.7052750908657;3.0;5.0;66.0;3.0;6.002724795640327;0.0;230.0;False;0.0;0.0;92.0;0.0;0.0;0.0;138.0;19.0;0.0;0.0;64.0;0.0;3.0;64.52932501298082;5.0;0.0;367.0;0.0;0.0;0.0;5.0;4.386920980926432;0.0;1380.0;2.23606797749979;1.0;367.0;0.0;0.0;3.0;24.49433875536871;6.76518677628672;28854.545454545456;0.0;0.0;4.676139065437714;0.0;0.0;13.2;3.0;0.0;0.0;7.0;0.0;79.13866621276335;0.0;0.0;3.0;0.0;0.0;0.0;5.0;44.0;0.9305177111716622
345.0;0.0;0.0;2.5;0.0;0.22414312739213849;345.0;5.0;0.0;345.0;0.0;1.895063859557904;1.998430979170153;9.0;0.0;0.0;41.20902501875006;0.0;0.0;0.0;0.0;0.7826086956521741;0.0;18.0;False;0.0;0.0;9.0;0.0;0.0;0.0;9.0;13.0;0.0;0.0;14.0;0.0;0.0;41.20902501875006;0.0;0.0;345.0;0.0;0.0;0.0;0.0;0.6086956521739131;0.0;68.53238859703687;0.0;0.0;345.0;0.0;0.0;0.0;8.427884033271889;2.689717528705662;171.33097149259217;0.0;0.0;1.90788900224668;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;8.407940702860765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.06521739130434782
