NCSSForThisMethod_min;ThrowsCount_std;NumberOfMethods_Checkstyle_std;NCSSForThisFile_std;NumberOfPackageMethod_min;NumberOfPublicMethods_Checkstyle_25%;NestedForDepth_75%;NumberOfProtectedMethod_75%;NumberOfPrivateMethod_75%;AnonymousInnerClassLength_50%;ExecutableStatementCount_std;ClassFanOutComplexity_mean;ThrowsCount_25%;NumberOfMethods_Checkstyle_50%;ThrowsCount_mean;NCSSForThisFile_count;NestedIfElseDepth_50%;NestedTryDepth_mean;NCSSForThisMethod_25%;NumberOfPrivateMethod_min;MethodLength_25%;NumberOfPackageMethod_25%;NestedForDepth_max;MethodLength_50%;NumberOfMethods_Checkstyle_mean;CyclomaticComplexity_min;MethodLength_count;NumberOfProtectedMethod_count;NestedIfElseDepth_count;ExecutableStatementCount_max;NCSSForThisMethod_max;MethodLength_mean;NumberOfMethods_Checkstyle_count;FileLength_min;NCSSForThisMethod_75%;NestedForDepth_50%;NumberOfPrivateMethod_max;ThrowsCount_min;BooleanExpressionComplexity_max;BooleanExpressionComplexity_mean;NumberOfPrivateMethod_50%;BooleanExpressionComplexity_count;CyclomaticComplexity_75%;ExecutableStatementCount_75%;NumberOfProtectedMethod_min;FileLength_mean;ExecutableStatementCount_50%;NestedIfElseDepth_std;NPathComplexity_75%;NestedIfElseDepth_25%;ClassDataAbstractionCoupling_std;NestedTryDepth_50%;NumberOfPublicMethods_Checkstyle_75%;NumberOfPackageMethod_count;NumberOfMethods_Checkstyle_25%;NestedTryDepth_75%;NumberOfPrivateMethod_mean;NestedForDepth_std;NCSSForThisClass_25%;ClassDataAbstractionCoupling_50%;NPathComplexity_50%;ThrowsCount_50%;NCSSForThisClass_75%;NCSSForThisClass_50%;NestedIfElseDepth_min;ClassDataAbstractionCoupling_mean;NumberOfPackageMethod_75%;NumberOfProtectedMethod_25%;NumberOfProtectedMethod_50%;NCSSForThisClass_mean;NPathComplexity_std;CyclomaticComplexity_count;NCSSForThisFile_50%;ClassFanOutComplexity_min;MethodLength_min;BooleanExpressionComplexity_50%;ClassDataAbstractionCoupling_75%;NumberOfPackageMethod_mean;ClassFanOutComplexity_25%;NumberOfPackageMethod_50%;NCSSForThisClass_min;ThrowsCount_max;NestedTryDepth_count;NCSSForThisMethod_count;ClassDataAbstractionCoupling_max;AnonymousInnerClassLength_mean;NCSSForThisMethod_std;NestedIfElseDepth_max;NCSSForThisFile_75%;ClassDataAbstractionCoupling_min;NestedForDepth_min;NumberOfPublicMethods_Checkstyle_count;NCSSForThisFile_25%;BooleanExpressionComplexity_75%;NPathComplexity_25%;NumberOfPackageMethod_max;NCSSForThisFile_mean;AnonymousInnerClassLength_max;AnonymousInnerClassLength_std;NumberOfPublicMethods_Checkstyle_std;CyclomaticComplexity_50%;BooleanExpressionComplexity_std;NumberOfProtectedMethod_std;NumberOfPublicMethods_Checkstyle_min;FileLength_25%;NumberOfPackageMethod_std;AnonymousInnerClassLength_count;NestedForDepth_count;NCSSForThisMethod_mean;CyclomaticComplexity_std;NestedForDepth_25%;ThrowsCount_75%;NCSSForThisClass_max;FileLength_std;ThrowsCount_count;ClassFanOutComplexity_50%;NumberOfProtectedMethod_max;BooleanExpressionComplexity_25%;NumberOfPublicMethods_Checkstyle_mean;NPathComplexity_count;ClassDataAbstractionCoupling_25%;NPathComplexity_max;FileLength_max;NestedIfElseDepth_75%;NumberOfMethods_Checkstyle_75%;Bugged;ExecutableStatementCount_mean;CyclomaticComplexity_max;ClassFanOutComplexity_max;FileLength_75%;ExecutableStatementCount_min;CyclomaticComplexity_mean;NestedTryDepth_max;NCSSForThisFile_max;NestedTryDepth_min;NCSSForThisClass_std;NumberOfPrivateMethod_count;AnonymousInnerClassLength_25%;AnonymousInnerClassLength_min;NPathComplexity_min;AnonymousInnerClassLength_75%;NumberOfPublicMethods_Checkstyle_50%;ClassFanOutComplexity_std;NumberOfPrivateMethod_std;MethodLength_std;ExecutableStatementCount_25%;NPathComplexity_mean;ClassDataAbstractionCoupling_count;NumberOfPrivateMethod_25%;NumberOfMethods_Checkstyle_max;FileLength_50%;BooleanExpressionComplexity_min;FileLength_count;NumberOfMethods_Checkstyle_min;MethodLength_max;ExecutableStatementCount_count;NCSSForThisClass_count;NestedForDepth_mean;NestedTryDepth_std;NestedTryDepth_25%;NestedIfElseDepth_mean;CyclomaticComplexity_25%;ClassFanOutComplexity_count;NumberOfPublicMethods_Checkstyle_max;MethodLength_75%;NumberOfProtectedMethod_mean;ClassFanOutComplexity_75%;NCSSForThisMethod_50%;NCSSForThisFile_min
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;43.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;43.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;43.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;4.0;0.0;0.0;1.0;1.0;0.0;0.0;43.0;0.0;1.0;False;0.0;1.0;4.0;43.0;0.0;1.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;43.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;4.0;1.0;5.0
2.0;0.0;2.6457513110645907;12.094863136295274;0.0;0.0;0.0;0.0;0.0;0.0;1.3451854182690983;1.1428571428571428;0.0;0.0;0.0;7.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;4.0;1.0;1.0;7.0;7.0;7.0;4.0;7.0;5.428571428571429;7.0;0.0;4.5;0.0;0.0;0.0;0.0;0.0;0.0;7.0;1.5;3.0;0.0;15.142857142857142;2.0;0.0;1.5;0.0;1.1338934190276817;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42857142857142855;0.0;0.0;0.0;4.142857142857143;1.5275252316519468;7.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;3.0;0.0;2.070196678027062;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;4.571428571428571;0.0;0.0;2.6457513110645907;1.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;3.571428571428572;0.7867957924694432;0.0;0.0;29.0;40.064234138978094;7.0;0.0;0.0;0.0;1.0;7.0;0.0;4.0;106.0;0.0;0.0;False;2.142857142857143;3.0;8.0;0.0;1.0;1.4285714285714286;0.0;32.0;0.0;10.960969717267588;7.0;0.0;0.0;0.0;0.0;0.0;3.0237157840738185;0.0;3.5989416433697485;1.0;1.0;7.0;0.0;7.0;0.0;0.0;7.0;0.0;12.0;7.0;7.0;0.0;0.0;0.0;0.0;1.0;7.0;7.0;6.5;0.0;0.0;3.0;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;34.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;34.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;34.0;0.0;1.0;False;0.0;1.0;2.0;34.0;0.0;1.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;34.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;2.0;1.0;4.0
2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;3.0;1.0;50.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;50.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;6.0;6.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;11.0;6.0;3.0;0.0;0.0;0.0;6.0;0.0;6.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;1.0;11.0;0.0;1.0;0.0;11.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;50.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;6.0;0.0;1.0;6.0;0.0;0.0;1.0;1.0;0.0;1.0;50.0;0.0;1.0;False;1.0;1.0;6.0;50.0;1.0;1.0;0.0;11.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;50.0;0.0;1.0;1.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;0.0;6.0;2.0;11.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.5773502691896258;1.7320508075688772;10.392304845413264;0.0;0.0;0.0;0.0;0.0;0.0;1.1547005383792517;2.0;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;3.0;1.0;1.0;3.0;3.0;3.0;3.0;4.0;3.6666666666666665;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;2.0;0.0;22.66666666666667;1.0;0.0;1.0;0.0;0.0;0.0;1.5;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;4.666666666666667;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;3.0;0.0;0.0;1.1547005383792517;0.0;9.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;1.7320508075688772;1.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;2.6666666666666665;0.0;0.0;0.5;14.0;39.259818304894544;3.0;0.0;0.0;0.0;1.0;3.0;0.0;1.0;68.0;0.0;1.5;False;1.6666666666666667;1.0;6.0;34.0;1.0;1.0;0.0;18.0;0.0;8.082903768654761;3.0;0.0;0.0;1.0;0.0;0.0;3.4641016151377544;0.0;1.1547005383792517;1.0;1.0;3.0;0.0;3.0;0.0;0.0;3.0;0.0;5.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;3.0;3.0;4.0;0.0;3.0;2.0;0.0
2.0;0.0;1.7320508075688772;8.082903768654761;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;3.0;1.0;1.0;3.0;3.0;3.0;1.0;2.0;3.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;20.33333333333333;1.0;0.0;1.0;0.0;0.0;0.0;1.5;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;4.666666666666667;0.0;0.0;1.7320508075688772;1.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;2.0;0.0;0.0;0.0;12.0;35.21836642056717;3.0;0.0;0.0;0.0;1.0;3.0;0.0;1.0;61.0;0.0;1.5;False;1.0;1.0;3.0;30.5;1.0;1.0;0.0;14.0;0.0;6.92820323027551;3.0;0.0;0.0;1.0;0.0;0.0;1.7320508075688772;0.0;0.0;1.0;1.0;3.0;0.0;3.0;0.0;0.0;3.0;0.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;3.0;3.0;3.0;0.0;1.5;2.0;0.0
2.0;0.0;1.7320508075688772;8.660254037844387;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3333333333333333;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;3.0;1.0;1.0;3.0;3.0;3.0;1.0;2.0;3.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;21.33333333333333;1.0;0.0;1.0;0.0;0.0;0.0;1.5;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;7.5;0.0;0.0;3.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;1.7320508075688772;1.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;2.0;0.0;0.0;0.0;12.0;36.95041722813605;3.0;0.0;0.0;0.0;1.0;3.0;0.0;1.0;64.0;0.0;1.5;False;1.0;1.0;4.0;32.0;1.0;1.0;0.0;15.0;0.0;6.92820323027551;3.0;0.0;0.0;1.0;0.0;0.0;2.309401076758504;0.0;0.0;1.0;1.0;3.0;0.0;3.0;0.0;0.0;3.0;0.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;3.0;3.0;3.0;0.0;2.0;2.0;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;41.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;41.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;41.0;0.0;1.0;False;0.0;1.0;3.0;41.0;0.0;1.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;41.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;3.0;1.0;5.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;42.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;42.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;42.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;42.0;0.0;1.0;False;0.0;1.0;3.0;42.0;0.0;1.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;42.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;3.0;1.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;2.449489742783178;13.063945294843615;0.0;0.0;0.0;0.0;0.0;0.0;1.0327955589886446;2.333333333333333;0.0;0.0;0.0;6.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;3.0;1.0;1.0;6.0;6.0;6.0;3.0;4.0;4.0;6.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;2.5;0.0;18.0;1.0;0.0;0.75;0.0;1.224744871391589;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;3.8333333333333335;0.8366600265340756;6.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;3.0;0.0;1.0327955589886446;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;5.333333333333333;0.0;0.0;2.449489742783178;1.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;2.6666666666666665;0.40824829046386296;0.0;0.0;23.0;44.0908153700972;6.0;0.0;0.0;0.0;1.0;6.0;0.0;2.0;108.0;0.0;0.0;False;1.6666666666666667;2.0;14.0;0.0;1.0;1.1666666666666667;0.0;32.0;0.0;9.38971068066885;6.0;0.0;0.0;0.0;0.0;0.0;5.715476066494082;0.0;1.5491933384829668;1.0;0.5;6.0;0.0;6.0;0.0;0.0;6.0;0.0;6.0;6.0;6.0;0.0;0.0;0.0;0.0;1.0;6.0;6.0;5.25;0.0;0.0;2.0;0.0
