blame_merge_blame_getDistinctOperatorsCnt_min;IOVars_count;NCOMP_std;ClRCi;NVAR_std;Di_count;NVAR_min;Si_std;ClTCi;Fin_max;blame_merge_blame_getDistinctOperatorsCnt_count;blamemerge_blamegetDistinctOperandsCnt_count;MCLC_std;blamemerge_blamegetDistinctOperatorsCnt_count;NVAR_count;NCOMP_count;blamemerge_blamegetDifficulty_count;Di_50%;Si_75%;blame_merge_blame_getDistinctOperatorsCnt_std;IOVars_25%;NOP_max;Ci_count;NBD_min;blame_merge_blame_getDifficulty_mean;Fin_mean;Fin_75%;MCLC_mean;Si_25%;Fout_75%;blame_merge_blame_getDistinctOperandsCnt_std;Si_mean;Di_max;Fout_max;IOVars_50%;NCOMP_75%;NCOMP_mean;IOVars_max;NVAR_max;NCOMP_max;Di_mean;IOVars_mean;IOVars_min;Ci_75%;Fout_mean;VG_std;NOP_min;NCOMP_50%;NOP_std;NVAR_25%;Fout_min;blame_merge_blame_getDistinctOperandsCnt_min;Ci_max;NVAR_50%;NBD_25%;Ci_50%;Si_max;NVAR_mean;Difficulty;NumberOfDistinctOperands;NBD_50%;NumberOfDistinctOperators;MCLC_25%;NOP_75%;blame_merge_blame_getDistinctOperandsCnt_max;NCOMP_min;NOP_25%;NOP_count;Fout_std;blame_merge_blame_getDifficulty_min;NBD_count;MCLC_max;Ci_std;blamemerge_blamegetDifficulty_std;blamemerge_blamegetDistinctOperatorsCnt_std;MCLC_75%;VG_count;blamemerge_blamegetDistinctOperatorsCnt_max;Si_min;Fin_min;Di_min;Di_std;Si_count;NOP_50%;VG_mean;NOP_mean;NCOMP_25%;IOVars_75%;blamemerge_blamegetDifficulty_mean;VG_min;Fout_50%;Fout_count;blamemerge_blamegetDifficulty_max;Fin_count;NBD_max;Fout_25%;blame_merge_blame_getDistinctOperatorsCnt_mean;blame_merge_blame_getDistinctOperandsCnt_mean;blame_merge_blame_getDistinctOperatorsCnt_max;Fin_50%;Fin_std;blamemerge_blamegetDistinctOperatorsCnt_mean;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDistinctOperandsCnt_std;blame_merge_blame_getDistinctOperandsCnt_count;Bugged;IOVars_std;NBD_75%;Ci_25%;blamemerge_blamegetDistinctOperandsCnt_max;MCLC_50%;MCLC_count;Fin_25%;NOPa;Si_50%;Di_25%;MCLC_min;NVAR_75%;blame_merge_blame_getDifficulty_max;VG_25%;VG_50%;Ci_min;blamemerge_blamegetDistinctOperandsCnt_mean;Ci_mean;NBD_std;blame_merge_blame_getDifficulty_count;VG_75%;NBD_mean;VG_max;Di_75%
0.0;0.0;0.0;2.666666667;0.0;0.0;0.0;0.0;8.0;0.0;0.0;19516.0;0.0;19516.0;0.0;0.0;19516.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;89.3821138211382;246.0;0.0;46.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7718825832053826;2.5223260761073645;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5610802946707991;0.0;0.0;0.0;9.166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.001690920270548;0.0;2.7421280448221594;0.0;False;0.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.586646853863497;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.666666667;0.0;0.0;0.0;0.0;8.0;0.0;0.0;19516.0;0.0;19516.0;0.0;0.0;19516.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;89.3821138211382;246.0;0.0;46.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7718825832053826;2.5223260761073645;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5610802946707991;0.0;0.0;0.0;9.166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.001690920270548;0.0;2.7421280448221594;0.0;False;0.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.586646853863497;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;1.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;1384.0;0.0;1384.0;3.0;3.0;1384.0;1.0;0.0;0.0;1.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.5773502691896258;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;7.857142857142858;21.0;1.0;11.0;0.0;1.0;0.0;0.0;0.5;3.0;0.0;0.0;3.0;0.0;0.0;0.7775992796583285;1.5517424780928717;0.0;3.0;7.0;0.0;0.0;1.0;0.0;3.0;1.0;1.0;0.6666666666666666;0.0;1.0;0.3381502890173411;1.0;0.0;3.0;3.5;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7044797687861272;0.0;1.8596663499687984;0.0;False;0.0;1.0;1.0;7.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.8453757225433526;1.0;0.0;0.0;1.0;1.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2472.0;0.0;2472.0;0.0;0.0;2472.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.615384615384613;26.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0653817381026192;2.1219356033793018;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5754449838187702;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2455501618122975;0.0;2.452237487770192;0.0;False;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3127022653721685;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;1.1547005383792517;1.0;0.5773502691896258;3.0;0.0;0.0;3.0;0.0;0.0;2340.0;1.7320508075688772;2340.0;3.0;3.0;2340.0;1.0;0.0;0.0;1.0;1.0;3.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;1.6666666666666667;1.0;1.0;3.0;1.0;1.0;1.0;1.0;0.0;0.5773502691896257;0.0;1.0;0.5773502691896258;0.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.3333333333333333;30.13392857142857;56.0;2.0;27.0;1.0;1.0;0.0;1.0;0.5;3.0;0.0;0.0;3.0;4.0;0.0;1.5054287539499585;2.74218934324119;2.5;3.0;9.0;0.0;0.0;1.0;0.0;3.0;1.0;1.3333333333333333;0.6666666666666666;1.0;1.0;1.1083333333333334;1.0;0.0;3.0;5.25;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.316666666666667;0.0;2.5336006211986826;0.0;False;0.0;2.0;1.0;8.0;1.0;3.0;0.0;0.0;0.0;1.0;1.0;0.5;0.0;1.0;1.0;1.0;2.0166666666666666;1.0;0.0;0.0;1.5;2.0;2.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2023.0;0.0;2023.0;0.0;0.0;2023.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.785714285714285;49.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5951278653795458;2.482860007728493;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9268918797465512;0.0;0.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.869995056846268;0.0;2.692443281887551;0.0;False;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7350469599604548;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5621.0;0.0;5621.0;0.0;0.0;5621.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.30434782608696;92.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5813125411283286;2.4552104631680507;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1579243267554955;0.0;0.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1948051948051948;0.0;2.734865415073212;0.0;False;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.636363636363636;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5391.0;0.0;5391.0;0.0;0.0;5391.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.49557522123894;113.0;0.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3269321546894386;2.3955194588932742;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4035135720027208;0.0;0.0;0.0;4.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8697829716193657;0.0;3.079357324554348;0.0;False;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0588017065479502;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;9.0;7.4405047618499065;1.833333333;2.9580398915498085;9.0;0.0;1.3333333333333337;18.333333333;1.0;0.0;22911.0;9.955456348712053;22911.0;9.0;9.0;22911.0;1.0;0.0;0.0;1.0;2.0;9.0;1.0;0.0;0.3333333333333333;1.0;6.111111111111112;0.0;0.0;0.0;0.5555555555555556;3.0;2.0;1.0;3.0;4.111111111111111;3.0;9.0;19.0;1.3703703703333334;1.4444444444444444;0.0;2.0;0.3333333333333333;4.034572812303401;0.0;0.0;0.6666666666666667;0.0;0.0;0.0;4.333333333;1.0;1.0;2.0;4.0;2.0;70.37914691943129;422.0;2.0;44.0;0.0;1.0;0.0;0.0;0.0;9.0;0.7071067811865476;0.0;9.0;24.0;1.1399046959499577;1.4157805795426148;2.467277633787193;4.0;9.0;10.0;0.0;0.0;0.0;0.9493337495252416;9.0;1.0;3.555555555555556;0.7777777777777778;0.0;2.0;1.1585005765770462;1.0;0.0;9.0;7.5;9.0;4.0;0.0;0.0;0.0;0.0;0.0;0.5;2.425821657719;0.0;2.769192134436869;0.0;False;0.8819171036881969;3.0;1.0;14.0;2.0;9.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;2.0;1.0;2.26847365894112;1.9259259258888888;1.301708279317776;0.0;3.0;2.2222222222222223;13.0;2.0
0.0;0.0;0.0;1.833333333;0.0;0.0;0.0;0.0;18.333333333;0.0;0.0;22911.0;0.0;22911.0;0.0;0.0;22911.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;70.37914691943129;422.0;0.0;44.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4157805795426148;2.467277633787193;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1585005765770462;0.0;0.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.425821657719;0.0;2.769192134436869;0.0;False;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.26847365894112;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;11.0;20.894975472586705;2.153846154;4.906396567005898;11.0;0.0;0.4045199174779452;28.0;1.0;0.0;33145.0;25.180800767106813;33145.0;11.0;11.0;33145.0;2.0;0.0;0.0;1.0;6.0;11.0;1.0;0.0;0.18181818181818185;0.0;15.545454545454545;0.0;0.0;0.0;0.18181818181818185;7.0;1.0;2.0;10.5;12.0;7.0;14.0;64.0;2.090909090909091;2.1818181818181817;0.0;2.5;0.18181818181818185;5.0217707851097515;0.0;2.0;1.6348477827391985;0.0;0.0;0.0;7.0;2.0;1.0;2.0;1.0;3.5454545454545454;86.81569343065694;548.0;2.0;50.0;0.0;2.0;0.0;0.0;1.0;11.0;0.4045199174779452;0.0;11.0;78.0;1.7799387119173002;1.4694600034007366;2.5727398303607805;17.0;11.0;10.0;0.0;0.0;0.0;1.9081166345140148;11.0;1.0;4.727272727272728;1.5454545454545454;0.0;2.5;1.1801460274359656;1.0;0.0;11.0;7.875;11.0;4.0;0.0;0.0;0.0;0.0;0.0;0.4045199174779453;2.4222356313169406;0.0;2.8058182863074137;0.0;False;1.834021909257456;3.0;1.5;16.0;4.0;11.0;0.0;0.0;0.0;0.75;0.0;4.5;0.0;1.0;2.0;0.0;2.0917483783376074;2.272727272727273;1.1908743922772955;0.0;7.0;2.272727272727273;16.0;2.5
0.0;0.0;0.0;2.153846154;0.0;0.0;0.0;0.0;28.0;0.0;0.0;33145.0;0.0;33145.0;0.0;0.0;33145.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;86.81569343065694;548.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4694600034007366;2.5727398303607805;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1801460274359656;0.0;0.0;0.0;7.875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4222356313169406;0.0;2.8058182863074137;0.0;False;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0917483783376074;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1366.0;0.0;1366.0;0.0;0.0;1366.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.545454545454546;22.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6873589713111029;1.176176426714327;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2741581259150805;0.0;0.0;0.0;3.333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5292825768667643;0.0;1.7821320721822027;0.0;False;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7789165446559297;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1053.0;0.0;1053.0;0.0;0.0;1053.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.977272727272727;22.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4142834250021556;0.8318745152518349;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2037037037037037;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4444444444444444;0.0;1.923988604540409;0.0;False;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9259259259259259;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;6.0;1.1690451944500122;1.857142857;1.1690451944500122;6.0;0.0;0.0;13.0;0.0;0.0;3512.0;1.3662601021279464;3512.0;6.0;6.0;3512.0;2.0;0.0;0.0;2.0;2.0;6.0;1.0;0.0;0.0;0.0;1.6666666666666667;0.0;0.0;0.0;0.0;2.0;0.0;2.0;1.0;0.8333333333333334;2.0;3.0;3.0;1.8333333333333333;1.8333333333333333;1.0;2.0;0.0;0.8164965809277259;1.0;0.5;0.5163977794943223;0.0;0.0;0.0;2.0;0.5;2.0;2.0;0.0;0.8333333333333334;31.443037974683552;79.0;2.5;24.0;0.5;1.75;0.0;0.0;1.0;6.0;0.0;0.0;6.0;3.0;0.40824829046386296;1.5175959789994813;2.7299636354996157;2.75;6.0;9.0;0.0;0.0;1.0;0.40824829046386296;6.0;1.0;1.6666666666666667;1.3333333333333333;0.0;2.0;1.2989139277578912;1.0;0.0;6.0;5.142857142857143;6.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.703587699316629;0.0;2.823397060716331;0.0;False;0.40824829046386296;3.0;2.0;9.0;2.0;6.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;1.5;1.0;2.3365603644646926;1.8333333333333333;1.0488088481701516;0.0;2.0;2.5;3.0;2.0
0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2145.0;0.0;2145.0;1.0;1.0;2145.0;2.0;0.0;0.0;2.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;19.581632653061224;49.0;2.0;19.0;0.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;1.208700140444905;2.0930564602985;0.0;1.0;8.0;0.0;0.0;2.0;0.0;1.0;2.0;1.0;2.0;0.0;2.0;0.9375757575757576;1.0;0.0;1.0;4.666666666666667;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8545454545454545;0.0;2.053978170022944;0.0;False;0.0;2.0;2.0;6.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;2.0;1.7636363636363637;2.0;0.0;0.0;1.0;2.0;1.0;2.0
0.0;17.0;4.6707790004011365;1.684210526;1.1472473449907108;17.0;0.0;0.0;32.0;0.0;0.0;9814.0;5.3046871615914295;9814.0;17.0;17.0;9814.0;1.0;0.0;0.0;1.0;2.0;17.0;1.0;0.0;0.0;0.0;3.5294117647058822;0.0;0.0;0.0;0.0;2.0;0.0;1.0;3.0;2.764705882352941;2.0;3.0;16.0;1.4117647058823528;1.4117647058823528;0.0;2.0;0.0;1.2126781251816647;0.0;1.0;0.7524469885568255;0.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;0.7647058823529411;49.23947368421052;190.0;1.0;33.0;0.0;2.0;0.0;0.0;1.0;17.0;0.0;0.0;17.0;19.0;0.6183469424008424;1.4479812791708693;2.458661669245812;4.0;17.0;9.0;0.0;0.0;0.0;0.6183469424008424;17.0;1.0;1.7058823529411764;1.2352941176470589;0.0;2.0;1.324842062359894;1.0;0.0;17.0;7.5;17.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6682290605257797;0.0;2.4846938909159606;0.0;False;0.6183469424008424;2.0;1.0;10.0;2.0;17.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;1.0;0.0;2.227837782759323;1.4117647058823528;0.6183469424008423;0.0;2.0;1.4117647058823528;5.0;2.0
0.0;1.0;0.0;1.684210526;0.0;1.0;0.0;0.0;32.0;0.0;0.0;9814.0;0.0;9814.0;1.0;1.0;9814.0;3.0;0.0;0.0;3.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;3.0;3.0;3.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;3.0;0.0;0.0;49.23947368421052;190.0;1.0;33.0;0.0;3.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.4479812791708693;2.458661669245812;0.0;1.0;9.0;0.0;0.0;3.0;0.0;1.0;3.0;1.0;3.0;0.0;3.0;1.324842062359894;1.0;0.0;1.0;7.5;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6682290605257797;0.0;2.4846938909159606;0.0;False;0.0;1.0;3.0;10.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;1.0;3.0;2.227837782759323;3.0;0.0;0.0;1.0;1.0;1.0;3.0
0.0;4.0;8.421203397773187;3.4;1.0;4.0;0.0;0.5;17.0;1.0;0.0;7020.0;8.341662504161466;7020.0;4.0;4.0;7020.0;1.5;0.25;0.0;0.75;3.0;4.0;1.0;0.0;0.25;0.25;7.25;0.0;0.25;0.0;0.25;4.0;1.0;1.5;8.5;6.75;4.0;2.0;19.0;1.75;1.75;0.0;2.5;0.25;0.957427107756338;0.0;4.0;1.4142135623730951;0.0;0.0;0.0;4.0;0.0;1.0;1.5;1.0;0.5;28.5;88.0;1.5;22.0;2.25;1.5;0.0;0.0;0.0;4.0;0.5;0.0;4.0;19.0;1.4142135623730951;1.2271091704581143;1.9199811423620008;10.0;4.0;8.0;0.0;0.0;0.0;1.707825127659933;4.0;0.5;1.75;1.0;2.25;2.5;0.6260780423280423;1.0;0.0;4.0;5.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.5;1.0555555555555556;0.0;2.238186550111637;0.0;False;1.707825127659933;2.5;1.0;9.0;5.0;4.0;0.0;0.0;0.0;0.75;0.0;0.5;0.0;1.0;1.5;1.0;1.1888888888888889;2.0;1.4142135623730951;0.0;2.25;2.0;3.0;2.5
0.0;4.0;0.5;1.2;0.5;4.0;0.0;0.0;6.0;0.0;0.0;3315.0;1.0;3315.0;4.0;4.0;3315.0;1.0;0.0;0.0;0.75;2.0;4.0;1.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.25;0.25;3.0;1.0;1.0;1.25;1.25;0.0;1.5;0.0;0.5;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;0.25;30.38059701492537;67.0;1.0;23.0;0.0;0.5;0.0;0.0;0.0;4.0;0.0;0.0;4.0;2.0;1.2583057392117916;1.2677456709367336;2.134116556616985;0.5;4.0;8.0;0.0;0.0;0.0;1.2583057392117916;4.0;0.0;1.25;0.5;0.0;1.5;1.0728991596638655;1.0;0.0;4.0;4.571428571428571;4.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.152941176470588;0.0;2.4012270994110056;0.0;False;1.2583057392117916;1.5;0.75;7.0;0.0;4.0;0.0;0.0;0.0;0.75;0.0;0.25;0.0;1.0;1.0;0.0;2.0235294117647062;1.25;1.0;0.0;1.25;1.5;2.0;1.5
0.0;4.0;13.686976778431873;2.25;1.8929694486000912;4.0;0.0;0.0;9.0;0.0;0.0;13881.0;14.952703211571254;13881.0;4.0;4.0;13881.0;2.5;0.0;0.0;1.75;2.0;4.0;1.0;0.0;0.0;0.0;13.75;0.0;0.0;0.0;0.0;3.0;0.0;2.5;13.0;11.0;3.0;4.0;31.0;2.25;2.25;1.0;3.0;0.0;2.5;1.0;6.5;0.5773502691896257;2.25;0.0;0.0;3.0;3.5;2.5;2.5;0.0;2.75;61.13333333333333;300.0;4.0;40.0;6.75;2.0;0.0;0.0;1.0;4.0;0.0;0.0;4.0;35.0;0.957427107756338;1.6007394323411441;2.4860839412678666;17.0;4.0;10.0;0.0;0.0;1.0;0.957427107756338;4.0;1.5;4.25;1.5;4.5;3.0;1.6569255479969769;1.0;0.0;4.0;7.5;4.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3445717167351057;0.0;2.867170014012158;0.0;True;0.957427107756338;5.0;1.75;12.0;10.0;4.0;0.0;0.0;0.0;1.75;0.0;4.0;0.0;3.25;4.5;1.0;2.7778258050572724;2.25;1.914854215512676;0.0;5.5;3.5;7.0;3.0
