Fout_max;NVAR_count;Si_min;NBD_max;blamemerge_blamegetDistinctOperatorsCnt_mean;VG_75%;Ci_min;Fout_50%;blamemerge_blamegetDistinctOperatorsCnt_std;Ci_mean;NCOMP_mean;MCLC_max;blame_merge_blame_getDistinctOperatorsCnt_mean;NBD_25%;MCLC_mean;NumberOfDistinctOperands;Ci_75%;Ci_std;Fin_min;NBD_mean;blame_merge_blame_getDifficulty_std;Si_25%;blame_merge_blame_getDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperatorsCnt_min;blamemerge_blamegetDifficulty_std;Fin_max;VG_25%;IOVars_25%;Fout_75%;NVAR_75%;NBD_count;IOVars_max;NCOMP_75%;NOP_75%;NOP_std;VG_min;Fin_25%;NCOMP_25%;Si_mean;blamemerge_blamegetDistinctOperandsCnt_max;blame_merge_blame_getDistinctOperandsCnt_mean;Di_std;NVAR_min;NVAR_max;Fout_min;blame_merge_blame_getDistinctOperandsCnt_max;NOP_count;IOVars_count;Ci_25%;Di_min;blamemerge_blamegetDistinctOperandsCnt_mean;Si_75%;blame_merge_blame_getDifficulty_count;MCLC_75%;Si_count;NBD_std;blamemerge_blamegetDistinctOperatorsCnt_max;Bugged;blamemerge_blamegetDifficulty_count;ClTCi;NCOMP_50%;IOVars_50%;IOVars_75%;NBD_min;NVAR_50%;Fin_count;NOP_50%;NBD_50%;NVAR_mean;ClRCi;MCLC_25%;Fin_50%;NVAR_25%;Fout_count;VG_count;NOP_min;NCOMP_max;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperandsCnt_count;VG_50%;blame_merge_blame_getDifficulty_min;blamemerge_blamegetDistinctOperandsCnt_count;Fout_std;Ci_max;Fout_25%;Fin_std;blame_merge_blame_getDifficulty_max;Di_max;blame_merge_blame_getDistinctOperatorsCnt_std;blamemerge_blamegetDifficulty_mean;Si_std;Di_25%;NOP_max;IOVars_std;Fout_mean;Ci_count;Si_50%;blamemerge_blamegetDistinctOperandsCnt_std;Di_count;VG_mean;blamemerge_blamegetDifficulty_max;MCLC_min;Di_75%;VG_max;MCLC_50%;Fin_75%;MCLC_std;Di_50%;NCOMP_count;Si_max;VG_std;MCLC_count;Fin_mean;NOP_25%;Ci_50%;NCOMP_min;NumberOfDistinctOperators;Difficulty;NBD_75%;blame_merge_blame_getDifficulty_mean;NCOMP_std;IOVars_min;blame_merge_blame_getDistinctOperandsCnt_std;Di_mean;blame_merge_blame_getDistinctOperatorsCnt_max;IOVars_mean;blame_merge_blame_getDistinctOperandsCnt_min;NOPa;NOP_mean;NVAR_std
0.0;1.0;0.0;2.0;0.6125290023201856;1.0;2.0;0.0;1.0072901055381458;2.0;2.0;2.0;0.0;2.0;2.0;23.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.5109228562385411;0.0;1.0;2.0;0.0;0.0;1.0;2.0;2.0;1.0;0.0;1.0;0.0;2.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;1.867749419953596;0.0;0.0;2.0;1.0;0.0;7.0;False;431.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;2.0;0.0;2.0;2.0;0.0;0.0;1.0;1.0;1.0;2.0;431.0;0.0;1.0;0.0;431.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.2973704563031709;0.0;2.0;1.0;0.0;0.0;1.0;0.0;3.0649791216472213;1.0;1.0;3.5;2.0;2.0;1.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;2.0;18.0;14.08695652173913;2.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0
2.0;11.0;0.0;10.0;2.0629274965800275;2.0;1.0;0.0;1.8203963647714307;2.106060606;1.2727272727272727;9.0;0.0;1.0;1.818181818181818;165.0;2.9166666665;1.844319698755664;0.0;2.1818181818181817;0.0;0.0;0.0;0.0;1.1040375735243324;2.0;1.0;1.0;0.5;0.5;11.0;6.0;1.5;0.0;1.5075567228888185;1.0;0.0;0.0;0.8181818181818182;10.0;0.0;1.5883095645542609;0.0;3.0;0.0;0.0;11.0;11.0;1.0;0.333333333;4.015047879616962;0.5;0.0;3.0;11.0;2.7136021011998728;11.0;False;731.0;32.416666667;0.0;1.0;1.0;1.0;0.0;11.0;0.0;1.0;0.5454545454545454;2.701388889;0.0;0.0;0.0;11.0;11.0;0.0;8.0;731.0;0.0;1.0;0.0;731.0;0.8201995322647243;6.0;0.0;0.9045340337332908;0.0;6.0;0.0;1.0298449612403102;1.60113596038449;0.75;5.0;1.507556722888818;0.4545454545454545;11.0;0.0;3.2148700890526234;11.0;3.0909090909090913;7.2;0.0;1.0;16.0;0.0;1.5;3.092512952864768;1.0;11.0;4.0;4.657350007344208;11.0;0.7272727272727273;0.0;1.0;0.0;34.0;87.06060606060606;2.0;0.0;2.4531982835029496;1.0;0.0;1.287878787818182;0.0;1.4545454545454546;0.0;0.0;0.5454545454545454;1.0357254813546264
0.0;1.0;0.0;1.0;1.9626485568760608;1.0;1.0;0.0;0.7141943173547665;1.0;0.0;0.0;0.0;1.0;0.0;39.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.3801089136374907;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;7.052631578947367;0.0;0.0;0.0;1.0;0.0;7.0;False;1178.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1178.0;0.0;1.0;0.0;1178.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.9681663837011883;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.1732006477347143;1.0;1.0;3.5;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;18.0;49.384615384615394;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0
2.0;10.0;0.0;4.0;1.9922118380062304;2.5;1.0;0.0;1.8155856097636112;1.7833333333;1.5;9.0;0.0;1.0;2.0;135.0;1.375;1.535686599910426;0.0;1.6;0.0;0.0;0.0;0.0;1.086443875888145;2.0;1.0;1.0;0.0;0.75;10.0;5.0;1.75;0.0;1.2692955176439846;1.0;0.0;0.0;0.5;10.0;0.0;1.3288117777966566;0.0;3.0;0.0;0.0;10.0;10.0;1.0;0.333333333;4.2071651090342685;0.0;0.0;4.0;10.0;1.07496769977314;11.0;False;642.0;27.083333333000002;0.0;1.0;1.0;1.0;0.0;10.0;0.0;1.0;0.5;2.462121212;0.0;0.0;0.0;10.0;10.0;0.0;8.0;642.0;0.0;1.0;0.0;642.0;0.6749485577105528;5.0;0.0;0.8432740427115678;0.0;5.0;0.0;0.9967203184492904;1.2692955176439846;1.0;4.0;1.2649110640673518;0.3;10.0;0.0;3.2746001745907405;10.0;1.8;7.2;0.0;1.0;4.0;0.0;1.0;3.1972210155418126;1.0;10.0;4.0;1.3165611772087666;10.0;0.6;0.0;1.0;0.0;36.0;72.13333333333334;1.75;0.0;2.6352313834736494;1.0;0.0;1.2833333333;0.0;1.4;0.0;0.0;0.5;0.97182531580755
0.0;1.0;0.0;1.0;1.89453125;1.0;1.0;0.0;0.9366475250091014;1.0;0.0;0.0;0.0;1.0;0.0;28.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.4979461470869394;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;6.421875;0.0;0.0;0.0;1.0;0.0;7.0;False;512.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;512.0;0.0;1.0;0.0;512.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.9228515625;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.849408562932441;1.0;1.0;3.5;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;18.0;20.25;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.3045267489711934;0.0;0.0;0.0;0.7190453279820754;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3595226639910377;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0658436213991769;0.0;0.0;0.0;0.0;0.0;2.0;False;729.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;729.0;0.0;0.0;0.0;729.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1522633744855967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5166586479372643;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.3724832214765101;0.0;0.0;0.0;0.7792570528008437;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3896285264004217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1174496644295302;0.0;0.0;0.0;0.0;0.0;2.0;False;596.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;596.0;0.0;0.0;0.0;596.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18624161073825504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3377711584025307;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;2.0;1.900874635568513;6.5;2.0;0.0;1.7775646471735087;2.0;7.333333333333332;14.0;0.0;1.0;7.333333333333332;145.0;2.0;0.0;0.0;1.3333333333333333;0.0;0.0;0.0;0.0;1.061945838889112;0.0;3.0;2.0;0.0;0.0;3.0;2.0;11.0;1.0;0.0;1.0;0.0;4.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;2.0;2.0;3.2740524781341107;0.0;0.0;11.0;3.0;0.5773502691896257;10.0;False;343.0;2.0;8.0;2.0;2.0;1.0;0.0;3.0;1.0;1.0;0.0;2.0;4.0;0.0;0.0;3.0;3.0;1.0;14.0;343.0;0.0;5.0;0.0;343.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.9552443426350132;0.0;2.0;1.0;0.0;0.0;3.0;0.0;3.131727409966808;3.0;4.666666666666667;6.857142857142858;0.0;2.0;8.0;8.0;0.0;7.023769168568492;2.0;3.0;0.0;3.5118845842842465;3.0;0.0;1.0;2.0;0.0;26.0;33.262068965517244;1.5;0.0;7.023769168568492;2.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;1.900874635568513;0.0;0.0;0.0;1.7775646471735087;0.0;0.0;0.0;0.0;0.0;0.0;145.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.061945838889112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.2740524781341107;0.0;0.0;0.0;0.0;0.0;10.0;False;343.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;343.0;0.0;0.0;0.0;343.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9552443426350132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.131727409966808;0.0;0.0;6.857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;33.262068965517244;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;9.0;0.0;2.0;1.797071129707113;1.0;1.0;0.0;1.2365128992720724;1.8888888888888888;0.6666666666666666;6.0;0.0;1.0;0.8888888888888888;66.0;3.0;0.927960727138337;0.0;1.2222222222222223;0.0;0.0;0.0;0.0;0.7805724756205364;0.0;1.0;1.0;0.0;0.0;9.0;3.0;0.0;2.0;0.927960727138337;1.0;0.0;0.0;0.0;7.0;0.0;0.927960727138337;0.0;1.0;0.0;0.0;9.0;9.0;1.0;1.0;5.205020920502092;0.0;0.0;0.0;9.0;0.4409585518440984;9.0;False;478.0;17.0;0.0;2.0;3.0;1.0;0.0;9.0;1.0;1.0;0.2222222222222222;1.888888889;0.0;0.0;0.0;9.0;9.0;0.0;5.0;478.0;0.0;1.0;0.0;478.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.8940027894002791;0.0;1.0;2.0;0.927960727138337;0.0;9.0;0.0;2.946734663616404;9.0;1.3333333333333333;6.666666666666668;0.0;3.0;3.0;0.0;0.0;2.0275875100994063;2.0;9.0;0.0;0.7071067811865476;9.0;0.0;0.0;2.0;0.0;26.0;36.833333333333336;1.0;0.0;1.6583123951776997;1.0;0.0;1.8888888888888888;0.0;1.8888888888888888;0.0;0.0;0.8888888888888888;0.4409585518440984
0.0;5.0;0.0;7.0;1.9042844120328168;10.0;0.0;0.0;1.1926439159601945;2.2;7.2;36.0;0.0;1.0;10.2;68.0;3.0;1.9235384061671343;0.0;2.8;0.0;0.0;0.0;0.0;0.7951540696825714;0.0;1.0;1.0;0.0;5.0;5.0;5.0;10.0;2.0;1.51657508881031;1.0;0.0;0.0;0.0;8.0;0.0;1.9235384061671343;0.0;10.0;0.0;0.0;5.0;5.0;1.0;0.0;5.886964448495897;0.0;0.0;15.0;5.0;2.683281572999748;9.0;False;1097.0;13.0;0.0;2.0;3.0;1.0;0.0;5.0;1.0;1.0;3.0;2.166666667;0.0;0.0;0.0;5.0;5.0;0.0;26.0;1097.0;0.0;1.0;0.0;1097.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;0.9393193558189;0.0;1.0;4.0;1.9235384061671343;0.0;5.0;0.0;3.2784386850033016;5.0;8.0;8.166666666666666;0.0;3.0;27.0;0.0;0.0;15.817711591756881;2.0;5.0;0.0;11.31370849898476;5.0;0.0;1.0;2.0;0.0;39.0;78.57352941176471;4.0;0.0;11.366617790706258;0.0;0.0;2.2;0.0;2.2;0.0;0.0;1.6;4.47213595499958
0.0;3.0;0.0;1.0;1.8269230769230769;1.0;2.0;0.0;1.0154020415386804;2.0;0.0;0.0;0.0;1.0;0.0;60.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5653161086909572;0.0;1.0;2.0;0.0;0.0;3.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;2.0;2.0;5.490384615384616;0.0;0.0;0.0;3.0;0.0;6.0;False;312.0;6.0;0.0;2.0;2.0;1.0;0.0;3.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;312.0;0.0;1.0;0.0;312.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.9105769230769232;0.0;2.0;1.0;0.0;0.0;3.0;0.0;2.7429952611553583;3.0;1.0;3.75;0.0;2.0;1.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;3.0;0.0;1.0;2.0;0.0;14.0;20.533333333333328;1.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0
0.0;1.0;0.0;2.0;1.9601990049751243;2.0;2.0;0.0;1.6487595216401345;2.0;1.0;2.0;0.0;2.0;2.0;64.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.8928279739371836;0.0;2.0;2.0;0.0;1.0;1.0;2.0;1.0;1.0;0.0;2.0;0.0;1.0;0.0;9.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;2.0;2.0;4.756218905472637;0.0;0.0;2.0;1.0;0.0;9.0;False;201.0;3.0;1.0;2.0;2.0;2.0;1.0;1.0;1.0;2.0;1.0;1.5;2.0;0.0;1.0;1.0;1.0;1.0;1.0;201.0;0.0;2.0;0.0;201.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.9716417910447762;0.0;2.0;1.0;0.0;0.0;1.0;0.0;3.1536127904105165;1.0;2.0;6.3;2.0;2.0;2.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;1.0;19.0;28.0546875;2.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0
0.0;9.0;0.0;3.0;1.6886792452830188;2.0;0.0;0.0;1.4967675426072624;0.7777777777777778;0.4444444444444444;2.0;0.0;1.0;0.6666666666666666;78.0;1.0;0.4409585518440984;0.0;1.6666666666666667;0.0;0.0;0.0;0.0;0.800353075668111;0.0;1.0;1.0;0.0;0.0;9.0;1.0;1.0;1.0;0.5270462766947299;1.0;0.0;0.0;0.0;10.0;0.0;0.4409585518440984;0.0;1.0;0.0;0.0;9.0;9.0;1.0;0.0;3.2264150943396226;0.0;0.0;1.0;9.0;0.8660254037844387;7.0;False;318.0;8.0;0.0;1.0;1.0;1.0;0.0;9.0;1.0;1.0;0.2222222222222222;0.8;0.0;0.0;0.0;9.0;9.0;0.0;2.0;318.0;0.0;1.0;0.0;318.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.780503144654088;0.0;1.0;1.0;0.4409585518440984;0.0;9.0;0.0;3.2096552451085505;9.0;1.5555555555555556;3.5;0.0;1.0;3.0;0.0;0.0;0.8660254037844386;1.0;9.0;0.0;0.7264831572567789;9.0;0.0;0.0;1.0;0.0;20.0;33.205128205128204;2.0;0.0;0.7264831572567789;0.0;0.0;0.7777777777777778;0.0;0.7777777777777778;0.0;0.0;0.5555555555555556;0.4409585518440984
0.0;0.0;0.0;0.0;0.3045267489711934;0.0;0.0;0.0;0.7190453279820754;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3595226639910377;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0658436213991769;0.0;0.0;0.0;0.0;0.0;2.0;False;729.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;729.0;0.0;0.0;0.0;729.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1522633744855967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5166586479372643;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;5.0;0.0;1.0;1.5678630363036303;1.0;0.0;0.0;1.7424228405536002;1.8;0.2;1.0;0.0;1.0;0.2;96.0;2.0;1.9235384061671343;0.0;1.0;0.0;0.0;0.0;0.0;1.0833770138927512;0.0;1.0;1.0;0.0;0.0;5.0;5.0;0.0;1.0;1.7320508075688772;1.0;0.0;0.0;0.0;10.0;0.0;1.9235384061671343;0.0;0.0;0.0;0.0;5.0;5.0;1.0;0.0;3.650577557755777;0.0;0.0;0.0;5.0;0.0;8.0;False;4848.0;10.0;0.0;1.0;2.0;1.0;0.0;5.0;0.0;1.0;0.0;1.666666667;0.0;0.0;0.0;5.0;5.0;0.0;1.0;4848.0;0.0;1.0;0.0;4848.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;0.816988105060506;0.0;1.0;4.0;1.9235384061671343;0.0;5.0;0.0;4.036763140197785;5.0;1.0;5.6;0.0;2.0;1.0;0.0;0.0;0.4472135954999581;1.0;5.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;25.0;37.36979166666666;1.0;0.0;0.4472135954999581;0.0;0.0;1.8;0.0;1.8;0.0;0.0;1.0;0.0
0.0;3.0;0.0;3.0;1.4577102803738318;3.5;2.0;0.0;1.1900838206016746;2.6666666666666665;2.0;9.0;0.0;1.5;3.6666666666666665;64.0;3.0;1.1547005383792517;0.0;2.0;0.0;0.0;0.0;0.0;0.7662598039478569;0.0;1.5;2.0;0.0;2.5;3.0;4.0;3.0;2.0;1.1547005383792517;1.0;0.0;0.5;0.0;10.0;0.0;1.1547005383792517;0.0;4.0;0.0;0.0;3.0;3.0;2.0;2.0;4.710514018691589;0.0;0.0;5.5;3.0;1.0;9.0;False;4280.0;11.0;1.0;2.0;3.0;1.0;1.0;3.0;1.0;2.0;1.6666666666666667;2.75;1.0;0.0;0.5;3.0;3.0;1.0;5.0;4280.0;0.0;2.0;0.0;4280.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.7124279595015576;0.0;2.0;3.0;1.1547005383792517;0.0;3.0;0.0;4.390985019742006;3.0;2.6666666666666665;4.5;0.0;3.0;5.0;2.0;0.0;4.725815626252608;2.0;3.0;0.0;2.081665999466133;3.0;0.0;1.0;2.0;0.0;27.0;40.5;2.5;0.0;2.6457513110645907;2.0;0.0;2.6666666666666665;0.0;2.6666666666666665;0.0;0.0;1.6666666666666667;2.0816659994661326
0.0;0.0;0.0;0.0;1.4577102803738318;0.0;0.0;0.0;1.1900838206016746;0.0;0.0;0.0;0.0;0.0;0.0;64.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7662598039478569;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.710514018691589;0.0;0.0;0.0;0.0;0.0;9.0;False;4280.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4280.0;0.0;0.0;0.0;4280.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7124279595015576;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.390985019742006;0.0;0.0;4.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;40.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;5.0;0.0;1.0;1.5849784433855232;1.0;0.0;0.0;1.7158526022754368;1.6;0.2;1.0;0.0;1.0;0.2;87.0;2.0;1.5165750888103102;0.0;1.0;0.0;0.0;0.0;0.0;1.0723874451563786;0.0;1.0;1.0;0.0;0.0;5.0;4.0;0.0;1.0;1.224744871391589;1.0;0.0;0.0;0.0;10.0;0.0;1.5165750888103102;0.0;0.0;0.0;0.0;5.0;5.0;1.0;0.0;3.8672566371681416;0.0;0.0;0.0;5.0;0.0;8.0;False;4407.0;9.0;0.0;1.0;2.0;1.0;0.0;5.0;1.0;1.0;0.0;1.5;0.0;0.0;0.0;5.0;5.0;0.0;1.0;4407.0;0.0;1.0;0.0;4407.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.8193234248543982;0.0;1.0;3.0;1.5165750888103102;0.0;5.0;0.0;4.1200038212642225;5.0;1.0;5.6;0.0;2.0;1.0;0.0;0.0;0.4472135954999581;1.0;5.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;24.0;34.62068965517241;1.0;0.0;0.4472135954999581;0.0;0.0;1.6;0.0;1.6;0.0;0.0;1.0;0.0
0.0;3.0;0.0;3.0;1.485586011342155;3.0;2.0;0.0;1.2178380271359668;2.333333333333333;1.0;6.0;0.0;1.5;2.6666666666666665;55.0;2.5;0.5773502691896258;0.0;2.0;0.0;0.0;0.0;0.0;0.7644875452424353;0.0;1.5;2.0;0.0;2.5;3.0;3.0;1.5;1.5;0.5773502691896257;1.0;0.0;0.5;0.0;10.0;0.0;0.5773502691896258;0.0;4.0;0.0;0.0;3.0;3.0;2.0;2.0;4.780482041587902;0.0;0.0;4.0;3.0;1.0;7.0;False;4232.0;10.0;1.0;2.0;2.5;1.0;1.0;3.0;1.0;2.0;1.6666666666666667;2.5;1.0;0.0;0.5;3.0;3.0;1.0;2.0;4232.0;0.0;2.0;0.0;4232.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.7189626654064273;0.0;2.0;2.0;0.5773502691896258;0.0;3.0;0.0;4.379726715421972;3.0;2.333333333333333;4.666666666666667;0.0;2.5;4.0;2.0;0.0;3.055050463303893;2.0;3.0;0.0;1.5275252316519463;3.0;0.0;1.0;2.0;0.0;23.0;32.40909090909091;2.5;0.0;1.0;2.0;0.0;2.333333333333333;0.0;2.333333333333333;0.0;0.0;1.3333333333333333;2.0816659994661326
0.0;0.0;0.0;0.0;1.485586011342155;0.0;0.0;0.0;1.2178380271359668;0.0;0.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7644875452424353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.780482041587902;0.0;0.0;0.0;0.0;0.0;7.0;False;4232.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4232.0;0.0;0.0;0.0;4232.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7189626654064273;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.379726715421972;0.0;0.0;4.666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;32.40909090909091;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
