blame_merge_blame_getVolume_max;blamemerge_blamegetEffort_mean;FileLength_mean;AnonymousInnerClassLength_mean;blamemerge_blamegetLength_max;blamemerge_blamegetVocabulary_mean;blamemerge_blamegetLength_count;blame_merge_blame_getLength_std;blamemerge_blamegetVolume_std;FileLength_50%;blamemerge_blamegetEffort_count;AnonymousInnerClassLength_75%;blamemerge_blamegetVolume_mean;blamemerge_blamegetLength_std;MethodLength_50%;Difficulty;FileLength_min;FileLength_25%;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getDifficulty_count;blame_merge_blame_getEffort_mean;blame_merge_blame_getVolume_mean;MethodLength_count;TotalNumberOfOperands;blame_merge_blame_getVocabulary_count;AnonymousInnerClassLength_count;AnonymousInnerClassLength_50%;AnonymousInnerClassLength_min;blamemerge_blamegetDifficulty_count;blame_merge_blame_getLength_min;blamemerge_blamegetLength_mean;Volume;blame_merge_blame_getLength_mean;blame_merge_blame_getDifficulty_std;blame_merge_blame_getVolume_min;FileLength_max;blamemerge_blamegetEffort_std;blame_merge_blame_getDifficulty_max;blame_merge_blame_getDifficulty_min;blame_merge_blame_getLength_max;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_count;MethodLength_std;FileLength_std;Vocabulary;Bugged;blame_merge_blame_getVocabulary_min;NumberOfDistinctOperands;blamemerge_blamegetDifficulty_max;blame_merge_blame_getEffort_max;AnonymousInnerClassLength_max;blame_merge_blame_getVocabulary_mean;NumberOfDistinctOperators;blamemerge_blamegetDifficulty_mean;TotalNumberOfOperators;blame_merge_blame_getLength_count;blamemerge_blamegetVocabulary_std;blame_merge_blame_getEffort_min;Length;AnonymousInnerClassLength_25%;blamemerge_blamegetVocabulary_count;MethodLength_min;blame_merge_blame_getVolume_std;blamemerge_blamegetVocabulary_max;MethodLength_75%;blame_merge_blame_getVolume_count;blame_merge_blame_getEffort_count;FileLength_count;AnonymousInnerClassLength_std;MethodLength_mean;blamemerge_blamegetDifficulty_std;MethodLength_25%;blame_merge_blame_getEffort_std;Effort;MethodLength_max;blame_merge_blame_getVocabulary_std;blamemerge_blamegetVolume_max;blame_merge_blame_getVocabulary_max;FileLength_75%
0.0;9.452556828872725;0.0;0.0;16.0;1.2672413793103448;116.0;0.0;11.336524670096727;0.0;116.0;0.0;3.8978776050241803;3.393827627770228;0.0;15.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;63.0;0.0;0.0;0.0;0.0;116.0;0.0;1.4396551724137931;986.4507294666226;0.0;0.0;0.0;0.0;30.48823245868298;0.0;0.0;0.0;207.22462421590117;116.0;0.0;0.0;60.0;False;0.0;40.0;4.0;0.0;0.0;0.0;20.0;0.3534482758620689;104.0;0.0;2.8540063636646087;0.0;167.0;0.0;116.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8797658813553761;0.0;0.0;15536.598989099306;0.0;0.0;59.207035490257475;0.0;0.0
0.0;10.150266015804505;0.0;0.0;14.0;1.287769784172662;139.0;0.0;10.909138719438712;0.0;139.0;0.0;4.054619910002157;3.3865268755779243;0.0;15.076086956521738;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73.0;0.0;0.0;0.0;0.0;139.0;0.0;1.4748201438848918;1234.5854016708329;0.0;0.0;0.0;0.0;29.921666387372998;0.0;0.0;0.0;186.41805003750008;139.0;0.0;0.0;65.0;False;0.0;46.0;4.0;0.0;0.0;0.0;19.0;0.3741007194244605;132.0;0.0;2.8570903520802338;0.0;205.0;0.0;139.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9150384588018338;0.0;0.0;18612.7168708418;0.0;0.0;50.18947501009619;0.0;0.0
0.0;6.8942832687616695;15.307692307692307;0.0;15.0;1.4673366834170851;199.0;0.0;7.272770122699307;0.0;199.0;0.0;3.3707975904850915;2.6063005190916626;3.0;20.475;0.0;0.0;0.0;0.0;0.0;0.0;13.0;117.0;0.0;13.0;0.0;0.0;199.0;0.0;1.6180904522613064;1853.0737756966366;0.0;0.0;0.0;199.0;16.425458076273948;0.0;0.0;0.0;107.54887502163471;199.0;0.0;55.1926695244103;54.0;False;0.0;40.0;4.0;0.0;0.0;0.0;14.0;0.5371500358937544;205.0;0.0;2.16204365587519;0.0;322.0;0.0;199.0;3.0;0.0;12.0;3.0;0.0;0.0;13.0;0.0;3.0;1.0611388974047615;3.0;0.0;37941.68555738865;3.0;0.0;53.77443751081736;0.0;0.0
0.0;9.14352937566233;12.428571428571427;0.0;18.0;1.5862068965517242;174.0;0.0;8.44005935814394;0.0;174.0;0.0;3.98440850474806;2.89644197614728;3.0;20.761904761904766;0.0;0.0;0.0;0.0;0.0;0.0;14.0;109.0;0.0;14.0;0.0;0.0;174.0;0.0;1.7413793103448276;1774.9682415236546;0.0;0.0;0.0;174.0;19.8918007193764;0.0;0.0;0.0;129.05865002596164;174.0;0.5345224838248487;46.50345609276185;58.0;False;0.0;42.0;4.0;0.0;0.0;0.0;16.0;0.5804597701149425;194.0;0.0;2.482548216008634;0.0;303.0;0.0;174.0;3.0;0.0;12.0;3.0;0.0;0.0;14.0;0.0;3.1428571428571432;1.1639417859288157;3.0;0.0;36851.72158591968;5.0;0.0;64.52932501298082;0.0;0.0
0.0;42.93928280442821;36.0;0.0;27.0;3.1627906976744184;215.0;0.0;19.80924845435329;0.0;215.0;0.0;11.187646626898596;5.414679749717588;9.0;48.78947368421053;0.0;0.0;0.0;0.0;0.0;0.0;5.0;206.0;0.0;5.0;0.0;0.0;215.0;0.0;3.66046511627907;3778.08198174197;0.0;0.0;0.0;180.0;103.1693810842437;0.0;0.0;0.0;633.3073595940511;215.0;5.941380311005179;80.49844718999243;112.0;False;0.0;76.0;8.0;0.0;0.0;0.0;36.0;0.9964599483204134;349.0;0.0;4.402262760133572;0.0;555.0;0.0;215.0;4.0;0.0;19.0;14.0;0.0;0.0;5.0;0.0;10.6;1.7137700933096665;7.0;0.0;184330.6314249898;19.0;0.0;112.58797503894243;0.0;0.0
0.0;41.7300323611796;35.875;0.0;38.0;2.29616724738676;287.0;0.0;24.681314664556346;0.0;287.0;0.0;9.729191280039913;6.251833872421242;3.0;38.244274809160295;0.0;0.0;0.0;0.0;0.0;0.0;8.0;334.0;0.0;8.0;0.0;0.0;287.0;0.0;2.8885017421602788;6077.3300919570165;0.0;0.0;0.0;287.0;123.47094455525169;0.0;0.0;0.0;642.8571428571429;287.0;4.9856938190329005;101.46982310026956;161.0;False;0.0;131.0;6.75;0.0;0.0;0.0;30.0;0.7342611028151098;495.0;0.0;4.5832721782632975;0.0;829.0;0.0;287.0;3.0;0.0;22.0;11.0;0.0;0.0;8.0;0.0;6.5;1.62671121035774;3.0;0.0;232423.0821427836;15.0;0.0;169.45840150821732;0.0;0.0
0.0;7.657082194218487;0.0;0.0;13.0;1.1636363636363636;110.0;0.0;9.059080236525633;0.0;110.0;0.0;3.2624429711667724;2.9452043263192804;0.0;16.896551724137932;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49.0;0.0;0.0;0.0;0.0;110.0;0.0;1.3090909090909093;808.51821755259;0.0;0.0;0.0;0.0;22.99968394398707;0.0;0.0;0.0;119.58941141594507;110.0;0.0;0.0;49.0;False;0.0;29.0;4.0;0.0;0.0;0.0;20.0;0.35;95.0;0.0;2.492290029536311;0.0;144.0;0.0;110.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8740656872844703;0.0;0.0;13661.169882785143;0.0;0.0;41.20902501875006;0.0;0.0
0.0;0.034085215069272166;0.0;0.0;13.0;0.007444168734491316;1209.0;0.0;1.1851660139234137;0.0;1209.0;0.0;0.034085215069272166;0.37387825055298296;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;1209.0;0.0;0.010752688172043013;41.20902501875006;0.0;0.0;0.0;0.0;1.1851660139234137;0.0;0.0;0.0;41.20902501875006;1209.0;0.0;0.0;9.0;False;0.0;7.0;1.0;0.0;0.0;0.0;2.0;0.0008271298593879237;6.0;0.0;0.25883878884437284;0.0;13.0;0.0;1209.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.028759865427152538;0.0;0.0;41.20902501875006;0.0;0.0;41.20902501875006;0.0;0.0
0.0;0.026378896882494004;0.0;0.0;11.0;0.006394884092725818;1251.0;0.0;0.9330078226479681;0.0;1251.0;0.0;0.026378896882494004;0.3110026075493227;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1251.0;0.0;0.008792965627498001;33.0;0.0;0.0;0.0;0.0;0.9330078226479681;0.0;0.0;0.0;33.0;1251.0;0.0;0.0;8.0;False;0.0;6.0;1.0;0.0;0.0;0.0;2.0;0.0007993605115907273;5.0;0.0;0.2261837145813256;0.0;11.0;0.0;1251.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.028272964322665694;0.0;0.0;33.0;0.0;0.0;33.0;0.0;0.0
0.0;14.012617438123385;41.0;0.0;16.0;2.268292682926829;41.0;0.0;17.962464961262732;41.0;41.0;0.0;9.504826546232467;5.4790064970870365;4.0;13.285714285714285;41.0;41.0;0.0;0.0;0.0;0.0;1.0;62.0;0.0;1.0;0.0;0.0;41.0;0.0;3.0731707317073167;670.5629399558077;0.0;0.0;0.0;41.0;29.59145987677199;0.0;0.0;0.0;116.51128127343759;41.0;0.0;0.0;40.0;False;0.0;28.0;3.75;0.0;0.0;0.0;12.0;0.3719512195121951;64.0;0.0;3.9244387512350247;0.0;126.0;0.0;41.0;4.0;0.0;12.0;4.0;0.0;0.0;1.0;0.0;4.0;0.8006285640426375;4.0;0.0;8908.907630841446;4.0;0.0;53.150849518197795;0.0;41.0
0.0;17.643328356606244;48.0;0.0;16.0;2.6041666666666665;48.0;0.0;18.09094173080032;48.0;48.0;0.0;10.549735818583226;5.530700903345751;10.0;14.117647058823529;48.0;48.0;0.0;0.0;0.0;0.0;1.0;80.0;0.0;1.0;0.0;0.0;48.0;0.0;3.4166666666666665;905.8641607933504;0.0;0.0;0.0;48.0;34.8439467539648;0.0;0.0;0.0;159.45254855459342;48.0;0.0;0.0;46.0;False;0.0;34.0;3.75;0.0;0.0;0.0;12.0;0.5078125;84.0;0.0;4.040958298675106;0.0;164.0;0.0;48.0;10.0;0.0;12.0;10.0;0.0;0.0;1.0;0.0;10.0;0.953160424001636;10.0;0.0;12788.670505317883;10.0;0.0;53.150849518197795;0.0;48.0
0.0;8.544151845792044;22.33333333333333;0.0;13.0;1.6268656716417909;67.0;0.0;12.113128899863744;0.0;67.0;0.0;5.265420239341774;3.852903655194334;4.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;56.0;0.0;3.0;0.0;0.0;67.0;0.0;1.9402985074626864;687.1022884520924;0.0;0.0;0.0;67.0;24.210903124555806;0.0;0.0;0.0;170.52564220421797;67.0;0.5773502691896258;38.68246803570493;39.0;False;0.0;26.0;4.666666666666667;0.0;0.0;0.0;13.0;0.345771144278607;74.0;0.0;2.999170697980008;0.0;130.0;0.0;67.0;3.0;0.0;10.0;4.0;0.0;0.0;3.0;0.0;3.6666666666666665;0.8166581286071004;3.5;0.0;9619.432038329292;4.0;0.0;41.20902501875006;0.0;33.5
0.0;21.804917615782394;36.5;0.0;21.0;2.4794520547945207;73.0;0.0;18.757405686915266;36.5;73.0;0.0;9.73151961462282;5.43181058304187;7.0;20.72093023255814;0.0;18.25;0.0;0.0;0.0;0.0;2.0;99.0;0.0;2.0;0.0;0.0;73.0;0.0;3.095890410958904;1340.3466382892125;0.0;0.0;0.0;73.0;55.822043726583225;0.0;0.0;0.0;319.8178134528386;73.0;4.242640687119285;51.61879502661797;61.0;False;0.0;43.0;4.0;0.0;0.0;0.0;18.0;0.5205479452054794;127.0;0.0;4.177019102718456;0.0;226.0;0.0;73.0;4.0;0.0;14.0;8.5;0.0;0.0;2.0;0.0;7.0;1.0422943314456694;5.5;0.0;27773.229179434613;10.0;0.0;79.95445336320968;0.0;54.75
0.0;0.034028922393682964;0.0;0.0;13.0;0.007431874483897605;1211.0;0.0;1.1841869422867255;0.0;1211.0;0.0;0.034028922393682964;0.3735693878397508;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;1211.0;0.0;0.01073492981007432;41.20902501875006;0.0;0.0;0.0;0.0;1.1841869422867255;0.0;0.0;0.0;41.20902501875006;1211.0;0.0;0.0;9.0;False;0.0;7.0;1.0;0.0;0.0;0.0;2.0;0.0008257638315441782;6.0;0.0;0.25862496081213515;0.0;13.0;0.0;1211.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.028736106756903912;0.0;0.0;41.20902501875006;0.0;0.0;41.20902501875006;0.0;0.0
0.0;21.953297846591983;62.0;0.0;15.0;3.5967741935483866;62.0;0.0;17.921582174174137;62.0;62.0;0.0;13.834701023540307;5.562229084187517;22.0;15.125;62.0;62.0;0.0;0.0;0.0;0.0;1.0;132.0;0.0;1.0;0.0;0.0;62.0;0.0;4.564516129032258;1664.7879829694016;0.0;0.0;0.0;62.0;26.930398914093352;0.0;0.0;0.0;84.22064766172812;62.0;0.0;0.0;59.0;False;0.0;48.0;3.75;0.0;0.0;0.0;11.0;0.7741935483870968;151.0;0.0;4.107009910773527;0.0;283.0;0.0;62.0;22.0;0.0;10.0;22.0;0.0;0.0;1.0;0.0;22.0;1.0179834588934364;22.0;0.0;25179.9182424122;22.0;0.0;49.82892142331044;0.0;62.0
0.0;0.034085215069272166;0.0;0.0;13.0;0.007444168734491316;1209.0;0.0;1.1851660139234137;0.0;1209.0;0.0;0.034085215069272166;0.37387825055298296;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;1209.0;0.0;0.010752688172043013;41.20902501875006;0.0;0.0;0.0;0.0;1.1851660139234137;0.0;0.0;0.0;41.20902501875006;1209.0;0.0;0.0;9.0;False;0.0;7.0;1.0;0.0;0.0;0.0;2.0;0.0008271298593879237;6.0;0.0;0.25883878884437284;0.0;13.0;0.0;1209.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.028759865427152538;0.0;0.0;41.20902501875006;0.0;0.0;41.20902501875006;0.0;0.0
0.0;13.898218734390476;36.0;0.0;25.0;2.13431151241535;2658.0;0.0;12.845451439813216;0.0;2658.0;0.0;6.832968172323867;4.039275888062805;13.0;27.75862068965517;0.0;0.0;0.0;0.0;0.0;0.0;3.0;210.0;0.0;3.0;0.0;0.0;2658.0;0.0;2.4187358916478554;3255.052662491837;0.0;0.0;0.0;108.0;33.10450451772941;0.0;0.0;0.0;544.7047265103688;2658.0;7.6376261582597325;62.353829072479584;110.0;False;0.0;87.0;6.4;0.0;0.0;0.0;23.0;0.535293111703947;270.0;0.0;3.4235041149846994;0.0;480.0;0.0;2658.0;3.0;0.0;21.0;15.5;0.0;0.0;3.0;0.0;11.333333333333336;0.9946187416894514;8.0;0.0;90355.77218296305;18.0;0.0;108.04820237218406;0.0;54.0
0.0;95.0544234740396;35.0;0.0;36.0;4.114285714285714;105.0;0.0;37.27645925107921;0.0;105.0;0.0;26.41684116995696;11.762866075706988;6.0;35.77906976744186;0.0;0.0;0.0;0.0;0.0;0.0;3.0;362.0;0.0;3.0;0.0;0.0;105.0;0.0;8.552380952380952;6004.4774734105295;0.0;0.0;0.0;105.0;181.41246439882062;0.0;0.0;0.0;853.3085748711056;105.0;5.196152422706632;60.62177826491071;103.0;False;0.0;86.0;10.5;0.0;0.0;0.0;17.0;1.3884580498866217;536.0;0.0;4.496396603679709;0.0;898.0;0.0;105.0;6.0;0.0;14.0;10.5;0.0;0.0;3.0;0.0;9.0;2.0409670060187866;6.0;0.0;214834.6184381884;15.0;0.0;121.08010665230543;0.0;52.5
0.0;33.53915782179614;53.0;0.0;16.0;4.358490566037736;106.0;0.0;20.79212658394113;53.0;106.0;0.0;17.79774223993575;6.233175017568543;24.0;23.11046511627907;0.0;26.5;0.0;0.0;0.0;0.0;2.0;265.0;0.0;2.0;0.0;0.0;106.0;0.0;5.716981132075473;4034.8761585475877;0.0;0.0;0.0;106.0;42.90036796946259;0.0;0.0;0.0;228.44129532345627;106.0;12.727922061357855;74.95331880577403;101.0;False;0.0;86.0;4.0;0.0;0.0;0.0;15.0;0.9775943396226416;341.0;0.0;4.386534979739883;0.0;606.0;0.0;106.0;15.0;0.0;14.0;28.5;0.0;0.0;2.0;0.0;24.0;1.1168084269219345;19.5;0.0;93247.86471062014;33.0;0.0;57.11032383086405;0.0;79.5
0.0;21.064983735498913;13.888888888888891;0.0;15.0;2.728;125.0;0.0;13.983338322172669;0.0;125.0;0.0;8.798142235988008;4.471414584569046;4.0;25.244186046511636;0.0;0.0;0.0;0.0;0.0;0.0;9.0;167.0;0.0;9.0;0.0;0.0;125.0;0.0;3.28;2381.0155180436177;0.0;0.0;0.0;125.0;40.59033133554961;0.0;0.0;0.0;187.5;125.0;1.3228756555322951;41.66666666666667;56.0;False;0.0;43.0;4.166666666666667;0.0;0.0;0.0;13.0;0.7383333333333334;243.0;0.0;3.363408409490625;0.0;410.0;0.0;125.0;4.0;0.0;9.0;5.0;0.0;0.0;9.0;0.0;4.666666666666667;1.1306558346762534;4.0;0.0;60106.79871712434;8.0;0.0;47.548875021634686;0.0;0.0
0.0;9.99341055527296;14.461538461538463;0.0;17.0;1.7287234042553192;188.0;0.0;10.65466007931347;0.0;188.0;0.0;4.899393233129198;3.4286901998455965;3.0;29.33333333333333;0.0;0.0;0.0;0.0;0.0;0.0;13.0;136.0;0.0;13.0;0.0;0.0;188.0;0.0;1.941489361702128;2259.2859639912062;0.0;0.0;0.0;188.0;27.262239396248845;0.0;0.0;0.0;268.87218755408674;188.0;2.982857002512172;52.14181844517154;73.0;False;0.0;51.0;5.0;0.0;0.0;0.0;22.0;0.4441489361702128;229.0;0.0;2.853991382395225;0.0;365.0;0.0;188.0;3.0;0.0;12.0;3.0;0.0;0.0;13.0;0.0;4.307692307692308;0.9312275947985921;3.0;0.0;66272.38827707537;11.0;0.0;58.81033751683406;0.0;0.0
0.0;40.49155296574505;17.5;0.0;15.0;8.148;500.0;0.0;19.41984747459767;0.0;500.0;0.0;40.040046903347495;5.7280643713985775;3.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;58.0;0.0;6.0;0.0;0.0;500.0;0.0;12.13;754.9244391890265;0.0;0.0;0.0;105.0;19.22605261519069;0.0;0.0;0.0;55.7262742772967;500.0;0.0;42.86607049870562;42.0;False;0.0;29.0;4.0;0.0;0.0;0.0;13.0;0.857;82.0;0.0;3.7553029972563334;0.0;140.0;0.0;500.0;3.0;0.0;10.0;3.0;0.0;0.0;6.0;0.0;3.0;0.4642003489096661;3.0;0.0;9814.017709457345;3.0;0.0;49.82892142331044;0.0;0.0
0.0;21.548673275519747;15.083333333333336;0.0;19.0;2.287292817679558;181.0;0.0;15.0086899677763;0.0;181.0;0.0;7.686033608740775;4.501490101832259;3.0;33.85964912280702;0.0;0.0;0.0;0.0;0.0;0.0;12.0;193.0;0.0;12.0;0.0;0.0;181.0;0.0;2.6795580110497244;3039.391472237028;0.0;0.0;0.0;181.0;55.74260223360856;0.0;0.0;0.0;451.7052750908657;181.0;3.476108935769036;52.25019936166113;77.0;False;0.0;57.0;7.0;0.0;0.0;0.0;20.0;0.636694290976059;292.0;0.0;3.623274128219655;0.0;485.0;0.0;181.0;3.0;0.0;14.0;3.0;0.0;0.0;12.0;0.0;4.416666666666667;1.232432033975286;3.0;0.0;102912.7287967976;14.0;0.0;72.33974351909447;0.0;0.0
0.0;4.07953597662423;11.363636363636365;0.0;17.0;0.8959999999999999;125.0;0.0;9.296180844434376;0.0;125.0;0.0;2.96953002523054;2.9983866629647955;0.0;7.411764705882352;0.0;0.0;0.0;0.0;0.0;0.0;11.0;63.0;0.0;11.0;0.0;0.0;125.0;0.0;1.04;701.0012649612389;0.0;0.0;0.0;125.0;11.761410698925664;0.0;0.0;0.0;58.81033751683406;125.0;0.0;37.68891807222045;42.0;False;0.0;34.0;2.0;0.0;0.0;0.0;8.0;0.188;67.0;0.0;2.405718992519231;0.0;130.0;0.0;125.0;0.0;0.0;11.0;0.0;0.0;0.0;11.0;0.0;0.0;0.5184654777445681;0.0;0.0;5195.656434418594;0.0;0.0;58.81033751683406;0.0;0.0
0.0;4.368590706447864;0.0;0.0;13.0;1.0833333333333333;72.0;0.0;7.466665691254201;0.0;72.0;0.0;2.7116431377513663;2.541517543535782;0.0;11.916666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;0.0;0.0;0.0;0.0;72.0;0.0;1.1388888888888888;406.2440974517238;0.0;0.0;0.0;0.0;12.35410989768951;0.0;0.0;0.0;60.0;72.0;0.0;0.0;31.0;False;0.0;18.0;2.5;0.0;0.0;0.0;13.0;0.24305555555555555;49.0;0.0;2.31194083456632;0.0;82.0;0.0;72.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.59925455779587;0.0;0.0;4841.075494633042;0.0;0.0;41.20902501875006;0.0;0.0
0.0;1.0113958370873826;36.0;0.0;15.0;0.3862212943632568;1437.0;0.0;3.1734257782712056;36.0;1437.0;0.0;0.5596601675877573;1.2082338638565364;10.5;15.75;0.0;18.0;0.0;0.0;0.0;0.0;2.0;56.0;0.0;2.0;0.0;0.0;1437.0;0.0;0.3980514961725818;807.0714351377858;0.0;0.0;0.0;72.0;6.008954410643027;0.0;0.0;0.0;129.72868569889866;1437.0;10.606601717798213;50.91168824543142;50.0;False;0.0;32.0;2.5;0.0;0.0;0.0;18.0;0.07063326374391092;87.0;0.0;1.1135551181391867;0.0;143.0;0.0;1437.0;3.0;0.0;11.0;14.25;0.0;0.0;2.0;0.0;10.5;0.3643025959660071;6.75;0.0;12711.375103420125;18.0;0.0;51.89147427955947;0.0;54.0
0.0;9.155742615022156;0.0;0.0;18.0;1.2982456140350878;57.0;0.0;10.307093927412565;0.0;57.0;0.0;3.7783045894838327;3.3859876374112403;0.0;13.333333333333336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;57.0;0.0;1.5614035087719298;448.95107662290235;0.0;0.0;0.0;0.0;31.43850748064033;0.0;0.0;0.0;213.9699375973561;57.0;0.0;0.0;33.0;False;0.0;18.0;4.0;0.0;0.0;0.0;15.0;0.4254385964912281;57.0;0.0;2.4346084481368555;0.0;89.0;0.0;57.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9954863674452922;0.0;0.0;5986.014354972032;0.0;0.0;57.05865002596162;0.0;0.0
0.0;2.3262063206444306;38.0;0.0;15.0;0.5526315789473685;38.0;0.0;8.532838613607996;38.0;38.0;0.0;1.912593327119;2.680337763476049;0.0;3.7692307692307687;38.0;38.0;0.0;0.0;0.0;0.0;1.0;14.0;0.0;1.0;0.0;0.0;38.0;0.0;0.7105263157894737;116.69205856195879;0.0;0.0;0.0;38.0;9.853830080365581;0.0;0.0;0.0;49.82892142331044;38.0;0.0;0.0;20.0;False;0.0;13.0;2.0;0.0;0.0;0.0;7.0;0.09210526315789473;13.0;0.0;1.9129341891316567;0.0;27.0;0.0;38.0;0.0;0.0;10.0;0.0;0.0;0.0;1.0;0.0;0.0;0.3649372985369437;0.0;0.0;439.8392976566138;0.0;0.0;49.82892142331044;0.0;38.0
0.0;49.10192456252758;89.0;0.0;18.0;9.404833836858009;662.0;0.0;15.731028715334086;89.0;662.0;0.0;47.4939541520228;4.488333346120355;38.0;27.63636363636364;89.0;89.0;0.0;0.0;0.0;0.0;1.0;192.0;0.0;1.0;0.0;0.0;662.0;0.0;14.140483383685801;2627.850283816458;0.0;0.0;0.0;89.0;23.34383998010281;0.0;0.0;0.0;451.7052750908657;662.0;0.0;0.0;85.0;False;0.0;66.0;7.0;0.0;0.0;0.0;19.0;0.9599697885196374;218.0;0.0;2.8554442868356698;0.0;410.0;0.0;662.0;38.0;0.0;12.0;38.0;0.0;0.0;1.0;0.0;38.0;0.4237452767881405;38.0;0.0;72624.22602547302;38.0;0.0;64.52932501298082;0.0;89.0
0.0;30.296006589544877;75.5;0.0;19.0;3.455478093294792;17643.0;0.0;22.53449155667993;75.5;17643.0;0.0;14.373611741926114;6.382489233894162;34.5;40.38834951456311;0.0;37.75;0.0;0.0;0.0;0.0;2.0;320.0;0.0;2.0;0.0;0.0;17643.0;0.0;4.53930737402936;5125.207123714398;0.0;0.0;0.0;151.0;56.027033768470545;0.0;0.0;0.0;271.98231928337026;17643.0;37.476659402887016;106.77312395916869;129.0;False;0.0;103.0;4.083333333333333;0.0;0.0;0.0;26.0;0.6966974626386292;411.0;0.0;4.603443172226721;0.0;731.0;0.0;17643.0;8.0;0.0;15.0;47.75;0.0;0.0;2.0;0.0;34.5;1.1091604302136275;21.25;0.0;206998.65664710585;61.0;0.0;70.30835464468075;0.0;113.25
0.0;29.584184013577318;57.33333333333334;0.0;26.0;3.242858035881728;15997.0;0.0;22.368714710090533;0.0;15997.0;0.0;13.171465147031224;6.224681112061268;28.0;41.05769230769232;0.0;0.0;0.0;0.0;0.0;0.0;3.0;427.0;0.0;3.0;0.0;0.0;15997.0;0.0;4.170219416140527;6795.900194526139;0.0;0.0;0.0;172.0;62.92949407837574;0.0;0.0;0.0;597.7914405328622;15997.0;17.243356208503418;99.30424630061563;155.0;False;0.0;130.0;5.625;0.0;0.0;0.0;25.0;0.6632493592548603;507.0;0.0;4.632084583107128;0.0;934.0;0.0;15997.0;6.0;0.0;18.0;34.0;0.0;0.0;3.0;0.0;24.66666666666667;1.0969572932430356;17.0;0.0;279023.9791406405;40.0;0.0;106.27403387250885;0.0;86.0
0.0;45.500704763332116;43.0;0.0;17.0;9.127853881278538;438.0;0.0;14.186472541255743;43.0;438.0;0.0;45.407914566397025;4.245959928010428;0.0;5.833333333333332;43.0;43.0;0.0;0.0;0.0;0.0;1.0;35.0;0.0;1.0;0.0;0.0;438.0;0.0;13.67351598173516;320.0;0.0;0.0;0.0;43.0;14.334133299805133;0.0;0.0;0.0;86.03910001730776;438.0;0.0;0.0;32.0;False;0.0;24.0;2.0;0.0;0.0;0.0;8.0;0.9143835616438356;29.0;0.0;2.823098652453321;0.0;64.0;0.0;438.0;0.0;0.0;12.0;0.0;0.0;0.0;1.0;0.0;0.0;0.28717587863001226;0.0;0.0;1866.6666666666665;0.0;0.0;58.81033751683406;0.0;43.0
0.0;8.09601845073968;100.33333333333331;0.0;26.0;1.7673371359951966;3331.0;0.0;17.057426768264197;0.0;3331.0;0.0;6.775670413094269;4.973849338680308;33.0;59.34782608695652;0.0;0.0;0.0;0.0;0.0;0.0;3.0;390.0;0.0;3.0;0.0;0.0;3331.0;0.0;2.409486640648454;7199.9034157338965;0.0;0.0;0.0;301.0;25.452950748535404;0.0;0.0;0.0;448.98668580111917;3331.0;32.71594921950659;173.78243102607738;150.0;False;0.0;115.0;6.666666666666668;0.0;0.0;0.0;35.0;0.17666866806764736;606.0;0.0;3.350347849826002;0.0;996.0;0.0;3331.0;28.0;0.0;19.0;60.0;0.0;0.0;3.0;0.0;49.33333333333334;0.4965707695705172;30.5;0.0;427298.6157598596;87.0;0.0;110.44611534953322;0.0;150.5
