blame_merge_priorityMinor_mean;issues_priorityMajor_max;issues_priorityMinor_mean;NM;issues_priorityMinor_std;NumberOfMathOperations_mean;Maximum Complexity*;issues_priorityMajor_std;Maximum Depth_max;PMi;MaxNumberOfNestedBlocks_25%;blame_merge_priorityMinor_min;NMIR;Maximum Depth_min;NMI;SIX;blame_merge_priorityMinor_count;blamemerge_priorityMinor_mean;Ad;Bugged;Average Statements per Method;NumberOfMathOperations_25%;Ai;MaxNumberOfNestedBlocks_max;blame_merge_priorityMajor_max;NumberOfMathOperations_75%;NOPa;NumberOfModifiers_std;blamemerge_priorityMajor_mean;Maximum Block Depth;NumberOfModifiers_50%;NumberOfModifiers_max;Maximum Depth_std;NumberOfMethods_Mood;Mi;Ao;blamemerge_priorityMajor_max;MaxNumberOfNestedBlocks_50%;issues_priorityMinor_max;blame_merge_priorityMajor_std;NumberOfModifiers_count;blamemerge_priorityMinor_std;Maximum Depth_50%;Maximum Depth_75%;NumberOfMathOperations_50%;NF;NumberOfMathOperations_std;blame_merge_priorityMajor_min;NumberOfMathOperations_min;MaxNumberOfNestedBlocks_std;NumberOfModifiers_75%;Ait;HMi;MaxNumberOfNestedBlocks_min;blame_merge_priorityMajor_mean;MaxNumberOfNestedBlocks_75%;NumberOfModifiers_min;blame_merge_priorityMinor_std;NumberOfMathOperations_max;Av;issues_priorityMajor_min;issues_priorityMajor_count;issues_priorityMinor_min;Maximum Depth_25%;issues_priorityMinor_count;issues_priorityMajor_mean;HMd;blamemerge_priorityMajor_std;blamemerge_priorityMajor_count;blame_merge_priorityMajor_count;MaxNumberOfNestedBlocks_mean;Average Block Depth;Ma;NumberOfModifiers_mean;PMR;Maximum Depth_mean;Mit;blamemerge_priorityMinor_count;NMA;Maximum Depth_count;Md;NumberOfMathOperations_count;Average Complexity*;blamemerge_priorityMinor_max;blame_merge_priorityMinor_max;Mo;blamemerge_priorityMinor_min;MaxNumberOfNestedBlocks_count;blamemerge_priorityMajor_min;NumberOfModifiers_25%;PMd
0.0;1.0;0.4812030075187971;0.0;0.5015355777494375;0.0;0.0;0.5015355777494375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5990338164251208;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4009661835748792;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.4901681822989477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;133.0;0.0;0.0;133.0;0.5187969924812029;0.0;0.4901681822989477;3312.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3312.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.13453536754507628;21.0;0.3414634951778391;0.06451612903225806;13.0;0.3414634951778391;5.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.26633314961631405;4.0;False;3.86;0.0;0.0;3.0;0.0;0.0;0.0;9.523824116732289;0.733666850383686;7.0;9.0;41.0;1.1126972805283737;22.0;0.0;0.0;1.0;0.0;1.0;0.0;31.0;0.4420498700361904;3.0;4.0;0.0;4.0;0.24973103811470745;0.0;0.0;0.9193265417263774;9.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;721.0;0.0;2.5;721.0;0.8654646324549237;7.0;0.4420498700361904;23587.0;0.0;0.6129032258064516;2.48;22.0;8.64516129032258;0.681818182;3.2857142857142856;0.0;23587.0;22.0;7.0;22.0;31.0;2.45;1.0;0.0;0.0;0.0;31.0;0.0;1.5;15.0
0.0;1.0;0.13453536754507628;21.0;0.3414634951778391;0.0;13.0;0.3414634951778391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.26633314961631405;4.0;False;3.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.733666850383686;7.0;0.0;0.0;0.0;22.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.4420498700361904;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;721.0;0.0;0.0;721.0;0.8654646324549237;7.0;0.4420498700361904;23587.0;0.0;0.0;2.48;22.0;0.0;0.681818182;0.0;0.0;23587.0;22.0;0.0;22.0;1.0;2.45;1.0;0.0;0.0;0.0;1.0;0.0;0.0;15.0
0.0;1.0;0.13453536754507628;21.0;0.3414634951778391;0.5714285714285714;13.0;0.3414634951778391;7.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.26633314961631405;4.0;False;3.86;0.0;0.0;3.0;0.0;0.0;0.0;0.4879500364742666;0.733666850383686;7.0;1.0;2.0;1.7888543819998317;22.0;0.0;0.0;1.0;0.0;1.0;0.0;7.0;0.4420498700361904;3.0;3.0;0.0;4.0;1.5118578920369092;0.0;0.0;1.2535663410560174;1.5;0.0;0.0;0.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;721.0;0.0;3.0;721.0;0.8654646324549237;7.0;0.4420498700361904;23587.0;0.0;0.7142857142857143;2.48;22.0;1.2857142857142858;0.681818182;3.8;0.0;23587.0;22.0;5.0;22.0;7.0;2.45;1.0;0.0;0.0;0.0;7.0;0.0;1.0;15.0
0.0;1.0;0.13453536754507628;21.0;0.3414634951778391;0.0;13.0;0.3414634951778391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.26633314961631405;4.0;False;3.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.733666850383686;7.0;0.0;0.0;0.0;22.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;0.4420498700361904;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;721.0;0.0;0.0;721.0;0.8654646324549237;7.0;0.4420498700361904;23587.0;0.0;0.0;2.48;22.0;0.0;0.681818182;0.0;0.0;23587.0;22.0;0.0;22.0;3.0;2.45;1.0;0.0;0.0;0.0;3.0;0.0;0.0;15.0
0.0;1.0;0.13453536754507628;21.0;0.3414634951778391;0.0;13.0;0.3414634951778391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.26633314961631405;4.0;False;3.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.733666850383686;7.0;0.0;0.0;0.0;22.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.4420498700361904;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;721.0;0.0;0.0;721.0;0.8654646324549237;7.0;0.4420498700361904;23587.0;0.0;0.0;2.48;22.0;0.0;0.681818182;0.0;0.0;23587.0;22.0;0.0;22.0;1.0;2.45;1.0;0.0;0.0;0.0;1.0;0.0;0.0;15.0
0.0;1.0;0.5801526717557252;0.0;0.4954283069034998;0.0;0.0;0.4954283069034998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8941176470588236;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10588235294117647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.3082920723157012;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;131.0;0.0;0.0;131.0;0.4198473282442748;0.0;0.3082920723157012;255.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;255.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.6363636363636364;2.0;0.483045891539648;0.0;0.0;0.483045891539648;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5499243570347958;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.45007564296520425;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.4976895843380637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;121.0;0.0;0.0;121.0;0.3636363636363637;0.0;0.4976895843380637;1322.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1322.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;1.0;0.9142857142857144;6.0;0.2819629507400965;1.1666666666666667;7.0;0.2819629507400965;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4933426769446391;3.0;False;9.71;0.25;0.0;3.0;0.0;1.75;0.0;12.655697004379752;0.5066573230553609;5.0;10.0;41.0;0.0;6.0;0.0;0.0;1.0;2.0;1.0;0.0;6.0;0.5000432897004667;0.0;0.0;1.0;3.0;1.1690451944500122;0.0;0.0;0.5163977794943222;10.0;0.0;0.0;2.0;0.0;2.75;10.0;0.0;3.0;1.0;0.0;70.0;0.0;0.0;70.0;0.08571428571428573;6.0;0.5000432897004667;2854.0;0.0;2.333333333333333;2.17;7.0;15.166666666666664;0.14285714300000002;0.0;0.0;2854.0;7.0;0.0;7.0;6.0;4.0;1.0;0.0;0.0;0.0;6.0;0.0;10.0;1.0
0.0;1.0;0.05333333333333334;0.0;0.2254500842585117;0.0;0.0;0.2254500842585117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0034467901766479965;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.996553209823352;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.058620733351786164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;150.0;0.0;0.0;150.0;0.9466666666666668;0.0;0.058620733351786164;2321.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2321.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;1.0;0.0;7.0;0.0;0.0;0.0;231.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;231.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;1.0;0.15274463007159905;0.0;0.36017122348720737;0.0;0.0;0.3601712234872074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13578500707213578;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8642149929278642;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.3426813204155546;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;419.0;0.0;0.0;419.0;0.8472553699284008;0.0;0.34268132041555466;1414.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1414.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.08268733850129201;0.0;0.275587131282906;0.0;0.0;0.275587131282906;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09823484267075976;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9017651573292402;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.29774619360291604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;774.0;0.0;0.0;774.0;0.917312661498708;0.0;0.29774619360291604;1303.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1303.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.05985915492957746;1.0;0.2373301896339952;0.0;3.0;0.2421680706644441;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1167925624636839;0.0;False;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.8823358512492737;4.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.3212196089381917;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1136.0;0.0;0.0;1136.0;0.9375;0.0;0.3222568356248364;3442.0;0.0;1.0;1.11;1.0;1.0;1.0;0.0;0.0;3442.0;1.0;0.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0
0.0;1.0;0.05985915492957746;1.0;0.2373301896339952;0.0;3.0;0.2421680706644441;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1167925624636839;0.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8823358512492737;4.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.3212196089381917;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1136.0;0.0;0.0;1136.0;0.9375;0.0;0.3222568356248364;3442.0;0.0;0.0;1.11;1.0;1.0;1.0;0.0;0.0;3442.0;1.0;0.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0
0.0;1.0;0.15274463007159905;0.0;0.36017122348720737;0.0;0.0;0.3601712234872074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07293447293447293;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.927065527065527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.2601030269783925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;419.0;0.0;0.0;419.0;0.8472553699284008;0.0;0.2601030269783925;1755.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1755.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.15274463007159905;0.0;0.36017122348720737;0.0;0.0;0.3601712234872074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07293447293447293;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.927065527065527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.2601030269783925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;419.0;0.0;0.0;419.0;0.8472553699284008;0.0;0.2601030269783925;1755.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1755.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.15274463007159905;0.0;0.36017122348720737;0.0;0.0;0.3601712234872074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07293447293447293;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.927065527065527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.2601030269783925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;419.0;0.0;0.0;419.0;0.8472553699284008;0.0;0.2601030269783925;1755.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1755.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.15274463007159905;0.0;0.36017122348720737;0.0;0.0;0.3601712234872074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07472270869819031;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9252772913018096;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.2630201714025395;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;419.0;0.0;0.0;419.0;0.8472553699284008;0.0;0.2630201714025395;1713.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1713.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.15274463007159905;1.0;0.36017122348720737;0.0;1.0;0.3601712234872074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1574200601257174;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8425799398742826;3.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.3642461321273112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;419.0;0.0;0.0;419.0;0.8472553699284008;0.0;0.3642461321273112;3659.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;3659.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0
0.0;1.0;0.15274463007159905;1.0;0.36017122348720737;0.0;1.0;0.3601712234872074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1574200601257174;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8425799398742826;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.3642461321273112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;419.0;0.0;0.0;419.0;0.8472553699284008;0.0;0.3642461321273112;3659.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;3659.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2906688687035508;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7093311312964492;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.4541647727676485;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;64.0;1.0;0.0;64.0;0.0;0.0;0.4541647727676485;2422.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2422.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.050156739811912224;5.0;0.21835385681483133;0.125;8.0;0.21835385681483133;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.020291693088142042;2.0;False;3.33;0.0;0.0;4.0;0.0;0.0;0.0;1.407885953173359;0.9797083069118578;7.0;2.0;4.0;0.0;5.0;0.0;0.0;1.0;0.0;1.0;0.0;8.0;0.14100741939190273;3.0;3.0;0.0;2.0;0.3535533905932738;0.0;0.0;1.407885953173359;4.0;0.0;0.0;0.0;0.0;0.25;1.0;0.0;1.0;0.0;0.0;1276.0;0.0;3.0;1276.0;0.9498432601880876;6.0;0.14100741939190273;6308.0;0.0;0.625;2.33;8.0;2.375;0.25;3.0;0.0;6308.0;8.0;1.0;8.0;8.0;2.17;1.0;0.0;0.0;0.0;8.0;0.0;1.0;2.0
0.0;1.0;0.050156739811912224;5.0;0.21835385681483133;0.0;8.0;0.21835385681483133;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.020291693088142042;2.0;False;3.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9797083069118578;7.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.14100741939190273;3.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1276.0;0.0;3.0;1276.0;0.9498432601880876;6.0;0.14100741939190273;6308.0;0.0;0.0;2.33;8.0;0.0;0.25;3.0;0.0;6308.0;8.0;3.0;8.0;0.0;2.17;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;1.0;0.03225806451612903;8.0;0.1767292402020509;0.0;0.0;0.1767292402020509;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4734728387233143;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5265271612766856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;7.0;0.4993485907314567;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1984.0;0.0;0.0;1984.0;0.967741935483871;0.0;0.4993485907314566;4731.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4731.0;8.0;0.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4986514833682949;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5013485166317051;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.5000731156598429;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;64.0;1.0;0.0;64.0;0.0;0.0;0.5000731156598429;3337.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3337.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.08236808236808238;1.0;0.27510176825581795;0.0;8.0;0.27510176825581795;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2338611449451888;0.0;False;7.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7661388550548112;7.0;4.0;4.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.4235429257632021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;777.0;0.0;0.0;777.0;0.9176319176319176;3.0;0.4235429257632021;821.0;0.0;0.0;3.06;3.0;4.0;0.0;0.0;0.0;821.0;3.0;0.0;3.0;1.0;3.33;1.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0
0.0;1.0;0.15274463007159905;0.0;0.36017122348720737;0.0;0.0;0.3601712234872074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2986847687738651;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7013152312261349;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.4577784264999391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;419.0;0.0;0.0;419.0;0.8472553699284008;0.0;0.4577784264999391;2357.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2357.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.08268733850129201;1.0;0.275587131282906;0.0;1.0;0.275587131282906;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.24806201550387602;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.751937984496124;2.0;4.0;4.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.4323071139905098;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;774.0;0.0;2.0;774.0;0.917312661498708;2.0;0.4323071139905098;516.0;0.0;0.0;0.9;3.0;4.0;0.333333333;2.0;0.0;516.0;3.0;1.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;4.0;1.0
0.0;1.0;0.9142857142857144;0.0;0.2819629507400965;0.0;0.0;0.2819629507400965;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5638766519823789;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4361233480176212;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.4964500403749853;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;70.0;0.0;0.0;70.0;0.08571428571428573;0.0;0.4964500403749853;454.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;454.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0431266846361186;1.0;0.20321072869918744;0.0;0.0;0.20321072869918744;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15165876777251186;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8483412322274881;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.35879611276271084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1484.0;0.0;0.0;1484.0;0.9568733153638814;0.0;0.35879611276271084;1688.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1688.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;1.0;0.0431266846361186;7.0;0.20321072869918744;0.0;0.0;0.20321072869918744;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31379873920149426;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6862012607985057;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;6.0;0.4640898377616018;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1484.0;0.0;0.0;1484.0;0.9568733153638814;0.0;0.4640898377616018;4283.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4283.0;7.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0
