MethodLength_50%;TotalNumberOfOperators;blamemerge_blamegetEffort_mean;blamemerge_blamegetVocabulary_max;blame_merge_blame_getVolume_std;blamemerge_blamegetVolume_std;FileLength_min;blame_merge_blame_getEffort_count;blame_merge_blame_getLength_mean;blame_merge_blame_getLength_max;FileLength_50%;blame_merge_blame_getVolume_min;FileLength_count;FileLength_25%;blamemerge_blamegetVolume_mean;AnonymousInnerClassLength_50%;blame_merge_blame_getVolume_max;Difficulty;blame_merge_blame_getEffort_max;blame_merge_blame_getDifficulty_min;TotalNumberOfOperands;blame_merge_blame_getVocabulary_std;blame_merge_blame_getLength_min;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getVocabulary_count;blame_merge_blame_getDifficulty_count;MethodLength_count;MethodLength_max;blamemerge_blamegetLength_max;FileLength_75%;blame_merge_blame_getVolume_mean;blamemerge_blamegetDifficulty_mean;MethodLength_std;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDifficulty_max;Length;blame_merge_blame_getDifficulty_std;AnonymousInnerClassLength_max;blamemerge_blamegetEffort_std;blame_merge_blame_getVolume_count;Vocabulary;FileLength_max;AnonymousInnerClassLength_std;MethodLength_75%;blame_merge_blame_getEffort_mean;NumberOfDistinctOperands;blamemerge_blamegetVolume_max;blamemerge_blamegetEffort_count;AnonymousInnerClassLength_min;blame_merge_blame_getEffort_std;blame_merge_blame_getEffort_min;NumberOfDistinctOperators;blame_merge_blame_getLength_std;AnonymousInnerClassLength_mean;blamemerge_blamegetDifficulty_std;AnonymousInnerClassLength_25%;blamemerge_blamegetLength_count;blamemerge_blamegetDifficulty_count;blamemerge_blamegetVolume_count;FileLength_std;blame_merge_blame_getVocabulary_min;blame_merge_blame_getLength_count;blame_merge_blame_getDifficulty_mean;Volume;AnonymousInnerClassLength_75%;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetLength_mean;MethodLength_mean;blame_merge_blame_getVocabulary_max;MethodLength_min;FileLength_mean;Effort;MethodLength_25%;Bugged;blamemerge_blamegetVocabulary_std;AnonymousInnerClassLength_count;blamemerge_blamegetVocabulary_count;blamemerge_blamegetLength_std;blamemerge_blamegetEffort_max
3.0;404.0;48.062096835719316;14.0;0.0;22.80235994096312;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;14.415245057622313;0.0;0.0;38.55681818181818;0.0;0.0;261.0;0.0;0.0;3.5427277034229534;0.0;0.0;5.0;44.0;21.0;0.0;0.0;1.1401456828141656;18.335757415498275;7.5;0.0;665.0;0.0;0.0;95.12822832360013;0.0;114.0;131.0;0.0;3.0;0.0;88.0;79.95445336320968;33772.0;0.0;0.0;0.0;26.0;0.0;0.0;1.7183254983363367;0.0;33772.0;33772.0;33772.0;58.58498101049449;0.0;0.0;0.0;4543.871859419553;0.0;0.0;4.482204192822456;11.2;0.0;3.0;26.2;175197.24112511982;3.0;False;4.595823516111106;5.0;33772.0;6.400643420804412;430.19550008653886
0.0;404.0;48.062096835719316;14.0;0.0;22.80235994096312;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.415245057622313;0.0;0.0;38.55681818181818;0.0;0.0;261.0;0.0;0.0;3.5427277034229534;0.0;0.0;0.0;0.0;21.0;0.0;0.0;1.1401456828141656;0.0;7.5;0.0;665.0;0.0;0.0;95.12822832360013;0.0;114.0;0.0;0.0;0.0;0.0;88.0;79.95445336320968;33772.0;0.0;0.0;0.0;26.0;0.0;0.0;1.7183254983363367;0.0;33772.0;33772.0;33772.0;0.0;0.0;0.0;0.0;4543.871859419553;0.0;0.0;4.482204192822456;0.0;0.0;0.0;0.0;175197.24112511982;0.0;False;4.595823516111106;0.0;33772.0;6.400643420804412;430.19550008653886
3.0;404.0;48.062096835719316;14.0;0.0;22.80235994096312;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;14.415245057622313;0.0;0.0;38.55681818181818;0.0;0.0;261.0;0.0;0.0;3.5427277034229534;0.0;0.0;3.0;3.0;21.0;0.0;0.0;1.1401456828141656;0.0;7.5;0.0;665.0;0.0;0.0;95.12822832360013;0.0;114.0;0.0;0.0;3.0;0.0;88.0;79.95445336320968;33772.0;0.0;0.0;0.0;26.0;0.0;0.0;1.7183254983363367;0.0;33772.0;33772.0;33772.0;0.0;0.0;0.0;0.0;4543.871859419553;0.0;0.0;4.482204192822456;3.0;0.0;3.0;0.0;175197.24112511982;3.0;False;4.595823516111106;3.0;33772.0;6.400643420804412;430.19550008653886
0.0;3563.0;104.90010879332087;16.0;0.0;22.78595697928065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.22570809822288;0.0;0.0;158.07782101167317;0.0;0.0;2196.0;0.0;0.0;6.854567350686206;0.0;0.0;0.0;0.0;30.0;0.0;0.0;2.438942682489906;0.0;9.333333333333334;0.0;5759.0;0.0;0.0;135.54897558633385;0.0;294.0;0.0;0.0;0.0;0.0;257.0;117.20671786825555;83867.0;0.0;0.0;0.0;37.0;0.0;0.0;2.2307037264621203;0.0;83867.0;83867.0;83867.0;0.0;0.0;0.0;0.0;47221.91303391262;0.0;0.0;8.378027114359641;0.0;0.0;0.0;0.0;7464737.116403635;0.0;False;4.407610274358031;0.0;83867.0;6.154201207461762;623.6447362330355
4.0;3563.0;104.90010879332087;16.0;0.0;22.78595697928065;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;27.22570809822288;0.0;0.0;158.07782101167317;0.0;0.0;2196.0;0.0;0.0;6.854567350686206;0.0;0.0;6.0;27.0;30.0;0.0;0.0;2.438942682489906;9.500877152487904;9.333333333333334;0.0;5759.0;0.0;0.0;135.54897558633385;0.0;294.0;0.0;0.0;4.75;0.0;257.0;117.20671786825555;83867.0;0.0;0.0;0.0;37.0;0.0;0.0;2.2307037264621203;0.0;83867.0;83867.0;83867.0;0.0;0.0;0.0;0.0;47221.91303391262;0.0;0.0;8.378027114359641;7.666666666666668;0.0;3.0;0.0;7464737.116403635;3.25;False;4.407610274358031;6.0;83867.0;6.154201207461762;623.6447362330355
0.0;3563.0;104.90010879332087;16.0;0.0;22.78595697928065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.22570809822288;0.0;0.0;158.07782101167317;0.0;0.0;2196.0;0.0;0.0;6.854567350686206;0.0;0.0;0.0;0.0;30.0;0.0;0.0;2.438942682489906;0.0;9.333333333333334;0.0;5759.0;0.0;0.0;135.54897558633385;0.0;294.0;0.0;0.0;0.0;0.0;257.0;117.20671786825555;83867.0;0.0;0.0;0.0;37.0;0.0;0.0;2.2307037264621203;0.0;83867.0;83867.0;83867.0;0.0;0.0;0.0;0.0;47221.91303391262;0.0;0.0;8.378027114359641;0.0;0.0;0.0;0.0;7464737.116403635;0.0;False;4.407610274358031;0.0;83867.0;6.154201207461762;623.6447362330355
41.0;3563.0;104.90010879332087;16.0;0.0;22.78595697928065;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;27.22570809822288;0.0;0.0;158.07782101167317;0.0;0.0;2196.0;0.0;0.0;6.854567350686206;0.0;0.0;15.0;60.0;30.0;0.0;0.0;2.438942682489906;20.84934622704602;9.333333333333334;0.0;5759.0;0.0;0.0;135.54897558633385;0.0;294.0;797.0;0.0;49.5;0.0;257.0;117.20671786825555;83867.0;0.0;0.0;0.0;37.0;0.0;0.0;2.2307037264621203;0.0;83867.0;83867.0;83867.0;205.78451512848739;0.0;0.0;0.0;47221.91303391262;0.0;0.0;8.378027114359641;35.86666666666667;0.0;3.0;53.13333333333333;7464737.116403635;23.0;False;4.407610274358031;15.0;83867.0;6.154201207461762;623.6447362330355
0.0;3563.0;104.90010879332087;16.0;0.0;22.78595697928065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.22570809822288;0.0;0.0;158.07782101167317;0.0;0.0;2196.0;0.0;0.0;6.854567350686206;0.0;0.0;0.0;0.0;30.0;0.0;0.0;2.438942682489906;0.0;9.333333333333334;0.0;5759.0;0.0;0.0;135.54897558633385;0.0;294.0;0.0;0.0;0.0;0.0;257.0;117.20671786825555;83867.0;0.0;0.0;0.0;37.0;0.0;0.0;2.2307037264621203;0.0;83867.0;83867.0;83867.0;0.0;0.0;0.0;0.0;47221.91303391262;0.0;0.0;8.378027114359641;0.0;0.0;0.0;0.0;7464737.116403635;0.0;False;4.407610274358031;0.0;83867.0;6.154201207461762;623.6447362330355
4.0;3563.0;104.90010879332087;16.0;0.0;22.78595697928065;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;27.22570809822288;0.0;0.0;158.07782101167317;0.0;0.0;2196.0;0.0;0.0;6.854567350686206;0.0;0.0;4.0;8.0;30.0;0.0;0.0;2.438942682489906;2.217355782608345;9.333333333333334;0.0;5759.0;0.0;0.0;135.54897558633385;0.0;294.0;0.0;0.0;5.0;0.0;257.0;117.20671786825555;83867.0;0.0;0.0;0.0;37.0;0.0;0.0;2.2307037264621203;0.0;83867.0;83867.0;83867.0;0.0;0.0;0.0;0.0;47221.91303391262;0.0;0.0;8.378027114359641;4.75;0.0;3.0;0.0;7464737.116403635;3.75;False;4.407610274358031;4.0;83867.0;6.154201207461762;623.6447362330355
4.0;3563.0;104.90010879332087;16.0;0.0;22.78595697928065;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;27.22570809822288;0.0;0.0;158.07782101167317;0.0;0.0;2196.0;0.0;0.0;6.854567350686206;0.0;0.0;2.0;4.0;30.0;0.0;0.0;2.438942682489906;0.0;9.333333333333334;0.0;5759.0;0.0;0.0;135.54897558633385;0.0;294.0;0.0;0.0;4.0;0.0;257.0;117.20671786825555;83867.0;0.0;0.0;0.0;37.0;0.0;0.0;2.2307037264621203;0.0;83867.0;83867.0;83867.0;0.0;0.0;0.0;0.0;47221.91303391262;0.0;0.0;8.378027114359641;4.0;0.0;4.0;0.0;7464737.116403635;4.0;False;4.407610274358031;2.0;83867.0;6.154201207461762;623.6447362330355
3.0;3563.0;104.90010879332087;16.0;0.0;22.78595697928065;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;27.22570809822288;0.0;0.0;158.07782101167317;0.0;0.0;2196.0;0.0;0.0;6.854567350686206;0.0;0.0;4.0;10.0;30.0;0.0;0.0;2.438942682489906;3.5;9.333333333333334;0.0;5759.0;0.0;0.0;135.54897558633385;0.0;294.0;0.0;0.0;4.75;0.0;257.0;117.20671786825555;83867.0;0.0;0.0;0.0;37.0;0.0;0.0;2.2307037264621203;0.0;83867.0;83867.0;83867.0;0.0;0.0;0.0;0.0;47221.91303391262;0.0;0.0;8.378027114359641;4.75;0.0;3.0;0.0;7464737.116403635;3.0;False;4.407610274358031;4.0;83867.0;6.154201207461762;623.6447362330355
3.0;3563.0;104.90010879332087;16.0;0.0;22.78595697928065;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;27.22570809822288;0.0;0.0;158.07782101167317;0.0;0.0;2196.0;0.0;0.0;6.854567350686206;0.0;0.0;2.0;4.0;30.0;0.0;0.0;2.438942682489906;1.4142135623730951;9.333333333333334;0.0;5759.0;0.0;0.0;135.54897558633385;0.0;294.0;0.0;0.0;3.5;0.0;257.0;117.20671786825555;83867.0;0.0;0.0;0.0;37.0;0.0;0.0;2.2307037264621203;0.0;83867.0;83867.0;83867.0;0.0;0.0;0.0;0.0;47221.91303391262;0.0;0.0;8.378027114359641;3.0;0.0;2.0;0.0;7464737.116403635;2.5;False;4.407610274358031;2.0;83867.0;6.154201207461762;623.6447362330355
0.0;1050.0;29.730894877196608;14.0;0.0;16.617326759286726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.9264835305392465;0.0;0.0;59.47878787878788;0.0;0.0;701.0;0.0;0.0;2.1817190226876093;0.0;0.0;0.0;0.0;22.0;0.0;0.0;0.7679192117510181;0.0;7.5;0.0;1751.0;0.0;0.0;86.92873810608639;0.0;193.0;0.0;0.0;0.0;0.0;165.0;78.86917501586544;13752.0;0.0;0.0;0.0;28.0;0.0;0.0;1.6628002116626883;0.0;13752.0;13752.0;13752.0;0.0;0.0;0.0;0.0;13294.39227225641;0.0;0.0;2.6289994182664342;0.0;0.0;0.0;0.0;790734.3379389356;0.0;False;3.672892286365129;0.0;13752.0;4.850399261234272;485.4377525623444
0.0;1050.0;29.730894877196608;14.0;0.0;16.617326759286726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.9264835305392465;0.0;0.0;59.47878787878788;0.0;0.0;701.0;0.0;0.0;2.1817190226876093;0.0;0.0;0.0;0.0;22.0;0.0;0.0;0.7679192117510181;0.0;7.5;0.0;1751.0;0.0;0.0;86.92873810608639;0.0;193.0;0.0;0.0;0.0;0.0;165.0;78.86917501586544;13752.0;0.0;0.0;0.0;28.0;0.0;0.0;1.6628002116626883;0.0;13752.0;13752.0;13752.0;0.0;0.0;0.0;0.0;13294.39227225641;0.0;0.0;2.6289994182664342;0.0;0.0;0.0;0.0;790734.3379389356;0.0;False;3.672892286365129;0.0;13752.0;4.850399261234272;485.4377525623444
33.0;1050.0;29.730894877196608;14.0;0.0;16.617326759286726;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;7.9264835305392465;0.0;0.0;59.47878787878788;0.0;0.0;701.0;0.0;0.0;2.1817190226876093;0.0;0.0;7.0;51.0;22.0;0.0;0.0;0.7679192117510181;17.873896902359892;7.5;0.0;1751.0;0.0;0.0;86.92873810608639;0.0;193.0;260.0;0.0;35.0;0.0;165.0;78.86917501586544;13752.0;0.0;0.0;0.0;28.0;0.0;0.0;1.6628002116626883;0.0;13752.0;13752.0;13752.0;98.27076298239908;0.0;0.0;0.0;13294.39227225641;0.0;0.0;2.6289994182664342;25.142857142857146;0.0;3.0;37.142857142857146;790734.3379389356;9.5;False;3.672892286365129;7.0;13752.0;4.850399261234272;485.4377525623444
27.5;1208.0;55.46600319378474;17.0;0.0;24.251674183369087;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;22.7365931309138;0.0;0.0;68.86792452830188;0.0;0.0;876.0;0.0;0.0;5.441471571906353;0.0;0.0;4.0;164.0;22.0;74.75;0.0;1.2876612517916866;72.48620558423512;5.7142857142857135;0.0;2084.0;0.0;0.0;73.7229641611689;0.0;184.0;299.0;0.0;71.75;0.0;159.0;83.76180828526728;299.0;0.0;0.0;0.0;25.0;0.0;0.0;1.2792862414058186;0.0;299.0;299.0;299.0;149.5;0.0;0.0;0.0;15679.103116422815;0.0;0.0;6.969899665551839;57.25;0.0;10.0;74.75;1079787.2900932692;13.0;False;4.915297908764763;4.0;299.0;6.749777301071518;467.1386104286103
10.5;1611.0;59.39082217567201;17.0;0.0;23.452803445220752;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;23.95592624011388;0.0;0.0;89.71604938271605;0.0;0.0;1118.0;0.0;0.0;5.858695652173912;0.0;0.0;8.0;182.0;21.0;0.0;0.0;1.4447916666666665;61.48620635092534;5.7142857142857135;0.0;2729.0;0.0;0.0;73.57646340346122;0.0;188.0;368.0;0.0;26.25;0.0;162.0;81.7492568250068;368.0;0.0;0.0;0.0;26.0;0.0;0.0;1.2807608710141372;0.0;368.0;368.0;368.0;130.10764773832474;0.0;0.0;0.0;20616.47297622828;0.0;0.0;7.415760869565218;37.375;0.0;4.0;46.0;1849628.5076327268;7.75;False;4.734548128170702;8.0;368.0;6.4873359312506045;467.1386104286103
4.0;951.0;91.76585027424451;18.0;0.0;25.802419463460012;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;24.655177358139838;0.0;0.0;101.3409090909091;0.0;0.0;637.0;0.0;0.0;6.6145209580838324;0.0;0.0;26.0;20.0;23.0;0.0;0.0;1.9044589392643287;4.270290928658681;7.5;0.0;1588.0;0.0;0.0;126.7737185499973;0.0;145.0;265.0;0.0;8.0;0.0;110.0;92.0;2672.0;0.0;0.0;0.0;35.0;0.0;0.0;1.8361384236379727;0.0;2672.0;2672.0;2672.0;51.97077581161878;0.0;0.0;0.0;11401.695634943715;0.0;0.0;7.4318862275449105;6.346153846153847;0.0;3.0;10.192307692307693;1155458.2008230465;3.0;False;5.351128622222706;26.0;2672.0;6.4099792125703;542.5480763932085
3.0;951.0;91.76585027424451;18.0;0.0;25.802419463460012;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;24.655177358139838;0.0;0.0;101.3409090909091;0.0;0.0;637.0;0.0;0.0;6.6145209580838324;0.0;0.0;1.0;3.0;23.0;0.0;0.0;1.9044589392643287;0.0;7.5;0.0;1588.0;0.0;0.0;126.7737185499973;0.0;145.0;0.0;0.0;3.0;0.0;110.0;92.0;2672.0;0.0;0.0;0.0;35.0;0.0;0.0;1.8361384236379727;0.0;2672.0;2672.0;2672.0;0.0;0.0;0.0;0.0;11401.695634943715;0.0;0.0;7.4318862275449105;3.0;0.0;3.0;0.0;1155458.2008230465;3.0;False;5.351128622222706;1.0;2672.0;6.4099792125703;542.5480763932085
4.0;131.0;14.695173460219744;12.0;0.0;14.050363042799342;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;8.30884571116931;0.0;0.0;23.653846153846153;0.0;0.0;123.0;0.0;0.0;2.6547619047619047;0.0;0.0;8.0;4.0;14.0;0.0;0.0;0.5416666666666666;0.3535533905932738;3.0;0.0;254.0;0.0;0.0;30.14208177802969;0.0;54.0;84.0;0.0;4.0;0.0;39.0;50.18947501009619;84.0;0.0;0.0;0.0;15.0;0.0;0.0;0.836690026714322;0.0;84.0;84.0;84.0;29.698484809834994;0.0;0.0;0.0;1461.7414255495212;0.0;0.0;3.023809523809524;3.875;0.0;3.0;10.5;34575.806796652134;4.0;False;3.6387938145153766;8.0;84.0;4.270876974575175;125.47368752524048
3.0;1105.0;37.007848412497395;15.0;0.0;19.894634334084827;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;13.692881666417794;0.0;0.0;66.63529411764706;0.0;0.0;944.0;0.0;0.0;3.792626728110599;0.0;0.0;1.0;3.0;21.0;0.0;0.0;0.9295808646039059;0.0;5.25;0.0;2049.0;0.0;0.0;64.75724400647402;0.0;194.0;0.0;0.0;3.0;0.0;170.0;78.13781191217038;651.0;0.0;0.0;0.0;24.0;0.0;0.0;1.3115295577955348;0.0;651.0;651.0;651.0;0.0;0.0;0.0;0.0;15572.221413641424;0.0;0.0;4.485407066052226;3.0;0.0;3.0;0.0;1037659.553963118;3.0;False;4.492558737819844;1.0;651.0;5.599259754251517;341.8529271157454
3.0;1105.0;37.007848412497395;15.0;0.0;19.894634334084827;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;13.692881666417794;0.0;0.0;66.63529411764706;0.0;0.0;944.0;0.0;0.0;3.792626728110599;0.0;0.0;1.0;3.0;21.0;0.0;0.0;0.9295808646039059;0.0;5.25;0.0;2049.0;0.0;0.0;64.75724400647402;0.0;194.0;0.0;0.0;3.0;0.0;170.0;78.13781191217038;651.0;0.0;0.0;0.0;24.0;0.0;0.0;1.3115295577955348;0.0;651.0;651.0;651.0;0.0;0.0;0.0;0.0;15572.221413641424;0.0;0.0;4.485407066052226;3.0;0.0;3.0;0.0;1037659.553963118;3.0;False;4.492558737819844;1.0;651.0;5.599259754251517;341.8529271157454
3.0;1105.0;37.007848412497395;15.0;0.0;19.894634334084827;0.0;0.0;0.0;0.0;0.0;0.0;62.0;0.0;13.692881666417794;0.0;0.0;66.63529411764706;0.0;0.0;944.0;0.0;0.0;3.792626728110599;0.0;0.0;62.0;49.0;21.0;0.0;0.0;0.9295808646039059;6.432931042533449;5.25;0.0;2049.0;0.0;0.0;64.75724400647402;0.0;194.0;430.0;0.0;3.0;0.0;170.0;78.13781191217038;651.0;0.0;0.0;0.0;24.0;0.0;0.0;1.3115295577955348;0.0;651.0;651.0;651.0;54.6100546100819;0.0;0.0;0.0;15572.221413641424;0.0;0.0;4.485407066052226;4.274193548387096;0.0;3.0;6.935483870967742;1037659.553963118;3.0;False;4.492558737819844;62.0;651.0;5.599259754251517;341.8529271157454
3.0;1105.0;37.007848412497395;15.0;0.0;19.894634334084827;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;13.692881666417794;0.0;0.0;66.63529411764706;0.0;0.0;944.0;0.0;0.0;3.792626728110599;0.0;0.0;1.0;3.0;21.0;0.0;0.0;0.9295808646039059;0.0;5.25;0.0;2049.0;0.0;0.0;64.75724400647402;0.0;194.0;0.0;0.0;3.0;0.0;170.0;78.13781191217038;651.0;0.0;0.0;0.0;24.0;0.0;0.0;1.3115295577955348;0.0;651.0;651.0;651.0;0.0;0.0;0.0;0.0;15572.221413641424;0.0;0.0;4.485407066052226;3.0;0.0;3.0;0.0;1037659.553963118;3.0;False;4.492558737819844;1.0;651.0;5.599259754251517;341.8529271157454
3.0;1105.0;37.007848412497395;15.0;0.0;19.894634334084827;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;13.692881666417794;0.0;0.0;66.63529411764706;0.0;0.0;944.0;0.0;0.0;3.792626728110599;0.0;0.0;1.0;3.0;21.0;0.0;0.0;0.9295808646039059;0.0;5.25;0.0;2049.0;0.0;0.0;64.75724400647402;0.0;194.0;0.0;0.0;3.0;0.0;170.0;78.13781191217038;651.0;0.0;0.0;0.0;24.0;0.0;0.0;1.3115295577955348;0.0;651.0;651.0;651.0;0.0;0.0;0.0;0.0;15572.221413641424;0.0;0.0;4.485407066052226;3.0;0.0;3.0;0.0;1037659.553963118;3.0;False;4.492558737819844;1.0;651.0;5.599259754251517;341.8529271157454
3.0;599.0;16.867067663128527;17.0;0.0;14.869568747157563;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;8.448102341221508;0.0;0.0;45.80152671755725;0.0;0.0;500.0;0.0;0.0;2.78;0.0;0.0;1.0;3.0;19.0;0.0;0.0;0.5995714285714285;0.0;5.0;0.0;1099.0;0.0;0.0;40.244741948071116;0.0;155.0;0.0;0.0;3.0;0.0;131.0;77.66179398375645;350.0;0.0;0.0;0.0;24.0;0.0;0.0;0.9686377693034496;0.0;350.0;350.0;350.0;0.0;0.0;0.0;0.0;7996.460721396388;0.0;0.0;3.14;3.0;0.0;3.0;0.0;366250.10937693383;3.0;False;3.6194555464492257;1.0;350.0;4.3355464189322594;351.62015360476664
3.0;599.0;16.867067663128527;17.0;0.0;14.869568747157563;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;8.448102341221508;0.0;0.0;45.80152671755725;0.0;0.0;500.0;0.0;0.0;2.78;0.0;0.0;8.0;3.0;19.0;0.0;0.0;0.5995714285714285;0.0;5.0;0.0;1099.0;0.0;0.0;40.244741948071116;0.0;155.0;0.0;0.0;3.0;0.0;131.0;77.66179398375645;350.0;0.0;0.0;0.0;24.0;0.0;0.0;0.9686377693034496;0.0;350.0;350.0;350.0;0.0;0.0;0.0;0.0;7996.460721396388;0.0;0.0;3.14;3.0;0.0;3.0;0.0;366250.10937693383;3.0;False;3.6194555464492257;8.0;350.0;4.3355464189322594;351.62015360476664
4.0;599.0;16.867067663128527;17.0;0.0;14.869568747157563;0.0;0.0;0.0;0.0;0.0;0.0;38.0;0.0;8.448102341221508;0.0;0.0;45.80152671755725;0.0;0.0;500.0;0.0;0.0;2.78;0.0;0.0;38.0;5.0;19.0;0.0;0.0;0.5995714285714285;0.55494671870139;5.0;0.0;1099.0;0.0;0.0;40.244741948071116;0.0;155.0;350.0;0.0;4.0;0.0;131.0;77.66179398375645;350.0;0.0;0.0;0.0;24.0;0.0;0.0;0.9686377693034496;0.0;350.0;350.0;350.0;56.777497395766886;0.0;0.0;0.0;7996.460721396388;0.0;0.0;3.14;3.5526315789473686;0.0;3.0;9.210526315789474;366250.10937693383;3.0;False;3.6194555464492257;38.0;350.0;4.3355464189322594;351.62015360476664
3.0;599.0;16.867067663128527;17.0;0.0;14.869568747157563;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;8.448102341221508;0.0;0.0;45.80152671755725;0.0;0.0;500.0;0.0;0.0;2.78;0.0;0.0;1.0;3.0;19.0;0.0;0.0;0.5995714285714285;0.0;5.0;0.0;1099.0;0.0;0.0;40.244741948071116;0.0;155.0;0.0;0.0;3.0;0.0;131.0;77.66179398375645;350.0;0.0;0.0;0.0;24.0;0.0;0.0;0.9686377693034496;0.0;350.0;350.0;350.0;0.0;0.0;0.0;0.0;7996.460721396388;0.0;0.0;3.14;3.0;0.0;3.0;0.0;366250.10937693383;3.0;False;3.6194555464492257;1.0;350.0;4.3355464189322594;351.62015360476664
3.0;599.0;16.867067663128527;17.0;0.0;14.869568747157563;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;8.448102341221508;0.0;0.0;45.80152671755725;0.0;0.0;500.0;0.0;0.0;2.78;0.0;0.0;1.0;3.0;19.0;0.0;0.0;0.5995714285714285;0.0;5.0;0.0;1099.0;0.0;0.0;40.244741948071116;0.0;155.0;0.0;0.0;3.0;0.0;131.0;77.66179398375645;350.0;0.0;0.0;0.0;24.0;0.0;0.0;0.9686377693034496;0.0;350.0;350.0;350.0;0.0;0.0;0.0;0.0;7996.460721396388;0.0;0.0;3.14;3.0;0.0;3.0;0.0;366250.10937693383;3.0;False;3.6194555464492257;1.0;350.0;4.3355464189322594;351.62015360476664
11.0;203.0;51.989907839566726;13.0;0.0;20.357326599613785;53.0;0.0;0.0;0.0;53.0;0.0;1.0;53.0;20.485564709263137;0.0;0.0;32.50909090909091;0.0;0.0;149.0;0.0;0.0;5.660377358490566;0.0;0.0;1.0;11.0;20.0;53.0;0.0;1.3816711590296495;0.0;4.5;0.0;352.0;0.0;0.0;68.75281844187796;0.0;79.0;53.0;0.0;11.0;0.0;55.0;71.69925001442313;53.0;0.0;0.0;0.0;24.0;0.0;0.0;1.4079817808201889;0.0;53.0;53.0;53.0;0.0;0.0;0.0;0.0;2218.93082335834;0.0;0.0;6.6415094339622645;11.0;0.0;11.0;53.0;72135.42385754021;11.0;False;4.43302031189023;1.0;53.0;5.6230786107264485;233.12770224288883
3.0;203.0;51.989907839566726;13.0;0.0;20.357326599613785;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;20.485564709263137;0.0;0.0;32.50909090909091;0.0;0.0;149.0;0.0;0.0;5.660377358490566;0.0;0.0;3.0;11.0;20.0;0.0;0.0;1.3816711590296495;4.618802153517007;4.5;0.0;352.0;0.0;0.0;68.75281844187796;0.0;79.0;0.0;0.0;7.0;0.0;55.0;71.69925001442313;53.0;0.0;0.0;0.0;24.0;0.0;0.0;1.4079817808201889;0.0;53.0;53.0;53.0;0.0;0.0;0.0;0.0;2218.93082335834;0.0;0.0;6.6415094339622645;5.666666666666668;0.0;3.0;0.0;72135.42385754021;3.0;False;4.43302031189023;3.0;53.0;5.6230786107264485;233.12770224288883
5.0;270.0;53.095128286107;17.0;0.0;22.444097582235884;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;18.710796098075786;0.0;0.0;42.605769230769226;0.0;0.0;211.0;0.0;0.0;5.2375;0.0;0.0;9.0;7.0;22.0;0.0;0.0;1.314030257936508;1.5365907428821477;4.2777777777777795;0.0;481.0;0.0;0.0;86.11545001440567;0.0;73.0;80.0;0.0;6.0;0.0;52.0;88.0;80.0;0.0;0.0;0.0;21.0;0.0;0.0;1.4075263267751326;0.0;80.0;80.0;80.0;26.66666666666667;0.0;0.0;0.0;2977.3056128212884;0.0;0.0;6.0125;5.111111111111111;0.0;3.0;8.888888888888891;126850.39586933778;4.0;False;4.813598222546338;9.0;80.0;5.862331479859088;376.4444444444445
