BuggedMethods;AnonymousInnerClassLength;MethodLength;FileLength
False;0.0;4.0;0.0
False;0.0;3.0;120.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;15.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;80.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;92.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;64.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;131.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;65.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;114.0
False;0.0;0.0;0.0
False;0.0;3.0;30.0
False;0.0;3.0;52.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;14.0;68.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;68.0
False;0.0;22.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;54.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;10.0;0.0
False;0.0;20.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;13.0;0.0
False;0.0;11.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;26.0;0.0
False;0.0;22.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;31.0
False;0.0;8.0;54.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;49.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;3.0;153.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;38.0
False;0.0;0.0;0.0
False;0.0;3.0;40.0
False;0.0;0.0;0.0
False;0.0;4.0;70.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;41.0
False;0.0;12.0;52.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;99.0
False;0.0;13.0;0.0
False;0.0;3.0;33.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;7.0;70.0
False;0.0;10.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;5.0;57.0
False;0.0;6.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;52.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;208.0
False;0.0;0.0;0.0
False;0.0;3.0;59.0
False;0.0;3.0;0.0
False;0.0;7.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;197.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;10.0;0.0
False;0.0;10.0;0.0
False;0.0;0.0;0.0
False;0.0;10.0;0.0
False;0.0;0.0;0.0
False;0.0;10.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;22.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
True;0.0;3.0;258.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;9.0;0.0
False;0.0;10.0;0.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;22.0;0.0
False;0.0;4.0;0.0
False;0.0;8.0;0.0
False;21.0;3.0;673.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;9.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;236.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;5.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;10.0;0.0
False;0.0;3.0;0.0
False;0.0;8.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;12.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;13.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;9.0;0.0
False;0.0;0.0;0.0
False;0.0;9.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;10.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;13.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;9.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;6.0;0.0
False;0.0;0.0;0.0
False;0.0;11.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;10.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;10.0;0.0
False;0.0;13.0;0.0
False;0.0;6.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;20.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;116.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;64.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;47.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;48.0
False;0.0;3.0;81.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;20.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;0.0
False;0.0;24.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;21.0;3.0;281.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;46.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;10.0;0.0
False;0.0;3.0;74.0
False;0.0;3.0;0.0
False;0.0;7.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;19.0;0.0
False;0.0;3.0;261.0
False;0.0;3.0;0.0
False;0.0;5.0;0.0
False;0.0;3.0;0.0
False;0.0;9.0;0.0
False;0.0;3.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;9.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;13.0;71.0
False;0.0;8.0;0.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;15.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;171.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;8.0;0.0
False;0.0;9.0;0.0
False;0.0;0.0;0.0
False;13.0;3.0;0.0
False;0.0;6.0;37.0
False;0.0;0.0;0.0
False;0.0;42.0;116.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;43.0
False;0.0;0.0;0.0
False;0.0;3.0;54.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;10.0;72.0
False;0.0;12.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;12.0;0.0
False;0.0;9.0;77.0
False;0.0;0.0;0.0
False;0.0;13.0;0.0
False;0.0;10.0;84.0
False;0.0;15.0;0.0
False;0.0;0.0;0.0
False;0.0;10.0;0.0
False;0.0;11.0;78.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;12.0;72.0
False;0.0;10.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;2.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;13.0;0.0
False;0.0;0.0;0.0
False;0.0;13.0;0.0
False;0.0;10.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;13.0;0.0
False;0.0;11.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;9.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;75.0;0.0
False;0.0;0.0;0.0
False;0.0;24.0;0.0
False;0.0;14.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;40.0;0.0
False;0.0;0.0;0.0
False;0.0;41.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;9.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;1.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;17.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;12.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;11.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;46.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;10.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;78.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
True;11.0;3.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;20.0;241.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;24.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;17.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;6.0;3.0;0.0
False;0.0;5.0;0.0
False;0.0;4.0;301.0
False;0.0;70.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;44.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;221.0
False;0.0;40.0;0.0
False;0.0;29.0;0.0
False;0.0;34.0;0.0
False;0.0;35.0;0.0
False;0.0;0.0;0.0
False;0.0;29.0;66.0
False;0.0;7.0;192.0
False;0.0;9.0;0.0
False;0.0;7.0;0.0
False;0.0;7.0;0.0
False;0.0;7.0;0.0
False;0.0;7.0;0.0
False;0.0;6.0;0.0
False;0.0;8.0;0.0
False;0.0;8.0;0.0
False;0.0;7.0;0.0
False;0.0;7.0;0.0
False;0.0;7.0;0.0
False;0.0;7.0;0.0
False;0.0;8.0;0.0
False;0.0;9.0;0.0
False;0.0;9.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;27.0;205.0
False;0.0;20.0;0.0
False;0.0;0.0;0.0
False;0.0;27.0;0.0
False;0.0;9.0;0.0
False;0.0;8.0;0.0
False;0.0;16.0;0.0
False;0.0;3.0;72.0
False;0.0;5.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;11.0;0.0
False;0.0;11.0;0.0
False;0.0;0.0;0.0
False;0.0;16.0;0.0
False;0.0;13.0;0.0
False;0.0;29.0;0.0
False;0.0;21.0;0.0
False;0.0;25.0;0.0
False;0.0;9.0;0.0
False;0.0;0.0;0.0
False;0.0;32.0;296.0
False;0.0;9.0;0.0
False;0.0;52.0;0.0
False;0.0;12.0;324.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;12.0;45.0
False;0.0;96.0;0.0
False;0.0;11.0;284.0
False;0.0;108.0;0.0
False;0.0;65.0;117.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;145.0
False;0.0;40.0;0.0
False;0.0;0.0;0.0
False;0.0;15.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;172.0
False;0.0;68.0;0.0
False;0.0;26.0;0.0
False;0.0;0.0;0.0
False;0.0;33.0;64.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;8.0;127.0
False;0.0;23.0;0.0
False;0.0;8.0;0.0
False;0.0;12.0;40.0
False;0.0;62.0;275.0
False;0.0;11.0;0.0
False;0.0;120.0;0.0
False;0.0;0.0;0.0
False;0.0;20.0;0.0
False;0.0;29.0;267.0
False;0.0;11.0;0.0
False;0.0;108.0;0.0
False;0.0;27.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;26.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;13.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;32.0
False;0.0;3.0;0.0
False;0.0;10.0;0.0
False;0.0;8.0;0.0
False;0.0;13.0;93.0
False;0.0;21.0;0.0
False;0.0;12.0;46.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;36.0;0.0
False;0.0;21.0;0.0
False;0.0;21.0;0.0
False;0.0;9.0;0.0
False;0.0;40.0;310.0
False;0.0;41.0;0.0
False;0.0;0.0;0.0
False;0.0;53.0;0.0
False;0.0;40.0;0.0
False;0.0;41.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;611.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;141.0;0.0
False;0.0;94.0;0.0
False;0.0;27.0;0.0
False;0.0;110.0;0.0
False;0.0;88.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;173.0
False;0.0;3.0;0.0
False;0.0;5.0;0.0
False;0.0;5.0;0.0
False;0.0;5.0;0.0
False;0.0;5.0;0.0
False;0.0;5.0;0.0
False;0.0;5.0;0.0
False;0.0;5.0;0.0
False;0.0;5.0;0.0
False;0.0;5.0;0.0
False;0.0;5.0;0.0
False;0.0;5.0;0.0
False;0.0;5.0;0.0
False;0.0;5.0;0.0
False;0.0;5.0;0.0
False;0.0;9.0;0.0
False;0.0;7.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;42.0;120.0
False;0.0;6.0;84.0
False;0.0;6.0;0.0
False;0.0;5.0;0.0
False;0.0;5.0;0.0
False;0.0;13.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;21.0;3.0;77.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;32.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;186.0
False;0.0;14.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;36.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;41.0
False;0.0;3.0;33.0
False;0.0;3.0;0.0
False;0.0;40.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;8.0;379.0
False;0.0;15.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
