MethodLength_mean;AnonymousInnerClassLength_75%;Effort;AnonymousInnerClassLength_std;TotalNumberOfOperators;AnonymousInnerClassLength_count;AnonymousInnerClassLength_min;FileLength_std;TotalNumberOfOperands;Volume;MethodLength_25%;Vocabulary;MethodLength_max;FileLength_50%;NumberOfDistinctOperands;Bugged;FileLength_25%;FileLength_75%;AnonymousInnerClassLength_50%;NumberOfDistinctOperators;Difficulty;Length;FileLength_min;MethodLength_50%;MethodLength_min;MethodLength_count;MethodLength_75%;MethodLength_std;FileLength_count;AnonymousInnerClassLength_mean;AnonymousInnerClassLength_max;FileLength_max;AnonymousInnerClassLength_25%;FileLength_mean
16.666666666666668;0.0;91829.33795083348;0.0;280.0;3.0;0.0;59.467077726531436;210.0;3248.384743839009;11.5;99.0;27.0;0.0;78.0;False;0.0;51.5;0.0;21.0;28.26923076923077;490.0;0.0;13.0;10.0;3.0;20.0;9.073771725877465;3.0;0.0;0.0;103.0;0.0;34.333333333333336
20.08333333333333;8.5;715855.5840468012;3.3303016516389463;1141.0;12.0;0.0;96.99484522385711;703.0;13184.133688366634;17.75;142.0;26.0;0.0;123.0;False;0.0;0.0;8.0;19.0;54.296747967479675;1844.0;0.0;20.5;15.0;12.0;22.25;3.604500553811061;12.0;8.0;13.0;336.0;7.0;28.0
21.0;0.0;720444.4478608577;0.0;1047.0;8.0;0.0;85.91347391416552;622.0;11793.302858874022;3.0;134.0;39.0;0.0;112.0;False;0.0;0.0;0.0;22.0;61.089285714285715;1669.0;0.0;26.5;3.0;8.0;33.25;15.829448144879484;8.0;0.0;0.0;243.0;0.0;30.375
20.5;0.0;163309.97086781866;0.0;427.0;4.0;0.0;66.5;281.0;4584.819269124209;15.0;89.0;26.0;0.0;71.0;False;0.0;33.25;0.0;18.0;35.619718309859145;708.0;0.0;20.5;15.0;4.0;26.0;6.350852961085884;4.0;0.0;0.0;133.0;0.0;33.25
7.0;0.0;8430.208375120437;0.0;74.0;1.0;0.0;0.0;66.0;805.6842503028856;7.0;54.0;7.0;45.0;41.0;False;45.0;45.0;0.0;13.0;10.46341463414634;140.0;45.0;7.0;7.0;1.0;7.0;0.0;1.0;0.0;0.0;45.0;0.0;45.0
29.882352941176467;0.0;2785772.1031524227;2.6568446566202857;2255.0;17.0;0.0;153.5250506479988;1491.0;32002.197198676124;18.0;373.0;71.0;0.0;334.0;False;0.0;0.0;0.0;39.0;87.0494011976048;3746.0;0.0;33.0;3.0;17.0;39.0;18.80452855345348;17.0;0.9411764705882352;8.0;633.0;0.0;37.23529411764706
3.0;0.0;2098.4679536531166;0.0;30.0;1.0;0.0;0.0;26.0;282.4860706840733;3.0;33.0;3.0;38.0;21.0;False;38.0;38.0;0.0;12.0;7.428571428571429;56.0;38.0;3.0;3.0;1.0;3.0;0.0;1.0;0.0;0.0;38.0;0.0;38.0
21.88888888888889;0.0;659149.7401239843;0.0;841.0;9.0;0.0;96.0;591.0;10956.306021768227;16.0;201.0;37.0;0.0;167.0;False;0.0;0.0;0.0;34.0;60.16167664670659;1432.0;0.0;19.0;7.0;9.0;30.0;10.517181709522331;9.0;0.0;0.0;288.0;0.0;32.0
13.461538461538463;0.0;707416.3400368416;0.0;1070.0;13.0;0.0;73.22042590173024;651.0;13117.551181284423;6.0;197.0;50.0;0.0;169.0;False;0.0;0.0;0.0;28.0;53.92899408284024;1721.0;0.0;8.0;4.0;13.0;11.0;14.027445625245914;13.0;0.0;0.0;264.0;0.0;20.30769230769231
19.33333333333333;0.0;345809.04149311327;0.0;704.0;6.0;0.0;73.89294057395921;372.0;7579.768072429696;9.5;132.0;32.0;0.0;106.0;False;0.0;0.0;0.0;26.0;45.62264150943397;1076.0;0.0;21.5;3.0;6.0;29.75;12.372011423639515;6.0;0.0;0.0;181.0;0.0;30.16666666666667
14.0;0.0;171855.1819429923;0.0;375.0;7.0;0.0;60.85228015448558;271.0;4301.20461785766;6.5;101.0;26.0;0.0;78.0;False;0.0;0.0;0.0;23.0;39.95512820512821;646.0;0.0;9.0;4.0;7.0;23.0;9.574271077563381;7.0;0.0;0.0;161.0;0.0;23.0
23.6;0.0;319134.2121686093;0.0;641.0;5.0;0.0;80.94566078549238;450.0;7978.355304215232;15.0;159.0;49.0;0.0;135.0;False;0.0;0.0;0.0;24.0;40.0;1091.0;0.0;17.0;15.0;5.0;22.0;14.484474446799927;5.0;0.0;0.0;181.0;0.0;36.2
0.0;0.0;198809.81278848095;0.0;451.0;0.0;0.0;0.0;318.0;5482.418640030679;0.0;140.0;0.0;0.0;114.0;False;0.0;0.0;0.0;26.0;36.26315789473684;769.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12.0;3.0;198809.81278848095;3.1847852585154217;451.0;7.0;0.0;57.828564370411776;318.0;5482.418640030679;3.5;140.0;58.0;0.0;114.0;False;0.0;0.0;0.0;26.0;36.26315789473684;769.0;0.0;4.0;3.0;7.0;6.0;20.355179521029367;7.0;1.8571428571428568;7.0;153.0;0.0;21.857142857142854
6.0;0.0;37336.98799916202;0.0;192.0;6.0;0.0;37.150594432211534;145.0;1974.139595357992;5.0;58.0;9.0;0.0;46.0;False;0.0;0.0;0.0;12.0;18.91304347826087;337.0;0.0;5.5;4.0;6.0;6.75;1.7888543819998317;6.0;0.0;0.0;91.0;0.0;15.166666666666664
57.0;0.0;649637.6549567371;0.0;918.0;5.0;0.0;153.39426325648554;556.0;10014.968987000057;56.0;111.0;80.0;0.0;90.0;False;0.0;0.0;0.0;21.0;64.86666666666666;1474.0;0.0;57.0;21.0;5.0;71.0;22.48332715591712;5.0;0.0;0.0;343.0;0.0;68.6
15.25;5.0;119608.86402287512;2.5;344.0;4.0;0.0;57.5;225.0;3637.2286135611134;9.75;84.0;23.0;0.0;65.0;False;0.0;28.75;5.0;19.0;32.884615384615394;569.0;0.0;17.5;3.0;4.0;23.0;9.673847907287632;4.0;3.75;5.0;115.0;3.75;28.75
13.0;0.0;60537.774168248485;0.0;244.0;2.0;0.0;50.20458146424488;173.0;2764.441710573197;12.5;99.0;14.0;35.5;79.0;False;17.75;53.25;0.0;20.0;21.89873417721519;417.0;0.0;13.0;12.0;2.0;13.5;1.4142135623730951;2.0;0.0;0.0;71.0;0.0;35.5
6.0;0.0;11988.528459154793;0.0;89.0;2.0;0.0;37.476659402887016;68.0;881.5094455260878;5.0;49.0;8.0;26.5;35.0;False;13.25;39.75;0.0;14.0;13.6;157.0;0.0;6.0;4.0;2.0;7.0;2.8284271247461903;2.0;0.0;0.0;53.0;0.0;26.5
13.0;0.0;23883.903044322404;0.0;132.0;2.0;0.0;48.790367901871775;107.0;1428.56990171648;8.5;63.0;22.0;34.5;48.0;False;17.25;51.75;0.0;15.0;16.71875;239.0;0.0;13.0;4.0;2.0;17.5;12.727922061357855;2.0;0.0;0.0;69.0;0.0;34.5
10.0;0.0;32780.807793454514;0.0;138.0;2.0;0.0;41.719300090006314;99.0;1394.1864026987564;6.5;59.0;17.0;29.5;40.0;False;14.75;44.25;0.0;19.0;23.5125;237.0;0.0;10.0;3.0;2.0;13.5;9.899494936611664;2.0;0.0;0.0;59.0;0.0;29.5
25.0;0.0;622865.0473797396;0.0;847.0;7.0;0.0;97.1368695633714;631.0;11318.836571507154;14.0;202.0;60.0;0.0;172.0;False;0.0;0.0;0.0;30.0;55.02906976744186;1478.0;0.0;15.0;3.0;7.0;34.5;20.808652046684813;7.0;0.0;0.0;257.0;0.0;36.714285714285715
3.6666666666666665;0.0;24014.374662311544;0.0;109.0;6.0;0.0;38.37533930360311;102.0;1236.0339899719177;3.0;58.0;6.0;0.0;42.0;False;0.0;0.0;0.0;16.0;19.428571428571427;211.0;0.0;3.0;3.0;6.0;3.75;1.2110601416389968;6.0;0.0;0.0;94.0;0.0;15.666666666666664
0.0;0.0;24014.374662311544;0.0;109.0;0.0;0.0;0.0;102.0;1236.0339899719177;0.0;58.0;0.0;0.0;42.0;False;0.0;0.0;0.0;16.0;19.428571428571427;211.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25.0;0.0;120525.9953484918;0.0;373.0;3.0;0.0;69.85938257194472;268.0;4355.220570330418;21.5;111.0;32.0;0.0;92.0;False;0.0;60.5;0.0;19.0;27.67391304347826;641.0;0.0;30.0;13.0;3.0;31.0;10.44030650891055;3.0;0.0;0.0;121.0;0.0;40.333333333333336
36.7;0.0;1572992.8340511082;0.0;1593.0;10.0;0.0;141.6700391755434;1047.0;20365.608166638558;13.75;210.0;77.0;0.0;183.0;False;0.0;0.0;0.0;27.0;77.2377049180328;2640.0;0.0;34.0;3.0;10.0;59.0;27.672890866132676;10.0;0.0;0.0;448.0;0.0;44.8
26.444444444444446;0.0;1123258.8939073686;0.0;1156.0;9.0;0.0;154.00000000000003;816.0;15495.938522391572;13.0;232.0;59.0;0.0;197.0;True;0.0;0.0;0.0;35.0;72.48730964467005;1972.0;0.0;24.0;11.0;9.0;37.0;15.764763803424954;9.0;0.0;0.0;462.0;0.0;51.33333333333334
3.0;0.0;2188.0546887946784;0.0;30.0;2.0;0.0;11.31370849898476;19.0;230.3215461889136;3.0;26.0;3.0;8.0;13.0;False;4.0;12.0;0.0;13.0;9.5;49.0;0.0;3.0;3.0;2.0;3.0;0.0;2.0;0.0;0.0;16.0;0.0;8.0
0.0;0.0;1567.414217773755;0.0;27.0;0.0;0.0;0.0;22.0;221.65453584679364;0.0;23.0;0.0;0.0;14.0;False;0.0;0.0;0.0;9.0;7.071428571428571;49.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1955.7463945353954;0.0;29.0;3.0;0.0;32.331615074619044;31.0;294.4134357365112;0.0;30.0;0.0;0.0;21.0;False;0.0;28.0;0.0;9.0;6.642857142857142;60.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;56.0;0.0;18.666666666666668
0.0;0.0;390.80933123680984;0.0;12.0;1.0;0.0;0.0;11.0;97.70233280920246;0.0;19.0;0.0;29.0;11.0;False;29.0;29.0;0.0;8.0;4.0;23.0;29.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;29.0;0.0;29.0
3.0;0.0;41159.445543521615;0.0;170.0;9.0;0.0;40.99999999999999;110.0;1546.5973476959634;3.0;46.0;3.0;0.0;31.0;False;0.0;0.0;0.0;15.0;26.612903225806452;280.0;0.0;3.0;3.0;9.0;3.0;0.0;9.0;0.0;0.0;123.0;0.0;13.666666666666664
56.57142857142857;0.0;3664094.055304749;0.0;2526.0;7.0;0.0;232.82611537368402;1794.0;38306.644155545735;19.5;467.0;110.0;0.0;422.0;False;0.0;0.0;0.0;45.0;95.65165876777252;4320.0;0.0;57.0;3.0;7.0;93.5;44.0108211801641;7.0;0.0;0.0;616.0;0.0;88.0
0.0;0.0;41660.479703210716;0.0;152.0;0.0;0.0;0.0;95.0;1364.3198031460822;0.0;46.0;0.0;0.0;28.0;False;0.0;0.0;0.0;18.0;30.535714285714285;247.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11.0;0.0;61993.409268409785;0.0;235.0;3.0;0.0;57.15767664977295;195.0;2805.1316411045154;7.0;92.0;19.0;0.0;75.0;False;0.0;49.5;0.0;17.0;22.1;430.0;0.0;10.0;4.0;3.0;14.5;7.549834435270751;3.0;0.0;0.0;99.0;0.0;33.0
6.25;0.0;53066.848572315714;0.0;189.0;4.0;0.0;58.5;145.0;2033.2125889776125;3.75;68.0;14.0;0.0;50.0;False;0.0;29.25;0.0;18.0;26.1;334.0;0.0;4.0;3.0;4.0;6.5;5.188127472091127;4.0;0.0;0.0;117.0;0.0;29.25
14.0;0.0;9574.308083172496;0.0;93.0;1.0;0.0;0.0;66.0;915.0271128439917;14.0;54.0;14.0;54.0;41.0;False;54.0;54.0;0.0;13.0;10.46341463414634;159.0;54.0;14.0;14.0;1.0;14.0;0.0;1.0;0.0;0.0;54.0;0.0;54.0
49.714285714285715;0.0;1746785.9715354666;0.0;1812.0;7.0;0.0;202.21099305993656;1230.0;25104.608245513657;10.0;305.0;223.0;0.0;274.0;False;0.0;0.0;0.0;31.0;69.58029197080292;3042.0;0.0;16.0;3.0;7.0;43.0;78.6378074586567;7.0;0.0;0.0;535.0;0.0;76.42857142857143
18.33333333333333;0.0;717209.3466177573;0.0;949.0;9.0;0.0;89.33333333333334;714.0;12885.24470886727;8.0;215.0;50.0;0.0;186.0;False;0.0;0.0;0.0;29.0;55.661290322580655;1663.0;0.0;11.0;4.0;9.0;20.0;15.556349186104047;9.0;0.0;0.0;268.0;0.0;29.777777777777782
5.666666666666668;0.0;147684.0249174157;0.0;313.0;6.0;0.0;90.22287219251372;173.0;3139.283766657727;3.0;88.0;19.0;0.0;57.0;False;0.0;0.0;0.0;31.0;47.04385964912281;486.0;0.0;3.0;3.0;6.0;3.0;6.531972647421807;6.0;0.0;0.0;221.0;0.0;36.833333333333336
10.6;0.0;219194.78063803347;0.0;493.0;10.0;0.0;63.24555320336759;330.0;5875.8507630242075;7.0;141.0;26.0;0.0;115.0;False;0.0;0.0;0.0;26.0;37.30434782608695;823.0;0.0;7.5;3.0;10.0;11.75;7.105553383719587;10.0;0.0;0.0;200.0;0.0;20.0
14.0;0.0;13552.539554164934;0.0;106.0;1.0;0.0;0.0;81.0;1081.1142664291117;14.0;55.0;14.0;56.0;42.0;False;56.0;56.0;0.0;13.0;12.535714285714285;187.0;56.0;14.0;14.0;1.0;14.0;0.0;1.0;0.0;0.0;56.0;0.0;56.0
12.333333333333336;0.0;39964.43280725682;0.0;176.0;3.0;0.0;60.62177826491071;140.0;1903.0682289169915;10.5;65.0;16.0;0.0;50.0;False;0.0;52.5;0.0;15.0;21.0;316.0;0.0;16.0;5.0;3.0;16.0;6.350852961085884;3.0;0.0;0.0;105.0;0.0;35.0
20.142857142857142;0.0;1398319.2476680416;0.0;1400.0;14.0;0.0;107.4390192487946;940.0;17953.4753002133;5.5;204.0;105.0;0.0;175.0;False;0.0;0.0;0.0;29.0;77.88571428571429;2340.0;0.0;15.5;3.0;14.0;20.0;26.046872373464733;14.0;0.0;0.0;402.0;0.0;28.714285714285715
3.0;0.0;2251.7788670959867;0.0;31.0;2.0;0.0;11.31370849898476;20.0;242.49926261033693;3.0;27.0;3.0;8.0;14.0;False;4.0;12.0;0.0;13.0;9.285714285714286;51.0;0.0;3.0;3.0;2.0;3.0;0.0;2.0;0.0;0.0;16.0;0.0;8.0
3.0;0.0;2188.0546887946784;0.0;30.0;2.0;0.0;11.31370849898476;19.0;230.3215461889136;3.0;26.0;3.0;8.0;13.0;False;4.0;12.0;0.0;13.0;9.5;49.0;0.0;3.0;3.0;2.0;3.0;0.0;2.0;0.0;0.0;16.0;0.0;8.0
3.0;0.0;2188.0546887946784;0.0;30.0;2.0;0.0;11.31370849898476;19.0;230.3215461889136;3.0;26.0;3.0;8.0;13.0;False;4.0;12.0;0.0;13.0;9.5;49.0;0.0;3.0;3.0;2.0;3.0;0.0;2.0;0.0;0.0;16.0;0.0;8.0
0.0;0.0;9614.815519195708;0.0;71.0;8.0;0.0;19.445436482630054;80.0;852.2222846559832;0.0;50.0;0.0;0.0;39.0;True;0.0;0.0;0.0;11.0;11.282051282051285;151.0;0.0;0.0;0.0;8.0;0.0;0.0;8.0;0.0;0.0;55.0;0.0;6.875
15.875;0.0;349553.9436156825;0.0;543.0;8.0;0.0;77.78174593052024;408.0;6579.8389386481385;16.0;121.0;16.0;0.0;96.0;True;0.0;0.0;0.0;25.0;53.125;951.0;0.0;16.0;15.0;8.0;16.0;0.3535533905932738;8.0;0.0;0.0;220.0;0.0;27.5
4.75;0.0;61698.75527547103;0.0;206.0;8.0;0.0;36.76955262170047;176.0;2414.976532246972;4.75;80.0;5.0;0.0;62.0;True;0.0;0.0;0.0;18.0;25.548387096774192;382.0;0.0;5.0;4.0;8.0;5.0;0.4629100498862757;8.0;0.0;0.0;104.0;0.0;13.0
0.0;0.0;64094.492150804894;0.0;220.0;30.0;0.0;23.00434741521697;256.0;3119.984293398556;0.0;94.0;0.0;0.0;81.0;True;0.0;0.0;0.0;13.0;20.54320987654321;476.0;0.0;0.0;0.0;30.0;0.0;0.0;30.0;0.0;0.0;126.0;0.0;4.2
16.233333333333334;0.0;2659608.474407765;0.0;1695.0;30.0;0.0;118.85579497862105;1389.0;23769.49556333744;16.0;209.0;19.0;0.0;180.0;True;0.0;0.0;0.0;29.0;111.89166666666668;3084.0;0.0;16.0;16.0;30.0;16.0;0.6260623155792925;30.0;0.0;0.0;651.0;0.0;21.7
11.6;0.0;840999.1156510236;0.0;989.0;30.0;0.0;88.7310543158369;782.0;12998.87435510867;11.0;162.0;18.0;0.0;139.0;True;0.0;0.0;0.0;23.0;64.6978417266187;1771.0;0.0;11.0;3.0;30.0;16.0;4.148950843701125;30.0;0.0;0.0;486.0;0.0;16.2
6.5;0.0;13144.892448908247;0.0;93.0;2.0;0.0;28.284271247461906;86.0;1069.9331063064853;5.25;63.0;9.0;20.0;49.0;False;10.0;30.0;0.0;14.0;12.285714285714285;179.0;0.0;6.5;4.0;2.0;7.75;3.5355339059327378;2.0;0.0;0.0;40.0;0.0;20.0
8.75;0.0;26147.420261097508;0.0;157.0;4.0;0.0;43.0;100.0;1536.1609403394787;8.75;63.0;10.0;0.0;47.0;False;0.0;21.5;0.0;16.0;17.02127659574468;257.0;0.0;10.0;5.0;4.0;10.0;2.5;4.0;0.0;0.0;86.0;0.0;21.5
9.166666666666666;0.0;34197.59450225593;0.0;200.0;6.0;0.0;44.90731195102493;117.0;1936.4022527986801;10.0;69.0;10.0;0.0;53.0;False;0.0;0.0;0.0;16.0;17.660377358490567;317.0;0.0;10.0;5.0;6.0;10.0;2.041241452319315;6.0;0.0;0.0;110.0;0.0;18.33333333333333
3.0;0.0;23119.56095016393;0.0;182.0;14.0;0.0;29.93325909419153;63.0;1321.1177685807966;3.0;42.0;3.0;0.0;27.0;False;0.0;0.0;0.0;15.0;17.5;245.0;0.0;3.0;3.0;14.0;3.0;0.0;14.0;0.0;0.0;112.0;0.0;8.0
3.0;0.0;12825.0;0.0;97.0;6.0;0.0;27.76088375154268;38.0;675.0;3.0;32.0;3.0;0.0;16.0;False;0.0;0.0;0.0;16.0;19.0;135.0;0.0;3.0;3.0;6.0;3.0;0.0;6.0;0.0;0.0;68.0;0.0;11.333333333333336
3.0;0.0;2128.0470989642677;0.0;29.0;2.0;0.0;12.020815280171306;18.0;218.26124091941205;3.0;25.0;3.0;8.5;12.0;False;4.25;12.75;0.0;13.0;9.75;47.0;0.0;3.0;3.0;2.0;3.0;0.0;2.0;0.0;0.0;17.0;0.0;8.5
37.875;0.0;1250002.1156521137;0.0;1218.0;8.0;0.0;144.60333675264897;723.0;14765.828138987996;29.0;195.0;80.0;0.0;158.0;False;0.0;0.0;0.0;37.0;84.65506329113923;1941.0;0.0;32.0;11.0;8.0;42.5;21.25651160737071;8.0;0.0;0.0;409.0;0.0;51.125
3.0;0.0;33522.811624382615;0.0;147.0;10.0;0.0;30.041637771599607;103.0;1388.6472129194094;3.0;47.0;3.0;0.0;32.0;False;0.0;0.0;0.0;15.0;24.140625;250.0;0.0;3.0;3.0;10.0;3.0;0.0;10.0;0.0;0.0;95.0;0.0;9.5
0.0;0.0;1567.414217773755;0.0;27.0;0.0;0.0;0.0;22.0;221.65453584679364;0.0;23.0;0.0;0.0;14.0;False;0.0;0.0;0.0;9.0;7.071428571428571;49.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;732.7134344428932;0.0;16.0;2.0;0.0;22.62741699796952;17.0;153.2472542625659;0.0;25.0;0.0;16.0;16.0;False;8.0;24.0;0.0;9.0;4.78125;33.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;32.0;0.0;16.0
15.611111111111109;0.0;1488638.891342354;0.0;1486.0;18.0;0.0;125.86500705120544;962.0;19823.982539087367;6.0;274.0;58.0;0.0;237.0;False;0.0;0.0;0.0;37.0;75.09282700421942;2448.0;0.0;9.0;3.0;18.0;22.25;15.714882002098179;18.0;0.0;0.0;534.0;0.0;29.66666666666667
6.727272727272728;0.0;1488638.891342354;0.0;1486.0;11.0;0.0;0.0;962.0;19823.982539087367;3.0;274.0;26.0;0.0;237.0;False;0.0;0.0;0.0;37.0;75.09282700421942;2448.0;0.0;6.0;3.0;11.0;6.0;6.558824728423669;11.0;0.0;0.0;0.0;0.0;0.0
17.923076923076927;0.0;658014.7553684673;0.0;849.0;13.0;0.0;102.34218620355476;535.0;10401.728576185116;8.0;183.0;65.0;0.0;148.0;False;0.0;0.0;0.0;35.0;63.260135135135144;1384.0;0.0;8.0;3.0;13.0;20.0;19.435626816328558;13.0;0.0;0.0;369.0;0.0;28.384615384615387
20.428571428571427;0.0;353487.657441181;0.0;528.0;7.0;0.0;94.86908272531605;376.0;6463.371396032233;8.0;142.0;67.0;0.0;110.0;False;0.0;0.0;0.0;32.0;54.69090909090909;904.0;0.0;8.0;3.0;7.0;24.5;23.056865520253343;7.0;0.0;0.0;251.0;0.0;35.857142857142854
25.3;0.0;917343.5597743313;0.0;1107.0;10.0;0.0;123.64505651258362;840.0;15630.332975321566;8.5;261.0;127.0;0.0;229.0;False;0.0;0.0;0.0;32.0;58.689956331877724;1947.0;0.0;12.5;3.0;10.0;18.75;37.27987243659626;10.0;0.0;0.0;391.0;0.0;39.1
3.0;0.0;3157.5840982740806;0.0;45.0;3.0;0.0;30.599564267050162;33.0;382.7374664574645;3.0;30.0;3.0;0.0;20.0;False;0.0;26.5;0.0;10.0;8.25;78.0;0.0;3.0;3.0;3.0;3.0;0.0;3.0;0.0;0.0;53.0;0.0;17.666666666666668
3.0;0.0;3004.2437671613147;0.0;48.0;4.0;0.0;29.0;31.0;387.64435705307295;3.0;30.0;3.0;0.0;20.0;False;0.0;14.5;0.0;10.0;7.75;79.0;0.0;3.0;3.0;4.0;3.0;0.0;4.0;0.0;0.0;58.0;0.0;14.5
15.8;0.0;91600.730834553;0.0;259.0;5.0;0.0;67.97646651599361;215.0;3176.008426398877;10.0;104.0;29.0;0.0;82.0;False;0.0;0.0;0.0;22.0;28.84146341463415;474.0;0.0;10.0;10.0;5.0;20.0;8.555699854482974;5.0;0.0;0.0;152.0;0.0;30.4
12.666666666666664;0.0;57722.70977598497;0.0;217.0;3.0;0.0;51.96152422706631;167.0;2474.0903024059116;3.0;87.0;32.0;0.0;68.0;False;0.0;45.0;0.0;19.0;23.33088235294117;384.0;0.0;3.0;3.0;3.0;17.5;16.74315780649915;3.0;0.0;0.0;90.0;0.0;30.0
0.0;0.0;4963.36316810255;0.0;62.0;0.0;0.0;0.0;53.0;603.5116640460124;0.0;38.0;0.0;0.0;29.0;False;0.0;0.0;0.0;9.0;8.224137931034482;115.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10.08;0.0;581401.2862087089;0.0;784.0;25.0;0.0;76.80000000000003;523.0;9235.378571928308;3.0;134.0;29.0;0.0;108.0;False;0.0;0.0;0.0;26.0;62.9537037037037;1307.0;0.0;10.0;3.0;25.0;14.0;6.975672010638116;25.0;0.0;0.0;384.0;0.0;15.36
14.0;0.0;44697.990400765615;0.0;161.0;2.0;0.0;54.44722215136415;119.0;1660.6064545176087;12.0;61.0;18.0;38.5;42.0;False;19.25;57.75;0.0;19.0;26.91666666666667;280.0;0.0;14.0;10.0;2.0;16.0;5.656854249492381;2.0;0.0;0.0;77.0;0.0;38.5
25.5;0.0;93623.08533416061;0.0;239.0;2.0;0.0;80.61017305526642;182.0;2683.8916005970555;20.25;83.0;36.0;57.0;60.0;False;28.5;85.5;0.0;23.0;34.88333333333333;421.0;0.0;25.5;15.0;2.0;30.75;14.849242404917495;2.0;0.0;0.0;114.0;0.0;57.0
17.5;0.0;71294.01673721508;0.0;197.0;2.0;0.0;64.34671708797582;136.0;2134.327181733855;15.75;85.0;21.0;45.5;57.0;False;22.75;68.25;0.0;28.0;33.40350877192982;333.0;0.0;17.5;14.0;2.0;19.25;4.949747468305833;2.0;0.0;0.0;91.0;0.0;45.5
16.5;0.0;118293.99597653195;0.0;278.0;4.0;0.0;63.5;201.0;3182.407114902093;13.5;100.0;20.0;0.0;73.0;False;0.0;31.75;0.0;27.0;37.171232876712324;479.0;0.0;17.0;12.0;4.0;20.0;4.123105625617661;4.0;0.0;0.0;127.0;0.0;31.75
35.0;0.0;227559.8253155225;0.0;407.0;3.0;0.0;100.45894683899489;272.0;4705.9706522052;25.5;122.0;54.0;0.0;90.0;False;0.0;87.0;0.0;32.0;48.35555555555555;679.0;0.0;41.0;10.0;3.0;47.5;22.605309110914632;3.0;0.0;0.0;174.0;0.0;58.0
41.66666666666666;0.0;273038.2085349153;0.0;498.0;3.0;0.0;115.47005383792515;342.0;6014.291922893846;21.5;143.0;82.0;0.0;113.0;False;0.0;100.0;0.0;30.0;45.398230088495566;840.0;0.0;31.0;12.0;3.0;56.5;36.19852667351717;3.0;0.0;0.0;200.0;0.0;66.66666666666667
40.0;0.0;183630.1676193529;0.0;367.0;2.0;0.0;100.40916292848976;262.0;4257.187940284686;24.0;109.0;72.0;71.0;82.0;False;35.5;106.5;0.0;27.0;43.134146341463406;629.0;0.0;40.0;8.0;2.0;56.0;45.254833995939045;2.0;0.0;0.0;142.0;0.0;71.0
29.33333333333333;0.0;142019.71379300245;0.0;286.0;3.0;0.0;84.29313930168537;194.0;3202.764164146318;22.0;102.0;44.0;0.0;70.0;False;0.0;73.0;0.0;32.0;44.34285714285714;480.0;0.0;34.0;10.0;3.0;39.0;17.473789896108208;3.0;0.0;0.0;146.0;0.0;48.66666666666666
35.5;0.0;134021.97377505063;0.0;300.0;2.0;0.0;92.63098833543772;211.0;3387.601232860681;27.25;99.0;52.0;65.5;72.0;False;32.75;98.25;0.0;27.0;39.5625;511.0;0.0;35.5;19.0;2.0;43.75;23.33452377915607;2.0;0.0;0.0;131.0;0.0;65.5
17.529411764705884;0.0;1339743.803601916;0.0;1164.0;17.0;0.0;104.77539001569583;745.0;14286.604318797463;3.0;179.0;52.0;0.0;143.0;False;0.0;0.0;0.0;36.0;93.77622377622377;1909.0;0.0;10.0;3.0;17.0;24.0;17.906415215848003;17.0;0.0;0.0;432.0;0.0;25.411764705882355
16.571428571428573;0.0;1547841.0322486034;0.0;1320.0;21.0;0.0;104.08993364256835;769.0;15667.178058116817;4.0;181.0;39.0;0.0;144.0;False;0.0;0.0;0.0;37.0;98.79513888888887;2089.0;0.0;9.0;3.0;21.0;29.0;13.95195838788028;21.0;0.0;0.0;477.0;0.0;22.714285714285715
24.0;0.0;53929.20761343664;0.0;178.0;2.0;0.0;70.0035713374682;141.0;2016.6950622690686;14.0;80.0;44.0;49.5;58.0;False;24.75;74.25;0.0;22.0;26.74137931034483;319.0;0.0;24.0;4.0;2.0;34.0;28.284271247461906;2.0;0.0;0.0;99.0;0.0;49.5
3.25;0.0;37273.466152944;0.0;165.0;4.0;0.0;35.0;113.0;1715.2391504009631;3.0;72.0;4.0;0.0;52.0;False;0.0;17.5;0.0;20.0;21.73076923076923;278.0;0.0;3.0;3.0;4.0;3.25;0.5;4.0;0.0;0.0;70.0;0.0;17.5
12.0;0.0;47329.78864259062;0.0;184.0;4.0;0.0;47.5;87.0;1632.061677330711;6.75;65.0;21.0;0.0;39.0;False;0.0;23.75;0.0;26.0;29.0;271.0;0.0;12.0;3.0;4.0;17.25;8.04155872120988;4.0;0.0;0.0;95.0;0.0;23.75
