blamemerge_blamegetEffort_std;blame_merge_blame_getVocabulary_std;blamemerge_blamegetVocabulary_max;blamemerge_blamegetDifficulty_count;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getVolume_std;AnonymousInnerClassLength_50%;blame_merge_blame_getDifficulty_count;blame_merge_blame_getLength_std;blame_merge_blame_getDifficulty_mean;MethodLength_25%;NumberOfDistinctOperators;MethodLength_50%;MethodLength_count;blame_merge_blame_getEffort_mean;blame_merge_blame_getLength_count;Length;blamemerge_blamegetVocabulary_std;blamemerge_blamegetVocabulary_count;MethodLength_mean;FileLength_min;blamemerge_blamegetEffort_count;Volume;blame_merge_blame_getVolume_min;FileLength_mean;blamemerge_blamegetVolume_mean;blame_merge_blame_getLength_mean;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVolume_max;blamemerge_blamegetVolume_std;blame_merge_blame_getEffort_max;blamemerge_blamegetEffort_mean;blamemerge_blamegetDifficulty_std;blame_merge_blame_getVolume_mean;blamemerge_blamegetLength_max;NumberOfDistinctOperands;MethodLength_min;blame_merge_blame_getEffort_min;blame_merge_blame_getDifficulty_max;blamemerge_blamegetLength_mean;AnonymousInnerClassLength_mean;blame_merge_blame_getVolume_max;AnonymousInnerClassLength_max;AnonymousInnerClassLength_std;FileLength_25%;blame_merge_blame_getDifficulty_std;AnonymousInnerClassLength_count;FileLength_std;FileLength_max;blame_merge_blame_getLength_min;blame_merge_blame_getVocabulary_count;blame_merge_blame_getVocabulary_min;Bugged;blamemerge_blamegetLength_std;blame_merge_blame_getVolume_count;blame_merge_blame_getLength_max;blamemerge_blamegetEffort_max;TotalNumberOfOperators;FileLength_75%;Effort;blame_merge_blame_getDifficulty_min;AnonymousInnerClassLength_25%;blamemerge_blamegetDifficulty_max;Vocabulary;AnonymousInnerClassLength_min;AnonymousInnerClassLength_75%;MethodLength_std;blamemerge_blamegetVolume_count;FileLength_50%;blamemerge_blamegetVocabulary_mean;FileLength_count;MethodLength_max;blame_merge_blame_getEffort_std;Difficulty;MethodLength_75%;blamemerge_blamegetLength_count;TotalNumberOfOperands;blame_merge_blame_getEffort_count
2.5088935202029843;0.0;10.0;1419.0;0.0;0.0052854122621564465;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;50.0;0.4749102527728225;1419.0;0.0;0.0;1419.0;229.24812503605784;0.0;0.0;0.10310012076878122;0.0;0.0;49.82892142331044;1.9265398827817064;0.0;0.13948529516231187;0.09467619602155923;0.0;15.0;15.0;0.0;0.0;0.0;0.03523608174770965;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.6126534786049089;0.0;0.0;60.0;26.0;0.0;1650.5865002596163;0.0;0.0;2.5;24.0;0.0;0.0;0.0;1419.0;0.0;0.02889358703312192;0.0;0.0;0.0;7.2;0.0;1419.0;24.0;0.0
7.4750539479883304;0.0;14.0;1421.0;0.0;0.00785831574008914;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;72.0;0.6266570445240096;1421.0;0.0;0.0;1421.0;349.77463164918527;0.0;0.0;0.1612041770487624;0.0;0.0;57.11032383086405;2.6605975140500666;0.0;0.32931237366718114;0.14761013216050378;0.0;15.0;17.0;0.0;0.0;0.0;0.050668543279380716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.7927274476491002;0.0;0.0;266.51484454403226;36.0;0.0;4444.195319777883;0.0;0.0;4.666666666666667;29.0;0.0;0.0;0.0;1421.0;0.0;0.040816326530612235;0.0;0.0;0.0;12.705882352941178;0.0;1421.0;36.0;0.0
2.5080120601763842;0.0;10.0;1420.0;0.0;0.00528169014084507;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;50.0;0.4747435027082581;1420.0;0.0;0.0;1420.0;229.24812503605784;0.0;0.0;0.10302751504992996;0.0;0.0;49.82892142331044;1.9258628694304287;0.0;0.13938706608121165;0.09464293389276683;0.0;15.0;15.0;0.0;0.0;0.0;0.035211267605633804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.6124382793080022;0.0;0.0;60.0;26.0;0.0;1650.5865002596163;0.0;0.0;2.5;24.0;0.0;0.0;0.0;1420.0;0.0;0.028873239436619718;0.0;0.0;0.0;7.2;0.0;1420.0;24.0;0.0
11.175966721898877;0.0;11.0;1448.0;0.0;0.042955801104972366;0.0;0.0;0.0;0.0;0.0;3.0;14.0;3.0;1.0;0.0;0.0;93.0;1.0967611378637727;1448.0;3.0;39.0;1448.0;469.1286531003361;0.0;39.0;0.4811948797558023;0.0;0.0;49.82892142331044;3.829681987506709;0.0;1.189441797776938;0.3346476441422722;0.0;15.0;19.0;3.0;0.0;0.0;0.16367403314917128;0.0;0.0;0.0;0.0;39.0;0.0;1.0;0.0;39.0;0.0;0.0;0.0;False;1.2104729735628492;0.0;0.0;149.44744592513123;53.0;39.0;6913.474887794428;0.0;0.0;4.0;33.0;0.0;0.0;0.0;1448.0;39.0;0.15193370165745854;1.0;3.0;0.0;14.73684210526316;3.0;1448.0;40.0;0.0
24.918270682447424;0.0;10.0;2804.0;0.0;0.4964336661911555;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;15.0;5.000764610327371;2804.0;0.0;0.0;2804.0;49.82892142331044;0.0;0.0;24.736754144525012;0.0;0.0;49.82892142331044;24.918270682447424;0.0;24.736754144525012;0.5000764610327371;0.0;15.0;8.0;0.0;0.0;0.0;7.4465049928673315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.5011469154910575;0.0;0.0;49.82892142331044;7.0;0.0;49.82892142331044;0.0;0.0;1.0;10.0;0.0;0.0;0.0;2804.0;0.0;4.964336661911555;0.0;0.0;0.0;1.0;0.0;2804.0;8.0;0.0
20.60766339398605;0.0;9.0;2804.0;0.0;0.4964336661911555;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;13.0;4.500688149294634;2804.0;0.0;0.0;2804.0;41.20902501875006;0.0;0.0;20.457547370221146;0.0;0.0;41.20902501875006;20.60766339398605;0.0;20.457547370221146;0.5000764610327371;0.0;13.0;7.0;0.0;0.0;0.0;6.453637660485022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.500993993425581;0.0;0.0;41.20902501875006;6.0;0.0;41.20902501875006;0.0;0.0;1.0;9.0;0.0;0.0;0.0;2804.0;0.0;4.467902995720398;0.0;0.0;0.0;1.0;0.0;2804.0;7.0;0.0
133.92785691161242;0.0;18.0;11689.0;0.0;2.6766918633310115;0.0;0.0;0.0;0.0;0.0;11.5;27.0;19.0;7.0;0.0;0.0;1108.0;4.191901486664921;11689.0;23.57142857142857;0.0;11689.0;7312.703429143337;0.0;28.42857142857143;31.133846991086177;0.0;0.0;108.41805003750014;22.053110527501225;0.0;114.46037745211756;1.540281586748314;0.0;27.0;70.0;3.0;0.0;0.0;9.245786637009154;2.142857142857143;0.0;9.0;3.760699023168052;0.0;0.0;7.0;75.21493012883622;199.0;0.0;0.0;0.0;False;5.506971306743394;0.0;0.0;677.6128127343758;671.0;0.0;616304.1982890159;0.0;0.0;7.5;97.0;0.0;3.0;16.430227659785515;11689.0;0.0;8.351355975703651;7.0;42.0;0.0;84.27857142857142;39.0;11689.0;437.0;0.0
116.33094263793407;0.0;14.0;11638.0;0.0;2.304938563327032;0.0;0.0;0.0;0.0;0.0;7.5;23.0;13.0;7.0;0.0;0.0;821.0;4.074848395060417;11638.0;19.285714285714285;0.0;11638.0;5275.963363610423;0.0;24.42857142857143;26.14689634216055;0.0;0.0;83.76180828526728;21.16558107452371;0.0;91.79944283951241;1.6169956614082666;0.0;22.0;63.0;3.0;0.0;0.0;8.115741536346452;1.7142857142857142;0.0;6.0;2.9277002188456;0.0;0.0;7.0;64.63192488457786;171.0;0.0;0.0;0.0;False;5.540798364835895;0.0;0.0;485.4377525623444;504.0;0.0;305294.0387625682;0.0;0.0;7.5;86.0;0.0;3.0;14.952305125679741;11638.0;0.0;7.127341467606118;7.0;37.0;0.0;57.86507936507937;33.5;11638.0;317.0;0.0
126.17342531175741;0.0;19.0;16668.0;0.0;3.2090839875667085;0.0;0.0;0.0;0.0;0.0;4.0;27.0;17.5;8.0;0.0;0.0;1444.0;4.5154669857686835;16668.0;18.0;0.0;16668.0;10007.984715440809;0.0;28.625;42.98157460704702;0.0;0.0;127.43782540330757;24.452602385391287;0.0;168.78792566133518;1.4425501185980103;0.0;30.0;95.0;3.0;0.0;0.0;12.001139908807295;0.0;0.0;0.0;0.0;0.0;0.0;8.0;80.96372644585969;229.0;0.0;0.0;0.0;False;5.982870782964298;0.0;0.0;527.4302304071499;841.0;0.0;857578.9429057464;0.0;0.0;7.5;122.0;0.0;0.0;13.680016708427555;16668.0;0.0;10.10793136549076;8.0;36.0;0.0;85.68947368421053;29.5;16668.0;603.0;0.0
126.17342531175741;0.0;19.0;16668.0;0.0;3.2090839875667085;0.0;0.0;0.0;0.0;0.0;0.0;27.0;0.0;0.0;0.0;0.0;1444.0;4.5154669857686835;16668.0;0.0;0.0;16668.0;10007.984715440809;0.0;0.0;42.98157460704702;0.0;0.0;127.43782540330757;24.452602385391287;0.0;168.78792566133518;1.4425501185980103;0.0;30.0;95.0;0.0;0.0;0.0;12.001139908807295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.982870782964298;0.0;0.0;527.4302304071499;841.0;0.0;857578.9429057464;0.0;0.0;7.5;122.0;0.0;0.0;0.0;16668.0;0.0;10.10793136549076;0.0;0.0;0.0;85.68947368421053;0.0;16668.0;603.0;0.0
126.17342531175741;0.0;19.0;16668.0;0.0;3.2090839875667085;0.0;0.0;0.0;0.0;0.0;0.0;27.0;0.0;0.0;0.0;0.0;1444.0;4.5154669857686835;16668.0;0.0;0.0;16668.0;10007.984715440809;0.0;0.0;42.98157460704702;0.0;0.0;127.43782540330757;24.452602385391287;0.0;168.78792566133518;1.4425501185980103;0.0;30.0;95.0;0.0;0.0;0.0;12.001139908807295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.982870782964298;0.0;0.0;527.4302304071499;841.0;0.0;857578.9429057464;0.0;0.0;7.5;122.0;0.0;0.0;0.0;16668.0;0.0;10.10793136549076;0.0;0.0;0.0;85.68947368421053;0.0;16668.0;603.0;0.0
54.115902850982934;0.0;14.0;5846.0;0.0;1.80446744212567;0.0;0.0;0.0;0.0;0.0;12.0;25.0;20.0;3.0;0.0;0.0;410.0;4.193759565992277;5846.0;17.0;0.0;5846.0;2599.338501182697;0.0;28.66666666666667;19.833599356201933;0.0;0.0;72.33974351909447;16.8437392276706;0.0;57.16195194062606;1.3938952414254788;0.0;19.0;56.0;4.0;0.0;0.0;6.4190899760520015;2.333333333333333;0.0;7.0;4.0414518843273814;0.0;0.0;3.0;49.652123150307816;86.0;0.0;0.0;0.0;False;4.942011545006653;0.0;0.0;403.3082813311302;242.0;43.0;97475.19379435113;0.0;0.0;7.5;81.0;0.0;3.5;11.789826122551597;5846.0;0.0;5.704242216900445;3.0;27.0;0.0;37.5;23.5;5846.0;168.0;0.0
70.67510816340605;0.0;17.0;2848.0;0.0;1.1046172752808987;0.0;0.0;0.0;0.0;0.0;5.0;25.0;21.0;9.0;0.0;0.0;1294.0;4.544670780938233;2848.0;22.555555555555557;0.0;2848.0;9058.0;0.0;26.33333333333333;18.712470528300862;0.0;0.0;77.66179398375645;22.13863664450305;0.0;47.95201270203732;1.2687121421995946;0.0;19.0;103.0;3.0;0.0;0.0;5.8946629213483135;2.2222222222222223;0.0;8.0;3.38296385503074;0.0;0.0;9.0;79.0;237.0;0.0;0.0;0.0;False;6.615497310353643;0.0;0.0;403.3082813311302;771.0;0.0;574919.1747572816;0.0;0.0;7.5;128.0;0.0;6.0;19.736458085932693;2848.0;0.0;4.178721910112359;9.0;59.0;0.0;63.470873786407786;27.0;2848.0;523.0;0.0
57.93387390952133;0.0;14.0;2513.0;0.0;1.255909271786709;0.0;0.0;0.0;0.0;0.0;15.0;25.0;15.0;1.0;0.0;0.0;216.0;5.202787177442667;2513.0;15.0;52.0;2513.0;1341.2419269758534;0.0;52.0;16.725700946092697;0.0;0.0;72.33974351909447;19.789076317713512;0.0;48.29360811665593;1.4565799320507655;0.0;19.0;49.0;15.0;0.0;0.0;4.9558296856347;0.0;0.0;0.0;0.0;52.0;0.0;1.0;0.0;52.0;0.0;0.0;0.0;False;5.7806265878407626;0.0;0.0;542.5480763932085;120.0;52.0;32846.741068796415;0.0;0.0;7.5;74.0;0.0;0.0;0.0;2513.0;52.0;4.480700358137684;1.0;15.0;0.0;24.489795918367342;15.0;2513.0;96.0;0.0
144.3522014426547;0.0;17.0;6300.0;0.0;2.663665910808768;0.0;0.0;0.0;0.0;0.0;5.0;25.0;7.0;3.0;0.0;0.0;627.0;5.645146583946084;6300.0;14.666666666666664;0.0;6300.0;4165.697830988753;0.0;38.66666666666666;37.407246754285616;0.0;0.0;92.0;30.115294623293675;0.0;150.54276988117402;1.8490681227753536;0.0;23.0;75.0;3.0;0.0;0.0;10.46063492063492;0.0;0.0;0.0;0.0;0.0;0.0;3.0;66.9726312259966;116.0;0.0;0.0;0.0;False;7.558159295862215;0.0;0.0;409.155030409159;357.0;58.0;187456.40239449387;0.0;0.0;7.5;100.0;0.0;0.0;16.862186493255653;6300.0;0.0;8.403650793650794;3.0;34.0;0.0;45.0;20.5;6300.0;270.0;0.0
144.3522014426547;0.0;17.0;6300.0;0.0;2.663665910808768;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;627.0;5.645146583946084;6300.0;0.0;0.0;6300.0;4165.697830988753;0.0;0.0;37.407246754285616;0.0;0.0;92.0;30.115294623293675;0.0;150.54276988117402;1.8490681227753536;0.0;23.0;75.0;0.0;0.0;0.0;10.46063492063492;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.558159295862215;0.0;0.0;409.155030409159;357.0;0.0;187456.40239449387;0.0;0.0;7.5;100.0;0.0;0.0;0.0;6300.0;0.0;8.403650793650794;0.0;0.0;0.0;45.0;0.0;6300.0;270.0;0.0
144.3522014426547;0.0;17.0;6300.0;0.0;2.663665910808768;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;627.0;5.645146583946084;6300.0;0.0;0.0;6300.0;4165.697830988753;0.0;0.0;37.407246754285616;0.0;0.0;92.0;30.115294623293675;0.0;150.54276988117402;1.8490681227753536;0.0;23.0;75.0;0.0;0.0;0.0;10.46063492063492;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.558159295862215;0.0;0.0;409.155030409159;357.0;0.0;187456.40239449387;0.0;0.0;7.5;100.0;0.0;0.0;0.0;6300.0;0.0;8.403650793650794;0.0;0.0;0.0;45.0;0.0;6300.0;270.0;0.0
30.748853547866158;0.0;12.0;1816.0;0.0;0.5382709251101322;0.0;0.0;0.0;0.0;0.0;5.0;17.0;5.0;1.0;0.0;0.0;133.0;3.693226440690347;1816.0;5.0;46.0;1816.0;750.6328732400383;0.0;46.0;6.164655660480071;0.0;0.0;53.77443751081736;11.797857867052267;0.0;15.46577306569576;1.0381404679725856;0.0;15.0;33.0;5.0;0.0;0.0;1.9515418502202644;0.0;0.0;0.0;0.0;46.0;0.0;1.0;0.0;46.0;0.0;0.0;0.0;False;3.719336390557647;0.0;0.0;403.3082813311302;74.0;46.0;11407.345028178157;0.0;0.0;7.5;50.0;0.0;0.0;0.0;1816.0;46.0;1.9399779735682816;1.0;5.0;0.0;15.196969696969695;5.0;1816.0;59.0;0.0
30.748853547866158;0.0;12.0;1816.0;0.0;0.5382709251101322;0.0;0.0;0.0;0.0;0.0;2.0;17.0;2.0;1.0;0.0;0.0;133.0;3.693226440690347;1816.0;2.0;0.0;1816.0;750.6328732400383;0.0;0.0;6.164655660480071;0.0;0.0;53.77443751081736;11.797857867052267;0.0;15.46577306569576;1.0381404679725856;0.0;15.0;33.0;2.0;0.0;0.0;1.9515418502202644;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;3.719336390557647;0.0;0.0;403.3082813311302;74.0;0.0;11407.345028178157;0.0;0.0;7.5;50.0;0.0;0.0;0.0;1816.0;0.0;1.9399779735682816;1.0;2.0;0.0;15.196969696969695;2.0;1816.0;59.0;0.0
130.16202035052956;0.0;15.0;7518.0;0.0;2.8071501412483055;0.0;0.0;0.0;0.0;0.0;4.0;24.0;11.5;4.0;0.0;0.0;643.0;5.160439035212095;7518.0;14.25;0.0;7518.0;4194.65033774466;0.0;32.5;40.95209375781195;0.0;0.0;78.13781191217038;27.92566983529015;0.0;154.60260196141775;1.5743529704106058;0.0;20.0;68.0;4.0;0.0;0.0;11.392524607608404;0.0;0.0;0.0;0.0;0.0;0.0;4.0;65.0;130.0;0.0;0.0;0.0;False;7.049744945914059;0.0;0.0;527.4302304071499;366.0;32.5;205044.37827445954;0.0;0.0;7.5;92.0;0.0;0.0;12.658988901172163;7518.0;0.0;9.25951050811386;4.0;30.0;0.0;48.88235294117647;21.75;7518.0;277.0;0.0
130.16202035052956;0.0;15.0;7518.0;0.0;2.8071501412483055;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;643.0;5.160439035212095;7518.0;0.0;0.0;7518.0;4194.65033774466;0.0;0.0;40.95209375781195;0.0;0.0;78.13781191217038;27.92566983529015;0.0;154.60260196141775;1.5743529704106058;0.0;20.0;68.0;0.0;0.0;0.0;11.392524607608404;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.049744945914059;0.0;0.0;527.4302304071499;366.0;0.0;205044.37827445954;0.0;0.0;7.5;92.0;0.0;0.0;0.0;7518.0;0.0;9.25951050811386;0.0;0.0;0.0;48.88235294117647;0.0;7518.0;277.0;0.0
130.16202035052956;0.0;15.0;7518.0;0.0;2.8071501412483055;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;643.0;5.160439035212095;7518.0;0.0;0.0;7518.0;4194.65033774466;0.0;0.0;40.95209375781195;0.0;0.0;78.13781191217038;27.92566983529015;0.0;154.60260196141775;1.5743529704106058;0.0;20.0;68.0;0.0;0.0;0.0;11.392524607608404;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.049744945914059;0.0;0.0;527.4302304071499;366.0;0.0;205044.37827445954;0.0;0.0;7.5;92.0;0.0;0.0;0.0;7518.0;0.0;9.25951050811386;0.0;0.0;0.0;48.88235294117647;0.0;7518.0;277.0;0.0
131.89078090818293;0.0;19.0;14924.0;0.0;3.2127836594300008;0.0;0.0;0.0;0.0;0.0;0.0;27.0;0.0;0.0;0.0;0.0;1431.0;4.753652684399102;14924.0;0.0;0.0;14924.0;10064.828315200091;0.0;0.0;44.720034120144604;0.0;0.0;127.43782540330757;25.72332083578213;0.0;178.20755051142208;1.5258321482046404;0.0;30.0;104.0;0.0;0.0;0.0;12.340525328330207;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.336492657613385;0.0;0.0;527.4302304071499;837.0;0.0;776056.3294191301;0.0;0.0;7.5;131.0;0.0;0.0;0.0;14924.0;0.0;10.260117930849637;0.0;0.0;0.0;77.10576923076924;0.0;14924.0;594.0;0.0
131.89078090818293;0.0;19.0;14924.0;0.0;3.2127836594300008;0.0;0.0;0.0;0.0;0.0;0.0;27.0;0.0;0.0;0.0;0.0;1431.0;4.753652684399102;14924.0;0.0;0.0;14924.0;10064.828315200091;0.0;0.0;44.720034120144604;0.0;0.0;127.43782540330757;25.72332083578213;0.0;178.20755051142208;1.5258321482046404;0.0;30.0;104.0;0.0;0.0;0.0;12.340525328330207;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.336492657613385;0.0;0.0;527.4302304071499;837.0;0.0;776056.3294191301;0.0;0.0;7.5;131.0;0.0;0.0;0.0;14924.0;0.0;10.260117930849637;0.0;0.0;0.0;77.10576923076924;0.0;14924.0;594.0;0.0
131.89078090818293;0.0;19.0;14924.0;0.0;3.2127836594300008;0.0;0.0;0.0;0.0;0.0;4.0;27.0;14.0;9.0;0.0;0.0;1431.0;4.753652684399102;14924.0;15.333333333333336;0.0;14924.0;10064.828315200091;0.0;24.88888888888889;44.720034120144604;0.0;0.0;127.43782540330757;25.72332083578213;0.0;178.20755051142208;1.5258321482046404;0.0;30.0;104.0;3.0;0.0;0.0;12.340525328330207;0.0;0.0;0.0;0.0;0.0;0.0;9.0;74.66666666666666;224.0;0.0;0.0;0.0;False;6.336492657613385;0.0;0.0;527.4302304071499;837.0;0.0;776056.3294191301;0.0;0.0;7.5;131.0;0.0;0.0;10.404326023342406;14924.0;0.0;10.260117930849637;9.0;32.0;0.0;77.10576923076924;24.0;14924.0;594.0;0.0
58.1179192075495;0.0;16.0;4528.0;0.0;1.7972541224970553;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;370.0;4.749375114981873;4528.0;0.0;0.0;4528.0;2389.9896988958003;0.0;0.0;21.96953038591761;0.0;0.0;120.0;18.620028028466212;0.0;63.5756872648998;1.4168990244726565;0.0;30.0;64.0;0.0;0.0;0.0;6.7378533568904615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.319685817587502;0.0;0.0;396.0;208.0;0.0;72595.93710395994;0.0;0.0;4.5;88.0;0.0;0.0;0.0;4528.0;0.0;6.148189045936396;0.0;0.0;0.0;30.375;0.0;4528.0;162.0;0.0
58.1179192075495;0.0;16.0;4528.0;0.0;1.7972541224970553;0.0;0.0;0.0;0.0;0.0;5.0;24.0;7.0;3.0;0.0;0.0;370.0;4.749375114981873;4528.0;8.333333333333334;0.0;4528.0;2389.9896988958003;0.0;27.66666666666667;21.96953038591761;0.0;0.0;120.0;18.620028028466212;0.0;63.5756872648998;1.4168990244726565;0.0;30.0;64.0;3.0;0.0;0.0;6.7378533568904615;0.0;0.0;0.0;0.0;0.0;0.0;3.0;47.92007234273893;83.0;0.0;0.0;0.0;False;5.319685817587502;0.0;0.0;396.0;208.0;41.5;72595.93710395994;0.0;0.0;4.5;88.0;0.0;0.0;6.110100926607786;4528.0;0.0;6.148189045936396;3.0;15.0;0.0;30.375;11.0;4528.0;162.0;0.0
107.52138462047613;0.0;17.0;33804.0;0.0;3.0595385654557643;0.0;0.0;0.0;0.0;0.0;21.25;40.0;31.5;12.0;0.0;0.0;3424.0;3.8136305766647833;33804.0;30.0;0.0;33804.0;24784.297827449067;0.0;33.416666666666664;40.216640251129775;0.0;0.0;138.97373660251156;22.137135324228254;0.0;148.05844074008812;1.3370438591786136;0.0;34.0;111.0;7.0;0.0;0.0;11.471364335581589;0.9166666666666666;0.0;11.0;3.1754264805429413;0.0;0.0;12.0;115.75872897251999;401.0;0.0;0.0;0.0;False;5.450487620634542;0.0;0.0;781.7272683891275;2183.0;0.0;5541858.307002576;0.0;0.0;9.0;151.0;0.0;0.0;13.987006957757748;33804.0;0.0;9.948497219263992;12.0;53.0;0.0;223.6036036036036;40.25;33804.0;1241.0;0.0
149.86320214192318;0.0;15.0;2946.0;0.0;2.151488701386868;0.0;0.0;0.0;0.0;0.0;8.0;16.0;8.0;1.0;0.0;0.0;171.0;6.5106149772239625;2946.0;8.0;39.0;2946.0;939.1068794723744;0.0;39.0;30.6029420462004;0.0;0.0;78.13781191217038;32.79517525346819;0.0;132.39201375972252;2.1213262564482838;0.0;20.0;29.0;8.0;0.0;0.0;8.291581805838424;0.0;0.0;0.0;0.0;39.0;0.0;1.0;0.0;39.0;0.0;0.0;0.0;False;8.548563580900659;0.0;0.0;357.20142588420737;93.0;39.0;20206.989406577988;0.0;0.0;4.571428571428571;45.0;0.0;0.0;0.0;2946.0;39.0;6.477257298031229;1.0;8.0;0.0;21.517241379310345;8.0;2946.0;78.0;0.0
121.91965875395806;0.0;17.0;11660.0;0.0;2.597165216858613;0.0;0.0;0.0;0.0;0.0;4.75;39.0;7.5;6.0;0.0;0.0;755.0;4.547070019701709;11660.0;17.666666666666668;0.0;11660.0;5342.995775773378;0.0;21.166666666666668;28.77192217037993;0.0;0.0;138.97373660251156;22.93253509082675;0.0;114.46914860498337;2.0178215693952986;0.0;34.0;96.0;3.0;0.0;0.0;8.684905660377359;6.666666666666668;0.0;28.0;11.500724614852171;0.0;0.0;6.0;51.8475328889106;127.0;0.0;0.0;0.0;False;6.088550497152776;0.0;0.0;781.7272683891275;468.0;0.0;311479.9568657887;0.0;0.0;7.5;135.0;0.0;9.0;27.25924919484516;11660.0;0.0;7.374614065180102;6.0;73.0;0.0;58.296875;10.25;11660.0;287.0;0.0
121.91965875395806;0.0;17.0;11660.0;0.0;2.597165216858613;0.0;0.0;0.0;0.0;0.0;0.0;39.0;0.0;0.0;0.0;0.0;755.0;4.547070019701709;11660.0;0.0;0.0;11660.0;5342.995775773378;0.0;0.0;28.77192217037993;0.0;0.0;138.97373660251156;22.93253509082675;0.0;114.46914860498337;2.0178215693952986;0.0;34.0;96.0;0.0;0.0;0.0;8.684905660377359;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.088550497152776;0.0;0.0;781.7272683891275;468.0;0.0;311479.9568657887;0.0;0.0;7.5;135.0;0.0;0.0;0.0;11660.0;0.0;7.374614065180102;0.0;0.0;0.0;58.296875;0.0;11660.0;287.0;0.0
149.86878387489315;0.0;15.0;2945.0;0.0;2.152219257821974;0.0;0.0;0.0;0.0;0.0;8.0;16.0;8.0;1.0;0.0;0.0;171.0;6.510625907294296;2945.0;8.0;38.0;2945.0;939.1068794723744;0.0;38.0;30.613333537557345;0.0;0.0;78.13781191217038;32.795893354823484;0.0;132.43696860310442;2.1213158123492355;0.0;20.0;29.0;8.0;0.0;0.0;8.29439728353141;0.0;0.0;0.0;0.0;38.0;0.0;1.0;0.0;38.0;0.0;0.0;0.0;False;8.54864909465062;0.0;0.0;357.20142588420737;93.0;38.0;20206.989406577988;0.0;0.0;4.571428571428571;45.0;0.0;0.0;0.0;2945.0;38.0;6.479456706281834;1.0;8.0;0.0;21.517241379310345;8.0;2945.0;78.0;0.0
108.36532435012705;0.0;13.0;2183.0;0.0;1.4774011299435026;0.0;0.0;0.0;0.0;0.0;5.0;15.0;5.0;1.0;0.0;0.0;116.0;5.747576754360144;2183.0;5.0;34.0;2183.0;617.3436590069341;0.0;34.0;18.85439761761169;0.0;0.0;59.207035490257475;25.84728778687311;0.0;79.11116097250037;2.015299506553536;0.0;16.0;25.0;5.0;0.0;0.0;5.26156665139716;0.0;0.0;0.0;0.0;34.0;0.0;1.0;0.0;34.0;0.0;0.0;0.0;False;7.175221054284142;0.0;0.0;241.76206158521802;62.0;34.0;10000.967275912331;0.0;0.0;4.375;40.0;0.0;0.0;0.0;2183.0;34.0;4.207970682546954;1.0;5.0;0.0;16.2;5.0;2183.0;54.0;0.0
